Frequency (Hz)	Level (dB)
12623.840332	-87.149307
12629.223633	-86.737099
12634.606934	-86.929352
12639.990234	-86.353210
12645.373535	-86.103630
12650.756836	-85.664337
12656.140137	-86.104347
12661.523438	-86.068398
12666.906738	-86.300934
12672.290039	-86.339706
12677.673340	-86.752220
12683.056641	-86.973701
12688.439941	-86.768692
12693.823242	-86.712051
12699.206543	-86.454727
12704.589844	-85.916237
12709.973145	-86.243736
12715.356445	-86.836357
12720.739746	-87.558350
12726.123047	-87.349403
12731.506348	-86.962532
12736.889648	-86.159988
12742.272949	-86.171661
12747.656250	-86.533783
12753.039551	-86.815399
12758.422852	-87.681961
12763.806152	-86.913475
12769.189453	-86.348900
12774.572754	-86.361313
12779.956055	-86.412712
12785.339355	-86.843224
12790.722656	-86.434479
12796.105957	-86.431633
12801.489258	-86.904602
12806.872559	-86.901855
12812.255859	-86.591843
12817.639160	-87.289421
12823.022461	-87.662048
12828.405762	-86.918114
12833.789063	-87.071205
12839.172363	-86.884964
12844.555664	-86.353935
12849.938965	-85.965874
12855.322266	-86.178185
12860.705566	-86.432961
12866.088867	-86.708900
12871.472168	-87.550491
12876.855469	-86.925743
12882.238770	-86.109787
12887.622070	-85.722733
12893.005371	-86.577400
12898.388672	-86.211517
12903.771973	-86.416542
12909.155273	-87.106415
12914.538574	-87.080490
12919.921875	-86.385384
12925.305176	-86.311020
12930.688477	-86.285660
12936.071777	-86.496712
12941.455078	-86.421036
12946.838379	-86.437889
12952.221680	-86.295235
12957.604980	-86.676422
12962.988281	-86.432709
12968.371582	-85.570122
12973.754883	-85.374954
12979.138184	-86.059425
12984.521484	-85.639282
12989.904785	-85.371185
12995.288086	-85.565399
13000.671387	-85.269592
13006.054688	-85.410301
13011.437988	-85.811440
13016.821289	-86.023178
13022.204590	-85.561035
13027.587891	-85.687553
13032.971191	-86.198318
13038.354492	-86.006767
13043.737793	-85.493912
13049.121094	-85.381973
13054.504395	-85.780495
13059.887695	-85.892303
13065.270996	-85.811325
13070.654297	-86.016632
13076.037598	-85.354546
13081.420898	-85.852524
13086.804199	-85.387978
13092.187500	-85.411438
13097.570801	-85.972458
13102.954102	-85.886505
13108.337402	-85.004623
13113.720703	-85.632919
13119.104004	-85.714302
13124.487305	-85.640289
13129.870605	-85.788567
13135.253906	-84.852676
13140.637207	-84.964439
13146.020508	-85.048164
13151.403809	-85.939308
13156.787109	-86.184181
13162.170410	-85.234184
13167.553711	-85.076195
13172.937012	-85.528633
13178.320313	-85.597862
13183.703613	-85.509941
13189.086914	-85.189102
13194.470215	-84.813087
13199.853516	-84.832237
13205.236816	-85.668381
13210.620117	-85.706902
13216.003418	-84.826210
13221.386719	-84.626854
13226.770020	-85.304695
13232.153320	-84.838249
13237.536621	-84.587662
13242.919922	-84.803375
13248.303223	-84.800316
13253.686523	-84.591705
13259.069824	-85.041061
13264.453125	-85.164391
13269.836426	-84.703064
13275.219727	-84.488449
13280.603027	-84.456543
13285.986328	-84.301689
13291.369629	-84.861847
13296.752930	-85.058182
13302.136230	-85.106804
13307.519531	-84.572006
13312.902832	-84.149918
13318.286133	-84.465248
13323.669434	-85.148987
13329.052734	-84.970543
13334.436035	-84.234230
13339.819336	-84.874428
13345.202637	-84.251114
13350.585938	-83.808327
13355.969238	-84.553703
13361.352539	-84.991852
13366.735840	-84.903656
13372.119141	-84.569038
13377.502441	-84.785446
13382.885742	-84.579781
13388.269043	-84.323723
13393.652344	-84.679352
13399.035645	-84.301697
13404.418945	-84.764221
13409.802246	-85.064568
13415.185547	-85.085503
13420.568848	-84.839371
13425.952148	-83.848618
13431.335449	-83.842522
13436.718750	-84.587349
13442.102051	-84.623154
13447.485352	-85.517883
13452.868652	-83.896866
13458.251953	-83.925995
13463.635254	-84.247818
13469.018555	-84.554115
13474.401855	-83.661819
13479.785156	-83.770294
13485.168457	-83.820045
13490.551758	-84.144234
13495.935059	-84.182457
13501.318359	-84.220421
13506.701660	-84.421371
13512.084961	-83.848213
13517.468262	-84.321312
13522.851563	-84.169479
13528.234863	-83.928848
13533.618164	-84.881210
13539.001465	-85.545685
13544.384766	-84.882721
13549.768066	-83.956558
13555.151367	-84.340073
13560.534668	-84.324051
13565.917969	-83.882538
13571.301270	-82.343613
13576.684570	-83.409599
13582.067871	-84.213516
13587.451172	-84.551407
13592.834473	-84.871254
13598.217773	-84.286102
13603.601074	-84.167778
13608.984375	-84.498856
13614.367676	-84.358665
13619.750977	-84.871292
13625.134277	-84.798203
13630.517578	-83.848457
13635.900879	-83.203171
13641.284180	-84.287537
13646.667480	-84.225906
13652.050781	-85.084717
13657.434082	-84.814293
13662.817383	-84.416039
13668.200684	-84.577675
13673.583984	-84.760941
13678.967285	-84.541573
13684.350586	-84.578629
13689.733887	-83.802658
13695.117188	-84.268608
13700.500488	-84.640678
13705.883789	-84.786377
13711.267090	-84.111794
13716.650391	-84.264565
13722.033691	-84.813538
13727.416992	-85.261528
13732.800293	-85.360619
13738.183594	-84.725037
13743.566895	-84.741600
13748.950195	-84.324493
13754.333496	-84.000908
13759.716797	-84.525169
13765.100098	-84.179573
13770.483398	-84.208519
13775.866699	-84.466415
13781.250000	-84.007278
13786.633301	-84.133720
13792.016602	-84.792198
13797.399902	-85.247322
13802.783203	-84.060265
13808.166504	-83.542023
13813.549805	-84.454964
13818.933105	-84.485298
13824.316406	-85.039436
13829.699707	-84.915649
13835.083008	-84.172203
13840.466309	-83.724541
13845.849609	-84.231354
13851.232910	-84.548485
13856.616211	-84.623108
13861.999512	-84.450325
13867.382813	-84.941055
13872.766113	-84.133659
13878.149414	-83.866402
13883.532715	-84.027534
13888.916016	-83.988617
13894.299316	-83.761528
13899.682617	-84.549667
13905.065918	-85.107162
13910.449219	-84.659241
13915.832520	-84.935547
13921.215820	-84.268425
13926.599121	-84.021194
13931.982422	-84.534592
13937.365723	-84.704979
13942.749023	-84.459732
13948.132324	-84.282394
13953.515625	-84.042694
13958.898926	-83.815468
13964.282227	-84.761963
13969.665527	-84.223930
13975.048828	-83.873901
13980.432129	-84.109657
13985.815430	-84.375015
13991.198730	-84.160751
13996.582031	-84.658340
14001.965332	-84.750038
14007.348633	-85.191696
14012.731934	-85.130051
14018.115234	-84.346527
14023.498535	-84.370026
14028.881836	-83.912003
14034.265137	-83.908295
14039.648438	-84.828896
14045.031738	-84.581001
14050.415039	-85.037476
14055.798340	-85.351006
14061.181641	-84.766212
14066.564941	-84.525543
14071.948242	-84.699303
14077.331543	-85.632103
14082.714844	-85.454697
14088.098145	-84.699013
14093.481445	-85.602081
14098.864746	-85.213806
14104.248047	-84.602379
14109.631348	-84.134140
14115.014648	-84.784599
14120.397949	-84.193947
14125.781250	-83.856720
14131.164551	-84.146141
14136.547852	-84.690964
14141.931152	-85.115059
14147.314453	-84.096016
14152.697754	-84.542831
14158.081055	-84.735924
14163.464355	-84.563751
14168.847656	-84.638855
14174.230957	-85.281387
14179.614258	-85.021805
14184.997559	-84.849152
14190.380859	-85.259766
14195.764160	-85.219917
14201.147461	-85.423065
14206.530762	-85.772858
14211.914063	-84.945122
14217.297363	-84.314789
14222.680664	-84.843369
14228.063965	-84.805931
14233.447266	-84.467819
14238.830566	-84.839729
14244.213867	-85.332085
14249.597168	-85.301849
14254.980469	-84.859703
14260.363770	-85.229912
14265.747070	-85.280823
14271.130371	-85.222038
14276.513672	-84.629776
14281.896973	-84.497200
14287.280273	-85.125435
14292.663574	-84.888039
14298.046875	-84.654747
14303.430176	-85.225769
14308.813477	-84.990753
14314.196777	-85.360985
14319.580078	-84.907120
14324.963379	-84.631828
14330.346680	-85.298729
14335.729980	-84.364037
14341.113281	-84.824318
14346.496582	-84.771149
14351.879883	-84.647583
14357.263184	-85.003708
14362.646484	-85.308899
14368.029785	-85.240593
14373.413086	-85.190247
14378.796387	-85.444649
14384.179688	-85.564613
14389.562988	-85.298233
14394.946289	-85.474411
14400.329590	-84.567726
14405.712891	-84.968506
14411.096191	-85.665169
14416.479492	-85.038689
14421.862793	-84.894417
14427.246094	-85.133163
14432.629395	-85.622078
14438.012695	-85.045288
14443.395996	-84.530350
14448.779297	-85.227364
14454.162598	-85.559319
14459.545898	-85.230476
14464.929199	-84.798264
14470.312500	-84.845551
14475.695801	-84.563408
14481.079102	-85.165703
14486.462402	-85.896111
14491.845703	-84.974632
14497.229004	-85.200294
14502.612305	-85.570671
14507.995605	-85.738144
14513.378906	-85.813225
14518.762207	-85.647087
14524.145508	-85.063072
14529.528809	-84.546951
14534.912109	-84.839340
14540.295410	-84.753448
14545.678711	-84.314804
14551.062012	-84.188835
14556.445313	-85.019859
14561.828613	-85.319305
14567.211914	-84.480347
14572.595215	-84.695824
14577.978516	-84.694038
14583.361816	-84.017578
14588.745117	-84.392868
14594.128418	-84.917213
14599.511719	-85.246948
14604.895020	-83.733192
14610.278320	-83.116043
14615.661621	-83.565887
14621.044922	-84.434395
14626.428223	-85.263474
14631.811523	-84.881020
14637.194824	-84.926353
14642.578125	-84.714844
14647.961426	-84.429405
14653.344727	-84.806396
14658.728027	-84.334900
14664.111328	-83.983757
14669.494629	-84.098175
14674.877930	-84.085281
14680.261230	-84.099670
14685.644531	-83.422928
14691.027832	-83.736748
14696.411133	-84.161179
14701.794434	-84.047722
14707.177734	-83.845337
14712.561035	-83.265739
14717.944336	-82.914436
14723.327637	-83.835152
14728.710938	-82.823128
14734.094238	-82.923485
14739.477539	-83.961868
14744.860840	-84.079628
14750.244141	-82.652138
14755.627441	-83.162987
14761.010742	-83.916153
14766.394043	-83.721474
14771.777344	-83.093262
14777.160645	-82.991364
14782.543945	-82.808578
14787.927246	-83.932327
14793.310547	-83.486816
14798.693848	-83.401627
14804.077148	-84.150230
14809.460449	-82.745644
14814.843750	-82.657455
14820.227051	-82.715332
14825.610352	-82.953972
14830.993652	-83.889763
14836.376953	-84.148300
14841.760254	-83.143639
14847.143555	-83.026222
14852.526855	-83.377014
14857.910156	-83.044189
14863.293457	-83.511185
14868.676758	-83.286896
14874.060059	-83.558296
14879.443359	-83.505539
14884.826660	-83.336906
14890.209961	-83.041580
14895.593262	-83.073547
14900.976563	-83.142319
14906.359863	-83.597740
14911.743164	-83.914444
14917.126465	-83.433228
14922.509766	-83.831421
14927.893066	-83.611221
14933.276367	-82.397987
14938.659668	-82.512466
14944.042969	-83.307899
14949.426270	-83.074799
14954.809570	-82.680931
14960.192871	-82.917145
14965.576172	-83.253380
14970.959473	-82.570808
14976.342773	-81.588951
14981.726074	-82.101784
14987.109375	-82.771088
14992.492676	-83.010490
14997.875977	-82.467621
15003.259277	-82.447266
15008.642578	-82.532753
15014.025879	-82.230598
15019.409180	-81.570190
15024.792480	-80.968231
15030.175781	-81.370331
15035.559082	-81.922203
15040.942383	-82.031494
15046.325684	-80.966385
15051.708984	-79.863983
15057.092285	-81.059883
15062.475586	-81.887039
15067.858887	-81.533028
15073.242188	-81.226128
15078.625488	-81.086349
15084.008789	-81.061607
15089.392090	-81.064400
15094.775391	-80.666061
15100.158691	-81.128334
15105.541992	-82.110519
15110.925293	-81.858841
15116.308594	-80.656624
15121.691895	-79.895653
15127.075195	-80.034172
15132.458496	-80.651268
15137.841797	-80.687859
15143.225098	-80.200493
15148.608398	-80.310196
15153.991699	-80.227539
15159.375000	-80.857994
15164.758301	-80.177063
15170.141602	-80.361397
15175.524902	-80.544098
15180.908203	-80.696526
15186.291504	-81.177704
15191.674805	-81.368301
15197.058105	-80.367691
15202.441406	-80.275406
15207.824707	-81.200455
15213.208008	-80.415466
15218.591309	-80.382767
15223.974609	-80.551315
15229.357910	-80.122833
15234.741211	-80.059853
15240.124512	-80.530067
15245.507813	-80.938416
15250.891113	-79.933876
15256.274414	-79.935051
15261.657715	-80.715752
15267.041016	-81.500015
15272.424316	-81.258011
15277.807617	-80.866356
15283.190918	-80.201218
15288.574219	-80.277962
15293.957520	-80.978653
15299.340820	-80.852180
15304.724121	-80.974953
15310.107422	-81.014725
15315.490723	-80.585388
15320.874023	-80.898064
15326.257324	-80.590469
15331.640625	-80.151573
15337.023926	-79.638954
15342.407227	-80.342674
15347.790527	-80.805382
15353.173828	-80.890015
15358.557129	-80.430069
15363.940430	-79.982796
15369.323730	-79.609383
15374.707031	-80.208496
15380.090332	-79.861084
15385.473633	-80.028236
15390.856934	-79.491829
15396.240234	-79.436234
15401.623535	-79.984322
15407.006836	-80.588867
15412.390137	-80.955193
15417.773438	-80.541321
15423.156738	-79.941444
15428.540039	-80.007507
15433.923340	-80.557137
15439.306641	-80.487877
15444.689941	-80.239494
15450.073242	-80.133247
15455.456543	-79.316620
15460.839844	-79.740303
15466.223145	-80.239227
15471.606445	-79.179131
15476.989746	-79.220451
15482.373047	-79.582893
15487.756348	-79.564995
15493.139648	-79.335442
15498.522949	-78.796616
15503.906250	-78.331718
15509.289551	-78.972282
15514.672852	-79.115112
15520.056152	-78.643372
15525.439453	-77.894943
15530.822754	-78.349754
15536.206055	-78.576057
15541.589355	-78.412224
15546.972656	-78.158249
15552.355957	-77.580528
15557.739258	-77.011139
15563.122559	-76.964363
15568.505859	-77.574341
15573.889160	-77.610489
15579.272461	-77.091476
15584.655762	-76.970085
15590.039063	-77.416992
15595.422363	-76.979630
15600.805664	-76.373062
15606.188965	-76.189133
15611.572266	-75.880180
15616.955566	-76.160446
15622.338867	-75.801041
15627.722168	-74.739838
15633.105469	-75.011253
15638.488770	-74.552101
15643.872070	-74.838600
15649.255371	-74.553795
15654.638672	-74.382263
15660.021973	-74.324486
15665.405273	-73.744720
15670.788574	-73.693886
15676.171875	-73.748276
15681.555176	-73.828865
15686.938477	-73.278572
15692.321777	-73.728722
15697.705078	-73.720695
15703.088379	-73.132858
15708.471680	-72.367523
15713.854980	-71.853539
15719.238281	-71.345840
15724.621582	-71.141899
15730.004883	-71.542809
15735.388184	-70.310883
15740.771484	-69.494278
15746.154785	-69.373077
15751.538086	-69.055969
15756.921387	-68.587173
15762.304688	-67.212173
15767.687988	-66.515808
15773.071289	-65.889351
15778.454590	-65.301025
15783.837891	-65.319145
15789.221191	-64.954773
15794.604492	-63.275082
15799.987793	-62.417191
15805.371094	-62.131214
15810.754395	-61.048916
15816.137695	-59.871876
15821.520996	-57.400040
15826.904297	-57.212379
15832.287598	-55.288334
15837.670898	-52.711826
15843.054199	-50.982330
15848.437500	-50.799580
15853.820801	-50.732998
15859.204102	-49.734219
15864.587402	-48.655834
15869.970703	-47.916626
15875.354004	-47.949066
15880.737305	-48.405441
15886.120605	-48.584969
15891.503906	-49.655727
15896.887207	-50.102428
15902.270508	-50.842876
15907.653809	-51.446705
15913.037109	-51.890450
15918.420410	-51.081657
15923.803711	-51.466778
15929.187012	-53.471352
15934.570313	-54.816059
15939.953613	-56.909126
15945.336914	-58.602249
15950.720215	-60.563259
15956.103516	-61.303707
15961.486816	-63.122589
15966.870117	-63.441990
15972.253418	-64.412743
15977.636719	-65.302612
15983.020020	-66.318756
15988.403320	-65.635658
15993.786621	-65.805946
15999.169922	-67.285027
16004.553223	-67.786049
16009.936523	-68.332611
16015.319824	-69.469795
16020.703125	-70.493988
16026.086426	-71.000610
16031.469727	-70.996033
16036.853027	-71.321953
16042.236328	-71.724098
16047.619629	-71.270287
16053.002930	-71.461929
16058.386230	-71.662895
16063.769531	-72.462791
16069.152832	-72.514328
16074.536133	-73.323524
16079.919434	-73.912521
16085.302734	-74.269844
16090.686035	-74.010895
16096.069336	-74.361511
16101.452637	-74.347939
16106.835938	-74.172882
16112.219238	-74.409760
16117.602539	-74.289841
16122.985840	-70.523529
16128.369141	-65.765450
16133.752441	-69.013985
16139.135742	-74.694855
16144.519043	-75.832275
16149.902344	-75.658768
16155.285645	-75.419708
16160.668945	-75.513893
16166.052246	-75.275749
16171.435547	-75.430695
16176.818848	-76.133690
16182.202148	-75.969429
16187.585449	-76.496086
16192.968750	-76.622978
16198.352051	-76.618393
16203.735352	-76.628746
16209.118652	-76.432465
16214.501953	-76.733360
16219.885254	-77.035995
16225.268555	-77.329826
16230.651855	-77.166107
16236.035156	-76.603783
16241.418457	-76.777283
16246.801758	-76.649513
16252.185059	-76.571022
16257.568359	-76.274017
16262.951660	-76.025444
16268.334961	-76.357269
16273.718262	-76.317017
16279.101563	-76.328552
16284.484863	-76.729507
16289.868164	-76.896378
16295.251465	-76.761467
16300.634766	-76.356491
16306.018066	-76.768463
16311.401367	-77.538033
16316.784668	-77.133430
16322.167969	-76.899368
16327.551270	-76.366493
16332.934570	-76.055710
16338.317871	-75.653893
16343.701172	-76.574776
16349.084473	-76.374306
16354.467773	-75.866539
16359.851074	-75.746483
16365.234375	-75.927635
16370.617676	-75.353073
16376.000977	-74.774368
16381.384277	-74.777428
16386.767578	-74.478363
16392.150879	-74.993713
16397.534180	-75.570732
16402.917480	-76.271744
16408.300781	-76.763229
16413.684082	-76.101700
16419.067383	-75.706726
16424.450684	-75.549973
16429.833984	-75.760811
16435.217285	-75.972572
16440.600586	-75.703621
16445.983887	-74.935722
16451.367188	-74.407402
16456.750488	-74.180855
16462.133789	-75.304840
16467.517090	-75.603836
16472.900391	-74.532593
16478.283691	-73.643906
16483.666992	-73.031013
16489.050293	-72.996155
16494.433594	-72.035469
16499.816895	-70.240822
16505.200195	-67.856239
16510.583496	-66.544586
16515.966797	-65.984566
16521.350098	-66.123276
16526.733398	-65.365143
16532.116699	-63.006741
16537.500000	-63.090183
16542.883301	-60.622547
16548.266602	-59.737736
16553.649902	-59.325966
16559.033203	-59.130642
16564.416504	-57.527531
16569.799805	-57.027271
16575.183105	-56.529545
16580.566406	-54.849850
16585.949707	-54.768181
16591.333008	-55.008720
16596.716309	-56.200844
16602.099609	-58.111340
16607.482910	-57.956730
16612.866211	-56.956161
16618.249512	-57.536949
16623.632813	-59.585224
16629.016113	-60.341450
16634.399414	-61.094368
16639.782715	-62.768520
16645.166016	-64.019936
16650.549316	-64.661026
16655.932617	-65.816559
16661.315918	-67.314697
16666.699219	-68.030090
16672.082520	-68.099228
16677.465820	-68.982697
16682.849121	-69.660782
16688.232422	-70.569893
16693.615723	-71.581055
16698.999023	-71.871765
16704.382324	-71.807106
16709.765625	-72.576553
16715.148926	-73.698105
16720.532227	-73.903015
16725.915527	-74.099098
16731.298828	-73.949364
16736.682129	-74.177521
16742.065430	-74.357658
16747.448730	-75.351158
16752.832031	-76.031769
16758.215332	-76.219589
16763.598633	-75.851387
16768.981934	-75.732391
16774.365234	-75.847816
16779.748535	-77.126343
16785.131836	-77.730522
16790.515137	-77.964668
16795.898438	-77.575920
16801.281738	-76.847015
16806.665039	-76.658188
16812.048340	-77.057587
16817.431641	-77.177116
16822.814941	-78.145874
16828.198242	-78.430840
16833.581543	-78.284599
16838.964844	-78.259254
16844.348145	-77.920235
16849.731445	-77.332306
16855.114746	-77.043968
16860.498047	-77.685371
16865.881348	-78.067482
16871.264648	-78.642441
16876.647949	-78.990662
16882.031250	-79.728096
16887.414551	-79.065575
16892.797852	-78.618233
16898.181152	-78.636040
16903.564453	-78.864937
16908.947754	-79.612450
16914.331055	-79.898277
16919.714355	-79.027435
16925.097656	-78.163948
16930.480957	-76.562370
16935.864258	-75.670303
16941.247559	-75.333946
16946.630859	-75.228279
16952.014160	-75.842201
16957.397461	-76.722900
16962.780762	-77.755791
16968.164063	-79.035782
16973.547363	-79.457542
16978.930664	-78.960800
16984.313965	-79.138794
16989.697266	-78.693443
16995.080566	-77.861397
17000.463867	-76.916847
17005.847168	-76.903770
17011.230469	-77.464508
17016.613770	-77.914284
17021.997070	-78.819336
17027.380371	-79.637215
17032.763672	-81.506302
17038.146973	-81.813271
17043.530273	-82.578667
17048.913574	-82.134750
17054.296875	-82.252754
17059.680176	-81.469398
17065.063477	-81.378960
17070.446777	-81.796059
17075.830078	-81.813362
17081.213379	-82.418709
17086.596680	-82.909264
17091.979980	-82.486153
17097.363281	-82.146729
17102.746582	-81.994011
17108.129883	-81.872162
17113.513184	-81.792816
17118.896484	-82.651581
17124.279785	-82.505768
17129.663086	-82.191772
17135.046387	-82.393127
17140.429688	-83.317406
17145.812988	-83.910316
17151.196289	-83.720741
17156.579590	-84.006027
17161.962891	-83.707619
17167.346191	-83.422806
17172.729492	-83.361549
17178.112793	-83.652237
17183.496094	-83.541985
17188.879395	-83.824516
17194.262695	-84.012856
17199.645996	-84.375847
17205.029297	-84.611679
17210.412598	-84.411156
17215.795898	-83.875008
17221.179199	-82.572525
17226.562500	-82.425591
17231.945801	-83.240883
17237.329102	-83.234421
17242.712402	-83.597511
17248.095703	-83.768784
17253.479004	-83.837669
17258.862305	-84.068703
17264.245605	-84.270760
17269.628906	-84.173737
17275.012207	-83.917648
17280.395508	-83.839256
17285.778809	-84.414612
17291.162109	-83.705460
17296.545410	-84.574089
17301.928711	-84.163277
17307.312012	-83.711090
17312.695313	-83.892448
17318.078613	-84.659790
17323.461914	-84.882607
17328.845215	-84.151886
17334.228516	-84.750809
17339.611816	-84.182259
17344.995117	-83.748932
17350.378418	-82.910477
17355.761719	-82.725197
17361.145020	-83.355682
17366.528320	-83.748787
17371.911621	-84.467751
17377.294922	-84.696007
17382.678223	-84.066689
17388.061523	-83.322014
17393.444824	-84.131935
17398.828125	-83.866302
17404.211426	-83.261993
17409.594727	-83.548279
17414.978027	-83.518883
17420.361328	-83.331009
17425.744629	-83.825836
17431.127930	-83.826973
17436.511230	-83.837547
17441.894531	-83.486954
17447.277832	-82.449280
17452.661133	-82.843781
17458.044434	-83.121529
17463.427734	-82.464493
17468.811035	-82.349670
17474.194336	-82.449417
17479.577637	-81.490211
17484.960938	-81.837433
17490.344238	-81.932236
17495.727539	-82.146492
17501.110840	-83.188843
17506.494141	-82.452675
17511.877441	-82.436600
17517.260742	-82.970627
17522.644043	-82.613190
17528.027344	-82.310783
17533.410645	-82.879761
17538.793945	-82.295006
17544.177246	-82.788124
17549.560547	-82.928162
17554.943848	-83.380341
17560.327148	-83.179222
17565.710449	-82.714058
17571.093750	-82.642136
17576.477051	-82.692085
17581.860352	-82.434235
17587.243652	-81.989372
17592.626953	-82.212753
17598.010254	-81.903809
17603.393555	-82.526855
17608.776855	-82.163452
17614.160156	-81.146561
17619.543457	-81.281578
17624.926758	-81.266571
17630.310059	-80.279266
17635.693359	-80.489281
17641.076660	-80.041260
17646.459961	-79.486641
17651.843262	-79.532051
17657.226563	-79.337311
17662.609863	-79.697495
17667.993164	-79.770081
17673.376465	-80.526726
17678.759766	-80.882881
17684.143066	-80.419304
17689.526367	-80.254478
17694.909668	-80.060577
17700.292969	-80.559937
17705.676270	-80.859085
17711.059570	-80.529099
17716.442871	-80.854164
17721.826172	-80.566101
17727.209473	-79.867561
17732.592773	-79.641151
17737.976074	-80.316299
17743.359375	-81.182304
17748.742676	-81.932159
17754.125977	-81.535843
17759.509277	-81.166557
17764.892578	-81.285431
17770.275879	-81.386925
17775.659180	-81.794258
17781.042480	-81.760475
17786.425781	-81.853027
17791.809082	-82.535301
17797.192383	-82.795395
17802.575684	-82.782364
17807.958984	-82.521088
17813.342285	-82.354080
17818.725586	-82.504326
17824.108887	-82.560486
17829.492188	-82.473640
17834.875488	-82.967468
17840.258789	-83.190964
17845.642090	-83.076958
17851.025391	-82.963928
17856.408691	-83.071846
17861.791992	-82.828522
17867.175293	-82.189026
17872.558594	-82.969460
17877.941895	-82.238113
17883.325195	-81.509117
17888.708496	-81.995483
17894.091797	-82.324005
17899.475098	-82.535530
17904.858398	-82.217941
17910.241699	-82.375397
17915.625000	-82.591049
17921.008301	-82.861946
17926.391602	-83.356453
17931.774902	-83.123848
17937.158203	-82.014671
17942.541504	-82.003754
17947.924805	-83.360779
17953.308105	-83.464195
17958.691406	-82.583496
17964.074707	-82.346901
17969.458008	-81.895134
17974.841309	-82.108467
17980.224609	-82.551697
17985.607910	-83.157021
17990.991211	-82.892052
17996.374512	-82.689224
18001.757813	-82.904610
18007.141113	-83.177544
18012.524414	-83.180580
18017.907715	-82.592453
18023.291016	-82.995712
18028.674316	-82.453705
18034.057617	-82.833244
18039.440918	-83.003769
18044.824219	-83.636551
18050.207520	-83.347710
18055.590820	-83.115601
18060.974121	-83.271179
18066.357422	-83.050545
18071.740723	-83.019012
18077.124023	-83.279007
18082.507324	-83.220718
18087.890625	-83.414429
18093.273926	-83.601685
18098.657227	-82.946014
18104.040527	-82.688728
18109.423828	-83.147453
18114.807129	-83.898438
18120.190430	-83.714470
18125.573730	-83.493912
18130.957031	-83.443695
18136.340332	-83.594025
18141.723633	-84.268456
18147.106934	-84.027779
18152.490234	-83.790581
18157.873535	-83.932571
18163.256836	-84.242805
18168.640137	-83.744011
18174.023438	-83.869896
18179.406738	-83.740555
18184.790039	-83.218735
18190.173340	-83.532097
18195.556641	-84.251869
18200.939941	-83.747375
18206.323242	-84.186920
18211.706543	-84.017242
18217.089844	-83.878380
18222.473145	-84.173134
18227.856445	-83.958923
18233.239746	-84.111526
18238.623047	-84.665146
18244.006348	-84.210716
18249.389648	-84.233009
18254.772949	-83.997856
18260.156250	-83.552048
18265.539551	-83.726227
18270.922852	-83.813560
18276.306152	-84.595078
18281.689453	-84.460396
18287.072754	-84.058731
18292.456055	-83.763412
18297.839355	-83.405746
18303.222656	-83.566307
18308.605957	-84.016815
18313.989258	-84.286880
18319.372559	-83.921799
18324.755859	-83.607216
18330.139160	-84.123222
18335.522461	-84.019661
18340.905762	-84.087494
18346.289063	-84.373566
18351.672363	-85.122711
18357.055664	-84.521111
18362.438965	-83.974464
18367.822266	-83.748688
18373.205566	-84.310013
18378.588867	-84.159431
18383.972168	-84.695572
18389.355469	-84.593353
18394.738770	-84.207764
18400.122070	-84.421196
18405.505371	-83.764717
18410.888672	-83.759224
18416.271973	-84.303665
18421.655273	-83.919365
18427.038574	-84.196350
18432.421875	-84.300911
18437.805176	-83.215340
18443.188477	-82.778740
18448.571777	-83.531174
18453.955078	-83.883598
18459.338379	-83.990402
18464.721680	-84.317291
18470.104980	-84.360924
18475.488281	-83.916977
18480.871582	-84.384148
18486.254883	-84.879539
18491.638184	-84.474693
18497.021484	-84.194122
18502.404785	-83.995270
18507.788086	-84.683998
18513.171387	-84.686371
18518.554688	-84.207420
18523.937988	-84.532463
18529.321289	-85.085106
18534.704590	-84.292572
18540.087891	-84.256088
18545.471191	-84.067062
18550.854492	-83.722176
18556.237793	-83.636482
18561.621094	-84.647812
18567.004395	-84.339844
18572.387695	-84.413208
18577.770996	-84.709259
18583.154297	-85.010796
18588.537598	-85.690514
18593.920898	-86.031441
18599.304199	-85.601860
18604.687500	-85.180443
18610.070801	-84.877510
18615.454102	-85.174370
18620.837402	-84.792526
18626.220703	-85.142281
18631.604004	-85.281586
18636.987305	-85.634537
18642.370605	-85.050873
18647.753906	-85.135269
18653.137207	-85.102478
18658.520508	-85.263390
18663.903809	-85.367104
18669.287109	-84.646851
18674.670410	-84.964157
18680.053711	-85.048126
18685.437012	-84.497795
18690.820313	-84.957489
18696.203613	-85.363640
18701.586914	-85.094139
18706.970215	-85.238480
18712.353516	-85.497360
18717.736816	-85.714813
18723.120117	-85.889336
18728.503418	-85.194130
18733.886719	-84.727959
18739.270020	-84.996765
18744.653320	-84.925346
18750.036621	-85.484924
18755.419922	-86.263466
18760.803223	-85.756294
18766.186523	-85.559914
18771.569824	-85.364372
18776.953125	-84.981461
18782.336426	-86.227280
18787.719727	-86.057129
18793.103027	-86.079811
18798.486328	-85.458145
18803.869629	-85.358109
18809.252930	-85.076935
18814.636230	-85.576332
18820.019531	-86.025948
18825.402832	-85.785751
18830.786133	-86.096184
18836.169434	-86.691536
18841.552734	-86.341766
18846.936035	-86.145653
18852.319336	-85.636253
18857.702637	-85.508110
18863.085938	-85.854454
18868.469238	-85.501778
18873.852539	-85.342758
18879.235840	-86.531235
18884.619141	-86.198402
18890.002441	-86.422844
