Frequency (Hz)	Level (dB)
12623.840332	-85.713821
12629.223633	-86.246483
12634.606934	-86.486038
12639.990234	-86.760109
12645.373535	-87.191719
12650.756836	-86.671524
12656.140137	-86.752548
12661.523438	-86.491501
12666.906738	-87.033966
12672.290039	-87.159958
12677.673340	-87.242241
12683.056641	-86.659782
12688.439941	-86.169861
12693.823242	-86.088646
12699.206543	-86.377266
12704.589844	-86.358864
12709.973145	-86.462524
12715.356445	-86.226158
12720.739746	-86.619019
12726.123047	-86.596802
12731.506348	-86.367165
12736.889648	-86.425186
12742.272949	-86.157318
12747.656250	-86.271973
12753.039551	-85.746300
12758.422852	-85.658989
12763.806152	-86.249840
12769.189453	-86.516228
12774.572754	-86.212364
12779.956055	-86.296364
12785.339355	-86.288040
12790.722656	-86.533981
12796.105957	-86.159241
12801.489258	-86.389511
12806.872559	-86.908081
12812.255859	-86.615921
12817.639160	-86.312881
12823.022461	-86.352654
12828.405762	-86.057076
12833.789063	-85.404884
12839.172363	-85.481743
12844.555664	-86.599564
12849.938965	-86.000381
12855.322266	-85.813087
12860.705566	-86.354881
12866.088867	-85.711884
12871.472168	-85.971352
12876.855469	-85.941216
12882.238770	-86.026459
12887.622070	-86.340668
12893.005371	-86.372955
12898.388672	-85.975708
12903.771973	-86.254692
12909.155273	-86.314705
12914.538574	-85.809898
12919.921875	-85.514603
12925.305176	-84.844749
12930.688477	-85.408394
12936.071777	-85.761757
12941.455078	-85.766273
12946.838379	-85.873611
12952.221680	-85.280540
12957.604980	-86.269951
12962.988281	-86.496231
12968.371582	-85.873810
12973.754883	-85.838509
12979.138184	-86.150101
12984.521484	-85.102310
12989.904785	-84.807358
12995.288086	-85.147285
13000.671387	-84.752861
13006.054688	-85.234016
13011.437988	-85.255959
13016.821289	-85.138191
13022.204590	-85.357971
13027.587891	-85.345535
13032.971191	-84.883896
13038.354492	-85.324753
13043.737793	-85.430923
13049.121094	-84.546745
13054.504395	-84.698425
13059.887695	-84.984047
13065.270996	-85.156258
13070.654297	-84.795021
13076.037598	-84.396484
13081.420898	-84.493637
13086.804199	-84.470009
13092.187500	-84.111946
13097.570801	-83.690880
13102.954102	-84.419434
13108.337402	-84.160278
13113.720703	-84.278534
13119.104004	-83.922775
13124.487305	-83.709671
13129.870605	-84.636993
13135.253906	-84.077675
13140.637207	-83.630775
13146.020508	-83.837784
13151.403809	-83.702179
13156.787109	-83.922356
13162.170410	-85.109848
13167.553711	-84.519493
13172.937012	-84.593460
13178.320313	-84.516296
13183.703613	-83.986488
13189.086914	-84.735085
13194.470215	-84.750481
13199.853516	-84.328148
13205.236816	-83.996613
13210.620117	-83.977890
13216.003418	-84.273750
13221.386719	-84.867279
13226.770020	-84.307373
13232.153320	-83.939789
13237.536621	-84.033012
13242.919922	-84.216736
13248.303223	-84.565887
13253.686523	-84.293396
13259.069824	-84.243362
13264.453125	-84.432770
13269.836426	-84.317062
13275.219727	-84.249847
13280.603027	-85.083183
13285.986328	-85.749557
13291.369629	-85.316338
13296.752930	-84.236626
13302.136230	-84.959633
13307.519531	-85.951653
13312.902832	-86.399307
13318.286133	-85.919807
13323.669434	-84.803902
13329.052734	-84.131050
13334.436035	-84.668755
13339.819336	-84.611031
13345.202637	-84.828049
13350.585938	-84.671852
13355.969238	-83.959732
13361.352539	-84.466560
13366.735840	-84.306679
13372.119141	-83.653618
13377.502441	-84.046532
13382.885742	-84.429810
13388.269043	-84.657433
13393.652344	-84.575401
13399.035645	-84.602798
13404.418945	-83.842865
13409.802246	-84.037430
13415.185547	-84.728142
13420.568848	-85.317406
13425.952148	-85.210625
13431.335449	-85.387398
13436.718750	-85.489952
13442.102051	-85.491379
13447.485352	-85.181107
13452.868652	-85.239128
13458.251953	-85.002907
13463.635254	-85.501587
13469.018555	-85.066475
13474.401855	-84.472893
13479.785156	-84.192314
13485.168457	-83.978607
13490.551758	-83.997749
13495.935059	-84.324249
13501.318359	-85.037163
13506.701660	-84.639938
13512.084961	-85.185143
13517.468262	-84.992065
13522.851563	-84.217369
13528.234863	-84.608910
13533.618164	-85.512871
13539.001465	-85.327194
13544.384766	-85.611115
13549.768066	-86.062103
13555.151367	-85.433960
13560.534668	-85.538177
13565.917969	-85.079895
13571.301270	-85.777168
13576.684570	-85.501808
13582.067871	-85.098732
13587.451172	-84.961998
13592.834473	-85.241554
13598.217773	-85.151787
13603.601074	-85.010376
13608.984375	-85.237030
13614.367676	-85.649330
13619.750977	-86.029076
13625.134277	-85.980568
13630.517578	-85.386116
13635.900879	-85.412338
13641.284180	-84.850082
13646.667480	-83.706413
13652.050781	-84.526909
13657.434082	-85.931297
13662.817383	-85.587036
13668.200684	-85.580933
13673.583984	-85.287415
13678.967285	-85.645805
13684.350586	-85.896294
13689.733887	-85.611671
13695.117188	-86.247536
13700.500488	-86.102371
13705.883789	-85.947182
13711.267090	-86.274780
13716.650391	-85.955544
13722.033691	-85.677704
13727.416992	-85.694122
13732.800293	-86.219109
13738.183594	-85.778931
13743.566895	-85.677177
13748.950195	-85.963310
13754.333496	-85.749382
13759.716797	-86.037346
13765.100098	-85.527084
13770.483398	-85.428185
13775.866699	-85.495186
13781.250000	-85.381844
13786.633301	-86.043579
13792.016602	-85.083000
13797.399902	-84.628845
13802.783203	-84.719231
13808.166504	-86.071655
13813.549805	-86.331924
13818.933105	-85.841637
13824.316406	-85.684776
13829.699707	-84.808067
13835.083008	-85.190384
13840.466309	-85.050346
13845.849609	-85.054314
13851.232910	-85.786293
13856.616211	-85.744537
13861.999512	-86.516365
13867.382813	-86.299461
13872.766113	-86.271324
13878.149414	-86.514740
13883.532715	-86.098457
13888.916016	-85.555420
13894.299316	-85.670471
13899.682617	-85.954903
13905.065918	-85.982918
13910.449219	-85.651428
13915.832520	-85.289459
13921.215820	-85.713425
13926.599121	-85.368454
13931.982422	-86.122818
13937.365723	-86.335594
13942.749023	-86.432655
13948.132324	-86.180946
13953.515625	-86.810226
13958.898926	-86.915550
13964.282227	-86.535957
13969.665527	-85.633202
13975.048828	-85.063324
13980.432129	-84.711159
13985.815430	-85.290802
13991.198730	-85.327080
13996.582031	-85.171936
14001.965332	-85.427971
14007.348633	-85.831436
14012.731934	-85.549171
14018.115234	-85.173523
14023.498535	-85.309769
14028.881836	-85.834236
14034.265137	-84.971695
14039.648438	-85.042572
14045.031738	-85.013016
14050.415039	-85.340981
14055.798340	-84.579628
14061.181641	-85.125809
14066.564941	-86.180855
14071.948242	-86.254028
14077.331543	-85.640121
14082.714844	-85.874031
14088.098145	-85.554756
14093.481445	-85.495499
14098.864746	-85.748871
14104.248047	-84.838501
14109.631348	-85.124809
14115.014648	-85.029007
14120.397949	-85.052597
14125.781250	-85.140694
14131.164551	-85.893097
14136.547852	-85.521988
14141.931152	-84.859032
14147.314453	-84.927559
14152.697754	-84.784065
14158.081055	-84.725571
14163.464355	-85.342453
14168.847656	-85.220909
14174.230957	-85.561302
14179.614258	-85.464661
14184.997559	-85.384857
14190.380859	-85.286980
14195.764160	-85.230118
14201.147461	-84.725754
14206.530762	-85.329834
14211.914063	-85.503410
14217.297363	-85.908607
14222.680664	-85.253799
14228.063965	-85.196854
14233.447266	-85.491508
14238.830566	-85.607704
14244.213867	-86.091408
14249.597168	-85.238792
14254.980469	-84.906784
14260.363770	-84.595169
14265.747070	-85.424805
14271.130371	-85.414787
14276.513672	-84.891548
14281.896973	-84.991219
14287.280273	-85.740685
14292.663574	-85.276123
14298.046875	-85.086899
14303.430176	-84.982254
14308.813477	-85.137291
14314.196777	-85.477997
14319.580078	-84.982018
14324.963379	-83.854813
14330.346680	-84.350449
14335.729980	-85.658142
14341.113281	-85.862572
14346.496582	-85.669022
14351.879883	-85.152290
14357.263184	-84.553665
14362.646484	-84.838348
14368.029785	-84.016052
14373.413086	-84.452560
14378.796387	-85.153114
14384.179688	-85.378242
14389.562988	-85.601852
14394.946289	-85.426910
14400.329590	-85.324432
14405.712891	-86.013901
14411.096191	-85.655785
14416.479492	-85.689308
14421.862793	-85.270157
14427.246094	-85.466087
14432.629395	-85.725746
14438.012695	-85.021278
14443.395996	-85.982460
14448.779297	-86.004333
14454.162598	-85.118347
14459.545898	-85.213448
14464.929199	-84.946648
14470.312500	-85.282158
14475.695801	-85.587921
14481.079102	-85.866562
14486.462402	-85.796890
14491.845703	-84.866371
14497.229004	-85.083183
14502.612305	-84.692863
14507.995605	-85.209808
14513.378906	-86.010757
14518.762207	-85.889679
14524.145508	-85.302650
14529.528809	-84.768578
14534.912109	-84.042809
14540.295410	-84.512794
14545.678711	-84.476387
14551.062012	-84.283493
14556.445313	-84.366989
14561.828613	-84.290550
14567.211914	-84.341087
14572.595215	-83.501701
14577.978516	-83.920456
14583.361816	-84.217636
14588.745117	-83.999619
14594.128418	-83.343536
14599.511719	-83.425514
14604.895020	-83.763947
14610.278320	-84.012535
14615.661621	-83.906845
14621.044922	-83.774879
14626.428223	-83.532486
14631.811523	-83.161987
14637.194824	-82.784790
14642.578125	-83.324593
14647.961426	-82.851677
14653.344727	-83.176147
14658.728027	-83.828461
14664.111328	-83.115913
14669.494629	-82.966690
14674.877930	-83.746620
14680.261230	-83.836998
14685.644531	-83.162636
14691.027832	-83.180855
14696.411133	-84.019379
14701.794434	-83.587143
14707.177734	-83.325966
14712.561035	-83.480804
14717.944336	-83.480659
14723.327637	-83.696793
14728.710938	-83.048141
14734.094238	-83.520691
14739.477539	-83.782089
14744.860840	-83.584824
14750.244141	-84.202087
14755.627441	-83.713249
14761.010742	-83.869629
14766.394043	-84.402054
14771.777344	-84.117928
14777.160645	-83.696083
14782.543945	-83.977898
14787.927246	-84.090225
14793.310547	-83.764442
14798.693848	-83.864967
14804.077148	-83.783516
14809.460449	-84.015915
14814.843750	-83.656685
14820.227051	-84.122932
14825.610352	-83.908714
14830.993652	-83.548401
14836.376953	-83.609741
14841.760254	-84.131004
14847.143555	-83.895279
14852.526855	-83.975159
14857.910156	-84.338837
14863.293457	-84.052132
14868.676758	-83.442421
14874.060059	-83.433159
14879.443359	-83.806343
14884.826660	-84.026527
14890.209961	-84.110420
14895.593262	-83.959053
14900.976563	-83.860298
14906.359863	-83.344284
14911.743164	-83.225716
14917.126465	-84.006142
14922.509766	-83.347412
14927.893066	-82.602600
14933.276367	-83.391846
14938.659668	-83.890526
14944.042969	-84.756561
14949.426270	-84.294998
14954.809570	-83.976707
14960.192871	-84.125885
14965.576172	-84.118141
14970.959473	-82.834869
14976.342773	-82.603714
14981.726074	-83.274300
14987.109375	-83.031792
14992.492676	-83.474091
14997.875977	-84.589890
15003.259277	-82.860611
15008.642578	-82.733513
15014.025879	-84.153526
15019.409180	-83.714851
15024.792480	-82.803955
15030.175781	-83.185951
15035.559082	-83.404587
15040.942383	-82.936256
15046.325684	-82.365776
15051.708984	-82.756599
15057.092285	-82.750977
15062.475586	-82.564903
15067.858887	-82.675713
15073.242188	-83.216209
15078.625488	-82.482788
15084.008789	-82.412621
15089.392090	-81.483147
15094.775391	-81.367691
15100.158691	-81.421768
15105.541992	-80.747299
15110.925293	-81.292961
15116.308594	-82.075050
15121.691895	-82.009766
15127.075195	-81.669334
15132.458496	-80.631912
15137.841797	-80.734451
15143.225098	-81.461678
15148.608398	-81.185684
15153.991699	-80.903641
15159.375000	-81.282486
15164.758301	-81.998886
15170.141602	-81.949440
15175.524902	-81.760597
15180.908203	-81.405220
15186.291504	-82.016747
15191.674805	-81.935608
15197.058105	-81.677635
15202.441406	-81.930687
15207.824707	-82.078415
15213.208008	-81.682144
15218.591309	-81.391762
15223.974609	-81.839760
15229.357910	-82.133377
15234.741211	-81.529686
15240.124512	-82.512711
15245.507813	-81.918266
15250.891113	-81.258987
15256.274414	-82.462883
15261.657715	-82.672508
15267.041016	-82.914528
15272.424316	-81.839485
15277.807617	-82.225548
15283.190918	-82.085449
15288.574219	-81.167252
15293.957520	-81.808243
15299.340820	-82.522903
15304.724121	-82.944687
15310.107422	-82.348839
15315.490723	-81.593651
15320.874023	-82.425926
15326.257324	-82.783371
15331.640625	-82.554398
15337.023926	-82.460762
15342.407227	-82.408112
15347.790527	-82.179604
15353.173828	-82.104187
15358.557129	-82.848129
15363.940430	-82.894119
15369.323730	-82.465858
15374.707031	-80.751625
15380.090332	-81.396194
15385.473633	-82.573257
15390.856934	-82.008003
15396.240234	-82.303291
15401.623535	-82.452209
15407.006836	-80.886040
15412.390137	-81.110100
15417.773438	-81.167290
15423.156738	-80.982506
15428.540039	-80.788803
15433.923340	-81.379883
15439.306641	-81.622406
15444.689941	-81.023384
15450.073242	-80.595383
15455.456543	-80.925949
15460.839844	-80.911446
15466.223145	-80.657677
15471.606445	-80.178810
15476.989746	-80.616196
15482.373047	-81.004692
15487.756348	-79.942513
15493.139648	-80.275711
15498.522949	-80.784805
15503.906250	-79.282288
15509.289551	-79.282166
15514.672852	-80.098701
15520.056152	-79.721504
15525.439453	-79.834450
15530.822754	-79.763832
15536.206055	-79.717522
15541.589355	-79.441856
15546.972656	-79.412201
15552.355957	-80.037865
15557.739258	-79.398819
15563.122559	-79.116524
15568.505859	-79.223480
15573.889160	-78.575851
15579.272461	-78.446732
15584.655762	-78.085663
15590.039063	-78.015884
15595.422363	-78.154594
15600.805664	-77.602264
15606.188965	-78.250099
15611.572266	-77.043335
15616.955566	-76.800552
15622.338867	-77.031677
15627.722168	-76.027351
15633.105469	-75.591873
15638.488770	-76.586586
15643.872070	-76.850273
15649.255371	-75.912735
15654.638672	-75.458328
15660.021973	-75.238419
15665.405273	-75.536491
15670.788574	-76.203781
15676.171875	-76.505493
15681.555176	-75.291664
15686.938477	-75.103233
15692.321777	-73.295715
15697.705078	-74.033340
15703.088379	-75.241676
15708.471680	-74.029152
15713.854980	-72.122017
15719.238281	-72.853905
15724.621582	-72.507912
15730.004883	-71.760513
15735.388184	-71.251953
15740.771484	-72.371559
15746.154785	-71.134056
15751.538086	-70.696930
15756.921387	-69.697815
15762.304688	-69.550407
15767.687988	-70.125381
15773.071289	-68.637756
15778.454590	-67.283585
15783.837891	-68.068596
15789.221191	-67.902954
15794.604492	-66.626549
15799.987793	-65.846169
15805.371094	-64.977745
15810.754395	-64.655525
15816.137695	-63.278973
15821.520996	-62.550884
15826.904297	-60.652878
15832.287598	-59.831226
15837.670898	-59.211613
15843.054199	-56.981499
15848.437500	-56.062195
15853.820801	-55.354900
15859.204102	-53.743176
15864.587402	-53.235580
15869.970703	-52.323208
15875.354004	-52.041264
15880.737305	-52.529697
15886.120605	-52.468494
15891.503906	-52.660324
15896.887207	-52.257927
15902.270508	-53.003761
15907.653809	-53.771984
15913.037109	-54.187187
15918.420410	-55.245422
15923.803711	-56.165276
15929.187012	-58.188583
15934.570313	-59.606937
15939.953613	-60.084377
15945.336914	-61.136589
15950.720215	-61.001400
15956.103516	-61.057396
15961.486816	-61.714642
15966.870117	-62.371502
15972.253418	-62.355598
15977.636719	-62.978939
15983.020020	-63.445263
15988.403320	-63.366840
15993.786621	-64.285072
15999.169922	-65.955482
16004.553223	-67.448578
16009.936523	-67.542442
16015.319824	-67.800354
16020.703125	-67.262794
16026.086426	-67.701515
16031.469727	-68.078598
16036.853027	-68.089188
16042.236328	-68.365997
16047.619629	-67.909866
16053.002930	-67.767647
16058.386230	-68.331879
16063.769531	-69.117622
16069.152832	-70.060890
16074.536133	-70.406311
16079.919434	-71.204758
16085.302734	-71.915108
16090.686035	-71.925194
16096.069336	-72.031754
16101.452637	-73.447311
16106.835938	-73.367477
16112.219238	-73.277885
16117.602539	-73.345459
16122.985840	-70.972275
16128.369141	-66.853043
16133.752441	-69.718857
16139.135742	-73.655975
16144.519043	-73.622383
16149.902344	-73.837700
16155.285645	-73.787422
16160.668945	-74.594543
16166.052246	-75.709396
16171.435547	-76.230751
16176.818848	-75.877731
16182.202148	-75.476273
16187.585449	-74.939293
16192.968750	-74.244438
16198.352051	-74.617805
16203.735352	-75.026649
16209.118652	-75.817032
16214.501953	-75.943596
16219.885254	-75.832726
16225.268555	-76.168518
16230.651855	-76.721436
16236.035156	-76.741982
16241.418457	-75.877892
16246.801758	-75.731522
16252.185059	-75.436653
16257.568359	-75.262253
16262.951660	-75.319740
16268.334961	-76.135406
16273.718262	-76.524155
16279.101563	-76.663330
16284.484863	-77.093163
16289.868164	-76.517105
16295.251465	-75.760071
16300.634766	-75.661194
16306.018066	-76.203499
16311.401367	-76.479256
16316.784668	-76.213776
16322.167969	-75.596100
16327.551270	-75.721001
16332.934570	-76.189133
16338.317871	-75.124985
16343.701172	-74.716057
16349.084473	-75.173561
16354.467773	-75.481155
16359.851074	-75.378922
16365.234375	-75.217339
16370.617676	-75.043839
16376.000977	-74.714546
16381.384277	-74.591438
16386.767578	-74.113075
16392.150879	-74.464607
16397.534180	-74.056259
16402.917480	-74.542191
16408.300781	-75.755714
16413.684082	-74.852913
16419.067383	-74.126274
16424.450684	-74.544739
16429.833984	-73.974892
16435.217285	-73.299988
16440.600586	-73.581490
16445.983887	-73.845772
16451.367188	-73.329903
16456.750488	-73.401474
16462.133789	-74.255882
16467.517090	-72.540054
16472.900391	-71.543022
16478.283691	-71.578232
16483.666992	-71.912056
16489.050293	-71.816620
16494.433594	-71.526413
16499.816895	-71.271523
16505.200195	-69.862579
16510.583496	-69.269241
16515.966797	-68.348770
16521.350098	-66.695992
16526.733398	-66.361092
16532.116699	-66.246765
16537.500000	-64.572342
16542.883301	-63.922657
16548.266602	-63.028797
16553.649902	-61.787056
16559.033203	-60.282734
16564.416504	-58.843292
16569.799805	-55.412151
16575.183105	-54.208885
16580.566406	-54.166965
16585.949707	-55.281414
16591.333008	-55.116276
16596.716309	-53.554478
16602.099609	-54.287266
16607.482910	-55.871666
16612.866211	-53.391445
16618.249512	-52.330891
16623.632813	-52.116699
16629.016113	-54.251534
16634.399414	-53.908279
16639.782715	-54.500980
16645.166016	-54.468945
16650.549316	-54.704334
16655.932617	-54.866020
16661.315918	-54.990116
16666.699219	-55.400738
16672.082520	-55.496189
16677.465820	-55.989845
16682.849121	-55.780975
16688.232422	-55.970932
16693.615723	-55.700783
16698.999023	-55.748371
16704.382324	-57.929661
16709.765625	-56.870934
16715.148926	-56.118355
16720.532227	-56.606335
16725.915527	-56.567043
16731.298828	-56.518456
16736.682129	-56.252510
16742.065430	-56.075119
16747.448730	-57.406399
16752.832031	-58.829594
16758.215332	-59.028954
16763.598633	-58.195984
16768.981934	-57.883446
16774.365234	-59.142391
16779.748535	-59.785629
16785.131836	-59.398678
16790.515137	-59.533043
16795.898438	-60.890198
16801.281738	-60.693863
16806.665039	-60.188755
16812.048340	-62.321980
16817.431641	-62.746841
16822.814941	-60.639587
16828.198242	-60.592354
16833.581543	-60.960670
16838.964844	-61.018311
16844.348145	-61.789528
16849.731445	-61.946899
16855.114746	-61.224541
16860.498047	-63.277214
16865.881348	-64.141457
16871.264648	-65.244774
16876.647949	-65.647446
16882.031250	-66.192894
16887.414551	-67.262840
16892.797852	-66.257080
16898.181152	-66.135139
16903.564453	-65.763428
16908.947754	-67.636421
16914.331055	-68.206398
16919.714355	-67.630142
16925.097656	-68.502327
16930.480957	-68.207054
16935.864258	-69.024544
16941.247559	-69.626915
16946.630859	-68.405441
16952.014160	-68.953453
16957.397461	-70.624771
16962.780762	-72.360863
16968.164063	-72.478149
16973.547363	-72.865524
16978.930664	-72.354523
16984.313965	-72.573067
16989.697266	-72.173035
16995.080566	-73.505196
17000.463867	-74.706413
17005.847168	-73.772263
17011.230469	-73.744110
17016.613770	-74.359192
17021.997070	-73.649895
17027.380371	-74.144875
17032.763672	-73.739990
17038.146973	-73.817909
17043.530273	-74.787056
17048.913574	-74.791954
17054.296875	-74.436890
17059.680176	-73.791847
17065.063477	-72.615974
17070.446777	-72.117981
17075.830078	-72.282944
17081.213379	-74.383087
17086.596680	-75.005898
17091.979980	-74.655083
17097.363281	-75.496994
17102.746582	-73.967941
17108.129883	-73.786530
17113.513184	-74.351509
17118.896484	-76.024979
17124.279785	-76.294815
17129.663086	-76.144508
17135.046387	-76.286003
17140.429688	-75.372482
17145.812988	-75.464424
17151.196289	-75.448074
17156.579590	-76.484612
17161.962891	-78.035583
17167.346191	-76.704315
17172.729492	-75.868141
17178.112793	-76.720398
17183.496094	-76.612579
17188.879395	-76.284134
17194.262695	-76.197052
17199.645996	-76.137543
17205.029297	-76.497368
17210.412598	-77.976860
17215.795898	-78.990921
17221.179199	-78.821457
17226.562500	-78.502792
17231.945801	-77.663567
17237.329102	-77.552780
17242.712402	-77.504150
17248.095703	-78.119293
17253.479004	-77.837036
17258.862305	-78.538177
17264.245605	-79.043098
17269.628906	-78.087021
17275.012207	-76.681259
17280.395508	-77.196907
17285.778809	-77.568024
17291.162109	-78.232162
17296.545410	-77.163124
17301.928711	-76.107460
17307.312012	-76.542862
17312.695313	-77.355148
17318.078613	-78.923286
17323.461914	-78.433182
17328.845215	-77.409325
17334.228516	-76.455147
17339.611816	-77.389923
17344.995117	-78.176659
17350.378418	-76.756462
17355.761719	-76.596046
17361.145020	-77.884453
17366.528320	-77.831665
17371.911621	-78.107224
17377.294922	-78.280159
17382.678223	-77.830727
17388.061523	-77.991814
17393.444824	-79.621544
17398.828125	-80.237289
17404.211426	-78.902802
17409.594727	-77.712791
17414.978027	-78.522774
17420.361328	-78.664894
17425.744629	-79.065842
17431.127930	-78.007866
17436.511230	-77.093010
17441.894531	-77.095833
17447.277832	-77.058182
17452.661133	-78.289223
17458.044434	-78.366364
17463.427734	-77.653374
17468.811035	-77.855682
17474.194336	-78.166122
17479.577637	-78.725227
17484.960938	-77.289116
17490.344238	-76.385704
17495.727539	-77.623695
17501.110840	-78.486130
17506.494141	-78.947289
17511.877441	-79.256287
17517.260742	-77.322052
17522.644043	-75.560974
17528.027344	-74.840454
17533.410645	-75.886597
17538.793945	-75.520195
17544.177246	-73.310081
17549.560547	-70.165985
17554.943848	-69.810532
17560.327148	-70.425140
17565.710449	-70.471489
17571.093750	-71.694283
17576.477051	-71.618912
17581.860352	-72.716423
17587.243652	-75.095825
17592.626953	-73.420876
17598.010254	-72.068146
17603.393555	-72.483292
17608.776855	-73.596588
17614.160156	-73.726196
17619.543457	-72.742317
17624.926758	-73.767952
17630.310059	-75.657562
17635.693359	-76.130135
17641.076660	-76.443817
17646.459961	-76.425613
17651.843262	-76.065155
17657.226563	-75.854790
17662.609863	-75.238144
17667.993164	-75.168266
17673.376465	-74.812134
17678.759766	-74.874153
17684.143066	-75.707428
17689.526367	-75.876427
17694.909668	-74.416161
17700.292969	-72.432274
17705.676270	-73.862495
17711.059570	-77.058922
17716.442871	-76.063850
17721.826172	-73.460030
17727.209473	-73.373665
17732.592773	-76.090080
17737.976074	-76.714081
17743.359375	-77.130013
17748.742676	-76.889030
17754.125977	-77.761215
17759.509277	-77.836960
17764.892578	-78.156860
17770.275879	-77.630020
17775.659180	-78.310966
17781.042480	-80.032326
17786.425781	-80.672813
17791.809082	-80.011101
17797.192383	-79.455414
17802.575684	-79.365929
17807.958984	-80.406166
17813.342285	-81.057243
17818.725586	-81.237228
17824.108887	-80.222809
17829.492188	-80.070724
17834.875488	-81.166924
17840.258789	-81.862419
17845.642090	-81.884987
17851.025391	-81.359917
17856.408691	-81.799210
17861.791992	-81.367065
17867.175293	-80.751060
17872.558594	-80.962891
17877.941895	-81.004456
17883.325195	-80.837906
17888.708496	-81.996262
17894.091797	-81.675385
17899.475098	-80.885284
17904.858398	-80.966309
17910.241699	-81.481804
17915.625000	-81.779129
17921.008301	-82.450569
17926.391602	-81.792305
17931.774902	-81.256012
17937.158203	-82.426796
17942.541504	-82.986412
17947.924805	-81.809250
17953.308105	-81.911034
17958.691406	-82.968658
17964.074707	-82.455116
17969.458008	-81.350388
17974.841309	-81.655144
17980.224609	-82.736511
17985.607910	-83.128448
17990.991211	-82.672867
17996.374512	-82.504997
18001.757813	-82.150330
18007.141113	-82.090462
18012.524414	-84.034531
18017.907715	-82.566864
18023.291016	-81.884384
18028.674316	-82.117371
18034.057617	-82.174080
18039.440918	-82.298767
18044.824219	-82.055092
18050.207520	-81.559227
18055.590820	-82.259773
18060.974121	-82.946838
18066.357422	-82.245552
18071.740723	-80.964188
18077.124023	-80.560326
18082.507324	-82.812538
18087.890625	-83.274040
18093.273926	-80.834122
18098.657227	-80.466209
18104.040527	-82.045860
18109.423828	-82.149689
18114.807129	-81.152405
18120.190430	-81.932297
18125.573730	-83.160599
18130.957031	-82.903419
18136.340332	-82.772255
18141.723633	-82.323112
18147.106934	-82.242050
18152.490234	-82.334778
18157.873535	-82.232384
18163.256836	-82.430397
18168.640137	-82.936790
18174.023438	-82.936859
18179.406738	-83.390175
18184.790039	-83.129608
18190.173340	-82.729027
18195.556641	-83.145920
18200.939941	-83.349922
18206.323242	-83.154289
18211.706543	-82.775520
18217.089844	-83.124695
18222.473145	-84.238487
18227.856445	-83.991364
18233.239746	-83.808144
18238.623047	-83.568901
18244.006348	-83.690155
18249.389648	-84.277527
18254.772949	-83.762398
18260.156250	-83.700500
18265.539551	-83.997948
18270.922852	-84.130936
18276.306152	-84.616241
18281.689453	-85.106895
18287.072754	-84.235786
18292.456055	-84.205566
18297.839355	-84.385246
18303.222656	-84.109154
18308.605957	-83.735504
18313.989258	-83.844292
18319.372559	-83.727989
18324.755859	-84.090927
18330.139160	-84.118446
18335.522461	-83.755302
18340.905762	-83.911591
18346.289063	-83.925285
18351.672363	-83.589912
18357.055664	-83.383331
18362.438965	-84.262375
18367.822266	-84.972099
18373.205566	-85.035400
18378.588867	-84.487656
18383.972168	-84.843536
18389.355469	-85.063065
18394.738770	-84.324944
18400.122070	-83.918335
18405.505371	-83.839142
18410.888672	-84.228897
18416.271973	-84.597527
18421.655273	-84.823090
18427.038574	-84.270279
18432.421875	-83.547333
18437.805176	-84.088669
18443.188477	-84.403854
18448.571777	-84.051346
18453.955078	-83.986801
18459.338379	-83.671547
18464.721680	-84.487137
18470.104980	-84.555237
18475.488281	-84.281090
18480.871582	-84.135498
18486.254883	-83.335968
18491.638184	-83.819748
18497.021484	-84.482224
18502.404785	-84.794235
18507.788086	-83.888336
18513.171387	-83.747215
18518.554688	-84.055687
18523.937988	-84.249435
18529.321289	-83.605019
18534.704590	-83.609634
18540.087891	-83.827477
18545.471191	-83.851013
18550.854492	-83.973038
18556.237793	-83.807175
18561.621094	-83.610130
18567.004395	-83.727333
18572.387695	-84.375656
18577.770996	-84.284546
18583.154297	-83.790215
18588.537598	-83.603539
18593.920898	-83.948891
18599.304199	-83.520805
18604.687500	-84.571465
18610.070801	-84.520508
18615.454102	-84.087997
18620.837402	-84.186897
18626.220703	-84.391045
18631.604004	-85.247299
18636.987305	-84.492661
18642.370605	-83.687141
18647.753906	-83.401817
18653.137207	-83.846046
18658.520508	-84.228333
18663.903809	-84.550789
18669.287109	-84.456955
18674.670410	-84.611961
18680.053711	-85.129189
18685.437012	-84.884384
18690.820313	-84.634155
18696.203613	-85.037872
18701.586914	-84.924103
18706.970215	-84.597389
18712.353516	-84.778656
18717.736816	-84.775154
18723.120117	-84.804207
18728.503418	-84.954086
18733.886719	-84.509789
18739.270020	-85.160339
18744.653320	-84.991432
18750.036621	-84.647110
18755.419922	-84.599304
18760.803223	-84.115654
18766.186523	-84.727173
18771.569824	-85.119904
18776.953125	-84.724586
18782.336426	-84.688515
18787.719727	-85.057907
18793.103027	-85.198845
18798.486328	-85.011635
18803.869629	-85.384109
18809.252930	-85.586212
18814.636230	-85.441246
18820.019531	-86.005676
18825.402832	-85.545265
18830.786133	-85.249718
18836.169434	-84.890907
18841.552734	-84.557884
18846.936035	-84.713646
18852.319336	-85.119186
18857.702637	-85.131622
18863.085938	-85.471039
18868.469238	-85.652267
18873.852539	-86.600571
18879.235840	-85.815628
18884.619141	-85.186218
18890.002441	-85.230171
