Frequency (Hz)	Level (dB)
12623.840332	-85.805504
12629.223633	-86.146996
12634.606934	-86.850929
12639.990234	-86.938080
12645.373535	-87.237976
12650.756836	-87.131126
12656.140137	-87.253403
12661.523438	-86.602608
12666.906738	-86.711945
12672.290039	-87.027161
12677.673340	-87.027672
12683.056641	-86.867226
12688.439941	-86.647713
12693.823242	-84.558609
12699.206543	-85.376740
12704.589844	-86.853127
12709.973145	-87.137909
12715.356445	-87.003609
12720.739746	-86.820427
12726.123047	-86.143234
12731.506348	-85.080093
12736.889648	-86.821472
12742.272949	-87.517769
12747.656250	-86.769905
12753.039551	-86.417641
12758.422852	-86.169495
12763.806152	-87.247635
12769.189453	-86.905182
12774.572754	-86.800697
12779.956055	-86.844711
12785.339355	-86.659431
12790.722656	-86.946655
12796.105957	-86.679344
12801.489258	-85.620155
12806.872559	-86.801346
12812.255859	-86.665520
12817.639160	-85.946098
12823.022461	-86.704788
12828.405762	-86.250954
12833.789063	-85.656425
12839.172363	-86.150955
12844.555664	-86.881401
12849.938965	-86.335350
12855.322266	-86.801842
12860.705566	-86.951065
12866.088867	-85.938744
12871.472168	-85.498604
12876.855469	-86.559746
12882.238770	-86.429939
12887.622070	-87.162018
12893.005371	-86.358932
12898.388672	-86.410927
12903.771973	-86.445290
12909.155273	-86.757851
12914.538574	-86.925827
12919.921875	-87.025925
12925.305176	-86.667442
12930.688477	-87.452873
12936.071777	-85.727028
12941.455078	-84.200012
12946.838379	-85.443504
12952.221680	-85.917381
12957.604980	-86.375862
12962.988281	-86.713898
12968.371582	-86.508530
12973.754883	-85.844276
12979.138184	-85.612000
12984.521484	-86.463455
12989.904785	-86.703163
12995.288086	-86.375420
13000.671387	-86.249969
13006.054688	-86.079529
13011.437988	-86.082390
13016.821289	-85.561905
13022.204590	-86.732925
13027.587891	-86.729881
13032.971191	-86.270042
13038.354492	-86.225372
13043.737793	-86.148941
13049.121094	-85.471664
13054.504395	-85.630585
13059.887695	-85.954391
13065.270996	-85.605644
13070.654297	-85.617897
13076.037598	-85.885506
13081.420898	-85.945801
13086.804199	-85.553452
13092.187500	-85.398422
13097.570801	-86.342682
13102.954102	-86.026367
13108.337402	-85.845367
13113.720703	-85.731522
13119.104004	-85.555664
13124.487305	-85.657547
13129.870605	-85.968384
13135.253906	-85.616959
13140.637207	-85.634583
13146.020508	-85.542473
13151.403809	-84.961525
13156.787109	-85.058846
13162.170410	-85.289352
13167.553711	-84.517159
13172.937012	-84.717911
13178.320313	-85.145523
13183.703613	-85.219963
13189.086914	-85.416275
13194.470215	-85.023628
13199.853516	-84.011436
13205.236816	-83.975410
13210.620117	-84.635117
13216.003418	-84.639671
13221.386719	-84.665627
13226.770020	-84.962105
13232.153320	-85.010925
13237.536621	-85.411659
13242.919922	-85.490173
13248.303223	-84.670799
13253.686523	-84.819435
13259.069824	-85.090485
13264.453125	-84.948051
13269.836426	-84.191620
13275.219727	-83.751869
13280.603027	-84.054970
13285.986328	-84.761024
13291.369629	-84.494003
13296.752930	-85.253242
13302.136230	-85.672974
13307.519531	-85.081642
13312.902832	-84.979340
13318.286133	-84.448433
13323.669434	-84.457970
13329.052734	-84.573120
13334.436035	-84.458061
13339.819336	-84.710556
13345.202637	-84.633064
13350.585938	-84.768524
13355.969238	-85.105034
13361.352539	-85.018852
13366.735840	-84.965736
13372.119141	-84.909393
13377.502441	-84.294136
13382.885742	-84.606750
13388.269043	-84.292168
13393.652344	-84.654373
13399.035645	-84.172783
13404.418945	-84.759521
13409.802246	-83.616493
13415.185547	-83.037125
13420.568848	-84.953804
13425.952148	-85.258766
13431.335449	-84.352089
13436.718750	-84.452026
13442.102051	-84.923889
13447.485352	-85.315819
13452.868652	-85.167076
13458.251953	-84.729416
13463.635254	-84.419762
13469.018555	-84.976646
13474.401855	-84.879463
13479.785156	-83.996918
13485.168457	-84.099045
13490.551758	-84.675224
13495.935059	-84.868446
13501.318359	-84.545143
13506.701660	-84.171036
13512.084961	-84.530533
13517.468262	-85.121964
13522.851563	-85.427505
13528.234863	-84.201118
13533.618164	-84.562630
13539.001465	-84.470062
13544.384766	-85.033974
13549.768066	-83.726143
13555.151367	-82.132545
13560.534668	-83.964561
13565.917969	-85.235130
13571.301270	-84.997139
13576.684570	-85.026970
13582.067871	-85.133553
13587.451172	-84.598755
13592.834473	-84.245476
13598.217773	-84.442650
13603.601074	-85.476501
13608.984375	-85.201569
13614.367676	-85.216263
13619.750977	-85.283257
13625.134277	-84.833412
13630.517578	-84.691910
13635.900879	-84.946747
13641.284180	-85.301872
13646.667480	-85.309402
13652.050781	-85.278160
13657.434082	-84.611206
13662.817383	-83.994553
13668.200684	-84.186050
13673.583984	-84.781181
13678.967285	-85.297371
13684.350586	-84.968391
13689.733887	-84.790924
13695.117188	-85.134315
13700.500488	-85.288834
13705.883789	-84.476563
13711.267090	-84.046570
13716.650391	-84.379509
13722.033691	-84.572510
13727.416992	-84.754974
13732.800293	-84.832207
13738.183594	-84.039909
13743.566895	-84.430809
13748.950195	-83.998573
13754.333496	-84.053230
13759.716797	-84.359825
13765.100098	-84.283920
13770.483398	-83.958679
13775.866699	-84.246536
13781.250000	-84.292221
13786.633301	-84.297096
13792.016602	-84.256279
13797.399902	-84.404762
13802.783203	-83.745010
13808.166504	-83.961060
13813.549805	-85.111588
13818.933105	-85.192368
13824.316406	-84.810875
13829.699707	-83.941277
13835.083008	-83.628342
13840.466309	-84.447983
13845.849609	-84.798950
13851.232910	-84.833824
13856.616211	-84.280968
13861.999512	-84.568756
13867.382813	-84.578278
13872.766113	-84.854927
13878.149414	-85.464699
13883.532715	-85.422096
13888.916016	-85.230461
13894.299316	-84.848228
13899.682617	-84.912582
13905.065918	-84.473129
13910.449219	-83.852852
13915.832520	-83.749832
13921.215820	-84.938416
13926.599121	-84.050285
13931.982422	-84.618340
13937.365723	-83.869400
13942.749023	-83.456108
13948.132324	-84.234184
13953.515625	-84.372971
13958.898926	-83.694839
13964.282227	-83.515099
13969.665527	-82.598625
13975.048828	-81.288307
13980.432129	-82.960365
13985.815430	-84.103584
13991.198730	-84.203941
13996.582031	-84.567589
14001.965332	-84.640839
14007.348633	-84.505569
14012.731934	-83.971687
14018.115234	-84.081261
14023.498535	-84.540207
14028.881836	-84.966827
14034.265137	-84.236244
14039.648438	-84.141388
14045.031738	-84.695396
14050.415039	-85.033905
14055.798340	-84.682648
14061.181641	-84.332382
14066.564941	-84.489227
14071.948242	-84.236923
14077.331543	-84.107674
14082.714844	-84.051071
14088.098145	-84.973343
14093.481445	-84.793129
14098.864746	-84.008156
14104.248047	-84.294060
14109.631348	-83.800316
14115.014648	-82.889359
14120.397949	-83.871147
14125.781250	-84.720139
14131.164551	-85.260704
14136.547852	-85.167450
14141.931152	-85.071037
14147.314453	-85.246620
14152.697754	-84.836464
14158.081055	-83.666321
14163.464355	-84.077759
14168.847656	-84.151680
14174.230957	-85.087212
14179.614258	-84.268181
14184.997559	-83.511505
14190.380859	-83.938324
14195.764160	-84.148880
14201.147461	-84.216202
14206.530762	-84.471733
14211.914063	-84.714264
14217.297363	-84.804337
14222.680664	-84.828667
14228.063965	-83.978073
14233.447266	-84.157463
14238.830566	-85.152229
14244.213867	-84.673256
14249.597168	-85.051010
14254.980469	-84.681694
14260.363770	-84.899445
14265.747070	-84.806458
14271.130371	-84.656502
14276.513672	-84.171852
14281.896973	-84.230316
14287.280273	-85.118530
14292.663574	-84.757515
14298.046875	-84.825020
14303.430176	-84.212128
14308.813477	-84.335594
14314.196777	-84.071388
14319.580078	-84.112846
14324.963379	-84.110664
14330.346680	-84.472191
14335.729980	-85.597656
14341.113281	-85.043335
14346.496582	-84.847565
14351.879883	-84.763855
14357.263184	-84.977264
14362.646484	-85.606506
14368.029785	-85.648270
14373.413086	-84.843407
14378.796387	-84.754074
14384.179688	-84.829575
14389.562988	-85.311958
14394.946289	-85.316681
14400.329590	-85.536736
14405.712891	-85.585411
14411.096191	-85.510689
14416.479492	-84.851654
14421.862793	-84.895782
14427.246094	-85.096733
14432.629395	-85.741768
14438.012695	-85.788467
14443.395996	-85.121880
14448.779297	-85.155281
14454.162598	-85.353752
14459.545898	-85.573257
14464.929199	-85.330566
14470.312500	-85.200157
14475.695801	-85.267235
14481.079102	-85.652229
14486.462402	-85.332527
14491.845703	-85.312134
14497.229004	-85.442551
14502.612305	-85.658043
14507.995605	-85.443031
14513.378906	-85.027344
14518.762207	-84.870956
14524.145508	-85.142372
14529.528809	-85.372902
14534.912109	-85.333847
14540.295410	-85.321594
14545.678711	-85.536194
14551.062012	-85.227036
14556.445313	-84.741096
14561.828613	-85.652168
14567.211914	-85.821167
14572.595215	-85.205765
14577.978516	-85.165245
14583.361816	-85.145233
14588.745117	-84.714371
14594.128418	-85.026550
14599.511719	-84.373169
14604.895020	-84.380707
14610.278320	-84.838318
14615.661621	-84.278931
14621.044922	-84.188446
14626.428223	-84.551483
14631.811523	-83.956902
14637.194824	-84.431000
14642.578125	-84.293121
14647.961426	-84.254791
14653.344727	-84.534325
14658.728027	-84.007439
14664.111328	-84.020477
14669.494629	-83.582756
14674.877930	-83.835533
14680.261230	-83.785744
14685.644531	-83.661858
14691.027832	-83.807724
14696.411133	-83.466614
14701.794434	-83.455048
14707.177734	-83.912178
14712.561035	-83.781662
14717.944336	-84.238472
14723.327637	-83.864738
14728.710938	-83.016014
14734.094238	-82.619713
14739.477539	-83.407089
14744.860840	-83.294434
14750.244141	-83.499016
14755.627441	-83.324051
14761.010742	-82.957748
14766.394043	-83.121452
14771.777344	-84.004555
14777.160645	-83.968216
14782.543945	-84.252396
14787.927246	-83.398666
14793.310547	-83.767967
14798.693848	-83.937630
14804.077148	-83.510460
14809.460449	-83.390411
14814.843750	-83.427490
14820.227051	-82.970367
14825.610352	-83.926102
14830.993652	-83.869057
14836.376953	-83.781624
14841.760254	-84.345955
14847.143555	-83.711502
14852.526855	-84.071709
14857.910156	-83.759071
14863.293457	-82.986946
14868.676758	-83.333321
14874.060059	-83.562332
14879.443359	-84.290550
14884.826660	-84.601891
14890.209961	-85.238777
14895.593262	-83.480530
14900.976563	-83.086792
14906.359863	-83.130623
14911.743164	-83.065521
14917.126465	-83.427269
14922.509766	-83.339218
14927.893066	-83.560478
14933.276367	-83.992989
14938.659668	-84.211792
14944.042969	-83.786201
14949.426270	-83.246460
14954.809570	-83.848274
14960.192871	-83.582787
14965.576172	-83.223892
14970.959473	-83.037224
14976.342773	-83.541588
14981.726074	-83.340569
14987.109375	-82.689972
14992.492676	-82.626213
14997.875977	-83.063713
15003.259277	-82.966866
15008.642578	-82.535294
15014.025879	-83.145592
15019.409180	-83.205772
15024.792480	-82.725639
15030.175781	-82.471680
15035.559082	-82.404800
15040.942383	-82.935432
15046.325684	-82.142822
15051.708984	-82.333168
15057.092285	-82.610229
15062.475586	-81.945061
15067.858887	-82.188789
15073.242188	-81.629959
15078.625488	-80.761467
15084.008789	-80.964149
15089.392090	-81.704239
15094.775391	-81.480400
15100.158691	-81.174042
15105.541992	-81.563637
15110.925293	-81.747330
15116.308594	-80.996689
15121.691895	-81.109024
15127.075195	-81.409737
15132.458496	-80.992149
15137.841797	-80.946091
15143.225098	-79.648956
15148.608398	-79.501465
15153.991699	-79.769348
15159.375000	-80.445572
15164.758301	-80.077682
15170.141602	-79.520912
15175.524902	-80.295998
15180.908203	-80.295631
15186.291504	-79.832596
15191.674805	-80.321724
15197.058105	-80.144653
15202.441406	-79.338066
15207.824707	-79.560692
15213.208008	-80.051155
15218.591309	-80.119202
15223.974609	-80.576996
15229.357910	-79.923820
15234.741211	-79.194534
15240.124512	-79.390076
15245.507813	-79.871368
15250.891113	-80.467834
15256.274414	-80.377159
15261.657715	-79.927711
15267.041016	-79.984375
15272.424316	-79.874657
15277.807617	-80.291328
15283.190918	-80.949638
15288.574219	-80.672623
15293.957520	-79.968094
15299.340820	-80.152222
15304.724121	-80.226791
15310.107422	-81.127609
15315.490723	-80.877136
15320.874023	-80.905647
15326.257324	-80.260941
15331.640625	-80.051254
15337.023926	-80.521225
15342.407227	-79.934273
15347.790527	-79.234901
15353.173828	-80.368622
15358.557129	-80.225487
15363.940430	-79.742859
15369.323730	-80.163528
15374.707031	-80.109047
15380.090332	-79.994019
15385.473633	-79.821236
15390.856934	-79.628876
15396.240234	-80.184044
15401.623535	-80.008530
15407.006836	-79.366333
15412.390137	-79.560730
15417.773438	-79.973663
15423.156738	-80.092262
15428.540039	-80.045441
15433.923340	-79.831482
15439.306641	-79.774406
15444.689941	-79.648132
15450.073242	-79.717384
15455.456543	-79.446686
15460.839844	-79.823326
15466.223145	-79.585869
15471.606445	-79.535378
15476.989746	-80.263321
15482.373047	-79.932686
15487.756348	-79.606361
15493.139648	-78.630226
15498.522949	-78.354126
15503.906250	-78.871811
15509.289551	-79.382912
15514.672852	-79.947090
15520.056152	-79.683960
15525.439453	-79.006470
15530.822754	-78.396416
15536.206055	-78.110435
15541.589355	-78.253197
15546.972656	-78.850159
15552.355957	-77.519257
15557.739258	-78.682442
15563.122559	-79.863564
15568.505859	-78.781898
15573.889160	-78.020332
15579.272461	-78.044632
15584.655762	-77.562508
15590.039063	-77.088936
15595.422363	-76.577950
15600.805664	-76.511635
15606.188965	-76.733200
15611.572266	-76.565651
15616.955566	-76.157417
15622.338867	-75.896217
15627.722168	-76.028908
15633.105469	-75.463120
15638.488770	-74.962074
15643.872070	-74.522980
15649.255371	-74.288727
15654.638672	-74.448959
15660.021973	-74.012100
15665.405273	-73.893227
15670.788574	-74.220146
15676.171875	-74.380669
15681.555176	-74.200798
15686.938477	-74.041618
15692.321777	-73.973328
15697.705078	-72.892418
15703.088379	-73.351654
15708.471680	-73.261833
15713.854980	-73.077347
15719.238281	-73.141518
15724.621582	-72.549194
15730.004883	-71.378769
15735.388184	-70.897629
15740.771484	-71.903404
15746.154785	-70.985321
15751.538086	-69.713287
15756.921387	-68.597015
15762.304688	-68.910812
15767.687988	-69.048615
15773.071289	-68.205391
15778.454590	-67.683105
15783.837891	-67.384399
15789.221191	-66.504807
15794.604492	-65.266441
15799.987793	-64.124916
15805.371094	-63.468887
15810.754395	-62.441475
15816.137695	-61.493664
15821.520996	-59.600170
15826.904297	-59.615017
15832.287598	-58.579193
15837.670898	-57.929733
15843.054199	-56.347355
15848.437500	-55.251125
15853.820801	-53.832912
15859.204102	-52.625233
15864.587402	-51.894661
15869.970703	-50.509418
15875.354004	-49.979565
15880.737305	-48.777317
15886.120605	-47.930939
15891.503906	-47.527504
15896.887207	-47.482624
15902.270508	-48.239826
15907.653809	-47.997898
15913.037109	-49.164467
15918.420410	-50.523563
15923.803711	-50.675056
15929.187012	-52.230198
15934.570313	-54.006416
15939.953613	-55.951756
15945.336914	-57.311260
15950.720215	-58.821526
15956.103516	-60.151085
15961.486816	-61.369076
15966.870117	-62.778736
15972.253418	-63.455074
15977.636719	-64.034454
15983.020020	-64.449486
15988.403320	-64.781441
15993.786621	-65.717178
15999.169922	-67.304901
16004.553223	-67.514793
16009.936523	-68.240074
16015.319824	-68.635109
16020.703125	-69.141190
16026.086426	-69.511848
16031.469727	-69.168938
16036.853027	-70.349106
16042.236328	-71.128830
16047.619629	-71.450882
16053.002930	-71.562149
16058.386230	-72.171013
16063.769531	-72.631416
16069.152832	-72.705826
16074.536133	-72.585197
16079.919434	-72.774788
16085.302734	-73.389694
16090.686035	-73.949066
16096.069336	-74.301765
16101.452637	-74.220184
16106.835938	-73.947792
16112.219238	-73.972015
16117.602539	-74.411621
16122.985840	-71.202957
16128.369141	-65.977989
16133.752441	-68.982689
16139.135742	-73.936737
16144.519043	-74.890404
16149.902344	-74.252319
16155.285645	-74.634720
16160.668945	-75.138435
16166.052246	-75.675148
16171.435547	-75.861450
16176.818848	-75.605545
16182.202148	-75.593163
16187.585449	-75.277283
16192.968750	-75.272614
16198.352051	-75.787315
16203.735352	-76.082787
16209.118652	-76.627029
16214.501953	-76.399910
16219.885254	-76.251175
16225.268555	-75.681488
16230.651855	-76.051888
16236.035156	-76.072060
16241.418457	-76.643829
16246.801758	-77.194016
16252.185059	-76.371742
16257.568359	-75.912308
16262.951660	-76.165581
16268.334961	-76.716637
16273.718262	-76.510094
16279.101563	-76.776604
16284.484863	-76.660278
16289.868164	-76.061455
16295.251465	-76.332863
16300.634766	-76.799393
16306.018066	-77.432068
16311.401367	-76.933792
16316.784668	-76.324760
16322.167969	-75.754532
16327.551270	-75.715340
16332.934570	-75.795074
16338.317871	-75.807953
16343.701172	-75.767677
16349.084473	-75.632027
16354.467773	-75.709061
16359.851074	-75.716362
16365.234375	-75.533775
16370.617676	-75.769821
16376.000977	-75.931000
16381.384277	-76.319695
16386.767578	-76.697754
16392.150879	-76.991165
16397.534180	-76.256111
16402.917480	-76.038696
16408.300781	-76.771461
16413.684082	-76.756577
16419.067383	-76.808685
16424.450684	-77.367683
16429.833984	-77.188889
16435.217285	-76.951866
16440.600586	-76.295815
16445.983887	-75.963371
16451.367188	-74.666115
16456.750488	-74.660866
16462.133789	-74.806061
16467.517090	-74.985413
16472.900391	-74.622253
16478.283691	-74.129814
16483.666992	-73.652382
16489.050293	-74.335350
16494.433594	-73.527153
16499.816895	-72.119926
16505.200195	-71.457176
16510.583496	-71.445297
16515.966797	-68.896698
16521.350098	-68.864319
16526.733398	-69.438896
16532.116699	-68.434174
16537.500000	-66.333649
16542.883301	-64.719086
16548.266602	-62.663567
16553.649902	-61.821281
16559.033203	-60.744915
16564.416504	-59.867500
16569.799805	-59.075169
16575.183105	-56.549366
16580.566406	-56.072525
16585.949707	-55.265430
16591.333008	-54.651451
16596.716309	-52.995590
16602.099609	-53.475044
16607.482910	-56.112167
16612.866211	-56.375832
16618.249512	-56.438702
16623.632813	-57.167538
16629.016113	-58.296169
16634.399414	-60.338501
16639.782715	-62.028675
16645.166016	-63.075497
16650.549316	-64.865913
16655.932617	-65.674988
16661.315918	-66.743622
16666.699219	-68.315308
16672.082520	-67.598976
16677.465820	-68.470970
16682.849121	-70.118050
16688.232422	-70.445473
16693.615723	-70.101837
16698.999023	-70.585335
16704.382324	-71.316978
16709.765625	-70.938629
16715.148926	-71.754501
16720.532227	-72.190315
16725.915527	-72.777504
16731.298828	-73.570953
16736.682129	-73.980873
16742.065430	-73.528069
16747.448730	-73.305420
16752.832031	-74.154816
16758.215332	-73.897560
16763.598633	-74.545235
16768.981934	-76.008583
16774.365234	-76.129509
16779.748535	-75.853539
16785.131836	-76.092087
16790.515137	-76.396973
16795.898438	-76.078346
16801.281738	-75.045647
16806.665039	-75.047966
16812.048340	-75.316673
16817.431641	-75.604195
16822.814941	-75.983032
16828.198242	-75.493080
16833.581543	-75.476486
16838.964844	-75.474945
16844.348145	-76.007980
16849.731445	-75.941368
16855.114746	-76.195595
16860.498047	-76.783043
16865.881348	-76.313484
16871.264648	-75.918129
16876.647949	-76.082886
16882.031250	-76.352242
16887.414551	-76.635330
16892.797852	-76.851692
16898.181152	-77.037605
16903.564453	-77.024345
16908.947754	-77.443810
16914.331055	-78.089638
16919.714355	-78.748909
16925.097656	-78.665810
16930.480957	-78.770866
16935.864258	-79.879608
16941.247559	-80.711258
16946.630859	-80.904663
16952.014160	-80.745224
16957.397461	-80.672783
16962.780762	-80.576241
16968.164063	-80.314285
16973.547363	-80.909386
16978.930664	-80.611847
16984.313965	-79.675186
16989.697266	-79.875656
16995.080566	-80.248123
17000.463867	-80.872505
17005.847168	-80.259354
17011.230469	-79.365211
17016.613770	-79.295891
17021.997070	-78.927071
17027.380371	-79.293106
17032.763672	-79.360069
17038.146973	-78.797371
17043.530273	-78.265678
17048.913574	-79.095909
17054.296875	-79.124611
17059.680176	-78.452957
17065.063477	-78.408073
17070.446777	-78.294434
17075.830078	-79.000351
17081.213379	-79.732254
17086.596680	-79.821747
17091.979980	-80.082756
17097.363281	-80.100235
17102.746582	-80.656067
17108.129883	-80.523354
17113.513184	-80.319824
17118.896484	-80.156082
17124.279785	-80.195206
17129.663086	-80.483376
17135.046387	-80.614357
17140.429688	-80.651138
17145.812988	-81.394905
17151.196289	-82.003586
17156.579590	-81.850739
17161.962891	-81.759659
17167.346191	-81.621483
17172.729492	-81.916306
17178.112793	-82.182388
17183.496094	-82.001099
17188.879395	-81.728386
17194.262695	-81.479965
17199.645996	-82.211411
17205.029297	-81.480721
17210.412598	-81.011665
17215.795898	-80.884941
17221.179199	-81.114563
17226.562500	-81.513237
17231.945801	-81.672340
17237.329102	-81.761436
17242.712402	-81.990021
17248.095703	-82.284653
17253.479004	-83.289780
17258.862305	-83.210564
17264.245605	-82.625221
17269.628906	-82.631706
17275.012207	-83.228371
17280.395508	-83.719910
17285.778809	-83.238205
17291.162109	-82.580879
17296.545410	-82.767776
17301.928711	-83.635025
17307.312012	-82.994545
17312.695313	-82.585686
17318.078613	-82.194283
17323.461914	-82.449020
17328.845215	-82.543495
17334.228516	-82.087791
17339.611816	-81.965416
17344.995117	-81.650131
17350.378418	-81.684425
17355.761719	-81.785805
17361.145020	-81.466705
17366.528320	-81.114410
17371.911621	-81.361237
17377.294922	-81.498001
17382.678223	-81.444672
17388.061523	-80.758614
17393.444824	-80.849976
17398.828125	-81.184685
17404.211426	-81.390900
17409.594727	-80.774635
17414.978027	-80.757957
17420.361328	-81.135712
17425.744629	-81.507484
17431.127930	-81.468369
17436.511230	-81.256691
17441.894531	-81.204865
17447.277832	-81.871346
17452.661133	-81.417191
17458.044434	-81.724022
17463.427734	-81.883217
17468.811035	-81.526260
17474.194336	-82.004982
17479.577637	-81.672821
17484.960938	-80.903793
17490.344238	-81.218361
17495.727539	-80.642174
17501.110840	-80.593544
17506.494141	-81.014877
17511.877441	-80.322220
17517.260742	-80.155952
17522.644043	-80.442101
17528.027344	-79.929222
17533.410645	-80.258774
17538.793945	-80.129059
17544.177246	-80.240494
17549.560547	-80.236847
17554.943848	-80.417480
17560.327148	-80.163361
17565.710449	-80.028503
17571.093750	-79.960251
17576.477051	-79.642296
17581.860352	-79.716858
17587.243652	-80.112778
17592.626953	-80.152534
17598.010254	-79.678253
17603.393555	-79.615387
17608.776855	-80.083397
17614.160156	-79.484261
17619.543457	-79.377106
17624.926758	-79.342026
17630.310059	-79.838898
17635.693359	-80.216713
17641.076660	-79.545326
17646.459961	-79.857758
17651.843262	-80.406128
17657.226563	-80.410210
17662.609863	-80.874741
17667.993164	-81.170265
17673.376465	-80.513664
17678.759766	-80.646057
17684.143066	-81.059219
17689.526367	-81.616051
17694.909668	-82.183235
17700.292969	-81.717216
17705.676270	-81.451637
17711.059570	-81.495613
17716.442871	-81.727982
17721.826172	-80.800552
17727.209473	-81.064781
17732.592773	-81.493027
17737.976074	-81.589920
17743.359375	-81.755768
17748.742676	-81.637398
17754.125977	-82.497330
17759.509277	-82.756676
17764.892578	-83.251282
17770.275879	-82.455696
17775.659180	-82.266785
17781.042480	-82.451294
17786.425781	-82.548256
17791.809082	-82.806732
17797.192383	-83.470551
17802.575684	-83.014275
17807.958984	-82.516457
17813.342285	-82.238464
17818.725586	-82.403839
17824.108887	-82.094360
17829.492188	-82.082848
17834.875488	-82.268883
17840.258789	-82.799171
17845.642090	-82.985657
17851.025391	-82.637756
17856.408691	-82.117012
17861.791992	-82.170013
17867.175293	-82.145638
17872.558594	-82.733261
17877.941895	-82.214066
17883.325195	-82.472275
17888.708496	-82.853340
17894.091797	-82.972565
17899.475098	-82.231514
17904.858398	-82.268898
17910.241699	-82.128258
17915.625000	-82.095184
17921.008301	-82.463577
17926.391602	-83.252914
17931.774902	-82.857018
17937.158203	-83.104790
17942.541504	-82.385277
17947.924805	-82.819443
17953.308105	-83.300720
17958.691406	-83.219398
17964.074707	-82.991875
17969.458008	-82.525818
17974.841309	-82.556496
17980.224609	-82.043983
17985.607910	-82.127586
17990.991211	-82.728462
17996.374512	-82.196762
18001.757813	-83.364861
18007.141113	-83.228355
18012.524414	-82.519684
18017.907715	-82.412575
18023.291016	-82.447540
18028.674316	-82.187737
18034.057617	-82.291382
18039.440918	-83.024002
18044.824219	-82.843521
18050.207520	-82.893013
18055.590820	-83.696297
18060.974121	-83.125145
18066.357422	-82.757683
18071.740723	-84.085953
18077.124023	-83.417343
18082.507324	-83.704536
18087.890625	-83.948494
18093.273926	-83.737106
18098.657227	-83.413734
18104.040527	-83.297646
18109.423828	-83.547829
18114.807129	-84.027512
18120.190430	-83.579422
18125.573730	-83.399658
18130.957031	-84.008774
18136.340332	-83.958481
18141.723633	-84.105766
18147.106934	-84.226257
18152.490234	-84.069664
18157.873535	-84.467300
18163.256836	-84.080421
18168.640137	-83.849876
18174.023438	-84.331413
18179.406738	-84.152435
18184.790039	-84.355324
18190.173340	-83.979858
18195.556641	-83.936813
18200.939941	-84.057175
18206.323242	-84.150818
18211.706543	-83.470886
18217.089844	-83.575531
18222.473145	-84.159546
18227.856445	-83.645500
18233.239746	-83.631668
18238.623047	-84.218559
18244.006348	-83.312943
18249.389648	-83.381409
18254.772949	-83.720757
18260.156250	-83.914421
18265.539551	-83.564903
18270.922852	-83.073318
18276.306152	-83.684608
18281.689453	-83.817619
18287.072754	-85.003845
18292.456055	-84.624405
18297.839355	-84.259186
18303.222656	-84.599655
18308.605957	-84.778099
18313.989258	-84.256134
18319.372559	-83.819397
18324.755859	-84.199104
18330.139160	-83.670540
18335.522461	-84.014854
18340.905762	-84.156258
18346.289063	-83.494331
18351.672363	-83.462791
18357.055664	-83.383957
18362.438965	-83.430107
18367.822266	-84.130753
18373.205566	-84.277588
18378.588867	-83.895866
18383.972168	-84.016953
18389.355469	-85.008148
18394.738770	-84.437813
18400.122070	-84.276306
18405.505371	-84.145119
18410.888672	-84.113708
18416.271973	-84.269257
18421.655273	-84.359360
18427.038574	-84.200264
18432.421875	-84.401131
18437.805176	-84.299904
18443.188477	-83.918098
18448.571777	-84.205147
18453.955078	-85.023605
18459.338379	-84.769173
18464.721680	-84.857803
18470.104980	-84.675453
18475.488281	-84.593750
18480.871582	-85.235245
18486.254883	-84.488876
18491.638184	-84.504875
18497.021484	-84.144859
18502.404785	-84.881508
18507.788086	-84.020515
18513.171387	-84.118011
18518.554688	-84.440781
18523.937988	-84.882439
18529.321289	-84.832382
18534.704590	-84.632835
18540.087891	-84.255730
18545.471191	-84.489342
18550.854492	-84.260780
18556.237793	-84.395699
18561.621094	-84.383362
18567.004395	-85.424995
18572.387695	-85.504990
18577.770996	-85.081749
18583.154297	-85.069405
18588.537598	-84.465836
18593.920898	-84.130623
18599.304199	-84.366348
18604.687500	-85.269196
18610.070801	-85.593430
18615.454102	-86.108574
18620.837402	-85.540237
18626.220703	-85.624657
18631.604004	-85.331169
18636.987305	-84.437988
18642.370605	-84.635429
18647.753906	-85.209694
18653.137207	-85.549904
18658.520508	-85.773285
18663.903809	-85.609955
18669.287109	-85.701927
18674.670410	-85.662125
18680.053711	-85.825111
18685.437012	-85.721130
18690.820313	-86.351677
18696.203613	-86.498993
18701.586914	-85.956902
18706.970215	-85.888031
18712.353516	-85.884338
18717.736816	-86.140396
18723.120117	-86.019287
18728.503418	-85.835365
18733.886719	-85.881897
18739.270020	-85.705200
18744.653320	-85.971069
18750.036621	-86.659615
18755.419922	-85.821541
18760.803223	-85.016762
18766.186523	-86.279572
18771.569824	-86.957092
18776.953125	-86.407082
18782.336426	-86.623039
18787.719727	-86.248192
18793.103027	-86.222435
18798.486328	-85.727386
18803.869629	-85.577042
18809.252930	-86.367950
18814.636230	-86.431610
18820.019531	-86.136513
18825.402832	-86.266273
18830.786133	-86.156708
18836.169434	-85.650398
18841.552734	-86.043648
18846.936035	-85.970261
18852.319336	-86.076355
18857.702637	-86.107224
18863.085938	-86.495720
18868.469238	-85.948830
18873.852539	-86.251068
18879.235840	-85.843338
18884.619141	-86.070694
18890.002441	-86.239334
