Frequency (Hz)	Level (dB)
12623.840332	-86.330666
12629.223633	-87.042191
12634.606934	-86.388512
12639.990234	-85.971725
12645.373535	-86.191132
12650.756836	-86.845268
12656.140137	-87.062050
12661.523438	-86.592316
12666.906738	-87.133377
12672.290039	-85.543533
12677.673340	-86.245537
12683.056641	-86.929298
12688.439941	-86.579964
12693.823242	-86.594673
12699.206543	-86.860657
12704.589844	-86.610863
12709.973145	-86.179787
12715.356445	-86.441353
12720.739746	-86.944939
12726.123047	-86.871971
12731.506348	-87.215126
12736.889648	-86.304344
12742.272949	-85.806320
12747.656250	-86.225388
12753.039551	-86.535835
12758.422852	-87.252563
12763.806152	-87.112236
12769.189453	-86.399879
12774.572754	-85.739891
12779.956055	-87.004486
12785.339355	-87.129593
12790.722656	-86.818977
12796.105957	-86.588066
12801.489258	-86.818748
12806.872559	-85.354698
12812.255859	-84.961113
12817.639160	-85.800133
12823.022461	-85.814728
12828.405762	-85.916397
12833.789063	-86.229866
12839.172363	-86.012077
12844.555664	-84.583900
12849.938965	-86.177055
12855.322266	-86.981148
12860.705566	-86.408607
12866.088867	-85.914429
12871.472168	-86.356461
12876.855469	-86.758301
12882.238770	-86.957832
12887.622070	-87.190079
12893.005371	-87.067986
12898.388672	-86.452744
12903.771973	-86.192474
12909.155273	-84.167007
12914.538574	-84.283676
12919.921875	-86.432922
12925.305176	-86.851532
12930.688477	-86.429779
12936.071777	-86.130348
12941.455078	-85.980133
12946.838379	-84.941254
12952.221680	-86.040688
12957.604980	-86.915756
12962.988281	-86.574944
12968.371582	-86.006660
12973.754883	-85.335754
12979.138184	-84.739952
12984.521484	-85.147285
12989.904785	-85.842133
12995.288086	-86.874817
13000.671387	-87.274734
13006.054688	-86.616989
13011.437988	-87.177574
13016.821289	-86.809692
13022.204590	-85.995575
13027.587891	-85.229492
13032.971191	-85.069595
13038.354492	-85.388969
13043.737793	-85.930756
13049.121094	-86.121338
13054.504395	-86.044884
13059.887695	-86.132431
13065.270996	-86.184715
13070.654297	-85.141068
13076.037598	-84.302727
13081.420898	-84.588028
13086.804199	-85.392319
13092.187500	-85.499435
13097.570801	-84.995926
13102.954102	-84.620476
13108.337402	-84.565536
13113.720703	-84.805756
13119.104004	-85.110962
13124.487305	-85.570061
13129.870605	-85.121475
13135.253906	-84.595108
13140.637207	-83.986168
13146.020508	-84.449448
13151.403809	-85.167625
13156.787109	-85.336594
13162.170410	-85.236214
13167.553711	-85.348244
13172.937012	-85.361168
13178.320313	-85.563210
13183.703613	-85.373322
13189.086914	-84.574318
13194.470215	-84.203293
13199.853516	-84.506142
13205.236816	-84.671242
13210.620117	-85.083946
13216.003418	-85.507019
13221.386719	-85.014603
13226.770020	-85.160027
13232.153320	-84.321510
13237.536621	-84.056969
13242.919922	-85.059433
13248.303223	-84.922729
13253.686523	-84.408531
13259.069824	-84.327698
13264.453125	-84.458122
13269.836426	-84.942459
13275.219727	-84.823799
13280.603027	-85.127792
13285.986328	-85.350189
13291.369629	-85.439774
13296.752930	-84.945671
13302.136230	-84.271568
13307.519531	-84.202927
13312.902832	-84.027374
13318.286133	-84.028030
13323.669434	-84.204132
13329.052734	-84.529457
13334.436035	-85.200104
13339.819336	-85.154549
13345.202637	-84.788597
13350.585938	-84.481773
13355.969238	-84.520020
13361.352539	-85.137390
13366.735840	-85.062531
13372.119141	-84.761047
13377.502441	-84.725861
13382.885742	-84.558105
13388.269043	-84.311150
13393.652344	-84.309952
13399.035645	-84.937675
13404.418945	-83.758522
13409.802246	-84.189339
13415.185547	-84.749733
13420.568848	-84.616989
13425.952148	-85.400826
13431.335449	-85.809181
13436.718750	-84.604630
13442.102051	-83.702797
13447.485352	-84.366531
13452.868652	-85.340858
13458.251953	-84.749535
13463.635254	-85.134346
13469.018555	-84.916534
13474.401855	-84.689087
13479.785156	-84.974968
13485.168457	-84.664253
13490.551758	-84.644997
13495.935059	-84.662598
13501.318359	-84.809341
13506.701660	-84.686104
13512.084961	-84.283928
13517.468262	-84.875702
13522.851563	-84.649887
13528.234863	-84.942177
13533.618164	-85.593124
13539.001465	-84.726349
13544.384766	-84.214539
13549.768066	-84.475517
13555.151367	-84.644203
13560.534668	-84.461555
13565.917969	-84.940002
13571.301270	-85.091904
13576.684570	-84.860939
13582.067871	-85.389290
13587.451172	-85.559074
13592.834473	-84.902657
13598.217773	-84.537086
13603.601074	-84.505371
13608.984375	-84.383499
13614.367676	-84.487610
13619.750977	-85.512489
13625.134277	-85.422348
13630.517578	-85.060005
13635.900879	-84.852264
13641.284180	-84.909050
13646.667480	-84.935349
13652.050781	-84.910805
13657.434082	-84.725792
13662.817383	-84.830193
13668.200684	-84.387329
13673.583984	-84.161339
13678.967285	-83.955406
13684.350586	-83.892494
13689.733887	-84.199738
13695.117188	-85.323586
13700.500488	-85.047981
13705.883789	-84.831192
13711.267090	-85.095390
13716.650391	-85.070175
13722.033691	-85.530235
13727.416992	-85.178101
13732.800293	-85.131439
13738.183594	-84.261185
13743.566895	-84.840736
13748.950195	-84.403290
13754.333496	-84.028603
13759.716797	-83.950951
13765.100098	-84.578865
13770.483398	-84.631432
13775.866699	-84.343681
13781.250000	-84.724594
13786.633301	-85.160332
13792.016602	-84.984673
13797.399902	-85.190407
13802.783203	-84.665184
13808.166504	-83.980698
13813.549805	-84.493210
13818.933105	-84.723976
13824.316406	-84.434189
13829.699707	-84.742821
13835.083008	-84.635063
13840.466309	-84.984932
13845.849609	-84.784592
13851.232910	-84.404976
13856.616211	-84.719124
13861.999512	-83.805679
13867.382813	-84.564163
13872.766113	-85.523788
13878.149414	-84.626358
13883.532715	-84.854454
13888.916016	-84.766045
13894.299316	-84.415871
13899.682617	-84.440155
13905.065918	-84.419205
13910.449219	-85.071312
13915.832520	-84.354874
13921.215820	-84.220177
13926.599121	-84.161774
13931.982422	-83.658417
13937.365723	-83.869675
13942.749023	-84.451881
13948.132324	-84.015015
13953.515625	-84.214287
13958.898926	-84.585030
13964.282227	-84.564995
13969.665527	-84.429146
13975.048828	-83.996086
13980.432129	-84.464958
13985.815430	-84.580452
13991.198730	-84.249084
13996.582031	-84.324020
14001.965332	-84.370674
14007.348633	-84.711472
14012.731934	-84.456795
14018.115234	-84.506302
14023.498535	-84.736740
14028.881836	-85.177826
14034.265137	-84.429565
14039.648438	-84.206177
14045.031738	-84.111588
14050.415039	-84.580025
14055.798340	-84.540131
14061.181641	-84.230934
14066.564941	-84.439087
14071.948242	-84.562744
14077.331543	-84.702118
14082.714844	-84.248512
14088.098145	-84.286293
14093.481445	-84.691643
14098.864746	-84.748268
14104.248047	-84.425140
14109.631348	-84.015175
14115.014648	-83.811005
14120.397949	-84.219604
14125.781250	-83.645790
14131.164551	-84.394226
14136.547852	-84.764801
14141.931152	-84.306908
14147.314453	-83.816628
14152.697754	-84.024231
14158.081055	-84.001656
14163.464355	-84.772972
14168.847656	-84.777374
14174.230957	-84.221992
14179.614258	-84.326736
14184.997559	-84.130638
14190.380859	-84.121651
14195.764160	-83.851624
14201.147461	-84.740387
14206.530762	-84.828918
14211.914063	-84.517044
14217.297363	-85.003738
14222.680664	-84.047165
14228.063965	-84.142960
14233.447266	-84.150558
14238.830566	-83.930855
14244.213867	-84.341415
14249.597168	-84.598442
14254.980469	-84.852859
14260.363770	-84.076714
14265.747070	-84.135559
14271.130371	-84.776489
14276.513672	-84.581566
14281.896973	-84.878662
14287.280273	-84.407745
14292.663574	-84.534958
14298.046875	-85.116997
14303.430176	-84.191673
14308.813477	-84.296059
14314.196777	-84.299988
14319.580078	-84.908966
14324.963379	-85.739540
14330.346680	-85.720222
14335.729980	-85.224113
14341.113281	-85.552467
14346.496582	-85.755959
14351.879883	-85.086777
14357.263184	-84.518097
14362.646484	-84.758827
14368.029785	-84.715309
14373.413086	-84.801865
14378.796387	-85.557671
14384.179688	-85.081993
14389.562988	-84.775757
14394.946289	-85.179108
14400.329590	-85.623482
14405.712891	-85.375984
14411.096191	-84.991554
14416.479492	-85.555428
14421.862793	-84.539154
14427.246094	-84.396477
14432.629395	-84.501427
14438.012695	-84.630615
14443.395996	-85.321358
14448.779297	-84.920181
14454.162598	-85.023384
14459.545898	-84.631691
14464.929199	-84.921524
14470.312500	-85.640152
14475.695801	-85.294479
14481.079102	-85.464256
14486.462402	-85.470718
14491.845703	-85.689522
14497.229004	-85.947533
14502.612305	-85.769814
14507.995605	-85.210388
14513.378906	-85.686859
14518.762207	-86.072350
14524.145508	-85.348969
14529.528809	-85.164452
14534.912109	-84.637375
14540.295410	-84.718178
14545.678711	-84.572403
14551.062012	-84.556595
14556.445313	-83.929192
14561.828613	-84.282234
14567.211914	-85.194801
14572.595215	-85.140831
14577.978516	-84.683899
14583.361816	-84.803802
14588.745117	-84.735229
14594.128418	-84.232597
14599.511719	-84.955627
14604.895020	-84.729805
14610.278320	-83.851677
14615.661621	-84.598518
14621.044922	-84.222397
14626.428223	-83.598480
14631.811523	-83.827568
14637.194824	-82.978424
14642.578125	-82.894958
14647.961426	-83.056114
14653.344727	-82.797043
14658.728027	-83.497169
14664.111328	-84.230476
14669.494629	-83.501175
14674.877930	-83.632027
14680.261230	-84.519096
14685.644531	-83.997375
14691.027832	-83.801826
14696.411133	-84.320648
14701.794434	-83.626892
14707.177734	-83.263336
14712.561035	-83.306969
14717.944336	-83.075645
14723.327637	-83.141136
14728.710938	-83.192383
14734.094238	-83.476868
14739.477539	-83.417076
14744.860840	-83.790878
14750.244141	-83.896957
14755.627441	-83.868973
14761.010742	-84.261414
14766.394043	-84.215462
14771.777344	-84.116867
14777.160645	-84.497696
14782.543945	-83.689758
14787.927246	-83.841263
14793.310547	-83.872063
14798.693848	-84.487549
14804.077148	-84.941010
14809.460449	-83.938751
14814.843750	-84.325890
14820.227051	-83.962051
14825.610352	-84.068558
14830.993652	-84.279434
14836.376953	-84.039803
14841.760254	-84.260376
14847.143555	-84.422363
14852.526855	-84.459198
14857.910156	-84.029541
14863.293457	-83.090843
14868.676758	-83.854881
14874.060059	-83.724297
14879.443359	-83.640053
14884.826660	-83.764359
14890.209961	-84.009628
14895.593262	-84.020287
14900.976563	-84.164948
14906.359863	-83.513641
14911.743164	-83.417992
14917.126465	-83.728355
14922.509766	-83.269951
14927.893066	-83.490547
14933.276367	-83.723991
14938.659668	-84.198708
14944.042969	-84.158623
14949.426270	-83.602135
14954.809570	-83.389862
14960.192871	-83.277687
14965.576172	-83.760033
14970.959473	-83.630806
14976.342773	-83.495911
14981.726074	-83.593559
14987.109375	-83.301399
14992.492676	-82.829697
14997.875977	-83.182907
15003.259277	-83.374283
15008.642578	-83.129059
15014.025879	-83.444077
15019.409180	-83.970108
15024.792480	-83.413826
15030.175781	-82.811974
15035.559082	-82.038704
15040.942383	-81.814140
15046.325684	-82.081490
15051.708984	-81.524460
15057.092285	-82.137192
15062.475586	-82.203041
15067.858887	-81.561539
15073.242188	-81.617432
15078.625488	-81.093140
15084.008789	-81.836708
15089.392090	-81.937950
15094.775391	-81.931297
15100.158691	-82.144569
15105.541992	-82.477631
15110.925293	-82.150200
15116.308594	-80.799683
15121.691895	-79.960716
15127.075195	-80.134583
15132.458496	-80.744446
15137.841797	-79.982048
15143.225098	-80.010483
15148.608398	-80.052254
15153.991699	-80.391624
15159.375000	-79.877716
15164.758301	-80.644310
15170.141602	-80.493744
15175.524902	-79.572708
15180.908203	-79.670639
15186.291504	-80.729263
15191.674805	-80.381935
15197.058105	-79.675522
15202.441406	-79.815399
15207.824707	-79.965149
15213.208008	-79.867210
15218.591309	-80.866386
15223.974609	-80.194534
15229.357910	-80.302078
15234.741211	-80.023621
15240.124512	-80.397720
15245.507813	-80.624321
15250.891113	-80.401276
15256.274414	-79.711258
15261.657715	-79.403931
15267.041016	-80.161987
15272.424316	-80.798714
15277.807617	-81.116493
15283.190918	-80.290375
15288.574219	-79.923843
15293.957520	-80.388855
15299.340820	-80.142036
15304.724121	-81.137924
15310.107422	-81.759064
15315.490723	-81.148651
15320.874023	-80.998146
15326.257324	-80.711418
15331.640625	-80.228622
15337.023926	-80.135170
15342.407227	-80.610886
15347.790527	-80.116966
15353.173828	-79.563316
15358.557129	-79.759102
15363.940430	-80.184212
15369.323730	-80.722862
15374.707031	-79.970169
15380.090332	-79.251373
15385.473633	-79.575890
15390.856934	-80.909592
15396.240234	-80.378067
15401.623535	-80.439224
15407.006836	-80.258293
15412.390137	-80.019531
15417.773438	-79.558334
15423.156738	-79.809143
15428.540039	-79.208099
15433.923340	-79.073120
15439.306641	-79.597778
15444.689941	-80.509399
15450.073242	-79.661858
15455.456543	-79.441551
15460.839844	-78.507339
15466.223145	-78.704788
15471.606445	-78.855019
15476.989746	-79.065376
15482.373047	-79.684723
15487.756348	-80.142868
15493.139648	-80.053932
15498.522949	-79.436676
15503.906250	-79.569183
15509.289551	-79.386047
15514.672852	-78.744560
15520.056152	-79.208916
15525.439453	-79.248985
15530.822754	-78.851448
15536.206055	-79.102936
15541.589355	-79.265358
15546.972656	-78.724007
15552.355957	-78.376389
15557.739258	-78.755135
15563.122559	-79.005638
15568.505859	-79.344963
15573.889160	-77.992332
15579.272461	-77.191063
15584.655762	-77.968086
15590.039063	-77.535461
15595.422363	-77.888199
15600.805664	-76.944618
15606.188965	-76.133095
15611.572266	-76.137047
15616.955566	-76.761490
15622.338867	-75.909325
15627.722168	-76.105530
15633.105469	-75.964073
15638.488770	-75.197502
15643.872070	-75.347168
15649.255371	-75.386192
15654.638672	-74.800102
15660.021973	-75.241188
15665.405273	-74.811470
15670.788574	-74.220520
15676.171875	-73.557602
15681.555176	-73.525734
15686.938477	-73.446175
15692.321777	-73.194115
15697.705078	-72.735413
15703.088379	-73.264336
15708.471680	-73.340248
15713.854980	-72.669174
15719.238281	-72.633644
15724.621582	-72.952103
15730.004883	-72.391655
15735.388184	-71.788010
15740.771484	-71.268654
15746.154785	-70.904907
15751.538086	-70.814224
15756.921387	-71.095573
15762.304688	-70.871002
15767.687988	-70.155693
15773.071289	-70.436722
15778.454590	-69.331657
15783.837891	-67.943535
15789.221191	-67.561066
15794.604492	-67.306099
15799.987793	-67.363365
15805.371094	-66.152901
15810.754395	-64.990387
15816.137695	-64.555862
15821.520996	-62.803013
15826.904297	-60.940655
15832.287598	-59.176521
15837.670898	-57.702213
15843.054199	-56.463867
15848.437500	-55.357464
15853.820801	-54.357559
15859.204102	-53.170940
15864.587402	-52.336620
15869.970703	-51.625484
15875.354004	-50.131996
15880.737305	-49.450287
15886.120605	-48.645573
15891.503906	-47.425884
15896.887207	-47.240204
15902.270508	-47.659584
15907.653809	-48.396252
15913.037109	-50.532021
15918.420410	-51.062908
15923.803711	-51.790375
15929.187012	-52.945927
15934.570313	-53.370163
15939.953613	-53.866226
15945.336914	-54.732468
15950.720215	-56.615864
15956.103516	-58.256939
15961.486816	-59.493706
15966.870117	-61.369164
15972.253418	-61.584385
15977.636719	-63.269844
15983.020020	-63.099712
15988.403320	-63.907734
15993.786621	-64.711609
15999.169922	-66.363235
16004.553223	-67.691795
16009.936523	-68.244812
16015.319824	-68.653961
16020.703125	-67.719612
16026.086426	-67.228706
16031.469727	-68.394264
16036.853027	-69.695290
16042.236328	-70.015762
16047.619629	-70.667717
16053.002930	-71.367622
16058.386230	-72.415482
16063.769531	-72.433205
16069.152832	-72.651070
16074.536133	-73.201775
16079.919434	-73.246231
16085.302734	-73.202110
16090.686035	-72.192566
16096.069336	-73.010559
16101.452637	-73.885284
16106.835938	-73.611496
16112.219238	-73.487442
16117.602539	-73.196289
16122.985840	-70.241478
16128.369141	-65.254761
16133.752441	-68.718788
16139.135742	-75.009041
16144.519043	-75.593956
16149.902344	-75.084328
16155.285645	-75.362061
16160.668945	-75.412575
16166.052246	-75.321625
16171.435547	-75.472908
16176.818848	-76.062370
16182.202148	-76.099426
16187.585449	-76.214302
16192.968750	-76.114555
16198.352051	-76.017532
16203.735352	-75.794739
16209.118652	-75.572807
16214.501953	-75.853035
16219.885254	-76.313416
16225.268555	-76.646240
16230.651855	-76.589355
16236.035156	-76.955002
16241.418457	-76.973976
16246.801758	-77.249245
16252.185059	-78.019028
16257.568359	-77.284966
16262.951660	-77.519859
16268.334961	-76.828026
16273.718262	-76.868523
16279.101563	-77.442993
16284.484863	-77.236015
16289.868164	-77.630798
16295.251465	-77.925980
16300.634766	-77.785789
16306.018066	-77.593964
16311.401367	-76.549988
16316.784668	-76.231682
16322.167969	-76.346207
16327.551270	-76.279762
16332.934570	-75.890411
16338.317871	-75.720520
16343.701172	-76.241318
16349.084473	-76.085342
16354.467773	-75.834625
16359.851074	-75.412933
16365.234375	-74.918800
16370.617676	-75.365334
16376.000977	-75.364243
16381.384277	-75.837265
16386.767578	-76.387085
16392.150879	-76.009468
16397.534180	-76.187668
16402.917480	-75.938705
16408.300781	-76.132690
16413.684082	-76.274391
16419.067383	-76.844002
16424.450684	-76.476181
16429.833984	-76.628784
16435.217285	-75.919830
16440.600586	-75.152069
16445.983887	-75.654083
16451.367188	-75.168564
16456.750488	-75.259712
16462.133789	-75.528549
16467.517090	-75.526131
16472.900391	-75.097321
16478.283691	-75.264565
16483.666992	-74.034203
16489.050293	-73.007202
16494.433594	-73.823509
16499.816895	-73.929733
16505.200195	-73.066864
16510.583496	-73.031380
16515.966797	-70.856918
16521.350098	-69.971634
16526.733398	-69.326294
16532.116699	-66.995033
16537.500000	-65.390381
16542.883301	-64.054390
16548.266602	-63.514542
16553.649902	-62.152111
16559.033203	-60.429893
16564.416504	-61.192711
16569.799805	-58.953777
16575.183105	-57.617943
16580.566406	-58.338345
16585.949707	-56.213673
16591.333008	-54.582970
16596.716309	-54.795929
16602.099609	-54.291859
16607.482910	-54.587101
16612.866211	-53.870693
16618.249512	-53.204319
16623.632813	-54.365818
16629.016113	-56.335644
16634.399414	-57.615330
16639.782715	-57.140667
16645.166016	-57.270363
16650.549316	-60.543365
16655.932617	-63.785000
16661.315918	-63.687561
16666.699219	-64.445541
16672.082520	-65.241386
16677.465820	-65.569000
16682.849121	-65.755730
16688.232422	-67.995628
16693.615723	-69.612656
16698.999023	-69.924110
16704.382324	-69.253006
16709.765625	-70.638687
16715.148926	-71.232452
16720.532227	-70.851646
16725.915527	-70.436836
16731.298828	-71.348061
16736.682129	-71.307655
16742.065430	-71.137321
16747.448730	-72.257217
16752.832031	-72.740799
16758.215332	-72.991478
16763.598633	-73.199577
16768.981934	-72.755333
16774.365234	-72.591232
16779.748535	-73.197128
16785.131836	-73.868698
16790.515137	-74.181122
16795.898438	-73.998070
16801.281738	-74.054733
16806.665039	-74.926018
16812.048340	-75.532303
16817.431641	-75.792458
16822.814941	-76.188866
16828.198242	-75.643806
16833.581543	-76.023438
16838.964844	-75.187233
16844.348145	-74.296951
16849.731445	-74.117035
16855.114746	-73.335228
16860.498047	-72.649170
16865.881348	-73.092377
16871.264648	-73.247406
16876.647949	-73.811241
16882.031250	-74.902992
16887.414551	-75.424744
16892.797852	-76.071602
16898.181152	-75.381622
16903.564453	-74.800583
16908.947754	-74.891556
16914.331055	-74.608765
16919.714355	-73.993179
16925.097656	-73.921448
16930.480957	-73.422318
16935.864258	-73.526787
16941.247559	-74.193665
16946.630859	-74.157898
16952.014160	-74.810539
16957.397461	-75.980339
16962.780762	-75.669975
16968.164063	-74.968575
16973.547363	-74.881859
16978.930664	-75.291885
16984.313965	-74.154037
16989.697266	-73.722694
16995.080566	-74.001602
17000.463867	-73.621956
17005.847168	-73.759926
17011.230469	-74.408447
17016.613770	-74.324844
17021.997070	-75.058769
17027.380371	-76.309769
17032.763672	-76.900887
17038.146973	-77.649086
17043.530273	-79.404671
17048.913574	-79.264900
17054.296875	-78.657669
17059.680176	-77.905006
17065.063477	-77.223190
17070.446777	-77.114471
17075.830078	-77.182983
17081.213379	-77.757790
17086.596680	-78.539421
17091.979980	-78.743599
17097.363281	-78.468559
17102.746582	-78.808678
17108.129883	-78.421043
17113.513184	-78.911087
17118.896484	-78.896240
17124.279785	-78.685646
17129.663086	-78.135353
17135.046387	-77.817421
17140.429688	-77.641792
17145.812988	-77.883537
17151.196289	-77.688644
17156.579590	-77.649597
17161.962891	-77.882843
17167.346191	-78.270958
17172.729492	-78.058456
17178.112793	-77.866173
17183.496094	-77.969994
17188.879395	-78.045364
17194.262695	-79.082191
17199.645996	-79.635948
17205.029297	-79.538002
17210.412598	-79.178307
17215.795898	-78.999611
17221.179199	-78.952789
17226.562500	-79.187637
17231.945801	-79.567970
17237.329102	-79.359512
17242.712402	-79.204651
17248.095703	-79.577255
17253.479004	-79.670776
17258.862305	-79.662079
17264.245605	-79.238708
17269.628906	-79.889008
17275.012207	-80.281860
17280.395508	-79.898254
17285.778809	-79.964073
17291.162109	-80.668869
17296.545410	-81.174911
17301.928711	-82.142487
17307.312012	-82.943199
17312.695313	-83.530190
17318.078613	-83.545532
17323.461914	-82.559944
17328.845215	-82.253143
17334.228516	-82.576080
17339.611816	-82.523140
17344.995117	-82.181526
17350.378418	-82.197166
17355.761719	-81.864677
17361.145020	-81.764679
17366.528320	-82.124336
17371.911621	-81.966949
17377.294922	-82.297920
17382.678223	-82.988144
17388.061523	-82.889061
17393.444824	-83.036552
17398.828125	-83.425873
17404.211426	-82.314102
17409.594727	-81.722809
17414.978027	-81.277641
17420.361328	-81.443802
17425.744629	-81.678787
17431.127930	-81.278084
17436.511230	-81.139854
17441.894531	-80.891708
17447.277832	-80.643532
17452.661133	-81.287849
17458.044434	-80.859291
17463.427734	-79.800186
17468.811035	-79.033836
17474.194336	-78.824104
17479.577637	-78.959198
17484.960938	-78.516708
17490.344238	-78.427773
17495.727539	-78.359650
17501.110840	-78.368668
17506.494141	-77.840393
17511.877441	-77.953049
17517.260742	-78.395050
17522.644043	-77.911415
17528.027344	-77.449852
17533.410645	-77.684166
17538.793945	-78.225616
17544.177246	-77.758530
17549.560547	-77.866142
17554.943848	-77.886665
17560.327148	-77.446159
17565.710449	-77.262154
17571.093750	-77.739754
17576.477051	-78.037155
17581.860352	-77.788017
17587.243652	-78.030067
17592.626953	-78.065903
17598.010254	-77.907883
17603.393555	-77.782204
17608.776855	-78.153503
17614.160156	-78.382301
17619.543457	-78.549629
17624.926758	-78.441620
17630.310059	-78.276688
17635.693359	-78.240311
17641.076660	-78.449844
17646.459961	-78.551132
17651.843262	-78.822479
17657.226563	-79.522575
17662.609863	-79.555031
17667.993164	-79.487076
17673.376465	-79.522118
17678.759766	-79.491943
17684.143066	-79.878128
17689.526367	-79.800545
17694.909668	-80.388733
17700.292969	-80.373795
17705.676270	-80.018471
17711.059570	-80.197159
17716.442871	-80.683403
17721.826172	-80.540833
17727.209473	-80.972282
17732.592773	-81.064812
17737.976074	-81.145935
17743.359375	-81.343834
17748.742676	-81.574646
17754.125977	-81.532341
17759.509277	-81.502594
17764.892578	-81.595581
17770.275879	-82.032639
17775.659180	-81.720039
17781.042480	-81.612289
17786.425781	-82.178253
17791.809082	-82.507584
17797.192383	-82.484894
17802.575684	-82.260025
17807.958984	-81.745705
17813.342285	-82.459587
17818.725586	-82.677139
17824.108887	-82.355171
17829.492188	-82.338104
17834.875488	-82.447922
17840.258789	-82.632294
17845.642090	-82.886353
17851.025391	-82.762154
17856.408691	-82.329849
17861.791992	-82.121948
17867.175293	-82.526009
17872.558594	-82.528732
17877.941895	-82.763992
17883.325195	-82.626213
17888.708496	-82.910324
17894.091797	-83.280678
17899.475098	-82.706879
17904.858398	-82.157379
17910.241699	-82.439873
17915.625000	-82.792130
17921.008301	-82.876572
17926.391602	-82.879890
17931.774902	-83.189476
17937.158203	-82.473595
17942.541504	-81.813660
17947.924805	-82.332764
17953.308105	-83.181862
17958.691406	-83.404976
17964.074707	-83.461868
17969.458008	-83.065193
17974.841309	-82.988068
17980.224609	-83.718719
17985.607910	-83.609062
17990.991211	-82.858612
17996.374512	-82.381882
18001.757813	-82.916100
18007.141113	-83.366943
18012.524414	-82.647644
18017.907715	-82.111595
18023.291016	-82.465759
18028.674316	-83.081932
18034.057617	-83.316017
18039.440918	-82.388191
18044.824219	-82.678185
18050.207520	-83.320961
18055.590820	-83.036827
18060.974121	-83.122345
18066.357422	-82.945030
18071.740723	-82.656624
18077.124023	-82.555183
18082.507324	-82.393852
18087.890625	-83.198723
18093.273926	-82.572052
18098.657227	-82.614929
18104.040527	-82.613075
18109.423828	-82.547806
18114.807129	-82.694695
18120.190430	-82.839745
18125.573730	-83.091347
18130.957031	-83.359039
18136.340332	-83.330849
18141.723633	-83.297195
18147.106934	-83.354744
18152.490234	-82.881760
18157.873535	-83.426552
18163.256836	-83.536934
18168.640137	-83.416008
18174.023438	-83.371284
18179.406738	-83.183914
18184.790039	-83.608253
18190.173340	-84.206818
18195.556641	-84.258858
18200.939941	-84.242683
18206.323242	-83.865791
18211.706543	-83.934669
18217.089844	-84.619598
18222.473145	-84.069115
18227.856445	-84.029198
18233.239746	-83.817497
18238.623047	-83.499046
18244.006348	-83.147385
18249.389648	-83.752647
18254.772949	-84.552742
18260.156250	-85.184181
18265.539551	-84.481544
18270.922852	-84.276100
18276.306152	-84.075485
18281.689453	-83.679253
18287.072754	-83.719101
18292.456055	-84.036255
18297.839355	-84.196396
18303.222656	-84.458847
18308.605957	-84.365486
18313.989258	-83.937416
18319.372559	-84.215897
18324.755859	-84.249229
18330.139160	-85.188683
18335.522461	-83.663040
18340.905762	-84.128723
18346.289063	-85.429848
18351.672363	-85.239815
18357.055664	-84.452057
18362.438965	-83.832283
18367.822266	-83.827057
18373.205566	-84.740852
18378.588867	-84.838524
18383.972168	-84.915108
18389.355469	-84.664772
18394.738770	-85.182938
18400.122070	-84.496124
18405.505371	-84.290245
18410.888672	-84.369026
18416.271973	-84.669128
18421.655273	-85.102470
18427.038574	-84.385788
18432.421875	-84.528786
18437.805176	-84.815781
18443.188477	-84.775887
18448.571777	-84.340767
18453.955078	-84.109329
18459.338379	-84.564041
18464.721680	-84.106735
18470.104980	-84.018379
18475.488281	-84.328850
18480.871582	-84.603348
18486.254883	-84.348114
18491.638184	-84.926346
18497.021484	-84.901421
18502.404785	-84.784882
18507.788086	-84.101379
18513.171387	-84.097908
18518.554688	-83.752007
18523.937988	-84.405930
18529.321289	-85.268692
18534.704590	-84.684410
18540.087891	-84.501732
18545.471191	-84.185341
18550.854492	-84.277641
18556.237793	-84.655884
18561.621094	-85.291428
18567.004395	-85.613815
18572.387695	-85.572990
18577.770996	-84.945595
18583.154297	-85.035385
18588.537598	-85.604889
18593.920898	-84.664658
18599.304199	-85.020935
18604.687500	-85.028717
18610.070801	-84.792099
18615.454102	-84.952080
18620.837402	-85.267395
18626.220703	-85.709618
18631.604004	-85.371002
18636.987305	-84.463448
18642.370605	-85.193909
18647.753906	-84.725609
18653.137207	-84.322601
18658.520508	-84.943909
18663.903809	-85.152168
18669.287109	-84.758240
18674.670410	-85.572517
18680.053711	-85.659691
18685.437012	-85.509987
18690.820313	-85.155716
18696.203613	-85.646202
18701.586914	-85.701424
18706.970215	-85.637917
18712.353516	-85.774612
18717.736816	-86.093102
18723.120117	-85.697464
18728.503418	-85.749084
18733.886719	-85.998764
18739.270020	-85.971489
18744.653320	-85.628998
18750.036621	-85.548897
18755.419922	-85.107162
18760.803223	-85.854530
18766.186523	-86.032265
18771.569824	-85.254761
18776.953125	-85.025841
18782.336426	-85.834320
18787.719727	-85.789146
18793.103027	-86.155434
18798.486328	-85.670685
18803.869629	-85.656296
18809.252930	-86.151047
18814.636230	-86.291916
18820.019531	-86.124275
18825.402832	-86.385361
18830.786133	-86.467773
18836.169434	-86.341682
18841.552734	-86.406853
18846.936035	-85.887817
18852.319336	-85.345932
18857.702637	-85.361359
18863.085938	-86.700394
18868.469238	-87.150749
18873.852539	-86.730560
18879.235840	-86.348564
18884.619141	-86.475449
18890.002441	-86.128860
