Frequency (Hz)	Level (dB)
12623.840332	-86.941109
12629.223633	-87.023582
12634.606934	-86.314812
12639.990234	-86.792633
12645.373535	-86.932220
12650.756836	-87.177971
12656.140137	-87.226318
12661.523438	-86.848389
12666.906738	-86.290253
12672.290039	-85.972359
12677.673340	-85.747330
12683.056641	-85.677071
12688.439941	-86.848984
12693.823242	-87.671539
12699.206543	-86.893501
12704.589844	-86.807129
12709.973145	-86.607582
12715.356445	-86.234802
12720.739746	-86.905235
12726.123047	-86.858032
12731.506348	-86.701027
12736.889648	-86.209236
12742.272949	-86.751122
12747.656250	-87.421455
12753.039551	-87.299515
12758.422852	-87.464226
12763.806152	-87.704926
12769.189453	-87.707062
12774.572754	-87.342041
12779.956055	-86.665756
12785.339355	-86.373962
12790.722656	-86.736458
12796.105957	-87.099159
12801.489258	-87.448524
12806.872559	-87.055336
12812.255859	-86.407669
12817.639160	-87.708565
12823.022461	-87.267685
12828.405762	-86.928246
12833.789063	-87.263481
12839.172363	-87.004356
12844.555664	-87.162949
12849.938965	-87.188904
12855.322266	-86.828552
12860.705566	-87.140213
12866.088867	-87.122627
12871.472168	-87.123810
12876.855469	-87.397858
12882.238770	-86.824745
12887.622070	-86.472794
12893.005371	-87.333199
12898.388672	-87.180969
12903.771973	-86.816917
12909.155273	-87.272987
12914.538574	-87.218483
12919.921875	-87.111458
12925.305176	-86.961349
12930.688477	-86.759247
12936.071777	-86.598297
12941.455078	-86.632462
12946.838379	-86.657539
12952.221680	-87.255974
12957.604980	-87.445618
12962.988281	-86.936859
12968.371582	-87.403877
12973.754883	-87.117683
12979.138184	-86.915703
12984.521484	-87.132080
12989.904785	-86.986580
12995.288086	-87.285789
13000.671387	-87.645988
13006.054688	-87.208931
13011.437988	-86.888672
13016.821289	-87.270538
13022.204590	-86.795113
13027.587891	-86.677757
13032.971191	-87.028923
13038.354492	-86.848450
13043.737793	-87.066383
13049.121094	-87.160927
13054.504395	-87.473389
13059.887695	-87.062340
13065.270996	-86.364830
13070.654297	-86.664032
13076.037598	-87.484245
13081.420898	-87.766258
13086.804199	-87.433594
13092.187500	-86.853424
13097.570801	-87.016838
13102.954102	-88.277534
13108.337402	-87.558586
13113.720703	-86.985138
13119.104004	-87.617371
13124.487305	-87.380890
13129.870605	-87.171364
13135.253906	-87.277649
13140.637207	-87.155891
13146.020508	-86.986115
13151.403809	-86.834518
13156.787109	-86.775085
13162.170410	-87.461960
13167.553711	-87.457428
13172.937012	-87.506714
13178.320313	-87.869499
13183.703613	-87.578140
13189.086914	-87.785561
13194.470215	-87.547394
13199.853516	-87.402794
13205.236816	-87.260605
13210.620117	-86.857559
13216.003418	-86.456688
13221.386719	-86.757103
13226.770020	-87.137199
13232.153320	-86.978676
13237.536621	-86.348335
13242.919922	-86.695732
13248.303223	-86.924103
13253.686523	-86.993790
13259.069824	-86.764145
13264.453125	-86.484047
13269.836426	-86.698448
13275.219727	-86.057655
13280.603027	-86.487038
13285.986328	-86.903549
13291.369629	-86.612259
13296.752930	-86.037857
13302.136230	-86.809219
13307.519531	-87.241295
13312.902832	-86.461685
13318.286133	-86.391388
13323.669434	-86.754066
13329.052734	-86.891151
13334.436035	-86.783775
13339.819336	-86.935181
13345.202637	-86.524506
13350.585938	-86.907578
13355.969238	-86.759453
13361.352539	-86.852425
13366.735840	-86.224945
13372.119141	-86.394020
13377.502441	-87.216370
13382.885742	-87.006821
13388.269043	-86.174911
13393.652344	-86.443275
13399.035645	-86.472893
13404.418945	-86.539474
13409.802246	-86.545944
13415.185547	-87.113937
13420.568848	-86.841873
13425.952148	-86.371071
13431.335449	-86.729836
13436.718750	-87.298721
13442.102051	-86.857857
13447.485352	-86.483307
13452.868652	-86.555817
13458.251953	-87.538498
13463.635254	-87.261604
13469.018555	-86.373634
13474.401855	-86.838890
13479.785156	-86.430458
13485.168457	-86.887627
13490.551758	-86.345718
13495.935059	-86.363724
13501.318359	-86.283974
13506.701660	-86.826759
13512.084961	-86.597702
13517.468262	-86.510872
13522.851563	-86.570633
13528.234863	-86.412949
13533.618164	-87.389771
13539.001465	-86.743195
13544.384766	-85.711685
13549.768066	-85.980476
13555.151367	-86.519142
13560.534668	-87.089722
13565.917969	-87.061859
13571.301270	-86.379951
13576.684570	-86.031273
13582.067871	-85.964226
13587.451172	-85.858131
13592.834473	-86.330467
13598.217773	-86.909500
13603.601074	-87.005409
13608.984375	-86.113907
13614.367676	-86.031723
13619.750977	-86.585609
13625.134277	-85.523674
13630.517578	-84.966522
13635.900879	-86.424622
13641.284180	-86.244080
13646.667480	-86.319878
13652.050781	-86.418427
13657.434082	-86.282555
13662.817383	-85.710541
13668.200684	-85.595833
13673.583984	-85.522301
13678.967285	-86.318954
13684.350586	-86.383743
13689.733887	-86.593224
13695.117188	-85.990105
13700.500488	-85.967827
13705.883789	-85.482811
13711.267090	-85.662537
13716.650391	-85.952454
13722.033691	-86.020798
13727.416992	-85.382355
13732.800293	-85.663147
13738.183594	-85.726646
13743.566895	-85.751038
13748.950195	-85.507614
13754.333496	-85.260254
13759.716797	-85.619240
13765.100098	-86.343781
13770.483398	-85.671425
13775.866699	-86.520638
13781.250000	-86.002846
13786.633301	-85.567429
13792.016602	-85.820786
13797.399902	-85.381042
13802.783203	-85.481674
13808.166504	-85.841713
13813.549805	-85.827522
13818.933105	-85.773308
13824.316406	-85.763184
13829.699707	-84.991791
13835.083008	-85.107933
13840.466309	-85.418953
13845.849609	-85.261322
13851.232910	-85.346054
13856.616211	-85.738380
13861.999512	-85.336319
13867.382813	-85.949287
13872.766113	-85.801476
13878.149414	-86.338753
13883.532715	-85.883987
13888.916016	-85.723282
13894.299316	-86.051178
13899.682617	-85.790192
13905.065918	-86.122223
13910.449219	-86.364677
13915.832520	-85.582985
13921.215820	-85.475197
13926.599121	-85.570328
13931.982422	-85.835861
13937.365723	-85.236710
13942.749023	-85.140335
13948.132324	-85.498352
13953.515625	-85.694183
13958.898926	-85.945457
13964.282227	-85.620140
13969.665527	-85.648247
13975.048828	-85.617058
13980.432129	-85.130966
13985.815430	-85.093590
13991.198730	-85.721710
13996.582031	-85.720360
14001.965332	-86.172211
14007.348633	-86.413536
14012.731934	-85.347847
14018.115234	-85.005913
14023.498535	-85.424240
14028.881836	-85.836563
14034.265137	-85.702003
14039.648438	-85.031082
14045.031738	-84.535469
14050.415039	-85.220978
14055.798340	-86.123566
14061.181641	-85.600700
14066.564941	-85.165016
14071.948242	-84.896172
14077.331543	-84.711601
14082.714844	-85.125603
14088.098145	-84.787582
14093.481445	-84.348389
14098.864746	-84.268578
14104.248047	-84.684814
14109.631348	-84.445038
14115.014648	-84.204185
14120.397949	-84.096939
14125.781250	-83.900108
14131.164551	-84.775146
14136.547852	-84.422302
14141.931152	-83.684448
14147.314453	-84.334923
14152.697754	-85.019600
14158.081055	-84.089302
14163.464355	-83.200500
14168.847656	-83.890244
14174.230957	-84.081795
14179.614258	-84.174789
14184.997559	-84.152145
14190.380859	-84.179253
14195.764160	-84.274422
14201.147461	-84.253662
14206.530762	-83.302788
14211.914063	-83.428780
14217.297363	-83.523811
14222.680664	-83.566643
14228.063965	-83.975555
14233.447266	-83.805817
14238.830566	-83.855690
14244.213867	-84.024124
14249.597168	-83.470177
14254.980469	-83.844368
14260.363770	-83.350746
14265.747070	-83.696426
14271.130371	-83.100311
14276.513672	-83.012650
14281.896973	-83.180061
14287.280273	-84.167572
14292.663574	-83.855591
14298.046875	-82.640427
14303.430176	-83.156815
14308.813477	-83.025352
14314.196777	-83.135933
14319.580078	-82.499268
14324.963379	-83.137199
14330.346680	-83.300148
14335.729980	-83.769432
14341.113281	-84.629555
14346.496582	-83.339905
14351.879883	-83.467293
14357.263184	-83.305824
14362.646484	-83.140930
14368.029785	-83.910385
14373.413086	-83.642365
14378.796387	-83.337959
14384.179688	-83.414505
14389.562988	-83.629868
14394.946289	-83.652641
14400.329590	-83.390259
14405.712891	-83.325249
14411.096191	-83.881927
14416.479492	-83.327080
14421.862793	-83.735176
14427.246094	-83.932381
14432.629395	-84.245003
14438.012695	-84.407112
14443.395996	-83.912476
14448.779297	-84.337357
14454.162598	-84.267479
14459.545898	-84.341995
14464.929199	-84.070755
14470.312500	-84.420479
14475.695801	-84.039772
14481.079102	-84.128532
14486.462402	-85.018654
14491.845703	-84.786461
14497.229004	-84.739395
14502.612305	-84.205055
14507.995605	-83.671745
14513.378906	-84.556213
14518.762207	-84.858505
14524.145508	-84.600929
14529.528809	-84.802872
14534.912109	-84.969063
14540.295410	-85.002930
14545.678711	-84.614494
14551.062012	-85.094902
14556.445313	-84.581802
14561.828613	-85.534691
14567.211914	-85.168938
14572.595215	-84.997559
14577.978516	-85.044334
14583.361816	-84.729362
14588.745117	-84.630188
14594.128418	-84.082756
14599.511719	-84.358315
14604.895020	-85.280952
14610.278320	-84.836868
14615.661621	-84.856613
14621.044922	-84.613533
14626.428223	-84.540222
14631.811523	-84.904594
14637.194824	-84.676666
14642.578125	-84.427200
14647.961426	-84.901558
14653.344727	-85.025093
14658.728027	-84.407448
14664.111328	-84.874947
14669.494629	-84.443497
14674.877930	-83.542038
14680.261230	-84.068970
14685.644531	-84.414871
14691.027832	-83.976738
14696.411133	-84.098213
14701.794434	-84.068634
14707.177734	-83.498123
14712.561035	-83.519463
14717.944336	-83.689995
14723.327637	-83.605713
14728.710938	-83.882233
14734.094238	-84.250893
14739.477539	-84.076317
14744.860840	-83.895859
14750.244141	-83.715836
14755.627441	-83.385376
14761.010742	-82.528259
14766.394043	-83.060928
14771.777344	-83.437851
14777.160645	-83.260025
14782.543945	-83.943687
14787.927246	-83.873787
14793.310547	-83.066818
14798.693848	-83.606308
14804.077148	-83.567810
14809.460449	-83.840729
14814.843750	-83.670303
14820.227051	-83.203880
14825.610352	-83.460625
14830.993652	-83.882141
14836.376953	-83.685402
14841.760254	-83.894508
14847.143555	-83.587067
14852.526855	-84.308098
14857.910156	-84.193649
14863.293457	-83.962708
14868.676758	-84.221733
14874.060059	-83.511078
14879.443359	-84.127007
14884.826660	-84.179298
14890.209961	-84.898727
14895.593262	-84.720741
14900.976563	-84.017082
14906.359863	-84.414742
14911.743164	-85.308655
14917.126465	-85.120949
14922.509766	-84.925690
14927.893066	-84.063950
14933.276367	-84.079758
14938.659668	-84.248840
14944.042969	-83.380173
14949.426270	-83.932213
14954.809570	-84.056664
14960.192871	-83.813896
14965.576172	-83.965523
14970.959473	-83.629692
14976.342773	-83.843269
14981.726074	-84.125549
14987.109375	-83.815979
14992.492676	-83.831276
14997.875977	-83.275932
15003.259277	-84.263390
15008.642578	-84.502731
15014.025879	-83.402138
15019.409180	-83.458702
15024.792480	-84.388634
15030.175781	-83.561783
15035.559082	-83.327698
15040.942383	-83.260567
15046.325684	-83.902641
15051.708984	-84.287392
15057.092285	-83.470917
15062.475586	-83.245651
15067.858887	-83.307182
15073.242188	-83.275192
15078.625488	-82.956238
15084.008789	-83.396156
15089.392090	-83.045288
15094.775391	-83.039253
15100.158691	-83.393394
15105.541992	-82.877930
15110.925293	-82.191040
15116.308594	-82.559250
15121.691895	-82.587379
15127.075195	-82.889885
15132.458496	-82.688576
15137.841797	-81.736786
15143.225098	-82.237114
15148.608398	-82.624512
15153.991699	-81.573112
15159.375000	-81.673027
15164.758301	-81.578812
15170.141602	-81.551506
15175.524902	-81.745033
15180.908203	-81.730598
15186.291504	-81.790993
15191.674805	-81.319519
15197.058105	-81.033577
15202.441406	-81.465607
15207.824707	-81.297630
15213.208008	-80.261627
15218.591309	-80.828949
15223.974609	-80.657585
15229.357910	-80.269608
15234.741211	-80.717911
15240.124512	-80.876808
15245.507813	-81.815208
15250.891113	-80.323860
15256.274414	-79.642632
15261.657715	-79.556099
15267.041016	-80.289917
15272.424316	-80.571625
15277.807617	-79.972725
15283.190918	-80.151909
15288.574219	-80.598740
15293.957520	-80.767654
15299.340820	-80.257698
15304.724121	-79.957481
15310.107422	-79.915550
15315.490723	-80.864487
15320.874023	-80.732872
15326.257324	-80.682419
15331.640625	-80.779984
15337.023926	-80.903648
15342.407227	-80.569595
15347.790527	-79.799393
15353.173828	-78.811531
15358.557129	-79.139343
15363.940430	-79.336761
15369.323730	-78.928864
15374.707031	-78.429749
15380.090332	-78.649895
15385.473633	-79.044487
15390.856934	-79.611710
15396.240234	-78.725792
15401.623535	-78.000313
15407.006836	-77.760620
15412.390137	-77.677681
15417.773438	-78.344109
15423.156738	-78.079773
15428.540039	-77.415268
15433.923340	-76.772751
15439.306641	-76.732918
15444.689941	-77.103874
15450.073242	-76.437965
15455.456543	-76.854858
15460.839844	-75.739487
15466.223145	-75.041069
15471.606445	-75.707245
15476.989746	-74.590141
15482.373047	-74.684250
15487.756348	-74.806480
15493.139648	-74.565598
15498.522949	-73.358208
15503.906250	-73.446358
15509.289551	-72.857758
15514.672852	-72.579575
15520.056152	-72.556709
15525.439453	-72.604942
15530.822754	-70.795433
15536.206055	-70.104134
15541.589355	-70.316254
15546.972656	-69.355911
15552.355957	-67.982666
15557.739258	-67.273117
15563.122559	-67.191788
15568.505859	-66.531334
15573.889160	-67.018181
15579.272461	-66.846329
15584.655762	-64.973022
15590.039063	-63.827343
15595.422363	-61.397232
15600.805664	-60.065239
15606.188965	-58.144211
15611.572266	-56.347889
15616.955566	-56.098015
15622.338867	-55.051491
15627.722168	-53.956753
15633.105469	-53.286392
15638.488770	-52.190456
15643.872070	-52.285187
15649.255371	-51.062790
15654.638672	-49.362549
15660.021973	-48.896774
15665.405273	-48.898357
15670.788574	-49.200348
15676.171875	-49.606022
15681.555176	-49.663109
15686.938477	-50.722172
15692.321777	-51.574238
15697.705078	-51.893242
15703.088379	-52.225731
15708.471680	-51.783836
15713.854980	-52.363934
15719.238281	-53.835365
15724.621582	-55.782509
15730.004883	-57.517654
15735.388184	-58.093334
15740.771484	-59.364708
15746.154785	-58.352688
15751.538086	-58.660927
15756.921387	-60.333530
15762.304688	-64.354187
15767.687988	-65.125908
15773.071289	-65.476013
15778.454590	-66.373558
15783.837891	-66.741730
15789.221191	-67.038933
15794.604492	-67.360985
15799.987793	-68.711639
15805.371094	-70.242264
15810.754395	-71.047203
15816.137695	-70.958336
15821.520996	-71.204544
15826.904297	-72.041893
15832.287598	-72.436829
15837.670898	-72.560143
15843.054199	-72.781006
15848.437500	-72.426216
15853.820801	-73.494354
15859.204102	-73.786057
15864.587402	-73.988823
15869.970703	-74.068619
15875.354004	-74.044853
15880.737305	-74.385750
15886.120605	-75.157745
15891.503906	-75.314529
15896.887207	-74.805069
15902.270508	-74.679558
15907.653809	-74.856827
15913.037109	-75.663857
15918.420410	-75.502113
15923.803711	-75.627327
15929.187012	-75.215530
15934.570313	-74.737572
15939.953613	-75.946480
15945.336914	-76.037254
15950.720215	-76.276039
15956.103516	-75.867104
15961.486816	-76.185333
15966.870117	-76.193031
15972.253418	-76.477791
15977.636719	-76.609879
15983.020020	-76.425529
15988.403320	-76.715675
15993.786621	-76.922714
15999.169922	-77.443878
16004.553223	-77.129082
16009.936523	-76.669083
16015.319824	-77.448212
16020.703125	-77.303413
16026.086426	-77.884560
16031.469727	-77.283295
16036.853027	-77.485275
16042.236328	-77.044334
16047.619629	-76.215530
16053.002930	-76.059372
16058.386230	-76.821289
16063.769531	-77.761818
16069.152832	-77.305214
16074.536133	-77.353127
16079.919434	-77.570351
16085.302734	-76.955788
16090.686035	-76.671913
16096.069336	-76.286888
16101.452637	-76.907257
16106.835938	-76.280472
16112.219238	-76.336273
16117.602539	-75.792473
16122.985840	-72.605461
16128.369141	-68.530952
16133.752441	-70.892899
16139.135742	-75.361694
16144.519043	-75.818016
16149.902344	-76.049065
16155.285645	-76.454460
16160.668945	-76.699158
16166.052246	-77.037888
16171.435547	-76.777771
16176.818848	-77.206100
16182.202148	-75.673538
16187.585449	-75.044121
16192.968750	-75.401512
16198.352051	-75.256042
16203.735352	-75.688828
16209.118652	-74.144775
16214.501953	-74.264290
16219.885254	-74.427628
16225.268555	-74.870628
16230.651855	-74.717636
16236.035156	-72.798981
16241.418457	-71.627594
16246.801758	-69.972931
16252.185059	-68.589645
16257.568359	-66.895424
16262.951660	-66.761749
16268.334961	-67.669846
16273.718262	-67.440468
16279.101563	-67.161926
16284.484863	-65.026817
16289.868164	-62.811905
16295.251465	-61.611923
16300.634766	-60.171013
16306.018066	-59.449841
16311.401367	-58.532928
16316.784668	-57.081207
16322.167969	-56.501171
16327.551270	-55.386829
16332.934570	-55.141514
16338.317871	-56.326763
16343.701172	-56.962708
16349.084473	-56.297016
16354.467773	-56.559250
16359.851074	-57.824223
16365.234375	-58.535805
16370.617676	-59.048695
16376.000977	-61.269855
16381.384277	-61.321503
16386.767578	-61.816723
16392.150879	-63.838203
16397.534180	-63.355682
16402.917480	-62.925419
16408.300781	-63.435123
16413.684082	-64.148216
16419.067383	-65.003304
16424.450684	-66.096619
16429.833984	-66.613846
16435.217285	-67.410591
16440.600586	-68.001495
16445.983887	-69.225388
16451.367188	-69.468567
16456.750488	-70.184372
16462.133789	-71.137794
16467.517090	-70.245697
16472.900391	-70.380936
16478.283691	-71.776512
16483.666992	-71.692863
16489.050293	-72.229080
16494.433594	-71.435989
16499.816895	-70.962448
16505.200195	-73.253014
16510.583496	-73.119476
16515.966797	-71.477600
16521.350098	-72.949257
16526.733398	-73.093452
16532.116699	-72.652061
16537.500000	-73.365372
16542.883301	-73.183456
16548.266602	-72.445374
16553.649902	-71.928703
16559.033203	-72.800140
16564.416504	-73.478355
16569.799805	-73.033646
16575.183105	-72.798752
16580.566406	-72.175018
16585.949707	-71.517548
16591.333008	-71.389183
16596.716309	-72.747894
16602.099609	-74.522888
16607.482910	-75.951195
16612.866211	-75.414330
16618.249512	-75.584160
16623.632813	-76.473953
16629.016113	-77.169258
16634.399414	-77.554543
16639.782715	-78.211304
16645.166016	-77.899750
16650.549316	-76.869949
16655.932617	-76.166336
16661.315918	-75.279984
16666.699219	-75.157990
16672.082520	-74.619827
16677.465820	-74.171402
16682.849121	-75.230400
16688.232422	-75.730919
16693.615723	-75.720451
16698.999023	-76.042091
16704.382324	-76.187546
16709.765625	-77.361755
16715.148926	-77.399437
16720.532227	-77.919678
16725.915527	-78.991180
16731.298828	-79.265862
16736.682129	-78.963348
16742.065430	-78.799889
16747.448730	-79.744308
16752.832031	-80.974869
16758.215332	-81.271530
16763.598633	-81.312920
16768.981934	-80.580986
16774.365234	-80.002846
16779.748535	-78.126511
16785.131836	-76.860031
16790.515137	-76.498703
16795.898438	-77.094147
16801.281738	-78.039688
16806.665039	-78.967995
16812.048340	-78.121078
16817.431641	-77.417496
16822.814941	-77.340164
16828.198242	-77.656128
16833.581543	-78.128952
16838.964844	-78.449974
16844.348145	-77.990921
16849.731445	-77.876160
16855.114746	-78.269966
16860.498047	-77.898903
16865.881348	-77.447868
16871.264648	-78.900902
16876.647949	-80.072556
16882.031250	-79.994324
16887.414551	-79.615944
16892.797852	-79.504028
16898.181152	-79.411194
16903.564453	-79.485634
16908.947754	-80.120758
16914.331055	-79.574661
16919.714355	-79.325134
16925.097656	-79.162437
16930.480957	-79.015778
16935.864258	-79.672012
16941.247559	-79.679115
16946.630859	-79.691635
16952.014160	-79.439964
16957.397461	-78.952065
16962.780762	-78.849617
16968.164063	-78.938179
16973.547363	-79.505394
16978.930664	-79.989403
16984.313965	-79.433044
16989.697266	-78.995667
16995.080566	-78.886856
17000.463867	-79.628471
17005.847168	-79.957367
17011.230469	-80.049965
17016.613770	-79.156952
17021.997070	-79.301933
17027.380371	-78.560394
17032.763672	-77.993660
17038.146973	-78.665108
17043.530273	-78.584541
17048.913574	-79.300827
17054.296875	-79.137810
17059.680176	-78.878021
17065.063477	-79.334190
17070.446777	-79.406837
17075.830078	-78.462173
17081.213379	-78.586922
17086.596680	-78.730659
17091.979980	-79.278511
17097.363281	-79.944893
17102.746582	-79.550117
17108.129883	-79.785309
17113.513184	-79.705048
17118.896484	-80.210289
17124.279785	-80.750687
17129.663086	-80.580505
17135.046387	-81.017769
17140.429688	-80.938087
17145.812988	-81.237129
17151.196289	-80.383957
17156.579590	-80.094322
17161.962891	-79.804672
17167.346191	-80.226746
17172.729492	-80.277794
17178.112793	-79.816940
17183.496094	-79.911453
17188.879395	-80.020569
17194.262695	-80.321693
17199.645996	-79.820969
17205.029297	-79.276833
17210.412598	-79.559349
17215.795898	-79.789177
17221.179199	-79.973877
17226.562500	-79.231644
17231.945801	-79.657890
17237.329102	-79.913582
17242.712402	-79.998383
17248.095703	-78.767067
17253.479004	-78.852539
17258.862305	-79.747795
17264.245605	-79.745232
17269.628906	-78.930290
17275.012207	-78.877319
17280.395508	-79.699692
17285.778809	-80.412445
17291.162109	-80.162132
17296.545410	-80.580666
17301.928711	-81.203445
17307.312012	-81.188782
17312.695313	-80.398369
17318.078613	-79.951775
17323.461914	-80.041519
17328.845215	-80.330383
17334.228516	-80.372002
17339.611816	-80.335655
17344.995117	-80.844650
17350.378418	-81.491447
17355.761719	-81.709976
17361.145020	-81.110931
17366.528320	-80.724991
17371.911621	-81.552155
17377.294922	-81.572998
17382.678223	-81.264076
17388.061523	-81.652496
17393.444824	-82.312080
17398.828125	-82.090736
17404.211426	-82.043594
17409.594727	-82.348694
17414.978027	-81.965622
17420.361328	-82.044807
17425.744629	-81.964172
17431.127930	-81.867905
17436.511230	-81.866737
17441.894531	-82.205460
17447.277832	-83.352158
17452.661133	-83.299919
17458.044434	-82.873009
17463.427734	-82.390015
17468.811035	-82.663559
17474.194336	-82.654526
17479.577637	-82.125153
17484.960938	-82.327904
17490.344238	-82.198936
17495.727539	-81.790749
17501.110840	-81.865341
17506.494141	-82.144165
17511.877441	-82.100716
17517.260742	-82.480286
17522.644043	-82.586784
17528.027344	-83.157623
17533.410645	-82.988098
17538.793945	-82.549957
17544.177246	-82.837387
17549.560547	-82.764183
17554.943848	-83.206039
17560.327148	-83.454903
17565.710449	-83.375465
17571.093750	-83.679955
17576.477051	-83.319923
17581.860352	-83.405945
17587.243652	-83.866295
17592.626953	-84.754623
17598.010254	-84.227135
17603.393555	-83.980904
17608.776855	-83.974785
17614.160156	-83.889114
17619.543457	-84.238953
17624.926758	-84.334282
17630.310059	-84.285027
17635.693359	-84.251900
17641.076660	-84.131523
17646.459961	-84.494797
17651.843262	-84.953491
17657.226563	-85.135536
17662.609863	-85.779633
17667.993164	-85.670303
17673.376465	-85.825951
17678.759766	-85.345253
17684.143066	-85.216194
17689.526367	-85.565834
17694.909668	-85.947632
17700.292969	-85.235458
17705.676270	-85.710114
17711.059570	-86.160515
17716.442871	-86.233658
17721.826172	-86.164970
17727.209473	-85.498138
17732.592773	-84.917610
17737.976074	-85.621185
17743.359375	-85.437271
17748.742676	-85.183846
17754.125977	-85.773735
17759.509277	-86.591415
17764.892578	-86.533409
17770.275879	-85.704552
17775.659180	-86.278053
17781.042480	-85.915047
17786.425781	-85.876083
17791.809082	-85.868744
17797.192383	-85.679382
17802.575684	-85.971306
17807.958984	-86.408287
17813.342285	-86.024948
17818.725586	-85.468483
17824.108887	-85.662086
17829.492188	-85.201515
17834.875488	-85.128540
17840.258789	-85.551453
17845.642090	-85.731560
17851.025391	-85.282173
17856.408691	-85.354507
17861.791992	-85.334953
17867.175293	-85.338158
17872.558594	-85.626991
17877.941895	-85.589172
17883.325195	-85.570862
17888.708496	-85.522522
17894.091797	-85.185211
17899.475098	-84.896935
17904.858398	-85.178528
17910.241699	-85.901314
17915.625000	-86.032669
17921.008301	-85.617203
17926.391602	-85.313217
17931.774902	-85.660477
17937.158203	-84.926735
17942.541504	-84.913040
17947.924805	-85.191032
17953.308105	-85.135582
17958.691406	-85.294014
17964.074707	-85.700500
17969.458008	-86.542625
17974.841309	-86.243965
17980.224609	-86.006317
17985.607910	-85.707024
17990.991211	-84.948494
17996.374512	-85.714996
18001.757813	-86.046478
18007.141113	-86.283836
18012.524414	-85.575798
18017.907715	-84.921700
18023.291016	-85.146370
18028.674316	-85.489235
18034.057617	-85.714218
18039.440918	-85.730103
18044.824219	-85.744247
18050.207520	-85.833664
18055.590820	-86.052780
18060.974121	-86.329277
18066.357422	-86.281372
18071.740723	-86.553169
18077.124023	-86.991188
18082.507324	-87.048248
18087.890625	-86.739021
18093.273926	-86.411201
18098.657227	-86.596161
18104.040527	-86.542976
18109.423828	-85.823051
18114.807129	-85.960754
18120.190430	-85.554924
18125.573730	-85.828247
18130.957031	-86.257202
18136.340332	-86.018616
18141.723633	-86.312462
18147.106934	-86.566360
18152.490234	-87.621170
18157.873535	-87.130699
18163.256836	-86.745605
18168.640137	-86.671310
18174.023438	-86.803642
18179.406738	-86.974930
18184.790039	-87.090027
18190.173340	-86.695877
18195.556641	-86.372856
18200.939941	-87.065369
18206.323242	-87.453972
18211.706543	-86.671570
18217.089844	-87.481972
18222.473145	-87.546104
18227.856445	-87.054665
18233.239746	-87.058655
18238.623047	-87.004112
18244.006348	-86.649635
18249.389648	-86.492165
18254.772949	-87.411278
18260.156250	-87.683746
18265.539551	-86.801773
18270.922852	-87.202454
18276.306152	-86.762703
18281.689453	-86.487335
18287.072754	-86.906631
18292.456055	-86.839561
18297.839355	-86.384384
18303.222656	-86.656685
18308.605957	-86.276718
18313.989258	-86.133713
18319.372559	-86.635117
18324.755859	-86.892982
18330.139160	-86.697388
18335.522461	-86.635689
18340.905762	-87.122231
18346.289063	-87.490242
18351.672363	-87.218796
18357.055664	-86.553589
18362.438965	-86.579437
18367.822266	-87.393021
18373.205566	-86.792671
18378.588867	-86.369347
18383.972168	-86.836258
18389.355469	-87.001526
18394.738770	-86.777458
18400.122070	-86.479599
18405.505371	-86.881607
18410.888672	-86.656860
18416.271973	-86.634338
18421.655273	-86.811340
18427.038574	-86.613312
18432.421875	-86.422462
18437.805176	-86.678497
18443.188477	-86.611816
18448.571777	-86.704056
18453.955078	-86.723976
18459.338379	-86.984055
18464.721680	-86.662506
18470.104980	-86.666702
18475.488281	-86.905960
18480.871582	-86.295906
18486.254883	-85.784660
18491.638184	-85.895134
18497.021484	-86.139832
18502.404785	-86.342293
18507.788086	-86.537048
18513.171387	-86.732246
18518.554688	-87.092865
18523.937988	-86.516785
18529.321289	-86.416588
18534.704590	-85.809235
18540.087891	-87.364586
18545.471191	-86.552765
18550.854492	-85.769333
18556.237793	-85.945694
18561.621094	-85.616928
18567.004395	-85.573921
18572.387695	-85.894768
18577.770996	-85.647110
18583.154297	-85.790306
18588.537598	-85.419853
18593.920898	-85.590607
18599.304199	-85.106117
18604.687500	-84.737045
18610.070801	-85.145424
18615.454102	-85.621284
18620.837402	-85.484604
18626.220703	-85.839127
18631.604004	-85.196747
18636.987305	-84.931602
18642.370605	-85.111282
18647.753906	-86.001755
18653.137207	-85.761185
18658.520508	-85.312614
18663.903809	-85.089302
18669.287109	-85.160637
18674.670410	-86.080368
18680.053711	-85.025337
18685.437012	-85.099602
18690.820313	-84.979889
18696.203613	-83.974129
18701.586914	-84.603592
18706.970215	-84.558647
18712.353516	-84.864204
18717.736816	-85.664772
18723.120117	-85.493469
18728.503418	-84.657219
18733.886719	-84.538414
18739.270020	-85.048553
18744.653320	-84.684189
18750.036621	-84.528908
18755.419922	-83.852409
18760.803223	-84.516899
18766.186523	-84.832710
18771.569824	-84.790810
18776.953125	-84.936195
18782.336426	-84.627739
18787.719727	-84.695694
18793.103027	-85.658821
18798.486328	-85.681084
18803.869629	-84.550705
18809.252930	-84.520699
18814.636230	-84.539734
18820.019531	-83.974350
18825.402832	-84.655266
18830.786133	-84.468613
18836.169434	-84.523163
18841.552734	-84.848518
18846.936035	-84.840668
18852.319336	-84.193008
18857.702637	-83.842041
18863.085938	-83.810486
18868.469238	-83.819939
18873.852539	-84.304787
18879.235840	-84.513725
18884.619141	-84.127075
18890.002441	-83.474663
