Frequency (Hz)	Level (dB)
12623.840332	-86.793190
12629.223633	-87.215439
12634.606934	-86.925781
12639.990234	-86.616653
12645.373535	-86.463776
12650.756836	-86.190048
12656.140137	-86.279968
12661.523438	-86.336517
12666.906738	-85.747826
12672.290039	-85.768799
12677.673340	-86.280037
12683.056641	-85.980659
12688.439941	-85.625870
12693.823242	-85.946915
12699.206543	-86.260773
12704.589844	-85.981995
12709.973145	-85.464455
12715.356445	-84.934395
12720.739746	-85.695618
12726.123047	-86.056908
12731.506348	-85.487427
12736.889648	-85.953026
12742.272949	-85.744530
12747.656250	-84.811813
12753.039551	-85.638748
12758.422852	-85.457527
12763.806152	-85.011398
12769.189453	-84.421860
12774.572754	-84.434006
12779.956055	-84.712257
12785.339355	-85.090897
12790.722656	-84.598038
12796.105957	-84.729607
12801.489258	-84.961380
12806.872559	-84.366592
12812.255859	-84.080940
12817.639160	-84.839745
12823.022461	-84.594040
12828.405762	-83.698067
12833.789063	-83.514214
12839.172363	-83.539452
12844.555664	-83.804428
12849.938965	-84.002823
12855.322266	-83.163063
12860.705566	-82.969078
12866.088867	-83.676247
12871.472168	-83.864281
12876.855469	-83.349487
12882.238770	-84.224068
12887.622070	-83.583649
12893.005371	-83.018112
12898.388672	-84.097908
12903.771973	-83.870476
12909.155273	-83.703606
12914.538574	-84.025742
12919.921875	-83.619820
12925.305176	-83.432961
12930.688477	-82.800896
12936.071777	-82.739990
12941.455078	-83.308640
12946.838379	-83.568230
12952.221680	-82.878990
12957.604980	-82.649139
12962.988281	-82.850830
12968.371582	-82.948380
12973.754883	-81.328903
12979.138184	-82.004295
12984.521484	-83.035980
12989.904785	-82.822586
12995.288086	-83.333290
13000.671387	-83.014885
13006.054688	-82.489189
13011.437988	-82.929214
13016.821289	-82.894043
13022.204590	-82.942406
13027.587891	-83.071236
13032.971191	-82.936333
13038.354492	-83.857864
13043.737793	-83.517212
13049.121094	-83.568062
13054.504395	-83.341621
13059.887695	-84.190079
13065.270996	-83.920502
13070.654297	-83.358383
13076.037598	-83.766411
13081.420898	-83.962021
13086.804199	-84.443649
13092.187500	-84.259277
13097.570801	-83.586220
13102.954102	-84.024307
13108.337402	-84.124214
13113.720703	-84.167198
13119.104004	-84.536255
13124.487305	-85.156235
13129.870605	-84.398293
13135.253906	-83.991631
13140.637207	-84.205009
13146.020508	-84.083244
13151.403809	-83.951118
13156.787109	-84.231117
13162.170410	-84.648605
13167.553711	-84.666351
13172.937012	-84.848160
13178.320313	-84.962120
13183.703613	-85.410378
13189.086914	-85.093109
13194.470215	-85.251801
13199.853516	-85.556580
13205.236816	-85.681847
13210.620117	-85.570183
13216.003418	-85.860527
13221.386719	-85.471298
13226.770020	-86.213440
13232.153320	-85.737511
13237.536621	-86.070374
13242.919922	-85.656136
13248.303223	-85.565788
13253.686523	-85.735039
13259.069824	-86.100128
13264.453125	-86.420753
13269.836426	-86.766273
13275.219727	-85.892464
13280.603027	-86.009308
13285.986328	-86.070839
13291.369629	-85.717072
13296.752930	-85.822334
13302.136230	-85.879906
13307.519531	-85.806503
13312.902832	-85.671463
13318.286133	-85.665169
13323.669434	-86.320641
13329.052734	-87.194054
13334.436035	-86.221306
13339.819336	-86.176277
13345.202637	-86.244644
13350.585938	-85.821304
13355.969238	-85.271469
13361.352539	-85.086258
13366.735840	-85.860115
13372.119141	-86.434761
13377.502441	-86.113342
13382.885742	-86.013367
13388.269043	-86.905998
13393.652344	-86.761940
13399.035645	-86.287697
13404.418945	-86.908089
13409.802246	-86.718971
13415.185547	-87.345276
13420.568848	-87.222542
13425.952148	-86.525070
13431.335449	-86.177406
13436.718750	-86.834030
13442.102051	-86.947708
13447.485352	-87.085289
13452.868652	-86.464111
13458.251953	-86.544212
13463.635254	-87.266243
13469.018555	-86.749329
13474.401855	-86.717316
13479.785156	-86.621498
13485.168457	-86.225365
13490.551758	-86.022629
13495.935059	-86.288864
13501.318359	-86.220016
13506.701660	-86.527138
13512.084961	-86.495605
13517.468262	-86.558067
13522.851563	-86.261353
13528.234863	-86.390404
13533.618164	-86.891891
13539.001465	-86.098640
13544.384766	-85.445847
13549.768066	-86.228233
13555.151367	-85.852325
13560.534668	-85.906456
13565.917969	-87.092300
13571.301270	-86.979103
13576.684570	-86.764633
13582.067871	-86.441093
13587.451172	-86.258949
13592.834473	-86.741539
13598.217773	-87.387329
13603.601074	-87.179626
13608.984375	-87.071213
13614.367676	-86.094772
13619.750977	-86.327568
13625.134277	-86.744965
13630.517578	-86.418907
13635.900879	-86.931480
13641.284180	-87.024963
13646.667480	-87.385963
13652.050781	-87.702873
13657.434082	-87.132889
13662.817383	-86.974098
13668.200684	-87.246643
13673.583984	-86.925255
13678.967285	-86.468948
13684.350586	-87.052223
13689.733887	-87.291260
13695.117188	-87.409447
13700.500488	-87.267662
13705.883789	-87.131668
13711.267090	-86.986069
13716.650391	-87.020103
13722.033691	-87.020493
13727.416992	-86.680954
13732.800293	-86.444489
13738.183594	-86.520790
13743.566895	-86.581474
13748.950195	-86.079010
13754.333496	-86.616257
13759.716797	-87.121765
13765.100098	-86.896706
13770.483398	-87.551811
13775.866699	-86.905319
13781.250000	-86.565346
13786.633301	-86.956123
13792.016602	-87.478508
13797.399902	-87.744423
13802.783203	-88.040314
13808.166504	-87.848442
13813.549805	-87.227783
13818.933105	-86.584297
13824.316406	-86.619057
13829.699707	-86.510536
13835.083008	-86.773613
13840.466309	-86.841980
13845.849609	-87.414001
13851.232910	-86.614578
13856.616211	-85.972107
13861.999512	-86.826683
13867.382813	-87.079697
13872.766113	-87.072586
13878.149414	-87.077324
13883.532715	-86.392975
13888.916016	-85.826012
13894.299316	-85.943130
13899.682617	-86.174614
13905.065918	-86.737770
13910.449219	-86.659103
13915.832520	-85.983749
13921.215820	-86.037231
13926.599121	-86.285240
13931.982422	-85.793152
13937.365723	-85.544350
13942.749023	-85.639488
13948.132324	-85.753578
13953.515625	-85.798180
13958.898926	-84.811478
13964.282227	-84.536903
13969.665527	-85.051094
13975.048828	-85.014870
13980.432129	-85.084335
13985.815430	-85.210884
13991.198730	-85.498230
13996.582031	-85.180832
14001.965332	-85.030884
14007.348633	-85.305252
14012.731934	-84.836075
14018.115234	-85.571228
14023.498535	-84.630150
14028.881836	-85.103439
14034.265137	-85.297592
14039.648438	-86.108063
14045.031738	-85.328049
14050.415039	-84.867043
14055.798340	-85.116806
14061.181641	-85.487823
14066.564941	-85.140678
14071.948242	-85.314301
14077.331543	-84.964684
14082.714844	-84.976273
14088.098145	-84.717346
14093.481445	-85.421219
14098.864746	-85.563942
14104.248047	-85.252686
14109.631348	-85.765236
14115.014648	-85.856400
14120.397949	-85.917969
14125.781250	-85.577820
14131.164551	-85.761017
14136.547852	-85.839363
14141.931152	-85.291641
14147.314453	-85.614922
14152.697754	-85.800774
14158.081055	-85.542282
14163.464355	-85.406212
14168.847656	-85.447823
14174.230957	-85.326309
14179.614258	-85.853333
14184.997559	-86.376320
14190.380859	-86.003265
14195.764160	-85.685982
14201.147461	-85.516144
14206.530762	-86.037766
14211.914063	-86.046417
14217.297363	-86.252541
14222.680664	-85.866920
14228.063965	-85.556206
14233.447266	-86.312935
14238.830566	-87.016716
14244.213867	-86.831032
14249.597168	-86.549110
14254.980469	-86.731720
14260.363770	-87.093674
14265.747070	-86.754059
14271.130371	-86.536072
14276.513672	-86.134827
14281.896973	-85.215317
14287.280273	-85.482033
14292.663574	-86.241760
14298.046875	-86.605309
14303.430176	-86.154892
14308.813477	-85.540764
14314.196777	-86.015968
14319.580078	-85.407021
14324.963379	-86.056084
14330.346680	-86.480194
14335.729980	-86.536987
14341.113281	-86.349739
14346.496582	-86.279610
14351.879883	-85.171898
14357.263184	-85.419281
14362.646484	-85.992714
14368.029785	-85.813438
14373.413086	-85.615334
14378.796387	-85.336975
14384.179688	-85.693008
14389.562988	-85.515900
14394.946289	-84.992073
14400.329590	-84.709625
14405.712891	-85.309563
14411.096191	-85.676018
14416.479492	-84.598793
14421.862793	-84.567497
14427.246094	-84.518974
14432.629395	-84.667862
14438.012695	-84.837799
14443.395996	-83.840614
14448.779297	-83.569199
14454.162598	-84.000259
14459.545898	-84.287193
14464.929199	-84.061432
14470.312500	-83.305748
14475.695801	-84.009178
14481.079102	-83.486298
14486.462402	-82.670403
14491.845703	-82.964912
14497.229004	-82.678337
14502.612305	-82.422287
14507.995605	-82.046906
14513.378906	-82.058075
14518.762207	-81.878624
14524.145508	-81.834740
14529.528809	-81.438835
14534.912109	-82.309364
14540.295410	-82.736923
14545.678711	-81.940514
14551.062012	-82.172363
14556.445313	-81.408997
14561.828613	-81.545700
14567.211914	-81.662323
14572.595215	-81.855453
14577.978516	-81.835938
14583.361816	-81.833878
14588.745117	-82.615417
14594.128418	-82.750572
14599.511719	-83.093872
14604.895020	-83.555458
14610.278320	-83.035606
14615.661621	-82.555550
14621.044922	-83.419060
14626.428223	-83.213768
14631.811523	-83.333794
14637.194824	-83.028748
14642.578125	-83.243835
14647.961426	-84.468727
14653.344727	-84.361526
14658.728027	-83.235046
14664.111328	-83.603264
14669.494629	-84.000435
14674.877930	-83.881241
14680.261230	-83.522865
14685.644531	-84.985626
14691.027832	-85.788559
14696.411133	-85.899155
14701.794434	-85.620949
14707.177734	-86.221161
14712.561035	-85.100937
14717.944336	-85.555458
14723.327637	-85.956383
14728.710938	-85.740028
14734.094238	-86.011475
14739.477539	-86.587730
14744.860840	-86.787834
14750.244141	-85.786583
14755.627441	-85.294838
14761.010742	-85.284134
14766.394043	-85.380211
14771.777344	-85.781372
14777.160645	-85.143723
14782.543945	-85.452812
14787.927246	-85.852730
14793.310547	-86.386299
14798.693848	-86.345032
14804.077148	-86.333427
14809.460449	-85.760368
14814.843750	-85.236412
14820.227051	-85.499016
14825.610352	-85.406151
14830.993652	-85.296829
14836.376953	-85.642876
14841.760254	-85.991829
14847.143555	-86.206413
14852.526855	-85.073181
14857.910156	-85.111389
14863.293457	-85.007080
14868.676758	-85.536018
14874.060059	-85.498604
14879.443359	-85.102318
14884.826660	-85.581352
14890.209961	-85.761078
14895.593262	-85.868210
14900.976563	-85.712425
14906.359863	-86.196823
14911.743164	-85.912796
14917.126465	-85.010704
14922.509766	-85.062286
14927.893066	-85.026741
14933.276367	-85.028214
14938.659668	-86.009796
14944.042969	-85.924141
14949.426270	-86.149155
14954.809570	-85.273430
14960.192871	-84.771416
14965.576172	-84.804428
14970.959473	-84.870583
14976.342773	-84.095924
14981.726074	-84.261604
14987.109375	-85.030434
14992.492676	-83.915085
14997.875977	-82.953590
15003.259277	-83.607506
15008.642578	-84.094177
15014.025879	-83.665390
15019.409180	-82.623787
15024.792480	-82.428757
15030.175781	-82.617256
15035.559082	-82.538841
15040.942383	-82.036453
15046.325684	-80.551720
15051.708984	-80.290398
15057.092285	-80.790451
15062.475586	-80.793015
15067.858887	-80.909767
15073.242188	-81.013145
15078.625488	-80.295769
15084.008789	-80.276016
15089.392090	-80.840424
15094.775391	-80.811119
15100.158691	-81.153214
15105.541992	-81.732437
15110.925293	-82.141724
15116.308594	-82.197502
15121.691895	-81.427383
15127.075195	-81.740219
15132.458496	-82.621819
15137.841797	-82.568840
15143.225098	-82.838791
15148.608398	-83.888725
15153.991699	-83.416382
15159.375000	-83.039993
15164.758301	-84.030754
15170.141602	-84.046669
15175.524902	-83.849281
15180.908203	-83.664619
15186.291504	-83.912643
15191.674805	-84.081085
15197.058105	-84.216682
15202.441406	-84.134972
15207.824707	-83.925850
15213.208008	-83.780632
15218.591309	-83.881256
15223.974609	-84.429520
15229.357910	-84.806244
15234.741211	-85.050934
15240.124512	-84.688080
15245.507813	-83.894524
15250.891113	-84.186188
15256.274414	-84.459038
15261.657715	-83.980568
15267.041016	-83.774948
15272.424316	-83.717598
15277.807617	-83.743576
15283.190918	-83.446709
15288.574219	-83.528511
15293.957520	-83.459610
15299.340820	-83.508934
15304.724121	-84.092270
15310.107422	-83.816261
15315.490723	-82.636398
15320.874023	-82.719032
15326.257324	-82.424507
15331.640625	-82.380150
15337.023926	-81.842186
15342.407227	-81.571556
15347.790527	-81.873398
15353.173828	-81.954849
15358.557129	-82.688370
15363.940430	-82.388100
15369.323730	-82.864441
15374.707031	-82.141991
15380.090332	-81.281685
15385.473633	-82.370857
15390.856934	-82.396698
15396.240234	-81.618629
15401.623535	-82.095016
15407.006836	-83.122002
15412.390137	-82.645302
15417.773438	-81.518539
15423.156738	-81.784912
15428.540039	-82.214500
15433.923340	-82.141937
15439.306641	-82.036385
15444.689941	-82.131851
15450.073242	-81.951881
15455.456543	-81.746826
15460.839844	-82.915947
15466.223145	-83.542511
15471.606445	-82.430054
15476.989746	-82.427414
15482.373047	-82.277206
15487.756348	-81.722061
15493.139648	-82.086273
15498.522949	-82.074379
15503.906250	-81.391167
15509.289551	-81.427971
15514.672852	-82.011726
15520.056152	-82.066658
15525.439453	-81.750343
15530.822754	-81.462456
15536.206055	-80.848351
15541.589355	-81.877472
15546.972656	-80.366936
15552.355957	-80.206749
15557.739258	-80.116066
15563.122559	-79.969696
15568.505859	-79.646835
15573.889160	-79.236488
15579.272461	-79.056969
15584.655762	-78.961624
15590.039063	-78.658470
15595.422363	-78.313545
15600.805664	-77.886848
15606.188965	-77.812866
15611.572266	-78.374298
15616.955566	-78.542183
15622.338867	-78.406204
15627.722168	-78.824898
15633.105469	-79.218124
15638.488770	-79.205566
15643.872070	-79.339867
15649.255371	-79.391426
15654.638672	-78.087303
15660.021973	-78.028046
15665.405273	-77.978752
15670.788574	-78.134918
15676.171875	-78.388657
15681.555176	-78.903099
15686.938477	-77.599976
15692.321777	-76.974075
15697.705078	-77.227745
15703.088379	-77.827545
15708.471680	-77.018654
15713.854980	-76.828392
15719.238281	-77.075996
15724.621582	-77.196396
15730.004883	-78.298050
15735.388184	-77.534164
15740.771484	-77.196037
15746.154785	-76.599861
15751.538086	-75.701683
15756.921387	-76.093285
15762.304688	-76.206657
15767.687988	-75.612396
15773.071289	-74.929565
15778.454590	-74.237511
15783.837891	-73.630226
15789.221191	-73.190063
15794.604492	-72.421165
15799.987793	-72.000221
15805.371094	-72.760956
15810.754395	-72.173470
15816.137695	-71.756081
15821.520996	-72.337494
15826.904297	-71.921211
15832.287598	-70.925865
15837.670898	-70.196312
15843.054199	-70.322685
15848.437500	-69.506691
15853.820801	-67.285889
15859.204102	-66.576271
15864.587402	-66.892700
15869.970703	-67.718575
15875.354004	-65.613914
15880.737305	-64.641182
15886.120605	-63.646233
15891.503906	-62.429489
15896.887207	-61.801380
15902.270508	-60.442303
15907.653809	-58.949081
15913.037109	-58.221291
15918.420410	-58.151184
15923.803711	-56.131256
15929.187012	-54.640923
15934.570313	-53.418282
15939.953613	-52.660992
15945.336914	-53.242081
15950.720215	-52.191700
15956.103516	-51.318958
15961.486816	-51.630558
15966.870117	-53.217632
15972.253418	-54.375008
15977.636719	-54.156303
15983.020020	-56.293789
15988.403320	-57.216251
15993.786621	-56.595360
15999.169922	-57.641533
16004.553223	-59.168491
16009.936523	-59.911991
16015.319824	-60.645809
16020.703125	-61.979053
16026.086426	-61.760403
16031.469727	-61.559994
16036.853027	-62.885693
16042.236328	-63.949745
16047.619629	-65.328720
16053.002930	-65.643829
16058.386230	-65.412415
16063.769531	-64.482048
16069.152832	-64.684502
16074.536133	-65.453239
16079.919434	-65.354469
16085.302734	-65.524727
16090.686035	-66.188362
16096.069336	-67.648666
16101.452637	-67.104111
16106.835938	-67.742622
16112.219238	-68.421738
16117.602539	-68.249298
16122.985840	-66.775589
16128.369141	-64.351555
16133.752441	-65.810333
16139.135742	-68.090057
16144.519043	-69.306824
16149.902344	-69.677208
16155.285645	-70.191139
16160.668945	-70.112808
16166.052246	-71.151199
16171.435547	-71.968559
16176.818848	-72.030708
16182.202148	-72.011009
16187.585449	-71.891037
16192.968750	-71.552330
16198.352051	-72.101578
16203.735352	-72.693024
16209.118652	-73.092163
16214.501953	-73.436035
16219.885254	-74.068062
16225.268555	-73.847549
16230.651855	-73.491310
16236.035156	-73.515800
16241.418457	-74.023247
16246.801758	-74.353233
16252.185059	-74.881645
16257.568359	-75.829430
16262.951660	-76.842781
16268.334961	-75.925285
16273.718262	-75.034134
16279.101563	-74.950455
16284.484863	-74.806702
16289.868164	-74.111351
16295.251465	-74.290222
16300.634766	-74.139236
16306.018066	-74.327888
16311.401367	-74.588638
16316.784668	-74.329323
16322.167969	-74.451553
16327.551270	-74.973991
16332.934570	-75.541809
16338.317871	-75.642494
16343.701172	-75.559853
16349.084473	-75.733444
16354.467773	-75.681229
16359.851074	-75.093872
16365.234375	-75.485382
16370.617676	-75.596565
16376.000977	-75.139511
16381.384277	-75.738602
16386.767578	-75.679955
16392.150879	-74.851830
16397.534180	-75.457443
16402.917480	-75.549797
16408.300781	-74.428947
16413.684082	-74.481865
16419.067383	-74.255981
16424.450684	-73.951019
16429.833984	-73.687889
16435.217285	-74.014320
16440.600586	-74.640083
16445.983887	-75.067215
16451.367188	-74.346634
16456.750488	-73.715965
16462.133789	-73.201599
16467.517090	-72.350212
16472.900391	-72.506645
16478.283691	-72.682770
16483.666992	-72.579620
16489.050293	-72.266228
16494.433594	-72.062668
16499.816895	-71.848282
16505.200195	-72.204521
16510.583496	-72.239059
16515.966797	-71.067383
16521.350098	-70.527443
16526.733398	-70.399292
16532.116699	-69.954384
16537.500000	-70.146309
16542.883301	-69.111000
16548.266602	-67.505531
16553.649902	-67.181107
16559.033203	-67.434563
16564.416504	-65.728806
16569.799805	-65.132210
16575.183105	-65.056107
16580.566406	-64.764267
16585.949707	-61.782818
16591.333008	-60.622269
16596.716309	-60.410686
16602.099609	-59.745609
16607.482910	-58.559883
16612.866211	-56.102638
16618.249512	-54.078575
16623.632813	-53.180336
16629.016113	-52.302586
16634.399414	-50.966991
16639.782715	-51.082150
16645.166016	-50.087418
16650.549316	-48.929188
16655.932617	-48.623611
16661.315918	-48.761532
16666.699219	-49.180569
16672.082520	-49.966808
16677.465820	-50.412033
16682.849121	-52.913555
16688.232422	-53.999962
16693.615723	-55.793125
16698.999023	-55.978680
16704.382324	-56.542339
16709.765625	-58.472572
16715.148926	-59.578526
16720.532227	-58.895153
16725.915527	-60.170406
16731.298828	-60.740421
16736.682129	-60.726933
16742.065430	-61.368561
16747.448730	-61.906860
16752.832031	-61.499702
16758.215332	-62.020531
16763.598633	-62.014507
16768.981934	-62.835896
16774.365234	-62.107117
16779.748535	-61.181572
16785.131836	-62.199345
16790.515137	-64.598587
16795.898438	-66.533066
16801.281738	-67.698837
16806.665039	-68.543159
16812.048340	-68.382057
16817.431641	-70.040802
16822.814941	-69.648300
16828.198242	-70.151260
16833.581543	-70.541481
16838.964844	-71.275818
16844.348145	-71.667816
16849.731445	-70.858505
16855.114746	-71.651840
16860.498047	-72.068611
16865.881348	-72.178177
16871.264648	-72.762810
16876.647949	-72.633537
16882.031250	-73.953789
16887.414551	-73.361343
16892.797852	-73.003151
16898.181152	-73.445976
16903.564453	-73.535355
16908.947754	-74.154411
16914.331055	-74.528664
16919.714355	-74.828247
16925.097656	-74.947762
16930.480957	-75.322449
16935.864258	-75.808540
16941.247559	-75.777901
16946.630859	-75.882500
16952.014160	-76.420670
16957.397461	-76.081879
16962.780762	-76.576599
16968.164063	-77.001640
16973.547363	-77.591019
16978.930664	-77.726234
16984.313965	-77.750923
16989.697266	-78.213364
16995.080566	-78.185516
17000.463867	-77.074020
17005.847168	-76.632278
17011.230469	-77.301079
17016.613770	-78.639862
17021.997070	-77.926018
17027.380371	-77.090401
17032.763672	-76.684593
17038.146973	-77.347641
17043.530273	-77.601921
17048.913574	-77.321335
17054.296875	-77.830238
17059.680176	-78.271126
17065.063477	-77.710045
17070.446777	-77.713432
17075.830078	-78.134552
17081.213379	-77.366806
17086.596680	-76.543419
17091.979980	-77.864983
17097.363281	-76.966209
17102.746582	-76.929268
17108.129883	-77.887604
17113.513184	-78.511086
17118.896484	-78.577156
17124.279785	-77.773666
17129.663086	-77.968681
17135.046387	-78.528290
17140.429688	-78.505447
17145.812988	-77.993439
17151.196289	-77.075600
17156.579590	-77.488487
17161.962891	-76.834442
17167.346191	-76.657227
17172.729492	-76.301811
17178.112793	-75.265984
17183.496094	-75.639214
17188.879395	-75.872345
17194.262695	-76.090103
17199.645996	-75.657646
17205.029297	-75.795113
17210.412598	-73.959007
17215.795898	-73.793526
17221.179199	-74.837196
17226.562500	-75.454468
17231.945801	-75.994507
17237.329102	-75.964211
17242.712402	-76.525909
17248.095703	-75.921715
17253.479004	-75.532715
17258.862305	-76.386292
17264.245605	-76.671242
17269.628906	-75.876976
17275.012207	-75.554489
17280.395508	-77.643570
17285.778809	-78.523331
17291.162109	-78.759544
17296.545410	-78.195168
17301.928711	-76.084244
17307.312012	-75.763458
17312.695313	-79.284691
17318.078613	-80.665802
17323.461914	-80.991142
17328.845215	-79.277855
17334.228516	-80.979485
17339.611816	-81.625542
17344.995117	-81.126053
17350.378418	-79.256035
17355.761719	-79.883705
17361.145020	-78.539383
17366.528320	-76.957588
17371.911621	-77.913116
17377.294922	-79.273788
17382.678223	-79.346649
17388.061523	-78.531250
17393.444824	-77.486748
17398.828125	-78.154671
17404.211426	-79.122833
17409.594727	-77.084038
17414.978027	-74.706894
17420.361328	-74.770653
17425.744629	-75.972557
17431.127930	-79.059906
17436.511230	-79.085564
17441.894531	-79.084908
17447.277832	-79.416031
17452.661133	-78.881256
17458.044434	-79.070045
17463.427734	-78.750130
17468.811035	-79.386963
17474.194336	-80.235992
17479.577637	-78.061089
17484.960938	-77.830162
17490.344238	-80.175133
17495.727539	-80.689850
17501.110840	-79.608711
17506.494141	-78.978455
17511.877441	-78.345413
17517.260742	-79.141670
17522.644043	-80.566956
17528.027344	-77.833061
17533.410645	-75.736755
17538.793945	-78.130585
17544.177246	-79.198326
17549.560547	-80.182648
17554.943848	-80.734604
17560.327148	-79.894791
17565.710449	-79.622856
17571.093750	-78.596169
17576.477051	-78.410019
17581.860352	-79.233841
17587.243652	-79.873466
17592.626953	-78.924110
17598.010254	-78.110168
17603.393555	-78.698570
17608.776855	-79.571411
17614.160156	-78.750877
17619.543457	-79.727783
17624.926758	-79.298828
17630.310059	-78.730995
17635.693359	-79.263145
17641.076660	-80.424973
17646.459961	-78.841751
17651.843262	-77.750473
17657.226563	-79.099899
17662.609863	-80.068024
17667.993164	-80.992325
17673.376465	-80.860168
17678.759766	-80.052223
17684.143066	-78.849831
17689.526367	-78.989876
17694.909668	-79.924118
17700.292969	-80.159058
17705.676270	-81.382988
17711.059570	-82.355606
17716.442871	-81.392960
17721.826172	-80.715317
17727.209473	-81.520065
17732.592773	-80.770958
17737.976074	-79.243370
17743.359375	-77.507744
17748.742676	-78.843872
17754.125977	-80.262581
17759.509277	-81.429291
17764.892578	-82.863777
17770.275879	-82.894180
17775.659180	-82.145020
17781.042480	-82.616646
17786.425781	-82.382416
17791.809082	-81.592064
17797.192383	-80.348907
17802.575684	-79.930519
17807.958984	-80.610420
17813.342285	-81.461441
17818.725586	-82.708206
17824.108887	-83.873390
17829.492188	-84.147141
17834.875488	-83.182266
17840.258789	-82.299561
17845.642090	-83.561882
17851.025391	-82.487892
17856.408691	-83.308121
17861.791992	-83.597725
17867.175293	-84.411148
17872.558594	-84.912552
17877.941895	-85.644409
17883.325195	-85.622040
17888.708496	-85.480789
17894.091797	-84.150085
17899.475098	-84.391090
17904.858398	-84.335114
17910.241699	-83.628136
17915.625000	-83.959534
17921.008301	-84.302643
17926.391602	-84.224541
17931.774902	-83.296997
17937.158203	-82.836014
17942.541504	-83.372330
17947.924805	-82.749840
17953.308105	-82.560394
17958.691406	-82.266983
17964.074707	-83.962166
17969.458008	-85.135490
17974.841309	-84.680984
17980.224609	-84.062614
17985.607910	-84.654053
17990.991211	-85.001343
17996.374512	-85.279274
18001.757813	-86.361671
18007.141113	-85.618378
18012.524414	-85.181374
18017.907715	-85.381889
18023.291016	-85.516251
18028.674316	-85.393791
18034.057617	-85.282860
18039.440918	-85.059715
18044.824219	-84.958511
18050.207520	-84.479126
18055.590820	-84.480751
18060.974121	-84.111610
18066.357422	-83.355873
18071.740723	-84.156868
18077.124023	-84.372604
18082.507324	-84.626282
18087.890625	-84.250771
18093.273926	-83.978699
18098.657227	-83.905441
18104.040527	-84.150597
18109.423828	-84.971901
18114.807129	-84.976753
18120.190430	-84.202744
18125.573730	-83.948822
18130.957031	-84.251335
18136.340332	-84.840828
18141.723633	-84.729355
18147.106934	-83.476402
18152.490234	-83.118095
18157.873535	-83.199608
18163.256836	-83.674797
18168.640137	-83.986000
18174.023438	-83.099022
18179.406738	-82.719917
18184.790039	-82.178993
18190.173340	-81.823555
18195.556641	-82.688339
18200.939941	-83.648697
18206.323242	-82.777817
18211.706543	-82.586746
18217.089844	-82.481476
18222.473145	-83.143532
18227.856445	-83.107307
18233.239746	-82.758896
18238.623047	-82.664383
18244.006348	-82.398254
18249.389648	-83.095085
18254.772949	-82.978317
18260.156250	-82.714211
18265.539551	-83.746002
18270.922852	-83.734520
18276.306152	-83.880676
18281.689453	-83.568161
18287.072754	-83.334068
18292.456055	-83.273758
18297.839355	-83.116608
18303.222656	-83.565659
18308.605957	-82.801865
18313.989258	-83.047081
18319.372559	-84.065865
18324.755859	-83.753738
18330.139160	-84.543907
18335.522461	-84.725723
18340.905762	-84.003235
18346.289063	-84.253769
18351.672363	-85.063515
18357.055664	-84.577553
18362.438965	-84.733528
18367.822266	-84.672318
18373.205566	-85.094353
18378.588867	-85.369926
18383.972168	-84.915993
18389.355469	-84.840927
18394.738770	-85.288040
18400.122070	-85.903847
18405.505371	-86.160767
18410.888672	-85.594528
18416.271973	-85.168228
18421.655273	-85.661987
18427.038574	-85.647209
18432.421875	-86.030548
18437.805176	-86.094360
18443.188477	-86.147133
18448.571777	-85.781197
18453.955078	-86.038719
18459.338379	-85.996864
18464.721680	-86.712769
18470.104980	-86.482239
18475.488281	-86.425255
18480.871582	-86.361282
18486.254883	-86.499046
18491.638184	-85.744461
18497.021484	-85.797287
18502.404785	-85.921249
18507.788086	-86.231483
18513.171387	-86.606232
18518.554688	-86.803719
18523.937988	-86.908249
18529.321289	-86.376312
18534.704590	-85.955437
18540.087891	-86.138741
18545.471191	-85.813705
18550.854492	-85.586449
18556.237793	-85.426048
18561.621094	-85.817337
18567.004395	-86.371529
18572.387695	-85.932457
18577.770996	-85.985649
18583.154297	-85.313683
18588.537598	-85.083214
18593.920898	-85.218201
18599.304199	-85.231300
18604.687500	-85.071167
18610.070801	-85.481842
18615.454102	-85.472366
18620.837402	-85.243958
18626.220703	-85.756439
18631.604004	-85.818726
18636.987305	-85.167046
18642.370605	-84.604538
18647.753906	-85.009018
18653.137207	-86.037598
18658.520508	-85.125084
18663.903809	-85.858093
18669.287109	-84.613686
18674.670410	-84.388504
18680.053711	-84.564331
18685.437012	-84.608101
18690.820313	-85.026688
18696.203613	-84.690376
18701.586914	-83.905296
18706.970215	-83.735512
18712.353516	-84.658501
18717.736816	-83.647842
18723.120117	-82.815636
18728.503418	-83.391968
18733.886719	-84.365166
18739.270020	-84.482460
18744.653320	-84.605133
18750.036621	-84.111107
18755.419922	-85.130539
18760.803223	-84.040298
18766.186523	-83.036102
18771.569824	-83.617363
18776.953125	-83.969406
18782.336426	-84.228264
18787.719727	-84.025742
18793.103027	-84.513397
18798.486328	-84.396080
18803.869629	-85.073044
18809.252930	-84.918755
18814.636230	-84.271851
18820.019531	-84.297829
18825.402832	-84.807327
18830.786133	-84.772110
18836.169434	-83.970680
18841.552734	-84.514206
18846.936035	-84.498589
18852.319336	-84.776901
18857.702637	-84.566734
18863.085938	-85.104095
18868.469238	-85.223175
18873.852539	-85.189590
18879.235840	-84.757164
18884.619141	-85.251801
18890.002441	-85.652847
