Frequency (Hz)	Level (dB)
12623.840332	-87.665726
12629.223633	-87.836922
12634.606934	-87.073532
12639.990234	-87.118225
12645.373535	-87.145584
12650.756836	-87.496391
12656.140137	-87.314774
12661.523438	-87.520164
12666.906738	-87.393066
12672.290039	-87.784531
12677.673340	-87.775490
12683.056641	-87.397400
12688.439941	-87.256691
12693.823242	-87.461044
12699.206543	-87.460014
12704.589844	-87.881958
12709.973145	-87.441345
12715.356445	-87.514526
12720.739746	-87.392326
12726.123047	-87.074646
12731.506348	-87.413879
12736.889648	-87.237747
12742.272949	-87.519547
12747.656250	-87.162163
12753.039551	-87.330986
12758.422852	-87.417274
12763.806152	-87.248985
12769.189453	-87.274666
12774.572754	-86.918205
12779.956055	-87.519905
12785.339355	-87.374611
12790.722656	-87.352219
12796.105957	-87.822586
12801.489258	-87.115280
12806.872559	-87.425941
12812.255859	-87.460739
12817.639160	-87.407944
12823.022461	-87.055450
12828.405762	-87.195839
12833.789063	-87.311508
12839.172363	-87.097084
12844.555664	-87.652061
12849.938965	-88.409958
12855.322266	-87.826302
12860.705566	-87.663467
12866.088867	-87.993042
12871.472168	-87.746216
12876.855469	-87.761284
12882.238770	-87.475212
12887.622070	-87.695000
12893.005371	-87.840416
12898.388672	-87.096764
12903.771973	-87.909500
12909.155273	-88.271164
12914.538574	-88.317497
12919.921875	-87.753426
12925.305176	-87.609581
12930.688477	-87.785370
12936.071777	-87.298195
12941.455078	-88.283928
12946.838379	-88.407059
12952.221680	-88.678162
12957.604980	-88.671158
12962.988281	-88.589485
12968.371582	-87.775009
12973.754883	-86.879234
12979.138184	-87.495949
12984.521484	-87.654274
12989.904785	-87.298866
12995.288086	-87.282532
13000.671387	-87.009232
13006.054688	-86.816574
13011.437988	-86.996216
13016.821289	-87.716591
13022.204590	-87.619843
13027.587891	-87.223274
13032.971191	-87.424042
13038.354492	-87.814682
13043.737793	-87.265007
13049.121094	-86.924126
13054.504395	-87.527145
13059.887695	-87.741959
13065.270996	-87.447922
13070.654297	-87.479088
13076.037598	-87.652992
13081.420898	-86.700386
13086.804199	-86.702980
13092.187500	-86.746010
13097.570801	-86.781982
13102.954102	-87.145592
13108.337402	-87.488785
13113.720703	-87.232224
13119.104004	-86.753197
13124.487305	-87.058128
13129.870605	-87.189835
13135.253906	-87.385269
13140.637207	-87.548401
13146.020508	-87.260445
13151.403809	-87.273987
13156.787109	-87.028206
13162.170410	-87.007736
13167.553711	-86.873398
13172.937012	-86.478088
13178.320313	-86.468681
13183.703613	-87.043350
13189.086914	-87.401047
13194.470215	-87.473007
13199.853516	-87.108421
13205.236816	-87.181450
13210.620117	-87.755333
13216.003418	-87.792656
13221.386719	-87.303307
13226.770020	-87.086380
13232.153320	-86.838470
13237.536621	-86.462196
13242.919922	-87.365814
13248.303223	-87.707520
13253.686523	-87.120476
13259.069824	-87.534904
13264.453125	-86.935432
13269.836426	-86.728729
13275.219727	-87.066544
13280.603027	-86.984657
13285.986328	-86.557587
13291.369629	-86.546036
13296.752930	-86.277428
13302.136230	-86.020058
13307.519531	-86.397400
13312.902832	-86.636513
13318.286133	-86.226234
13323.669434	-86.651817
13329.052734	-86.515541
13334.436035	-86.226105
13339.819336	-86.767494
13345.202637	-87.050293
13350.585938	-86.332535
13355.969238	-85.956718
13361.352539	-85.555084
13366.735840	-85.813004
13372.119141	-87.003288
13377.502441	-87.058090
13382.885742	-86.517776
13388.269043	-85.805283
13393.652344	-86.430481
13399.035645	-87.310493
13404.418945	-86.480682
13409.802246	-86.114342
13415.185547	-86.019119
13420.568848	-86.348549
13425.952148	-86.222275
13431.335449	-85.838707
13436.718750	-86.453926
13442.102051	-86.338112
13447.485352	-86.300026
13452.868652	-87.648338
13458.251953	-87.039505
13463.635254	-86.206856
13469.018555	-85.716209
13474.401855	-86.672302
13479.785156	-86.857643
13485.168457	-86.007477
13490.551758	-85.713295
13495.935059	-86.003731
13501.318359	-85.973106
13506.701660	-85.882614
13512.084961	-86.528732
13517.468262	-86.685860
13522.851563	-86.389191
13528.234863	-86.355453
13533.618164	-86.338036
13539.001465	-86.363029
13544.384766	-86.334953
13549.768066	-85.635994
13555.151367	-85.843254
13560.534668	-85.717026
13565.917969	-86.029335
13571.301270	-86.204361
13576.684570	-85.542419
13582.067871	-85.563316
13587.451172	-85.624001
13592.834473	-85.951485
13598.217773	-86.267372
13603.601074	-85.677963
13608.984375	-85.362694
13614.367676	-85.441208
13619.750977	-85.869057
13625.134277	-85.647369
13630.517578	-85.450386
13635.900879	-86.310349
13641.284180	-85.626480
13646.667480	-85.510445
13652.050781	-86.167618
13657.434082	-86.578423
13662.817383	-85.878616
13668.200684	-85.976921
13673.583984	-86.370155
13678.967285	-86.328125
13684.350586	-86.043472
13689.733887	-85.926125
13695.117188	-85.735909
13700.500488	-85.968651
13705.883789	-86.509277
13711.267090	-86.306641
13716.650391	-85.933617
13722.033691	-85.751335
13727.416992	-86.058922
13732.800293	-86.449211
13738.183594	-85.793686
13743.566895	-85.883530
13748.950195	-86.165833
13754.333496	-86.541954
13759.716797	-86.895309
13765.100098	-86.437958
13770.483398	-85.847282
13775.866699	-85.187233
13781.250000	-85.712570
13786.633301	-86.442192
13792.016602	-86.077850
13797.399902	-86.207153
13802.783203	-85.621086
13808.166504	-85.672112
13813.549805	-86.595612
13818.933105	-86.208801
13824.316406	-86.292839
13829.699707	-86.624969
13835.083008	-86.243141
13840.466309	-85.492615
13845.849609	-85.101479
13851.232910	-85.461235
13856.616211	-85.456757
13861.999512	-85.364029
13867.382813	-85.300636
13872.766113	-84.820747
13878.149414	-84.674980
13883.532715	-85.917961
13888.916016	-85.822800
13894.299316	-85.573395
13899.682617	-86.313705
13905.065918	-85.631584
13910.449219	-85.838974
13915.832520	-84.843338
13921.215820	-84.990021
13926.599121	-84.527199
13931.982422	-84.437378
13937.365723	-85.006454
13942.749023	-85.169998
13948.132324	-85.336815
13953.515625	-85.537178
13958.898926	-85.260574
13964.282227	-85.193977
13969.665527	-84.996094
13975.048828	-85.243752
13980.432129	-85.637291
13985.815430	-86.224335
13991.198730	-85.405815
13996.582031	-84.978813
14001.965332	-85.269165
14007.348633	-85.435539
14012.731934	-85.597679
14018.115234	-85.332581
14023.498535	-84.530739
14028.881836	-84.866112
14034.265137	-84.753136
14039.648438	-84.729095
14045.031738	-85.018120
14050.415039	-84.309677
14055.798340	-84.439384
14061.181641	-85.234039
14066.564941	-85.569046
14071.948242	-85.176033
14077.331543	-84.295105
14082.714844	-84.361725
14088.098145	-84.028160
14093.481445	-84.265770
14098.864746	-84.246796
14104.248047	-84.775421
14109.631348	-85.439064
14115.014648	-84.733559
14120.397949	-84.825577
14125.781250	-84.786896
14131.164551	-85.237389
14136.547852	-85.457268
14141.931152	-85.703026
14147.314453	-85.298111
14152.697754	-85.054588
14158.081055	-84.876053
14163.464355	-84.555511
14168.847656	-84.868538
14174.230957	-85.211586
14179.614258	-85.768478
14184.997559	-84.722252
14190.380859	-84.567719
14195.764160	-84.659462
14201.147461	-84.969772
14206.530762	-85.103561
14211.914063	-84.848961
14217.297363	-85.409843
14222.680664	-85.110626
14228.063965	-85.331863
14233.447266	-85.404182
14238.830566	-85.445763
14244.213867	-85.887230
14249.597168	-86.422272
14254.980469	-85.588676
14260.363770	-85.367302
14265.747070	-85.658508
14271.130371	-85.255417
14276.513672	-85.215683
14281.896973	-85.477448
14287.280273	-85.480171
14292.663574	-85.878464
14298.046875	-85.421768
14303.430176	-85.270782
14308.813477	-85.748634
14314.196777	-85.466515
14319.580078	-85.479797
14324.963379	-85.983810
14330.346680	-86.238548
14335.729980	-85.612526
14341.113281	-85.826424
14346.496582	-86.596779
14351.879883	-86.226807
14357.263184	-86.530548
14362.646484	-85.866753
14368.029785	-85.687340
14373.413086	-85.910629
14378.796387	-85.911400
14384.179688	-85.997040
14389.562988	-86.173691
14394.946289	-86.041199
14400.329590	-86.259872
14405.712891	-86.129639
14411.096191	-86.353821
14416.479492	-86.259460
14421.862793	-86.419556
14427.246094	-85.893814
14432.629395	-85.430321
14438.012695	-86.201347
14443.395996	-85.505386
14448.779297	-85.628799
14454.162598	-85.488441
14459.545898	-85.790627
14464.929199	-85.972000
14470.312500	-86.085228
14475.695801	-85.656204
14481.079102	-85.767334
14486.462402	-86.051353
14491.845703	-85.802925
14497.229004	-85.520096
14502.612305	-85.672348
14507.995605	-85.786682
14513.378906	-85.590477
14518.762207	-85.426598
14524.145508	-85.903870
14529.528809	-86.101318
14534.912109	-85.299492
14540.295410	-85.793015
14545.678711	-85.498093
14551.062012	-85.412056
14556.445313	-85.967545
14561.828613	-85.919739
14567.211914	-85.509315
14572.595215	-85.537415
14577.978516	-85.211334
14583.361816	-85.719208
14588.745117	-85.900642
14594.128418	-85.386368
14599.511719	-85.108971
14604.895020	-85.147476
14610.278320	-84.608589
14615.661621	-85.488190
14621.044922	-86.393761
14626.428223	-85.543678
14631.811523	-84.773979
14637.194824	-85.242149
14642.578125	-85.823227
14647.961426	-85.363808
14653.344727	-85.076881
14658.728027	-85.386520
14664.111328	-85.525185
14669.494629	-85.251572
14674.877930	-85.246475
14680.261230	-85.079903
14685.644531	-85.372093
14691.027832	-85.382484
14696.411133	-86.044167
14701.794434	-85.783638
14707.177734	-85.449982
14712.561035	-86.094589
14717.944336	-86.640839
14723.327637	-86.410461
14728.710938	-85.799828
14734.094238	-85.372223
14739.477539	-86.001442
14744.860840	-85.643974
14750.244141	-85.313042
14755.627441	-86.010605
14761.010742	-86.281136
14766.394043	-85.964561
14771.777344	-85.702248
14777.160645	-85.292900
14782.543945	-85.067337
14787.927246	-85.746994
14793.310547	-85.974564
14798.693848	-85.665199
14804.077148	-85.446976
14809.460449	-85.333389
14814.843750	-85.373581
14820.227051	-85.478500
14825.610352	-85.046295
14830.993652	-85.536247
14836.376953	-85.638611
14841.760254	-86.023392
14847.143555	-85.692062
14852.526855	-85.454849
14857.910156	-86.059105
14863.293457	-86.227402
14868.676758	-85.472382
14874.060059	-85.774223
14879.443359	-85.116508
14884.826660	-84.802872
14890.209961	-85.550629
14895.593262	-85.021446
14900.976563	-85.222534
14906.359863	-85.653473
14911.743164	-85.071823
14917.126465	-84.773422
14922.509766	-85.522728
14927.893066	-83.978340
14933.276367	-84.413780
14938.659668	-85.372688
14944.042969	-85.035797
14949.426270	-85.456566
14954.809570	-84.518349
14960.192871	-84.085114
14965.576172	-83.926933
14970.959473	-84.721924
14976.342773	-84.680992
14981.726074	-84.131538
14987.109375	-83.732323
14992.492676	-83.210129
14997.875977	-82.856247
15003.259277	-82.429268
15008.642578	-82.525711
15014.025879	-83.195923
15019.409180	-83.147781
15024.792480	-83.017128
15030.175781	-82.126167
15035.559082	-82.315300
15040.942383	-82.502678
15046.325684	-82.794128
15051.708984	-83.115532
15057.092285	-83.397453
15062.475586	-83.091446
15067.858887	-82.720047
15073.242188	-82.618187
15078.625488	-82.578873
15084.008789	-81.520905
15089.392090	-81.811401
15094.775391	-81.226624
15100.158691	-81.678322
15105.541992	-81.692841
15110.925293	-81.596527
15116.308594	-82.106842
15121.691895	-82.208656
15127.075195	-82.259888
15132.458496	-81.368538
15137.841797	-81.904152
15143.225098	-81.728973
15148.608398	-81.529709
15153.991699	-81.876511
15159.375000	-81.593407
15164.758301	-81.720490
15170.141602	-82.538918
15175.524902	-82.506531
15180.908203	-81.384857
15186.291504	-81.232437
15191.674805	-80.748184
15197.058105	-81.184837
15202.441406	-82.857033
15207.824707	-81.648247
15213.208008	-82.653648
15218.591309	-82.322182
15223.974609	-81.650986
15229.357910	-81.462212
15234.741211	-82.322182
15240.124512	-82.021751
15245.507813	-80.980873
15250.891113	-80.977074
15256.274414	-81.226707
15261.657715	-80.867393
15267.041016	-80.315460
15272.424316	-80.837120
15277.807617	-80.981926
15283.190918	-80.717896
15288.574219	-80.821754
15293.957520	-81.158264
15299.340820	-80.262917
15304.724121	-79.826515
15310.107422	-79.675758
15315.490723	-80.187286
15320.874023	-79.400742
15326.257324	-78.847404
15331.640625	-78.858612
15337.023926	-79.077934
15342.407227	-79.413399
15347.790527	-78.646873
15353.173828	-78.884201
15358.557129	-78.886208
15363.940430	-78.122650
15369.323730	-77.368149
15374.707031	-77.634880
15380.090332	-77.407600
15385.473633	-76.886787
15390.856934	-76.528900
15396.240234	-76.524612
15401.623535	-76.060966
15407.006836	-75.418030
15412.390137	-75.764595
15417.773438	-75.633369
15423.156738	-75.490334
15428.540039	-74.502998
15433.923340	-73.509987
15439.306641	-73.423172
15444.689941	-73.875137
15450.073242	-73.658989
15455.456543	-73.286049
15460.839844	-72.714645
15466.223145	-71.656769
15471.606445	-71.384628
15476.989746	-70.199600
15482.373047	-69.914406
15487.756348	-69.582161
15493.139648	-69.741554
15498.522949	-68.734810
15503.906250	-67.755791
15509.289551	-65.902641
15514.672852	-63.227695
15520.056152	-60.026337
15525.439453	-60.460453
15530.822754	-59.995163
15536.206055	-58.738312
15541.589355	-59.680920
15546.972656	-58.003246
15552.355957	-56.129517
15557.739258	-54.554996
15563.122559	-53.086216
15568.505859	-52.149208
15573.889160	-51.420383
15579.272461	-51.581444
15584.655762	-50.750084
15590.039063	-51.366924
15595.422363	-51.327568
15600.805664	-52.044514
15606.188965	-52.128960
15611.572266	-50.373795
15616.955566	-51.030857
15622.338867	-50.842251
15627.722168	-50.498993
15633.105469	-50.823002
15638.488770	-50.820385
15643.872070	-50.637589
15649.255371	-51.246407
15654.638672	-53.160427
15660.021973	-54.478016
15665.405273	-56.390553
15670.788574	-57.469978
15676.171875	-58.511646
15681.555176	-58.452217
15686.938477	-59.332275
15692.321777	-60.746513
15697.705078	-62.567173
15703.088379	-64.181725
15708.471680	-66.279427
15713.854980	-67.255508
15719.238281	-67.338509
15724.621582	-67.269966
15730.004883	-67.065277
15735.388184	-68.158714
15740.771484	-68.643486
15746.154785	-69.871979
15751.538086	-70.633865
15756.921387	-70.641182
15762.304688	-71.443428
15767.687988	-72.079018
15773.071289	-72.449486
15778.454590	-73.195709
15783.837891	-73.745674
15789.221191	-73.793427
15794.604492	-74.301178
15799.987793	-74.007347
15805.371094	-74.645927
15810.754395	-74.539543
15816.137695	-74.230049
15821.520996	-75.030876
15826.904297	-75.639511
15832.287598	-74.757912
15837.670898	-74.843361
15843.054199	-76.584335
15848.437500	-76.278786
15853.820801	-76.820404
15859.204102	-77.320465
15864.587402	-76.916977
15869.970703	-76.403458
15875.354004	-76.736519
15880.737305	-76.322464
15886.120605	-77.100220
15891.503906	-77.265434
15896.887207	-76.323639
15902.270508	-76.698708
15907.653809	-77.269180
15913.037109	-77.382690
15918.420410	-77.040672
15923.803711	-76.698013
15929.187012	-77.638451
15934.570313	-77.441040
15939.953613	-77.733002
15945.336914	-77.967850
15950.720215	-77.418365
15956.103516	-77.555771
15961.486816	-77.232529
15966.870117	-77.219604
15972.253418	-76.940254
15977.636719	-77.306137
15983.020020	-77.209007
15988.403320	-76.828796
15993.786621	-77.358643
15999.169922	-78.075294
16004.553223	-77.113182
16009.936523	-77.584465
16015.319824	-76.706940
16020.703125	-75.524536
16026.086426	-75.927139
16031.469727	-77.014000
16036.853027	-76.669800
16042.236328	-75.631409
16047.619629	-75.485100
16053.002930	-75.978210
16058.386230	-76.485336
16063.769531	-74.996506
16069.152832	-74.370186
16074.536133	-76.332497
16079.919434	-75.676659
16085.302734	-74.406982
16090.686035	-74.230614
16096.069336	-73.896965
16101.452637	-73.639626
16106.835938	-73.276176
16112.219238	-72.424667
16117.602539	-71.582001
16122.985840	-66.777626
16128.369141	-63.217182
16133.752441	-65.019608
16139.135742	-70.570503
16144.519043	-71.687698
16149.902344	-70.582397
16155.285645	-70.838409
16160.668945	-69.900452
16166.052246	-68.716141
16171.435547	-68.002907
16176.818848	-67.591225
16182.202148	-68.048264
16187.585449	-65.340439
16192.968750	-63.702675
16198.352051	-64.234070
16203.735352	-64.027435
16209.118652	-62.205376
16214.501953	-63.349400
16219.885254	-62.309872
16225.268555	-62.046524
16230.651855	-60.583565
16236.035156	-60.957188
16241.418457	-63.310719
16246.801758	-62.783859
16252.185059	-62.515167
16257.568359	-62.578568
16262.951660	-62.356693
16268.334961	-61.920681
16273.718262	-62.361248
16279.101563	-60.757988
16284.484863	-60.491325
16289.868164	-61.831055
16295.251465	-62.166309
16300.634766	-63.348061
16306.018066	-65.622795
16311.401367	-64.203133
16316.784668	-64.167213
16322.167969	-64.085709
16327.551270	-62.067432
16332.934570	-61.187057
16338.317871	-62.603504
16343.701172	-64.667564
16349.084473	-65.909195
16354.467773	-66.524773
16359.851074	-66.965126
16365.234375	-67.797653
16370.617676	-69.247704
16376.000977	-70.044075
16381.384277	-70.214973
16386.767578	-70.541901
16392.150879	-70.669525
16397.534180	-71.124519
16402.917480	-72.370399
16408.300781	-72.716454
16413.684082	-71.325020
16419.067383	-70.858902
16424.450684	-71.379417
16429.833984	-70.951790
16435.217285	-70.352180
16440.600586	-70.738350
16445.983887	-71.231415
16451.367188	-70.907829
16456.750488	-71.130066
16462.133789	-72.245102
16467.517090	-73.982254
16472.900391	-73.159698
16478.283691	-72.421471
16483.666992	-74.674149
16489.050293	-74.916039
16494.433594	-74.024239
16499.816895	-75.527092
16505.200195	-75.488831
16510.583496	-75.311783
16515.966797	-75.104561
16521.350098	-74.574173
16526.733398	-74.628319
16532.116699	-75.169983
16537.500000	-75.610603
16542.883301	-76.642082
16548.266602	-77.710960
16553.649902	-76.323814
16559.033203	-75.019730
16564.416504	-74.595551
16569.799805	-75.176933
16575.183105	-74.698296
16580.566406	-73.747986
16585.949707	-72.900436
16591.333008	-73.311531
16596.716309	-74.594704
16602.099609	-74.880623
16607.482910	-73.637444
16612.866211	-73.972336
16618.249512	-74.899208
16623.632813	-76.232681
16629.016113	-75.446655
16634.399414	-77.033768
16639.782715	-76.410423
16645.166016	-75.265175
16650.549316	-73.824867
16655.932617	-74.201309
16661.315918	-74.938583
16666.699219	-73.677788
16672.082520	-73.339371
16677.465820	-74.369400
16682.849121	-74.330292
16688.232422	-73.647491
16693.615723	-73.646675
16698.999023	-73.632637
16704.382324	-73.179626
16709.765625	-73.982803
16715.148926	-74.763474
16720.532227	-73.752289
16725.915527	-72.610924
16731.298828	-75.443642
16736.682129	-73.259293
16742.065430	-72.267509
16747.448730	-74.893669
16752.832031	-77.198349
16758.215332	-75.092178
16763.598633	-72.803085
16768.981934	-72.580864
16774.365234	-71.387970
16779.748535	-72.646332
16785.131836	-74.600922
16790.515137	-76.386467
16795.898438	-78.094017
16801.281738	-76.192352
16806.665039	-73.588707
16812.048340	-75.410896
16817.431641	-75.665619
16822.814941	-75.834358
16828.198242	-75.337929
16833.581543	-73.324226
16838.964844	-76.763123
16844.348145	-75.044342
16849.731445	-73.303459
16855.114746	-73.332436
16860.498047	-72.511986
16865.881348	-71.457253
16871.264648	-73.986572
16876.647949	-73.993149
16882.031250	-74.070496
16887.414551	-73.524727
16892.797852	-72.831474
16898.181152	-72.755310
16903.564453	-71.472870
16908.947754	-72.903290
16914.331055	-72.416725
16919.714355	-70.437729
16925.097656	-72.861519
16930.480957	-75.089684
16935.864258	-74.709183
16941.247559	-72.836235
16946.630859	-72.389717
16952.014160	-72.298370
16957.397461	-71.339882
16962.780762	-73.674416
16968.164063	-76.622101
16973.547363	-74.013023
16978.930664	-71.724678
16984.313965	-72.020805
16989.697266	-73.088165
16995.080566	-72.055870
17000.463867	-72.558182
17005.847168	-72.558983
17011.230469	-71.910408
17016.613770	-71.603500
17021.997070	-71.397598
17027.380371	-71.583023
17032.763672	-70.732216
17038.146973	-72.351181
17043.530273	-71.793655
17048.913574	-69.835686
17054.296875	-68.282776
17059.680176	-70.239334
17065.063477	-67.464653
17070.446777	-65.942116
17075.830078	-68.775932
17081.213379	-69.094879
17086.596680	-69.432777
17091.979980	-69.431168
17097.363281	-66.995117
17102.746582	-65.194870
17108.129883	-66.379883
17113.513184	-67.939568
17118.896484	-68.301331
17124.279785	-66.301361
17129.663086	-66.618538
17135.046387	-68.391434
17140.429688	-67.180649
17145.812988	-68.115273
17151.196289	-69.473625
17156.579590	-68.686760
17161.962891	-67.151237
17167.346191	-68.424667
17172.729492	-69.930771
17178.112793	-68.234245
17183.496094	-67.543167
17188.879395	-66.109238
17194.262695	-66.993492
17199.645996	-66.669693
17205.029297	-64.959671
17210.412598	-64.867615
17215.795898	-62.912945
17221.179199	-63.583511
17226.562500	-67.462379
17231.945801	-66.678314
17237.329102	-64.500587
17242.712402	-66.637466
17248.095703	-66.094856
17253.479004	-67.287506
17258.862305	-67.929329
17264.245605	-67.688293
17269.628906	-67.475395
17275.012207	-66.154846
17280.395508	-67.180672
17285.778809	-66.849892
17291.162109	-66.663017
17296.545410	-68.001366
17301.928711	-68.533211
17307.312012	-69.271477
17312.695313	-69.687630
17318.078613	-66.876320
17323.461914	-67.654175
17328.845215	-68.318527
17334.228516	-70.818108
17339.611816	-69.560143
17344.995117	-67.420105
17350.378418	-68.754097
17355.761719	-69.118843
17361.145020	-68.241653
17366.528320	-69.078979
17371.911621	-69.121330
17377.294922	-70.066856
17382.678223	-70.779770
17388.061523	-70.360039
17393.444824	-70.210403
17398.828125	-71.047195
17404.211426	-71.457352
17409.594727	-69.506638
17414.978027	-69.607506
17420.361328	-71.433434
17425.744629	-72.107750
17431.127930	-73.934174
17436.511230	-72.426308
17441.894531	-72.677597
17447.277832	-73.302956
17452.661133	-72.908463
17458.044434	-73.074738
17463.427734	-73.061058
17468.811035	-72.683136
17474.194336	-74.070778
17479.577637	-73.254555
17484.960938	-73.235672
17490.344238	-74.254578
17495.727539	-75.768524
17501.110840	-77.707787
17506.494141	-78.403748
17511.877441	-76.625748
17517.260742	-75.599335
17522.644043	-74.315773
17528.027344	-76.475311
17533.410645	-74.802620
17538.793945	-76.397568
17544.177246	-77.582451
17549.560547	-78.316986
17554.943848	-78.735397
17560.327148	-78.093498
17565.710449	-78.352196
17571.093750	-78.350563
17576.477051	-79.279503
17581.860352	-80.434608
17587.243652	-80.348656
17592.626953	-79.229103
17598.010254	-77.757675
17603.393555	-78.608788
17608.776855	-77.379990
17614.160156	-78.775131
17619.543457	-79.187851
17624.926758	-79.388321
17630.310059	-80.839989
17635.693359	-80.039948
17641.076660	-79.995644
17646.459961	-79.243103
17651.843262	-78.384254
17657.226563	-78.640839
17662.609863	-79.840462
17667.993164	-80.193428
17673.376465	-80.271782
17678.759766	-79.678879
17684.143066	-79.281822
17689.526367	-79.920815
17694.909668	-81.261528
17700.292969	-79.879295
17705.676270	-79.288490
17711.059570	-79.180511
17716.442871	-78.019333
17721.826172	-77.906616
17727.209473	-80.544006
17732.592773	-79.483864
17737.976074	-80.336113
17743.359375	-80.563446
17748.742676	-81.169548
17754.125977	-78.736565
17759.509277	-79.054634
17764.892578	-80.272041
17770.275879	-79.482513
17775.659180	-79.802208
17781.042480	-79.374794
17786.425781	-79.470772
17791.809082	-79.087151
17797.192383	-80.390396
17802.575684	-81.362991
17807.958984	-82.195259
17813.342285	-81.638237
17818.725586	-80.900215
17824.108887	-80.466225
17829.492188	-81.917419
17834.875488	-81.547058
17840.258789	-82.059319
17845.642090	-82.538002
17851.025391	-84.889221
17856.408691	-82.750862
17861.791992	-82.973572
17867.175293	-83.675407
17872.558594	-83.889565
17877.941895	-83.220520
17883.325195	-83.014534
17888.708496	-83.659706
17894.091797	-83.064552
17899.475098	-82.587601
17904.858398	-83.435989
17910.241699	-84.838570
17915.625000	-83.446487
17921.008301	-84.014511
17926.391602	-84.494484
17931.774902	-84.380104
17937.158203	-84.669716
17942.541504	-84.605446
17947.924805	-84.006439
17953.308105	-84.826385
17958.691406	-85.285439
17964.074707	-85.572739
17969.458008	-85.985794
17974.841309	-85.224930
17980.224609	-84.515366
17985.607910	-85.120766
17990.991211	-84.999428
17996.374512	-85.172455
18001.757813	-85.372177
18007.141113	-85.659332
18012.524414	-84.966415
18017.907715	-84.103554
18023.291016	-85.364822
18028.674316	-85.213387
18034.057617	-85.167816
18039.440918	-85.105026
18044.824219	-84.140358
18050.207520	-84.892982
18055.590820	-85.128082
18060.974121	-85.030663
18066.357422	-85.413696
18071.740723	-85.063904
18077.124023	-84.093239
18082.507324	-84.987656
18087.890625	-86.042542
18093.273926	-84.778931
18098.657227	-84.404221
18104.040527	-85.013245
18109.423828	-85.192856
18114.807129	-85.131302
18120.190430	-85.777313
18125.573730	-85.330879
18130.957031	-84.800446
18136.340332	-85.005424
18141.723633	-85.249809
18147.106934	-85.575539
18152.490234	-84.808937
18157.873535	-84.556435
18163.256836	-84.361107
18168.640137	-84.320038
18174.023438	-84.783714
18179.406738	-85.183159
18184.790039	-84.111259
18190.173340	-83.632225
18195.556641	-85.282204
18200.939941	-83.588470
18206.323242	-83.703423
18211.706543	-84.437965
18217.089844	-83.639824
18222.473145	-83.738869
18227.856445	-85.326553
18233.239746	-84.357140
18238.623047	-84.878052
18244.006348	-86.109528
18249.389648	-86.042084
18254.772949	-85.377892
18260.156250	-85.774117
18265.539551	-85.792641
18270.922852	-85.952545
18276.306152	-85.395149
18281.689453	-85.150108
18287.072754	-84.621117
18292.456055	-86.048576
18297.839355	-86.530136
18303.222656	-86.712318
18308.605957	-85.972855
18313.989258	-85.687912
18319.372559	-85.782570
18324.755859	-85.465111
18330.139160	-86.107727
18335.522461	-86.773659
18340.905762	-86.307274
18346.289063	-85.816132
18351.672363	-86.788719
18357.055664	-86.698502
18362.438965	-86.750755
18367.822266	-87.383163
18373.205566	-87.347733
18378.588867	-86.739403
18383.972168	-86.549042
18389.355469	-86.870583
18394.738770	-86.473450
18400.122070	-86.113052
18405.505371	-86.327728
18410.888672	-86.597237
18416.271973	-86.111168
18421.655273	-86.234314
18427.038574	-85.880859
18432.421875	-87.035027
18437.805176	-86.769905
18443.188477	-85.728531
18448.571777	-86.371078
18453.955078	-86.449562
18459.338379	-85.971123
18464.721680	-86.456818
18470.104980	-87.194069
18475.488281	-87.308464
18480.871582	-87.108780
18486.254883	-86.765038
18491.638184	-86.794060
18497.021484	-87.953499
18502.404785	-87.667343
18507.788086	-86.897346
18513.171387	-87.206955
18518.554688	-86.646454
18523.937988	-85.933449
18529.321289	-85.348289
18534.704590	-86.141823
18540.087891	-86.701523
18545.471191	-86.521797
18550.854492	-86.407288
18556.237793	-86.213058
18561.621094	-86.290642
18567.004395	-85.898911
18572.387695	-85.805946
18577.770996	-86.487755
18583.154297	-86.352646
18588.537598	-85.775841
18593.920898	-86.227280
18599.304199	-85.980522
18604.687500	-86.466522
18610.070801	-86.235329
18615.454102	-86.176453
18620.837402	-86.610413
18626.220703	-86.559097
18631.604004	-86.936951
18636.987305	-87.290207
18642.370605	-87.033852
18647.753906	-86.461220
18653.137207	-86.003479
18658.520508	-86.428444
18663.903809	-86.022614
18669.287109	-85.695976
18674.670410	-86.472580
18680.053711	-86.168312
18685.437012	-86.063431
18690.820313	-86.064529
18696.203613	-86.101830
18701.586914	-85.932625
18706.970215	-86.242043
18712.353516	-86.659904
18717.736816	-86.655312
18723.120117	-86.875458
18728.503418	-86.552742
18733.886719	-85.778107
18739.270020	-85.397827
18744.653320	-85.373825
18750.036621	-85.719986
18755.419922	-86.230446
18760.803223	-85.705818
18766.186523	-86.180954
18771.569824	-86.392929
18776.953125	-87.206360
18782.336426	-87.078545
18787.719727	-87.580070
18793.103027	-86.910667
18798.486328	-85.973091
18803.869629	-85.817009
18809.252930	-86.155907
18814.636230	-85.929214
18820.019531	-85.923691
18825.402832	-85.946960
18830.786133	-86.074226
18836.169434	-85.994080
18841.552734	-86.173889
18846.936035	-86.045792
18852.319336	-86.107140
18857.702637	-86.233345
18863.085938	-86.476631
18868.469238	-85.877319
18873.852539	-85.587181
18879.235840	-86.112297
18884.619141	-86.204903
18890.002441	-86.563629
