Frequency (Hz)	Level (dB)
12623.840332	-85.582283
12629.223633	-85.566544
12634.606934	-85.881149
12639.990234	-85.688454
12645.373535	-84.879669
12650.756836	-85.195717
12656.140137	-85.315384
12661.523438	-85.282860
12666.906738	-85.295357
12672.290039	-85.165718
12677.673340	-85.073441
12683.056641	-85.659332
12688.439941	-85.443703
12693.823242	-84.984520
12699.206543	-85.214294
12704.589844	-86.171921
12709.973145	-85.223122
12715.356445	-85.141983
12720.739746	-84.976929
12726.123047	-84.860703
12731.506348	-85.159904
12736.889648	-84.928047
12742.272949	-85.333755
12747.656250	-85.400711
12753.039551	-85.429848
12758.422852	-85.724869
12763.806152	-85.039055
12769.189453	-85.541962
12774.572754	-85.326286
12779.956055	-85.863213
12785.339355	-85.890884
12790.722656	-85.081253
12796.105957	-84.717041
12801.489258	-84.964760
12806.872559	-85.063438
12812.255859	-85.254303
12817.639160	-85.700043
12823.022461	-85.762665
12828.405762	-86.012596
12833.789063	-86.496597
12839.172363	-86.435341
12844.555664	-86.548256
12849.938965	-85.668213
12855.322266	-85.029846
12860.705566	-85.934517
12866.088867	-85.937141
12871.472168	-86.112648
12876.855469	-85.595634
12882.238770	-85.065369
12887.622070	-85.053375
12893.005371	-85.153206
12898.388672	-85.319176
12903.771973	-85.842560
12909.155273	-85.201828
12914.538574	-85.052925
12919.921875	-85.542755
12925.305176	-85.087173
12930.688477	-84.886154
12936.071777	-84.840828
12941.455078	-85.473236
12946.838379	-85.938766
12952.221680	-85.528931
12957.604980	-85.074112
12962.988281	-85.865417
12968.371582	-85.771225
12973.754883	-84.746712
12979.138184	-85.140594
12984.521484	-85.882088
12989.904785	-85.619339
12995.288086	-84.538864
13000.671387	-84.784027
13006.054688	-85.595345
13011.437988	-85.146301
13016.821289	-85.547806
13022.204590	-85.543839
13027.587891	-86.442383
13032.971191	-87.297455
13038.354492	-86.133385
13043.737793	-84.817955
13049.121094	-85.115318
13054.504395	-85.943649
13059.887695	-85.940544
13065.270996	-85.136108
13070.654297	-85.371071
13076.037598	-85.709801
13081.420898	-85.773842
13086.804199	-85.689919
13092.187500	-85.250916
13097.570801	-84.680336
13102.954102	-84.544884
13108.337402	-85.628967
13113.720703	-85.673645
13119.104004	-86.162636
13124.487305	-86.111084
13129.870605	-85.805428
13135.253906	-86.093719
13140.637207	-85.934341
13146.020508	-85.530930
13151.403809	-86.065498
13156.787109	-85.509216
13162.170410	-85.210602
13167.553711	-85.805923
13172.937012	-85.957947
13178.320313	-86.154388
13183.703613	-86.532829
13189.086914	-86.713875
13194.470215	-86.559448
13199.853516	-86.600792
13205.236816	-85.997925
13210.620117	-85.765297
13216.003418	-86.354675
13221.386719	-85.731522
13226.770020	-85.804893
13232.153320	-85.808502
13237.536621	-85.867836
13242.919922	-85.935051
13248.303223	-85.824043
13253.686523	-86.192978
13259.069824	-85.264015
13264.453125	-86.006363
13269.836426	-86.176186
13275.219727	-86.069229
13280.603027	-85.720131
13285.986328	-85.801094
13291.369629	-85.853607
13296.752930	-85.577759
13302.136230	-85.599388
13307.519531	-85.687309
13312.902832	-86.012749
13318.286133	-85.958450
13323.669434	-86.309006
13329.052734	-86.320633
13334.436035	-85.706001
13339.819336	-85.782532
13345.202637	-86.809975
13350.585938	-86.792152
13355.969238	-86.517220
13361.352539	-86.470833
13366.735840	-86.975273
13372.119141	-86.841270
13377.502441	-86.393517
13382.885742	-86.321449
13388.269043	-86.516830
13393.652344	-85.587837
13399.035645	-86.313515
13404.418945	-86.624580
13409.802246	-86.885384
13415.185547	-85.803940
13420.568848	-86.432701
13425.952148	-88.152939
13431.335449	-87.384621
13436.718750	-86.737480
13442.102051	-87.091095
13447.485352	-88.326637
13452.868652	-86.793549
13458.251953	-85.993446
13463.635254	-86.390854
13469.018555	-86.265297
13474.401855	-86.441841
13479.785156	-86.758316
13485.168457	-86.198715
13490.551758	-87.003113
13495.935059	-86.775177
13501.318359	-87.028091
13506.701660	-86.237709
13512.084961	-86.450882
13517.468262	-86.852150
13522.851563	-86.802299
13528.234863	-87.340919
13533.618164	-86.582077
13539.001465	-86.787636
13544.384766	-86.519806
13549.768066	-86.328232
13555.151367	-86.951477
13560.534668	-87.391579
13565.917969	-85.774246
13571.301270	-84.363548
13576.684570	-86.299530
13582.067871	-86.238060
13587.451172	-86.158310
13592.834473	-86.341187
13598.217773	-86.824799
13603.601074	-86.508949
13608.984375	-86.629822
13614.367676	-86.665268
13619.750977	-86.366440
13625.134277	-86.730499
13630.517578	-87.129677
13635.900879	-86.825752
13641.284180	-86.832512
13646.667480	-87.356056
13652.050781	-86.232437
13657.434082	-86.584724
13662.817383	-86.925720
13668.200684	-87.027611
13673.583984	-86.248734
13678.967285	-86.791519
13684.350586	-85.793617
13689.733887	-85.324837
13695.117188	-87.243790
13700.500488	-87.431007
13705.883789	-87.000244
13711.267090	-86.938469
13716.650391	-86.780113
13722.033691	-86.994484
13727.416992	-87.039131
13732.800293	-86.472450
13738.183594	-85.861763
13743.566895	-86.116585
13748.950195	-86.157097
13754.333496	-85.553970
13759.716797	-85.705826
13765.100098	-86.492126
13770.483398	-86.292099
13775.866699	-86.416252
13781.250000	-86.824356
13786.633301	-86.676079
13792.016602	-86.951233
13797.399902	-86.790222
13802.783203	-85.805893
13808.166504	-86.204605
13813.549805	-87.075508
13818.933105	-86.682106
13824.316406	-86.226273
13829.699707	-86.043655
13835.083008	-85.791878
13840.466309	-85.996597
13845.849609	-86.152672
13851.232910	-86.454834
13856.616211	-86.089256
13861.999512	-85.931984
13867.382813	-86.222855
13872.766113	-85.735420
13878.149414	-85.179832
13883.532715	-85.397263
13888.916016	-86.297150
13894.299316	-86.156990
13899.682617	-85.846230
13905.065918	-85.589836
13910.449219	-86.310028
13915.832520	-85.685135
13921.215820	-85.055832
13926.599121	-85.446304
13931.982422	-86.585190
13937.365723	-86.479515
13942.749023	-86.772858
13948.132324	-86.282272
13953.515625	-85.946571
13958.898926	-85.770462
13964.282227	-85.951675
13969.665527	-85.958344
13975.048828	-85.594780
13980.432129	-85.331535
13985.815430	-85.049149
13991.198730	-84.816353
13996.582031	-84.900543
14001.965332	-85.272018
14007.348633	-85.234222
14012.731934	-86.201080
14018.115234	-86.605629
14023.498535	-85.038704
14028.881836	-84.226723
14034.265137	-84.962013
14039.648438	-85.284225
14045.031738	-85.136330
14050.415039	-84.767097
14055.798340	-85.368027
14061.181641	-85.653915
14066.564941	-85.021240
14071.948242	-84.667397
14077.331543	-84.050293
14082.714844	-85.351906
14088.098145	-85.575562
14093.481445	-85.187836
14098.864746	-83.976814
14104.248047	-84.198753
14109.631348	-85.142151
14115.014648	-85.129761
14120.397949	-85.025398
14125.781250	-84.616356
14131.164551	-84.742020
14136.547852	-85.797997
14141.931152	-84.610634
14147.314453	-84.254234
14152.697754	-84.755997
14158.081055	-85.570366
14163.464355	-84.908676
14168.847656	-84.935066
14174.230957	-85.380234
14179.614258	-85.050926
14184.997559	-85.007996
14190.380859	-84.800652
14195.764160	-84.657463
14201.147461	-84.587074
14206.530762	-84.914047
14211.914063	-84.905540
14217.297363	-84.822296
14222.680664	-84.897644
14228.063965	-84.309456
14233.447266	-84.429031
14238.830566	-84.586441
14244.213867	-84.786530
14249.597168	-85.097366
14254.980469	-84.649796
14260.363770	-84.381195
14265.747070	-85.075256
14271.130371	-84.414253
14276.513672	-84.333397
14281.896973	-84.918152
14287.280273	-84.435799
14292.663574	-84.159683
14298.046875	-84.486191
14303.430176	-84.620102
14308.813477	-84.949348
14314.196777	-84.701607
14319.580078	-84.619400
14324.963379	-84.447464
14330.346680	-84.041710
14335.729980	-84.137375
14341.113281	-84.040466
14346.496582	-83.960594
14351.879883	-84.725952
14357.263184	-84.767952
14362.646484	-84.423615
14368.029785	-84.348808
14373.413086	-84.293663
14378.796387	-84.395065
14384.179688	-84.001038
14389.562988	-83.926018
14394.946289	-83.873970
14400.329590	-83.862183
14405.712891	-83.846764
14411.096191	-83.230843
14416.479492	-83.168427
14421.862793	-83.836845
14427.246094	-82.920410
14432.629395	-82.731888
14438.012695	-82.758453
14443.395996	-82.714722
14448.779297	-82.728195
14454.162598	-83.716911
14459.545898	-83.354279
14464.929199	-82.171402
14470.312500	-82.205208
14475.695801	-83.841560
14481.079102	-82.972679
14486.462402	-82.108559
14491.845703	-82.273651
14497.229004	-82.457474
14502.612305	-83.193626
14507.995605	-82.708206
14513.378906	-82.160408
14518.762207	-82.980713
14524.145508	-82.963684
14529.528809	-82.509689
14534.912109	-82.760719
14540.295410	-83.704193
14545.678711	-83.688995
14551.062012	-83.777695
14556.445313	-83.343712
14561.828613	-82.558899
14567.211914	-82.177071
14572.595215	-82.685631
14577.978516	-82.408417
14583.361816	-82.621475
14588.745117	-83.416901
14594.128418	-83.618988
14599.511719	-83.724678
14604.895020	-83.541878
14610.278320	-83.102730
14615.661621	-83.078453
14621.044922	-83.643257
14626.428223	-83.776398
14631.811523	-82.761047
14637.194824	-82.981842
14642.578125	-82.465073
14647.961426	-83.060394
14653.344727	-83.660469
14658.728027	-83.810997
14664.111328	-84.083656
14669.494629	-84.322891
14674.877930	-84.644455
14680.261230	-84.369949
14685.644531	-84.274284
14691.027832	-84.401947
14696.411133	-83.806808
14701.794434	-84.538277
14707.177734	-84.399506
14712.561035	-84.359840
14717.944336	-85.032036
14723.327637	-84.236931
14728.710938	-83.953949
14734.094238	-84.023544
14739.477539	-84.031555
14744.860840	-84.567505
14750.244141	-85.128357
14755.627441	-85.072769
14761.010742	-84.658440
14766.394043	-84.302719
14771.777344	-83.855782
14777.160645	-84.346741
14782.543945	-84.738365
14787.927246	-84.814224
14793.310547	-84.750359
14798.693848	-84.413757
14804.077148	-84.366951
14809.460449	-84.269783
14814.843750	-83.611694
14820.227051	-84.501602
14825.610352	-84.961761
14830.993652	-85.869629
14836.376953	-85.184715
14841.760254	-85.224792
14847.143555	-84.981476
14852.526855	-84.746704
14857.910156	-84.491493
14863.293457	-84.014023
14868.676758	-83.936859
14874.060059	-84.008995
14879.443359	-83.564529
14884.826660	-84.123375
14890.209961	-83.845917
14895.593262	-83.271713
14900.976563	-84.104996
14906.359863	-84.291618
14911.743164	-83.696342
14917.126465	-84.195938
14922.509766	-84.340759
14927.893066	-83.409355
14933.276367	-82.712196
14938.659668	-84.086510
14944.042969	-84.065361
14949.426270	-83.878036
14954.809570	-83.095009
14960.192871	-82.965141
14965.576172	-83.175522
14970.959473	-83.809280
14976.342773	-83.288109
14981.726074	-83.250610
14987.109375	-83.439171
14992.492676	-83.457367
14997.875977	-84.079315
15003.259277	-84.813019
15008.642578	-84.541870
15014.025879	-83.912697
15019.409180	-83.090599
15024.792480	-83.366211
15030.175781	-83.699615
15035.559082	-84.876793
15040.942383	-84.381020
15046.325684	-82.142136
15051.708984	-82.086212
15057.092285	-83.525360
15062.475586	-84.992538
15067.858887	-85.042366
15073.242188	-83.754135
15078.625488	-82.976677
15084.008789	-83.513618
15089.392090	-84.090546
15094.775391	-83.590675
15100.158691	-82.927017
15105.541992	-83.374428
15110.925293	-83.674706
15116.308594	-83.978188
15121.691895	-84.390633
15127.075195	-84.208801
15132.458496	-83.297623
15137.841797	-83.476753
15143.225098	-84.404640
15148.608398	-83.480927
15153.991699	-83.450340
15159.375000	-83.181618
15164.758301	-83.624748
15170.141602	-83.534950
15175.524902	-83.342834
15180.908203	-82.824677
15186.291504	-82.864738
15191.674805	-82.910393
15197.058105	-83.037201
15202.441406	-82.899582
15207.824707	-83.143829
15213.208008	-82.553810
15218.591309	-82.506165
15223.974609	-82.629700
15229.357910	-82.098869
15234.741211	-82.163017
15240.124512	-81.351761
15245.507813	-81.406837
15250.891113	-81.980789
15256.274414	-81.304893
15261.657715	-81.052879
15267.041016	-80.794815
15272.424316	-80.335342
15277.807617	-80.172035
15283.190918	-79.412247
15288.574219	-79.053764
15293.957520	-79.551453
15299.340820	-79.194168
15304.724121	-79.423119
15310.107422	-79.725349
15315.490723	-79.528755
15320.874023	-78.634857
15326.257324	-79.489731
15331.640625	-78.864365
15337.023926	-78.315163
15342.407227	-78.728951
15347.790527	-78.955956
15353.173828	-79.220818
15358.557129	-79.411591
15363.940430	-78.713974
15369.323730	-78.798462
15374.707031	-78.884888
15380.090332	-78.615288
15385.473633	-79.183395
15390.856934	-79.903755
15396.240234	-79.416809
15401.623535	-79.236565
15407.006836	-79.670273
15412.390137	-79.158760
15417.773438	-78.855392
15423.156738	-79.090904
15428.540039	-79.000977
15433.923340	-78.997078
15439.306641	-79.082260
15444.689941	-79.217407
15450.073242	-78.775330
15455.456543	-78.723419
15460.839844	-79.001442
15466.223145	-78.149078
15471.606445	-77.883499
15476.989746	-78.304352
15482.373047	-78.195335
15487.756348	-77.546143
15493.139648	-77.029282
15498.522949	-76.774582
15503.906250	-76.709480
15509.289551	-76.645851
15514.672852	-76.325119
15520.056152	-75.448143
15525.439453	-75.213730
15530.822754	-75.263672
15536.206055	-75.072136
15541.589355	-75.225914
15546.972656	-74.817116
15552.355957	-74.058281
15557.739258	-74.407669
15563.122559	-74.122841
15568.505859	-72.980766
15573.889160	-73.272659
15579.272461	-72.811890
15584.655762	-71.675270
15590.039063	-71.282555
15595.422363	-69.621170
15600.805664	-70.203712
15606.188965	-69.125946
15611.572266	-68.635223
15616.955566	-68.251534
15622.338867	-67.592957
15627.722168	-67.188805
15633.105469	-66.465950
15638.488770	-65.752213
15643.872070	-64.839333
15649.255371	-63.182220
15654.638672	-60.682552
15660.021973	-58.739590
15665.405273	-57.323685
15670.788574	-56.825439
15676.171875	-55.451160
15681.555176	-54.670662
15686.938477	-54.119999
15692.321777	-53.076096
15697.705078	-52.063301
15703.088379	-50.801140
15708.471680	-49.478432
15713.854980	-48.852982
15719.238281	-48.356419
15724.621582	-48.294003
15730.004883	-48.612759
15735.388184	-48.657906
15740.771484	-48.592464
15746.154785	-49.541878
15751.538086	-50.259884
15756.921387	-50.823193
15762.304688	-51.329731
15767.687988	-53.513245
15773.071289	-55.814228
15778.454590	-56.874756
15783.837891	-59.315166
15789.221191	-60.464626
15794.604492	-61.440647
15799.987793	-62.456966
15805.371094	-63.447174
15810.754395	-64.410789
15816.137695	-64.416946
15821.520996	-65.394722
15826.904297	-67.729225
15832.287598	-67.361908
15837.670898	-67.220505
15843.054199	-68.405045
15848.437500	-69.050064
15853.820801	-69.361519
15859.204102	-70.623596
15864.587402	-70.865417
15869.970703	-70.908119
15875.354004	-71.115189
15880.737305	-71.483459
15886.120605	-70.815407
15891.503906	-71.026123
15896.887207	-71.348434
15902.270508	-71.809631
15907.653809	-72.079033
15913.037109	-72.707321
15918.420410	-72.791451
15923.803711	-72.816986
15929.187012	-73.705215
15934.570313	-72.991600
15939.953613	-72.728287
15945.336914	-73.770905
15950.720215	-73.326393
15956.103516	-73.539101
15961.486816	-74.639923
15966.870117	-75.146339
15972.253418	-75.200073
15977.636719	-75.571655
15983.020020	-76.198769
15988.403320	-76.227455
15993.786621	-76.324150
15999.169922	-76.668243
16004.553223	-77.074135
16009.936523	-77.198669
16015.319824	-77.202583
16020.703125	-77.456802
16026.086426	-76.835945
16031.469727	-76.582741
16036.853027	-76.511978
16042.236328	-76.326904
16047.619629	-76.635094
16053.002930	-77.157730
16058.386230	-76.638611
16063.769531	-76.640968
16069.152832	-77.160896
16074.536133	-77.787476
16079.919434	-77.747490
16085.302734	-77.744232
16090.686035	-77.503578
16096.069336	-76.875000
16101.452637	-76.785950
16106.835938	-76.851189
16112.219238	-76.946625
16117.602539	-76.479027
16122.985840	-72.453377
16128.369141	-68.849739
16133.752441	-71.828537
16139.135742	-77.292747
16144.519043	-77.363434
16149.902344	-77.397400
16155.285645	-77.540565
16160.668945	-77.400963
16166.052246	-77.375786
16171.435547	-77.700516
16176.818848	-77.861610
16182.202148	-78.270088
16187.585449	-77.402870
16192.968750	-76.739349
16198.352051	-76.910706
16203.735352	-76.949478
16209.118652	-77.184998
16214.501953	-76.645958
16219.885254	-76.317764
16225.268555	-77.096237
16230.651855	-77.409691
16236.035156	-78.115631
16241.418457	-77.017563
16246.801758	-76.995247
16252.185059	-77.471504
16257.568359	-77.256844
16262.951660	-76.500603
16268.334961	-76.743523
16273.718262	-76.638939
16279.101563	-75.050392
16284.484863	-74.506836
16289.868164	-74.279236
16295.251465	-74.892403
16300.634766	-74.118095
16306.018066	-73.324081
16311.401367	-73.132942
16316.784668	-72.296616
16322.167969	-72.166069
16327.551270	-72.485466
16332.934570	-72.258881
16338.317871	-69.832870
16343.701172	-68.184853
16349.084473	-68.274872
16354.467773	-65.787186
16359.851074	-63.513519
16365.234375	-63.527912
16370.617676	-63.159222
16376.000977	-61.256798
16381.384277	-59.010067
16386.767578	-57.671299
16392.150879	-56.721920
16397.534180	-55.951885
16402.917480	-56.469852
16408.300781	-55.901615
16413.684082	-55.394531
16419.067383	-55.797367
16424.450684	-55.823963
16429.833984	-57.420219
16435.217285	-58.280380
16440.600586	-59.058243
16445.983887	-60.258682
16451.367188	-62.230446
16456.750488	-62.068283
16462.133789	-62.344494
16467.517090	-63.912476
16472.900391	-65.603790
16478.283691	-68.474556
16483.666992	-68.492302
16489.050293	-68.393204
16494.433594	-69.880875
16499.816895	-70.693771
16505.200195	-71.013885
16510.583496	-72.213356
16515.966797	-72.853920
16521.350098	-72.702881
16526.733398	-72.262070
16532.116699	-72.738083
16537.500000	-73.358917
16542.883301	-72.700783
16548.266602	-73.467728
16553.649902	-73.723709
16559.033203	-73.389626
16564.416504	-73.558090
16569.799805	-74.288544
16575.183105	-75.546211
16580.566406	-75.005608
16585.949707	-74.665375
16591.333008	-74.934158
16596.716309	-74.863472
16602.099609	-75.705833
16607.482910	-74.415489
16612.866211	-75.483398
16618.249512	-75.325752
16623.632813	-75.187668
16629.016113	-74.770233
16634.399414	-73.891335
16639.782715	-74.445244
16645.166016	-73.442093
16650.549316	-74.789810
16655.932617	-75.099869
16661.315918	-75.475014
16666.699219	-75.724960
16672.082520	-74.621895
16677.465820	-75.256622
16682.849121	-75.486923
16688.232422	-76.499306
16693.615723	-76.967125
16698.999023	-78.196800
16704.382324	-78.434120
16709.765625	-78.648048
16715.148926	-79.145012
16720.532227	-79.363045
16725.915527	-79.881668
16731.298828	-78.928406
16736.682129	-77.907196
16742.065430	-78.467087
16747.448730	-78.680252
16752.832031	-79.230774
16758.215332	-80.316338
16763.598633	-80.477211
16768.981934	-81.478981
16774.365234	-79.750237
16779.748535	-79.223160
16785.131836	-78.582649
16790.515137	-77.977882
16795.898438	-77.694397
16801.281738	-78.314537
16806.665039	-79.181511
16812.048340	-79.919487
16817.431641	-80.811234
16822.814941	-80.016983
16828.198242	-79.671486
16833.581543	-79.811668
16838.964844	-79.898293
16844.348145	-79.850296
16849.731445	-80.417412
16855.114746	-80.801308
16860.498047	-79.376678
16865.881348	-79.530914
16871.264648	-78.927864
16876.647949	-77.690613
16882.031250	-77.554253
16887.414551	-77.448433
16892.797852	-77.593758
16898.181152	-77.541550
16903.564453	-78.338402
16908.947754	-78.182289
16914.331055	-78.619247
16919.714355	-78.432632
16925.097656	-77.656227
16930.480957	-77.903740
16935.864258	-78.598808
16941.247559	-78.081177
16946.630859	-78.384888
16952.014160	-78.027092
16957.397461	-78.288635
16962.780762	-79.122307
16968.164063	-80.154083
16973.547363	-80.238960
16978.930664	-80.484589
16984.313965	-80.518913
16989.697266	-80.511375
16995.080566	-81.131050
17000.463867	-81.542427
17005.847168	-81.687042
17011.230469	-81.904366
17016.613770	-82.485466
17021.997070	-82.923477
17027.380371	-83.147896
17032.763672	-83.849823
17038.146973	-84.020332
17043.530273	-83.694511
17048.913574	-83.859688
17054.296875	-84.182602
17059.680176	-83.536163
17065.063477	-84.021568
17070.446777	-84.282639
17075.830078	-84.185265
17081.213379	-83.866859
17086.596680	-83.878479
17091.979980	-84.145729
17097.363281	-83.342339
17102.746582	-84.380081
17108.129883	-83.918343
17113.513184	-83.929070
17118.896484	-84.755318
17124.279785	-84.232155
17129.663086	-83.798912
17135.046387	-83.507622
17140.429688	-83.109718
17145.812988	-83.295448
17151.196289	-82.831970
17156.579590	-83.622612
17161.962891	-83.926964
17167.346191	-83.192467
17172.729492	-82.153763
17178.112793	-81.841988
17183.496094	-82.205345
17188.879395	-82.518219
17194.262695	-82.393387
17199.645996	-82.230873
17205.029297	-82.109619
17210.412598	-81.570541
17215.795898	-81.999878
17221.179199	-81.913460
17226.562500	-81.442139
17231.945801	-81.533562
17237.329102	-82.219513
17242.712402	-82.242645
17248.095703	-82.043739
17253.479004	-81.519562
17258.862305	-81.317154
17264.245605	-81.723480
17269.628906	-81.696648
17275.012207	-81.855263
17280.395508	-81.500206
17285.778809	-81.239830
17291.162109	-80.699905
17296.545410	-80.644585
17301.928711	-80.294830
17307.312012	-81.259750
17312.695313	-81.303322
17318.078613	-81.006577
17323.461914	-81.295525
17328.845215	-80.562851
17334.228516	-80.678413
17339.611816	-80.508919
17344.995117	-79.713272
17350.378418	-79.552238
17355.761719	-80.615410
17361.145020	-81.277626
17366.528320	-80.576714
17371.911621	-80.253227
17377.294922	-80.544655
17382.678223	-80.638786
17388.061523	-81.922829
17393.444824	-82.505722
17398.828125	-81.522003
17404.211426	-81.420891
17409.594727	-81.575035
17414.978027	-81.672211
17420.361328	-81.251228
17425.744629	-80.831039
17431.127930	-81.775551
17436.511230	-82.307533
17441.894531	-81.846588
17447.277832	-81.720535
17452.661133	-81.940239
17458.044434	-83.133453
17463.427734	-83.204315
17468.811035	-82.825821
17474.194336	-83.335823
17479.577637	-82.808189
17484.960938	-82.733032
17490.344238	-83.644035
17495.727539	-83.811913
17501.110840	-83.978798
17506.494141	-83.670021
17511.877441	-83.755112
17517.260742	-84.604080
17522.644043	-83.920807
17528.027344	-84.061630
17533.410645	-83.226273
17538.793945	-83.604843
17544.177246	-84.320015
17549.560547	-84.628235
17554.943848	-84.522705
17560.327148	-84.841545
17565.710449	-84.115082
17571.093750	-83.693855
17576.477051	-83.867378
17581.860352	-85.070984
17587.243652	-85.952919
17592.626953	-85.093155
17598.010254	-84.122147
17603.393555	-84.865082
17608.776855	-84.857933
17614.160156	-84.845253
17619.543457	-84.432190
17624.926758	-84.547073
17630.310059	-85.249260
17635.693359	-85.030464
17641.076660	-85.962624
17646.459961	-85.371582
17651.843262	-85.018013
17657.226563	-84.772293
17662.609863	-85.137253
17667.993164	-85.083199
17673.376465	-85.062416
17678.759766	-84.973274
17684.143066	-85.126411
17689.526367	-85.063019
17694.909668	-85.455215
17700.292969	-85.521835
17705.676270	-86.141846
17711.059570	-86.396408
17716.442871	-86.462532
17721.826172	-85.796501
17727.209473	-86.199265
17732.592773	-85.553383
17737.976074	-85.789574
17743.359375	-85.561981
17748.742676	-86.008492
17754.125977	-86.207344
17759.509277	-85.288544
17764.892578	-85.100510
17770.275879	-85.261742
17775.659180	-85.523911
17781.042480	-85.847824
17786.425781	-86.106102
17791.809082	-86.542725
17797.192383	-86.154305
17802.575684	-85.968933
17807.958984	-86.217918
17813.342285	-85.945190
17818.725586	-86.136711
17824.108887	-85.635345
17829.492188	-85.087883
17834.875488	-85.443222
17840.258789	-85.509880
17845.642090	-86.671219
17851.025391	-86.923073
17856.408691	-86.000046
17861.791992	-85.519661
17867.175293	-85.556450
17872.558594	-85.368607
17877.941895	-85.918404
17883.325195	-85.840088
17888.708496	-85.578873
17894.091797	-86.902580
17899.475098	-87.388947
17904.858398	-86.359703
17910.241699	-86.404709
17915.625000	-86.431999
17921.008301	-86.040733
17926.391602	-85.387840
17931.774902	-86.285843
17937.158203	-86.914955
17942.541504	-86.871506
17947.924805	-86.384857
17953.308105	-87.077919
17958.691406	-87.180176
17964.074707	-86.631447
17969.458008	-86.268394
17974.841309	-86.062424
17980.224609	-85.990906
17985.607910	-86.583817
17990.991211	-86.293350
17996.374512	-85.859177
18001.757813	-86.129051
18007.141113	-86.754982
18012.524414	-86.413956
18017.907715	-85.965248
18023.291016	-85.209297
18028.674316	-85.970375
18034.057617	-85.686813
18039.440918	-86.108994
18044.824219	-86.115143
18050.207520	-86.248604
18055.590820	-86.390602
18060.974121	-86.531113
18066.357422	-85.229774
18071.740723	-85.727463
18077.124023	-85.808807
18082.507324	-85.600662
18087.890625	-86.620964
18093.273926	-86.076080
18098.657227	-86.116234
18104.040527	-85.370865
18109.423828	-86.077087
18114.807129	-85.993515
18120.190430	-85.701172
18125.573730	-86.457481
18130.957031	-86.329445
18136.340332	-85.531517
18141.723633	-85.531128
18147.106934	-85.489235
18152.490234	-85.159996
18157.873535	-84.906219
18163.256836	-85.111954
18168.640137	-85.257584
18174.023438	-84.975624
18179.406738	-85.216949
18184.790039	-85.743546
18190.173340	-85.250816
18195.556641	-85.164772
18200.939941	-85.577942
18206.323242	-84.942177
18211.706543	-84.782776
18217.089844	-85.115105
18222.473145	-84.922287
18227.856445	-85.077713
18233.239746	-85.377190
18238.623047	-84.758331
18244.006348	-85.179970
18249.389648	-84.658958
18254.772949	-84.182442
18260.156250	-84.617050
18265.539551	-84.611794
18270.922852	-84.377731
18276.306152	-83.595161
18281.689453	-84.021408
18287.072754	-84.386513
18292.456055	-84.380028
18297.839355	-84.278198
18303.222656	-84.163239
18308.605957	-84.166588
18313.989258	-84.086403
18319.372559	-84.265137
18324.755859	-84.068062
18330.139160	-83.645500
18335.522461	-83.614151
18340.905762	-83.724251
18346.289063	-84.111015
18351.672363	-84.107300
18357.055664	-84.126373
18362.438965	-83.418060
18367.822266	-83.474442
18373.205566	-82.712204
18378.588867	-83.198799
18383.972168	-83.478546
18389.355469	-82.936806
18394.738770	-82.948547
18400.122070	-83.451599
18405.505371	-83.447258
18410.888672	-83.919395
18416.271973	-84.015312
18421.655273	-83.570732
18427.038574	-83.025711
18432.421875	-83.395279
18437.805176	-83.976791
18443.188477	-83.431213
18448.571777	-83.385414
18453.955078	-83.238815
18459.338379	-82.582596
18464.721680	-82.464157
18470.104980	-82.828865
18475.488281	-83.065628
18480.871582	-83.625656
18486.254883	-83.291885
18491.638184	-82.513786
18497.021484	-82.640244
18502.404785	-82.852112
18507.788086	-83.085480
18513.171387	-82.944084
18518.554688	-82.319290
18523.937988	-81.666473
18529.321289	-82.188065
18534.704590	-82.953545
18540.087891	-82.930855
18545.471191	-83.678406
18550.854492	-83.152916
18556.237793	-83.463356
18561.621094	-83.226677
18567.004395	-82.953621
18572.387695	-82.676613
18577.770996	-82.759750
18583.154297	-82.770935
18588.537598	-82.698006
18593.920898	-83.010307
18599.304199	-83.484596
18604.687500	-83.246117
18610.070801	-83.175087
18615.454102	-82.426643
18620.837402	-82.122917
18626.220703	-82.504463
18631.604004	-82.326439
18636.987305	-82.559326
18642.370605	-83.025047
18647.753906	-82.809860
18653.137207	-82.866241
18658.520508	-82.872917
18663.903809	-82.829956
18669.287109	-82.344414
18674.670410	-82.070030
18680.053711	-82.557106
18685.437012	-83.021698
18690.820313	-83.470062
18696.203613	-83.359367
18701.586914	-82.742180
18706.970215	-82.964729
18712.353516	-84.078171
18717.736816	-84.233253
18723.120117	-83.963120
18728.503418	-84.259796
18733.886719	-84.200600
18739.270020	-83.750145
18744.653320	-83.272888
18750.036621	-83.635139
18755.419922	-84.293800
18760.803223	-83.716530
18766.186523	-83.478836
18771.569824	-83.571175
18776.953125	-83.870796
18782.336426	-83.821655
18787.719727	-83.717400
18793.103027	-84.618507
18798.486328	-84.085037
18803.869629	-83.888184
18809.252930	-84.339340
18814.636230	-83.888031
18820.019531	-84.323586
18825.402832	-83.978081
18830.786133	-84.493790
18836.169434	-84.682388
18841.552734	-84.542725
18846.936035	-84.640091
18852.319336	-84.430183
18857.702637	-83.997505
18863.085938	-84.445259
18868.469238	-84.503265
18873.852539	-84.595161
18879.235840	-84.716293
18884.619141	-85.177864
18890.002441	-85.101936
