Frequency (Hz)	Level (dB)
12623.840332	-83.578728
12629.223633	-84.104324
12634.606934	-86.091217
12639.990234	-86.007423
12645.373535	-85.428795
12650.756836	-85.451233
12656.140137	-85.852226
12661.523438	-86.124229
12666.906738	-85.939743
12672.290039	-85.174149
12677.673340	-85.693062
12683.056641	-85.521202
12688.439941	-85.542366
12693.823242	-85.647095
12699.206543	-85.899345
12704.589844	-85.923775
12709.973145	-86.108833
12715.356445	-86.000343
12720.739746	-85.610054
12726.123047	-85.391815
12731.506348	-85.510712
12736.889648	-85.615425
12742.272949	-85.746979
12747.656250	-86.126617
12753.039551	-85.994690
12758.422852	-86.689026
12763.806152	-85.854546
12769.189453	-85.379265
12774.572754	-85.771599
12779.956055	-85.595184
12785.339355	-86.178833
12790.722656	-85.726639
12796.105957	-85.093544
12801.489258	-85.105400
12806.872559	-85.635689
12812.255859	-85.639580
12817.639160	-85.495415
12823.022461	-85.988708
12828.405762	-86.330597
12833.789063	-86.215126
12839.172363	-85.763695
12844.555664	-86.102295
12849.938965	-85.908417
12855.322266	-85.654022
12860.705566	-85.398361
12866.088867	-85.562927
12871.472168	-85.301735
12876.855469	-85.671616
12882.238770	-85.901360
12887.622070	-86.200356
12893.005371	-85.700523
12898.388672	-85.246422
12903.771973	-85.342079
12909.155273	-86.224503
12914.538574	-86.359909
12919.921875	-85.448090
12925.305176	-85.462509
12930.688477	-85.684982
12936.071777	-86.021011
12941.455078	-85.875687
12946.838379	-86.185631
12952.221680	-85.674576
12957.604980	-85.386047
12962.988281	-85.610710
12968.371582	-85.736839
12973.754883	-85.890945
12979.138184	-85.962585
12984.521484	-85.943069
12989.904785	-85.257454
12995.288086	-85.464500
13000.671387	-85.829041
13006.054688	-85.143295
13011.437988	-84.947418
13016.821289	-84.769760
13022.204590	-85.237946
13027.587891	-85.126366
13032.971191	-85.138626
13038.354492	-85.321938
13043.737793	-85.360855
13049.121094	-85.006096
13054.504395	-84.566406
13059.887695	-85.275543
13065.270996	-85.588577
13070.654297	-86.058792
13076.037598	-85.799049
13081.420898	-85.942993
13086.804199	-86.032173
13092.187500	-86.287025
13097.570801	-85.767227
13102.954102	-86.353020
13108.337402	-86.548050
13113.720703	-85.886986
13119.104004	-86.010048
13124.487305	-85.798798
13129.870605	-86.106834
13135.253906	-86.876228
13140.637207	-86.409180
13146.020508	-86.291374
13151.403809	-86.051559
13156.787109	-86.080223
13162.170410	-85.767883
13167.553711	-85.640511
13172.937012	-86.384140
13178.320313	-86.543999
13183.703613	-85.991165
13189.086914	-85.903236
13194.470215	-85.910782
13199.853516	-86.670998
13205.236816	-86.789207
13210.620117	-86.822342
13216.003418	-86.194542
13221.386719	-85.564499
13226.770020	-86.429100
13232.153320	-87.045280
13237.536621	-87.072319
13242.919922	-86.304222
13248.303223	-86.513077
13253.686523	-86.809364
13259.069824	-86.699036
13264.453125	-86.298538
13269.836426	-86.570724
13275.219727	-86.209846
13280.603027	-86.630318
13285.986328	-86.294792
13291.369629	-86.526794
13296.752930	-86.690689
13302.136230	-86.831627
13307.519531	-86.852402
13312.902832	-86.791664
13318.286133	-86.468422
13323.669434	-86.778519
13329.052734	-86.323196
13334.436035	-85.994644
13339.819336	-85.868118
13345.202637	-85.911835
13350.585938	-86.434647
13355.969238	-86.572952
13361.352539	-86.533630
13366.735840	-86.064461
13372.119141	-85.999527
13377.502441	-86.837166
13382.885742	-86.703033
13388.269043	-86.951912
13393.652344	-86.609383
13399.035645	-86.199760
13404.418945	-86.668060
13409.802246	-86.430634
13415.185547	-86.052017
13420.568848	-86.418541
13425.952148	-86.706955
13431.335449	-86.918106
13436.718750	-86.508156
13442.102051	-86.745667
13447.485352	-86.934189
13452.868652	-86.539124
13458.251953	-86.414078
13463.635254	-85.815414
13469.018555	-85.910690
13474.401855	-85.855766
13479.785156	-86.532791
13485.168457	-86.703438
13490.551758	-86.606049
13495.935059	-86.789368
13501.318359	-86.947227
13506.701660	-86.071014
13512.084961	-86.992088
13517.468262	-87.013565
13522.851563	-86.019745
13528.234863	-85.713211
13533.618164	-86.983223
13539.001465	-86.839066
13544.384766	-86.872543
13549.768066	-86.902397
13555.151367	-86.793198
13560.534668	-86.552269
13565.917969	-86.321724
13571.301270	-86.685844
13576.684570	-86.547112
13582.067871	-86.240845
13587.451172	-85.501968
13592.834473	-86.875511
13598.217773	-86.831032
13603.601074	-86.949341
13608.984375	-86.397331
13614.367676	-85.585419
13619.750977	-86.104057
13625.134277	-87.044487
13630.517578	-86.837807
13635.900879	-86.085503
13641.284180	-86.347961
13646.667480	-86.445755
13652.050781	-85.852722
13657.434082	-86.343597
13662.817383	-86.335571
13668.200684	-85.928017
13673.583984	-86.469322
13678.967285	-86.707901
13684.350586	-86.168777
13689.733887	-86.448250
13695.117188	-86.481956
13700.500488	-86.205307
13705.883789	-86.124664
13711.267090	-86.201752
13716.650391	-86.297508
13722.033691	-85.893280
13727.416992	-85.909195
13732.800293	-86.068176
13738.183594	-86.325211
13743.566895	-86.150993
13748.950195	-85.743858
13754.333496	-86.183716
13759.716797	-86.254082
13765.100098	-86.373726
13770.483398	-85.879951
13775.866699	-85.724342
13781.250000	-86.076088
13786.633301	-85.646011
13792.016602	-85.674919
13797.399902	-85.734627
13802.783203	-86.015442
13808.166504	-86.559509
13813.549805	-86.175629
13818.933105	-86.206688
13824.316406	-86.188873
13829.699707	-86.661613
13835.083008	-86.227448
13840.466309	-85.953239
13845.849609	-85.304413
13851.232910	-85.197243
13856.616211	-85.710175
13861.999512	-85.759239
13867.382813	-85.946907
13872.766113	-86.174652
13878.149414	-85.731705
13883.532715	-85.748352
13888.916016	-85.477798
13894.299316	-85.462448
13899.682617	-85.816368
13905.065918	-86.934944
13910.449219	-86.453545
13915.832520	-85.761551
13921.215820	-86.233299
13926.599121	-86.455132
13931.982422	-85.826530
13937.365723	-86.516983
13942.749023	-85.667122
13948.132324	-85.682579
13953.515625	-85.929375
13958.898926	-85.612061
13964.282227	-85.550751
13969.665527	-85.985153
13975.048828	-85.893745
13980.432129	-85.103539
13985.815430	-85.493431
13991.198730	-85.667549
13996.582031	-85.687569
14001.965332	-86.037506
14007.348633	-86.425255
14012.731934	-85.818260
14018.115234	-85.574776
14023.498535	-86.190308
14028.881836	-86.341072
14034.265137	-85.561882
14039.648438	-85.484306
14045.031738	-85.165161
14050.415039	-85.054276
14055.798340	-85.475868
14061.181641	-85.854042
14066.564941	-85.900558
14071.948242	-85.506866
14077.331543	-85.021332
14082.714844	-84.676285
14088.098145	-85.177254
14093.481445	-85.204887
14098.864746	-84.861603
14104.248047	-84.811485
14109.631348	-84.837845
14115.014648	-84.909866
14120.397949	-85.329430
14125.781250	-85.480576
14131.164551	-85.083366
14136.547852	-85.136688
14141.931152	-84.780464
14147.314453	-85.102936
14152.697754	-85.978889
14158.081055	-85.399094
14163.464355	-84.527351
14168.847656	-84.798737
14174.230957	-85.414253
14179.614258	-85.358833
14184.997559	-84.780975
14190.380859	-84.790352
14195.764160	-85.262444
14201.147461	-85.452591
14206.530762	-84.853874
14211.914063	-84.752464
14217.297363	-85.034645
14222.680664	-84.964890
14228.063965	-84.731232
14233.447266	-85.181976
14238.830566	-84.945480
14244.213867	-85.098633
14249.597168	-85.266510
14254.980469	-85.391022
14260.363770	-85.231438
14265.747070	-85.400215
14271.130371	-84.674828
14276.513672	-85.000366
14281.896973	-84.687767
14287.280273	-83.552101
14292.663574	-83.258583
14298.046875	-83.728699
14303.430176	-84.219299
14308.813477	-84.440643
14314.196777	-84.479401
14319.580078	-84.516159
14324.963379	-85.273605
14330.346680	-84.442688
14335.729980	-83.670967
14341.113281	-84.187447
14346.496582	-83.821724
14351.879883	-83.310303
14357.263184	-84.102150
14362.646484	-84.235252
14368.029785	-84.317787
14373.413086	-83.853966
14378.796387	-83.270531
14384.179688	-83.170151
14389.562988	-83.498909
14394.946289	-84.062309
14400.329590	-84.038727
14405.712891	-84.232674
14411.096191	-83.964890
14416.479492	-83.251007
14421.862793	-83.277733
14427.246094	-83.196098
14432.629395	-83.628937
14438.012695	-84.309280
14443.395996	-83.252670
14448.779297	-82.781563
14454.162598	-82.700516
14459.545898	-83.052704
14464.929199	-83.750031
14470.312500	-83.730759
14475.695801	-83.226547
14481.079102	-82.522713
14486.462402	-83.184113
14491.845703	-83.280647
14497.229004	-83.126816
14502.612305	-82.844818
14507.995605	-82.777023
14513.378906	-82.805664
14518.762207	-82.618668
14524.145508	-81.580048
14529.528809	-81.580963
14534.912109	-82.747078
14540.295410	-83.274376
14545.678711	-82.504562
14551.062012	-82.086044
14556.445313	-81.658943
14561.828613	-82.412300
14567.211914	-82.822891
14572.595215	-83.048752
14577.978516	-82.937096
14583.361816	-82.911331
14588.745117	-82.589302
14594.128418	-82.248116
14599.511719	-82.452202
14604.895020	-82.818069
14610.278320	-82.359032
14615.661621	-82.642128
14621.044922	-82.527496
14626.428223	-82.674606
14631.811523	-83.145370
14637.194824	-82.933022
14642.578125	-83.134445
14647.961426	-83.158081
14653.344727	-82.826485
14658.728027	-83.355400
14664.111328	-83.501953
14669.494629	-83.176300
14674.877930	-83.836266
14680.261230	-83.991043
14685.644531	-84.014259
14691.027832	-83.486031
14696.411133	-83.428596
14701.794434	-83.296257
14707.177734	-83.685173
14712.561035	-84.382957
14717.944336	-84.278786
14723.327637	-83.930679
14728.710938	-84.015518
14734.094238	-83.746574
14739.477539	-84.137444
14744.860840	-83.935272
14750.244141	-84.200096
14755.627441	-84.167313
14761.010742	-84.406227
14766.394043	-84.558327
14771.777344	-84.586266
14777.160645	-84.777222
14782.543945	-84.646111
14787.927246	-85.145035
14793.310547	-84.453621
14798.693848	-84.787392
14804.077148	-84.696693
14809.460449	-84.575401
14814.843750	-84.251816
14820.227051	-83.739044
14825.610352	-84.150848
14830.993652	-84.521965
14836.376953	-83.946800
14841.760254	-84.209106
14847.143555	-84.692329
14852.526855	-84.318817
14857.910156	-83.710030
14863.293457	-84.184525
14868.676758	-83.799698
14874.060059	-83.665985
14879.443359	-84.537117
14884.826660	-84.316772
14890.209961	-84.077774
14895.593262	-84.245712
14900.976563	-84.269051
14906.359863	-83.705132
14911.743164	-83.962936
14917.126465	-83.683945
14922.509766	-83.561241
14927.893066	-83.629623
14933.276367	-83.425156
14938.659668	-82.879814
14944.042969	-82.914818
14949.426270	-83.511330
14954.809570	-83.533676
14960.192871	-84.290451
14965.576172	-83.732254
14970.959473	-83.167778
14976.342773	-83.407829
14981.726074	-83.207314
14987.109375	-83.298325
14992.492676	-83.624870
14997.875977	-84.063194
15003.259277	-84.022163
15008.642578	-83.413101
15014.025879	-83.748917
15019.409180	-83.637505
15024.792480	-83.627769
15030.175781	-84.311554
15035.559082	-83.913979
15040.942383	-83.733040
15046.325684	-84.300056
15051.708984	-84.194168
15057.092285	-84.140320
15062.475586	-84.318558
15067.858887	-83.907677
15073.242188	-84.058235
15078.625488	-84.429382
15084.008789	-84.514587
15089.392090	-84.188095
15094.775391	-84.388725
15100.158691	-83.565933
15105.541992	-83.312172
15110.925293	-83.941917
15116.308594	-83.799545
15121.691895	-83.569992
15127.075195	-83.819427
15132.458496	-83.912239
15137.841797	-84.035347
15143.225098	-84.068756
15148.608398	-83.567352
15153.991699	-83.440948
15159.375000	-83.475464
15164.758301	-83.358818
15170.141602	-82.691566
15175.524902	-83.014107
15180.908203	-83.605064
15186.291504	-83.485664
15191.674805	-83.696869
15197.058105	-83.401573
15202.441406	-83.020500
15207.824707	-82.586662
15213.208008	-83.230972
15218.591309	-83.344360
15223.974609	-82.003166
15229.357910	-82.105850
15234.741211	-81.904602
15240.124512	-81.636086
15245.507813	-81.835579
15250.891113	-81.744926
15256.274414	-81.496254
15261.657715	-81.983192
15267.041016	-81.977928
15272.424316	-81.465767
15277.807617	-81.185600
15283.190918	-80.810150
15288.574219	-80.351692
15293.957520	-79.872986
15299.340820	-79.675209
15304.724121	-80.504616
15310.107422	-80.401886
15315.490723	-80.633949
15320.874023	-80.112442
15326.257324	-79.237106
15331.640625	-78.820969
15337.023926	-78.734360
15342.407227	-79.040543
15347.790527	-79.437965
15353.173828	-79.448441
15358.557129	-78.943985
15363.940430	-79.900047
15369.323730	-80.448807
15374.707031	-79.259140
15380.090332	-79.186295
15385.473633	-80.503845
15390.856934	-80.311226
15396.240234	-79.804207
15401.623535	-79.857918
15407.006836	-79.469284
15412.390137	-80.032478
15417.773438	-79.944534
15423.156738	-79.633789
15428.540039	-79.528618
15433.923340	-80.121712
15439.306641	-79.334427
15444.689941	-79.669342
15450.073242	-79.840775
15455.456543	-79.416557
15460.839844	-79.513184
15466.223145	-79.004906
15471.606445	-78.790527
15476.989746	-78.660103
15482.373047	-77.930389
15487.756348	-78.211540
15493.139648	-78.263702
15498.522949	-77.791931
15503.906250	-76.943069
15509.289551	-76.630440
15514.672852	-75.987999
15520.056152	-75.417343
15525.439453	-75.528671
15530.822754	-75.447075
15536.206055	-74.787415
15541.589355	-74.444832
15546.972656	-74.459671
15552.355957	-75.055359
15557.739258	-74.837616
15563.122559	-73.810242
15568.505859	-73.573723
15573.889160	-73.403305
15579.272461	-72.970222
15584.655762	-72.517479
15590.039063	-72.326637
15595.422363	-71.484329
15600.805664	-71.079292
15606.188965	-71.173531
15611.572266	-69.654686
15616.955566	-69.606918
15622.338867	-68.087227
15627.722168	-66.399956
15633.105469	-66.252892
15638.488770	-66.132614
15643.872070	-63.371464
15649.255371	-63.222317
15654.638672	-61.820900
15660.021973	-60.295170
15665.405273	-59.946762
15670.788574	-58.277248
15676.171875	-56.715343
15681.555176	-53.484306
15686.938477	-52.248882
15692.321777	-53.314487
15697.705078	-53.246700
15703.088379	-51.775970
15708.471680	-51.056065
15713.854980	-49.703697
15719.238281	-49.183952
15724.621582	-48.757473
15730.004883	-48.471161
15735.388184	-48.475979
15740.771484	-48.349129
15746.154785	-49.239933
15751.538086	-49.970654
15756.921387	-50.528271
15762.304688	-51.756336
15767.687988	-52.919147
15773.071289	-53.986134
15778.454590	-54.909203
15783.837891	-57.440990
15789.221191	-60.460609
15794.604492	-62.115280
15799.987793	-62.236984
15805.371094	-63.125523
15810.754395	-64.427727
15816.137695	-66.106834
15821.520996	-67.236191
15826.904297	-67.657646
15832.287598	-67.772072
15837.670898	-68.500397
15843.054199	-69.110252
15848.437500	-69.627533
15853.820801	-70.966438
15859.204102	-71.689896
15864.587402	-71.970337
15869.970703	-71.873726
15875.354004	-71.722534
15880.737305	-72.367798
15886.120605	-73.224976
15891.503906	-73.242577
15896.887207	-73.847168
15902.270508	-73.755928
15907.653809	-73.749588
15913.037109	-74.363487
15918.420410	-74.534615
15923.803711	-75.169159
15929.187012	-75.784531
15934.570313	-75.929436
15939.953613	-75.621140
15945.336914	-75.908958
15950.720215	-75.940407
15956.103516	-76.411469
15961.486816	-76.034203
15966.870117	-76.196022
15972.253418	-76.904434
15977.636719	-77.292389
15983.020020	-76.874832
15988.403320	-76.995522
15993.786621	-77.525505
15999.169922	-77.422813
16004.553223	-77.221718
16009.936523	-77.295486
16015.319824	-77.834145
16020.703125	-78.365639
16026.086426	-77.800507
16031.469727	-77.928139
16036.853027	-78.093468
16042.236328	-77.837051
16047.619629	-77.943306
16053.002930	-78.312431
16058.386230	-77.890793
16063.769531	-78.052612
16069.152832	-78.255943
16074.536133	-78.301071
16079.919434	-77.797569
16085.302734	-77.576324
16090.686035	-78.039566
16096.069336	-78.149559
16101.452637	-78.218758
16106.835938	-77.930916
16112.219238	-77.726646
16117.602539	-77.533447
16122.985840	-73.868927
16128.369141	-69.125931
16133.752441	-72.010391
16139.135742	-77.012703
16144.519043	-77.614197
16149.902344	-77.519119
16155.285645	-77.704109
16160.668945	-78.206383
16166.052246	-78.338425
16171.435547	-78.216675
16176.818848	-78.366913
16182.202148	-78.210663
16187.585449	-78.122780
16192.968750	-77.908958
16198.352051	-77.932152
16203.735352	-78.221848
16209.118652	-78.069778
16214.501953	-78.377625
16219.885254	-78.281403
16225.268555	-77.848534
16230.651855	-77.530640
16236.035156	-77.984390
16241.418457	-77.475471
16246.801758	-77.646973
16252.185059	-77.146179
16257.568359	-76.829544
16262.951660	-76.765274
16268.334961	-75.860924
16273.718262	-75.354942
16279.101563	-76.245300
16284.484863	-76.239548
16289.868164	-75.445892
16295.251465	-76.004204
16300.634766	-75.697594
16306.018066	-74.361458
16311.401367	-73.843842
16316.784668	-73.610298
16322.167969	-72.270508
16327.551270	-68.756538
16332.934570	-66.152046
16338.317871	-65.098244
16343.701172	-66.018753
16349.084473	-68.054024
16354.467773	-67.372002
16359.851074	-63.997559
16365.234375	-63.636898
16370.617676	-62.075821
16376.000977	-60.228859
16381.384277	-59.761421
16386.767578	-59.203396
16392.150879	-59.230251
16397.534180	-58.611408
16402.917480	-58.113110
16408.300781	-57.307552
16413.684082	-57.172398
16419.067383	-57.217670
16424.450684	-57.404293
16429.833984	-57.176411
16435.217285	-56.953957
16440.600586	-58.862423
16445.983887	-61.394882
16451.367188	-61.678162
16456.750488	-61.477436
16462.133789	-62.424740
16467.517090	-64.352875
16472.900391	-65.672516
16478.283691	-67.165993
16483.666992	-68.764023
16489.050293	-69.818146
16494.433594	-70.595276
16499.816895	-70.877350
16505.200195	-71.045715
16510.583496	-72.219734
16515.966797	-72.045174
16521.350098	-71.665047
16526.733398	-72.468430
16532.116699	-71.872734
16537.500000	-72.355736
16542.883301	-72.969429
16548.266602	-73.861069
16553.649902	-75.139908
16559.033203	-74.379539
16564.416504	-74.476845
16569.799805	-73.795052
16575.183105	-73.097160
16580.566406	-72.451126
16585.949707	-72.764084
16591.333008	-73.482620
16596.716309	-73.349335
16602.099609	-73.515282
16607.482910	-73.017242
16612.866211	-74.102303
16618.249512	-74.829620
16623.632813	-75.133896
16629.016113	-75.790413
16634.399414	-76.476715
16639.782715	-76.348976
16645.166016	-76.627777
16650.549316	-76.742889
16655.932617	-72.659821
16661.315918	-72.606506
16666.699219	-71.943687
16672.082520	-72.646797
16677.465820	-76.675354
16682.849121	-75.348412
16688.232422	-75.122215
16693.615723	-75.434296
16698.999023	-73.943718
16704.382324	-74.718620
16709.765625	-76.957420
16715.148926	-77.676170
16720.532227	-77.370087
16725.915527	-76.407974
16731.298828	-77.119514
16736.682129	-79.030479
16742.065430	-78.807175
16747.448730	-78.258141
16752.832031	-78.217491
16758.215332	-77.523468
16763.598633	-78.203354
16768.981934	-81.018532
16774.365234	-80.487648
16779.748535	-74.631660
16785.131836	-74.496620
16790.515137	-74.376808
16795.898438	-73.898567
16801.281738	-77.749954
16806.665039	-77.872475
16812.048340	-77.072670
16817.431641	-76.854332
16822.814941	-75.958832
16828.198242	-76.385605
16833.581543	-78.216118
16838.964844	-79.606339
16844.348145	-79.618866
16849.731445	-78.263260
16855.114746	-77.518402
16860.498047	-78.316864
16865.881348	-78.370132
16871.264648	-78.978050
16876.647949	-78.577217
16882.031250	-78.101624
16887.414551	-77.207306
16892.797852	-76.866196
16898.181152	-76.569275
16903.564453	-72.268288
16908.947754	-71.981430
16914.331055	-72.184364
16919.714355	-69.854706
16925.097656	-73.195030
16930.480957	-74.021049
16935.864258	-72.383293
16941.247559	-73.382187
16946.630859	-72.862823
16952.014160	-72.879562
16957.397461	-74.950882
16962.780762	-77.673111
16968.164063	-78.772026
16973.547363	-78.996315
16978.930664	-79.514694
16984.313965	-79.924881
16989.697266	-78.109886
16995.080566	-77.327843
17000.463867	-78.312080
17005.847168	-78.789513
17011.230469	-79.182190
17016.613770	-79.038193
17021.997070	-78.520386
17027.380371	-77.605194
17032.763672	-77.191307
17038.146973	-76.732445
17043.530273	-73.696205
17048.913574	-76.467613
17054.296875	-78.710724
17059.680176	-77.151688
17065.063477	-77.703842
17070.446777	-77.210701
17075.830078	-77.084671
17081.213379	-78.748085
17086.596680	-82.620003
17091.979980	-83.070107
17097.363281	-80.442581
17102.746582	-78.891624
17108.129883	-79.019051
17113.513184	-78.968391
17118.896484	-79.252632
17124.279785	-81.265884
17129.663086	-82.496460
17135.046387	-82.223694
17140.429688	-81.646080
17145.812988	-81.924110
17151.196289	-82.521980
17156.579590	-80.807091
17161.962891	-79.346390
17167.346191	-77.868568
17172.729492	-79.699722
17178.112793	-81.624084
17183.496094	-78.710243
17188.879395	-78.842003
17194.262695	-79.179733
17199.645996	-78.795792
17205.029297	-79.766365
17210.412598	-79.693871
17215.795898	-78.986046
17221.179199	-77.498520
17226.562500	-76.268585
17231.945801	-75.317062
17237.329102	-75.222237
17242.712402	-75.560768
17248.095703	-76.027817
17253.479004	-76.719070
17258.862305	-77.389908
17264.245605	-77.292290
17269.628906	-76.725281
17275.012207	-75.824760
17280.395508	-75.129272
17285.778809	-74.603470
17291.162109	-73.441345
17296.545410	-73.272324
17301.928711	-74.074394
17307.312012	-75.076805
17312.695313	-77.257957
17318.078613	-77.194008
17323.461914	-77.574860
17328.845215	-78.771416
17334.228516	-77.842567
17339.611816	-77.733292
17344.995117	-77.414658
17350.378418	-76.923958
17355.761719	-76.746979
17361.145020	-76.863609
17366.528320	-76.254494
17371.911621	-76.450600
17377.294922	-74.041351
17382.678223	-74.759476
17388.061523	-73.941704
17393.444824	-71.939384
17398.828125	-72.918663
17404.211426	-69.702843
17409.594727	-67.812370
17414.978027	-66.866364
17420.361328	-68.119690
17425.744629	-69.276382
17431.127930	-67.172256
17436.511230	-67.656631
17441.894531	-69.444435
17447.277832	-66.932411
17452.661133	-68.567078
17458.044434	-74.594757
17463.427734	-77.699867
17468.811035	-75.515648
17474.194336	-74.605095
17479.577637	-77.688210
17484.960938	-77.245911
17490.344238	-75.016304
17495.727539	-74.798424
17501.110840	-76.126648
17506.494141	-76.441338
17511.877441	-75.858559
17517.260742	-72.687584
17522.644043	-74.768501
17528.027344	-73.635574
17533.410645	-72.953979
17538.793945	-71.449615
17544.177246	-73.112984
17549.560547	-75.126053
17554.943848	-72.291023
17560.327148	-71.621788
17565.710449	-74.569786
17571.093750	-72.125786
17576.477051	-72.761330
17581.860352	-77.011017
17587.243652	-80.130844
17592.626953	-79.110756
17598.010254	-77.252808
17603.393555	-79.476349
17608.776855	-81.075867
17614.160156	-80.226761
17619.543457	-80.435364
17624.926758	-80.988335
17630.310059	-81.777718
17635.693359	-81.048798
17641.076660	-81.643181
17646.459961	-81.958092
17651.843262	-81.381706
17657.226563	-80.358879
17662.609863	-80.095230
17667.993164	-79.320076
17673.376465	-81.042519
17678.759766	-80.607521
17684.143066	-78.317863
17689.526367	-80.704346
17694.909668	-79.611420
17700.292969	-78.703773
17705.676270	-80.717751
17711.059570	-81.459030
17716.442871	-81.882774
17721.826172	-82.232735
17727.209473	-82.977257
17732.592773	-82.894592
17737.976074	-82.119431
17743.359375	-82.192017
17748.742676	-82.987518
17754.125977	-83.137985
17759.509277	-83.317924
17764.892578	-83.363358
17770.275879	-84.441238
17775.659180	-83.745338
17781.042480	-83.792671
17786.425781	-82.053787
17791.809082	-82.409752
17797.192383	-83.088768
17802.575684	-81.152016
17807.958984	-79.869095
17813.342285	-83.301888
17818.725586	-82.581314
17824.108887	-81.393761
17829.492188	-82.239380
17834.875488	-82.713783
17840.258789	-83.100288
17845.642090	-82.563797
17851.025391	-83.622864
17856.408691	-83.930595
17861.791992	-83.468124
17867.175293	-82.852325
17872.558594	-83.236824
17877.941895	-83.391327
17883.325195	-83.291046
17888.708496	-80.605453
17894.091797	-81.508232
17899.475098	-82.597725
17904.858398	-82.270149
17910.241699	-80.333565
17915.625000	-80.350021
17921.008301	-82.524712
17926.391602	-79.433662
17931.774902	-77.266838
17937.158203	-81.598419
17942.541504	-81.740814
17947.924805	-79.777016
17953.308105	-80.780159
17958.691406	-84.025085
17964.074707	-85.359032
17969.458008	-83.162773
17974.841309	-83.550316
17980.224609	-85.168739
17985.607910	-84.786911
17990.991211	-84.219460
17996.374512	-85.428879
18001.757813	-85.564095
18007.141113	-85.376205
18012.524414	-85.084419
18017.907715	-84.909477
18023.291016	-83.961006
18028.674316	-83.929932
18034.057617	-84.077850
18039.440918	-84.066963
18044.824219	-85.273163
18050.207520	-84.470146
18055.590820	-83.680893
18060.974121	-85.347786
18066.357422	-85.205856
18071.740723	-84.275391
18077.124023	-84.526230
18082.507324	-86.314034
18087.890625	-85.920494
18093.273926	-85.340828
18098.657227	-85.883499
18104.040527	-86.739876
18109.423828	-86.172020
18114.807129	-85.905464
18120.190430	-85.401802
18125.573730	-85.452042
18130.957031	-86.138512
18136.340332	-86.189095
18141.723633	-86.031517
18147.106934	-85.904625
18152.490234	-85.744614
18157.873535	-85.673523
18163.256836	-85.761665
18168.640137	-85.695175
18174.023438	-84.619034
18179.406738	-84.404778
18184.790039	-84.795357
18190.173340	-85.662735
18195.556641	-85.437378
18200.939941	-84.787682
18206.323242	-84.901405
18211.706543	-85.151688
18217.089844	-85.886917
18222.473145	-85.419571
18227.856445	-85.453659
18233.239746	-85.188881
18238.623047	-84.142448
18244.006348	-84.279793
18249.389648	-85.174751
18254.772949	-85.739319
18260.156250	-85.468895
18265.539551	-83.897881
18270.922852	-84.991592
18276.306152	-85.023239
18281.689453	-84.786484
18287.072754	-84.567528
18292.456055	-84.583267
18297.839355	-84.327400
18303.222656	-83.241577
18308.605957	-82.786751
18313.989258	-83.933441
18319.372559	-83.633591
18324.755859	-83.248978
18330.139160	-83.683929
18335.522461	-83.626572
18340.905762	-83.637749
18346.289063	-84.033112
18351.672363	-85.103813
18357.055664	-84.700790
18362.438965	-83.400543
18367.822266	-82.850471
18373.205566	-83.777580
18378.588867	-83.528999
18383.972168	-83.584129
18389.355469	-83.171547
18394.738770	-83.059837
18400.122070	-83.364403
18405.505371	-83.260742
18410.888672	-83.232712
18416.271973	-83.646164
18421.655273	-83.940849
18427.038574	-83.033813
18432.421875	-82.405449
18437.805176	-83.233612
18443.188477	-82.540207
18448.571777	-82.121696
18453.955078	-83.039383
18459.338379	-82.910553
18464.721680	-82.602402
18470.104980	-82.154694
18475.488281	-83.006210
18480.871582	-82.668182
18486.254883	-82.488617
18491.638184	-83.391212
18497.021484	-83.501831
18502.404785	-82.876053
18507.788086	-82.350288
18513.171387	-82.449478
18518.554688	-83.160133
18523.937988	-82.888550
18529.321289	-83.828949
18534.704590	-82.845947
18540.087891	-82.413971
18545.471191	-82.906136
18550.854492	-83.041542
18556.237793	-82.258080
18561.621094	-82.999611
18567.004395	-83.655510
18572.387695	-83.290619
18577.770996	-83.324196
18583.154297	-83.283379
18588.537598	-83.194260
18593.920898	-82.881371
18599.304199	-82.304031
18604.687500	-82.574379
18610.070801	-83.351151
18615.454102	-83.085945
18620.837402	-82.860245
18626.220703	-83.370422
18631.604004	-84.414169
18636.987305	-84.075958
18642.370605	-83.472206
18647.753906	-83.367020
18653.137207	-83.124275
18658.520508	-83.613831
18663.903809	-83.127205
18669.287109	-83.577271
18674.670410	-84.419418
18680.053711	-82.908363
18685.437012	-83.234947
18690.820313	-83.464592
18696.203613	-83.488815
18701.586914	-82.776466
18706.970215	-83.039902
18712.353516	-83.810150
18717.736816	-83.547150
18723.120117	-82.799843
18728.503418	-83.392265
18733.886719	-83.517471
18739.270020	-82.949783
18744.653320	-83.063751
18750.036621	-83.391243
18755.419922	-84.311981
18760.803223	-83.947464
18766.186523	-84.085907
18771.569824	-83.812653
18776.953125	-83.523315
18782.336426	-83.754120
18787.719727	-83.353844
18793.103027	-83.640030
18798.486328	-83.445671
18803.869629	-82.907730
18809.252930	-83.680489
18814.636230	-84.037216
18820.019531	-84.154793
18825.402832	-83.538048
18830.786133	-83.308807
18836.169434	-83.821518
18841.552734	-83.877296
18846.936035	-83.590416
18852.319336	-83.483582
18857.702637	-83.854980
18863.085938	-83.792892
18868.469238	-83.667915
18873.852539	-84.030418
18879.235840	-83.969284
18884.619141	-84.501266
18890.002441	-84.846870
