Frequency (Hz)	Level (dB)
12623.840332	-85.660316
12629.223633	-85.113449
12634.606934	-84.953392
12639.990234	-85.413780
12645.373535	-85.328018
12650.756836	-85.329315
12656.140137	-85.751625
12661.523438	-84.966064
12666.906738	-84.780655
12672.290039	-85.219467
12677.673340	-85.543915
12683.056641	-85.674141
12688.439941	-85.817459
12693.823242	-85.433418
12699.206543	-84.517776
12704.589844	-85.591476
12709.973145	-85.128761
12715.356445	-84.982208
12720.739746	-85.871262
12726.123047	-85.869087
12731.506348	-83.482140
12736.889648	-83.112762
12742.272949	-85.555824
12747.656250	-86.087036
12753.039551	-85.675896
12758.422852	-85.709190
12763.806152	-86.071892
12769.189453	-85.377670
12774.572754	-85.517700
12779.956055	-84.950310
12785.339355	-84.906563
12790.722656	-85.296364
12796.105957	-84.961006
12801.489258	-84.740601
12806.872559	-84.138718
12812.255859	-84.971298
12817.639160	-85.442253
12823.022461	-85.098259
12828.405762	-84.735649
12833.789063	-84.289146
12839.172363	-85.194542
12844.555664	-85.190727
12849.938965	-85.110786
12855.322266	-85.295341
12860.705566	-84.802338
12866.088867	-84.833427
12871.472168	-85.374954
12876.855469	-84.989044
12882.238770	-84.261955
12887.622070	-84.813362
12893.005371	-86.329697
12898.388672	-85.409966
12903.771973	-84.499916
12909.155273	-85.135109
12914.538574	-85.299866
12919.921875	-84.721809
12925.305176	-84.987465
12930.688477	-85.778168
12936.071777	-85.296005
12941.455078	-84.595345
12946.838379	-84.552948
12952.221680	-82.572205
12957.604980	-83.612862
12962.988281	-85.548782
12968.371582	-85.787239
12973.754883	-85.020790
12979.138184	-85.031258
12984.521484	-85.415192
12989.904785	-85.163467
12995.288086	-84.736458
13000.671387	-84.811424
13006.054688	-85.438690
13011.437988	-84.324249
13016.821289	-84.575920
13022.204590	-84.433014
13027.587891	-84.503845
13032.971191	-85.163261
13038.354492	-85.612267
13043.737793	-85.343208
13049.121094	-85.428474
13054.504395	-85.690437
13059.887695	-85.327477
13065.270996	-84.667030
13070.654297	-84.819168
13076.037598	-84.499680
13081.420898	-84.463554
13086.804199	-84.513512
13092.187500	-84.611443
13097.570801	-84.319946
13102.954102	-84.605614
13108.337402	-84.306335
13113.720703	-84.833351
13119.104004	-85.225761
13124.487305	-84.853928
13129.870605	-84.794914
13135.253906	-84.969551
13140.637207	-84.391106
13146.020508	-84.730133
13151.403809	-85.060173
13156.787109	-84.296867
13162.170410	-84.386879
13167.553711	-84.343231
13172.937012	-84.629227
13178.320313	-84.061348
13183.703613	-84.476364
13189.086914	-84.507881
13194.470215	-84.707092
13199.853516	-84.675385
13205.236816	-84.846756
13210.620117	-85.198982
13216.003418	-85.483940
13221.386719	-84.958893
13226.770020	-84.770515
13232.153320	-84.899315
13237.536621	-84.945618
13242.919922	-84.560219
13248.303223	-84.485725
13253.686523	-84.516380
13259.069824	-84.429504
13264.453125	-84.653030
13269.836426	-84.461609
13275.219727	-84.514214
13280.603027	-84.892609
13285.986328	-84.973701
13291.369629	-85.492836
13296.752930	-85.019722
13302.136230	-85.455589
13307.519531	-85.435867
13312.902832	-85.185738
13318.286133	-84.996994
13323.669434	-84.839989
13329.052734	-84.601883
13334.436035	-84.828247
13339.819336	-85.220650
13345.202637	-85.079865
13350.585938	-84.408020
13355.969238	-84.457405
13361.352539	-85.235352
13366.735840	-85.064461
13372.119141	-85.557724
13377.502441	-86.246277
13382.885742	-85.563408
13388.269043	-85.651848
13393.652344	-83.713539
13399.035645	-82.391937
13404.418945	-85.036018
13409.802246	-86.096222
13415.185547	-85.117058
13420.568848	-84.895927
13425.952148	-84.909439
13431.335449	-84.714447
13436.718750	-84.641808
13442.102051	-85.458893
13447.485352	-84.899216
13452.868652	-84.848671
13458.251953	-85.131645
13463.635254	-85.436760
13469.018555	-85.632301
13474.401855	-86.203552
13479.785156	-86.172722
13485.168457	-85.130104
13490.551758	-85.403587
13495.935059	-85.510010
13501.318359	-85.432472
13506.701660	-86.181686
13512.084961	-85.681114
13517.468262	-85.619858
13522.851563	-85.974304
13528.234863	-86.069626
13533.618164	-85.288010
13539.001465	-81.275673
13544.384766	-78.933662
13549.768066	-83.502068
13555.151367	-85.640915
13560.534668	-85.583420
13565.917969	-85.878647
13571.301270	-85.832108
13576.684570	-85.082283
13582.067871	-85.644142
13587.451172	-86.470413
13592.834473	-86.151619
13598.217773	-85.838814
13603.601074	-86.451088
13608.984375	-86.697113
13614.367676	-86.210564
13619.750977	-86.404480
13625.134277	-86.060005
13630.517578	-85.236359
13635.900879	-85.812881
13641.284180	-86.255615
13646.667480	-86.267601
13652.050781	-85.958717
13657.434082	-86.361603
13662.817383	-86.610901
13668.200684	-86.749702
13673.583984	-86.379669
13678.967285	-86.384636
13684.350586	-86.202293
13689.733887	-85.679245
13695.117188	-86.538727
13700.500488	-87.008362
13705.883789	-86.639427
13711.267090	-87.256729
13716.650391	-86.666382
13722.033691	-86.134102
13727.416992	-86.203667
13732.800293	-86.374863
13738.183594	-87.219414
13743.566895	-87.046165
13748.950195	-86.571350
13754.333496	-86.587311
13759.716797	-85.849411
13765.100098	-86.302986
13770.483398	-86.424416
13775.866699	-86.264656
13781.250000	-86.623993
13786.633301	-86.443718
13792.016602	-86.095741
13797.399902	-86.011276
13802.783203	-86.325233
13808.166504	-85.943703
13813.549805	-85.884064
13818.933105	-86.686989
13824.316406	-86.436813
13829.699707	-85.696388
13835.083008	-85.476646
13840.466309	-85.882706
13845.849609	-86.120667
13851.232910	-86.591103
13856.616211	-86.328163
13861.999512	-86.075821
13867.382813	-85.583038
13872.766113	-86.352417
13878.149414	-86.552902
13883.532715	-86.667961
13888.916016	-86.136337
13894.299316	-86.316589
13899.682617	-86.013840
13905.065918	-85.806870
13910.449219	-86.220062
13915.832520	-86.545509
13921.215820	-86.006157
13926.599121	-85.773933
13931.982422	-86.048317
13937.365723	-86.105736
13942.749023	-84.478981
13948.132324	-84.642906
13953.515625	-85.248306
13958.898926	-85.294281
13964.282227	-85.360794
13969.665527	-84.935631
13975.048828	-82.582779
13980.432129	-80.489281
13985.815430	-84.190887
13991.198730	-85.786781
13996.582031	-85.630829
14001.965332	-84.928879
14007.348633	-84.482094
14012.731934	-85.534050
14018.115234	-85.162544
14023.498535	-84.724709
14028.881836	-85.351944
14034.265137	-85.220413
14039.648438	-84.835861
14045.031738	-84.846512
14050.415039	-84.656067
14055.798340	-84.916107
14061.181641	-85.405151
14066.564941	-85.471214
14071.948242	-84.993858
14077.331543	-85.736267
14082.714844	-85.788986
14088.098145	-85.118607
14093.481445	-85.127449
14098.864746	-85.783112
14104.248047	-85.183571
14109.631348	-84.511314
14115.014648	-84.478874
14120.397949	-84.241821
14125.781250	-83.384789
14131.164551	-84.290207
14136.547852	-85.568626
14141.931152	-85.844490
14147.314453	-84.676445
14152.697754	-84.705688
14158.081055	-84.651558
14163.464355	-85.106544
14168.847656	-84.925385
14174.230957	-84.375977
14179.614258	-84.816612
14184.997559	-84.517624
14190.380859	-84.262421
14195.764160	-84.244408
14201.147461	-84.657768
14206.530762	-85.249557
14211.914063	-84.074821
14217.297363	-84.705734
14222.680664	-85.140228
14228.063965	-84.698860
14233.447266	-84.205612
14238.830566	-83.818542
14244.213867	-83.305321
14249.597168	-84.177612
14254.980469	-84.297424
14260.363770	-83.488113
14265.747070	-83.811531
14271.130371	-84.035713
14276.513672	-84.486458
14281.896973	-84.606194
14287.280273	-84.514473
14292.663574	-83.542374
14298.046875	-84.037811
14303.430176	-84.266747
14308.813477	-83.828369
14314.196777	-83.654327
14319.580078	-83.769516
14324.963379	-83.805374
14330.346680	-84.370201
14335.729980	-85.036247
14341.113281	-84.357315
14346.496582	-84.278030
14351.879883	-83.605339
14357.263184	-83.745140
14362.646484	-84.147125
14368.029785	-83.741669
14373.413086	-84.011803
14378.796387	-84.606133
14384.179688	-84.772339
14389.562988	-84.561813
14394.946289	-84.080223
14400.329590	-84.490456
14405.712891	-84.958832
14411.096191	-84.924683
14416.479492	-84.299171
14421.862793	-84.276817
14427.246094	-84.348259
14432.629395	-84.864723
14438.012695	-84.828026
14443.395996	-84.969795
14448.779297	-84.741386
14454.162598	-85.313713
14459.545898	-85.208069
14464.929199	-85.228943
14470.312500	-85.075424
14475.695801	-84.819763
14481.079102	-84.368690
14486.462402	-84.837212
14491.845703	-84.432121
14497.229004	-83.925850
14502.612305	-84.526619
14507.995605	-84.767906
14513.378906	-85.039192
14518.762207	-84.578392
14524.145508	-83.741905
14529.528809	-84.125160
14534.912109	-83.712822
14540.295410	-84.584167
14545.678711	-84.737228
14551.062012	-84.167000
14556.445313	-83.707954
14561.828613	-83.327301
14567.211914	-83.196968
14572.595215	-83.711952
14577.978516	-84.247490
14583.361816	-84.193802
14588.745117	-83.509933
14594.128418	-83.321747
14599.511719	-83.293068
14604.895020	-83.389626
14610.278320	-83.256935
14615.661621	-82.959129
14621.044922	-83.587265
14626.428223	-83.029701
14631.811523	-83.097916
14637.194824	-82.983994
14642.578125	-82.567520
14647.961426	-82.377632
14653.344727	-82.394943
14658.728027	-82.841499
14664.111328	-82.158401
14669.494629	-82.114006
14674.877930	-82.575867
14680.261230	-82.311012
14685.644531	-82.075249
14691.027832	-82.320465
14696.411133	-82.337761
14701.794434	-82.253525
14707.177734	-81.544960
14712.561035	-81.923943
14717.944336	-81.858421
14723.327637	-82.322563
14728.710938	-82.745285
14734.094238	-82.888176
14739.477539	-82.608475
14744.860840	-82.004936
14750.244141	-82.320793
14755.627441	-82.124001
14761.010742	-82.097450
14766.394043	-82.634720
14771.777344	-82.400253
14777.160645	-82.325684
14782.543945	-82.526436
14787.927246	-83.470123
14793.310547	-83.059906
14798.693848	-82.876488
14804.077148	-83.150665
14809.460449	-83.249481
14814.843750	-82.619514
14820.227051	-83.401413
14825.610352	-84.620102
14830.993652	-83.872581
14836.376953	-83.924088
14841.760254	-84.090103
14847.143555	-84.369766
14852.526855	-83.823418
14857.910156	-83.343346
14863.293457	-83.418037
14868.676758	-84.033264
14874.060059	-84.146011
14879.443359	-84.311760
14884.826660	-84.041534
14890.209961	-83.703407
14895.593262	-83.911407
14900.976563	-83.894302
14906.359863	-83.400314
14911.743164	-83.777695
14917.126465	-84.037636
14922.509766	-84.443672
14927.893066	-84.162216
14933.276367	-82.059692
14938.659668	-83.393585
14944.042969	-83.884491
14949.426270	-83.735847
14954.809570	-83.320389
14960.192871	-84.055977
14965.576172	-84.380989
14970.959473	-84.671722
14976.342773	-84.161369
14981.726074	-83.083755
14987.109375	-83.471939
14992.492676	-84.151970
14997.875977	-83.981339
15003.259277	-82.940224
15008.642578	-83.574394
15014.025879	-84.089600
15019.409180	-83.715202
15024.792480	-83.066483
15030.175781	-82.924515
15035.559082	-82.638054
15040.942383	-82.253868
15046.325684	-82.580780
15051.708984	-82.940605
15057.092285	-82.368683
15062.475586	-81.479134
15067.858887	-81.990364
15073.242188	-81.243042
15078.625488	-80.468781
15084.008789	-81.928070
15089.392090	-82.173058
15094.775391	-82.134346
15100.158691	-82.007263
15105.541992	-82.375267
15110.925293	-82.511032
15116.308594	-82.405037
15121.691895	-82.504494
15127.075195	-82.117630
15132.458496	-82.507149
15137.841797	-82.790169
15143.225098	-83.249191
15148.608398	-82.641670
15153.991699	-82.136604
15159.375000	-82.699646
15164.758301	-82.373810
15170.141602	-82.031593
15175.524902	-82.474007
15180.908203	-83.329964
15186.291504	-82.883316
15191.674805	-82.656036
15197.058105	-83.535744
15202.441406	-82.753532
15207.824707	-82.813988
15213.208008	-82.666733
15218.591309	-82.841797
15223.974609	-83.593063
15229.357910	-82.956505
15234.741211	-83.144630
15240.124512	-83.872490
15245.507813	-82.686295
15250.891113	-83.035385
15256.274414	-83.160385
15261.657715	-82.891602
15267.041016	-82.732651
15272.424316	-83.206779
15277.807617	-82.505630
15283.190918	-82.219345
15288.574219	-82.902855
15293.957520	-82.471710
15299.340820	-81.813591
15304.724121	-81.546753
15310.107422	-81.281090
15315.490723	-81.279579
15320.874023	-81.409019
15326.257324	-81.812782
15331.640625	-81.588951
15337.023926	-81.293755
15342.407227	-81.098236
15347.790527	-80.975571
15353.173828	-80.836754
15358.557129	-80.732132
15363.940430	-79.332100
15369.323730	-78.275635
15374.707031	-79.239937
15380.090332	-79.319054
15385.473633	-79.280502
15390.856934	-78.722908
15396.240234	-78.238365
15401.623535	-77.777977
15407.006836	-77.922836
15412.390137	-78.015503
15417.773438	-77.614182
15423.156738	-77.586052
15428.540039	-77.661705
15433.923340	-77.251564
15439.306641	-77.560257
15444.689941	-77.805679
15450.073242	-77.581551
15455.456543	-77.645966
15460.839844	-78.797920
15466.223145	-77.605675
15471.606445	-77.554474
15476.989746	-78.153214
15482.373047	-78.091484
15487.756348	-78.436844
15493.139648	-78.011154
15498.522949	-77.272057
15503.906250	-77.876671
15509.289551	-78.153885
15514.672852	-77.128395
15520.056152	-77.307106
15525.439453	-77.733818
15530.822754	-77.394600
15536.206055	-77.139687
15541.589355	-77.256119
15546.972656	-77.166634
15552.355957	-77.389801
15557.739258	-76.198624
15563.122559	-75.698357
15568.505859	-75.333313
15573.889160	-74.992249
15579.272461	-75.190681
15584.655762	-75.035110
15590.039063	-75.195732
15595.422363	-75.031166
15600.805664	-74.622002
15606.188965	-74.051727
15611.572266	-73.325256
15616.955566	-73.366196
15622.338867	-72.319687
15627.722168	-71.765327
15633.105469	-71.511551
15638.488770	-70.902771
15643.872070	-70.328255
15649.255371	-69.687897
15654.638672	-69.514297
15660.021973	-69.117233
15665.405273	-68.457016
15670.788574	-67.224930
15676.171875	-67.287758
15681.555176	-66.888756
15686.938477	-65.653084
15692.321777	-64.522049
15697.705078	-64.101089
15703.088379	-63.708672
15708.471680	-61.740719
15713.854980	-60.684780
15719.238281	-59.439465
15724.621582	-58.245701
15730.004883	-57.226978
15735.388184	-54.506374
15740.771484	-53.437592
15746.154785	-51.554413
15751.538086	-48.597767
15756.921387	-47.723980
15762.304688	-47.355427
15767.687988	-47.085674
15773.071289	-47.347260
15778.454590	-48.108341
15783.837891	-48.453331
15789.221191	-49.086720
15794.604492	-50.218529
15799.987793	-51.292892
15805.371094	-54.286148
15810.754395	-55.443230
15816.137695	-56.020500
15821.520996	-57.292316
15826.904297	-59.119270
15832.287598	-60.172409
15837.670898	-61.673248
15843.054199	-62.721439
15848.437500	-63.060581
15853.820801	-64.190483
15859.204102	-65.479973
15864.587402	-65.972221
15869.970703	-66.100197
15875.354004	-67.612305
15880.737305	-68.766853
15886.120605	-69.442001
15891.503906	-69.462257
15896.887207	-69.351265
15902.270508	-69.284988
15907.653809	-70.000923
15913.037109	-70.891449
15918.420410	-71.804657
15923.803711	-72.051369
15929.187012	-71.834282
15934.570313	-72.390388
15939.953613	-72.121689
15945.336914	-72.319473
15950.720215	-72.713371
15956.103516	-73.426987
15961.486816	-73.453629
15966.870117	-74.080833
15972.253418	-74.141258
15977.636719	-74.794830
15983.020020	-74.998215
15988.403320	-74.723198
15993.786621	-75.080704
15999.169922	-75.383362
16004.553223	-74.991936
16009.936523	-74.998177
16015.319824	-75.147659
16020.703125	-75.181976
16026.086426	-75.620293
16031.469727	-75.151352
16036.853027	-75.186966
16042.236328	-76.194305
16047.619629	-76.613419
16053.002930	-76.489204
16058.386230	-76.350273
16063.769531	-77.060539
16069.152832	-77.072517
16074.536133	-77.190079
16079.919434	-76.955406
16085.302734	-76.429970
16090.686035	-76.325142
16096.069336	-76.109398
16101.452637	-76.456512
16106.835938	-77.327759
16112.219238	-77.465576
16117.602539	-76.810402
16122.985840	-72.505814
16128.369141	-68.185768
16133.752441	-71.044891
16139.135742	-76.279213
16144.519043	-76.304321
16149.902344	-76.203033
16155.285645	-76.498871
16160.668945	-77.072144
16166.052246	-77.752205
16171.435547	-77.320679
16176.818848	-77.071457
16182.202148	-77.480530
16187.585449	-77.763115
16192.968750	-77.360703
16198.352051	-77.436943
16203.735352	-77.797897
16209.118652	-77.181175
16214.501953	-76.106514
16219.885254	-76.240662
16225.268555	-76.963615
16230.651855	-76.544472
16236.035156	-76.294022
16241.418457	-76.473190
16246.801758	-77.389992
16252.185059	-77.638641
16257.568359	-77.161797
16262.951660	-76.765770
16268.334961	-76.676506
16273.718262	-76.732857
16279.101563	-76.492439
16284.484863	-77.252464
16289.868164	-77.859207
16295.251465	-77.030876
16300.634766	-76.792732
16306.018066	-76.932892
16311.401367	-77.843735
16316.784668	-76.609985
16322.167969	-76.375816
16327.551270	-76.234215
16332.934570	-76.391701
16338.317871	-75.864487
16343.701172	-74.270210
16349.084473	-73.911087
16354.467773	-74.689957
16359.851074	-73.970520
16365.234375	-73.779358
16370.617676	-73.347420
16376.000977	-71.198219
16381.384277	-70.109032
16386.767578	-71.010628
16392.150879	-69.722580
16397.534180	-68.445702
16402.917480	-66.897331
16408.300781	-65.607140
16413.684082	-63.790737
16419.067383	-63.738560
16424.450684	-61.291470
16429.833984	-60.552376
16435.217285	-58.198654
16440.600586	-55.258461
16445.983887	-55.743011
16451.367188	-55.704796
16456.750488	-54.905312
16462.133789	-54.905579
16467.517090	-55.545464
16472.900391	-56.397430
16478.283691	-55.562244
16483.666992	-56.021862
16489.050293	-59.077511
16494.433594	-59.649693
16499.816895	-61.853817
16505.200195	-64.616737
16510.583496	-67.109673
16515.966797	-67.398659
16521.350098	-67.078522
16526.733398	-68.153564
16532.116699	-68.303329
16537.500000	-68.442574
16542.883301	-68.755386
16548.266602	-69.881165
16553.649902	-70.682121
16559.033203	-71.432083
16564.416504	-72.005402
16569.799805	-73.055588
16575.183105	-72.842392
16580.566406	-71.991600
16585.949707	-71.695915
16591.333008	-71.598907
16596.716309	-71.983994
16602.099609	-72.095268
16607.482910	-72.340675
16612.866211	-73.191101
16618.249512	-73.942528
16623.632813	-74.215218
16629.016113	-74.573044
16634.399414	-74.861671
16639.782715	-75.254906
16645.166016	-74.621864
16650.549316	-74.524574
16655.932617	-75.059326
16661.315918	-75.605293
16666.699219	-76.042496
16672.082520	-76.115013
16677.465820	-77.295296
16682.849121	-77.936333
16688.232422	-78.074333
16693.615723	-78.620018
16698.999023	-78.535751
16704.382324	-78.137268
16709.765625	-77.975021
16715.148926	-77.367561
16720.532227	-77.770950
16725.915527	-78.170959
16731.298828	-78.116440
16736.682129	-78.766533
16742.065430	-80.292969
16747.448730	-80.674049
16752.832031	-80.041336
16758.215332	-78.941917
16763.598633	-78.908867
16768.981934	-79.032204
16774.365234	-79.064720
16779.748535	-78.534943
16785.131836	-79.704865
16790.515137	-78.642479
16795.898438	-78.196747
16801.281738	-78.509537
16806.665039	-78.329285
16812.048340	-78.371895
16817.431641	-78.662720
16822.814941	-78.037125
16828.198242	-78.223404
16833.581543	-78.457184
16838.964844	-78.130966
16844.348145	-78.345612
16849.731445	-78.105087
16855.114746	-77.796143
16860.498047	-78.321182
16865.881348	-78.219368
16871.264648	-78.652550
16876.647949	-78.309250
16882.031250	-78.641472
16887.414551	-78.222397
16892.797852	-78.837013
16898.181152	-80.276367
16903.564453	-80.400963
16908.947754	-81.111565
16914.331055	-80.779785
16919.714355	-80.667526
16925.097656	-81.041649
16930.480957	-80.930984
16935.864258	-81.026512
16941.247559	-80.939819
16946.630859	-81.462967
16952.014160	-82.208130
16957.397461	-81.494362
16962.780762	-81.790825
16968.164063	-81.848923
16973.547363	-81.566727
16978.930664	-81.902260
16984.313965	-82.746376
16989.697266	-82.923859
16995.080566	-83.577179
17000.463867	-82.802895
17005.847168	-83.219521
17011.230469	-83.288902
17016.613770	-82.304596
17021.997070	-82.602303
17027.380371	-83.292305
17032.763672	-83.257080
17038.146973	-83.045219
17043.530273	-83.285980
17048.913574	-82.491493
17054.296875	-82.534241
17059.680176	-83.039124
17065.063477	-82.700684
17070.446777	-83.055550
17075.830078	-82.552231
17081.213379	-82.313293
17086.596680	-82.689728
17091.979980	-82.505310
17097.363281	-82.655823
17102.746582	-83.279373
17108.129883	-83.575623
17113.513184	-82.608627
17118.896484	-82.329308
17124.279785	-81.873978
17129.663086	-82.374435
17135.046387	-82.313774
17140.429688	-81.727287
17145.812988	-81.565102
17151.196289	-81.696472
17156.579590	-81.473457
17161.962891	-81.424248
17167.346191	-81.502487
17172.729492	-81.383980
17178.112793	-80.828094
17183.496094	-81.400948
17188.879395	-81.149414
17194.262695	-80.233719
17199.645996	-81.031525
17205.029297	-81.505310
17210.412598	-81.163567
17215.795898	-80.533768
17221.179199	-80.904724
17226.562500	-80.874557
17231.945801	-81.036186
17237.329102	-81.191437
17242.712402	-81.946266
17248.095703	-82.039589
17253.479004	-82.494537
17258.862305	-83.048927
17264.245605	-81.482620
17269.628906	-81.918259
17275.012207	-82.723801
17280.395508	-82.815956
17285.778809	-82.781700
17291.162109	-83.065582
17296.545410	-82.641037
17301.928711	-82.014420
17307.312012	-81.217560
17312.695313	-81.382675
17318.078613	-82.111565
17323.461914	-82.369423
17328.845215	-82.946747
17334.228516	-82.130562
17339.611816	-82.371895
17344.995117	-81.942513
17350.378418	-82.149963
17355.761719	-82.019417
17361.145020	-81.971886
17366.528320	-81.391655
17371.911621	-81.388885
17377.294922	-81.683075
17382.678223	-81.507896
17388.061523	-80.754219
17393.444824	-81.060730
17398.828125	-81.653023
17404.211426	-82.556313
17409.594727	-82.728416
17414.978027	-81.721329
17420.361328	-82.641739
17425.744629	-81.677498
17431.127930	-81.113541
17436.511230	-80.534134
17441.894531	-81.245049
17447.277832	-80.902100
17452.661133	-81.103371
17458.044434	-81.225845
17463.427734	-80.741570
17468.811035	-81.490799
17474.194336	-81.171036
17479.577637	-80.735725
17484.960938	-80.726410
17490.344238	-80.855034
17495.727539	-80.169456
17501.110840	-80.545097
17506.494141	-81.260483
17511.877441	-81.045105
17517.260742	-81.199211
17522.644043	-81.764458
17528.027344	-81.873894
17533.410645	-82.290909
17538.793945	-82.182693
17544.177246	-81.563988
17549.560547	-81.848480
17554.943848	-82.541748
17560.327148	-84.220230
17565.710449	-83.302620
17571.093750	-83.090141
17576.477051	-82.783218
17581.860352	-82.824165
17587.243652	-83.428299
17592.626953	-83.405334
17598.010254	-83.532043
17603.393555	-83.808388
17608.776855	-84.148659
17614.160156	-84.448250
17619.543457	-84.522514
17624.926758	-84.563408
17630.310059	-84.721939
17635.693359	-85.527130
17641.076660	-84.956413
17646.459961	-85.656776
17651.843262	-85.025795
17657.226563	-84.722931
17662.609863	-84.159218
17667.993164	-84.964386
17673.376465	-85.343391
17678.759766	-85.407692
17684.143066	-84.808067
17689.526367	-85.286011
17694.909668	-85.359123
17700.292969	-85.479706
17705.676270	-85.325562
17711.059570	-86.202217
17716.442871	-86.151146
17721.826172	-85.715233
17727.209473	-84.801208
17732.592773	-85.259750
17737.976074	-85.790543
17743.359375	-86.564201
17748.742676	-85.789444
17754.125977	-85.531227
17759.509277	-85.848190
17764.892578	-85.768188
17770.275879	-85.792839
17775.659180	-86.407448
17781.042480	-86.146309
17786.425781	-85.660606
17791.809082	-84.803986
17797.192383	-85.574684
17802.575684	-85.547356
17807.958984	-85.129837
17813.342285	-85.075859
17818.725586	-85.154465
17824.108887	-85.486916
17829.492188	-85.736450
17834.875488	-85.608673
17840.258789	-85.418777
17845.642090	-84.867706
17851.025391	-85.064438
17856.408691	-84.957535
17861.791992	-84.875191
17867.175293	-85.196075
17872.558594	-85.766045
17877.941895	-85.591003
17883.325195	-85.790924
17888.708496	-85.652115
17894.091797	-85.552399
17899.475098	-85.352051
17904.858398	-85.441704
17910.241699	-86.204491
17915.625000	-84.884956
17921.008301	-84.840828
17926.391602	-85.742638
17931.774902	-85.357124
17937.158203	-85.069008
17942.541504	-85.241455
17947.924805	-85.267967
17953.308105	-85.696564
17958.691406	-85.111206
17964.074707	-84.710541
17969.458008	-84.269829
17974.841309	-84.995193
17980.224609	-85.418709
17985.607910	-85.602753
17990.991211	-84.731239
17996.374512	-84.486061
18001.757813	-84.637596
18007.141113	-84.520905
18012.524414	-83.936142
18017.907715	-83.756607
18023.291016	-84.643860
18028.674316	-85.001701
18034.057617	-84.752464
18039.440918	-85.104645
18044.824219	-84.149414
18050.207520	-83.965561
18055.590820	-84.360352
18060.974121	-84.129929
18066.357422	-83.910973
18071.740723	-83.834564
18077.124023	-83.724007
18082.507324	-84.247192
18087.890625	-84.402679
18093.273926	-83.502357
18098.657227	-83.908081
18104.040527	-84.208260
18109.423828	-83.221504
18114.807129	-83.193733
18120.190430	-83.166435
18125.573730	-84.176346
18130.957031	-83.393509
18136.340332	-83.866974
18141.723633	-83.246689
18147.106934	-83.643669
18152.490234	-83.232773
18157.873535	-83.634506
18163.256836	-83.634743
18168.640137	-84.026260
18174.023438	-83.604355
18179.406738	-83.178001
18184.790039	-83.563644
18190.173340	-83.184410
18195.556641	-82.297615
18200.939941	-82.250053
18206.323242	-82.444756
18211.706543	-82.335693
18217.089844	-83.024803
18222.473145	-82.658630
18227.856445	-82.532631
18233.239746	-82.802444
18238.623047	-82.913177
18244.006348	-82.963158
18249.389648	-82.780777
18254.772949	-81.868683
18260.156250	-81.989883
18265.539551	-82.467117
18270.922852	-82.649574
18276.306152	-82.968361
18281.689453	-82.634628
18287.072754	-82.424240
18292.456055	-82.226456
18297.839355	-82.398293
18303.222656	-82.449913
18308.605957	-82.696472
18313.989258	-82.810432
18319.372559	-82.710533
18324.755859	-82.807610
18330.139160	-82.422104
18335.522461	-82.090576
18340.905762	-82.275391
18346.289063	-82.360199
18351.672363	-82.487297
18357.055664	-82.638168
18362.438965	-82.736099
18367.822266	-82.211136
18373.205566	-82.004501
18378.588867	-81.982857
18383.972168	-82.193748
18389.355469	-82.797241
18394.738770	-82.686264
18400.122070	-82.864983
18405.505371	-82.799255
18410.888672	-82.878929
18416.271973	-83.091751
18421.655273	-82.259514
18427.038574	-82.666428
18432.421875	-83.463623
18437.805176	-82.653099
18443.188477	-82.288208
18448.571777	-83.275711
18453.955078	-84.151306
18459.338379	-84.060005
18464.721680	-83.271255
18470.104980	-83.185623
18475.488281	-83.600471
18480.871582	-84.115074
18486.254883	-83.422256
18491.638184	-83.476059
18497.021484	-83.153343
18502.404785	-84.071548
18507.788086	-84.190872
18513.171387	-83.842201
18518.554688	-84.065636
18523.937988	-84.135216
18529.321289	-83.646896
18534.704590	-84.009514
18540.087891	-84.371819
18545.471191	-83.712280
18550.854492	-83.324631
18556.237793	-83.561333
18561.621094	-84.187065
18567.004395	-84.436058
18572.387695	-84.153244
18577.770996	-84.217621
18583.154297	-84.252861
18588.537598	-84.622894
18593.920898	-84.672691
18599.304199	-84.223412
18604.687500	-84.117050
18610.070801	-83.791191
18615.454102	-83.506813
18620.837402	-83.993553
18626.220703	-84.194069
18631.604004	-84.295059
18636.987305	-83.769592
18642.370605	-84.117188
18647.753906	-84.256905
18653.137207	-84.844139
18658.520508	-84.361832
18663.903809	-83.345528
18669.287109	-83.358986
18674.670410	-84.293571
18680.053711	-84.666489
18685.437012	-85.116264
18690.820313	-84.832443
18696.203613	-85.410576
18701.586914	-85.172729
18706.970215	-84.540329
18712.353516	-84.979904
18717.736816	-84.685036
18723.120117	-85.216507
18728.503418	-85.471306
18733.886719	-84.656387
18739.270020	-84.588333
18744.653320	-84.787491
18750.036621	-84.258492
18755.419922	-84.574905
18760.803223	-84.974335
18766.186523	-85.358047
18771.569824	-84.550453
18776.953125	-84.900330
18782.336426	-84.674438
18787.719727	-84.397377
18793.103027	-84.963745
18798.486328	-84.465714
18803.869629	-84.027611
18809.252930	-84.976212
18814.636230	-85.243050
18820.019531	-84.539955
18825.402832	-84.718918
18830.786133	-85.277603
18836.169434	-84.431862
18841.552734	-84.669708
18846.936035	-85.350922
18852.319336	-85.445442
18857.702637	-85.389282
18863.085938	-85.689507
18868.469238	-84.979294
18873.852539	-84.432716
18879.235840	-85.197235
18884.619141	-84.991798
18890.002441	-84.955177
