Frequency (Hz)	Level (dB)
12623.840332	-86.980652
12629.223633	-86.498184
12634.606934	-86.526962
12639.990234	-86.691307
12645.373535	-86.947189
12650.756836	-88.245178
12656.140137	-86.918976
12661.523438	-86.665215
12666.906738	-87.159836
12672.290039	-86.830727
12677.673340	-86.910507
12683.056641	-86.729561
12688.439941	-87.279739
12693.823242	-87.283707
12699.206543	-87.406639
12704.589844	-87.183472
12709.973145	-87.017029
12715.356445	-86.980507
12720.739746	-87.248367
12726.123047	-87.553230
12731.506348	-87.255470
12736.889648	-87.412346
12742.272949	-87.743309
12747.656250	-87.412331
12753.039551	-87.368301
12758.422852	-86.962608
12763.806152	-87.466339
12769.189453	-87.897400
12774.572754	-88.431671
12779.956055	-88.196854
12785.339355	-87.266533
12790.722656	-87.058937
12796.105957	-87.929062
12801.489258	-87.051636
12806.872559	-86.792770
12812.255859	-87.744171
12817.639160	-88.008148
12823.022461	-87.603867
12828.405762	-87.122917
12833.789063	-87.481903
12839.172363	-87.408493
12844.555664	-87.071007
12849.938965	-86.893501
12855.322266	-87.055695
12860.705566	-87.544128
12866.088867	-87.437790
12871.472168	-88.258011
12876.855469	-87.646523
12882.238770	-87.383102
12887.622070	-88.019791
12893.005371	-88.089745
12898.388672	-87.771637
12903.771973	-87.179329
12909.155273	-87.400154
12914.538574	-87.598251
12919.921875	-87.352829
12925.305176	-87.112045
12930.688477	-86.595078
12936.071777	-87.347572
12941.455078	-87.173569
12946.838379	-87.322243
12952.221680	-87.289673
12957.604980	-87.175728
12962.988281	-86.904488
12968.371582	-87.341743
12973.754883	-87.904686
12979.138184	-87.677521
12984.521484	-87.199760
12989.904785	-87.376976
12995.288086	-87.356575
13000.671387	-87.388336
13006.054688	-88.133049
13011.437988	-87.873062
13016.821289	-87.669762
13022.204590	-87.317986
13027.587891	-87.200150
13032.971191	-87.597549
13038.354492	-87.379105
13043.737793	-87.054482
13049.121094	-87.281158
13054.504395	-86.730186
13059.887695	-86.545769
13065.270996	-87.046486
13070.654297	-87.281929
13076.037598	-86.610153
13081.420898	-86.417145
13086.804199	-87.223427
13092.187500	-87.772957
13097.570801	-87.873405
13102.954102	-88.217361
13108.337402	-87.292999
13113.720703	-86.357079
13119.104004	-87.434471
13124.487305	-87.050774
13129.870605	-86.937866
13135.253906	-86.136116
13140.637207	-85.719025
13146.020508	-86.835426
13151.403809	-87.031021
13156.787109	-87.142410
13162.170410	-87.265030
13167.553711	-87.292328
13172.937012	-87.786964
13178.320313	-87.662071
13183.703613	-87.985474
13189.086914	-87.090836
13194.470215	-86.099960
13199.853516	-87.115486
13205.236816	-86.951698
13210.620117	-86.483337
13216.003418	-86.403885
13221.386719	-86.558556
13226.770020	-86.722649
13232.153320	-87.357895
13237.536621	-87.206650
13242.919922	-87.247459
13248.303223	-87.335121
13253.686523	-87.030846
13259.069824	-87.187279
13264.453125	-87.129143
13269.836426	-86.890038
13275.219727	-86.678101
13280.603027	-86.200188
13285.986328	-85.845337
13291.369629	-86.349060
13296.752930	-87.234245
13302.136230	-86.986671
13307.519531	-86.649910
13312.902832	-87.065697
13318.286133	-86.694908
13323.669434	-86.545731
13329.052734	-86.680550
13334.436035	-87.250031
13339.819336	-87.088425
13345.202637	-87.359451
13350.585938	-87.458542
13355.969238	-86.255936
13361.352539	-86.335266
13366.735840	-86.142082
13372.119141	-86.194038
13377.502441	-86.640259
13382.885742	-86.619133
13388.269043	-86.496521
13393.652344	-86.540718
13399.035645	-87.109810
13404.418945	-86.740143
13409.802246	-87.027519
13415.185547	-86.880280
13420.568848	-86.691544
13425.952148	-86.176895
13431.335449	-85.794586
13436.718750	-85.928123
13442.102051	-86.748268
13447.485352	-86.924446
13452.868652	-86.798553
13458.251953	-86.715256
13463.635254	-86.475021
13469.018555	-86.887131
13474.401855	-86.743637
13479.785156	-86.722824
13485.168457	-87.204208
13490.551758	-87.189011
13495.935059	-87.264908
13501.318359	-87.226585
13506.701660	-86.921379
13512.084961	-86.998657
13517.468262	-86.050995
13522.851563	-86.344826
13528.234863	-86.579109
13533.618164	-86.878319
13539.001465	-86.379135
13544.384766	-86.455139
13549.768066	-86.800049
13555.151367	-86.436127
13560.534668	-87.060005
13565.917969	-86.629929
13571.301270	-86.586273
13576.684570	-86.732391
13582.067871	-87.073296
13587.451172	-86.371773
13592.834473	-86.597466
13598.217773	-87.097061
13603.601074	-86.282448
13608.984375	-86.056618
13614.367676	-86.637962
13619.750977	-86.717873
13625.134277	-86.719193
13630.517578	-86.254906
13635.900879	-86.758392
13641.284180	-86.918373
13646.667480	-86.960457
13652.050781	-86.275734
13657.434082	-86.073914
13662.817383	-86.525810
13668.200684	-86.580757
13673.583984	-86.011536
13678.967285	-86.580788
13684.350586	-86.607048
13689.733887	-86.578178
13695.117188	-86.742363
13700.500488	-86.484993
13705.883789	-86.373299
13711.267090	-85.964134
13716.650391	-85.892670
13722.033691	-86.441689
13727.416992	-86.221886
13732.800293	-86.312241
13738.183594	-85.874557
13743.566895	-85.928741
13748.950195	-86.004608
13754.333496	-86.430298
13759.716797	-85.920364
13765.100098	-85.297684
13770.483398	-85.647453
13775.866699	-85.417366
13781.250000	-86.134613
13786.633301	-86.384605
13792.016602	-85.903214
13797.399902	-85.925148
13802.783203	-85.736847
13808.166504	-85.436417
13813.549805	-86.027451
13818.933105	-85.379829
13824.316406	-86.399300
13829.699707	-86.562584
13835.083008	-85.773582
13840.466309	-85.552368
13845.849609	-85.163506
13851.232910	-85.602882
13856.616211	-85.127487
13861.999512	-85.296120
13867.382813	-85.564491
13872.766113	-85.688850
13878.149414	-85.466248
13883.532715	-85.608665
13888.916016	-84.709198
13894.299316	-84.974335
13899.682617	-85.601913
13905.065918	-86.376404
13910.449219	-85.557724
13915.832520	-84.865280
13921.215820	-85.014282
13926.599121	-85.097496
13931.982422	-85.263153
13937.365723	-84.969635
13942.749023	-84.622345
13948.132324	-85.081528
13953.515625	-85.495468
13958.898926	-84.979446
13964.282227	-84.971870
13969.665527	-84.979668
13975.048828	-85.835121
13980.432129	-85.648972
13985.815430	-85.805901
13991.198730	-86.156395
13996.582031	-85.072624
14001.965332	-85.135086
14007.348633	-85.267090
14012.731934	-85.600578
14018.115234	-85.162178
14023.498535	-84.679337
14028.881836	-84.845833
14034.265137	-85.324921
14039.648438	-85.374069
14045.031738	-85.739998
14050.415039	-85.320923
14055.798340	-84.493683
14061.181641	-85.217102
14066.564941	-85.469696
14071.948242	-85.202148
14077.331543	-84.716347
14082.714844	-85.172646
14088.098145	-85.278183
14093.481445	-84.577179
14098.864746	-84.510818
14104.248047	-83.955276
14109.631348	-84.329918
14115.014648	-84.413841
14120.397949	-84.539162
14125.781250	-84.508125
14131.164551	-84.554054
14136.547852	-84.270180
14141.931152	-84.267899
14147.314453	-84.179092
14152.697754	-84.337952
14158.081055	-84.347694
14163.464355	-84.090721
14168.847656	-84.337410
14174.230957	-84.969818
14179.614258	-84.872162
14184.997559	-84.160988
14190.380859	-83.970177
14195.764160	-83.790489
14201.147461	-83.727196
14206.530762	-83.365486
14211.914063	-83.169159
14217.297363	-82.550087
14222.680664	-83.040703
14228.063965	-83.377251
14233.447266	-82.994446
14238.830566	-83.277885
14244.213867	-83.112282
14249.597168	-83.380806
14254.980469	-83.781456
14260.363770	-83.728386
14265.747070	-83.994896
14271.130371	-83.757133
14276.513672	-82.286865
14281.896973	-82.983292
14287.280273	-83.067352
14292.663574	-83.734261
14298.046875	-83.788292
14303.430176	-84.118530
14308.813477	-84.216339
14314.196777	-82.736732
14319.580078	-82.431534
14324.963379	-82.620430
14330.346680	-83.009209
14335.729980	-83.161179
14341.113281	-83.827919
14346.496582	-83.501564
14351.879883	-83.941360
14357.263184	-83.691124
14362.646484	-83.408371
14368.029785	-84.014694
14373.413086	-84.013580
14378.796387	-84.319862
14384.179688	-84.650536
14389.562988	-84.717476
14394.946289	-84.410980
14400.329590	-84.068901
14405.712891	-84.436882
14411.096191	-84.191338
14416.479492	-84.920502
14421.862793	-85.553406
14427.246094	-85.808624
14432.629395	-85.145691
14438.012695	-84.575630
14443.395996	-85.274414
14448.779297	-84.934738
14454.162598	-84.743568
14459.545898	-84.823723
14464.929199	-84.913498
14470.312500	-85.721245
14475.695801	-85.765724
14481.079102	-84.971794
14486.462402	-85.068047
14491.845703	-85.345276
14497.229004	-85.330650
14502.612305	-84.639503
14507.995605	-84.910881
14513.378906	-85.330643
14518.762207	-85.386612
14524.145508	-85.088226
14529.528809	-85.560089
14534.912109	-85.958900
14540.295410	-85.727028
14545.678711	-85.668327
14551.062012	-85.396843
14556.445313	-85.487221
14561.828613	-86.455727
14567.211914	-85.989288
14572.595215	-86.057564
14577.978516	-85.833305
14583.361816	-85.386810
14588.745117	-85.009895
14594.128418	-84.792397
14599.511719	-85.141403
14604.895020	-84.981964
14610.278320	-84.703308
14615.661621	-84.505264
14621.044922	-85.122421
14626.428223	-85.457726
14631.811523	-85.805115
14637.194824	-86.008659
14642.578125	-85.420685
14647.961426	-85.279900
14653.344727	-85.187378
14658.728027	-84.376839
14664.111328	-84.166298
14669.494629	-84.999519
14674.877930	-85.387161
14680.261230	-85.028870
14685.644531	-84.470131
14691.027832	-84.670349
14696.411133	-84.536270
14701.794434	-83.774017
14707.177734	-83.875465
14712.561035	-84.052109
14717.944336	-84.095535
14723.327637	-84.659744
14728.710938	-84.689804
14734.094238	-84.417610
14739.477539	-84.263321
14744.860840	-84.556274
14750.244141	-84.300110
14755.627441	-84.373199
14761.010742	-84.668739
14766.394043	-84.533470
14771.777344	-84.583115
14777.160645	-83.770996
14782.543945	-83.459099
14787.927246	-83.807663
14793.310547	-84.115601
14798.693848	-84.339233
14804.077148	-83.644394
14809.460449	-83.943748
14814.843750	-85.091843
14820.227051	-84.981285
14825.610352	-84.102242
14830.993652	-84.247124
14836.376953	-85.106239
14841.760254	-85.680290
14847.143555	-84.790161
14852.526855	-84.563522
14857.910156	-84.303604
14863.293457	-85.045929
14868.676758	-84.900894
14874.060059	-84.441025
14879.443359	-84.850372
14884.826660	-84.901985
14890.209961	-83.893456
14895.593262	-84.231873
14900.976563	-84.341881
14906.359863	-84.768768
14911.743164	-84.769386
14917.126465	-84.783890
14922.509766	-84.798866
14927.893066	-84.611382
14933.276367	-85.320534
14938.659668	-85.199928
14944.042969	-85.185165
14949.426270	-84.112206
14954.809570	-83.994873
14960.192871	-84.589684
14965.576172	-84.826134
14970.959473	-84.839790
14976.342773	-85.103500
14981.726074	-84.131592
14987.109375	-84.847900
14992.492676	-84.837395
14997.875977	-84.031502
15003.259277	-83.614594
15008.642578	-83.875450
15014.025879	-83.552200
15019.409180	-83.565849
15024.792480	-84.031952
15030.175781	-83.896484
15035.559082	-83.548950
15040.942383	-83.201683
15046.325684	-83.708199
15051.708984	-82.997414
15057.092285	-83.207008
15062.475586	-83.766289
15067.858887	-83.395897
15073.242188	-83.436508
15078.625488	-82.987579
15084.008789	-83.551102
15089.392090	-82.728172
15094.775391	-82.806183
15100.158691	-83.258446
15105.541992	-82.627312
15110.925293	-82.254288
15116.308594	-82.658928
15121.691895	-82.229752
15127.075195	-82.837631
15132.458496	-83.110008
15137.841797	-82.963631
15143.225098	-81.933479
15148.608398	-82.245972
15153.991699	-82.473618
15159.375000	-81.896317
15164.758301	-82.277351
15170.141602	-82.633636
15175.524902	-81.196404
15180.908203	-80.651474
15186.291504	-80.383133
15191.674805	-80.783501
15197.058105	-81.189568
15202.441406	-81.425095
15207.824707	-81.390068
15213.208008	-81.461250
15218.591309	-80.668541
15223.974609	-80.950943
15229.357910	-81.268806
15234.741211	-81.018379
15240.124512	-80.528297
15245.507813	-80.367210
15250.891113	-80.623634
15256.274414	-81.728340
15261.657715	-81.756615
15267.041016	-81.447586
15272.424316	-81.234108
15277.807617	-80.469215
15283.190918	-80.639992
15288.574219	-80.630287
15293.957520	-80.683746
15299.340820	-81.176216
15304.724121	-81.264488
15310.107422	-81.379837
15315.490723	-80.809097
15320.874023	-80.762650
15326.257324	-80.629623
15331.640625	-80.876251
15337.023926	-80.692665
15342.407227	-80.030731
15347.790527	-80.356125
15353.173828	-79.562737
15358.557129	-79.645210
15363.940430	-79.923935
15369.323730	-79.488457
15374.707031	-79.775192
15380.090332	-79.800941
15385.473633	-79.732292
15390.856934	-79.130241
15396.240234	-78.128891
15401.623535	-78.307770
15407.006836	-78.985687
15412.390137	-78.290749
15417.773438	-77.582512
15423.156738	-77.919815
15428.540039	-76.721130
15433.923340	-76.508858
15439.306641	-76.815079
15444.689941	-76.611557
15450.073242	-76.040550
15455.456543	-75.162758
15460.839844	-75.354958
15466.223145	-74.693909
15471.606445	-74.655006
15476.989746	-74.254730
15482.373047	-74.152016
15487.756348	-74.284744
15493.139648	-73.592033
15498.522949	-72.487572
15503.906250	-71.774345
15509.289551	-71.995430
15514.672852	-71.239410
15520.056152	-69.996986
15525.439453	-68.672676
15530.822754	-67.366325
15536.206055	-67.623886
15541.589355	-65.998520
15546.972656	-64.352371
15552.355957	-61.328060
15557.739258	-58.815578
15563.122559	-59.656040
15568.505859	-59.853539
15573.889160	-58.292801
15579.272461	-56.903320
15584.655762	-54.297523
15590.039063	-54.518623
15595.422363	-53.580158
15600.805664	-54.324680
15606.188965	-54.297222
15611.572266	-54.644089
15616.955566	-54.780945
15622.338867	-54.640209
15627.722168	-53.827755
15633.105469	-51.802299
15638.488770	-50.445911
15643.872070	-50.283951
15649.255371	-49.969238
15654.638672	-49.056541
15660.021973	-48.850681
15665.405273	-49.327450
15670.788574	-50.148678
15676.171875	-50.032585
15681.555176	-49.900177
15686.938477	-50.564728
15692.321777	-51.952595
15697.705078	-52.807072
15703.088379	-54.977024
15708.471680	-57.130306
15713.854980	-58.824574
15719.238281	-59.998756
15724.621582	-62.185040
15730.004883	-64.030083
15735.388184	-65.086281
15740.771484	-65.856468
15746.154785	-66.474068
15751.538086	-66.960304
15756.921387	-68.064499
15762.304688	-68.775932
15767.687988	-69.853897
15773.071289	-70.474831
15778.454590	-70.794357
15783.837891	-71.027542
15789.221191	-72.190338
15794.604492	-72.508278
15799.987793	-72.426598
15805.371094	-72.184265
15810.754395	-73.002884
15816.137695	-73.266602
15821.520996	-73.558235
15826.904297	-74.126312
15832.287598	-75.074707
15837.670898	-74.853302
15843.054199	-75.296188
15848.437500	-74.976250
15853.820801	-76.066154
15859.204102	-76.209892
15864.587402	-76.164261
15869.970703	-76.130211
15875.354004	-75.210213
15880.737305	-76.329758
15886.120605	-76.830170
15891.503906	-76.735069
15896.887207	-76.639015
15902.270508	-77.419868
15907.653809	-76.094170
15913.037109	-75.934822
15918.420410	-77.489830
15923.803711	-76.879959
15929.187012	-76.363808
15934.570313	-77.025513
15939.953613	-78.315598
15945.336914	-77.923676
15950.720215	-77.967484
15956.103516	-77.457268
15961.486816	-77.597443
15966.870117	-77.943855
15972.253418	-77.069702
15977.636719	-77.407928
15983.020020	-78.024368
15988.403320	-78.663528
15993.786621	-78.885750
15999.169922	-77.880852
16004.553223	-77.603500
16009.936523	-77.110802
16015.319824	-77.693680
16020.703125	-78.811119
16026.086426	-76.672752
16031.469727	-77.715691
16036.853027	-77.468819
16042.236328	-76.922707
16047.619629	-77.649406
16053.002930	-77.180931
16058.386230	-76.316116
16063.769531	-77.248688
16069.152832	-76.722672
16074.536133	-76.995094
16079.919434	-76.736176
16085.302734	-76.858765
16090.686035	-75.521790
16096.069336	-73.826172
16101.452637	-73.874832
16106.835938	-73.876404
16112.219238	-75.328072
16117.602539	-72.065727
16122.985840	-66.502159
16128.369141	-63.469112
16133.752441	-65.065094
16139.135742	-70.749557
16144.519043	-74.903542
16149.902344	-71.245178
16155.285645	-71.079391
16160.668945	-69.644020
16166.052246	-70.246613
16171.435547	-72.002396
16176.818848	-71.795303
16182.202148	-70.773224
16187.585449	-69.644379
16192.968750	-69.619713
16198.352051	-67.674370
16203.735352	-65.977882
16209.118652	-66.731567
16214.501953	-67.100533
16219.885254	-66.061821
16225.268555	-65.749458
16230.651855	-67.193703
16236.035156	-64.896614
16241.418457	-62.664223
16246.801758	-62.432106
16252.185059	-64.697411
16257.568359	-66.631393
16262.951660	-66.432777
16268.334961	-66.825043
16273.718262	-66.836533
16279.101563	-66.279198
16284.484863	-65.242950
16289.868164	-63.990070
16295.251465	-63.640289
16300.634766	-60.748150
16306.018066	-59.245754
16311.401367	-59.624878
16316.784668	-61.231995
16322.167969	-60.002682
16327.551270	-58.091629
16332.934570	-57.511963
16338.317871	-58.363060
16343.701172	-58.299603
16349.084473	-58.290401
16354.467773	-59.983150
16359.851074	-59.888386
16365.234375	-59.192863
16370.617676	-61.181938
16376.000977	-62.919567
16381.384277	-64.232025
16386.767578	-66.448212
16392.150879	-68.028336
16397.534180	-69.079269
16402.917480	-70.626427
16408.300781	-68.996109
16413.684082	-68.964432
16419.067383	-70.880386
16424.450684	-71.400322
16429.833984	-70.489059
16435.217285	-70.279373
16440.600586	-70.759224
16445.983887	-71.969048
16451.367188	-72.908852
16456.750488	-74.087067
16462.133789	-74.733276
16467.517090	-74.941689
16472.900391	-74.831482
16478.283691	-74.571983
16483.666992	-74.654816
16489.050293	-75.142715
16494.433594	-76.409081
16499.816895	-77.135208
16505.200195	-76.913422
16510.583496	-75.195290
16515.966797	-77.288597
16521.350098	-77.302795
16526.733398	-77.597839
16532.116699	-77.014160
16537.500000	-77.179298
16542.883301	-77.153862
16548.266602	-77.735077
16553.649902	-78.036041
16559.033203	-78.443634
16564.416504	-77.736588
16569.799805	-76.983330
16575.183105	-77.194855
16580.566406	-78.430321
16585.949707	-77.972893
16591.333008	-77.743896
16596.716309	-77.875786
16602.099609	-78.244423
16607.482910	-78.538628
16612.866211	-78.972839
16618.249512	-79.727921
16623.632813	-80.132706
16629.016113	-80.134048
16634.399414	-79.197601
16639.782715	-78.296059
16645.166016	-78.607414
16650.549316	-77.932556
16655.932617	-77.833466
16661.315918	-79.014671
16666.699219	-79.105881
16672.082520	-79.850830
16677.465820	-79.134125
16682.849121	-78.913246
16688.232422	-78.295349
16693.615723	-77.009651
16698.999023	-76.599419
16704.382324	-76.885048
16709.765625	-76.888100
16715.148926	-77.365158
16720.532227	-78.294800
16725.915527	-78.674873
16731.298828	-80.152321
16736.682129	-82.141090
16742.065430	-84.085068
16747.448730	-82.609055
16752.832031	-83.385109
16758.215332	-83.542839
16763.598633	-82.312286
16768.981934	-82.987167
16774.365234	-83.006798
16779.748535	-82.970558
16785.131836	-83.997444
16790.515137	-84.056183
16795.898438	-83.963379
16801.281738	-83.102760
16806.665039	-83.173744
16812.048340	-82.754684
16817.431641	-81.554337
16822.814941	-81.306496
16828.198242	-81.040367
16833.581543	-81.108444
16838.964844	-81.551666
16844.348145	-81.646782
16849.731445	-82.056992
16855.114746	-81.377808
16860.498047	-81.614433
16865.881348	-81.245674
16871.264648	-81.248367
16876.647949	-80.994637
16882.031250	-81.351746
16887.414551	-80.560616
16892.797852	-80.795273
16898.181152	-81.089493
16903.564453	-80.476517
16908.947754	-80.940918
16914.331055	-80.909256
16919.714355	-80.838509
16925.097656	-80.555458
16930.480957	-80.746651
16935.864258	-81.450699
16941.247559	-81.104561
16946.630859	-80.596092
16952.014160	-80.492508
16957.397461	-80.362366
16962.780762	-80.944351
16968.164063	-81.543373
16973.547363	-81.843422
16978.930664	-81.292809
16984.313965	-81.820259
16989.697266	-81.921844
16995.080566	-82.558777
17000.463867	-81.853035
17005.847168	-81.207733
17011.230469	-80.194344
17016.613770	-80.015533
17021.997070	-80.407341
17027.380371	-80.588768
17032.763672	-80.008888
17038.146973	-79.801308
17043.530273	-79.895538
17048.913574	-80.249367
17054.296875	-79.552322
17059.680176	-79.450630
17065.063477	-79.776611
17070.446777	-78.723518
17075.830078	-79.908890
17081.213379	-79.748253
17086.596680	-79.979286
17091.979980	-80.191925
17097.363281	-80.066490
17102.746582	-79.761818
17108.129883	-80.010384
17113.513184	-80.405426
17118.896484	-81.279999
17124.279785	-81.444366
17129.663086	-81.755486
17135.046387	-81.666306
17140.429688	-82.193474
17145.812988	-82.721252
17151.196289	-82.031219
17156.579590	-82.709419
17161.962891	-82.780190
17167.346191	-82.809341
17172.729492	-82.343849
17178.112793	-82.575668
17183.496094	-82.547333
17188.879395	-82.354248
17194.262695	-82.446625
17199.645996	-82.412933
17205.029297	-81.789772
17210.412598	-82.515846
17215.795898	-82.826309
17221.179199	-82.785515
17226.562500	-82.727150
17231.945801	-82.651245
17237.329102	-83.094925
17242.712402	-84.095688
17248.095703	-83.244492
17253.479004	-83.086639
17258.862305	-83.543755
17264.245605	-83.159302
17269.628906	-82.931908
17275.012207	-82.819572
17280.395508	-83.078026
17285.778809	-82.701126
17291.162109	-83.655922
17296.545410	-82.915588
17301.928711	-83.190948
17307.312012	-83.996811
17312.695313	-82.768379
17318.078613	-83.069450
17323.461914	-84.282608
17328.845215	-83.352257
17334.228516	-83.304947
17339.611816	-83.475037
17344.995117	-84.080147
17350.378418	-84.633087
17355.761719	-84.479225
17361.145020	-83.981010
17366.528320	-83.518837
17371.911621	-84.219101
17377.294922	-83.887016
17382.678223	-83.709503
17388.061523	-84.021393
17393.444824	-83.293449
17398.828125	-83.283707
17404.211426	-84.453209
17409.594727	-84.122391
17414.978027	-84.447762
17420.361328	-84.718224
17425.744629	-84.680168
17431.127930	-84.429703
17436.511230	-84.205994
17441.894531	-85.020782
17447.277832	-83.967743
17452.661133	-83.776352
17458.044434	-83.973694
17463.427734	-84.219604
17468.811035	-84.613022
17474.194336	-84.164680
17479.577637	-83.318398
17484.960938	-83.115028
17490.344238	-83.462341
17495.727539	-83.450310
17501.110840	-83.434128
17506.494141	-83.538361
17511.877441	-83.677635
17517.260742	-82.948227
17522.644043	-83.426834
17528.027344	-83.797958
17533.410645	-83.571671
17538.793945	-82.542885
17544.177246	-83.116150
17549.560547	-83.807533
17554.943848	-83.690956
17560.327148	-83.553711
17565.710449	-83.582809
17571.093750	-82.896820
17576.477051	-83.263260
17581.860352	-84.194778
17587.243652	-83.838585
17592.626953	-83.897614
17598.010254	-84.239899
17603.393555	-84.465759
17608.776855	-84.392113
17614.160156	-83.838425
17619.543457	-84.777885
17624.926758	-85.318497
17630.310059	-84.637810
17635.693359	-85.233093
17641.076660	-85.782059
17646.459961	-85.248970
17651.843262	-85.302734
17657.226563	-85.046730
17662.609863	-85.210213
17667.993164	-85.325439
17673.376465	-85.406090
17678.759766	-85.841537
17684.143066	-85.596992
17689.526367	-85.663773
17694.909668	-85.900162
17700.292969	-85.683975
17705.676270	-85.309265
17711.059570	-85.007912
17716.442871	-84.906708
17721.826172	-85.499191
17727.209473	-86.150383
17732.592773	-85.790771
17737.976074	-85.913033
17743.359375	-86.214943
17748.742676	-85.845924
17754.125977	-85.405281
17759.509277	-85.769600
17764.892578	-85.673035
17770.275879	-85.778763
17775.659180	-85.950005
17781.042480	-85.261040
17786.425781	-85.447311
17791.809082	-86.001396
17797.192383	-85.822083
17802.575684	-86.256821
17807.958984	-86.531013
17813.342285	-87.026634
17818.725586	-86.349297
17824.108887	-86.021706
17829.492188	-86.671455
17834.875488	-87.094109
17840.258789	-87.070595
17845.642090	-86.936646
17851.025391	-86.592171
17856.408691	-86.160034
17861.791992	-85.849129
17867.175293	-85.913925
17872.558594	-86.399071
17877.941895	-86.650970
17883.325195	-85.928574
17888.708496	-86.582924
17894.091797	-85.861679
17899.475098	-85.625801
17904.858398	-86.061775
17910.241699	-86.520157
17915.625000	-86.318176
17921.008301	-86.066177
17926.391602	-86.187836
17931.774902	-85.716446
17937.158203	-86.142258
17942.541504	-85.888496
17947.924805	-85.307274
17953.308105	-85.648407
17958.691406	-85.616318
17964.074707	-85.321701
17969.458008	-85.159653
17974.841309	-85.386833
17980.224609	-85.648247
17985.607910	-86.226646
17990.991211	-86.060417
17996.374512	-85.641846
18001.757813	-85.591576
18007.141113	-85.760338
18012.524414	-85.513702
18017.907715	-85.761543
18023.291016	-85.580933
18028.674316	-85.179985
18034.057617	-84.930031
18039.440918	-85.269379
18044.824219	-85.425385
18050.207520	-85.458580
18055.590820	-86.507401
18060.974121	-86.512627
18066.357422	-86.440971
18071.740723	-86.419197
18077.124023	-86.347755
18082.507324	-86.463913
18087.890625	-86.467979
18093.273926	-85.948982
18098.657227	-85.821289
18104.040527	-86.327705
18109.423828	-86.017700
18114.807129	-86.133583
18120.190430	-86.630203
18125.573730	-86.594940
18130.957031	-86.661301
18136.340332	-86.344162
18141.723633	-86.345505
18147.106934	-86.482964
18152.490234	-86.318687
18157.873535	-87.155846
18163.256836	-87.576454
18168.640137	-87.100548
18174.023438	-87.050835
18179.406738	-86.795937
18184.790039	-86.639931
18190.173340	-86.377998
18195.556641	-86.764969
18200.939941	-87.194740
18206.323242	-87.302307
18211.706543	-87.069214
18217.089844	-87.425980
18222.473145	-86.861542
18227.856445	-86.814537
18233.239746	-86.808762
18238.623047	-87.618187
18244.006348	-87.265450
18249.389648	-87.168045
18254.772949	-87.290352
18260.156250	-86.685417
18265.539551	-86.991798
18270.922852	-87.000755
18276.306152	-87.611015
18281.689453	-87.833519
18287.072754	-86.543274
18292.456055	-87.403297
18297.839355	-87.020454
18303.222656	-86.618629
18308.605957	-87.133286
18313.989258	-87.648933
18319.372559	-87.624283
18324.755859	-86.643562
18330.139160	-86.906067
18335.522461	-87.731987
18340.905762	-87.428673
18346.289063	-87.750687
18351.672363	-87.149834
18357.055664	-87.055695
18362.438965	-87.180862
18367.822266	-86.915344
18373.205566	-86.814629
18378.588867	-87.139702
18383.972168	-87.262077
18389.355469	-88.028358
18394.738770	-87.606232
18400.122070	-87.159721
18405.505371	-87.456657
18410.888672	-87.150116
18416.271973	-86.948441
18421.655273	-87.217201
18427.038574	-87.094208
18432.421875	-87.375854
18437.805176	-87.172630
18443.188477	-87.134949
18448.571777	-86.976730
18453.955078	-86.970695
18459.338379	-87.285095
18464.721680	-87.871223
18470.104980	-88.191788
18475.488281	-88.057045
18480.871582	-88.143768
18486.254883	-87.294975
18491.638184	-86.695374
18497.021484	-86.980263
18502.404785	-87.835327
18507.788086	-87.818253
18513.171387	-87.064819
18518.554688	-86.981941
18523.937988	-86.727310
18529.321289	-86.802185
18534.704590	-87.101685
18540.087891	-87.291817
18545.471191	-87.387985
18550.854492	-87.500252
18556.237793	-87.223343
18561.621094	-87.068794
18567.004395	-87.017136
18572.387695	-86.707924
18577.770996	-86.227089
18583.154297	-86.631973
18588.537598	-87.984512
18593.920898	-87.670044
18599.304199	-86.786758
18604.687500	-86.929848
18610.070801	-86.134514
18615.454102	-86.281303
18620.837402	-86.409889
18626.220703	-86.552475
18631.604004	-87.272453
18636.987305	-87.076805
18642.370605	-86.264145
18647.753906	-85.893265
18653.137207	-86.658493
18658.520508	-86.628586
18663.903809	-86.144226
18669.287109	-85.947449
18674.670410	-85.696884
18680.053711	-85.538437
18685.437012	-85.863350
18690.820313	-85.934464
18696.203613	-86.028656
18701.586914	-85.320702
18706.970215	-85.139893
18712.353516	-85.636925
18717.736816	-86.089127
18723.120117	-86.249771
18728.503418	-86.166359
18733.886719	-85.830620
18739.270020	-84.577354
18744.653320	-85.057228
18750.036621	-85.434822
18755.419922	-85.161797
18760.803223	-84.779381
18766.186523	-85.031448
18771.569824	-85.521248
18776.953125	-84.950661
18782.336426	-85.251411
18787.719727	-85.364059
18793.103027	-85.485672
18798.486328	-84.560951
18803.869629	-84.535706
18809.252930	-84.674194
18814.636230	-84.889931
18820.019531	-84.526527
18825.402832	-84.445206
18830.786133	-84.302704
18836.169434	-83.927681
18841.552734	-84.412262
18846.936035	-85.043205
18852.319336	-84.098877
18857.702637	-84.458672
18863.085938	-84.383430
18868.469238	-84.471916
18873.852539	-84.454018
18879.235840	-84.339912
18884.619141	-84.747978
18890.002441	-84.480095
