Frequency (Hz)	Level (dB)
12623.840332	-86.666512
12629.223633	-86.396889
12634.606934	-86.573677
12639.990234	-86.814339
12645.373535	-86.146255
12650.756836	-85.904427
12656.140137	-86.071541
12661.523438	-86.480530
12666.906738	-86.633423
12672.290039	-86.247032
12677.673340	-86.315582
12683.056641	-86.369308
12688.439941	-86.627419
12693.823242	-86.423820
12699.206543	-86.307655
12704.589844	-86.259300
12709.973145	-85.992210
12715.356445	-86.688835
12720.739746	-86.781769
12726.123047	-86.296799
12731.506348	-86.543571
12736.889648	-86.779198
12742.272949	-85.957169
12747.656250	-85.810181
12753.039551	-86.507187
12758.422852	-86.326035
12763.806152	-86.935097
12769.189453	-87.109589
12774.572754	-86.494781
12779.956055	-86.209839
12785.339355	-86.682983
12790.722656	-86.650002
12796.105957	-86.260849
12801.489258	-86.333130
12806.872559	-85.604523
12812.255859	-86.232147
12817.639160	-85.694565
12823.022461	-86.263428
12828.405762	-86.574089
12833.789063	-86.192215
12839.172363	-86.113312
12844.555664	-85.772476
12849.938965	-85.948700
12855.322266	-86.691582
12860.705566	-86.615685
12866.088867	-85.998466
12871.472168	-85.914139
12876.855469	-85.574333
12882.238770	-86.054703
12887.622070	-85.876717
12893.005371	-85.880547
12898.388672	-86.493134
12903.771973	-86.618965
12909.155273	-86.501358
12914.538574	-86.086029
12919.921875	-85.970665
12925.305176	-85.591019
12930.688477	-85.849762
12936.071777	-85.895027
12941.455078	-85.741104
12946.838379	-86.219780
12952.221680	-86.372940
12957.604980	-85.976700
12962.988281	-86.066948
12968.371582	-86.008873
12973.754883	-85.388954
12979.138184	-85.773819
12984.521484	-86.703194
12989.904785	-85.969292
12995.288086	-85.887863
13000.671387	-85.909149
13006.054688	-85.934967
13011.437988	-85.405434
13016.821289	-85.324760
13022.204590	-86.123062
13027.587891	-86.062920
13032.971191	-85.770462
13038.354492	-85.532745
13043.737793	-85.094147
13049.121094	-85.647728
13054.504395	-85.894737
13059.887695	-86.040131
13065.270996	-85.868256
13070.654297	-86.359894
13076.037598	-85.905037
13081.420898	-85.204277
13086.804199	-85.573776
13092.187500	-85.297050
13097.570801	-86.048843
13102.954102	-85.943985
13108.337402	-85.290611
13113.720703	-85.963921
13119.104004	-85.933571
13124.487305	-86.208397
13129.870605	-85.662521
13135.253906	-85.311234
13140.637207	-86.166321
13146.020508	-86.209946
13151.403809	-85.971367
13156.787109	-85.248825
13162.170410	-84.599564
13167.553711	-85.034904
13172.937012	-85.017097
13178.320313	-85.860588
13183.703613	-86.443268
13189.086914	-85.907166
13194.470215	-84.748558
13199.853516	-84.721848
13205.236816	-84.888062
13210.620117	-84.698837
13216.003418	-84.820824
13221.386719	-85.354942
13226.770020	-85.303200
13232.153320	-84.622437
13237.536621	-85.464165
13242.919922	-85.352684
13248.303223	-84.199661
13253.686523	-84.118538
13259.069824	-84.865463
13264.453125	-84.878616
13269.836426	-84.957161
13275.219727	-84.816643
13280.603027	-84.580643
13285.986328	-85.177681
13291.369629	-85.294296
13296.752930	-85.501968
13302.136230	-85.469849
13307.519531	-84.773521
13312.902832	-84.757599
13318.286133	-85.074989
13323.669434	-84.533989
13329.052734	-84.327530
13334.436035	-83.954277
13339.819336	-84.469315
13345.202637	-84.909782
13350.585938	-85.094788
13355.969238	-84.676582
13361.352539	-85.050095
13366.735840	-85.856743
13372.119141	-85.264252
13377.502441	-85.468353
13382.885742	-85.010353
13388.269043	-85.298271
13393.652344	-85.129395
13399.035645	-85.060425
13404.418945	-85.259407
13409.802246	-85.373390
13415.185547	-85.575272
13420.568848	-84.971428
13425.952148	-84.258247
13431.335449	-84.373573
13436.718750	-84.518982
13442.102051	-84.414413
13447.485352	-84.632553
13452.868652	-84.478424
13458.251953	-84.619110
13463.635254	-84.008850
13469.018555	-84.038376
13474.401855	-84.308929
13479.785156	-85.157883
13485.168457	-85.128532
13490.551758	-84.971741
13495.935059	-84.862831
13501.318359	-84.706779
13506.701660	-84.247665
13512.084961	-84.307098
13517.468262	-84.694328
13522.851563	-84.628067
13528.234863	-84.600677
13533.618164	-84.014923
13539.001465	-83.849762
13544.384766	-83.982147
13549.768066	-84.167625
13555.151367	-84.036308
13560.534668	-84.037689
13565.917969	-84.342148
13571.301270	-83.869270
13576.684570	-82.596809
13582.067871	-82.232384
13587.451172	-83.694130
13592.834473	-84.032356
13598.217773	-84.043869
13603.601074	-84.789070
13608.984375	-84.646072
13614.367676	-83.605515
13619.750977	-83.631081
13625.134277	-83.594215
13630.517578	-83.644234
13635.900879	-84.590889
13641.284180	-84.865540
13646.667480	-84.076630
13652.050781	-83.705292
13657.434082	-83.820023
13662.817383	-84.653206
13668.200684	-84.527069
13673.583984	-84.199013
13678.967285	-84.372925
13684.350586	-83.579613
13689.733887	-83.900711
13695.117188	-84.202133
13700.500488	-83.697227
13705.883789	-83.364113
13711.267090	-84.290504
13716.650391	-84.708618
13722.033691	-84.238457
13727.416992	-83.967178
13732.800293	-83.878380
13738.183594	-84.608910
13743.566895	-84.549973
13748.950195	-84.614746
13754.333496	-84.519783
13759.716797	-84.465942
13765.100098	-84.289177
13770.483398	-85.054131
13775.866699	-84.836243
13781.250000	-85.171234
13786.633301	-85.154411
13792.016602	-84.543282
13797.399902	-84.199699
13802.783203	-84.307816
13808.166504	-83.705795
13813.549805	-83.303696
13818.933105	-84.064995
13824.316406	-84.574532
13829.699707	-84.266052
13835.083008	-83.917107
13840.466309	-84.491051
13845.849609	-84.405998
13851.232910	-84.103546
13856.616211	-83.868515
13861.999512	-84.082085
13867.382813	-83.675362
13872.766113	-84.193550
13878.149414	-84.493752
13883.532715	-84.387421
13888.916016	-85.006203
13894.299316	-85.165009
13899.682617	-84.475761
13905.065918	-84.701263
13910.449219	-84.540932
13915.832520	-83.798416
13921.215820	-83.463646
13926.599121	-82.673698
13931.982422	-82.974464
13937.365723	-84.268806
13942.749023	-84.331192
13948.132324	-84.205093
13953.515625	-84.449142
13958.898926	-84.738411
13964.282227	-84.750137
13969.665527	-84.577576
13975.048828	-84.491798
13980.432129	-84.704781
13985.815430	-84.713287
13991.198730	-84.983276
13996.582031	-84.823471
14001.965332	-84.344231
14007.348633	-85.332062
14012.731934	-85.011978
14018.115234	-85.163979
14023.498535	-85.200691
14028.881836	-85.158722
14034.265137	-85.352531
14039.648438	-85.407089
14045.031738	-85.038055
14050.415039	-85.310249
14055.798340	-84.997421
14061.181641	-85.340958
14066.564941	-85.260506
14071.948242	-85.718285
14077.331543	-85.285622
14082.714844	-84.951035
14088.098145	-85.400627
14093.481445	-85.021820
14098.864746	-85.302521
14104.248047	-85.207832
14109.631348	-84.021629
14115.014648	-84.844856
14120.397949	-85.827385
14125.781250	-85.360374
14131.164551	-84.848007
14136.547852	-85.053612
14141.931152	-86.222595
14147.314453	-86.281166
14152.697754	-85.072159
14158.081055	-85.217773
14163.464355	-85.092178
14168.847656	-84.682205
14174.230957	-84.521690
14179.614258	-85.510391
14184.997559	-84.852737
14190.380859	-85.472939
14195.764160	-85.642288
14201.147461	-85.731041
14206.530762	-86.350006
14211.914063	-85.617325
14217.297363	-85.593674
14222.680664	-85.511894
14228.063965	-84.998108
14233.447266	-85.277214
14238.830566	-85.542732
14244.213867	-85.649063
14249.597168	-85.371284
14254.980469	-85.143585
14260.363770	-85.240479
14265.747070	-84.530579
14271.130371	-84.877541
14276.513672	-85.562401
14281.896973	-85.160889
14287.280273	-85.179153
14292.663574	-85.493614
14298.046875	-85.197922
14303.430176	-85.383629
14308.813477	-84.585556
14314.196777	-84.730301
14319.580078	-85.769371
14324.963379	-85.239975
14330.346680	-84.830872
14335.729980	-84.885834
14341.113281	-84.819313
14346.496582	-85.235733
14351.879883	-85.427658
14357.263184	-84.799316
14362.646484	-84.973885
14368.029785	-85.320839
14373.413086	-84.653671
14378.796387	-85.303665
14384.179688	-85.349876
14389.562988	-85.049599
14394.946289	-85.842094
14400.329590	-85.450958
14405.712891	-85.053444
14411.096191	-85.926819
14416.479492	-85.079193
14421.862793	-84.752655
14427.246094	-84.802841
14432.629395	-85.074104
14438.012695	-85.454140
14443.395996	-85.888474
14448.779297	-85.552216
14454.162598	-84.757767
14459.545898	-84.425102
14464.929199	-84.386879
14470.312500	-84.813484
14475.695801	-85.096352
14481.079102	-84.855850
14486.462402	-84.276131
14491.845703	-85.092468
14497.229004	-84.811913
14502.612305	-84.588661
14507.995605	-84.664368
14513.378906	-84.761108
14518.762207	-84.868729
14524.145508	-84.638115
14529.528809	-84.690979
14534.912109	-84.718552
14540.295410	-84.767151
14545.678711	-84.930923
14551.062012	-85.088585
14556.445313	-85.402313
14561.828613	-85.374863
14567.211914	-85.051857
14572.595215	-84.925583
14577.978516	-84.571335
14583.361816	-84.752457
14588.745117	-84.401878
14594.128418	-84.660202
14599.511719	-84.798347
14604.895020	-84.573166
14610.278320	-83.916206
14615.661621	-84.268501
14621.044922	-84.404060
14626.428223	-84.426208
14631.811523	-83.923920
14637.194824	-84.192612
14642.578125	-84.107681
14647.961426	-84.167854
14653.344727	-84.390808
14658.728027	-84.360588
14664.111328	-84.030083
14669.494629	-83.952911
14674.877930	-84.624718
14680.261230	-84.176132
14685.644531	-84.236412
14691.027832	-83.620056
14696.411133	-83.894318
14701.794434	-84.195251
14707.177734	-83.865891
14712.561035	-84.011574
14717.944336	-84.341919
14723.327637	-84.007652
14728.710938	-83.767265
14734.094238	-84.146919
14739.477539	-83.977417
14744.860840	-83.908058
14750.244141	-83.720131
14755.627441	-83.594093
14761.010742	-83.349998
14766.394043	-83.673729
14771.777344	-83.821762
14777.160645	-83.343628
14782.543945	-83.656006
14787.927246	-83.437721
14793.310547	-83.333794
14798.693848	-83.180023
14804.077148	-83.131683
14809.460449	-83.320656
14814.843750	-83.692535
14820.227051	-82.975334
14825.610352	-82.701073
14830.993652	-82.590057
14836.376953	-83.398003
14841.760254	-83.850632
14847.143555	-82.828926
14852.526855	-82.926537
14857.910156	-82.951622
14863.293457	-82.906761
14868.676758	-82.582176
14874.060059	-82.356422
14879.443359	-82.318321
14884.826660	-82.704926
14890.209961	-82.604851
14895.593262	-81.517578
14900.976563	-80.964088
14906.359863	-81.998695
14911.743164	-81.978020
14917.126465	-81.820580
14922.509766	-81.928162
14927.893066	-82.392357
14933.276367	-81.562752
14938.659668	-80.657120
14944.042969	-81.181877
14949.426270	-81.465363
14954.809570	-81.421814
14960.192871	-81.417442
14965.576172	-81.509575
14970.959473	-81.474205
14976.342773	-81.413857
14981.726074	-81.713020
14987.109375	-81.457268
14992.492676	-81.216217
14997.875977	-81.306168
15003.259277	-81.408081
15008.642578	-81.390976
15014.025879	-81.109337
15019.409180	-81.157547
15024.792480	-81.181557
15030.175781	-81.338737
15035.559082	-81.689346
15040.942383	-81.992233
15046.325684	-81.782158
15051.708984	-81.853119
15057.092285	-80.527855
15062.475586	-81.061569
15067.858887	-80.980980
15073.242188	-81.044106
15078.625488	-81.550606
15084.008789	-80.807343
15089.392090	-80.913589
15094.775391	-81.808350
15100.158691	-81.843590
15105.541992	-80.912827
15110.925293	-81.673317
15116.308594	-81.696358
15121.691895	-81.262321
15127.075195	-81.429733
15132.458496	-81.664566
15137.841797	-81.359383
15143.225098	-81.726379
15148.608398	-81.247932
15153.991699	-81.048233
15159.375000	-81.419502
15164.758301	-80.638138
15170.141602	-80.851067
15175.524902	-80.971512
15180.908203	-81.301414
15186.291504	-82.198105
15191.674805	-82.226418
15197.058105	-81.820618
15202.441406	-81.170364
15207.824707	-81.335030
15213.208008	-81.874855
15218.591309	-80.790916
15223.974609	-80.338181
15229.357910	-80.915649
15234.741211	-80.309891
15240.124512	-80.356216
15245.507813	-81.373779
15250.891113	-80.534454
15256.274414	-80.706421
15261.657715	-81.025726
15267.041016	-81.689560
15272.424316	-81.273712
15277.807617	-80.950340
15283.190918	-80.295616
15288.574219	-80.201492
15293.957520	-80.302338
15299.340820	-80.322281
15304.724121	-80.295929
15310.107422	-79.963676
15315.490723	-80.243233
15320.874023	-80.604256
15326.257324	-80.594093
15331.640625	-80.665184
15337.023926	-80.668335
15342.407227	-80.574120
15347.790527	-80.457954
15353.173828	-79.828011
15358.557129	-79.751541
15363.940430	-79.741661
15369.323730	-81.084167
15374.707031	-81.489388
15380.090332	-80.856224
15385.473633	-80.708778
15390.856934	-80.070114
15396.240234	-79.665184
15401.623535	-80.268303
15407.006836	-80.852104
15412.390137	-80.845901
15417.773438	-81.291893
15423.156738	-80.876465
15428.540039	-81.207352
15433.923340	-80.219475
15439.306641	-79.602982
15444.689941	-79.566086
15450.073242	-79.021393
15455.456543	-79.381462
15460.839844	-79.102974
15466.223145	-78.558922
15471.606445	-79.282982
15476.989746	-79.490532
15482.373047	-79.736359
15487.756348	-79.829796
15493.139648	-78.773445
15498.522949	-78.669624
15503.906250	-78.366356
15509.289551	-77.842865
15514.672852	-77.114075
15520.056152	-77.161613
15525.439453	-77.104996
15530.822754	-77.578934
15536.206055	-77.338356
15541.589355	-76.750313
15546.972656	-76.200508
15552.355957	-76.718147
15557.739258	-76.862007
15563.122559	-76.326988
15568.505859	-76.759720
15573.889160	-76.420395
15579.272461	-76.375893
15584.655762	-76.555115
15590.039063	-75.636330
15595.422363	-74.967117
15600.805664	-75.372635
15606.188965	-75.342079
15611.572266	-75.109070
15616.955566	-74.647263
15622.338867	-74.692261
15627.722168	-74.506462
15633.105469	-73.930756
15638.488770	-74.225655
15643.872070	-75.298622
15649.255371	-74.406563
15654.638672	-74.355484
15660.021973	-74.001884
15665.405273	-73.139343
15670.788574	-73.053627
15676.171875	-72.953659
15681.555176	-72.606384
15686.938477	-72.609032
15692.321777	-72.269989
15697.705078	-72.049431
15703.088379	-70.851395
15708.471680	-70.850136
15713.854980	-71.016991
15719.238281	-70.199463
15724.621582	-69.189766
15730.004883	-68.576447
15735.388184	-68.372597
15740.771484	-67.825516
15746.154785	-67.014107
15751.538086	-65.906960
15756.921387	-65.207764
15762.304688	-65.386963
15767.687988	-64.400742
15773.071289	-62.357620
15778.454590	-59.439655
15783.837891	-58.322132
15789.221191	-57.390778
15794.604492	-58.121304
15799.987793	-56.781525
15805.371094	-56.340855
15810.754395	-54.195995
15816.137695	-53.065727
15821.520996	-52.225075
15826.904297	-50.369827
15832.287598	-49.127075
15837.670898	-49.076591
15843.054199	-48.644775
15848.437500	-49.031120
15853.820801	-49.493835
15859.204102	-49.009457
15864.587402	-48.181026
15869.970703	-49.378567
15875.354004	-50.004456
15880.737305	-50.655521
15886.120605	-51.111134
15891.503906	-51.608017
15896.887207	-52.400723
15902.270508	-53.127361
15907.653809	-53.464737
15913.037109	-54.743122
15918.420410	-55.411186
15923.803711	-57.506443
15929.187012	-59.074234
15934.570313	-60.249882
15939.953613	-61.037266
15945.336914	-62.614559
15950.720215	-63.284492
15956.103516	-64.313293
15961.486816	-65.368294
15966.870117	-65.653732
15972.253418	-66.721512
15977.636719	-67.864929
15983.020020	-68.408051
15988.403320	-68.799858
15993.786621	-68.561745
15999.169922	-68.562065
16004.553223	-69.800728
16009.936523	-69.922607
16015.319824	-70.716377
16020.703125	-71.615601
16026.086426	-71.288277
16031.469727	-71.810905
16036.853027	-71.886375
16042.236328	-72.275757
16047.619629	-72.288681
16053.002930	-72.401703
16058.386230	-73.330910
16063.769531	-73.751389
16069.152832	-74.049522
16074.536133	-74.624672
16079.919434	-74.580132
16085.302734	-74.878563
16090.686035	-74.714531
16096.069336	-74.607986
16101.452637	-74.172943
16106.835938	-74.817223
16112.219238	-74.924355
16117.602539	-74.643982
16122.985840	-70.881271
16128.369141	-66.701950
16133.752441	-70.403328
16139.135742	-75.604172
16144.519043	-75.499420
16149.902344	-75.848145
16155.285645	-75.817894
16160.668945	-76.536224
16166.052246	-76.875519
16171.435547	-76.788643
16176.818848	-75.970894
16182.202148	-75.613586
16187.585449	-75.850769
16192.968750	-76.491028
16198.352051	-76.473160
16203.735352	-76.214958
16209.118652	-77.012817
16214.501953	-77.285851
16219.885254	-76.768257
16225.268555	-76.655350
16230.651855	-76.946686
16236.035156	-77.330017
16241.418457	-77.113068
16246.801758	-77.195770
16252.185059	-76.786919
16257.568359	-76.737335
16262.951660	-75.915108
16268.334961	-76.696083
16273.718262	-77.075500
16279.101563	-77.076385
16284.484863	-77.123863
16289.868164	-77.553268
16295.251465	-76.498329
16300.634766	-76.003311
16306.018066	-76.774811
16311.401367	-76.913338
16316.784668	-76.122162
16322.167969	-76.971085
16327.551270	-77.139252
16332.934570	-77.394997
16338.317871	-77.194473
16343.701172	-77.255463
16349.084473	-76.593559
16354.467773	-76.167953
16359.851074	-75.993004
16365.234375	-75.036140
16370.617676	-75.869659
16376.000977	-76.018356
16381.384277	-75.386070
16386.767578	-74.905685
16392.150879	-75.018776
16397.534180	-75.339348
16402.917480	-75.149773
16408.300781	-74.216331
16413.684082	-73.924179
16419.067383	-72.922775
16424.450684	-71.607178
16429.833984	-73.554123
16435.217285	-72.415382
16440.600586	-71.267189
16445.983887	-70.805389
16451.367188	-71.004822
16456.750488	-68.774429
16462.133789	-67.356056
16467.517090	-67.936890
16472.900391	-66.417595
16478.283691	-64.606354
16483.666992	-64.745872
16489.050293	-63.452312
16494.433594	-62.918308
16499.816895	-60.781631
16505.200195	-58.392853
16510.583496	-57.657459
16515.966797	-58.080460
16521.350098	-57.322826
16526.733398	-56.400631
16532.116699	-56.219822
16537.500000	-56.602989
16542.883301	-58.249680
16548.266602	-58.329716
16553.649902	-57.906357
16559.033203	-57.546337
16564.416504	-58.592178
16569.799805	-60.216496
16575.183105	-59.028606
16580.566406	-59.973267
16585.949707	-61.118805
16591.333008	-60.593704
16596.716309	-60.350788
16602.099609	-59.319031
16607.482910	-59.997749
16612.866211	-63.293560
16618.249512	-62.453335
16623.632813	-65.045593
16629.016113	-66.839752
16634.399414	-68.095551
16639.782715	-68.102982
16645.166016	-68.705887
16650.549316	-69.826462
16655.932617	-70.312218
16661.315918	-70.394623
16666.699219	-71.177742
16672.082520	-72.680374
16677.465820	-72.356125
16682.849121	-73.334923
16688.232422	-73.860023
16693.615723	-73.051216
16698.999023	-73.142197
16704.382324	-73.341415
16709.765625	-72.991455
16715.148926	-72.751343
16720.532227	-72.903671
16725.915527	-73.860840
16731.298828	-73.792473
16736.682129	-74.000061
16742.065430	-74.395676
16747.448730	-74.954262
16752.832031	-75.022537
16758.215332	-74.942879
16763.598633	-74.033279
16768.981934	-75.442688
16774.365234	-75.941742
16779.748535	-75.669563
16785.131836	-75.702042
16790.515137	-76.144287
16795.898438	-76.238350
16801.281738	-76.315865
16806.665039	-76.542259
16812.048340	-76.563377
16817.431641	-75.953079
16822.814941	-76.044426
16828.198242	-76.730125
16833.581543	-76.914406
16838.964844	-77.036995
16844.348145	-77.586639
16849.731445	-77.466621
16855.114746	-77.703255
16860.498047	-78.598618
16865.881348	-78.974525
16871.264648	-79.211784
16876.647949	-79.211769
16882.031250	-79.520912
16887.414551	-80.009315
16892.797852	-79.796257
16898.181152	-80.273018
16903.564453	-79.564278
16908.947754	-79.372055
16914.331055	-80.598755
16919.714355	-80.787300
16925.097656	-80.769653
16930.480957	-80.721191
16935.864258	-80.463005
16941.247559	-80.472481
16946.630859	-80.143913
16952.014160	-80.384766
16957.397461	-80.556557
16962.780762	-80.617691
16968.164063	-80.563904
16973.547363	-80.742279
16978.930664	-80.141701
16984.313965	-78.846458
16989.697266	-78.798454
16995.080566	-78.247543
17000.463867	-78.149551
17005.847168	-77.962746
17011.230469	-78.156128
17016.613770	-78.475891
17021.997070	-79.212883
17027.380371	-78.602081
17032.763672	-78.189659
17038.146973	-78.575394
17043.530273	-78.399391
17048.913574	-78.799706
17054.296875	-80.135757
17059.680176	-80.534653
17065.063477	-80.516548
17070.446777	-80.373230
17075.830078	-81.371086
17081.213379	-81.911346
17086.596680	-81.690926
17091.979980	-82.397987
17097.363281	-82.638771
17102.746582	-81.452690
17108.129883	-81.744949
17113.513184	-82.006271
17118.896484	-81.471245
17124.279785	-81.905075
17129.663086	-81.918983
17135.046387	-81.439560
17140.429688	-81.649559
17145.812988	-81.421135
17151.196289	-81.885971
17156.579590	-82.544426
17161.962891	-82.119728
17167.346191	-83.119370
17172.729492	-83.101280
17178.112793	-82.621803
17183.496094	-82.033020
17188.879395	-82.752586
17194.262695	-83.195335
17199.645996	-82.134567
17205.029297	-81.882332
17210.412598	-81.936371
17215.795898	-81.843224
17221.179199	-81.934189
17226.562500	-82.068130
17231.945801	-82.058144
17237.329102	-83.250565
17242.712402	-83.027153
17248.095703	-82.645103
17253.479004	-82.646538
17258.862305	-81.854515
17264.245605	-81.628433
17269.628906	-82.196518
17275.012207	-82.402885
17280.395508	-82.760239
17285.778809	-82.904472
17291.162109	-82.913826
17296.545410	-82.735825
17301.928711	-82.388206
17307.312012	-82.745354
17312.695313	-82.944649
17318.078613	-83.669678
17323.461914	-83.474396
17328.845215	-83.071022
17334.228516	-83.594994
17339.611816	-83.086327
17344.995117	-83.697502
17350.378418	-83.933952
17355.761719	-83.568703
17361.145020	-83.460228
17366.528320	-84.281326
17371.911621	-84.664726
17377.294922	-83.425690
17382.678223	-82.200645
17388.061523	-82.874771
17393.444824	-83.348358
17398.828125	-82.633636
17404.211426	-82.474228
17409.594727	-82.072838
17414.978027	-82.239105
17420.361328	-82.227554
17425.744629	-82.495514
17431.127930	-82.623146
17436.511230	-82.660385
17441.894531	-82.737701
17447.277832	-82.665382
17452.661133	-82.744743
17458.044434	-82.846817
17463.427734	-82.411446
17468.811035	-81.639503
17474.194336	-81.403198
17479.577637	-81.392479
17484.960938	-80.657562
17490.344238	-80.032616
17495.727539	-80.526802
17501.110840	-81.541328
17506.494141	-81.421364
17511.877441	-81.323578
17517.260742	-81.115326
17522.644043	-81.128189
17528.027344	-80.956032
17533.410645	-80.345764
17538.793945	-80.792030
17544.177246	-81.087746
17549.560547	-80.407806
17554.943848	-80.069695
17560.327148	-80.933807
17565.710449	-79.983582
17571.093750	-79.751129
17576.477051	-80.688164
17581.860352	-80.739372
17587.243652	-81.260651
17592.626953	-80.897545
17598.010254	-81.001076
17603.393555	-82.167946
17608.776855	-82.078262
17614.160156	-81.618958
17619.543457	-81.263023
17624.926758	-81.244263
17630.310059	-81.373901
17635.693359	-80.800209
17641.076660	-80.640427
17646.459961	-81.747391
17651.843262	-81.740990
17657.226563	-81.150627
17662.609863	-80.777870
17667.993164	-81.046898
17673.376465	-81.747597
17678.759766	-82.527016
17684.143066	-82.392639
17689.526367	-81.888130
17694.909668	-81.837532
17700.292969	-82.100151
17705.676270	-83.097260
17711.059570	-83.190063
17716.442871	-81.927452
17721.826172	-82.595078
17727.209473	-82.836700
17732.592773	-81.798447
17737.976074	-82.022720
17743.359375	-82.628845
17748.742676	-82.846207
17754.125977	-82.552818
17759.509277	-82.354637
17764.892578	-82.523750
17770.275879	-82.100082
17775.659180	-82.270760
17781.042480	-82.556755
17786.425781	-82.014633
17791.809082	-82.218727
17797.192383	-82.156441
17802.575684	-82.036026
17807.958984	-81.773651
17813.342285	-82.654854
17818.725586	-82.467987
17824.108887	-82.271675
17829.492188	-82.864082
17834.875488	-82.498764
17840.258789	-82.689468
17845.642090	-82.636063
17851.025391	-82.139023
17856.408691	-82.431976
17861.791992	-82.726738
17867.175293	-82.598740
17872.558594	-82.788094
17877.941895	-82.778984
17883.325195	-83.084717
17888.708496	-82.641457
17894.091797	-82.440720
17899.475098	-82.746964
17904.858398	-83.214203
17910.241699	-82.775513
17915.625000	-82.795830
17921.008301	-83.182259
17926.391602	-82.819504
17931.774902	-82.578781
17937.158203	-82.601028
17942.541504	-83.333786
17947.924805	-83.444519
17953.308105	-82.975372
17958.691406	-82.296066
17964.074707	-81.942299
17969.458008	-82.569084
17974.841309	-82.878952
17980.224609	-82.440910
17985.607910	-82.933990
17990.991211	-82.624565
17996.374512	-82.020058
18001.757813	-82.090851
18007.141113	-82.612083
18012.524414	-82.336449
18017.907715	-82.088020
18023.291016	-82.378853
18028.674316	-82.503746
18034.057617	-82.600761
18039.440918	-82.706047
18044.824219	-83.125587
18050.207520	-83.246643
18055.590820	-83.112602
18060.974121	-82.399467
18066.357422	-81.399269
18071.740723	-82.215073
18077.124023	-83.102142
18082.507324	-82.119392
18087.890625	-82.552429
18093.273926	-83.107803
18098.657227	-83.146690
18104.040527	-83.340668
18109.423828	-83.371384
18114.807129	-82.961922
18120.190430	-82.699425
18125.573730	-83.416008
18130.957031	-82.780716
18136.340332	-82.352722
18141.723633	-82.608330
18147.106934	-83.496628
18152.490234	-84.356201
18157.873535	-83.867508
18163.256836	-83.520477
18168.640137	-83.060516
18174.023438	-83.435783
18179.406738	-83.217033
18184.790039	-83.482986
18190.173340	-83.314888
18195.556641	-83.141457
18200.939941	-83.834007
18206.323242	-84.145248
18211.706543	-83.744408
18217.089844	-83.321213
18222.473145	-83.272507
18227.856445	-83.276581
18233.239746	-83.253624
18238.623047	-83.492569
18244.006348	-84.198273
18249.389648	-83.642708
18254.772949	-83.924118
18260.156250	-84.493141
18265.539551	-84.247116
18270.922852	-83.763428
18276.306152	-83.658165
18281.689453	-83.917793
18287.072754	-83.527107
18292.456055	-83.715172
18297.839355	-83.928192
18303.222656	-83.044434
18308.605957	-83.450157
18313.989258	-83.188019
18319.372559	-84.148582
18324.755859	-83.604622
18330.139160	-83.574615
18335.522461	-83.772842
18340.905762	-83.681717
18346.289063	-83.953781
18351.672363	-84.287949
18357.055664	-84.142601
18362.438965	-84.231071
18367.822266	-83.818550
18373.205566	-83.777161
18378.588867	-84.042625
18383.972168	-84.004990
18389.355469	-84.342880
18394.738770	-83.633095
18400.122070	-83.961998
18405.505371	-83.950348
18410.888672	-83.943642
18416.271973	-83.559692
18421.655273	-83.722633
18427.038574	-84.401993
18432.421875	-84.567390
18437.805176	-84.253838
18443.188477	-83.717659
18448.571777	-83.715088
18453.955078	-84.223228
18459.338379	-84.017982
18464.721680	-84.365715
18470.104980	-84.814262
18475.488281	-84.498878
18480.871582	-83.987396
18486.254883	-84.577888
18491.638184	-84.521706
18497.021484	-84.315964
18502.404785	-85.132896
18507.788086	-84.560081
18513.171387	-83.920540
18518.554688	-84.540848
18523.937988	-84.964737
18529.321289	-84.648605
18534.704590	-85.401886
18540.087891	-85.048500
18545.471191	-83.911720
18550.854492	-84.323502
18556.237793	-84.366440
18561.621094	-84.452477
18567.004395	-84.875267
18572.387695	-84.859055
18577.770996	-84.118584
18583.154297	-84.453819
18588.537598	-84.841362
18593.920898	-84.436165
18599.304199	-85.304810
18604.687500	-85.288734
18610.070801	-84.410439
18615.454102	-84.319511
18620.837402	-84.346664
18626.220703	-84.873817
18631.604004	-84.746315
18636.987305	-84.973625
18642.370605	-84.997787
18647.753906	-84.430458
18653.137207	-84.833389
18658.520508	-84.420898
18663.903809	-84.295853
18669.287109	-84.841438
18674.670410	-84.260147
18680.053711	-84.565590
18685.437012	-84.711250
18690.820313	-84.713860
18696.203613	-85.416588
18701.586914	-85.518295
18706.970215	-85.144707
18712.353516	-85.776749
18717.736816	-86.049347
18723.120117	-85.230232
18728.503418	-84.621193
18733.886719	-85.241631
18739.270020	-85.203636
18744.653320	-85.254669
18750.036621	-84.582977
18755.419922	-84.621002
18760.803223	-85.246613
18766.186523	-85.459831
18771.569824	-84.814857
18776.953125	-84.669121
18782.336426	-85.290367
18787.719727	-85.662048
18793.103027	-85.116653
18798.486328	-84.532097
18803.869629	-85.051781
18809.252930	-85.547752
18814.636230	-85.149078
18820.019531	-84.941803
18825.402832	-85.103722
18830.786133	-84.871712
18836.169434	-85.424950
18841.552734	-85.289604
18846.936035	-84.719749
18852.319336	-85.303253
18857.702637	-84.996887
18863.085938	-84.821693
18868.469238	-85.164787
18873.852539	-85.559433
18879.235840	-85.393326
18884.619141	-85.727097
18890.002441	-85.547844
