Frequency (Hz)	Level (dB)
12623.840332	-87.603706
12629.223633	-87.316818
12634.606934	-87.955605
12639.990234	-87.638489
12645.373535	-87.540398
12650.756836	-86.581398
12656.140137	-86.898392
12661.523438	-87.725388
12666.906738	-87.731560
12672.290039	-87.694511
12677.673340	-87.737213
12683.056641	-87.634811
12688.439941	-87.696472
12693.823242	-88.007935
12699.206543	-87.873322
12704.589844	-87.881104
12709.973145	-87.015213
12715.356445	-87.986168
12720.739746	-88.608299
12726.123047	-87.784683
12731.506348	-87.916626
12736.889648	-88.281158
12742.272949	-88.150551
12747.656250	-88.384628
12753.039551	-88.184456
12758.422852	-88.063774
12763.806152	-87.606377
12769.189453	-86.908493
12774.572754	-87.587288
12779.956055	-87.279366
12785.339355	-86.626587
12790.722656	-87.087440
12796.105957	-87.445099
12801.489258	-87.699623
12806.872559	-86.801544
12812.255859	-87.223320
12817.639160	-87.013283
12823.022461	-87.373672
12828.405762	-87.152336
12833.789063	-87.633324
12839.172363	-87.034943
12844.555664	-87.193031
12849.938965	-87.671440
12855.322266	-88.038353
12860.705566	-87.756897
12866.088867	-87.380096
12871.472168	-87.305840
12876.855469	-87.173500
12882.238770	-87.175507
12887.622070	-87.089256
12893.005371	-87.427765
12898.388672	-88.296806
12903.771973	-88.501114
12909.155273	-87.782249
12914.538574	-87.850151
12919.921875	-87.934013
12925.305176	-87.842377
12930.688477	-87.228386
12936.071777	-87.001526
12941.455078	-87.468323
12946.838379	-86.659103
12952.221680	-86.582657
12957.604980	-86.937241
12962.988281	-86.752892
12968.371582	-86.809433
12973.754883	-86.850845
12979.138184	-87.483170
12984.521484	-87.439728
12989.904785	-87.253502
12995.288086	-88.278473
13000.671387	-87.805626
13006.054688	-87.447037
13011.437988	-87.425354
13016.821289	-86.714828
13022.204590	-87.058327
13027.587891	-87.506126
13032.971191	-87.660995
13038.354492	-87.742958
13043.737793	-88.025879
13049.121094	-88.274635
13054.504395	-87.115005
13059.887695	-86.991539
13065.270996	-87.313347
13070.654297	-86.944099
13076.037598	-86.641678
13081.420898	-87.372536
13086.804199	-87.653130
13092.187500	-87.988121
13097.570801	-87.995834
13102.954102	-87.451859
13108.337402	-87.800392
13113.720703	-87.391930
13119.104004	-87.152077
13124.487305	-86.975342
13129.870605	-87.346878
13135.253906	-87.821815
13140.637207	-88.110420
13146.020508	-87.047760
13151.403809	-86.705933
13156.787109	-87.296425
13162.170410	-86.797279
13167.553711	-86.839638
13172.937012	-87.739120
13178.320313	-87.731667
13183.703613	-86.914009
13189.086914	-87.048347
13194.470215	-87.427765
13199.853516	-87.135773
13205.236816	-86.812973
13210.620117	-86.055130
13216.003418	-86.738480
13221.386719	-87.098282
13226.770020	-87.062065
13232.153320	-87.458054
13237.536621	-87.582138
13242.919922	-87.575348
13248.303223	-87.638275
13253.686523	-87.636414
13259.069824	-87.867035
13264.453125	-87.604645
13269.836426	-87.650513
13275.219727	-87.799278
13280.603027	-87.925652
13285.986328	-87.042915
13291.369629	-86.111671
13296.752930	-87.062714
13302.136230	-87.339653
13307.519531	-87.107613
13312.902832	-86.317291
13318.286133	-86.527023
13323.669434	-86.957893
13329.052734	-86.427879
13334.436035	-86.782700
13339.819336	-86.546143
13345.202637	-85.922417
13350.585938	-85.746727
13355.969238	-86.405075
13361.352539	-86.546463
13366.735840	-86.229149
13372.119141	-86.779190
13377.502441	-86.591492
13382.885742	-86.277077
13388.269043	-86.178802
13393.652344	-86.225296
13399.035645	-86.524269
13404.418945	-86.153427
13409.802246	-86.319107
13415.185547	-86.592506
13420.568848	-86.318031
13425.952148	-86.579697
13431.335449	-87.300026
13436.718750	-86.671562
13442.102051	-86.412285
13447.485352	-85.761543
13452.868652	-85.867714
13458.251953	-85.820992
13463.635254	-85.910324
13469.018555	-85.649323
13474.401855	-85.625572
13479.785156	-85.984024
13485.168457	-85.055061
13490.551758	-84.892799
13495.935059	-85.621605
13501.318359	-85.681160
13506.701660	-85.396019
13512.084961	-85.240692
13517.468262	-85.784637
13522.851563	-85.780037
13528.234863	-85.434395
13533.618164	-85.743668
13539.001465	-85.457535
13544.384766	-84.642616
13549.768066	-85.208458
13555.151367	-85.499863
13560.534668	-85.926270
13565.917969	-86.034935
13571.301270	-85.469620
13576.684570	-86.444122
13582.067871	-86.690201
13587.451172	-85.858528
13592.834473	-85.500809
13598.217773	-85.582382
13603.601074	-85.727348
13608.984375	-85.679276
13614.367676	-85.827011
13619.750977	-85.449486
13625.134277	-85.724991
13630.517578	-85.558449
13635.900879	-86.515045
13641.284180	-86.480309
13646.667480	-86.165398
13652.050781	-86.516823
13657.434082	-86.201584
13662.817383	-86.210297
13668.200684	-86.308685
13673.583984	-86.577454
13678.967285	-87.605751
13684.350586	-86.611511
13689.733887	-86.357986
13695.117188	-86.229027
13700.500488	-86.269516
13705.883789	-86.028328
13711.267090	-86.611595
13716.650391	-86.444412
13722.033691	-86.372490
13727.416992	-86.177666
13732.800293	-85.691101
13738.183594	-85.393410
13743.566895	-86.223495
13748.950195	-86.648048
13754.333496	-86.239594
13759.716797	-86.664581
13765.100098	-86.880196
13770.483398	-86.971046
13775.866699	-86.419182
13781.250000	-87.002899
13786.633301	-87.246811
13792.016602	-86.606064
13797.399902	-86.754814
13802.783203	-87.042953
13808.166504	-86.508507
13813.549805	-86.596886
13818.933105	-86.729034
13824.316406	-86.560776
13829.699707	-86.570206
13835.083008	-86.167854
13840.466309	-86.694305
13845.849609	-87.037743
13851.232910	-86.757057
13856.616211	-86.592804
13861.999512	-86.411789
13867.382813	-86.220497
13872.766113	-85.928558
13878.149414	-86.209671
13883.532715	-86.873589
13888.916016	-86.797234
13894.299316	-86.039749
13899.682617	-85.545555
13905.065918	-85.330841
13910.449219	-85.057266
13915.832520	-84.444405
13921.215820	-84.933701
13926.599121	-85.392830
13931.982422	-85.942894
13937.365723	-85.883469
13942.749023	-85.127449
13948.132324	-84.805649
13953.515625	-84.839890
13958.898926	-84.493073
13964.282227	-83.996986
13969.665527	-84.398979
13975.048828	-84.055161
13980.432129	-84.484703
13985.815430	-84.258377
13991.198730	-84.263733
13996.582031	-83.914291
14001.965332	-83.860596
14007.348633	-83.985039
14012.731934	-84.243675
14018.115234	-83.677666
14023.498535	-84.006393
14028.881836	-83.533371
14034.265137	-83.245850
14039.648438	-83.202484
14045.031738	-82.884773
14050.415039	-83.503387
14055.798340	-83.942245
14061.181641	-83.645454
14066.564941	-83.610809
14071.948242	-83.427132
14077.331543	-83.709061
14082.714844	-83.609367
14088.098145	-84.075096
14093.481445	-83.456909
14098.864746	-83.765366
14104.248047	-83.798416
14109.631348	-83.885239
14115.014648	-84.340042
14120.397949	-84.824661
14125.781250	-84.963600
14131.164551	-84.434845
14136.547852	-84.310349
14141.931152	-84.198456
14147.314453	-84.183815
14152.697754	-84.578270
14158.081055	-85.157265
14163.464355	-84.535904
14168.847656	-85.193138
14174.230957	-85.340637
14179.614258	-84.927879
14184.997559	-85.303940
14190.380859	-84.832825
14195.764160	-85.577621
14201.147461	-85.272736
14206.530762	-85.687134
14211.914063	-85.359444
14217.297363	-85.234665
14222.680664	-85.222717
14228.063965	-85.481346
14233.447266	-86.197998
14238.830566	-86.482887
14244.213867	-86.022568
14249.597168	-85.391083
14254.980469	-85.885818
14260.363770	-86.007324
14265.747070	-86.336617
14271.130371	-86.124130
14276.513672	-86.721573
14281.896973	-86.842133
14287.280273	-86.961151
14292.663574	-86.603836
14298.046875	-86.601639
14303.430176	-85.997520
14308.813477	-86.221268
14314.196777	-86.650406
14319.580078	-86.527328
14324.963379	-86.084045
14330.346680	-86.083817
14335.729980	-86.090416
14341.113281	-85.993546
14346.496582	-86.225937
14351.879883	-86.962860
14357.263184	-86.806396
14362.646484	-85.966660
14368.029785	-86.995026
14373.413086	-86.172462
14378.796387	-85.581902
14384.179688	-86.196716
14389.562988	-86.521980
14394.946289	-85.962120
14400.329590	-85.450119
14405.712891	-85.546204
14411.096191	-86.239418
14416.479492	-85.886345
14421.862793	-86.180206
14427.246094	-85.751976
14432.629395	-85.677803
14438.012695	-86.434181
14443.395996	-86.255997
14448.779297	-85.794495
14454.162598	-86.500107
14459.545898	-86.858810
14464.929199	-86.387184
14470.312500	-85.384117
14475.695801	-85.493050
14481.079102	-85.194801
14486.462402	-85.144066
14491.845703	-85.498856
14497.229004	-86.296974
14502.612305	-86.176041
14507.995605	-85.267899
14513.378906	-85.542076
14518.762207	-84.614227
14524.145508	-84.442787
14529.528809	-84.967583
14534.912109	-85.125053
14540.295410	-85.019287
14545.678711	-84.387360
14551.062012	-84.997902
14556.445313	-84.619400
14561.828613	-84.161247
14567.211914	-85.132835
14572.595215	-85.306992
14577.978516	-85.156227
14583.361816	-84.765190
14588.745117	-85.264336
14594.128418	-85.400650
14599.511719	-85.530350
14604.895020	-84.811089
14610.278320	-84.559326
14615.661621	-85.045921
14621.044922	-85.612473
14626.428223	-85.077858
14631.811523	-85.649651
14637.194824	-85.886864
14642.578125	-85.804359
14647.961426	-85.770317
14653.344727	-86.105385
14658.728027	-85.517372
14664.111328	-84.787117
14669.494629	-84.848061
14674.877930	-84.725258
14680.261230	-85.554634
14685.644531	-85.893929
14691.027832	-86.360252
14696.411133	-86.396637
14701.794434	-85.260124
14707.177734	-84.883865
14712.561035	-85.366264
14717.944336	-85.885506
14723.327637	-85.513382
14728.710938	-85.548714
14734.094238	-85.426544
14739.477539	-85.346909
14744.860840	-85.969063
14750.244141	-86.495552
14755.627441	-86.168121
14761.010742	-85.437157
14766.394043	-85.555733
14771.777344	-85.952736
14777.160645	-86.011429
14782.543945	-85.731216
14787.927246	-85.553268
14793.310547	-85.228485
14798.693848	-85.582458
14804.077148	-85.426010
14809.460449	-86.037727
14814.843750	-85.739014
14820.227051	-85.386848
14825.610352	-85.668205
14830.993652	-85.733574
14836.376953	-85.354721
14841.760254	-85.629860
14847.143555	-84.824425
14852.526855	-84.710640
14857.910156	-85.166100
14863.293457	-84.980278
14868.676758	-85.619873
14874.060059	-85.388184
14879.443359	-85.331787
14884.826660	-84.181740
14890.209961	-84.212158
14895.593262	-85.219414
14900.976563	-84.903229
14906.359863	-84.745293
14911.743164	-84.887314
14917.126465	-85.343124
14922.509766	-85.385025
14927.893066	-85.122635
14933.276367	-84.261177
14938.659668	-83.418816
14944.042969	-84.167938
14949.426270	-84.488930
14954.809570	-85.142807
14960.192871	-84.242867
14965.576172	-84.002739
14970.959473	-84.171104
14976.342773	-84.339272
14981.726074	-84.045547
14987.109375	-84.470070
14992.492676	-83.726807
14997.875977	-83.016060
15003.259277	-83.047882
15008.642578	-82.993919
15014.025879	-83.160347
15019.409180	-82.977753
15024.792480	-81.784370
15030.175781	-81.943871
15035.559082	-82.033432
15040.942383	-81.869125
15046.325684	-81.499893
15051.708984	-81.170959
15057.092285	-80.209435
15062.475586	-80.375023
15067.858887	-80.281067
15073.242188	-80.015732
15078.625488	-80.724854
15084.008789	-80.762131
15089.392090	-81.082397
15094.775391	-81.640976
15100.158691	-80.764534
15105.541992	-80.622452
15110.925293	-80.564140
15116.308594	-81.360458
15121.691895	-81.228371
15127.075195	-80.282211
15132.458496	-80.772141
15137.841797	-81.666107
15143.225098	-81.582497
15148.608398	-81.186867
15153.991699	-81.472130
15159.375000	-81.529602
15164.758301	-81.149483
15170.141602	-81.492393
15175.524902	-82.052727
15180.908203	-81.516968
15186.291504	-82.086327
15191.674805	-82.494827
15197.058105	-81.692650
15202.441406	-81.872932
15207.824707	-81.761261
15213.208008	-81.190613
15218.591309	-81.753235
15223.974609	-81.323677
15229.357910	-81.015381
15234.741211	-80.687531
15240.124512	-81.463348
15245.507813	-80.691238
15250.891113	-80.967682
15256.274414	-81.408974
15261.657715	-80.809319
15267.041016	-81.205841
15272.424316	-81.124962
15277.807617	-80.326920
15283.190918	-80.673584
15288.574219	-80.514923
15293.957520	-79.581360
15299.340820	-79.167984
15304.724121	-79.234657
15310.107422	-79.611916
15315.490723	-79.437836
15320.874023	-79.070206
15326.257324	-79.386314
15331.640625	-79.546814
15337.023926	-78.451561
15342.407227	-78.487991
15347.790527	-77.894844
15353.173828	-77.639114
15358.557129	-78.149139
15363.940430	-77.953369
15369.323730	-78.566849
15374.707031	-78.007210
15380.090332	-76.986305
15385.473633	-76.873161
15390.856934	-76.489914
15396.240234	-75.856827
15401.623535	-76.214897
15407.006836	-75.773308
15412.390137	-75.464951
15417.773438	-75.541039
15423.156738	-74.873932
15428.540039	-74.428185
15433.923340	-74.921051
15439.306641	-74.386276
15444.689941	-74.239716
15450.073242	-73.776001
15455.456543	-72.394379
15460.839844	-72.755760
15466.223145	-71.882881
15471.606445	-71.348618
15476.989746	-71.365341
15482.373047	-70.878929
15487.756348	-70.337959
15493.139648	-69.899666
15498.522949	-68.591675
15503.906250	-67.921600
15509.289551	-68.178215
15514.672852	-67.647797
15520.056152	-67.376915
15525.439453	-66.724838
15530.822754	-64.384430
15536.206055	-63.092083
15541.589355	-62.527885
15546.972656	-61.771626
15552.355957	-61.137012
15557.739258	-58.571720
15563.122559	-57.128242
15568.505859	-56.701900
15573.889160	-53.090183
15579.272461	-51.105629
15584.655762	-50.100300
15590.039063	-48.248047
15595.422363	-47.816391
15600.805664	-48.017136
15606.188965	-48.319420
15611.572266	-48.099831
15616.955566	-48.967255
15622.338867	-49.297394
15627.722168	-50.026230
15633.105469	-51.110912
15638.488770	-51.961117
15643.872070	-53.441689
15649.255371	-54.199162
15654.638672	-54.848068
15660.021973	-55.468708
15665.405273	-56.595158
15670.788574	-59.846737
15676.171875	-61.211369
15681.555176	-61.128799
15686.938477	-62.346321
15692.321777	-64.577423
15697.705078	-65.454216
15703.088379	-66.360062
15708.471680	-66.638069
15713.854980	-67.363182
15719.238281	-68.301292
15724.621582	-68.425034
15730.004883	-69.050278
15735.388184	-69.858543
15740.771484	-70.943008
15746.154785	-70.739479
15751.538086	-70.813843
15756.921387	-71.873215
15762.304688	-72.708130
15767.687988	-73.280098
15773.071289	-72.468246
15778.454590	-73.203148
15783.837891	-73.245377
15789.221191	-74.203842
15794.604492	-74.055779
15799.987793	-73.163780
15805.371094	-73.210938
15810.754395	-74.213570
15816.137695	-74.984772
15821.520996	-74.496513
15826.904297	-74.331779
15832.287598	-74.709038
15837.670898	-75.033417
15843.054199	-75.848839
15848.437500	-76.247192
15853.820801	-76.069221
15859.204102	-75.300316
15864.587402	-74.921356
15869.970703	-75.484863
15875.354004	-76.492897
15880.737305	-76.629112
15886.120605	-75.870552
15891.503906	-75.848259
15896.887207	-76.263939
15902.270508	-76.870544
15907.653809	-77.053627
15913.037109	-77.547745
15918.420410	-76.818100
15923.803711	-76.456551
15929.187012	-76.928986
15934.570313	-76.553902
15939.953613	-76.389206
15945.336914	-76.989853
15950.720215	-77.190239
15956.103516	-76.902100
15961.486816	-77.396805
15966.870117	-77.160797
15972.253418	-76.331963
15977.636719	-76.198975
15983.020020	-76.528305
15988.403320	-76.579788
15993.786621	-76.371483
15999.169922	-76.886055
16004.553223	-77.077805
16009.936523	-76.558517
16015.319824	-75.379799
16020.703125	-75.540909
16026.086426	-75.949364
16031.469727	-76.639084
16036.853027	-76.088852
16042.236328	-76.159698
16047.619629	-76.312637
16053.002930	-76.534119
16058.386230	-75.740334
16063.769531	-75.527840
16069.152832	-76.716125
16074.536133	-76.884598
16079.919434	-76.521469
16085.302734	-76.306137
16090.686035	-76.396591
16096.069336	-76.414276
16101.452637	-75.396111
16106.835938	-74.505066
16112.219238	-73.727264
16117.602539	-75.484146
16122.985840	-69.472595
16128.369141	-65.473747
16133.752441	-67.548782
16139.135742	-72.535461
16144.519043	-72.532059
16149.902344	-72.283150
16155.285645	-72.698349
16160.668945	-74.190094
16166.052246	-72.275436
16171.435547	-71.390411
16176.818848	-71.643356
16182.202148	-70.714050
16187.585449	-70.527496
16192.968750	-69.102989
16198.352051	-68.793312
16203.735352	-68.765594
16209.118652	-66.572075
16214.501953	-65.050781
16219.885254	-65.828827
16225.268555	-64.379021
16230.651855	-61.519577
16236.035156	-60.540936
16241.418457	-59.662903
16246.801758	-59.245361
16252.185059	-58.403652
16257.568359	-56.610432
16262.951660	-57.157536
16268.334961	-58.980438
16273.718262	-58.332340
16279.101563	-58.876595
16284.484863	-59.609501
16289.868164	-58.075806
16295.251465	-58.035732
16300.634766	-58.820984
16306.018066	-59.931824
16311.401367	-61.348381
16316.784668	-62.397411
16322.167969	-60.801029
16327.551270	-62.482639
16332.934570	-65.017693
16338.317871	-64.611702
16343.701172	-66.718414
16349.084473	-67.510803
16354.467773	-67.075073
16359.851074	-67.175209
16365.234375	-67.223358
16370.617676	-70.375954
16376.000977	-70.025108
16381.384277	-69.828712
16386.767578	-69.834473
16392.150879	-70.632919
16397.534180	-71.806480
16402.917480	-73.061722
16408.300781	-72.975197
16413.684082	-73.038399
16419.067383	-73.073318
16424.450684	-75.137665
16429.833984	-75.021980
16435.217285	-75.258804
16440.600586	-74.520477
16445.983887	-74.551575
16451.367188	-73.955299
16456.750488	-73.959473
16462.133789	-73.267403
16467.517090	-73.934273
16472.900391	-74.851875
16478.283691	-75.975174
16483.666992	-76.021584
16489.050293	-76.086708
16494.433594	-75.608604
16499.816895	-76.099777
16505.200195	-77.132294
16510.583496	-76.694580
16515.966797	-76.208771
16521.350098	-75.754051
16526.733398	-76.742149
16532.116699	-77.500488
16537.500000	-78.477898
16542.883301	-78.400787
16548.266602	-78.564224
16553.649902	-78.805328
16559.033203	-78.938156
16564.416504	-78.386566
16569.799805	-77.214684
16575.183105	-76.329758
16580.566406	-76.288422
16585.949707	-76.366425
16591.333008	-76.033531
16596.716309	-76.296936
16602.099609	-76.516983
16607.482910	-76.081871
16612.866211	-75.741791
16618.249512	-76.159767
16623.632813	-75.897362
16629.016113	-75.563873
16634.399414	-75.905769
16639.782715	-76.352959
16645.166016	-76.612907
16650.549316	-77.041161
16655.932617	-77.125603
16661.315918	-77.632553
16666.699219	-78.453110
16672.082520	-78.388695
16677.465820	-79.170349
16682.849121	-79.977234
16688.232422	-80.000931
16693.615723	-79.022545
16698.999023	-79.313484
16704.382324	-79.346649
16709.765625	-80.007751
16715.148926	-79.945175
16720.532227	-79.874413
16725.915527	-80.154549
16731.298828	-79.840157
16736.682129	-80.515564
16742.065430	-80.627159
16747.448730	-80.110550
16752.832031	-80.411705
16758.215332	-80.716148
16763.598633	-80.315392
16768.981934	-79.562271
16774.365234	-79.273689
16779.748535	-79.694305
16785.131836	-80.922234
16790.515137	-81.716141
16795.898438	-82.316139
16801.281738	-82.668480
16806.665039	-82.691505
16812.048340	-83.186012
16817.431641	-84.039619
16822.814941	-83.671547
16828.198242	-84.172417
16833.581543	-83.229500
16838.964844	-82.566971
16844.348145	-83.056625
16849.731445	-82.842789
16855.114746	-83.198204
16860.498047	-82.848587
16865.881348	-83.956917
16871.264648	-84.022095
16876.647949	-84.198097
16882.031250	-84.347496
16887.414551	-84.939346
16892.797852	-84.759537
16898.181152	-83.835571
16903.564453	-83.632927
16908.947754	-83.575226
16914.331055	-82.995865
16919.714355	-82.705841
16925.097656	-82.695724
16930.480957	-82.839462
16935.864258	-83.201141
16941.247559	-82.612907
16946.630859	-82.551994
16952.014160	-83.296051
16957.397461	-83.724800
16962.780762	-83.727798
16968.164063	-83.933975
16973.547363	-84.688232
16978.930664	-84.793793
16984.313965	-84.386124
16989.697266	-83.136856
16995.080566	-82.398460
17000.463867	-81.868111
17005.847168	-82.290352
17011.230469	-82.529045
17016.613770	-82.678513
17021.997070	-83.144325
17027.380371	-83.062241
17032.763672	-82.437851
17038.146973	-82.254242
17043.530273	-82.378448
17048.913574	-81.992500
17054.296875	-82.658531
17059.680176	-84.042747
17065.063477	-83.707146
17070.446777	-83.406738
17075.830078	-82.344330
17081.213379	-82.331810
17086.596680	-81.575050
17091.979980	-81.303833
17097.363281	-82.147774
17102.746582	-81.469955
17108.129883	-81.082977
17113.513184	-80.667183
17118.896484	-80.570404
17124.279785	-79.895882
17129.663086	-79.520111
17135.046387	-79.298843
17140.429688	-79.120888
17145.812988	-79.416603
17151.196289	-79.471252
17156.579590	-79.295708
17161.962891	-79.446220
17167.346191	-79.376404
17172.729492	-79.190956
17178.112793	-79.183250
17183.496094	-78.776787
17188.879395	-79.492035
17194.262695	-79.979141
17199.645996	-79.682777
17205.029297	-80.182045
17210.412598	-80.822388
17215.795898	-80.702614
17221.179199	-80.812294
17226.562500	-80.989449
17231.945801	-82.068886
17237.329102	-81.746017
17242.712402	-82.390244
17248.095703	-82.272942
17253.479004	-83.124870
17258.862305	-83.090759
17264.245605	-82.782013
17269.628906	-83.177803
17275.012207	-82.630249
17280.395508	-81.935394
17285.778809	-81.429611
17291.162109	-81.254639
17296.545410	-81.344872
17301.928711	-80.805855
17307.312012	-80.453514
17312.695313	-80.407135
17318.078613	-80.554665
17323.461914	-81.095154
17328.845215	-80.647331
17334.228516	-80.617386
17339.611816	-80.658043
17344.995117	-80.918022
17350.378418	-81.218910
17355.761719	-81.217590
17361.145020	-81.382416
17366.528320	-81.697472
17371.911621	-82.072174
17377.294922	-82.124695
17382.678223	-82.281898
17388.061523	-82.197090
17393.444824	-82.131096
17398.828125	-82.663887
17404.211426	-82.774223
17409.594727	-82.506172
17414.978027	-83.040535
17420.361328	-82.995323
17425.744629	-83.378555
17431.127930	-84.509079
17436.511230	-84.931137
17441.894531	-84.919800
17447.277832	-84.998947
17452.661133	-85.473167
17458.044434	-85.254730
17463.427734	-85.439781
17468.811035	-85.519279
17474.194336	-85.132072
17479.577637	-84.952530
17484.960938	-85.685669
17490.344238	-86.022408
17495.727539	-86.009102
17501.110840	-85.902794
17506.494141	-85.229225
17511.877441	-85.698936
17517.260742	-86.370850
17522.644043	-86.542305
17528.027344	-85.858475
17533.410645	-85.468842
17538.793945	-85.386780
17544.177246	-84.974251
17549.560547	-85.320442
17554.943848	-85.234138
17560.327148	-85.898155
17565.710449	-85.671577
17571.093750	-85.168594
17576.477051	-84.836021
17581.860352	-84.527817
17587.243652	-84.473442
17592.626953	-84.379623
17598.010254	-84.635635
17603.393555	-84.697762
17608.776855	-83.994873
17614.160156	-83.835869
17619.543457	-83.305359
17624.926758	-83.737114
17630.310059	-84.315353
17635.693359	-83.820335
17641.076660	-83.259285
17646.459961	-82.943550
17651.843262	-82.485809
17657.226563	-82.759491
17662.609863	-82.611481
17667.993164	-82.699127
17673.376465	-82.812653
17678.759766	-83.023941
17684.143066	-83.611366
17689.526367	-83.491226
17694.909668	-82.712357
17700.292969	-82.710175
17705.676270	-82.541550
17711.059570	-82.804352
17716.442871	-83.094597
17721.826172	-82.880104
17727.209473	-81.971130
17732.592773	-82.386795
17737.976074	-82.887115
17743.359375	-84.046333
17748.742676	-84.583382
17754.125977	-83.766457
17759.509277	-83.349121
17764.892578	-84.053688
17770.275879	-84.172798
17775.659180	-83.629105
17781.042480	-85.218384
17786.425781	-84.985092
17791.809082	-84.908119
17797.192383	-84.887482
17802.575684	-84.617279
17807.958984	-84.788391
17813.342285	-86.226692
17818.725586	-86.125893
17824.108887	-86.038582
17829.492188	-86.822876
17834.875488	-85.975922
17840.258789	-86.359230
17845.642090	-87.076378
17851.025391	-87.181892
17856.408691	-86.764641
17861.791992	-86.745026
17867.175293	-87.361099
17872.558594	-86.736366
17877.941895	-86.513077
17883.325195	-86.344131
17888.708496	-87.584671
17894.091797	-87.168526
17899.475098	-86.899971
17904.858398	-86.957428
17910.241699	-87.208923
17915.625000	-87.147743
17921.008301	-87.250870
17926.391602	-86.942818
17931.774902	-86.668800
17937.158203	-87.145119
17942.541504	-86.972786
17947.924805	-87.361366
17953.308105	-87.565323
17958.691406	-87.511879
17964.074707	-86.883247
17969.458008	-86.644821
17974.841309	-86.827400
17980.224609	-87.402702
17985.607910	-87.382790
17990.991211	-86.781761
17996.374512	-87.523224
18001.757813	-87.790871
18007.141113	-87.870491
18012.524414	-87.849953
18017.907715	-87.488739
18023.291016	-87.617950
18028.674316	-87.658928
18034.057617	-86.713638
18039.440918	-87.013023
18044.824219	-87.346046
18050.207520	-87.501831
18055.590820	-87.541191
18060.974121	-87.210381
18066.357422	-86.851974
18071.740723	-86.791214
18077.124023	-87.124794
18082.507324	-86.641525
18087.890625	-86.659767
18093.273926	-87.015594
18098.657227	-87.680626
18104.040527	-87.502274
18109.423828	-87.063370
18114.807129	-86.655258
18120.190430	-86.965385
18125.573730	-87.187141
18130.957031	-87.045898
18136.340332	-86.593689
18141.723633	-86.297318
18147.106934	-86.505386
18152.490234	-86.393959
18157.873535	-87.027748
18163.256836	-86.457771
18168.640137	-86.992874
18174.023438	-86.951500
18179.406738	-86.258797
18184.790039	-86.998032
18190.173340	-87.223145
18195.556641	-87.280403
18200.939941	-87.173096
18206.323242	-86.903557
18211.706543	-85.998207
18217.089844	-86.026115
18222.473145	-86.388199
18227.856445	-87.111298
18233.239746	-86.576149
18238.623047	-86.611397
18244.006348	-86.630402
18249.389648	-86.964279
18254.772949	-87.498360
18260.156250	-87.675209
18265.539551	-86.608658
18270.922852	-86.802170
18276.306152	-87.033112
18281.689453	-86.136513
18287.072754	-86.507751
18292.456055	-86.918022
18297.839355	-87.038177
18303.222656	-87.582382
18308.605957	-86.952888
18313.989258	-86.864166
18319.372559	-87.005753
18324.755859	-87.746506
18330.139160	-87.646523
18335.522461	-87.624763
18340.905762	-87.722023
18346.289063	-87.273308
18351.672363	-87.398750
18357.055664	-88.070038
18362.438965	-87.201172
18367.822266	-87.242867
18373.205566	-87.276520
18378.588867	-87.176025
18383.972168	-87.134521
18389.355469	-87.689110
18394.738770	-87.131653
18400.122070	-87.350784
18405.505371	-87.506889
18410.888672	-87.518944
18416.271973	-87.747215
18421.655273	-88.146271
18427.038574	-88.278023
18432.421875	-87.502960
18437.805176	-87.228828
18443.188477	-87.474586
18448.571777	-87.928017
18453.955078	-87.678917
18459.338379	-87.510872
18464.721680	-87.794891
18470.104980	-87.376953
18475.488281	-86.829506
18480.871582	-87.393738
18486.254883	-87.389038
18491.638184	-87.651428
18497.021484	-87.783684
18502.404785	-87.287857
18507.788086	-87.359016
18513.171387	-87.677986
18518.554688	-87.857239
18523.937988	-87.753525
18529.321289	-87.861526
18534.704590	-87.598831
18540.087891	-87.030975
18545.471191	-87.105064
18550.854492	-87.688293
18556.237793	-87.457718
18561.621094	-87.151718
18567.004395	-87.924377
18572.387695	-87.525917
18577.770996	-87.793587
18583.154297	-88.564369
18588.537598	-88.108040
18593.920898	-87.300949
18599.304199	-87.148933
18604.687500	-87.036041
18610.070801	-87.277740
18615.454102	-87.315926
18620.837402	-87.162949
18626.220703	-86.903000
18631.604004	-86.609001
18636.987305	-87.158371
18642.370605	-87.249474
18647.753906	-87.533546
18653.137207	-87.712105
18658.520508	-87.496735
18663.903809	-87.564369
18669.287109	-87.595886
18674.670410	-88.158836
18680.053711	-87.539009
18685.437012	-87.701698
18690.820313	-87.244019
18696.203613	-86.862907
18701.586914	-86.706276
18706.970215	-87.697990
18712.353516	-87.954010
18717.736816	-87.472351
18723.120117	-87.208450
18728.503418	-86.782936
18733.886719	-87.264069
18739.270020	-88.268318
18744.653320	-87.555054
18750.036621	-87.140167
18755.419922	-86.331718
18760.803223	-87.228600
18766.186523	-87.750053
18771.569824	-86.665489
18776.953125	-86.719078
18782.336426	-87.361351
18787.719727	-87.040535
18793.103027	-86.686829
18798.486328	-86.724159
18803.869629	-86.714134
18809.252930	-86.084213
18814.636230	-86.130447
18820.019531	-85.833183
18825.402832	-86.260521
18830.786133	-86.805542
18836.169434	-86.686996
18841.552734	-86.753426
18846.936035	-86.555038
18852.319336	-86.292290
18857.702637	-86.134598
18863.085938	-86.507652
18868.469238	-86.295425
18873.852539	-86.292160
18879.235840	-85.673714
18884.619141	-85.997932
18890.002441	-86.708900
