Frequency (Hz)	Level (dB)
12623.840332	-87.196037
12629.223633	-86.894310
12634.606934	-87.376526
12639.990234	-87.572693
12645.373535	-87.059166
12650.756836	-87.362572
12656.140137	-87.333244
12661.523438	-86.764290
12666.906738	-87.435677
12672.290039	-87.901497
12677.673340	-87.379974
12683.056641	-87.945297
12688.439941	-87.953857
12693.823242	-88.219635
12699.206543	-88.204773
12704.589844	-87.466225
12709.973145	-87.337349
12715.356445	-87.581390
12720.739746	-87.846420
12726.123047	-88.010933
12731.506348	-87.853729
12736.889648	-87.556129
12742.272949	-87.656265
12747.656250	-88.088913
12753.039551	-88.305099
12758.422852	-88.400475
12763.806152	-87.881729
12769.189453	-87.866219
12774.572754	-87.881622
12779.956055	-87.744698
12785.339355	-87.254967
12790.722656	-87.232643
12796.105957	-87.691917
12801.489258	-87.625626
12806.872559	-88.112953
12812.255859	-87.972664
12817.639160	-87.593971
12823.022461	-87.919373
12828.405762	-87.437546
12833.789063	-88.102165
12839.172363	-88.675003
12844.555664	-87.888084
12849.938965	-87.556465
12855.322266	-87.862267
12860.705566	-88.225487
12866.088867	-87.666130
12871.472168	-87.250465
12876.855469	-87.030045
12882.238770	-87.057701
12887.622070	-87.605675
12893.005371	-88.035522
12898.388672	-87.678772
12903.771973	-87.985260
12909.155273	-88.108635
12914.538574	-88.162544
12919.921875	-88.034203
12925.305176	-87.324242
12930.688477	-87.394272
12936.071777	-87.331490
12941.455078	-87.215179
12946.838379	-87.706886
12952.221680	-87.546822
12957.604980	-87.451988
12962.988281	-87.915077
12968.371582	-87.296677
12973.754883	-87.198257
12979.138184	-86.433907
12984.521484	-86.220139
12989.904785	-87.159035
12995.288086	-88.044319
13000.671387	-87.653008
13006.054688	-87.672585
13011.437988	-87.673813
13016.821289	-87.579140
13022.204590	-87.493576
13027.587891	-87.621605
13032.971191	-87.032692
13038.354492	-87.006004
13043.737793	-87.240135
13049.121094	-87.113243
13054.504395	-86.709007
13059.887695	-87.029015
13065.270996	-87.103241
13070.654297	-87.001587
13076.037598	-87.468018
13081.420898	-87.398346
13086.804199	-87.868011
13092.187500	-87.701004
13097.570801	-87.438126
13102.954102	-87.027893
13108.337402	-88.032822
13113.720703	-88.610306
13119.104004	-87.684692
13124.487305	-87.591629
13129.870605	-87.547485
13135.253906	-87.654716
13140.637207	-87.550240
13146.020508	-87.606789
13151.403809	-87.608925
13156.787109	-87.391624
13162.170410	-87.546051
13167.553711	-87.243088
13172.937012	-86.984360
13178.320313	-86.585983
13183.703613	-86.974709
13189.086914	-87.203934
13194.470215	-86.712616
13199.853516	-87.077354
13205.236816	-87.459824
13210.620117	-87.457230
13216.003418	-86.882423
13221.386719	-86.907227
13226.770020	-87.511681
13232.153320	-87.191071
13237.536621	-87.672615
13242.919922	-87.869034
13248.303223	-87.574028
13253.686523	-87.715240
13259.069824	-87.364151
13264.453125	-87.349228
13269.836426	-87.399460
13275.219727	-87.495743
13280.603027	-87.957619
13285.986328	-87.931870
13291.369629	-87.654442
13296.752930	-87.322357
13302.136230	-87.842651
13307.519531	-87.578850
13312.902832	-86.194176
13318.286133	-86.843323
13323.669434	-87.769318
13329.052734	-87.900597
13334.436035	-87.169563
13339.819336	-86.845940
13345.202637	-86.863075
13350.585938	-86.836288
13355.969238	-86.839119
13361.352539	-87.024437
13366.735840	-86.895638
13372.119141	-86.669876
13377.502441	-86.778549
13382.885742	-87.575684
13388.269043	-87.836235
13393.652344	-86.841789
13399.035645	-87.008865
13404.418945	-87.555992
13409.802246	-86.887466
13415.185547	-86.767616
13420.568848	-86.138779
13425.952148	-85.748199
13431.335449	-86.127747
13436.718750	-86.689255
13442.102051	-86.292549
13447.485352	-86.495193
13452.868652	-86.315750
13458.251953	-86.939247
13463.635254	-86.042366
13469.018555	-85.277977
13474.401855	-85.914719
13479.785156	-85.471710
13485.168457	-85.868553
13490.551758	-85.851387
13495.935059	-86.097832
13501.318359	-85.650551
13506.701660	-85.591347
13512.084961	-85.780029
13517.468262	-86.017235
13522.851563	-86.038437
13528.234863	-85.656006
13533.618164	-86.317291
13539.001465	-86.008408
13544.384766	-85.255539
13549.768066	-85.377762
13555.151367	-86.141327
13560.534668	-86.077232
13565.917969	-85.898567
13571.301270	-86.348129
13576.684570	-85.960899
13582.067871	-85.917183
13587.451172	-85.510368
13592.834473	-85.642006
13598.217773	-85.509872
13603.601074	-85.203773
13608.984375	-85.719086
13614.367676	-85.062614
13619.750977	-84.935455
13625.134277	-85.272751
13630.517578	-85.093018
13635.900879	-85.597214
13641.284180	-85.242989
13646.667480	-85.390594
13652.050781	-85.707710
13657.434082	-85.597466
13662.817383	-86.059166
13668.200684	-86.201424
13673.583984	-85.943451
13678.967285	-85.920982
13684.350586	-86.068077
13689.733887	-85.845840
13695.117188	-85.524757
13700.500488	-85.332733
13705.883789	-85.459473
13711.267090	-86.111656
13716.650391	-86.184181
13722.033691	-86.329453
13727.416992	-85.739067
13732.800293	-85.333549
13738.183594	-85.829918
13743.566895	-86.361382
13748.950195	-86.300407
13754.333496	-86.399010
13759.716797	-86.865303
13765.100098	-86.773933
13770.483398	-86.566513
13775.866699	-86.131920
13781.250000	-86.562477
13786.633301	-86.954231
13792.016602	-86.888077
13797.399902	-86.486832
13802.783203	-86.334770
13808.166504	-86.125656
13813.549805	-86.333801
13818.933105	-87.341759
13824.316406	-87.048538
13829.699707	-86.433235
13835.083008	-86.281158
13840.466309	-86.007751
13845.849609	-86.131737
13851.232910	-86.742287
13856.616211	-86.833344
13861.999512	-86.416641
13867.382813	-86.543861
13872.766113	-86.445435
13878.149414	-85.673653
13883.532715	-85.572563
13888.916016	-85.668839
13894.299316	-86.289719
13899.682617	-86.779289
13905.065918	-86.745644
13910.449219	-86.843292
13915.832520	-86.378494
13921.215820	-86.335747
13926.599121	-85.814346
13931.982422	-85.818497
13937.365723	-85.052010
13942.749023	-85.179756
13948.132324	-85.410789
13953.515625	-85.726532
13958.898926	-85.645073
13964.282227	-86.037727
13969.665527	-85.669678
13975.048828	-85.738708
13980.432129	-85.187691
13985.815430	-85.380096
13991.198730	-85.119583
13996.582031	-84.202560
14001.965332	-83.860023
14007.348633	-84.561859
14012.731934	-84.012199
14018.115234	-84.041176
14023.498535	-84.641052
14028.881836	-84.744278
14034.265137	-84.392654
14039.648438	-84.919861
14045.031738	-85.238983
14050.415039	-85.157417
14055.798340	-83.836334
14061.181641	-83.697960
14066.564941	-83.754379
14071.948242	-83.587013
14077.331543	-84.181595
14082.714844	-84.326233
14088.098145	-83.891510
14093.481445	-84.346001
14098.864746	-84.607216
14104.248047	-84.040924
14109.631348	-83.660286
14115.014648	-83.912720
14120.397949	-83.334236
14125.781250	-83.448601
14131.164551	-84.206520
14136.547852	-83.922440
14141.931152	-83.811073
14147.314453	-83.828438
14152.697754	-84.261719
14158.081055	-84.462036
14163.464355	-84.856369
14168.847656	-84.271652
14174.230957	-83.865311
14179.614258	-84.244316
14184.997559	-84.395393
14190.380859	-83.713852
14195.764160	-83.824905
14201.147461	-84.204010
14206.530762	-85.026291
14211.914063	-85.213943
14217.297363	-84.910507
14222.680664	-84.889519
14228.063965	-84.132668
14233.447266	-85.154495
14238.830566	-85.284012
14244.213867	-85.471947
14249.597168	-85.328568
14254.980469	-85.151711
14260.363770	-85.589699
14265.747070	-85.276924
14271.130371	-85.886597
14276.513672	-85.972824
14281.896973	-85.791092
14287.280273	-86.039360
14292.663574	-85.179474
14298.046875	-85.393730
14303.430176	-85.962738
14308.813477	-85.596809
14314.196777	-84.890587
14319.580078	-85.572128
14324.963379	-86.663475
14330.346680	-86.322388
14335.729980	-86.168236
14341.113281	-85.830139
14346.496582	-85.844444
14351.879883	-86.600929
14357.263184	-86.472282
14362.646484	-86.505989
14368.029785	-86.495087
14373.413086	-85.717072
14378.796387	-85.786682
14384.179688	-85.627708
14389.562988	-86.220383
14394.946289	-86.009247
14400.329590	-85.599846
14405.712891	-85.722107
14411.096191	-85.797516
14416.479492	-86.573303
14421.862793	-86.365929
14427.246094	-86.253792
14432.629395	-85.834106
14438.012695	-85.605736
14443.395996	-85.541199
14448.779297	-85.544762
14454.162598	-85.979118
14459.545898	-85.444862
14464.929199	-85.431885
14470.312500	-85.274353
14475.695801	-84.545776
14481.079102	-84.674583
14486.462402	-84.327858
14491.845703	-84.938789
14497.229004	-85.663124
14502.612305	-86.980659
14507.995605	-86.154030
14513.378906	-85.652954
14518.762207	-85.556854
14524.145508	-85.498055
14529.528809	-85.111580
14534.912109	-85.547791
14540.295410	-86.191429
14545.678711	-85.597885
14551.062012	-84.890160
14556.445313	-85.448235
14561.828613	-85.382370
14567.211914	-84.793129
14572.595215	-85.065628
14577.978516	-84.766022
14583.361816	-84.520157
14588.745117	-84.305283
14594.128418	-84.728279
14599.511719	-84.703568
14604.895020	-84.693314
14610.278320	-85.048302
14615.661621	-84.902214
14621.044922	-85.359360
14626.428223	-85.306740
14631.811523	-85.044052
14637.194824	-84.829185
14642.578125	-85.490990
14647.961426	-85.008759
14653.344727	-85.281990
14658.728027	-84.607224
14664.111328	-84.460541
14669.494629	-85.301910
14674.877930	-84.929016
14680.261230	-85.393234
14685.644531	-86.011024
14691.027832	-85.669968
14696.411133	-85.515732
14701.794434	-85.119560
14707.177734	-85.119118
14712.561035	-85.280136
14717.944336	-85.446991
14723.327637	-85.367599
14728.710938	-85.715187
14734.094238	-85.523666
14739.477539	-85.234444
14744.860840	-84.878769
14750.244141	-84.891090
14755.627441	-85.583633
14761.010742	-85.238113
14766.394043	-85.264069
14771.777344	-85.219788
14777.160645	-86.242989
14782.543945	-86.217720
14787.927246	-85.873619
14793.310547	-85.331230
14798.693848	-85.457466
14804.077148	-85.672714
14809.460449	-85.733658
14814.843750	-85.609856
14820.227051	-85.567421
14825.610352	-85.483215
14830.993652	-85.117653
14836.376953	-85.101120
14841.760254	-85.553589
14847.143555	-85.327156
14852.526855	-84.942230
14857.910156	-85.322754
14863.293457	-84.765701
14868.676758	-84.694450
14874.060059	-84.751381
14879.443359	-85.213768
14884.826660	-85.092812
14890.209961	-84.470505
14895.593262	-84.943085
14900.976563	-85.927551
14906.359863	-85.536896
14911.743164	-84.752739
14917.126465	-84.611397
14922.509766	-84.835983
14927.893066	-84.302307
14933.276367	-83.479317
14938.659668	-83.975761
14944.042969	-84.700699
14949.426270	-85.024055
14954.809570	-84.675575
14960.192871	-84.777191
14965.576172	-84.567200
14970.959473	-84.337997
14976.342773	-84.068092
14981.726074	-83.498055
14987.109375	-83.137077
14992.492676	-83.462173
14997.875977	-84.120514
15003.259277	-84.103889
15008.642578	-83.514610
15014.025879	-83.340202
15019.409180	-83.267128
15024.792480	-83.176971
15030.175781	-82.938568
15035.559082	-83.025711
15040.942383	-82.879517
15046.325684	-82.958725
15051.708984	-82.416077
15057.092285	-81.184067
15062.475586	-80.299652
15067.858887	-80.546936
15073.242188	-81.451866
15078.625488	-82.051346
15084.008789	-81.115257
15089.392090	-80.691872
15094.775391	-80.389656
15100.158691	-80.523102
15105.541992	-80.852715
15110.925293	-81.208084
15116.308594	-80.891922
15121.691895	-81.134071
15127.075195	-80.793617
15132.458496	-80.417961
15137.841797	-80.610085
15143.225098	-80.976311
15148.608398	-80.603004
15153.991699	-80.932770
15159.375000	-81.576317
15164.758301	-81.249596
15170.141602	-81.891670
15175.524902	-81.509171
15180.908203	-80.875801
15186.291504	-81.298401
15191.674805	-81.143494
15197.058105	-80.890465
15202.441406	-81.512527
15207.824707	-81.672699
15213.208008	-81.113289
15218.591309	-81.031105
15223.974609	-81.352203
15229.357910	-81.657967
15234.741211	-81.612411
15240.124512	-81.209656
15245.507813	-80.835541
15250.891113	-81.176308
15256.274414	-80.870766
15261.657715	-80.807724
15267.041016	-80.567818
15272.424316	-80.694023
15277.807617	-80.716820
15283.190918	-80.552376
15288.574219	-80.671776
15293.957520	-80.127518
15299.340820	-79.914139
15304.724121	-79.778595
15310.107422	-79.681755
15315.490723	-80.124748
15320.874023	-79.521561
15326.257324	-79.249268
15331.640625	-79.677574
15337.023926	-79.135345
15342.407227	-78.498177
15347.790527	-78.785355
15353.173828	-78.304375
15358.557129	-78.129303
15363.940430	-77.563828
15369.323730	-77.943413
15374.707031	-78.839752
15380.090332	-77.916229
15385.473633	-77.636093
15390.856934	-77.878349
15396.240234	-76.902695
15401.623535	-76.683449
15407.006836	-77.052315
15412.390137	-76.271301
15417.773438	-76.078606
15423.156738	-76.384216
15428.540039	-75.444313
15433.923340	-74.836044
15439.306641	-75.547119
15444.689941	-75.117783
15450.073242	-75.362152
15455.456543	-74.756874
15460.839844	-73.683273
15466.223145	-72.882622
15471.606445	-72.661522
15476.989746	-73.136375
15482.373047	-72.708641
15487.756348	-70.905571
15493.139648	-70.430115
15498.522949	-69.895210
15503.906250	-69.589149
15509.289551	-69.273247
15514.672852	-68.462471
15520.056152	-67.814781
15525.439453	-67.771179
15530.822754	-67.556236
15536.206055	-66.380493
15541.589355	-64.034653
15546.972656	-61.371445
15552.355957	-59.649647
15557.739258	-59.082870
15563.122559	-59.740444
15568.505859	-58.547390
15573.889160	-56.741837
15579.272461	-55.695286
15584.655762	-54.118587
15590.039063	-52.678455
15595.422363	-51.456802
15600.805664	-49.570580
15606.188965	-48.728001
15611.572266	-48.546776
15616.955566	-47.873787
15622.338867	-48.089600
15627.722168	-49.010296
15633.105469	-49.598427
15638.488770	-50.146053
15643.872070	-51.430138
15649.255371	-52.536877
15654.638672	-53.892815
15660.021973	-55.853733
15665.405273	-55.830128
15670.788574	-57.018036
15676.171875	-59.415878
15681.555176	-60.082844
15686.938477	-61.058491
15692.321777	-62.139584
15697.705078	-62.740421
15703.088379	-64.309143
15708.471680	-65.287094
15713.854980	-65.268753
15719.238281	-66.528259
15724.621582	-68.321716
15730.004883	-67.514046
15735.388184	-68.494751
15740.771484	-69.313202
15746.154785	-69.850296
15751.538086	-70.165710
15756.921387	-71.071938
15762.304688	-71.429977
15767.687988	-72.192276
15773.071289	-72.405876
15778.454590	-72.808922
15783.837891	-72.962868
15789.221191	-73.206650
15794.604492	-73.258926
15799.987793	-73.042564
15805.371094	-73.347595
15810.754395	-72.858894
15816.137695	-73.222527
15821.520996	-73.745941
15826.904297	-74.418686
15832.287598	-74.454262
15837.670898	-73.838692
15843.054199	-73.953888
15848.437500	-75.084763
15853.820801	-76.068977
15859.204102	-75.694992
15864.587402	-75.280228
15869.970703	-75.699409
15875.354004	-75.744919
15880.737305	-75.752106
15886.120605	-76.311325
15891.503906	-75.975746
15896.887207	-76.106133
15902.270508	-75.717003
15907.653809	-75.485184
15913.037109	-76.161331
15918.420410	-76.024872
15923.803711	-76.164444
15929.187012	-76.463036
15934.570313	-76.381355
15939.953613	-76.857460
15945.336914	-76.877243
15950.720215	-76.376152
15956.103516	-76.183235
15961.486816	-75.980164
15966.870117	-76.705826
15972.253418	-76.346107
15977.636719	-76.463387
15983.020020	-75.321091
15988.403320	-75.410652
15993.786621	-75.457573
15999.169922	-75.516121
16004.553223	-75.562813
16009.936523	-75.739319
16015.319824	-75.201515
16020.703125	-76.407051
16026.086426	-76.384003
16031.469727	-75.764572
16036.853027	-75.761101
16042.236328	-75.383812
16047.619629	-75.850647
16053.002930	-75.695633
16058.386230	-75.168831
16063.769531	-75.206818
16069.152832	-75.255028
16074.536133	-75.118141
16079.919434	-76.096848
16085.302734	-75.383896
16090.686035	-75.163826
16096.069336	-74.877556
16101.452637	-74.341553
16106.835938	-73.402954
16112.219238	-72.314629
16117.602539	-69.899612
16122.985840	-64.610817
16128.369141	-61.553112
16133.752441	-63.599113
16139.135742	-68.391815
16144.519043	-70.707466
16149.902344	-70.746223
16155.285645	-71.962524
16160.668945	-73.061378
16166.052246	-71.426804
16171.435547	-70.868256
16176.818848	-70.620239
16182.202148	-69.579552
16187.585449	-69.036087
16192.968750	-69.736809
16198.352051	-69.856552
16203.735352	-66.469772
16209.118652	-66.377251
16214.501953	-66.405281
16219.885254	-65.221558
16225.268555	-64.500488
16230.651855	-63.573425
16236.035156	-61.869324
16241.418457	-58.829746
16246.801758	-58.311455
16252.185059	-58.149635
16257.568359	-56.702522
16262.951660	-55.189529
16268.334961	-55.422886
16273.718262	-55.977425
16279.101563	-55.413841
16284.484863	-55.298904
16289.868164	-54.670052
16295.251465	-56.338150
16300.634766	-56.882648
16306.018066	-55.672298
16311.401367	-56.714474
16316.784668	-59.272850
16322.167969	-61.124519
16327.551270	-62.553371
16332.934570	-62.540012
16338.317871	-61.616795
16343.701172	-63.238968
16349.084473	-63.404697
16354.467773	-64.249626
16359.851074	-65.582497
16365.234375	-66.065346
16370.617676	-66.981750
16376.000977	-67.566002
16381.384277	-66.395256
16386.767578	-66.513313
16392.150879	-67.623863
16397.534180	-68.895943
16402.917480	-69.777145
16408.300781	-70.892708
16413.684082	-71.001457
16419.067383	-71.559769
16424.450684	-71.262177
16429.833984	-71.540016
16435.217285	-71.454506
16440.600586	-71.639870
16445.983887	-71.354691
16451.367188	-71.890633
16456.750488	-71.622505
16462.133789	-71.882912
16467.517090	-72.167320
16472.900391	-72.610817
16478.283691	-73.307358
16483.666992	-73.707039
16489.050293	-74.085518
16494.433594	-74.045403
16499.816895	-74.275551
16505.200195	-74.199501
16510.583496	-74.050072
16515.966797	-74.453232
16521.350098	-74.977577
16526.733398	-74.264900
16532.116699	-74.873230
16537.500000	-75.118195
16542.883301	-75.437775
16548.266602	-75.291977
16553.649902	-74.875664
16559.033203	-75.149094
16564.416504	-75.719131
16569.799805	-75.429565
16575.183105	-75.163597
16580.566406	-75.761414
16585.949707	-76.354187
16591.333008	-76.654480
16596.716309	-76.854889
16602.099609	-77.121086
16607.482910	-77.897675
16612.866211	-77.952156
16618.249512	-77.584137
16623.632813	-77.514320
16629.016113	-77.455727
16634.399414	-77.598518
16639.782715	-76.954353
16645.166016	-76.436119
16650.549316	-77.131111
16655.932617	-77.620483
16661.315918	-77.154556
16666.699219	-76.736938
16672.082520	-76.894760
16677.465820	-76.728859
16682.849121	-76.327103
16688.232422	-76.314941
16693.615723	-76.653816
16698.999023	-77.449837
16704.382324	-77.947098
16709.765625	-78.463654
16715.148926	-78.052513
16720.532227	-77.929680
16725.915527	-78.789742
16731.298828	-78.286583
16736.682129	-77.461060
16742.065430	-78.310051
16747.448730	-78.787117
16752.832031	-78.398697
16758.215332	-78.594398
16763.598633	-78.347931
16768.981934	-78.442871
16774.365234	-79.085854
16779.748535	-79.666573
16785.131836	-78.658623
16790.515137	-78.443863
16795.898438	-79.039085
16801.281738	-79.381744
16806.665039	-78.749748
16812.048340	-79.060104
16817.431641	-80.481148
16822.814941	-80.572624
16828.198242	-80.671494
16833.581543	-81.252869
16838.964844	-81.510078
16844.348145	-81.420151
16849.731445	-82.058067
16855.114746	-82.990746
16860.498047	-81.884720
16865.881348	-81.629517
16871.264648	-82.317863
16876.647949	-82.213272
16882.031250	-81.829124
16887.414551	-81.833038
16892.797852	-81.493065
16898.181152	-80.863037
16903.564453	-80.776764
16908.947754	-81.619568
16914.331055	-82.254768
16919.714355	-82.515503
16925.097656	-82.870003
16930.480957	-82.923912
16935.864258	-82.444153
16941.247559	-82.714767
16946.630859	-83.314651
16952.014160	-83.512169
16957.397461	-84.076851
16962.780762	-83.562225
16968.164063	-83.527260
16973.547363	-83.287575
16978.930664	-83.464088
16984.313965	-83.054619
16989.697266	-82.903450
16995.080566	-82.509361
17000.463867	-82.543213
17005.847168	-82.892227
17011.230469	-82.768333
17016.613770	-82.316772
17021.997070	-82.218086
17027.380371	-81.944397
17032.763672	-81.256584
17038.146973	-80.467506
17043.530273	-80.704895
17048.913574	-80.493423
17054.296875	-80.618896
17059.680176	-81.045280
17065.063477	-80.828606
17070.446777	-79.794884
17075.830078	-79.390854
17081.213379	-79.821465
17086.596680	-79.837486
17091.979980	-79.598312
17097.363281	-79.816193
17102.746582	-79.505455
17108.129883	-79.238327
17113.513184	-79.103355
17118.896484	-78.481110
17124.279785	-78.937897
17129.663086	-78.781723
17135.046387	-78.011635
17140.429688	-78.337524
17145.812988	-78.832848
17151.196289	-78.817261
17156.579590	-78.158409
17161.962891	-78.163612
17167.346191	-78.590630
17172.729492	-78.592033
17178.112793	-79.360054
17183.496094	-79.235580
17188.879395	-79.285942
17194.262695	-79.529030
17199.645996	-79.704842
17205.029297	-80.339767
17210.412598	-80.657921
17215.795898	-80.896194
17221.179199	-80.569107
17226.562500	-80.814621
17231.945801	-81.005470
17237.329102	-81.791519
17242.712402	-81.416527
17248.095703	-81.217506
17253.479004	-81.160004
17258.862305	-80.818840
17264.245605	-80.733688
17269.628906	-80.883362
17275.012207	-80.877136
17280.395508	-80.563606
17285.778809	-79.999260
17291.162109	-80.146278
17296.545410	-81.366539
17301.928711	-81.756493
17307.312012	-81.229179
17312.695313	-80.894409
17318.078613	-81.615982
17323.461914	-82.094383
17328.845215	-81.734261
17334.228516	-81.825539
17339.611816	-81.443245
17344.995117	-81.809235
17350.378418	-82.300507
17355.761719	-82.396393
17361.145020	-82.445534
17366.528320	-82.074814
17371.911621	-81.906418
17377.294922	-81.698051
17382.678223	-82.308891
17388.061523	-82.618988
17393.444824	-82.642120
17398.828125	-82.685951
17404.211426	-82.748108
17409.594727	-83.303802
17414.978027	-83.777740
17420.361328	-83.153450
17425.744629	-83.097229
17431.127930	-83.623932
17436.511230	-83.763336
17441.894531	-83.794800
17447.277832	-84.523949
17452.661133	-83.983879
17458.044434	-83.769127
17463.427734	-84.531509
17468.811035	-85.137314
17474.194336	-84.882011
17479.577637	-84.010849
17484.960938	-84.887901
17490.344238	-84.748108
17495.727539	-84.666573
17501.110840	-84.529861
17506.494141	-85.051552
17511.877441	-85.482681
17517.260742	-84.533722
17522.644043	-84.218613
17528.027344	-84.354202
17533.410645	-83.523361
17538.793945	-83.806831
17544.177246	-84.128326
17549.560547	-84.545883
17554.943848	-83.941185
17560.327148	-84.147774
17565.710449	-84.969955
17571.093750	-84.492302
17576.477051	-83.136803
17581.860352	-83.106163
17587.243652	-83.106850
17592.626953	-83.341362
17598.010254	-83.254387
17603.393555	-82.911087
17608.776855	-82.190552
17614.160156	-82.958275
17619.543457	-82.866745
17624.926758	-82.941673
17630.310059	-82.278336
17635.693359	-82.561859
17641.076660	-83.115326
17646.459961	-83.551521
17651.843262	-82.927330
17657.226563	-82.483345
17662.609863	-83.089279
17667.993164	-83.328339
17673.376465	-82.284782
17678.759766	-82.750999
17684.143066	-83.284454
17689.526367	-82.591827
17694.909668	-82.382500
17700.292969	-82.874626
17705.676270	-83.083641
17711.059570	-82.749489
17716.442871	-83.312828
17721.826172	-83.657196
17727.209473	-83.484680
17732.592773	-83.571037
17737.976074	-83.559837
17743.359375	-84.391777
17748.742676	-84.742218
17754.125977	-85.295525
17759.509277	-85.234390
17764.892578	-85.216751
17770.275879	-85.789505
17775.659180	-85.712059
17781.042480	-85.079971
17786.425781	-85.316910
17791.809082	-85.522392
17797.192383	-85.593010
17802.575684	-86.476242
17807.958984	-86.216331
17813.342285	-85.903008
17818.725586	-86.174820
17824.108887	-87.253983
17829.492188	-86.602524
17834.875488	-86.050636
17840.258789	-85.911118
17845.642090	-86.151718
17851.025391	-86.823883
17856.408691	-86.616043
17861.791992	-86.301270
17867.175293	-86.433846
17872.558594	-86.317993
17877.941895	-86.311096
17883.325195	-86.113152
17888.708496	-86.394073
17894.091797	-86.958458
17899.475098	-86.813484
17904.858398	-87.003868
17910.241699	-86.927902
17915.625000	-87.213593
17921.008301	-87.346230
17926.391602	-87.052231
17931.774902	-86.550484
17937.158203	-87.279160
17942.541504	-87.260040
17947.924805	-86.955048
17953.308105	-86.845764
17958.691406	-87.587196
17964.074707	-87.406418
17969.458008	-86.703812
17974.841309	-86.806229
17980.224609	-87.025543
17985.607910	-87.516319
17990.991211	-87.678764
17996.374512	-87.441299
18001.757813	-86.453606
18007.141113	-86.638542
18012.524414	-87.120209
18017.907715	-86.659927
18023.291016	-86.574409
18028.674316	-86.052933
18034.057617	-85.732994
18039.440918	-86.826530
18044.824219	-86.707504
18050.207520	-86.661110
18055.590820	-87.178055
18060.974121	-87.376152
18066.357422	-87.214645
18071.740723	-86.658928
18077.124023	-86.252785
18082.507324	-86.679955
18087.890625	-87.045540
18093.273926	-86.544853
18098.657227	-86.711441
18104.040527	-86.148010
18109.423828	-86.413483
18114.807129	-86.920837
18120.190430	-86.372864
18125.573730	-86.861397
18130.957031	-85.922607
18136.340332	-86.727409
18141.723633	-87.095497
18147.106934	-87.285400
18152.490234	-86.823143
18157.873535	-86.680428
18163.256836	-86.247009
18168.640137	-86.316414
18174.023438	-86.754128
18179.406738	-86.567207
18184.790039	-86.842728
18190.173340	-86.336136
18195.556641	-86.121620
18200.939941	-85.993118
18206.323242	-85.895355
18211.706543	-86.235870
18217.089844	-86.591896
18222.473145	-86.612381
18227.856445	-86.434937
18233.239746	-86.304672
18238.623047	-86.723534
18244.006348	-86.443771
18249.389648	-86.260078
18254.772949	-86.978134
18260.156250	-87.233620
18265.539551	-87.416817
18270.922852	-87.018761
18276.306152	-86.660500
18281.689453	-87.070320
18287.072754	-86.905632
18292.456055	-86.942825
18297.839355	-87.054489
18303.222656	-88.041534
18308.605957	-86.992882
18313.989258	-86.759651
18319.372559	-87.137665
18324.755859	-87.464661
18330.139160	-87.380768
18335.522461	-87.403717
18340.905762	-86.825058
18346.289063	-86.869675
18351.672363	-87.359901
18357.055664	-87.560219
18362.438965	-86.884102
18367.822266	-87.196327
18373.205566	-88.146889
18378.588867	-87.812241
18383.972168	-87.911346
18389.355469	-87.939285
18394.738770	-87.882729
18400.122070	-87.090218
18405.505371	-87.307877
18410.888672	-87.563736
18416.271973	-87.044434
18421.655273	-87.150276
18427.038574	-86.889740
18432.421875	-87.204857
18437.805176	-87.548813
18443.188477	-86.838791
18448.571777	-87.398979
18453.955078	-87.342018
18459.338379	-87.728149
18464.721680	-87.607643
18470.104980	-87.068726
18475.488281	-87.076088
18480.871582	-87.676704
18486.254883	-88.434425
18491.638184	-87.958313
18497.021484	-86.844612
18502.404785	-87.177429
18507.788086	-87.651894
18513.171387	-87.699310
18518.554688	-87.200546
18523.937988	-87.090187
18529.321289	-87.837433
18534.704590	-87.804031
18540.087891	-87.811646
18545.471191	-87.639847
18550.854492	-87.395058
18556.237793	-87.092537
18561.621094	-87.930305
18567.004395	-87.346275
18572.387695	-87.227699
18577.770996	-87.109589
18583.154297	-86.356430
18588.537598	-86.911156
18593.920898	-87.564285
18599.304199	-87.582855
18604.687500	-88.390587
18610.070801	-87.514000
18615.454102	-87.324402
18620.837402	-87.418831
18626.220703	-87.406647
18631.604004	-87.365059
18636.987305	-86.763992
18642.370605	-87.276154
18647.753906	-87.569176
18653.137207	-87.501266
18658.520508	-86.492516
18663.903809	-86.460457
18669.287109	-86.879364
18674.670410	-87.297508
18680.053711	-87.259041
18685.437012	-86.657043
18690.820313	-87.185738
18696.203613	-87.109573
18701.586914	-86.573898
18706.970215	-86.708397
18712.353516	-87.006149
18717.736816	-87.264740
18723.120117	-87.461418
18728.503418	-87.243317
18733.886719	-87.312630
18739.270020	-87.545280
18744.653320	-86.733543
18750.036621	-86.557877
18755.419922	-86.408699
18760.803223	-86.413330
18766.186523	-86.560432
18771.569824	-86.247391
18776.953125	-86.705643
18782.336426	-86.552528
18787.719727	-86.281403
18793.103027	-86.753204
18798.486328	-86.857185
18803.869629	-86.430878
18809.252930	-86.122459
18814.636230	-86.502800
18820.019531	-85.877609
18825.402832	-86.612068
18830.786133	-86.258064
18836.169434	-86.528496
18841.552734	-86.140656
18846.936035	-86.195580
18852.319336	-86.379036
18857.702637	-85.730743
18863.085938	-86.541626
18868.469238	-86.215599
18873.852539	-86.084473
18879.235840	-85.916374
18884.619141	-85.945068
18890.002441	-86.143311
