Frequency (Hz)	Level (dB)
12623.840332	-87.427071
12629.223633	-87.703438
12634.606934	-87.079437
12639.990234	-87.333229
12645.373535	-87.137901
12650.756836	-87.009514
12656.140137	-87.299614
12661.523438	-87.877480
12666.906738	-87.768433
12672.290039	-87.406990
12677.673340	-86.672256
12683.056641	-87.033554
12688.439941	-87.929749
12693.823242	-88.370178
12699.206543	-87.687904
12704.589844	-86.638474
12709.973145	-86.372917
12715.356445	-87.056419
12720.739746	-86.600571
12726.123047	-86.981628
12731.506348	-86.784531
12736.889648	-87.350616
12742.272949	-87.650726
12747.656250	-87.141060
12753.039551	-87.022346
12758.422852	-87.098419
12763.806152	-86.536003
12769.189453	-86.807289
12774.572754	-87.617279
12779.956055	-86.950539
12785.339355	-86.626694
12790.722656	-87.306770
12796.105957	-87.255386
12801.489258	-87.224007
12806.872559	-86.403580
12812.255859	-86.641937
12817.639160	-86.831619
12823.022461	-87.000595
12828.405762	-87.074654
12833.789063	-87.161720
12839.172363	-86.751266
12844.555664	-86.783676
12849.938965	-86.979919
12855.322266	-87.135979
12860.705566	-87.212585
12866.088867	-86.495293
12871.472168	-86.900749
12876.855469	-87.099457
12882.238770	-87.625504
12887.622070	-87.750252
12893.005371	-87.419991
12898.388672	-87.256668
12903.771973	-87.466896
12909.155273	-87.062790
12914.538574	-87.017151
12919.921875	-86.818336
12925.305176	-87.118523
12930.688477	-87.949196
12936.071777	-88.143349
12941.455078	-87.415176
12946.838379	-87.412628
12952.221680	-87.156937
12957.604980	-87.357849
12962.988281	-87.890663
12968.371582	-87.291588
12973.754883	-86.926117
12979.138184	-86.641418
12984.521484	-87.296188
12989.904785	-87.147614
12995.288086	-86.831062
13000.671387	-86.844620
13006.054688	-87.182236
13011.437988	-87.478767
13016.821289	-86.928650
13022.204590	-86.959534
13027.587891	-87.239967
13032.971191	-87.051933
13038.354492	-87.100983
13043.737793	-86.967148
13049.121094	-86.691399
13054.504395	-86.989449
13059.887695	-87.090591
13065.270996	-87.067551
13070.654297	-86.653557
13076.037598	-87.160995
13081.420898	-87.255356
13086.804199	-86.910164
13092.187500	-87.348770
13097.570801	-87.422714
13102.954102	-86.781075
13108.337402	-87.188187
13113.720703	-87.484528
13119.104004	-86.506683
13124.487305	-86.410217
13129.870605	-87.090363
13135.253906	-86.676720
13140.637207	-86.927780
13146.020508	-87.180214
13151.403809	-86.956604
13156.787109	-86.106606
13162.170410	-86.616333
13167.553711	-86.451820
13172.937012	-86.181236
13178.320313	-86.370102
13183.703613	-86.544792
13189.086914	-86.413750
13194.470215	-86.211685
13199.853516	-87.066513
13205.236816	-87.001404
13210.620117	-87.021248
13216.003418	-86.422112
13221.386719	-85.820702
13226.770020	-85.844048
13232.153320	-86.618065
13237.536621	-86.513062
13242.919922	-86.022560
13248.303223	-86.217705
13253.686523	-86.249237
13259.069824	-86.387680
13264.453125	-86.164009
13269.836426	-85.865585
13275.219727	-86.042038
13280.603027	-85.838440
13285.986328	-86.586227
13291.369629	-87.345688
13296.752930	-87.408981
13302.136230	-86.889122
13307.519531	-86.743874
13312.902832	-87.004799
13318.286133	-86.884140
13323.669434	-87.055107
13329.052734	-87.296921
13334.436035	-88.000191
13339.819336	-87.253586
13345.202637	-86.322739
13350.585938	-85.266945
13355.969238	-85.566666
13361.352539	-85.933830
13366.735840	-86.306625
13372.119141	-86.005318
13377.502441	-86.117470
13382.885742	-86.757622
13388.269043	-87.114098
13393.652344	-86.698730
13399.035645	-85.987236
13404.418945	-85.727150
13409.802246	-85.407295
13415.185547	-86.134460
13420.568848	-86.957794
13425.952148	-86.055069
13431.335449	-86.125229
13436.718750	-86.597832
13442.102051	-86.845863
13447.485352	-86.628288
13452.868652	-86.147682
13458.251953	-86.164848
13463.635254	-86.118073
13469.018555	-85.719337
13474.401855	-86.659248
13479.785156	-86.895493
13485.168457	-86.705368
13490.551758	-86.984070
13495.935059	-87.960815
13501.318359	-87.616074
13506.701660	-87.495850
13512.084961	-87.388077
13517.468262	-86.718521
13522.851563	-86.460747
13528.234863	-86.769699
13533.618164	-86.974747
13539.001465	-86.867706
13544.384766	-87.392464
13549.768066	-86.849228
13555.151367	-86.758179
13560.534668	-87.049545
13565.917969	-87.973511
13571.301270	-86.696991
13576.684570	-86.289566
13582.067871	-87.029152
13587.451172	-87.069191
13592.834473	-87.437012
13598.217773	-87.272209
13603.601074	-87.298347
13608.984375	-87.841980
13614.367676	-87.712692
13619.750977	-87.136116
13625.134277	-86.601212
13630.517578	-86.128433
13635.900879	-85.737053
13641.284180	-86.482567
13646.667480	-87.142113
13652.050781	-87.084679
13657.434082	-87.407494
13662.817383	-86.802643
13668.200684	-86.263229
13673.583984	-86.231133
13678.967285	-86.176552
13684.350586	-85.813934
13689.733887	-85.040169
13695.117188	-85.962303
13700.500488	-86.553955
13705.883789	-86.084595
13711.267090	-86.078247
13716.650391	-85.376137
13722.033691	-85.463943
13727.416992	-85.435753
13732.800293	-85.374786
13738.183594	-85.913727
13743.566895	-85.211578
13748.950195	-84.700256
13754.333496	-84.808319
13759.716797	-84.608353
13765.100098	-84.283424
13770.483398	-84.543419
13775.866699	-84.349449
13781.250000	-84.357292
13786.633301	-84.278702
13792.016602	-84.360367
13797.399902	-84.039230
13802.783203	-84.632118
13808.166504	-83.793488
13813.549805	-84.291054
13818.933105	-84.905739
13824.316406	-84.715958
13829.699707	-84.155296
13835.083008	-84.219612
13840.466309	-84.075081
13845.849609	-84.178551
13851.232910	-84.014519
13856.616211	-84.431595
13861.999512	-84.281616
13867.382813	-83.556267
13872.766113	-82.870300
13878.149414	-83.133148
13883.532715	-82.824936
13888.916016	-83.028793
13894.299316	-83.518394
13899.682617	-84.858208
13905.065918	-84.500404
13910.449219	-83.638885
13915.832520	-83.573364
13921.215820	-83.167702
13926.599121	-83.350098
13931.982422	-83.836884
13937.365723	-84.941498
13942.749023	-84.373558
13948.132324	-84.304474
13953.515625	-83.571167
13958.898926	-83.252945
13964.282227	-83.011383
13969.665527	-83.123871
13975.048828	-83.840790
13980.432129	-83.757660
13985.815430	-83.851257
13991.198730	-84.208214
13996.582031	-83.877365
14001.965332	-84.541870
14007.348633	-84.494598
14012.731934	-84.176003
14018.115234	-84.231041
14023.498535	-85.173447
14028.881836	-84.655960
14034.265137	-84.484680
14039.648438	-84.731903
14045.031738	-84.430222
14050.415039	-85.032768
14055.798340	-85.447906
14061.181641	-85.347046
14066.564941	-85.593185
14071.948242	-85.955818
14077.331543	-85.911011
14082.714844	-85.452316
14088.098145	-85.722122
14093.481445	-86.162178
14098.864746	-86.326401
14104.248047	-86.155815
14109.631348	-85.741203
14115.014648	-84.785782
14120.397949	-85.494812
14125.781250	-86.353455
14131.164551	-85.973801
14136.547852	-85.582298
14141.931152	-85.477036
14147.314453	-86.168236
14152.697754	-85.265793
14158.081055	-86.188705
14163.464355	-87.237869
14168.847656	-86.862640
14174.230957	-86.809380
14179.614258	-87.246170
14184.997559	-86.985298
14190.380859	-86.840851
14195.764160	-86.648193
14201.147461	-86.824760
14206.530762	-87.123787
14211.914063	-86.894943
14217.297363	-86.221764
14222.680664	-85.726120
14228.063965	-85.989609
14233.447266	-86.062721
14238.830566	-86.869202
14244.213867	-87.454422
14249.597168	-87.267227
14254.980469	-86.957397
14260.363770	-87.366692
14265.747070	-87.392799
14271.130371	-86.213036
14276.513672	-85.480858
14281.896973	-85.979050
14287.280273	-86.261139
14292.663574	-87.193344
14298.046875	-87.701469
14303.430176	-86.942162
14308.813477	-85.755714
14314.196777	-85.827042
14319.580078	-85.460617
14324.963379	-86.202309
14330.346680	-86.216301
14335.729980	-85.782326
14341.113281	-85.607788
14346.496582	-85.670494
14351.879883	-86.035286
14357.263184	-86.369331
14362.646484	-85.585052
14368.029785	-86.407249
14373.413086	-86.615463
14378.796387	-85.710312
14384.179688	-86.234421
14389.562988	-85.778183
14394.946289	-85.646393
14400.329590	-85.652374
14405.712891	-85.451439
14411.096191	-85.076447
14416.479492	-85.329796
14421.862793	-85.402069
14427.246094	-85.664711
14432.629395	-85.841583
14438.012695	-85.112427
14443.395996	-84.508926
14448.779297	-84.872849
14454.162598	-85.566307
14459.545898	-85.368576
14464.929199	-86.001534
14470.312500	-85.826553
14475.695801	-85.340607
14481.079102	-85.043747
14486.462402	-85.035118
14491.845703	-85.847786
14497.229004	-86.337578
14502.612305	-86.364609
14507.995605	-85.697914
14513.378906	-85.434639
14518.762207	-84.580841
14524.145508	-85.295616
14529.528809	-85.770164
14534.912109	-85.693497
14540.295410	-85.900131
14545.678711	-85.481598
14551.062012	-85.098175
14556.445313	-85.841133
14561.828613	-86.384186
14567.211914	-86.090240
14572.595215	-86.892067
14577.978516	-86.870216
14583.361816	-85.872208
14588.745117	-85.898438
14594.128418	-85.898491
14599.511719	-85.493721
14604.895020	-86.100037
14610.278320	-85.907425
14615.661621	-86.345787
14621.044922	-86.690002
14626.428223	-86.151878
14631.811523	-86.508705
14637.194824	-86.659470
14642.578125	-85.763504
14647.961426	-85.715019
14653.344727	-86.013130
14658.728027	-85.877029
14664.111328	-85.383881
14669.494629	-85.964989
14674.877930	-86.086143
14680.261230	-86.138596
14685.644531	-86.236008
14691.027832	-85.859291
14696.411133	-85.479607
14701.794434	-85.218788
14707.177734	-85.721138
14712.561035	-86.282990
14717.944336	-86.175827
14723.327637	-86.286369
14728.710938	-86.499062
14734.094238	-85.946411
14739.477539	-85.733124
14744.860840	-85.702072
14750.244141	-85.770844
14755.627441	-84.585197
14761.010742	-84.479347
14766.394043	-85.013329
14771.777344	-85.399239
14777.160645	-85.696129
14782.543945	-85.383904
14787.927246	-85.850601
14793.310547	-85.695190
14798.693848	-85.257523
14804.077148	-85.023926
14809.460449	-85.207886
14814.843750	-85.786423
14820.227051	-85.432991
14825.610352	-85.242386
14830.993652	-84.795929
14836.376953	-85.144836
14841.760254	-85.398270
14847.143555	-85.580612
14852.526855	-84.896057
14857.910156	-84.911133
14863.293457	-84.557190
14868.676758	-85.315308
14874.060059	-84.672394
14879.443359	-83.809555
14884.826660	-84.205772
14890.209961	-84.296425
14895.593262	-84.622276
14900.976563	-84.270798
14906.359863	-83.451759
14911.743164	-83.875435
14917.126465	-84.442314
14922.509766	-84.908615
14927.893066	-84.501373
14933.276367	-83.218674
14938.659668	-83.761559
14944.042969	-84.006927
14949.426270	-83.612190
14954.809570	-83.193771
14960.192871	-82.677902
14965.576172	-82.066727
14970.959473	-82.432541
14976.342773	-82.771149
14981.726074	-82.463387
14987.109375	-81.978050
14992.492676	-81.925438
14997.875977	-82.919960
15003.259277	-82.459587
15008.642578	-82.373085
15014.025879	-82.130119
15019.409180	-81.541733
15024.792480	-82.108292
15030.175781	-82.924500
15035.559082	-82.304459
15040.942383	-81.986977
15046.325684	-82.031197
15051.708984	-81.302536
15057.092285	-81.583466
15062.475586	-82.248001
15067.858887	-82.723358
15073.242188	-82.426933
15078.625488	-82.573654
15084.008789	-83.676262
15089.392090	-82.768944
15094.775391	-82.966873
15100.158691	-82.496544
15105.541992	-82.341110
15110.925293	-81.772148
15116.308594	-82.222534
15121.691895	-82.683807
15127.075195	-82.957451
15132.458496	-83.048317
15137.841797	-83.162621
15143.225098	-82.974968
15148.608398	-82.920853
15153.991699	-82.297173
15159.375000	-82.388710
15164.758301	-82.536041
15170.141602	-81.818687
15175.524902	-81.777229
15180.908203	-81.655235
15186.291504	-82.178215
15191.674805	-81.867317
15197.058105	-80.727531
15202.441406	-81.635147
15207.824707	-81.880898
15213.208008	-81.391548
15218.591309	-81.290756
15223.974609	-80.967552
15229.357910	-80.930115
15234.741211	-81.318939
15240.124512	-81.028809
15245.507813	-81.488266
15250.891113	-81.203674
15256.274414	-80.174797
15261.657715	-80.198395
15267.041016	-80.499702
15272.424316	-79.008949
15277.807617	-78.871651
15283.190918	-79.654724
15288.574219	-79.944229
15293.957520	-80.166618
15299.340820	-79.744125
15304.724121	-78.167030
15310.107422	-78.082092
15315.490723	-78.424942
15320.874023	-78.556381
15326.257324	-77.736237
15331.640625	-77.296753
15337.023926	-77.360023
15342.407227	-77.218338
15347.790527	-76.438965
15353.173828	-76.509499
15358.557129	-76.760201
15363.940430	-76.486320
15369.323730	-75.546364
15374.707031	-74.913208
15380.090332	-75.000038
15385.473633	-75.036911
15390.856934	-74.515579
15396.240234	-74.424355
15401.623535	-75.246262
15407.006836	-74.768776
15412.390137	-73.518593
15417.773438	-73.031128
15423.156738	-72.683968
15428.540039	-72.742584
15433.923340	-71.672104
15439.306641	-71.012985
15444.689941	-70.929428
15450.073242	-69.766861
15455.456543	-69.258698
15460.839844	-68.573952
15466.223145	-68.731186
15471.606445	-67.628044
15476.989746	-66.455383
15482.373047	-64.524605
15487.756348	-63.512325
15493.139648	-62.415958
15498.522949	-61.513447
15503.906250	-59.879047
15509.289551	-58.298786
15514.672852	-57.396587
15520.056152	-56.098003
15525.439453	-55.547985
15530.822754	-53.712864
15536.206055	-52.206963
15541.589355	-51.942467
15546.972656	-51.746555
15552.355957	-49.020477
15557.739258	-48.766705
15563.122559	-49.605984
15568.505859	-49.322575
15573.889160	-48.554008
15579.272461	-48.813053
15584.655762	-49.013577
15590.039063	-49.887997
15595.422363	-51.145470
15600.805664	-51.503803
15606.188965	-53.593391
15611.572266	-54.945770
15616.955566	-56.144039
15622.338867	-56.944813
15627.722168	-58.908585
15633.105469	-60.763153
15638.488770	-61.364510
15643.872070	-62.673553
15649.255371	-64.055305
15654.638672	-65.309990
15660.021973	-66.313087
15665.405273	-66.979683
15670.788574	-67.907463
15676.171875	-67.579796
15681.555176	-68.211678
15686.938477	-69.457649
15692.321777	-69.864494
15697.705078	-70.010605
15703.088379	-70.587555
15708.471680	-70.645378
15713.854980	-71.426079
15719.238281	-71.923592
15724.621582	-72.555634
15730.004883	-73.324425
15735.388184	-73.108727
15740.771484	-74.259079
15746.154785	-74.098915
15751.538086	-73.808746
15756.921387	-73.899467
15762.304688	-73.682327
15767.687988	-74.008644
15773.071289	-74.476074
15778.454590	-75.086342
15783.837891	-74.551643
15789.221191	-74.237946
15794.604492	-75.226387
15799.987793	-75.774513
15805.371094	-75.678589
15810.754395	-75.625389
15816.137695	-75.248276
15821.520996	-75.508369
15826.904297	-75.638916
15832.287598	-75.564980
15837.670898	-75.503960
15843.054199	-75.884361
15848.437500	-76.302795
15853.820801	-75.826492
15859.204102	-75.660660
15864.587402	-75.649323
15869.970703	-76.233177
15875.354004	-77.012215
15880.737305	-75.945549
15886.120605	-75.834923
15891.503906	-76.738037
15896.887207	-76.373848
15902.270508	-76.742989
15907.653809	-76.306419
15913.037109	-75.770195
15918.420410	-75.800285
15923.803711	-76.192711
15929.187012	-77.411690
15934.570313	-76.980591
15939.953613	-76.861557
15945.336914	-77.013062
15950.720215	-76.648567
15956.103516	-76.890076
15961.486816	-75.995056
15966.870117	-76.365753
15972.253418	-75.939087
15977.636719	-75.975494
15983.020020	-76.121445
15988.403320	-75.417084
15993.786621	-74.797356
15999.169922	-74.892471
16004.553223	-74.489502
16009.936523	-75.071136
16015.319824	-75.223831
16020.703125	-75.246681
16026.086426	-75.170357
16031.469727	-73.797112
16036.853027	-73.542976
16042.236328	-72.445366
16047.619629	-72.236633
16053.002930	-73.384415
16058.386230	-72.503807
16063.769531	-71.164543
16069.152832	-71.447090
16074.536133	-71.876022
16079.919434	-71.922905
16085.302734	-70.201942
16090.686035	-70.229141
16096.069336	-70.085060
16101.452637	-68.051552
16106.835938	-67.468353
16112.219238	-66.954903
16117.602539	-65.431915
16122.985840	-61.517971
16128.369141	-58.284096
16133.752441	-59.458019
16139.135742	-62.085350
16144.519043	-63.129143
16149.902344	-63.217175
16155.285645	-63.098038
16160.668945	-63.786083
16166.052246	-62.112000
16171.435547	-62.824768
16176.818848	-63.217186
16182.202148	-61.578926
16187.585449	-61.071632
16192.968750	-58.722668
16198.352051	-60.730637
16203.735352	-61.203632
16209.118652	-59.036263
16214.501953	-58.929806
16219.885254	-56.800110
16225.268555	-57.058174
16230.651855	-59.816730
16236.035156	-60.845070
16241.418457	-59.138187
16246.801758	-59.381992
16252.185059	-61.263519
16257.568359	-60.820656
16262.951660	-58.134624
16268.334961	-59.016945
16273.718262	-62.314259
16279.101563	-62.506054
16284.484863	-63.808510
16289.868164	-62.801918
16295.251465	-62.473743
16300.634766	-64.249283
16306.018066	-65.921745
16311.401367	-66.457939
16316.784668	-66.712334
16322.167969	-67.175591
16327.551270	-68.500717
16332.934570	-68.404045
16338.317871	-69.230232
16343.701172	-70.685806
16349.084473	-71.767632
16354.467773	-72.016869
16359.851074	-71.522415
16365.234375	-72.657822
16370.617676	-73.705368
16376.000977	-72.387505
16381.384277	-72.406227
16386.767578	-72.571747
16392.150879	-73.174782
16397.534180	-72.581230
16402.917480	-71.573273
16408.300781	-72.892647
16413.684082	-73.461815
16419.067383	-72.659843
16424.450684	-74.501915
16429.833984	-73.836906
16435.217285	-73.802048
16440.600586	-76.075485
16445.983887	-76.424400
16451.367188	-75.582291
16456.750488	-76.076118
16462.133789	-77.314903
16467.517090	-76.757065
16472.900391	-76.632309
16478.283691	-76.339684
16483.666992	-76.562805
16489.050293	-75.201279
16494.433594	-74.338203
16499.816895	-74.135834
16505.200195	-74.648666
16510.583496	-75.866928
16515.966797	-76.774750
16521.350098	-76.847679
16526.733398	-76.393181
16532.116699	-76.144760
16537.500000	-76.149605
16542.883301	-76.973763
16548.266602	-77.225945
16553.649902	-77.204193
16559.033203	-77.496689
16564.416504	-78.709557
16569.799805	-79.431793
16575.183105	-79.618950
16580.566406	-79.747940
16585.949707	-78.936348
16591.333008	-79.518089
16596.716309	-79.698906
16602.099609	-80.451889
16607.482910	-81.282013
16612.866211	-82.131653
16618.249512	-81.565079
16623.632813	-81.079323
16629.016113	-81.059486
16634.399414	-79.616402
16639.782715	-79.364616
16645.166016	-80.536613
16650.549316	-79.914902
16655.932617	-79.166840
16661.315918	-78.527695
16666.699219	-79.335075
16672.082520	-80.075684
16677.465820	-79.808304
16682.849121	-79.620361
16688.232422	-79.435440
16693.615723	-80.645851
16698.999023	-80.754501
16704.382324	-80.583633
16709.765625	-80.940514
16715.148926	-81.697647
16720.532227	-81.096703
16725.915527	-81.140030
16731.298828	-81.426659
16736.682129	-81.290947
16742.065430	-81.032234
16747.448730	-80.912094
16752.832031	-80.326942
16758.215332	-80.089401
16763.598633	-80.163635
16768.981934	-80.365982
16774.365234	-80.229523
16779.748535	-80.861534
16785.131836	-80.899452
16790.515137	-80.784294
16795.898438	-81.349350
16801.281738	-80.923538
16806.665039	-81.044678
16812.048340	-81.723091
16817.431641	-82.274033
16822.814941	-82.151543
16828.198242	-82.569252
16833.581543	-83.289307
16838.964844	-83.344826
16844.348145	-83.780426
16849.731445	-83.734619
16855.114746	-82.620567
16860.498047	-82.627724
16865.881348	-83.338539
16871.264648	-84.104828
16876.647949	-83.971107
16882.031250	-84.256058
16887.414551	-84.328896
16892.797852	-83.946121
16898.181152	-84.782928
16903.564453	-84.890747
16908.947754	-85.092514
16914.331055	-84.942398
16919.714355	-85.391594
16925.097656	-85.534790
16930.480957	-85.502457
16935.864258	-86.095123
16941.247559	-86.278168
16946.630859	-86.337624
16952.014160	-86.326485
16957.397461	-86.089348
16962.780762	-85.365608
16968.164063	-85.706711
16973.547363	-86.692627
16978.930664	-86.295280
16984.313965	-85.164627
16989.697266	-85.064278
16995.080566	-84.983711
17000.463867	-84.680916
17005.847168	-84.092323
17011.230469	-83.417145
17016.613770	-83.494476
17021.997070	-83.045448
17027.380371	-82.253952
17032.763672	-82.236870
17038.146973	-82.206261
17043.530273	-81.837227
17048.913574	-82.216751
17054.296875	-82.118851
17059.680176	-81.813721
17065.063477	-81.857666
17070.446777	-82.205383
17075.830078	-82.183563
17081.213379	-81.700798
17086.596680	-81.612747
17091.979980	-82.158730
17097.363281	-82.402931
17102.746582	-81.959023
17108.129883	-81.771873
17113.513184	-81.928741
17118.896484	-82.243256
17124.279785	-81.977806
17129.663086	-81.559296
17135.046387	-81.363831
17140.429688	-81.209076
17145.812988	-81.086609
17151.196289	-81.039291
17156.579590	-81.055702
17161.962891	-80.876030
17167.346191	-80.450943
17172.729492	-80.444984
17178.112793	-80.145920
17183.496094	-79.998222
17188.879395	-80.337624
17194.262695	-80.138260
17199.645996	-79.722290
17205.029297	-79.865669
17210.412598	-80.306717
17215.795898	-80.474953
17221.179199	-79.376595
17226.562500	-79.228561
17231.945801	-79.660561
17237.329102	-79.261269
17242.712402	-79.553757
17248.095703	-80.125481
17253.479004	-80.126457
17258.862305	-80.904564
17264.245605	-80.203644
17269.628906	-80.321770
17275.012207	-80.621819
17280.395508	-80.839546
17285.778809	-81.033630
17291.162109	-81.522659
17296.545410	-81.213669
17301.928711	-81.130478
17307.312012	-82.306938
17312.695313	-82.733284
17318.078613	-82.770370
17323.461914	-83.164124
17328.845215	-83.741180
17334.228516	-83.644073
17339.611816	-84.775162
17344.995117	-85.386505
17350.378418	-84.367973
17355.761719	-83.770447
17361.145020	-84.706871
17366.528320	-85.793640
17371.911621	-86.434036
17377.294922	-87.468773
17382.678223	-86.782829
17388.061523	-86.192970
17393.444824	-86.119705
17398.828125	-86.570206
17404.211426	-86.303116
17409.594727	-86.797997
17414.978027	-87.101280
17420.361328	-86.303116
17425.744629	-85.870758
17431.127930	-86.576653
17436.511230	-86.805389
17441.894531	-86.761116
17447.277832	-87.165581
17452.661133	-87.087631
17458.044434	-87.023140
17463.427734	-87.690681
17468.811035	-87.885025
17474.194336	-88.176353
17479.577637	-87.364983
17484.960938	-86.802971
17490.344238	-87.598625
17495.727539	-86.756752
17501.110840	-86.703789
17506.494141	-87.481239
17511.877441	-87.316109
17517.260742	-86.540283
17522.644043	-86.104324
17528.027344	-86.367249
17533.410645	-86.738243
17538.793945	-86.944649
17544.177246	-86.939758
17549.560547	-87.368584
17554.943848	-87.547813
17560.327148	-87.373451
17565.710449	-87.072548
17571.093750	-87.327782
17576.477051	-88.071152
17581.860352	-86.775314
17587.243652	-86.145454
17592.626953	-86.618042
17598.010254	-86.726051
17603.393555	-86.970947
17608.776855	-86.965500
17614.160156	-86.915520
17619.543457	-87.194366
17624.926758	-87.268936
17630.310059	-86.336433
17635.693359	-86.285858
17641.076660	-86.758644
17646.459961	-86.528923
17651.843262	-86.757484
17657.226563	-86.533966
17662.609863	-85.692757
17667.993164	-85.097488
17673.376465	-85.306282
17678.759766	-86.270973
17684.143066	-86.356712
17689.526367	-86.376251
17694.909668	-86.141449
17700.292969	-86.079865
17705.676270	-85.378418
17711.059570	-84.680008
17716.442871	-85.045982
17721.826172	-84.670105
17727.209473	-84.878159
17732.592773	-84.339195
17737.976074	-83.986046
17743.359375	-83.964943
17748.742676	-83.883156
17754.125977	-84.836914
17759.509277	-84.773041
17764.892578	-84.351753
17770.275879	-84.101738
17775.659180	-84.041283
17781.042480	-83.397774
17786.425781	-83.766510
17791.809082	-83.888130
17797.192383	-83.968422
17802.575684	-84.039375
17807.958984	-84.082191
17813.342285	-84.556763
17818.725586	-84.052216
17824.108887	-83.888474
17829.492188	-83.792389
17834.875488	-83.975998
17840.258789	-84.124031
17845.642090	-83.987457
17851.025391	-84.471542
17856.408691	-83.820641
17861.791992	-84.340004
17867.175293	-85.171776
17872.558594	-84.135025
17877.941895	-83.763626
17883.325195	-83.992783
17888.708496	-83.940369
17894.091797	-84.120270
17899.475098	-85.201797
17904.858398	-84.877518
17910.241699	-85.277443
17915.625000	-86.021393
17921.008301	-85.571884
17926.391602	-85.532654
17931.774902	-86.090668
17937.158203	-86.024429
17942.541504	-86.214981
17947.924805	-85.762093
17953.308105	-85.822647
17958.691406	-85.590195
17964.074707	-86.375389
17969.458008	-86.538292
17974.841309	-86.276047
17980.224609	-86.639114
17985.607910	-87.169930
17990.991211	-87.430931
17996.374512	-87.121971
18001.757813	-87.310692
18007.141113	-87.283035
18012.524414	-86.769821
18017.907715	-87.204697
18023.291016	-87.360634
18028.674316	-87.624794
18034.057617	-86.978874
18039.440918	-87.841797
18044.824219	-87.822647
18050.207520	-86.965988
18055.590820	-87.747940
18060.974121	-87.870636
18066.357422	-87.691467
18071.740723	-87.994980
18077.124023	-88.102661
18082.507324	-88.027557
18087.890625	-87.623688
18093.273926	-86.603905
18098.657227	-87.198601
18104.040527	-87.051956
18109.423828	-87.538673
18114.807129	-87.850204
18120.190430	-87.478966
18125.573730	-87.111450
18130.957031	-87.416924
18136.340332	-87.721146
18141.723633	-87.542480
18147.106934	-87.035522
18152.490234	-86.906746
18157.873535	-86.998512
18163.256836	-86.600845
18168.640137	-87.348869
18174.023438	-87.727028
18179.406738	-87.629578
18184.790039	-86.207886
18190.173340	-86.936340
18195.556641	-87.012772
18200.939941	-86.175842
18206.323242	-86.891953
18211.706543	-87.193756
18217.089844	-86.871178
18222.473145	-86.535294
18227.856445	-86.218826
18233.239746	-86.922516
18238.623047	-86.245560
18244.006348	-86.020287
18249.389648	-86.887405
18254.772949	-86.825508
18260.156250	-86.356911
18265.539551	-86.634827
18270.922852	-86.367783
18276.306152	-86.666618
18281.689453	-86.658798
18287.072754	-85.997231
18292.456055	-86.225769
18297.839355	-87.044838
18303.222656	-86.871574
18308.605957	-86.388733
18313.989258	-86.315941
18319.372559	-86.332771
18324.755859	-85.839615
18330.139160	-86.323845
18335.522461	-85.849144
18340.905762	-85.653091
18346.289063	-85.749847
18351.672363	-86.224281
18357.055664	-86.167526
18362.438965	-86.266701
18367.822266	-86.976074
18373.205566	-86.205406
18378.588867	-85.938988
18383.972168	-86.441910
18389.355469	-86.690269
18394.738770	-86.574974
18400.122070	-86.550110
18405.505371	-85.520119
18410.888672	-85.387634
18416.271973	-85.719963
18421.655273	-86.898079
18427.038574	-86.422943
18432.421875	-86.196976
18437.805176	-86.770218
18443.188477	-86.511833
18448.571777	-86.637650
18453.955078	-86.558769
18459.338379	-86.494156
18464.721680	-86.116417
18470.104980	-86.678375
18475.488281	-87.058960
18480.871582	-86.735947
18486.254883	-86.655525
18491.638184	-86.409210
18497.021484	-86.805328
18502.404785	-87.330383
18507.788086	-87.452240
18513.171387	-87.046211
18518.554688	-86.786491
18523.937988	-87.634018
18529.321289	-88.518059
18534.704590	-87.424019
18540.087891	-86.576897
18545.471191	-87.343315
18550.854492	-87.329407
18556.237793	-87.190392
18561.621094	-87.409897
18567.004395	-87.210304
18572.387695	-87.456024
18577.770996	-87.428711
18583.154297	-87.326599
18588.537598	-87.287788
18593.920898	-87.773109
18599.304199	-88.066261
18604.687500	-88.054436
18610.070801	-87.781509
18615.454102	-87.653435
18620.837402	-86.937172
18626.220703	-87.082695
18631.604004	-87.732239
18636.987305	-87.642776
18642.370605	-87.549103
18647.753906	-87.387169
18653.137207	-87.727974
18658.520508	-87.550613
18663.903809	-87.819199
18669.287109	-87.393036
18674.670410	-87.528961
18680.053711	-87.404404
18685.437012	-88.202133
18690.820313	-88.053825
18696.203613	-88.233643
18701.586914	-88.179375
18706.970215	-87.721764
18712.353516	-88.101723
18717.736816	-88.049980
18723.120117	-88.471558
18728.503418	-88.897102
18733.886719	-88.431969
18739.270020	-88.075821
18744.653320	-88.235573
18750.036621	-87.812698
18755.419922	-87.708206
18760.803223	-88.145943
18766.186523	-87.972626
18771.569824	-88.596214
18776.953125	-89.188576
18782.336426	-88.606430
18787.719727	-88.012863
18793.103027	-87.629356
18798.486328	-87.936584
18803.869629	-87.765976
18809.252930	-88.442368
18814.636230	-87.941933
18820.019531	-87.506485
18825.402832	-87.530014
18830.786133	-88.015846
18836.169434	-87.696510
18841.552734	-87.817413
18846.936035	-88.007027
18852.319336	-87.617195
18857.702637	-87.683792
18863.085938	-87.234299
18868.469238	-87.939377
18873.852539	-87.958572
18879.235840	-88.271126
18884.619141	-88.768089
18890.002441	-87.991814
