Frequency (Hz)	Level (dB)
12623.840332	-86.892342
12629.223633	-86.677551
12634.606934	-86.802231
12639.990234	-87.083206
12645.373535	-86.920784
12650.756836	-87.151169
12656.140137	-87.217400
12661.523438	-87.457649
12666.906738	-87.935593
12672.290039	-88.314964
12677.673340	-87.541054
12683.056641	-87.374908
12688.439941	-87.143631
12693.823242	-87.308327
12699.206543	-87.256439
12704.589844	-87.496048
12709.973145	-86.930756
12715.356445	-87.790558
12720.739746	-87.775406
12726.123047	-87.058250
12731.506348	-86.948395
12736.889648	-87.533951
12742.272949	-88.248863
12747.656250	-87.114182
12753.039551	-86.993904
12758.422852	-87.447380
12763.806152	-86.839043
12769.189453	-86.364456
12774.572754	-86.694160
12779.956055	-86.701958
12785.339355	-86.909302
12790.722656	-87.031792
12796.105957	-87.792427
12801.489258	-87.365807
12806.872559	-87.847847
12812.255859	-87.549904
12817.639160	-87.802139
12823.022461	-86.858963
12828.405762	-86.648865
12833.789063	-86.343025
12839.172363	-86.613403
12844.555664	-87.282486
12849.938965	-86.964943
12855.322266	-86.676094
12860.705566	-87.331535
12866.088867	-87.487495
12871.472168	-87.442047
12876.855469	-88.674477
12882.238770	-87.709091
12887.622070	-87.638275
12893.005371	-87.653679
12898.388672	-88.132050
12903.771973	-87.732407
12909.155273	-87.977867
12914.538574	-87.469231
12919.921875	-86.983078
12925.305176	-86.668976
12930.688477	-87.268539
12936.071777	-87.615059
12941.455078	-87.321098
12946.838379	-87.168312
12952.221680	-86.815689
12957.604980	-86.767746
12962.988281	-86.871284
12968.371582	-87.324745
12973.754883	-86.940521
12979.138184	-87.381218
12984.521484	-88.039482
12989.904785	-88.409607
12995.288086	-88.228096
13000.671387	-87.002510
13006.054688	-87.265961
13011.437988	-87.657227
13016.821289	-87.158936
13022.204590	-88.109612
13027.587891	-87.437836
13032.971191	-87.105995
13038.354492	-86.732246
13043.737793	-86.361992
13049.121094	-86.596725
13054.504395	-87.362869
13059.887695	-86.922592
13065.270996	-87.531647
13070.654297	-87.341545
13076.037598	-87.785675
13081.420898	-87.654579
13086.804199	-87.091400
13092.187500	-86.715820
13097.570801	-86.838058
13102.954102	-87.044342
13108.337402	-87.201965
13113.720703	-87.663597
13119.104004	-87.573921
13124.487305	-87.051643
13129.870605	-87.102646
13135.253906	-87.278900
13140.637207	-86.485153
13146.020508	-87.103157
13151.403809	-87.657974
13156.787109	-87.314117
13162.170410	-87.695084
13167.553711	-87.466141
13172.937012	-86.892189
13178.320313	-86.540611
13183.703613	-86.901283
13189.086914	-87.657326
13194.470215	-87.479912
13199.853516	-87.413582
13205.236816	-87.440750
13210.620117	-87.278511
13216.003418	-87.814163
13221.386719	-87.474121
13226.770020	-87.332512
13232.153320	-87.379875
13237.536621	-87.393967
13242.919922	-87.029182
13248.303223	-86.913727
13253.686523	-86.882126
13259.069824	-87.091576
13264.453125	-88.181641
13269.836426	-87.289352
13275.219727	-87.071976
13280.603027	-86.858101
13285.986328	-86.896263
13291.369629	-87.442032
13296.752930	-87.362961
13302.136230	-87.403793
13307.519531	-87.156891
13312.902832	-86.851311
13318.286133	-86.292046
13323.669434	-86.890511
13329.052734	-87.718719
13334.436035	-87.978119
13339.819336	-87.872665
13345.202637	-87.787804
13350.585938	-87.605652
13355.969238	-87.215446
13361.352539	-86.479515
13366.735840	-86.203987
13372.119141	-87.056824
13377.502441	-87.154442
13382.885742	-86.765305
13388.269043	-87.092514
13393.652344	-87.361946
13399.035645	-87.125114
13404.418945	-86.684898
13409.802246	-86.375984
13415.185547	-86.755875
13420.568848	-87.053886
13425.952148	-86.300049
13431.335449	-86.053993
13436.718750	-86.771088
13442.102051	-87.396591
13447.485352	-86.975113
13452.868652	-86.734245
13458.251953	-86.691772
13463.635254	-86.054192
13469.018555	-85.854248
13474.401855	-86.122643
13479.785156	-86.324982
13485.168457	-86.014175
13490.551758	-85.901115
13495.935059	-86.359276
13501.318359	-86.704018
13506.701660	-86.481834
13512.084961	-86.105064
13517.468262	-85.383606
13522.851563	-85.905579
13528.234863	-87.140427
13533.618164	-87.097839
13539.001465	-85.853378
13544.384766	-85.745407
13549.768066	-85.596054
13555.151367	-85.583801
13560.534668	-85.852005
13565.917969	-85.894356
13571.301270	-85.407448
13576.684570	-85.981712
13582.067871	-86.150108
13587.451172	-86.245232
13592.834473	-86.122635
13598.217773	-86.102348
13603.601074	-85.700325
13608.984375	-85.212379
13614.367676	-85.806892
13619.750977	-85.623329
13625.134277	-85.302673
13630.517578	-85.372559
13635.900879	-85.728447
13641.284180	-85.529678
13646.667480	-85.797035
13652.050781	-85.838882
13657.434082	-85.489357
13662.817383	-85.595245
13668.200684	-85.093323
13673.583984	-85.815674
13678.967285	-85.594727
13684.350586	-85.458954
13689.733887	-85.775711
13695.117188	-84.974594
13700.500488	-85.238121
13705.883789	-85.399139
13711.267090	-85.792686
13716.650391	-85.824501
13722.033691	-85.883209
13727.416992	-85.578308
13732.800293	-85.887184
13738.183594	-86.410728
13743.566895	-86.099983
13748.950195	-85.887665
13754.333496	-85.929512
13759.716797	-86.390312
13765.100098	-86.407707
13770.483398	-85.993057
13775.866699	-85.814163
13781.250000	-85.438477
13786.633301	-86.042358
13792.016602	-86.826630
13797.399902	-86.198029
13802.783203	-85.561440
13808.166504	-85.907967
13813.549805	-86.393684
13818.933105	-86.420486
13824.316406	-86.871216
13829.699707	-86.227318
13835.083008	-85.329544
13840.466309	-85.886192
13845.849609	-86.196068
13851.232910	-86.029350
13856.616211	-86.165848
13861.999512	-85.869453
13867.382813	-85.539146
13872.766113	-85.961609
13878.149414	-86.373489
13883.532715	-86.598488
13888.916016	-85.790367
13894.299316	-85.529694
13899.682617	-85.399590
13905.065918	-86.863342
13910.449219	-85.808846
13915.832520	-85.142372
13921.215820	-86.006462
13926.599121	-86.435646
13931.982422	-85.489632
13937.365723	-85.467636
13942.749023	-85.349510
13948.132324	-85.786110
13953.515625	-85.799950
13958.898926	-85.632332
13964.282227	-85.248055
13969.665527	-85.246361
13975.048828	-85.330345
13980.432129	-85.830894
13985.815430	-85.662010
13991.198730	-85.437202
13996.582031	-85.585114
14001.965332	-84.212860
14007.348633	-83.767525
14012.731934	-84.685509
14018.115234	-85.410721
14023.498535	-84.989464
14028.881836	-84.487862
14034.265137	-84.733475
14039.648438	-84.517654
14045.031738	-84.381653
14050.415039	-83.893806
14055.798340	-84.320114
14061.181641	-83.606010
14066.564941	-84.110825
14071.948242	-84.725739
14077.331543	-84.706871
14082.714844	-84.305626
14088.098145	-84.258659
14093.481445	-83.649422
14098.864746	-84.198074
14104.248047	-84.255653
14109.631348	-83.939743
14115.014648	-83.769440
14120.397949	-84.030090
14125.781250	-83.305954
14131.164551	-83.851112
14136.547852	-84.330276
14141.931152	-83.671387
14147.314453	-83.698364
14152.697754	-83.217316
14158.081055	-83.091011
14163.464355	-83.802208
14168.847656	-84.066025
14174.230957	-83.551964
14179.614258	-83.952507
14184.997559	-84.051987
14190.380859	-84.099365
14195.764160	-84.458931
14201.147461	-83.604195
14206.530762	-83.726509
14211.914063	-83.904732
14217.297363	-84.224365
14222.680664	-84.475815
14228.063965	-83.629944
14233.447266	-83.991844
14238.830566	-84.767334
14244.213867	-84.936592
14249.597168	-84.950432
14254.980469	-85.041740
14260.363770	-84.820198
14265.747070	-84.399773
14271.130371	-84.341034
14276.513672	-83.977844
14281.896973	-84.103172
14287.280273	-84.698906
14292.663574	-84.889854
14298.046875	-85.235107
14303.430176	-85.160782
14308.813477	-85.691505
14314.196777	-85.601883
14319.580078	-85.471008
14324.963379	-84.994225
14330.346680	-85.580841
14335.729980	-85.308441
14341.113281	-84.977417
14346.496582	-86.346680
14351.879883	-85.388390
14357.263184	-85.158096
14362.646484	-85.304298
14368.029785	-84.775581
14373.413086	-84.697708
14378.796387	-84.676743
14384.179688	-84.988411
14389.562988	-84.980942
14394.946289	-85.221428
14400.329590	-85.641335
14405.712891	-85.705894
14411.096191	-85.716072
14416.479492	-85.458138
14421.862793	-85.770332
14427.246094	-86.198654
14432.629395	-86.239197
14438.012695	-85.559555
14443.395996	-85.889015
14448.779297	-86.072113
14454.162598	-86.178947
14459.545898	-86.568085
14464.929199	-86.329712
14470.312500	-86.475548
14475.695801	-86.148109
14481.079102	-86.536453
14486.462402	-86.398178
14491.845703	-86.537346
14497.229004	-86.341057
14502.612305	-86.319382
14507.995605	-86.259140
14513.378906	-85.832687
14518.762207	-86.161613
14524.145508	-85.846359
14529.528809	-85.427979
14534.912109	-85.209259
14540.295410	-84.982330
14545.678711	-85.083374
14551.062012	-85.182259
14556.445313	-85.352913
14561.828613	-85.397881
14567.211914	-85.072609
14572.595215	-85.324203
14577.978516	-85.314682
14583.361816	-84.767487
14588.745117	-84.922379
14594.128418	-85.099388
14599.511719	-85.184792
14604.895020	-85.246071
14610.278320	-84.792938
14615.661621	-84.298195
14621.044922	-84.658218
14626.428223	-84.993195
14631.811523	-85.103355
14637.194824	-84.607674
14642.578125	-85.060944
14647.961426	-85.238853
14653.344727	-84.540382
14658.728027	-85.201683
14664.111328	-84.948608
14669.494629	-85.051529
14674.877930	-84.675652
14680.261230	-84.705498
14685.644531	-84.600487
14691.027832	-84.595306
14696.411133	-84.811752
14701.794434	-84.825790
14707.177734	-85.098190
14712.561035	-84.915787
14717.944336	-84.724075
14723.327637	-84.782394
14728.710938	-84.460220
14734.094238	-84.258476
14739.477539	-85.142891
14744.860840	-85.096733
14750.244141	-85.603386
14755.627441	-84.526161
14761.010742	-84.675987
14766.394043	-85.269478
14771.777344	-85.172287
14777.160645	-84.959999
14782.543945	-84.889359
14787.927246	-85.041748
14793.310547	-85.196465
14798.693848	-85.255669
14804.077148	-84.873871
14809.460449	-85.062424
14814.843750	-85.602188
14820.227051	-84.942535
14825.610352	-85.454216
14830.993652	-84.925331
14836.376953	-85.222763
14841.760254	-85.225624
14847.143555	-84.766747
14852.526855	-84.490578
14857.910156	-85.030716
14863.293457	-85.889549
14868.676758	-85.124664
14874.060059	-84.870499
14879.443359	-84.879402
14884.826660	-84.774330
14890.209961	-85.370239
14895.593262	-85.761688
14900.976563	-85.663483
14906.359863	-85.774658
14911.743164	-85.876495
14917.126465	-84.575462
14922.509766	-84.443672
14927.893066	-84.849243
14933.276367	-85.288330
14938.659668	-85.586601
14944.042969	-85.428375
14949.426270	-85.002457
14954.809570	-84.318039
14960.192871	-84.381073
14965.576172	-84.754662
14970.959473	-84.335281
14976.342773	-84.721863
14981.726074	-83.873207
14987.109375	-84.025711
14992.492676	-84.155891
14997.875977	-83.969421
15003.259277	-83.722702
15008.642578	-83.084930
15014.025879	-83.220894
15019.409180	-83.770630
15024.792480	-83.878601
15030.175781	-82.785797
15035.559082	-83.445389
15040.942383	-83.558960
15046.325684	-82.725082
15051.708984	-82.142441
15057.092285	-81.867615
15062.475586	-82.053848
15067.858887	-82.040855
15073.242188	-81.903717
15078.625488	-81.828049
15084.008789	-81.250198
15089.392090	-81.545242
15094.775391	-81.904510
15100.158691	-81.151260
15105.541992	-81.270752
15110.925293	-81.314949
15116.308594	-81.423126
15121.691895	-81.171242
15127.075195	-81.366066
15132.458496	-80.920990
15137.841797	-79.889801
15143.225098	-80.410461
15148.608398	-80.633995
15153.991699	-80.554070
15159.375000	-80.298866
15164.758301	-80.981911
15170.141602	-80.902336
15175.524902	-80.268829
15180.908203	-80.541359
15186.291504	-80.990952
15191.674805	-80.179054
15197.058105	-79.628754
15202.441406	-80.707802
15207.824707	-80.959076
15213.208008	-80.657463
15218.591309	-80.339973
15223.974609	-80.998650
15229.357910	-81.444084
15234.741211	-80.587654
15240.124512	-81.239220
15245.507813	-80.994644
15250.891113	-81.034492
15256.274414	-81.576775
15261.657715	-81.224709
15267.041016	-80.859306
15272.424316	-80.531799
15277.807617	-80.051849
15283.190918	-80.860703
15288.574219	-80.890045
15293.957520	-79.789253
15299.340820	-80.306686
15304.724121	-79.987541
15310.107422	-78.910416
15315.490723	-78.422356
15320.874023	-79.082581
15326.257324	-79.902092
15331.640625	-79.509995
15337.023926	-79.429146
15342.407227	-78.612091
15347.790527	-78.506927
15353.173828	-78.836731
15358.557129	-78.902924
15363.940430	-77.928665
15369.323730	-77.743233
15374.707031	-78.133316
15380.090332	-78.015442
15385.473633	-77.801590
15390.856934	-77.160622
15396.240234	-77.288345
15401.623535	-76.850029
15407.006836	-76.097183
15412.390137	-75.689934
15417.773438	-76.069839
15423.156738	-76.094879
15428.540039	-75.642532
15433.923340	-75.049728
15439.306641	-74.409058
15444.689941	-74.097504
15450.073242	-73.660553
15455.456543	-73.879425
15460.839844	-74.051079
15466.223145	-73.017883
15471.606445	-72.302010
15476.989746	-72.809143
15482.373047	-72.590126
15487.756348	-71.912796
15493.139648	-70.836182
15498.522949	-70.179474
15503.906250	-70.359581
15509.289551	-70.483696
15514.672852	-69.716179
15520.056152	-68.817932
15525.439453	-67.059113
15530.822754	-66.080833
15536.206055	-66.212151
15541.589355	-65.550949
15546.972656	-63.858818
15552.355957	-62.503407
15557.739258	-61.424793
15563.122559	-59.984074
15568.505859	-59.018578
15573.889160	-58.184460
15579.272461	-56.577290
15584.655762	-55.203354
15590.039063	-52.908749
15595.422363	-51.252365
15600.805664	-51.056671
15606.188965	-50.756493
15611.572266	-49.130035
15616.955566	-48.325710
15622.338867	-49.346790
15627.722168	-48.839630
15633.105469	-48.812702
15638.488770	-48.985821
15643.872070	-49.322720
15649.255371	-49.612476
15654.638672	-49.617638
15660.021973	-50.548244
15665.405273	-51.072014
15670.788574	-52.579002
15676.171875	-53.419819
15681.555176	-55.698181
15686.938477	-57.792568
15692.321777	-58.382236
15697.705078	-59.748398
15703.088379	-60.477676
15708.471680	-60.896378
15713.854980	-61.818008
15719.238281	-64.367973
15724.621582	-65.106461
15730.004883	-65.204071
15735.388184	-66.195503
15740.771484	-66.726898
15746.154785	-67.374413
15751.538086	-68.703674
15756.921387	-69.893799
15762.304688	-70.455070
15767.687988	-70.455208
15773.071289	-70.970177
15778.454590	-71.271660
15783.837891	-71.326004
15789.221191	-72.231033
15794.604492	-72.830315
15799.987793	-72.687668
15805.371094	-73.348442
15810.754395	-73.029312
15816.137695	-73.635323
15821.520996	-74.205315
15826.904297	-74.391884
15832.287598	-74.455978
15837.670898	-74.467888
15843.054199	-74.450027
15848.437500	-75.217438
15853.820801	-75.101501
15859.204102	-74.994766
15864.587402	-76.000511
15869.970703	-76.654922
15875.354004	-76.226791
15880.737305	-75.945816
15886.120605	-76.227661
15891.503906	-76.621071
15896.887207	-76.727089
15902.270508	-76.712173
15907.653809	-77.135033
15913.037109	-77.259506
15918.420410	-77.428078
15923.803711	-77.120544
15929.187012	-77.156654
15934.570313	-77.745789
15939.953613	-77.853424
15945.336914	-78.150375
15950.720215	-78.048843
15956.103516	-77.372879
15961.486816	-77.484940
15966.870117	-77.979858
15972.253418	-76.613785
15977.636719	-77.147003
15983.020020	-77.577980
15988.403320	-77.755638
15993.786621	-77.373276
15999.169922	-77.778030
16004.553223	-77.678406
16009.936523	-77.770416
16015.319824	-77.984291
16020.703125	-78.136353
16026.086426	-78.533394
16031.469727	-78.426773
16036.853027	-78.346756
16042.236328	-78.314240
16047.619629	-78.154358
16053.002930	-78.172935
16058.386230	-78.284554
16063.769531	-78.245346
16069.152832	-78.012268
16074.536133	-78.500877
16079.919434	-79.126823
16085.302734	-78.834099
16090.686035	-78.108269
16096.069336	-77.603409
16101.452637	-77.656631
16106.835938	-78.272995
16112.219238	-77.675964
16117.602539	-77.112694
16122.985840	-72.502792
16128.369141	-68.516876
16133.752441	-71.019897
16139.135742	-76.361069
16144.519043	-77.622231
16149.902344	-77.210907
16155.285645	-77.182137
16160.668945	-76.445976
16166.052246	-76.400475
16171.435547	-77.872307
16176.818848	-77.450310
16182.202148	-77.710220
16187.585449	-76.571678
16192.968750	-76.301521
16198.352051	-76.132385
16203.735352	-74.596893
16209.118652	-73.186996
16214.501953	-71.898903
16219.885254	-71.992325
16225.268555	-73.034721
16230.651855	-72.641609
16236.035156	-70.252525
16241.418457	-68.260635
16246.801758	-66.437538
16252.185059	-65.417557
16257.568359	-64.277283
16262.951660	-63.126949
16268.334961	-64.237877
16273.718262	-62.342495
16279.101563	-58.391193
16284.484863	-57.552986
16289.868164	-59.479057
16295.251465	-60.230446
16300.634766	-58.669617
16306.018066	-60.266876
16311.401367	-60.569923
16316.784668	-60.145229
16322.167969	-59.770409
16327.551270	-58.593937
16332.934570	-59.556576
16338.317871	-61.144646
16343.701172	-60.357040
16349.084473	-62.503529
16354.467773	-64.310722
16359.851074	-65.924133
16365.234375	-66.740280
16370.617676	-67.269882
16376.000977	-68.117477
16381.384277	-68.133926
16386.767578	-69.138962
16392.150879	-70.446358
16397.534180	-70.887611
16402.917480	-70.768524
16408.300781	-71.314949
16413.684082	-70.944206
16419.067383	-71.424583
16424.450684	-73.585068
16429.833984	-74.907784
16435.217285	-73.172607
16440.600586	-72.821007
16445.983887	-72.939629
16451.367188	-73.242050
16456.750488	-74.717400
16462.133789	-74.976219
16467.517090	-75.108994
16472.900391	-75.793938
16478.283691	-76.254890
16483.666992	-76.653053
16489.050293	-76.397141
16494.433594	-76.642967
16499.816895	-76.155502
16505.200195	-76.947166
16510.583496	-77.442871
16515.966797	-77.176376
16521.350098	-77.879272
16526.733398	-78.747223
16532.116699	-79.020264
16537.500000	-79.694016
16542.883301	-80.426956
16548.266602	-79.528427
16553.649902	-79.761719
16559.033203	-79.566612
16564.416504	-79.423035
16569.799805	-79.033188
16575.183105	-80.376770
16580.566406	-80.198593
16585.949707	-78.651192
16591.333008	-78.302032
16596.716309	-79.775261
16602.099609	-80.666618
16607.482910	-80.472664
16612.866211	-80.451958
16618.249512	-81.080551
16623.632813	-81.361664
16629.016113	-80.305069
16634.399414	-79.971069
16639.782715	-81.471786
16645.166016	-81.493912
16650.549316	-81.896637
16655.932617	-82.403168
16661.315918	-81.787941
16666.699219	-82.243935
16672.082520	-81.058868
16677.465820	-82.078354
16682.849121	-82.317574
16688.232422	-82.602905
16693.615723	-82.422348
16698.999023	-83.155777
16704.382324	-84.143425
16709.765625	-83.779488
16715.148926	-83.032951
16720.532227	-82.716797
16725.915527	-83.078407
16731.298828	-83.753891
16736.682129	-83.743782
16742.065430	-83.654434
16747.448730	-83.776077
16752.832031	-84.096268
16758.215332	-84.171913
16763.598633	-84.293282
16768.981934	-83.651283
16774.365234	-83.287590
16779.748535	-83.752510
16785.131836	-84.385605
16790.515137	-83.749207
16795.898438	-83.312904
16801.281738	-83.475601
16806.665039	-83.342316
16812.048340	-83.381134
16817.431641	-82.544930
16822.814941	-81.930878
16828.198242	-81.309502
16833.581543	-80.947975
16838.964844	-82.018410
16844.348145	-80.888344
16849.731445	-81.068863
16855.114746	-82.246246
16860.498047	-82.580429
16865.881348	-81.765327
16871.264648	-82.255180
16876.647949	-81.800697
16882.031250	-82.268791
16887.414551	-81.504166
16892.797852	-82.360527
16898.181152	-82.522560
16903.564453	-82.949913
16908.947754	-83.060593
16914.331055	-82.591881
16919.714355	-83.734726
16925.097656	-84.782127
16930.480957	-84.323540
16935.864258	-85.327950
16941.247559	-85.328278
16946.630859	-84.794685
16952.014160	-83.765083
16957.397461	-83.031517
16962.780762	-83.107529
16968.164063	-83.240334
16973.547363	-83.383530
16978.930664	-83.864021
16984.313965	-82.621803
16989.697266	-83.081970
16995.080566	-82.545166
17000.463867	-82.642639
17005.847168	-82.811874
17011.230469	-83.293396
17016.613770	-82.928017
17021.997070	-83.348549
17027.380371	-83.306221
17032.763672	-82.746193
17038.146973	-83.629631
17043.530273	-83.061142
17048.913574	-82.622154
17054.296875	-81.683350
17059.680176	-81.538216
17065.063477	-82.414719
17070.446777	-82.283463
17075.830078	-81.544434
17081.213379	-81.456665
17086.596680	-81.414345
17091.979980	-81.448318
17097.363281	-80.415756
17102.746582	-81.115135
17108.129883	-80.769012
17113.513184	-81.182404
17118.896484	-80.478149
17124.279785	-81.335953
17129.663086	-80.656441
17135.046387	-80.431007
17140.429688	-80.758209
17145.812988	-80.854858
17151.196289	-80.770081
17156.579590	-80.647911
17161.962891	-80.101563
17167.346191	-80.312294
17172.729492	-79.990913
17178.112793	-79.748718
17183.496094	-80.179924
17188.879395	-80.523636
17194.262695	-80.367287
17199.645996	-80.133339
17205.029297	-80.223953
17210.412598	-80.302322
17215.795898	-80.879982
17221.179199	-80.068192
17226.562500	-81.065063
17231.945801	-81.119362
17237.329102	-80.872658
17242.712402	-80.903038
17248.095703	-81.452049
17253.479004	-81.571571
17258.862305	-81.849213
17264.245605	-82.821419
17269.628906	-83.353157
17275.012207	-83.153572
17280.395508	-82.893120
17285.778809	-83.142242
17291.162109	-82.775490
17296.545410	-83.398544
17301.928711	-83.925400
17307.312012	-83.552078
17312.695313	-83.834961
17318.078613	-84.039658
17323.461914	-84.252678
17328.845215	-84.199532
17334.228516	-83.972794
17339.611816	-84.478653
17344.995117	-84.034935
17350.378418	-83.822517
17355.761719	-84.957085
17361.145020	-84.589317
17366.528320	-85.318085
17371.911621	-85.642578
17377.294922	-86.169640
17382.678223	-86.127083
17388.061523	-85.730057
17393.444824	-85.701500
17398.828125	-86.393196
17404.211426	-86.111259
17409.594727	-85.938431
17414.978027	-85.703651
17420.361328	-85.436287
17425.744629	-85.365257
17431.127930	-84.997070
17436.511230	-84.585243
17441.894531	-85.660347
17447.277832	-85.587807
17452.661133	-85.220963
17458.044434	-85.222748
17463.427734	-85.762543
17468.811035	-85.275154
17474.194336	-85.554779
17479.577637	-85.859787
17484.960938	-85.841919
17490.344238	-85.126389
17495.727539	-84.651100
17501.110840	-83.732872
17506.494141	-83.589027
17511.877441	-84.030975
17517.260742	-84.133537
17522.644043	-83.900764
17528.027344	-83.784607
17533.410645	-83.715782
17538.793945	-83.598671
17544.177246	-84.222763
17549.560547	-84.699387
17554.943848	-83.690025
17560.327148	-83.453636
17565.710449	-83.437584
17571.093750	-82.568718
17576.477051	-82.632896
17581.860352	-83.533875
17587.243652	-83.707535
17592.626953	-83.629555
17598.010254	-83.858047
17603.393555	-83.043663
17608.776855	-83.378807
17614.160156	-83.136353
17619.543457	-82.225494
17624.926758	-82.438263
17630.310059	-82.441376
17635.693359	-82.547455
17641.076660	-83.314598
17646.459961	-83.233528
17651.843262	-83.201622
17657.226563	-83.273224
17662.609863	-82.908844
17667.993164	-83.241455
17673.376465	-83.221893
17678.759766	-83.490646
17684.143066	-83.259583
17689.526367	-83.237434
17694.909668	-83.507271
17700.292969	-83.812798
17705.676270	-83.516174
17711.059570	-84.565979
17716.442871	-84.846260
17721.826172	-85.081482
17727.209473	-84.975266
17732.592773	-84.108826
17737.976074	-84.662743
17743.359375	-85.305794
17748.742676	-86.209213
17754.125977	-86.157288
17759.509277	-85.144829
17764.892578	-85.235992
17770.275879	-85.736816
17775.659180	-86.439056
17781.042480	-85.720207
17786.425781	-85.747208
17791.809082	-86.233192
17797.192383	-85.692482
17802.575684	-85.763718
17807.958984	-86.768791
17813.342285	-86.465706
17818.725586	-86.418976
17824.108887	-86.809402
17829.492188	-87.087547
17834.875488	-86.928886
17840.258789	-86.335930
17845.642090	-86.734512
17851.025391	-86.971138
17856.408691	-87.348824
17861.791992	-87.465660
17867.175293	-86.952148
17872.558594	-86.554550
17877.941895	-86.538498
17883.325195	-86.924896
17888.708496	-87.651970
17894.091797	-87.772606
17899.475098	-87.218536
17904.858398	-86.988205
17910.241699	-86.508698
17915.625000	-86.690750
17921.008301	-86.446922
17926.391602	-87.070412
17931.774902	-86.731697
17937.158203	-86.511444
17942.541504	-86.642632
17947.924805	-87.070648
17953.308105	-86.643150
17958.691406	-86.570000
17964.074707	-86.467331
17969.458008	-87.100197
17974.841309	-87.431221
17980.224609	-86.666412
17985.607910	-86.278847
17990.991211	-85.953171
17996.374512	-85.928589
18001.757813	-86.744667
18007.141113	-86.862709
18012.524414	-87.529274
18017.907715	-87.481476
18023.291016	-86.829834
18028.674316	-86.540710
18034.057617	-87.055077
18039.440918	-86.827713
18044.824219	-86.201775
18050.207520	-86.472923
18055.590820	-86.937141
18060.974121	-87.791725
18066.357422	-87.021469
18071.740723	-86.832184
18077.124023	-87.002945
18082.507324	-87.045090
18087.890625	-87.308678
18093.273926	-87.363968
18098.657227	-86.743172
18104.040527	-86.399666
18109.423828	-86.534828
18114.807129	-85.636147
18120.190430	-86.185493
18125.573730	-86.848549
18130.957031	-86.603668
18136.340332	-86.195679
18141.723633	-85.955452
18147.106934	-86.205589
18152.490234	-86.481491
18157.873535	-87.002937
18163.256836	-87.008751
18168.640137	-86.574234
18174.023438	-86.276199
18179.406738	-86.633644
18184.790039	-86.307228
18190.173340	-86.130798
18195.556641	-86.753410
18200.939941	-87.051567
18206.323242	-87.205971
18211.706543	-87.667336
18217.089844	-87.283607
18222.473145	-86.667465
18227.856445	-86.662201
18233.239746	-87.316307
18238.623047	-87.191841
18244.006348	-86.456818
18249.389648	-86.341400
18254.772949	-86.311417
18260.156250	-86.494125
18265.539551	-87.202957
18270.922852	-87.056717
18276.306152	-87.356445
18281.689453	-87.444138
18287.072754	-87.173470
18292.456055	-87.116417
18297.839355	-86.846550
18303.222656	-87.182747
18308.605957	-87.242424
18313.989258	-87.617065
18319.372559	-87.720520
18324.755859	-87.528366
18330.139160	-87.446640
18335.522461	-87.351318
18340.905762	-86.910820
18346.289063	-87.288940
18351.672363	-87.883080
18357.055664	-87.667473
18362.438965	-87.775597
18367.822266	-87.674110
18373.205566	-87.245293
18378.588867	-86.709450
18383.972168	-86.902596
18389.355469	-86.897697
18394.738770	-87.085930
18400.122070	-87.064026
18405.505371	-87.304794
18410.888672	-87.345055
18416.271973	-87.326057
18421.655273	-87.906174
18427.038574	-88.407829
18432.421875	-88.336441
18437.805176	-87.100967
18443.188477	-86.988731
18448.571777	-87.518974
18453.955078	-86.839218
18459.338379	-87.014023
18464.721680	-88.056984
18470.104980	-87.618011
18475.488281	-86.324036
18480.871582	-86.356903
18486.254883	-86.804649
18491.638184	-87.757103
18497.021484	-87.131691
18502.404785	-86.709419
18507.788086	-87.103691
18513.171387	-87.738190
18518.554688	-87.496635
18523.937988	-87.648117
18529.321289	-87.400917
18534.704590	-86.737694
18540.087891	-86.155502
18545.471191	-87.083305
18550.854492	-88.395523
18556.237793	-86.973557
18561.621094	-86.851173
18567.004395	-87.500923
18572.387695	-87.297165
18577.770996	-87.451897
18583.154297	-86.483383
18588.537598	-86.466324
18593.920898	-87.331764
18599.304199	-86.848312
18604.687500	-86.932892
18610.070801	-87.061821
18615.454102	-86.885643
18620.837402	-87.412117
18626.220703	-86.997169
18631.604004	-86.211899
18636.987305	-86.000298
18642.370605	-86.757553
18647.753906	-87.144722
18653.137207	-86.874153
18658.520508	-87.507736
18663.903809	-88.074928
18669.287109	-86.965202
18674.670410	-86.477600
18680.053711	-86.320732
18685.437012	-86.358337
18690.820313	-86.226563
18696.203613	-86.414368
18701.586914	-86.337593
18706.970215	-86.354004
18712.353516	-86.698952
18717.736816	-85.804306
18723.120117	-85.602028
18728.503418	-85.947563
18733.886719	-85.715881
18739.270020	-85.655365
18744.653320	-85.761261
18750.036621	-85.244987
18755.419922	-85.738403
18760.803223	-86.018951
18766.186523	-85.645309
18771.569824	-85.923141
18776.953125	-85.578171
18782.336426	-85.849068
18787.719727	-85.378128
18793.103027	-85.461113
18798.486328	-85.918533
18803.869629	-85.445953
18809.252930	-85.829895
18814.636230	-86.016312
18820.019531	-85.726669
18825.402832	-85.419899
18830.786133	-85.283257
18836.169434	-85.443672
18841.552734	-85.067215
18846.936035	-84.524216
18852.319336	-84.986885
18857.702637	-85.563293
18863.085938	-85.358574
18868.469238	-85.085411
18873.852539	-84.685226
18879.235840	-85.082382
18884.619141	-85.407898
18890.002441	-84.386208
