Frequency (Hz)	Level (dB)
12623.840332	-86.758415
12629.223633	-84.076721
12634.606934	-83.921402
12639.990234	-86.975967
12645.373535	-86.532852
12650.756836	-86.894814
12656.140137	-87.366608
12661.523438	-87.780357
12666.906738	-87.114464
12672.290039	-86.587769
12677.673340	-86.196579
12683.056641	-86.758408
12688.439941	-86.754623
12693.823242	-86.848251
12699.206543	-86.992226
12704.589844	-86.373016
12709.973145	-86.777779
12715.356445	-86.894875
12720.739746	-86.828369
12726.123047	-86.605560
12731.506348	-86.234253
12736.889648	-86.642792
12742.272949	-87.117058
12747.656250	-86.616211
12753.039551	-86.423218
12758.422852	-87.023109
12763.806152	-86.231277
12769.189453	-85.842827
12774.572754	-86.201645
12779.956055	-86.318459
12785.339355	-86.979340
12790.722656	-86.905190
12796.105957	-86.348000
12801.489258	-86.714775
12806.872559	-86.261787
12812.255859	-86.358978
12817.639160	-86.353020
12823.022461	-86.055298
12828.405762	-86.045708
12833.789063	-86.055077
12839.172363	-86.190674
12844.555664	-86.089935
12849.938965	-85.945740
12855.322266	-85.987480
12860.705566	-85.633560
12866.088867	-85.513283
12871.472168	-86.543304
12876.855469	-86.784805
12882.238770	-86.438316
12887.622070	-86.838753
12893.005371	-85.804756
12898.388672	-84.605865
12903.771973	-85.257668
12909.155273	-85.528595
12914.538574	-85.843147
12919.921875	-85.857819
12925.305176	-86.095818
12930.688477	-86.684807
12936.071777	-85.966362
12941.455078	-85.998772
12946.838379	-86.347588
12952.221680	-85.735786
12957.604980	-85.664795
12962.988281	-85.953011
12968.371582	-86.062263
12973.754883	-85.466934
12979.138184	-85.458092
12984.521484	-85.890617
12989.904785	-85.444305
12995.288086	-85.158272
13000.671387	-85.119156
13006.054688	-85.847740
13011.437988	-86.017776
13016.821289	-86.423157
13022.204590	-85.665306
13027.587891	-85.301025
13032.971191	-85.703453
13038.354492	-84.974983
13043.737793	-85.450470
13049.121094	-85.958504
13054.504395	-84.946480
13059.887695	-84.860443
13065.270996	-85.102493
13070.654297	-85.104485
13076.037598	-85.320724
13081.420898	-85.536980
13086.804199	-85.235565
13092.187500	-85.585068
13097.570801	-86.587219
13102.954102	-85.558975
13108.337402	-85.439445
13113.720703	-85.373314
13119.104004	-85.233658
13124.487305	-85.620361
13129.870605	-85.225571
13135.253906	-84.856895
13140.637207	-85.596558
13146.020508	-84.762985
13151.403809	-84.997314
13156.787109	-86.114258
13162.170410	-86.208778
13167.553711	-85.798691
13172.937012	-86.089813
13178.320313	-85.866318
13183.703613	-85.366684
13189.086914	-86.121078
13194.470215	-86.140694
13199.853516	-85.459404
13205.236816	-85.971191
13210.620117	-86.038002
13216.003418	-86.625809
13221.386719	-85.178596
13226.770020	-85.309120
13232.153320	-86.235054
13237.536621	-86.025772
13242.919922	-85.675125
13248.303223	-85.794609
13253.686523	-85.984001
13259.069824	-86.247665
13264.453125	-86.215240
13269.836426	-85.745155
13275.219727	-85.620140
13280.603027	-86.089973
13285.986328	-85.536919
13291.369629	-84.945679
13296.752930	-85.585678
13302.136230	-86.636322
13307.519531	-86.852730
13312.902832	-86.256424
13318.286133	-86.255470
13323.669434	-86.748329
13329.052734	-86.640190
13334.436035	-85.363319
13339.819336	-85.606651
13345.202637	-86.623756
13350.585938	-86.092575
13355.969238	-86.531670
13361.352539	-86.085182
13366.735840	-86.102989
13372.119141	-86.425499
13377.502441	-86.200333
13382.885742	-86.543571
13388.269043	-87.146332
13393.652344	-86.522247
13399.035645	-85.808846
13404.418945	-85.311012
13409.802246	-85.719849
13415.185547	-86.263969
13420.568848	-86.786705
13425.952148	-86.693703
13431.335449	-86.151451
13436.718750	-86.619583
13442.102051	-86.867897
13447.485352	-86.725082
13452.868652	-86.744354
13458.251953	-86.795624
13463.635254	-86.627731
13469.018555	-86.907684
13474.401855	-86.563622
13479.785156	-86.003593
13485.168457	-86.037872
13490.551758	-86.102646
13495.935059	-86.796768
13501.318359	-86.579796
13506.701660	-87.190910
13512.084961	-86.763664
13517.468262	-86.506302
13522.851563	-85.473671
13528.234863	-84.256348
13533.618164	-86.257690
13539.001465	-86.237640
13544.384766	-85.583595
13549.768066	-85.981239
13555.151367	-86.414192
13560.534668	-86.566101
13565.917969	-87.055977
13571.301270	-86.081383
13576.684570	-86.045570
13582.067871	-86.147293
13587.451172	-86.409309
13592.834473	-86.959587
13598.217773	-86.769142
13603.601074	-86.453949
13608.984375	-86.286827
13614.367676	-86.187988
13619.750977	-86.499069
13625.134277	-86.051544
13630.517578	-85.675072
13635.900879	-86.424637
13641.284180	-86.783134
13646.667480	-85.622368
13652.050781	-85.613647
13657.434082	-86.659233
13662.817383	-86.641716
13668.200684	-86.225639
13673.583984	-86.320778
13678.967285	-86.383743
13684.350586	-86.171692
13689.733887	-87.035950
13695.117188	-86.190437
13700.500488	-85.212769
13705.883789	-86.023979
13711.267090	-87.024529
13716.650391	-85.989594
13722.033691	-85.552803
13727.416992	-85.693474
13732.800293	-86.582047
13738.183594	-86.433578
13743.566895	-85.013725
13748.950195	-85.030396
13754.333496	-86.472633
13759.716797	-86.689011
13765.100098	-86.519180
13770.483398	-85.479172
13775.866699	-85.388870
13781.250000	-86.314117
13786.633301	-86.887657
13792.016602	-86.921631
13797.399902	-86.201172
13802.783203	-86.322777
13808.166504	-86.844315
13813.549805	-86.847275
13818.933105	-86.421745
13824.316406	-86.838837
13829.699707	-85.726563
13835.083008	-85.113991
13840.466309	-85.448112
13845.849609	-85.382767
13851.232910	-85.184525
13856.616211	-84.876869
13861.999512	-85.259743
13867.382813	-86.342171
13872.766113	-86.432007
13878.149414	-85.587456
13883.532715	-85.959366
13888.916016	-85.220825
13894.299316	-84.542046
13899.682617	-84.753937
13905.065918	-84.919144
13910.449219	-84.813446
13915.832520	-85.437645
13921.215820	-85.607346
13926.599121	-85.156204
13931.982422	-84.995667
13937.365723	-84.920616
13942.749023	-85.366501
13948.132324	-85.515121
13953.515625	-85.816055
13958.898926	-85.785400
13964.282227	-86.526108
13969.665527	-86.260910
13975.048828	-84.968933
13980.432129	-85.066261
13985.815430	-85.569862
13991.198730	-85.245979
13996.582031	-85.398697
14001.965332	-85.172974
14007.348633	-84.659904
14012.731934	-84.618301
14018.115234	-84.756599
14023.498535	-85.073753
14028.881836	-85.406517
14034.265137	-84.885513
14039.648438	-85.239532
14045.031738	-85.100082
14050.415039	-84.742134
14055.798340	-84.714600
14061.181641	-84.554276
14066.564941	-84.043442
14071.948242	-84.017906
14077.331543	-84.525673
14082.714844	-84.875900
14088.098145	-84.978088
14093.481445	-84.690079
14098.864746	-85.086357
14104.248047	-84.876350
14109.631348	-84.288139
14115.014648	-83.985558
14120.397949	-83.871262
14125.781250	-84.334930
14131.164551	-84.041122
14136.547852	-84.358543
14141.931152	-84.590378
14147.314453	-84.788994
14152.697754	-84.515442
14158.081055	-84.768799
14163.464355	-84.153732
14168.847656	-84.302696
14174.230957	-84.719917
14179.614258	-83.893333
14184.997559	-83.796349
14190.380859	-84.470276
14195.764160	-84.868568
14201.147461	-84.518204
14206.530762	-84.210533
14211.914063	-84.471245
14217.297363	-84.888657
14222.680664	-84.949219
14228.063965	-84.317558
14233.447266	-83.955658
14238.830566	-84.072433
14244.213867	-84.323647
14249.597168	-85.096184
14254.980469	-84.869438
14260.363770	-85.026184
14265.747070	-85.111061
14271.130371	-84.394836
14276.513672	-84.194595
14281.896973	-84.565102
14287.280273	-84.721794
14292.663574	-84.651947
14298.046875	-84.324715
14303.430176	-83.962578
14308.813477	-84.253845
14314.196777	-83.998787
14319.580078	-83.820213
14324.963379	-84.217194
14330.346680	-84.111359
14335.729980	-84.074867
14341.113281	-84.627922
14346.496582	-85.081474
14351.879883	-84.843842
14357.263184	-84.495644
14362.646484	-84.708817
14368.029785	-84.914871
14373.413086	-84.098763
14378.796387	-83.828949
14384.179688	-83.869881
14389.562988	-84.504585
14394.946289	-85.225159
14400.329590	-84.366547
14405.712891	-83.768013
14411.096191	-83.433197
14416.479492	-84.082817
14421.862793	-83.771538
14427.246094	-83.970947
14432.629395	-83.858795
14438.012695	-83.786743
14443.395996	-83.765800
14448.779297	-83.641106
14454.162598	-83.912300
14459.545898	-83.959686
14464.929199	-84.225395
14470.312500	-83.500641
14475.695801	-83.209785
14481.079102	-83.960770
14486.462402	-84.472054
14491.845703	-83.589325
14497.229004	-83.001183
14502.612305	-82.956856
14507.995605	-83.205727
14513.378906	-83.781349
14518.762207	-83.441200
14524.145508	-82.939384
14529.528809	-82.891083
14534.912109	-82.819168
14540.295410	-82.933533
14545.678711	-82.976677
14551.062012	-82.974266
14556.445313	-83.305824
14561.828613	-82.916290
14567.211914	-82.751091
14572.595215	-83.173210
14577.978516	-82.643349
14583.361816	-83.027145
14588.745117	-83.273529
14594.128418	-83.064995
14599.511719	-83.296013
14604.895020	-83.656174
14610.278320	-83.004395
14615.661621	-83.031792
14621.044922	-82.317032
14626.428223	-82.310852
14631.811523	-82.242790
14637.194824	-82.253021
14642.578125	-82.638504
14647.961426	-83.235115
14653.344727	-83.726570
14658.728027	-83.230743
14664.111328	-83.247231
14669.494629	-83.746803
14674.877930	-83.452637
14680.261230	-82.849022
14685.644531	-83.390923
14691.027832	-84.024231
14696.411133	-83.852074
14701.794434	-83.555023
14707.177734	-83.313271
14712.561035	-83.439651
14717.944336	-83.809914
14723.327637	-84.116173
14728.710938	-84.060699
14734.094238	-83.888863
14739.477539	-82.993149
14744.860840	-83.303452
14750.244141	-84.260300
14755.627441	-84.181007
14761.010742	-84.655762
14766.394043	-84.505852
14771.777344	-83.963303
14777.160645	-84.086922
14782.543945	-84.274864
14787.927246	-84.010086
14793.310547	-83.829422
14798.693848	-83.864838
14804.077148	-84.132408
14809.460449	-84.103333
14814.843750	-84.150192
14820.227051	-84.151939
14825.610352	-84.390076
14830.993652	-84.581993
14836.376953	-83.710938
14841.760254	-83.634354
14847.143555	-84.033936
14852.526855	-83.354599
14857.910156	-84.517876
14863.293457	-84.966637
14868.676758	-84.270576
14874.060059	-84.395981
14879.443359	-84.088959
14884.826660	-83.696579
14890.209961	-83.497437
14895.593262	-83.445717
14900.976563	-84.530159
14906.359863	-83.854713
14911.743164	-83.836876
14917.126465	-83.644684
14922.509766	-83.597633
14927.893066	-83.909035
14933.276367	-84.290581
14938.659668	-83.831078
14944.042969	-83.704918
14949.426270	-83.300697
14954.809570	-83.882011
14960.192871	-83.804619
14965.576172	-83.975304
14970.959473	-83.752693
14976.342773	-84.120537
14981.726074	-84.335327
14987.109375	-84.439178
14992.492676	-83.396172
14997.875977	-82.901703
15003.259277	-83.603058
15008.642578	-83.718063
15014.025879	-82.993927
15019.409180	-83.145065
15024.792480	-83.061546
15030.175781	-83.254929
15035.559082	-82.423988
15040.942383	-83.031723
15046.325684	-83.319244
15051.708984	-82.956490
15057.092285	-82.583878
15062.475586	-82.157501
15067.858887	-82.031792
15073.242188	-81.973114
15078.625488	-82.494156
15084.008789	-82.615639
15089.392090	-82.608910
15094.775391	-81.965103
15100.158691	-81.027519
15105.541992	-81.923790
15110.925293	-83.004776
15116.308594	-82.418060
15121.691895	-82.082672
15127.075195	-82.072830
15132.458496	-82.505913
15137.841797	-82.403702
15143.225098	-82.564499
15148.608398	-82.384232
15153.991699	-83.241951
15159.375000	-82.946854
15164.758301	-82.690994
15170.141602	-82.682541
15175.524902	-82.104584
15180.908203	-82.061211
15186.291504	-81.810020
15191.674805	-81.747360
15197.058105	-82.320740
15202.441406	-82.521729
15207.824707	-82.309265
15213.208008	-81.690651
15218.591309	-81.412613
15223.974609	-82.084694
15229.357910	-81.950775
15234.741211	-81.742188
15240.124512	-82.100563
15245.507813	-81.156021
15250.891113	-80.855453
15256.274414	-81.110748
15261.657715	-81.177803
15267.041016	-81.007339
15272.424316	-80.836342
15277.807617	-80.591896
15283.190918	-80.325439
15288.574219	-79.964325
15293.957520	-80.967789
15299.340820	-81.893013
15304.724121	-81.448242
15310.107422	-80.968956
15315.490723	-80.235008
15320.874023	-80.301041
15326.257324	-80.889427
15331.640625	-80.825203
15337.023926	-80.791405
15342.407227	-79.842613
15347.790527	-79.090080
15353.173828	-79.728935
15358.557129	-80.194023
15363.940430	-80.758194
15369.323730	-80.076622
15374.707031	-79.239212
15380.090332	-79.343857
15385.473633	-79.729919
15390.856934	-79.593735
15396.240234	-79.276085
15401.623535	-79.118546
15407.006836	-79.155067
15412.390137	-79.140282
15417.773438	-78.934357
15423.156738	-78.796814
15428.540039	-78.891594
15433.923340	-78.907158
15439.306641	-79.664963
15444.689941	-79.285942
15450.073242	-79.678452
15455.456543	-78.563477
15460.839844	-79.460754
15466.223145	-79.217361
15471.606445	-78.508812
15476.989746	-78.505234
15482.373047	-78.741211
15487.756348	-78.463898
15493.139648	-78.278404
15498.522949	-78.152519
15503.906250	-77.401695
15509.289551	-78.142372
15514.672852	-79.152908
15520.056152	-79.292564
15525.439453	-78.129951
15530.822754	-77.941582
15536.206055	-78.199883
15541.589355	-78.284134
15546.972656	-78.000587
15552.355957	-77.411972
15557.739258	-78.163116
15563.122559	-78.053589
15568.505859	-76.546471
15573.889160	-76.676727
15579.272461	-77.062492
15584.655762	-76.468361
15590.039063	-76.824959
15595.422363	-77.410782
15600.805664	-76.789345
15606.188965	-76.640411
15611.572266	-76.747330
15616.955566	-76.242813
15622.338867	-76.419151
15627.722168	-76.613861
15633.105469	-76.101097
15638.488770	-76.049683
15643.872070	-75.867775
15649.255371	-75.681900
15654.638672	-76.043228
15660.021973	-76.000740
15665.405273	-75.036987
15670.788574	-75.209122
15676.171875	-76.085686
15681.555176	-75.259125
15686.938477	-74.601837
15692.321777	-74.885452
15697.705078	-73.974213
15703.088379	-74.690437
15708.471680	-74.502388
15713.854980	-73.807938
15719.238281	-72.882172
15724.621582	-73.128639
15730.004883	-72.746971
15735.388184	-72.540794
15740.771484	-72.327103
15746.154785	-72.288872
15751.538086	-71.800339
15756.921387	-71.306854
15762.304688	-71.233131
15767.687988	-71.445618
15773.071289	-71.634972
15778.454590	-71.161072
15783.837891	-71.105408
15789.221191	-71.028641
15794.604492	-70.372810
15799.987793	-69.611801
15805.371094	-69.056000
15810.754395	-69.519554
15816.137695	-69.195442
15821.520996	-68.313652
15826.904297	-68.225243
15832.287598	-67.740768
15837.670898	-66.516441
15843.054199	-66.016937
15848.437500	-65.944168
15853.820801	-64.585205
15859.204102	-62.855202
15864.587402	-59.624424
15869.970703	-59.222469
15875.354004	-61.715481
15880.737305	-61.861275
15886.120605	-59.828960
15891.503906	-58.419441
15896.887207	-57.454662
15902.270508	-55.609447
15907.653809	-54.790886
15913.037109	-53.390270
15918.420410	-51.991001
15923.803711	-51.335346
15929.187012	-50.783714
15934.570313	-49.658863
15939.953613	-48.931328
15945.336914	-48.679688
15950.720215	-48.000843
15956.103516	-48.242981
15961.486816	-49.171745
15966.870117	-49.759560
15972.253418	-50.005386
15977.636719	-49.711723
15983.020020	-50.756798
15988.403320	-51.694935
15993.786621	-52.526176
15999.169922	-54.380848
16004.553223	-54.749165
16009.936523	-54.981869
16015.319824	-55.701099
16020.703125	-57.685577
16026.086426	-58.200527
16031.469727	-59.371727
16036.853027	-60.304089
16042.236328	-60.668293
16047.619629	-60.967621
16053.002930	-61.954987
16058.386230	-61.790596
16063.769531	-61.967369
16069.152832	-63.340729
16074.536133	-63.630215
16079.919434	-64.826782
16085.302734	-65.162407
16090.686035	-65.582939
16096.069336	-65.462799
16101.452637	-66.032005
16106.835938	-66.331306
16112.219238	-66.201630
16117.602539	-66.500435
16122.985840	-65.750542
16128.369141	-62.145058
16133.752441	-64.912949
16139.135742	-69.109589
16144.519043	-70.090607
16149.902344	-70.398315
16155.285645	-70.163254
16160.668945	-70.625160
16166.052246	-70.043953
16171.435547	-69.721046
16176.818848	-70.606224
16182.202148	-70.916702
16187.585449	-71.070915
16192.968750	-71.259758
16198.352051	-71.762169
16203.735352	-71.964569
16209.118652	-71.560211
16214.501953	-71.937057
16219.885254	-73.360176
16225.268555	-73.768936
16230.651855	-73.465630
16236.035156	-73.589844
16241.418457	-74.036469
16246.801758	-74.017960
16252.185059	-73.672607
16257.568359	-73.465508
16262.951660	-72.997765
16268.334961	-72.563400
16273.718262	-73.148277
16279.101563	-73.334831
16284.484863	-73.663475
16289.868164	-72.991028
16295.251465	-72.904732
16300.634766	-73.498352
16306.018066	-73.430534
16311.401367	-73.777405
16316.784668	-73.565514
16322.167969	-73.670578
16327.551270	-73.761993
16332.934570	-73.953583
16338.317871	-74.070930
16343.701172	-74.550171
16349.084473	-74.960815
16354.467773	-74.677849
16359.851074	-74.168961
16365.234375	-74.468422
16370.617676	-74.436798
16376.000977	-74.055542
16381.384277	-73.964645
16386.767578	-74.506760
16392.150879	-75.426193
16397.534180	-74.882095
16402.917480	-74.326935
16408.300781	-74.100243
16413.684082	-73.504448
16419.067383	-74.072037
16424.450684	-74.217819
16429.833984	-73.945015
16435.217285	-74.767746
16440.600586	-74.199051
16445.983887	-74.036880
16451.367188	-73.774605
16456.750488	-73.666527
16462.133789	-73.922729
16467.517090	-73.971626
16472.900391	-73.799072
16478.283691	-73.471642
16483.666992	-73.607742
16489.050293	-74.088379
16494.433594	-74.175461
16499.816895	-73.868233
16505.200195	-73.479599
16510.583496	-73.782669
16515.966797	-73.377563
16521.350098	-72.492493
16526.733398	-72.071800
16532.116699	-72.180931
16537.500000	-72.514511
16542.883301	-72.569878
16548.266602	-72.388237
16553.649902	-72.115829
16559.033203	-71.573311
16564.416504	-70.733704
16569.799805	-69.634666
16575.183105	-68.848732
16580.566406	-65.676331
16585.949707	-62.449299
16591.333008	-62.465622
16596.716309	-61.448174
16602.099609	-60.585968
16607.482910	-60.707024
16612.866211	-58.386086
16618.249512	-57.873390
16623.632813	-56.062874
16629.016113	-55.069805
16634.399414	-54.263748
16639.782715	-53.549366
16645.166016	-54.381432
16650.549316	-54.788349
16655.932617	-55.926765
16661.315918	-57.899616
16666.699219	-57.854511
16672.082520	-57.433578
16677.465820	-56.909054
16682.849121	-58.584702
16688.232422	-60.919487
16693.615723	-61.830627
16698.999023	-62.492260
16704.382324	-64.695099
16709.765625	-64.585739
16715.148926	-66.113281
16720.532227	-67.271523
16725.915527	-66.942078
16731.298828	-67.058762
16736.682129	-68.275887
16742.065430	-70.810555
16747.448730	-72.215172
16752.832031	-70.708176
16758.215332	-70.890144
16763.598633	-71.488861
16768.981934	-71.562683
16774.365234	-72.314201
16779.748535	-72.617317
16785.131836	-73.442543
16790.515137	-74.028786
16795.898438	-75.091705
16801.281738	-75.275307
16806.665039	-75.257835
16812.048340	-75.158813
16817.431641	-74.435730
16822.814941	-74.095436
16828.198242	-74.885513
16833.581543	-75.071175
16838.964844	-74.099564
16844.348145	-74.386299
16849.731445	-75.883263
16855.114746	-76.460289
16860.498047	-75.852974
16865.881348	-76.030823
16871.264648	-76.275215
16876.647949	-76.608795
16882.031250	-75.924271
16887.414551	-75.118835
16892.797852	-75.700813
16898.181152	-76.666214
16903.564453	-76.605766
16908.947754	-75.895645
16914.331055	-76.077225
16919.714355	-76.547058
16925.097656	-76.442612
16930.480957	-76.874023
16935.864258	-77.139809
16941.247559	-76.752129
16946.630859	-77.449203
16952.014160	-78.163506
16957.397461	-78.061729
16962.780762	-78.501419
16968.164063	-79.167320
16973.547363	-79.911186
16978.930664	-79.069405
16984.313965	-79.036575
16989.697266	-78.889626
16995.080566	-78.887291
17000.463867	-78.418343
17005.847168	-78.450981
17011.230469	-78.823769
17016.613770	-79.538277
17021.997070	-78.775314
17027.380371	-78.434784
17032.763672	-78.607018
17038.146973	-79.243118
17043.530273	-79.265625
17048.913574	-78.789253
17054.296875	-78.718147
17059.680176	-79.235031
17065.063477	-79.269699
17070.446777	-78.653610
17075.830078	-79.141869
17081.213379	-79.499008
17086.596680	-79.152512
17091.979980	-79.465996
17097.363281	-79.721924
17102.746582	-80.277054
17108.129883	-80.102898
17113.513184	-80.274887
17118.896484	-79.076500
17124.279785	-78.729599
17129.663086	-78.840523
17135.046387	-78.941490
17140.429688	-78.542664
17145.812988	-78.262016
17151.196289	-78.600723
17156.579590	-78.962753
17161.962891	-78.660049
17167.346191	-78.823425
17172.729492	-78.671440
17178.112793	-78.328621
17183.496094	-77.461739
17188.879395	-77.563431
17194.262695	-78.584648
17199.645996	-78.571785
17205.029297	-77.880516
17210.412598	-77.891113
17215.795898	-77.836777
17221.179199	-77.772789
17226.562500	-77.738365
17231.945801	-78.125153
17237.329102	-78.870560
17242.712402	-79.124382
17248.095703	-79.094780
17253.479004	-78.838318
17258.862305	-78.496918
17264.245605	-79.068901
17269.628906	-79.134109
17275.012207	-79.118713
17280.395508	-79.706291
17285.778809	-79.741974
17291.162109	-79.706139
17296.545410	-79.140327
17301.928711	-79.392471
17307.312012	-79.141174
17312.695313	-79.273888
17318.078613	-79.927971
17323.461914	-80.133286
17328.845215	-79.539696
17334.228516	-79.678566
17339.611816	-79.868477
17344.995117	-80.430946
17350.378418	-80.749725
17355.761719	-81.276108
17361.145020	-80.940727
17366.528320	-80.793297
17371.911621	-80.304474
17377.294922	-80.639481
17382.678223	-81.104408
17388.061523	-80.678696
17393.444824	-80.286087
17398.828125	-80.143066
17404.211426	-80.403091
17409.594727	-80.520348
17414.978027	-80.070122
17420.361328	-80.141991
17425.744629	-80.391792
17431.127930	-80.437729
17436.511230	-80.169899
17441.894531	-79.905136
17447.277832	-80.103317
17452.661133	-80.309998
17458.044434	-80.163910
17463.427734	-79.498978
17468.811035	-79.208298
17474.194336	-79.255508
17479.577637	-79.378510
17484.960938	-79.105003
17490.344238	-79.614677
17495.727539	-79.590393
17501.110840	-78.908669
17506.494141	-78.680435
17511.877441	-78.714630
17517.260742	-78.629814
17522.644043	-78.755066
17528.027344	-78.980339
17533.410645	-79.353996
17538.793945	-79.067329
17544.177246	-78.605614
17549.560547	-78.507912
17554.943848	-78.636330
17560.327148	-79.123123
17565.710449	-78.419655
17571.093750	-77.667274
17576.477051	-78.275543
17581.860352	-78.569923
17587.243652	-78.382629
17592.626953	-78.229164
17598.010254	-78.539459
17603.393555	-79.083878
17608.776855	-78.957649
17614.160156	-78.990982
17619.543457	-79.260193
17624.926758	-79.711227
17630.310059	-79.273727
17635.693359	-78.744789
17641.076660	-79.502884
17646.459961	-80.066658
17651.843262	-79.791924
17657.226563	-79.544449
17662.609863	-79.803154
17667.993164	-80.548836
17673.376465	-80.947556
17678.759766	-80.728523
17684.143066	-81.025162
17689.526367	-81.505028
17694.909668	-81.045715
17700.292969	-81.051514
17705.676270	-81.662758
17711.059570	-81.903053
17716.442871	-82.266464
17721.826172	-82.370323
17727.209473	-81.602310
17732.592773	-81.626762
17737.976074	-81.958786
17743.359375	-81.870880
17748.742676	-82.292229
17754.125977	-82.602325
17759.509277	-82.522575
17764.892578	-82.900444
17770.275879	-82.974991
17775.659180	-82.743744
17781.042480	-82.253464
17786.425781	-82.803513
17791.809082	-83.132729
17797.192383	-83.416183
17802.575684	-84.385666
17807.958984	-83.356956
17813.342285	-83.645668
17818.725586	-83.700233
17824.108887	-84.010887
17829.492188	-83.852142
17834.875488	-83.486717
17840.258789	-83.500381
17845.642090	-83.629013
17851.025391	-84.228317
17856.408691	-83.322067
17861.791992	-83.790871
17867.175293	-84.324158
17872.558594	-83.715340
17877.941895	-84.381973
17883.325195	-84.371147
17888.708496	-84.245735
17894.091797	-84.585686
17899.475098	-84.703934
17904.858398	-84.270187
17910.241699	-84.387833
17915.625000	-85.020943
17921.008301	-85.099739
17926.391602	-84.862640
17931.774902	-84.695717
17937.158203	-84.209183
17942.541504	-84.474075
17947.924805	-84.240234
17953.308105	-84.857468
17958.691406	-85.107147
17964.074707	-84.323555
17969.458008	-84.364494
17974.841309	-84.808311
17980.224609	-85.136124
17985.607910	-85.164520
17990.991211	-84.605713
17996.374512	-84.386047
18001.757813	-85.604027
18007.141113	-84.899628
18012.524414	-84.252495
18017.907715	-83.946945
18023.291016	-84.407036
18028.674316	-84.730057
18034.057617	-84.524628
18039.440918	-84.770866
18044.824219	-84.946396
18050.207520	-84.539413
18055.590820	-84.429840
18060.974121	-84.553062
18066.357422	-84.861076
18071.740723	-84.757660
18077.124023	-84.561920
18082.507324	-84.632500
18087.890625	-84.583595
18093.273926	-84.609375
18098.657227	-85.282166
18104.040527	-84.941154
18109.423828	-84.655861
18114.807129	-84.810783
18120.190430	-84.283005
18125.573730	-84.167046
18130.957031	-83.955475
18136.340332	-84.121399
18141.723633	-84.516113
18147.106934	-84.165207
18152.490234	-84.454376
18157.873535	-84.440742
18163.256836	-85.021614
18168.640137	-84.306801
18174.023438	-84.305954
18179.406738	-84.855835
18184.790039	-84.764793
18190.173340	-84.832886
18195.556641	-84.135185
18200.939941	-83.768097
18206.323242	-84.239525
18211.706543	-84.916183
18217.089844	-84.393105
18222.473145	-84.502312
18227.856445	-84.841095
18233.239746	-85.048676
18238.623047	-85.069359
18244.006348	-85.361778
18249.389648	-85.616638
18254.772949	-85.332603
18260.156250	-85.192131
18265.539551	-84.966690
18270.922852	-85.445694
18276.306152	-85.059685
18281.689453	-84.659966
18287.072754	-84.920921
18292.456055	-85.559647
18297.839355	-85.709770
18303.222656	-85.086349
18308.605957	-85.475578
18313.989258	-85.849434
18319.372559	-85.746010
18324.755859	-86.093269
18330.139160	-85.708626
18335.522461	-85.773293
18340.905762	-85.534203
18346.289063	-85.445595
18351.672363	-85.923012
18357.055664	-85.793823
18362.438965	-85.528336
18367.822266	-85.303055
18373.205566	-85.036201
18378.588867	-85.554260
18383.972168	-85.985130
18389.355469	-85.713799
18394.738770	-85.386322
18400.122070	-85.650307
18405.505371	-85.857841
18410.888672	-86.635986
18416.271973	-86.609848
18421.655273	-86.694725
18427.038574	-86.388855
18432.421875	-86.529877
18437.805176	-86.816658
18443.188477	-86.333641
18448.571777	-85.916306
18453.955078	-86.758331
18459.338379	-86.156006
18464.721680	-85.998077
18470.104980	-86.263214
18475.488281	-85.930107
18480.871582	-85.758514
18486.254883	-86.596207
18491.638184	-86.421875
18497.021484	-85.951088
18502.404785	-85.903038
18507.788086	-85.538002
18513.171387	-85.911606
18518.554688	-85.539963
18523.937988	-85.564156
18529.321289	-86.154182
18534.704590	-85.715149
18540.087891	-85.543732
18545.471191	-85.502060
18550.854492	-86.171165
18556.237793	-86.305122
18561.621094	-85.829475
18567.004395	-86.195755
18572.387695	-87.253365
18577.770996	-86.352577
18583.154297	-86.167229
18588.537598	-86.106033
18593.920898	-85.713982
18599.304199	-85.532791
18604.687500	-85.617332
18610.070801	-85.616745
18615.454102	-84.747612
18620.837402	-85.813454
18626.220703	-85.449585
18631.604004	-84.987877
18636.987305	-85.471512
18642.370605	-86.171066
18647.753906	-86.262741
18653.137207	-86.054153
18658.520508	-85.767426
18663.903809	-85.293800
18669.287109	-86.102119
18674.670410	-86.239731
18680.053711	-85.731117
18685.437012	-85.388748
18690.820313	-85.604820
18696.203613	-86.205841
18701.586914	-85.874275
18706.970215	-85.461357
18712.353516	-85.502853
18717.736816	-84.848747
18723.120117	-85.711105
18728.503418	-85.523537
18733.886719	-86.113457
18739.270020	-85.694199
18744.653320	-85.763260
18750.036621	-86.322090
18755.419922	-85.713913
18760.803223	-85.278877
18766.186523	-85.246307
18771.569824	-85.792595
18776.953125	-86.350807
18782.336426	-86.055687
18787.719727	-85.735268
18793.103027	-85.840401
18798.486328	-86.221268
18803.869629	-86.162560
18809.252930	-86.476158
18814.636230	-86.578392
18820.019531	-86.317818
18825.402832	-86.327843
18830.786133	-86.550888
18836.169434	-85.763107
18841.552734	-85.419525
18846.936035	-85.751717
18852.319336	-86.006241
18857.702637	-85.607269
18863.085938	-86.310394
18868.469238	-86.023209
18873.852539	-86.306816
18879.235840	-86.452606
18884.619141	-86.177330
18890.002441	-85.721748
