Frequency (Hz)	Level (dB)
12623.840332	-87.106827
12629.223633	-87.257950
12634.606934	-86.802063
12639.990234	-85.711739
12645.373535	-85.220261
12650.756836	-87.196419
12656.140137	-87.474335
12661.523438	-86.552551
12666.906738	-86.222008
12672.290039	-86.139008
12677.673340	-86.784447
12683.056641	-86.822098
12688.439941	-86.472946
12693.823242	-86.891830
12699.206543	-86.932564
12704.589844	-87.223610
12709.973145	-86.938492
12715.356445	-86.805084
12720.739746	-86.318665
12726.123047	-86.544121
12731.506348	-87.386467
12736.889648	-86.518555
12742.272949	-87.468094
12747.656250	-86.161057
12753.039551	-86.171677
12758.422852	-86.361847
12763.806152	-86.933372
12769.189453	-86.291626
12774.572754	-86.009438
12779.956055	-86.645546
12785.339355	-86.774910
12790.722656	-85.910355
12796.105957	-85.952141
12801.489258	-86.506477
12806.872559	-86.577179
12812.255859	-86.490341
12817.639160	-85.293381
12823.022461	-86.084038
12828.405762	-86.935623
12833.789063	-86.498619
12839.172363	-86.989441
12844.555664	-86.950073
12849.938965	-87.054993
12855.322266	-86.862701
12860.705566	-86.854866
12866.088867	-86.240334
12871.472168	-86.205849
12876.855469	-86.208107
12882.238770	-86.774513
12887.622070	-86.757706
12893.005371	-86.050003
12898.388672	-86.168503
12903.771973	-86.885262
12909.155273	-86.517700
12914.538574	-86.430550
12919.921875	-86.297218
12925.305176	-86.022583
12930.688477	-85.683983
12936.071777	-86.461830
12941.455078	-86.478508
12946.838379	-86.909889
12952.221680	-86.719345
12957.604980	-86.510719
12962.988281	-87.173874
12968.371582	-86.849915
12973.754883	-85.591362
12979.138184	-86.110474
12984.521484	-86.569153
12989.904785	-86.119888
12995.288086	-85.443993
13000.671387	-85.198326
13006.054688	-86.091713
13011.437988	-86.861160
13016.821289	-86.750809
13022.204590	-86.394257
13027.587891	-86.544312
13032.971191	-85.983582
13038.354492	-86.521194
13043.737793	-86.462219
13049.121094	-86.563789
13054.504395	-86.682129
13059.887695	-86.036087
13065.270996	-85.604492
13070.654297	-86.020531
13076.037598	-85.314575
13081.420898	-84.923515
13086.804199	-85.818291
13092.187500	-85.782936
13097.570801	-85.708649
13102.954102	-86.484131
13108.337402	-86.361839
13113.720703	-86.438873
13119.104004	-86.435432
13124.487305	-85.916061
13129.870605	-85.476097
13135.253906	-85.704582
13140.637207	-86.369522
13146.020508	-86.469734
13151.403809	-86.141014
13156.787109	-85.630692
13162.170410	-85.519180
13167.553711	-85.307144
13172.937012	-85.969254
13178.320313	-86.233124
13183.703613	-86.752846
13189.086914	-86.134323
13194.470215	-84.846687
13199.853516	-84.428757
13205.236816	-85.417206
13210.620117	-85.893669
13216.003418	-85.355965
13221.386719	-85.811661
13226.770020	-85.930717
13232.153320	-86.085625
13237.536621	-85.891548
13242.919922	-86.280663
13248.303223	-85.750374
13253.686523	-85.377876
13259.069824	-86.066246
13264.453125	-86.529861
13269.836426	-85.306160
13275.219727	-85.609306
13280.603027	-85.502800
13285.986328	-85.442253
13291.369629	-85.522995
13296.752930	-86.133354
13302.136230	-86.610695
13307.519531	-86.228371
13312.902832	-86.309608
13318.286133	-86.250031
13323.669434	-85.597565
13329.052734	-85.268013
13334.436035	-85.371590
13339.819336	-85.996147
13345.202637	-86.389046
13350.585938	-86.092224
13355.969238	-85.627251
13361.352539	-85.228653
13366.735840	-85.255974
13372.119141	-85.484169
13377.502441	-86.232727
13382.885742	-86.114891
13388.269043	-85.996773
13393.652344	-86.408188
13399.035645	-85.528709
13404.418945	-85.034485
13409.802246	-84.832573
13415.185547	-85.375320
13420.568848	-86.084885
13425.952148	-86.236359
13431.335449	-86.124710
13436.718750	-86.186127
13442.102051	-85.853027
13447.485352	-85.801445
13452.868652	-85.142227
13458.251953	-85.694794
13463.635254	-85.781204
13469.018555	-85.223091
13474.401855	-85.638634
13479.785156	-85.850327
13485.168457	-85.029617
13490.551758	-85.259956
13495.935059	-85.306236
13501.318359	-86.507225
13506.701660	-86.147163
13512.084961	-86.051071
13517.468262	-86.265892
13522.851563	-86.153389
13528.234863	-86.172653
13533.618164	-85.588020
13539.001465	-84.212959
13544.384766	-84.301712
13549.768066	-85.086388
13555.151367	-85.474403
13560.534668	-85.593864
13565.917969	-85.707306
13571.301270	-85.756241
13576.684570	-85.372253
13582.067871	-85.922760
13587.451172	-85.639114
13592.834473	-85.164490
13598.217773	-85.860260
13603.601074	-85.728546
13608.984375	-85.903526
13614.367676	-85.661324
13619.750977	-85.329994
13625.134277	-85.148476
13630.517578	-85.273872
13635.900879	-85.693298
13641.284180	-85.637520
13646.667480	-85.752647
13652.050781	-85.371361
13657.434082	-84.771217
13662.817383	-85.176987
13668.200684	-84.877472
13673.583984	-85.670113
13678.967285	-86.060959
13684.350586	-85.363632
13689.733887	-84.840248
13695.117188	-85.709007
13700.500488	-85.572258
13705.883789	-85.492363
13711.267090	-84.517296
13716.650391	-83.927361
13722.033691	-85.241760
13727.416992	-85.391235
13732.800293	-85.362915
13738.183594	-85.955086
13743.566895	-85.694138
13748.950195	-85.047821
13754.333496	-84.621201
13759.716797	-85.005585
13765.100098	-85.110283
13770.483398	-84.906105
13775.866699	-84.526634
13781.250000	-85.306061
13786.633301	-85.319298
13792.016602	-85.158279
13797.399902	-85.067497
13802.783203	-85.612556
13808.166504	-85.306839
13813.549805	-84.976036
13818.933105	-85.147247
13824.316406	-84.912857
13829.699707	-84.688393
13835.083008	-85.552773
13840.466309	-84.894440
13845.849609	-84.465279
13851.232910	-84.733002
13856.616211	-84.506821
13861.999512	-84.679489
13867.382813	-84.635475
13872.766113	-84.970215
13878.149414	-85.503578
13883.532715	-85.187614
13888.916016	-84.426460
13894.299316	-84.269508
13899.682617	-84.401810
13905.065918	-84.603920
13910.449219	-84.445122
13915.832520	-84.667000
13921.215820	-85.187080
13926.599121	-84.939804
13931.982422	-84.738617
13937.365723	-84.447021
13942.749023	-84.925362
13948.132324	-84.996819
13953.515625	-84.997444
13958.898926	-84.645004
13964.282227	-84.994080
13969.665527	-84.352951
13975.048828	-84.693939
13980.432129	-85.698639
13985.815430	-85.054787
13991.198730	-84.662941
13996.582031	-84.639473
14001.965332	-84.522552
14007.348633	-84.969826
14012.731934	-85.276352
14018.115234	-84.982536
14023.498535	-84.482750
14028.881836	-84.642281
14034.265137	-84.996323
14039.648438	-84.684227
14045.031738	-84.707947
14050.415039	-84.829338
14055.798340	-84.425453
14061.181641	-84.373428
14066.564941	-84.359085
14071.948242	-84.568153
14077.331543	-84.650360
14082.714844	-84.267670
14088.098145	-84.501411
14093.481445	-84.126495
14098.864746	-83.933327
14104.248047	-84.301498
14109.631348	-84.742531
14115.014648	-84.962318
14120.397949	-84.502922
14125.781250	-84.199684
14131.164551	-85.136986
14136.547852	-84.780357
14141.931152	-84.412704
14147.314453	-85.539757
14152.697754	-84.698662
14158.081055	-83.957298
14163.464355	-84.650475
14168.847656	-84.192535
14174.230957	-83.736214
14179.614258	-84.111107
14184.997559	-84.228653
14190.380859	-84.097557
14195.764160	-84.248985
14201.147461	-83.805168
14206.530762	-83.537041
14211.914063	-83.456909
14217.297363	-83.702652
14222.680664	-83.886856
14228.063965	-83.834824
14233.447266	-83.758545
14238.830566	-84.305725
14244.213867	-83.797462
14249.597168	-83.563210
14254.980469	-84.227676
14260.363770	-83.588715
14265.747070	-83.586952
14271.130371	-84.214668
14276.513672	-84.502281
14281.896973	-83.991699
14287.280273	-83.820915
14292.663574	-84.025681
14298.046875	-83.631615
14303.430176	-83.387756
14308.813477	-83.890244
14314.196777	-84.168442
14319.580078	-84.068787
14324.963379	-83.247185
14330.346680	-83.666924
14335.729980	-84.045044
14341.113281	-84.331871
14346.496582	-84.186714
14351.879883	-84.495667
14357.263184	-83.975601
14362.646484	-83.855225
14368.029785	-83.997635
14373.413086	-84.532227
14378.796387	-84.095154
14384.179688	-83.533272
14389.562988	-83.434624
14394.946289	-83.644379
14400.329590	-83.557373
14405.712891	-83.741341
14411.096191	-83.920601
14416.479492	-83.607735
14421.862793	-83.489952
14427.246094	-83.338791
14432.629395	-83.475716
14438.012695	-84.079933
14443.395996	-84.084053
14448.779297	-83.669670
14454.162598	-83.615860
14459.545898	-83.835495
14464.929199	-83.362663
14470.312500	-83.801643
14475.695801	-83.755196
14481.079102	-83.991013
14486.462402	-83.807770
14491.845703	-83.394264
14497.229004	-84.035736
14502.612305	-84.499115
14507.995605	-84.281311
14513.378906	-83.658630
14518.762207	-84.039673
14524.145508	-84.476540
14529.528809	-83.731064
14534.912109	-83.459892
14540.295410	-84.263313
14545.678711	-84.393990
14551.062012	-83.755806
14556.445313	-83.330780
14561.828613	-83.784592
14567.211914	-83.525337
14572.595215	-83.526215
14577.978516	-84.011604
14583.361816	-83.902283
14588.745117	-83.681786
14594.128418	-83.922234
14599.511719	-83.738823
14604.895020	-83.373695
14610.278320	-83.611412
14615.661621	-84.005371
14621.044922	-83.745872
14626.428223	-83.669533
14631.811523	-83.927368
14637.194824	-83.951790
14642.578125	-83.768433
14647.961426	-83.247612
14653.344727	-83.017921
14658.728027	-83.922859
14664.111328	-84.288422
14669.494629	-84.138870
14674.877930	-84.327118
14680.261230	-83.446396
14685.644531	-83.448265
14691.027832	-83.375931
14696.411133	-84.121658
14701.794434	-83.621292
14707.177734	-83.503387
14712.561035	-83.955139
14717.944336	-83.538948
14723.327637	-83.189865
14728.710938	-83.574013
14734.094238	-84.044113
14739.477539	-84.136856
14744.860840	-84.006317
14750.244141	-83.362968
14755.627441	-83.879921
14761.010742	-84.180992
14766.394043	-84.163666
14771.777344	-84.107353
14777.160645	-83.761398
14782.543945	-83.798820
14787.927246	-83.384720
14793.310547	-83.419617
14798.693848	-84.533997
14804.077148	-84.725914
14809.460449	-83.970070
14814.843750	-83.420334
14820.227051	-83.782021
14825.610352	-83.769020
14830.993652	-83.273987
14836.376953	-83.066185
14841.760254	-84.049538
14847.143555	-84.356735
14852.526855	-84.190483
14857.910156	-84.496346
14863.293457	-84.429329
14868.676758	-83.716644
14874.060059	-83.670990
14879.443359	-84.004608
14884.826660	-83.648628
14890.209961	-83.553467
14895.593262	-83.389557
14900.976563	-84.000603
14906.359863	-84.340729
14911.743164	-84.075256
14917.126465	-84.122688
14922.509766	-83.448929
14927.893066	-83.168953
14933.276367	-83.598152
14938.659668	-83.088852
14944.042969	-83.391884
14949.426270	-83.766953
14954.809570	-83.031738
14960.192871	-82.716278
14965.576172	-83.113029
14970.959473	-82.761658
14976.342773	-83.476837
14981.726074	-83.987473
14987.109375	-84.137375
14992.492676	-83.248146
14997.875977	-83.230400
15003.259277	-83.355713
15008.642578	-83.615768
15014.025879	-83.611664
15019.409180	-83.484207
15024.792480	-82.509468
15030.175781	-82.379234
15035.559082	-82.854942
15040.942383	-83.293365
15046.325684	-83.264343
15051.708984	-83.150635
15057.092285	-82.499222
15062.475586	-82.561462
15067.858887	-82.940559
15073.242188	-82.526512
15078.625488	-82.172859
15084.008789	-82.460091
15089.392090	-83.063057
15094.775391	-82.586075
15100.158691	-82.735580
15105.541992	-83.126129
15110.925293	-82.650032
15116.308594	-82.354263
15121.691895	-81.938286
15127.075195	-82.101273
15132.458496	-82.038635
15137.841797	-81.762932
15143.225098	-82.004890
15148.608398	-81.886024
15153.991699	-81.413429
15159.375000	-81.466942
15164.758301	-81.733948
15170.141602	-81.652168
15175.524902	-81.845787
15180.908203	-81.206184
15186.291504	-80.629173
15191.674805	-80.488121
15197.058105	-80.477112
15202.441406	-80.553726
15207.824707	-81.214439
15213.208008	-80.895569
15218.591309	-80.781334
15223.974609	-80.979500
15229.357910	-80.385971
15234.741211	-80.126297
15240.124512	-79.919205
15245.507813	-80.491028
15250.891113	-80.198631
15256.274414	-80.112045
15261.657715	-79.990479
15267.041016	-79.959564
15272.424316	-80.393196
15277.807617	-80.227951
15283.190918	-79.383354
15288.574219	-79.539406
15293.957520	-80.414978
15299.340820	-80.437332
15304.724121	-80.181320
15310.107422	-79.898338
15315.490723	-79.952896
15320.874023	-79.186417
15326.257324	-79.174889
15331.640625	-79.530121
15337.023926	-79.102417
15342.407227	-79.131905
15347.790527	-79.962349
15353.173828	-80.058289
15358.557129	-79.680435
15363.940430	-79.042038
15369.323730	-79.016762
15374.707031	-79.510368
15380.090332	-80.123543
15385.473633	-80.242149
15390.856934	-80.159805
15396.240234	-79.244408
15401.623535	-79.074127
15407.006836	-79.336777
15412.390137	-78.579308
15417.773438	-78.922455
15423.156738	-78.923836
15428.540039	-78.294601
15433.923340	-78.449989
15439.306641	-79.338608
15444.689941	-79.514442
15450.073242	-78.665779
15455.456543	-78.587944
15460.839844	-78.732201
15466.223145	-78.735069
15471.606445	-78.418282
15476.989746	-78.084160
15482.373047	-78.446953
15487.756348	-78.414268
15493.139648	-77.622047
15498.522949	-77.977165
15503.906250	-78.010864
15509.289551	-77.522018
15514.672852	-77.962929
15520.056152	-78.224144
15525.439453	-77.589996
15530.822754	-77.251099
15536.206055	-77.062592
15541.589355	-77.591919
15546.972656	-77.809593
15552.355957	-77.462830
15557.739258	-77.284218
15563.122559	-77.080727
15568.505859	-77.431770
15573.889160	-76.914467
15579.272461	-76.545403
15584.655762	-76.728592
15590.039063	-76.764557
15595.422363	-76.661163
15600.805664	-76.630989
15606.188965	-76.298531
15611.572266	-76.000404
15616.955566	-76.045532
15622.338867	-75.541779
15627.722168	-76.216301
15633.105469	-76.458710
15638.488770	-75.434555
15643.872070	-75.323944
15649.255371	-75.097687
15654.638672	-75.232445
15660.021973	-74.863754
15665.405273	-74.658958
15670.788574	-74.663750
15676.171875	-74.714142
15681.555176	-74.090958
15686.938477	-73.991371
15692.321777	-74.269623
15697.705078	-73.741348
15703.088379	-74.114433
15708.471680	-73.178459
15713.854980	-72.633934
15719.238281	-72.976395
15724.621582	-72.284378
15730.004883	-71.666504
15735.388184	-71.784142
15740.771484	-71.737747
15746.154785	-71.354187
15751.538086	-70.979919
15756.921387	-70.321800
15762.304688	-70.252853
15767.687988	-70.166183
15773.071289	-70.295227
15778.454590	-70.111923
15783.837891	-70.162064
15789.221191	-68.692184
15794.604492	-67.400261
15799.987793	-66.586678
15805.371094	-67.398903
15810.754395	-67.466400
15816.137695	-65.750168
15821.520996	-65.148338
15826.904297	-65.620171
15832.287598	-64.807999
15837.670898	-64.132576
15843.054199	-64.449356
15848.437500	-61.841545
15853.820801	-60.802071
15859.204102	-60.649086
15864.587402	-59.732910
15869.970703	-58.037674
15875.354004	-56.143398
15880.737305	-55.466206
15886.120605	-55.934719
15891.503906	-53.846661
15896.887207	-51.171841
15902.270508	-50.229702
15907.653809	-49.937187
15913.037109	-48.976730
15918.420410	-48.432499
15923.803711	-48.180653
15929.187012	-48.361191
15934.570313	-47.833244
15939.953613	-48.599152
15945.336914	-48.759773
15950.720215	-49.734959
15956.103516	-50.679886
15961.486816	-51.127960
15966.870117	-51.961735
15972.253418	-51.924301
15977.636719	-52.574413
15983.020020	-53.190399
15988.403320	-53.723412
15993.786621	-55.208214
15999.169922	-57.025826
16004.553223	-58.351574
16009.936523	-59.089134
16015.319824	-59.421444
16020.703125	-59.551224
16026.086426	-60.375240
16031.469727	-61.549438
16036.853027	-61.902473
16042.236328	-62.074497
16047.619629	-62.744129
16053.002930	-63.595497
16058.386230	-64.840096
16063.769531	-65.232521
16069.152832	-65.483055
16074.536133	-66.085510
16079.919434	-66.138199
16085.302734	-66.172768
16090.686035	-66.245842
16096.069336	-66.826912
16101.452637	-67.592567
16106.835938	-68.345604
16112.219238	-68.541306
16117.602539	-68.266396
16122.985840	-67.463875
16128.369141	-63.127289
16133.752441	-66.073174
16139.135742	-70.654358
16144.519043	-71.624901
16149.902344	-71.149719
16155.285645	-70.635277
16160.668945	-71.042641
16166.052246	-71.759171
16171.435547	-72.026329
16176.818848	-72.066551
16182.202148	-72.555023
16187.585449	-72.773773
16192.968750	-73.035561
16198.352051	-72.745644
16203.735352	-72.730812
16209.118652	-73.271835
16214.501953	-73.237648
16219.885254	-73.153419
16225.268555	-73.499489
16230.651855	-73.583466
16236.035156	-73.737099
16241.418457	-74.047638
16246.801758	-74.055984
16252.185059	-74.202904
16257.568359	-74.606621
16262.951660	-74.655365
16268.334961	-74.513199
16273.718262	-74.230743
16279.101563	-74.725746
16284.484863	-75.009201
16289.868164	-74.332840
16295.251465	-73.813560
16300.634766	-74.837135
16306.018066	-74.877411
16311.401367	-74.437843
16316.784668	-74.118896
16322.167969	-74.340088
16327.551270	-75.530510
16332.934570	-75.572052
16338.317871	-74.830048
16343.701172	-74.057831
16349.084473	-74.990776
16354.467773	-75.599380
16359.851074	-75.589439
16365.234375	-75.777390
16370.617676	-75.180923
16376.000977	-75.702393
16381.384277	-75.432808
16386.767578	-75.171944
16392.150879	-75.978142
16397.534180	-76.134445
16402.917480	-75.467812
16408.300781	-74.967690
16413.684082	-75.313599
16419.067383	-75.445686
16424.450684	-74.555702
16429.833984	-73.928017
16435.217285	-74.230972
16440.600586	-74.751801
16445.983887	-74.512566
16451.367188	-75.067093
16456.750488	-75.570076
16462.133789	-74.685562
16467.517090	-73.571022
16472.900391	-73.186775
16478.283691	-73.104614
16483.666992	-73.031548
16489.050293	-73.881012
16494.433594	-73.195671
16499.816895	-71.945580
16505.200195	-71.814201
16510.583496	-71.207420
16515.966797	-69.035141
16521.350098	-67.285103
16526.733398	-66.743340
16532.116699	-65.231674
16537.500000	-65.281151
16542.883301	-67.186668
16548.266602	-66.923813
16553.649902	-65.673073
16559.033203	-65.406891
16564.416504	-64.363197
16569.799805	-63.221329
16575.183105	-62.715691
16580.566406	-60.593098
16585.949707	-60.594639
16591.333008	-60.880032
16596.716309	-60.360390
16602.099609	-58.637234
16607.482910	-57.786148
16612.866211	-57.018391
16618.249512	-58.024082
16623.632813	-58.918407
16629.016113	-58.424595
16634.399414	-56.863255
16639.782715	-56.831856
16645.166016	-58.638897
16650.549316	-60.719719
16655.932617	-61.481960
16661.315918	-64.771584
16666.699219	-63.904110
16672.082520	-62.631092
16677.465820	-60.825775
16682.849121	-61.396915
16688.232422	-65.541977
16693.615723	-67.029709
16698.999023	-67.585449
16704.382324	-69.047012
16709.765625	-67.444000
16715.148926	-69.178047
16720.532227	-71.698936
16725.915527	-70.932465
16731.298828	-70.607910
16736.682129	-71.178162
16742.065430	-73.501266
16747.448730	-73.966057
16752.832031	-73.671654
16758.215332	-73.574089
16763.598633	-73.925484
16768.981934	-73.251564
16774.365234	-73.852371
16779.748535	-74.157204
16785.131836	-74.308708
16790.515137	-74.083847
16795.898438	-73.760521
16801.281738	-73.640953
16806.665039	-73.981468
16812.048340	-75.219025
16817.431641	-74.731522
16822.814941	-74.504372
16828.198242	-74.705376
16833.581543	-74.875565
16838.964844	-74.700279
16844.348145	-75.083191
16849.731445	-76.174034
16855.114746	-76.038483
16860.498047	-75.652939
16865.881348	-75.394432
16871.264648	-75.953148
16876.647949	-76.858734
16882.031250	-76.800110
16887.414551	-76.790802
16892.797852	-76.784271
16898.181152	-76.519867
16903.564453	-76.163597
16908.947754	-76.880981
16914.331055	-77.926804
16919.714355	-78.079407
16925.097656	-77.615547
16930.480957	-77.516396
16935.864258	-77.364189
16941.247559	-78.203201
16946.630859	-78.824890
16952.014160	-79.332672
16957.397461	-79.254250
16962.780762	-79.600922
16968.164063	-79.047485
16973.547363	-79.110832
16978.930664	-80.232361
16984.313965	-80.444061
16989.697266	-80.198799
16995.080566	-80.321365
17000.463867	-79.714348
17005.847168	-79.472450
17011.230469	-80.200142
17016.613770	-80.406914
17021.997070	-80.079468
17027.380371	-80.146606
17032.763672	-80.552444
17038.146973	-81.346848
17043.530273	-80.868149
17048.913574	-80.686378
17054.296875	-80.653679
17059.680176	-80.342636
17065.063477	-80.448608
17070.446777	-80.371666
17075.830078	-80.454811
17081.213379	-81.128784
17086.596680	-81.166229
17091.979980	-80.853508
17097.363281	-80.587250
17102.746582	-80.690636
17108.129883	-81.492004
17113.513184	-81.403778
17118.896484	-80.563950
17124.279785	-80.222527
17129.663086	-80.658653
17135.046387	-81.255188
17140.429688	-80.361374
17145.812988	-80.047234
17151.196289	-80.097580
17156.579590	-80.637222
17161.962891	-81.059006
17167.346191	-80.886169
17172.729492	-81.491455
17178.112793	-82.150917
17183.496094	-81.469215
17188.879395	-81.560722
17194.262695	-80.878204
17199.645996	-81.248596
17205.029297	-81.330795
17210.412598	-80.981705
17215.795898	-81.276382
17221.179199	-81.068871
17226.562500	-81.434258
17231.945801	-81.789108
17237.329102	-82.027489
17242.712402	-81.970947
17248.095703	-81.202026
17253.479004	-81.858063
17258.862305	-81.845871
17264.245605	-81.800552
17269.628906	-81.700760
17275.012207	-81.418709
17280.395508	-82.087646
17285.778809	-82.155807
17291.162109	-81.700897
17296.545410	-81.721954
17301.928711	-81.909073
17307.312012	-81.852165
17312.695313	-81.653534
17318.078613	-81.167358
17323.461914	-81.184601
17328.845215	-81.448196
17334.228516	-81.381805
17339.611816	-81.531471
17344.995117	-81.262154
17350.378418	-81.783249
17355.761719	-82.132446
17361.145020	-81.273773
17366.528320	-81.478004
17371.911621	-81.191391
17377.294922	-81.525238
17382.678223	-82.238426
17388.061523	-82.191544
17393.444824	-81.736275
17398.828125	-81.238129
17404.211426	-80.721252
17409.594727	-81.429726
17414.978027	-81.451172
17420.361328	-81.892906
17425.744629	-81.672096
17431.127930	-80.992622
17436.511230	-80.772522
17441.894531	-80.917358
17447.277832	-81.604683
17452.661133	-82.010818
17458.044434	-81.393631
17463.427734	-81.001358
17468.811035	-80.562988
17474.194336	-80.039299
17479.577637	-80.612526
17484.960938	-80.752213
17490.344238	-81.175133
17495.727539	-81.702148
17501.110840	-81.286034
17506.494141	-80.471428
17511.877441	-80.388748
17517.260742	-80.214691
17522.644043	-80.238197
17528.027344	-80.632027
17533.410645	-80.170486
17538.793945	-80.101273
17544.177246	-79.731934
17549.560547	-79.562096
17554.943848	-79.592369
17560.327148	-80.127022
17565.710449	-80.071037
17571.093750	-80.150070
17576.477051	-80.542511
17581.860352	-80.803703
17587.243652	-80.605064
17592.626953	-79.709930
17598.010254	-79.742119
17603.393555	-80.627800
17608.776855	-80.915535
17614.160156	-80.242920
17619.543457	-81.107628
17624.926758	-81.620255
17630.310059	-80.890411
17635.693359	-81.149307
17641.076660	-81.126846
17646.459961	-80.628975
17651.843262	-80.762901
17657.226563	-81.041504
17662.609863	-81.466217
17667.993164	-82.148468
17673.376465	-82.085365
17678.759766	-81.603241
17684.143066	-81.928215
17689.526367	-81.991524
17694.909668	-82.023308
17700.292969	-82.365303
17705.676270	-83.046326
17711.059570	-82.148109
17716.442871	-82.309174
17721.826172	-83.170509
17727.209473	-82.670311
17732.592773	-83.077248
17737.976074	-82.719543
17743.359375	-82.893196
17748.742676	-83.544983
17754.125977	-82.825356
17759.509277	-82.552841
17764.892578	-82.686874
17770.275879	-82.498116
17775.659180	-82.591721
17781.042480	-83.221146
17786.425781	-83.443939
17791.809082	-83.349609
17797.192383	-82.777336
17802.575684	-83.318237
17807.958984	-83.722664
17813.342285	-84.004005
17818.725586	-84.273315
17824.108887	-83.548073
17829.492188	-83.630112
17834.875488	-83.975754
17840.258789	-83.687119
17845.642090	-83.142639
17851.025391	-83.097183
17856.408691	-83.363808
17861.791992	-83.284615
17867.175293	-83.245964
17872.558594	-83.338066
17877.941895	-83.157990
17883.325195	-83.120575
17888.708496	-84.184540
17894.091797	-83.789551
17899.475098	-83.658798
17904.858398	-83.096916
17910.241699	-83.850296
17915.625000	-83.650002
17921.008301	-83.651245
17926.391602	-83.935844
17931.774902	-84.232971
17937.158203	-84.307236
17942.541504	-83.911674
17947.924805	-83.849335
17953.308105	-84.033531
17958.691406	-84.356682
17964.074707	-84.037361
17969.458008	-83.710846
17974.841309	-83.741318
17980.224609	-84.386086
17985.607910	-84.065926
17990.991211	-84.253189
17996.374512	-84.097725
18001.757813	-84.122498
18007.141113	-84.548492
18012.524414	-84.132927
18017.907715	-83.715240
18023.291016	-83.977676
18028.674316	-84.042305
18034.057617	-83.891457
18039.440918	-83.729889
18044.824219	-84.458229
18050.207520	-84.591911
18055.590820	-84.398918
18060.974121	-84.249954
18066.357422	-83.868225
18071.740723	-84.301201
18077.124023	-84.288971
18082.507324	-83.547279
18087.890625	-83.715477
18093.273926	-84.222534
18098.657227	-84.601059
18104.040527	-84.570099
18109.423828	-84.944626
18114.807129	-84.702835
18120.190430	-84.603195
18125.573730	-84.872017
18130.957031	-85.015732
18136.340332	-84.552452
18141.723633	-84.451401
18147.106934	-84.312645
18152.490234	-83.971725
18157.873535	-83.827660
18163.256836	-84.122849
18168.640137	-84.147209
18174.023438	-84.564552
18179.406738	-84.941628
18184.790039	-84.932648
18190.173340	-84.855598
18195.556641	-84.535660
18200.939941	-84.898048
18206.323242	-84.267952
18211.706543	-84.966064
18217.089844	-84.839661
18222.473145	-85.093193
18227.856445	-85.442657
18233.239746	-84.999992
18238.623047	-85.062637
18244.006348	-84.247719
18249.389648	-84.465813
18254.772949	-84.940971
18260.156250	-85.051186
18265.539551	-84.495361
18270.922852	-85.170296
18276.306152	-85.115150
18281.689453	-85.334633
18287.072754	-85.054230
18292.456055	-84.687469
18297.839355	-84.932083
18303.222656	-85.097000
18308.605957	-84.646149
18313.989258	-84.919197
18319.372559	-85.468300
18324.755859	-85.378136
18330.139160	-84.632935
18335.522461	-84.761124
18340.905762	-85.409027
18346.289063	-85.403976
18351.672363	-84.998009
18357.055664	-84.708298
18362.438965	-84.857941
18367.822266	-84.853371
18373.205566	-85.131348
18378.588867	-85.726089
18383.972168	-85.946129
18389.355469	-85.139343
18394.738770	-84.789871
18400.122070	-84.794785
18405.505371	-85.335754
18410.888672	-85.890549
18416.271973	-85.907402
18421.655273	-85.253563
18427.038574	-85.277824
18432.421875	-85.398399
18437.805176	-85.782188
18443.188477	-85.723473
18448.571777	-86.275177
18453.955078	-85.856651
18459.338379	-85.261795
18464.721680	-85.133331
18470.104980	-84.916939
18475.488281	-85.297691
18480.871582	-85.594597
18486.254883	-85.373276
18491.638184	-84.856590
18497.021484	-85.076691
18502.404785	-84.986809
18507.788086	-86.130356
18513.171387	-86.923615
18518.554688	-86.016853
18523.937988	-85.612846
18529.321289	-85.735916
18534.704590	-85.567360
18540.087891	-85.772247
18545.471191	-85.674019
18550.854492	-85.956841
18556.237793	-85.602539
18561.621094	-85.541313
18567.004395	-85.827988
18572.387695	-85.599594
18577.770996	-85.115585
18583.154297	-85.316727
18588.537598	-85.634636
18593.920898	-85.671288
18599.304199	-86.009842
18604.687500	-85.762634
18610.070801	-86.143387
18615.454102	-86.346016
18620.837402	-86.320335
18626.220703	-85.921349
18631.604004	-85.507721
18636.987305	-85.960243
18642.370605	-85.977051
18647.753906	-85.915955
18653.137207	-85.746964
18658.520508	-85.435204
18663.903809	-85.891701
18669.287109	-86.055290
18674.670410	-86.218384
18680.053711	-85.735878
18685.437012	-85.988419
18690.820313	-86.322670
18696.203613	-86.312569
18701.586914	-86.559746
18706.970215	-87.019501
18712.353516	-86.526100
18717.736816	-85.766022
18723.120117	-85.269905
18728.503418	-86.234680
18733.886719	-86.547150
18739.270020	-86.375778
18744.653320	-85.798691
18750.036621	-86.055763
18755.419922	-86.253029
18760.803223	-86.404160
18766.186523	-86.093056
18771.569824	-86.086845
18776.953125	-86.230782
18782.336426	-86.196831
18787.719727	-86.349960
18793.103027	-86.915794
18798.486328	-86.787804
18803.869629	-86.167274
18809.252930	-85.665253
18814.636230	-85.827782
18820.019531	-86.263397
18825.402832	-86.842979
18830.786133	-86.740967
18836.169434	-85.977814
18841.552734	-85.950737
18846.936035	-86.204330
18852.319336	-86.710098
18857.702637	-86.205399
18863.085938	-86.333626
18868.469238	-86.420525
18873.852539	-86.164513
18879.235840	-86.902138
18884.619141	-86.571053
18890.002441	-86.656586
