Frequency (Hz)	Level (dB)
12623.840332	-84.967224
12629.223633	-84.965965
12634.606934	-85.243332
12639.990234	-85.415001
12645.373535	-85.599113
12650.756836	-86.011902
12656.140137	-84.996246
12661.523438	-85.338234
12666.906738	-85.961517
12672.290039	-85.514961
12677.673340	-85.423431
12683.056641	-85.939209
12688.439941	-85.974594
12693.823242	-85.590729
12699.206543	-85.225815
12704.589844	-85.104019
12709.973145	-84.484146
12715.356445	-84.683228
12720.739746	-85.049461
12726.123047	-85.630508
12731.506348	-85.670998
12736.889648	-85.194946
12742.272949	-82.924210
12747.656250	-82.811478
12753.039551	-85.023193
12758.422852	-85.548920
12763.806152	-85.239632
12769.189453	-85.286407
12774.572754	-85.350182
12779.956055	-84.348518
12785.339355	-83.586044
12790.722656	-83.853676
12796.105957	-85.422043
12801.489258	-85.530624
12806.872559	-85.351097
12812.255859	-85.555557
12817.639160	-85.642731
12823.022461	-84.855888
12828.405762	-85.611694
12833.789063	-85.606094
12839.172363	-84.514252
12844.555664	-84.356064
12849.938965	-84.913773
12855.322266	-85.684448
12860.705566	-85.168533
12866.088867	-84.280930
12871.472168	-84.488091
12876.855469	-85.077614
12882.238770	-85.487389
12887.622070	-84.339485
12893.005371	-84.994637
12898.388672	-85.544083
12903.771973	-84.997955
12909.155273	-85.159576
12914.538574	-85.465431
12919.921875	-85.691658
12925.305176	-85.250481
12930.688477	-84.988754
12936.071777	-85.541176
12941.455078	-85.280762
12946.838379	-85.086357
12952.221680	-84.841736
12957.604980	-84.793213
12962.988281	-83.955238
12968.371582	-85.005592
12973.754883	-84.571091
12979.138184	-84.263252
12984.521484	-85.113045
12989.904785	-85.549789
12995.288086	-85.137466
13000.671387	-84.661438
13006.054688	-84.909607
13011.437988	-85.733551
13016.821289	-85.508812
13022.204590	-84.909126
13027.587891	-85.047874
13032.971191	-85.681396
13038.354492	-85.457870
13043.737793	-85.075874
13049.121094	-84.683914
13054.504395	-85.099213
13059.887695	-84.853706
13065.270996	-84.416512
13070.654297	-84.932854
13076.037598	-85.517586
13081.420898	-85.600533
13086.804199	-85.689568
13092.187500	-85.756699
13097.570801	-85.627403
13102.954102	-85.194038
13108.337402	-85.087502
13113.720703	-85.671860
13119.104004	-85.492203
13124.487305	-85.469788
13129.870605	-85.879974
13135.253906	-85.798630
13140.637207	-86.217590
13146.020508	-85.912140
13151.403809	-85.479485
13156.787109	-85.221809
13162.170410	-85.351791
13167.553711	-85.573418
13172.937012	-85.504715
13178.320313	-85.238548
13183.703613	-85.777245
13189.086914	-85.795662
13194.470215	-85.826965
13199.853516	-85.610756
13205.236816	-85.690376
13210.620117	-86.835335
13216.003418	-86.270943
13221.386719	-85.655487
13226.770020	-85.482452
13232.153320	-85.892555
13237.536621	-86.011879
13242.919922	-86.273239
13248.303223	-86.092575
13253.686523	-86.268509
13259.069824	-86.249153
13264.453125	-86.338928
13269.836426	-86.501648
13275.219727	-86.343254
13280.603027	-85.652000
13285.986328	-85.735634
13291.369629	-86.093361
13296.752930	-86.759323
13302.136230	-86.875015
13307.519531	-86.383171
13312.902832	-86.625038
13318.286133	-86.933136
13323.669434	-86.919403
13329.052734	-86.529228
13334.436035	-86.167068
13339.819336	-85.669357
13345.202637	-85.861282
13350.585938	-85.653893
13355.969238	-86.183662
13361.352539	-86.577362
13366.735840	-86.910027
13372.119141	-86.356720
13377.502441	-86.141914
13382.885742	-86.354187
13388.269043	-86.490326
13393.652344	-86.703491
13399.035645	-86.651031
13404.418945	-86.964508
13409.802246	-86.305595
13415.185547	-85.916458
13420.568848	-86.075394
13425.952148	-86.068993
13431.335449	-86.235573
13436.718750	-86.666283
13442.102051	-86.375183
13447.485352	-85.871773
13452.868652	-86.159996
13458.251953	-86.898399
13463.635254	-86.696068
13469.018555	-86.646683
13474.401855	-86.187027
13479.785156	-86.092995
13485.168457	-86.122505
13490.551758	-85.230125
13495.935059	-85.491493
13501.318359	-86.828407
13506.701660	-85.533356
13512.084961	-82.841156
13517.468262	-84.917496
13522.851563	-85.751221
13528.234863	-85.341705
13533.618164	-86.208565
13539.001465	-86.049004
13544.384766	-85.706100
13549.768066	-85.563667
13555.151367	-85.387543
13560.534668	-86.425247
13565.917969	-86.379440
13571.301270	-85.970299
13576.684570	-85.877106
13582.067871	-85.867622
13587.451172	-86.686638
13592.834473	-87.292160
13598.217773	-85.889465
13603.601074	-85.906487
13608.984375	-86.279495
13614.367676	-85.766792
13619.750977	-85.870117
13625.134277	-86.815079
13630.517578	-86.267105
13635.900879	-85.650940
13641.284180	-85.806122
13646.667480	-86.403625
13652.050781	-86.093231
13657.434082	-86.563103
13662.817383	-86.568634
13668.200684	-86.388641
13673.583984	-86.158943
13678.967285	-85.715546
13684.350586	-85.526833
13689.733887	-86.747322
13695.117188	-86.877319
13700.500488	-86.464607
13705.883789	-86.632103
13711.267090	-87.296921
13716.650391	-87.430237
13722.033691	-86.870483
13727.416992	-86.424866
13732.800293	-85.831749
13738.183594	-86.586121
13743.566895	-86.163437
13748.950195	-86.033463
13754.333496	-85.744385
13759.716797	-86.693695
13765.100098	-86.774399
13770.483398	-86.454063
13775.866699	-86.144409
13781.250000	-86.041000
13786.633301	-86.490044
13792.016602	-86.078438
13797.399902	-85.593628
13802.783203	-85.939484
13808.166504	-86.300362
13813.549805	-86.388718
13818.933105	-86.058975
13824.316406	-86.439491
13829.699707	-86.757973
13835.083008	-86.092644
13840.466309	-85.429214
13845.849609	-85.950790
13851.232910	-86.410088
13856.616211	-86.760696
13861.999512	-86.353432
13867.382813	-85.728142
13872.766113	-86.052963
13878.149414	-86.226082
13883.532715	-86.347893
13888.916016	-86.618866
13894.299316	-86.308762
13899.682617	-85.784126
13905.065918	-85.234360
13910.449219	-85.434502
13915.832520	-85.803207
13921.215820	-86.920631
13926.599121	-87.077682
13931.982422	-85.776024
13937.365723	-85.849792
13942.749023	-85.630890
13948.132324	-86.183098
13953.515625	-85.872032
13958.898926	-85.324356
13964.282227	-84.929642
13969.665527	-86.548241
13975.048828	-86.895004
13980.432129	-85.614891
13985.815430	-84.709152
13991.198730	-85.285278
13996.582031	-86.321442
14001.965332	-86.535347
14007.348633	-85.801323
14012.731934	-85.619064
14018.115234	-85.516251
14023.498535	-85.269669
14028.881836	-82.524727
14034.265137	-82.001602
14039.648438	-84.814636
14045.031738	-85.619278
14050.415039	-85.259071
14055.798340	-84.589394
14061.181641	-85.313728
14066.564941	-85.188805
14071.948242	-84.563316
14077.331543	-85.011528
14082.714844	-85.023216
14088.098145	-84.708885
14093.481445	-84.579948
14098.864746	-84.326225
14104.248047	-84.307541
14109.631348	-83.797005
14115.014648	-84.725502
14120.397949	-85.587975
14125.781250	-85.482063
14131.164551	-84.874229
14136.547852	-84.807152
14141.931152	-84.819771
14147.314453	-84.726952
14152.697754	-85.302292
14158.081055	-85.382751
14163.464355	-84.763535
14168.847656	-84.801422
14174.230957	-85.651787
14179.614258	-84.807396
14184.997559	-84.567566
14190.380859	-84.061501
14195.764160	-84.271889
14201.147461	-84.405319
14206.530762	-83.920486
14211.914063	-84.418907
14217.297363	-84.555954
14222.680664	-84.802505
14228.063965	-84.750092
14233.447266	-86.040916
14238.830566	-85.263229
14244.213867	-84.614029
14249.597168	-85.044228
14254.980469	-84.690056
14260.363770	-84.388298
14265.747070	-84.383476
14271.130371	-84.102142
14276.513672	-84.532036
14281.896973	-85.300789
14287.280273	-86.177307
14292.663574	-85.642586
14298.046875	-84.251198
14303.430176	-83.877846
14308.813477	-84.377060
14314.196777	-84.653206
14319.580078	-84.169617
14324.963379	-85.198959
14330.346680	-85.159790
14335.729980	-84.675629
14341.113281	-84.640282
14346.496582	-84.473427
14351.879883	-83.686157
14357.263184	-83.596497
14362.646484	-84.713921
14368.029785	-84.478752
14373.413086	-84.332428
14378.796387	-83.847733
14384.179688	-83.592896
14389.562988	-83.520897
14394.946289	-83.591454
14400.329590	-83.621040
14405.712891	-83.742607
14411.096191	-82.933975
14416.479492	-82.756111
14421.862793	-83.409966
14427.246094	-83.834587
14432.629395	-83.519333
14438.012695	-83.323441
14443.395996	-83.696869
14448.779297	-82.812088
14454.162598	-83.340553
14459.545898	-82.328430
14464.929199	-81.989456
14470.312500	-82.215187
14475.695801	-82.464561
14481.079102	-82.431091
14486.462402	-82.318260
14491.845703	-82.223724
14497.229004	-82.232353
14502.612305	-82.347839
14507.995605	-82.068291
14513.378906	-82.951447
14518.762207	-83.703362
14524.145508	-82.566971
14529.528809	-81.919624
14534.912109	-82.561691
14540.295410	-82.917160
14545.678711	-82.546539
14551.062012	-82.312477
14556.445313	-82.115532
14561.828613	-82.451118
14567.211914	-82.471680
14572.595215	-82.660088
14577.978516	-83.090309
14583.361816	-82.692230
14588.745117	-82.988770
14594.128418	-83.131088
14599.511719	-82.614098
14604.895020	-83.108421
14610.278320	-82.538330
14615.661621	-83.120003
14621.044922	-82.975388
14626.428223	-82.805161
14631.811523	-83.255936
14637.194824	-83.042534
14642.578125	-83.148941
14647.961426	-83.934227
14653.344727	-83.334572
14658.728027	-83.597496
14664.111328	-83.766281
14669.494629	-83.785423
14674.877930	-83.745178
14680.261230	-83.940659
14685.644531	-84.750969
14691.027832	-84.656242
14696.411133	-84.965813
14701.794434	-84.436440
14707.177734	-83.928329
14712.561035	-83.189262
14717.944336	-83.942482
14723.327637	-84.474258
14728.710938	-83.830750
14734.094238	-83.898628
14739.477539	-83.765450
14744.860840	-84.547432
14750.244141	-85.194534
14755.627441	-84.569847
14761.010742	-85.288177
14766.394043	-85.647255
14771.777344	-84.860352
14777.160645	-84.860367
14782.543945	-85.100479
14787.927246	-85.551506
14793.310547	-84.924728
14798.693848	-84.417427
14804.077148	-84.712738
14809.460449	-84.689064
14814.843750	-84.420143
14820.227051	-83.792496
14825.610352	-84.035812
14830.993652	-84.347733
14836.376953	-84.530151
14841.760254	-84.008240
14847.143555	-84.181953
14852.526855	-84.149864
14857.910156	-84.487656
14863.293457	-84.437119
14868.676758	-83.849014
14874.060059	-83.672966
14879.443359	-83.631020
14884.826660	-83.884544
14890.209961	-83.532631
14895.593262	-82.935951
14900.976563	-82.656517
14906.359863	-83.148720
14911.743164	-83.951149
14917.126465	-83.709419
14922.509766	-83.137054
14927.893066	-82.933037
14933.276367	-83.154755
14938.659668	-83.040810
14944.042969	-84.148407
14949.426270	-84.537453
14954.809570	-83.527695
14960.192871	-83.909454
14965.576172	-84.224297
14970.959473	-83.822121
14976.342773	-83.769669
14981.726074	-83.719116
14987.109375	-83.700508
14992.492676	-84.423950
14997.875977	-83.977226
15003.259277	-83.547844
15008.642578	-83.544998
15014.025879	-82.796150
15019.409180	-83.387329
15024.792480	-84.573380
15030.175781	-83.946220
15035.559082	-83.990517
15040.942383	-84.134674
15046.325684	-84.522881
15051.708984	-84.530212
15057.092285	-83.044479
15062.475586	-83.266174
15067.858887	-84.142433
15073.242188	-84.748978
15078.625488	-84.283791
15084.008789	-83.508507
15089.392090	-84.561928
15094.775391	-83.559654
15100.158691	-82.423462
15105.541992	-83.033119
15110.925293	-83.744202
15116.308594	-84.454628
15121.691895	-85.029213
15127.075195	-84.638412
15132.458496	-84.305428
15137.841797	-84.059120
15143.225098	-83.622993
15148.608398	-83.299171
15153.991699	-82.682487
15159.375000	-82.962891
15164.758301	-83.802734
15170.141602	-83.562111
15175.524902	-83.348152
15180.908203	-83.641945
15186.291504	-83.409019
15191.674805	-82.161903
15197.058105	-82.212715
15202.441406	-82.478676
15207.824707	-82.715797
15213.208008	-83.304398
15218.591309	-82.451691
15223.974609	-81.308548
15229.357910	-81.554634
15234.741211	-81.578606
15240.124512	-81.890701
15245.507813	-81.777756
15250.891113	-82.050369
15256.274414	-81.256905
15261.657715	-80.234085
15267.041016	-80.857735
15272.424316	-79.987556
15277.807617	-79.579758
15283.190918	-79.693504
15288.574219	-79.318413
15293.957520	-79.476967
15299.340820	-78.676086
15304.724121	-78.730072
15310.107422	-78.982300
15315.490723	-78.641808
15320.874023	-78.990631
15326.257324	-79.681702
15331.640625	-78.967712
15337.023926	-78.709816
15342.407227	-78.923508
15347.790527	-79.322678
15353.173828	-79.333473
15358.557129	-79.415939
15363.940430	-79.337349
15369.323730	-79.989212
15374.707031	-79.475327
15380.090332	-79.116631
15385.473633	-80.068909
15390.856934	-80.081551
15396.240234	-79.614914
15401.623535	-79.270050
15407.006836	-79.256088
15412.390137	-79.770416
15417.773438	-79.219688
15423.156738	-78.151192
15428.540039	-78.686180
15433.923340	-78.706551
15439.306641	-79.804924
15444.689941	-79.476250
15450.073242	-79.471481
15455.456543	-78.697571
15460.839844	-78.644981
15466.223145	-78.677422
15471.606445	-78.155197
15476.989746	-78.181572
15482.373047	-77.552238
15487.756348	-77.099533
15493.139648	-76.494202
15498.522949	-76.793266
15503.906250	-76.639572
15509.289551	-76.673203
15514.672852	-76.052940
15520.056152	-76.125572
15525.439453	-75.634140
15530.822754	-75.241249
15536.206055	-74.946777
15541.589355	-74.823227
15546.972656	-74.493050
15552.355957	-74.216103
15557.739258	-73.732994
15563.122559	-73.686523
15568.505859	-73.025978
15573.889160	-72.382935
15579.272461	-71.881264
15584.655762	-71.877762
15590.039063	-71.260132
15595.422363	-70.574181
15600.805664	-69.879105
15606.188965	-69.517868
15611.572266	-69.422699
15616.955566	-68.984772
15622.338867	-68.457245
15627.722168	-67.049072
15633.105469	-66.063263
15638.488770	-64.396439
15643.872070	-64.317329
15649.255371	-63.655254
15654.638672	-62.022339
15660.021973	-61.215630
15665.405273	-60.188492
15670.788574	-58.369576
15676.171875	-57.028503
15681.555176	-56.630428
15686.938477	-55.141750
15692.321777	-52.041286
15697.705078	-51.073082
15703.088379	-50.465958
15708.471680	-49.060715
15713.854980	-48.664093
15719.238281	-47.818562
15724.621582	-47.385784
15730.004883	-46.856640
15735.388184	-48.153721
15740.771484	-49.439915
15746.154785	-51.699863
15751.538086	-53.385792
15756.921387	-54.853832
15762.304688	-55.173458
15767.687988	-54.824970
15773.071289	-57.423336
15778.454590	-59.910339
15783.837891	-60.363098
15789.221191	-60.549679
15794.604492	-61.748848
15799.987793	-62.654106
15805.371094	-63.402889
15810.754395	-64.327835
15816.137695	-64.822014
15821.520996	-65.798286
15826.904297	-66.988426
15832.287598	-67.360146
15837.670898	-68.767525
15843.054199	-70.290596
15848.437500	-70.125374
15853.820801	-70.084221
15859.204102	-70.994690
15864.587402	-71.156929
15869.970703	-71.405182
15875.354004	-71.623947
15880.737305	-70.317345
15886.120605	-69.252403
15891.503906	-70.595108
15896.887207	-73.823174
15902.270508	-73.063919
15907.653809	-71.904205
15913.037109	-71.895905
15918.420410	-72.853462
15923.803711	-73.904709
15929.187012	-73.415024
15934.570313	-73.501350
15939.953613	-74.261452
15945.336914	-74.585152
15950.720215	-75.035759
15956.103516	-75.523438
15961.486816	-75.190491
15966.870117	-75.715736
15972.253418	-76.367317
15977.636719	-75.905922
15983.020020	-75.586143
15988.403320	-75.188179
15993.786621	-75.653641
15999.169922	-76.198624
16004.553223	-76.060844
16009.936523	-76.602615
16015.319824	-76.697525
16020.703125	-77.052368
16026.086426	-76.800224
16031.469727	-76.862785
16036.853027	-77.097679
16042.236328	-77.550369
16047.619629	-77.320023
16053.002930	-76.659134
16058.386230	-76.765594
16063.769531	-76.832840
16069.152832	-76.739716
16074.536133	-76.961967
16079.919434	-77.608391
16085.302734	-77.528534
16090.686035	-77.271461
16096.069336	-77.579559
16101.452637	-77.697105
16106.835938	-76.724312
16112.219238	-77.111168
16117.602539	-77.466003
16122.985840	-73.249283
16128.369141	-68.603409
16133.752441	-71.474968
16139.135742	-76.958824
16144.519043	-77.111046
16149.902344	-76.759193
16155.285645	-76.694176
16160.668945	-77.152458
16166.052246	-76.954048
16171.435547	-76.421295
16176.818848	-75.975990
16182.202148	-75.932808
16187.585449	-76.325653
16192.968750	-76.359108
16198.352051	-76.790955
16203.735352	-76.459953
16209.118652	-76.255257
16214.501953	-77.175537
16219.885254	-76.873238
16225.268555	-76.571609
16230.651855	-76.350967
16236.035156	-76.171692
16241.418457	-75.773170
16246.801758	-75.994797
16252.185059	-76.405228
16257.568359	-77.130653
16262.951660	-76.360916
16268.334961	-75.559517
16273.718262	-75.527519
16279.101563	-74.907990
16284.484863	-74.995583
16289.868164	-74.221107
16295.251465	-73.552544
16300.634766	-73.265350
16306.018066	-74.471840
16311.401367	-74.102081
16316.784668	-73.109650
16322.167969	-71.742950
16327.551270	-71.147400
16332.934570	-70.785835
16338.317871	-69.065781
16343.701172	-66.843330
16349.084473	-65.272583
16354.467773	-62.940948
16359.851074	-61.878441
16365.234375	-59.305832
16370.617676	-59.067604
16376.000977	-58.522694
16381.384277	-58.032402
16386.767578	-56.643394
16392.150879	-54.679146
16397.534180	-53.851948
16402.917480	-53.549416
16408.300781	-55.112865
16413.684082	-55.813610
16419.067383	-55.617172
16424.450684	-56.027328
16429.833984	-56.306385
16435.217285	-58.087391
16440.600586	-60.543289
16445.983887	-61.650669
16451.367188	-62.700397
16456.750488	-62.773998
16462.133789	-63.883739
16467.517090	-65.608101
16472.900391	-67.298187
16478.283691	-67.961990
16483.666992	-68.600906
16489.050293	-69.124214
16494.433594	-69.304550
16499.816895	-69.645264
16505.200195	-70.604454
16510.583496	-71.465599
16515.966797	-70.856033
16521.350098	-70.703896
16526.733398	-71.993736
16532.116699	-73.332359
16537.500000	-73.326164
16542.883301	-73.399796
16548.266602	-73.779335
16553.649902	-74.148918
16559.033203	-74.097130
16564.416504	-74.085472
16569.799805	-73.842926
16575.183105	-73.648590
16580.566406	-73.575714
16585.949707	-74.240685
16591.333008	-74.835068
16596.716309	-75.530708
16602.099609	-76.268761
16607.482910	-76.455063
16612.866211	-75.481422
16618.249512	-74.575569
16623.632813	-75.204308
16629.016113	-75.543419
16634.399414	-75.284309
16639.782715	-74.966675
16645.166016	-75.879311
16650.549316	-75.089142
16655.932617	-74.932533
16661.315918	-76.160744
16666.699219	-76.194420
16672.082520	-76.858040
16677.465820	-77.303047
16682.849121	-77.015869
16688.232422	-76.945267
16693.615723	-75.812660
16698.999023	-76.307472
16704.382324	-75.718376
16709.765625	-76.099739
16715.148926	-76.635048
16720.532227	-77.773354
16725.915527	-78.462845
16731.298828	-78.787041
16736.682129	-78.466774
16742.065430	-78.626160
16747.448730	-78.422440
16752.832031	-78.554031
16758.215332	-79.144554
16763.598633	-78.466324
16768.981934	-78.030838
16774.365234	-77.570084
16779.748535	-77.263321
16785.131836	-77.184753
16790.515137	-77.301025
16795.898438	-77.107025
16801.281738	-77.047455
16806.665039	-76.994308
16812.048340	-76.939209
16817.431641	-77.700981
16822.814941	-78.387665
16828.198242	-78.760284
16833.581543	-79.298943
16838.964844	-79.588982
16844.348145	-79.467789
16849.731445	-79.395523
16855.114746	-79.559265
16860.498047	-79.096588
16865.881348	-79.113976
16871.264648	-79.300201
16876.647949	-79.225845
16882.031250	-79.153152
16887.414551	-79.246635
16892.797852	-78.245262
16898.181152	-78.594040
16903.564453	-78.147362
16908.947754	-77.982063
16914.331055	-77.253815
16919.714355	-76.816582
16925.097656	-76.939957
16930.480957	-77.711174
16935.864258	-78.029869
16941.247559	-77.932472
16946.630859	-78.409019
16952.014160	-78.693199
16957.397461	-78.745644
16962.780762	-78.958008
16968.164063	-79.816383
16973.547363	-80.036140
16978.930664	-80.937309
16984.313965	-80.537003
16989.697266	-80.476814
16995.080566	-80.477577
17000.463867	-81.071526
17005.847168	-81.994781
17011.230469	-81.993652
17016.613770	-81.772346
17021.997070	-82.020103
17027.380371	-82.794044
17032.763672	-82.620316
17038.146973	-82.637161
17043.530273	-83.266403
17048.913574	-82.941872
17054.296875	-83.615807
17059.680176	-83.818604
17065.063477	-83.888550
17070.446777	-84.199478
17075.830078	-84.872444
17081.213379	-84.969933
17086.596680	-84.508499
17091.979980	-84.333527
17097.363281	-84.427528
17102.746582	-85.255287
17108.129883	-84.544136
17113.513184	-84.487694
17118.896484	-84.673996
17124.279785	-84.249474
17129.663086	-84.166977
17135.046387	-84.068947
17140.429688	-84.176537
17145.812988	-84.083473
17151.196289	-84.638039
17156.579590	-83.629234
17161.962891	-82.548141
17167.346191	-82.873718
17172.729492	-82.526367
17178.112793	-82.019226
17183.496094	-82.338264
17188.879395	-82.991333
17194.262695	-82.901085
17199.645996	-83.264786
17205.029297	-82.429504
17210.412598	-82.320183
17215.795898	-82.473442
17221.179199	-82.388802
17226.562500	-81.730423
17231.945801	-81.447868
17237.329102	-81.362488
17242.712402	-80.671501
17248.095703	-80.655655
17253.479004	-80.763206
17258.862305	-81.073532
17264.245605	-80.330017
17269.628906	-79.923729
17275.012207	-80.076050
17280.395508	-80.283119
17285.778809	-79.856285
17291.162109	-79.762138
17296.545410	-79.930344
17301.928711	-80.128876
17307.312012	-79.188148
17312.695313	-79.834381
17318.078613	-79.602188
17323.461914	-79.942398
17328.845215	-80.458519
17334.228516	-79.590721
17339.611816	-79.660767
17344.995117	-80.254120
17350.378418	-80.547211
17355.761719	-80.316910
17361.145020	-80.252762
17366.528320	-80.163177
17371.911621	-81.273491
17377.294922	-81.013786
17382.678223	-80.553841
17388.061523	-81.352493
17393.444824	-80.981110
17398.828125	-80.672821
17404.211426	-80.411400
17409.594727	-80.948174
17414.978027	-81.829819
17420.361328	-81.414391
17425.744629	-81.080261
17431.127930	-81.064552
17436.511230	-81.279411
17441.894531	-81.376274
17447.277832	-82.121964
17452.661133	-82.177162
17458.044434	-83.046234
17463.427734	-82.315147
17468.811035	-82.354393
17474.194336	-82.941208
17479.577637	-83.152367
17484.960938	-83.349579
17490.344238	-83.136269
17495.727539	-82.106117
17501.110840	-82.665169
17506.494141	-83.495529
17511.877441	-83.484924
17517.260742	-83.849274
17522.644043	-84.261360
17528.027344	-84.979088
17533.410645	-85.207397
17538.793945	-84.759918
17544.177246	-84.967033
17549.560547	-85.749779
17554.943848	-85.283081
17560.327148	-84.568977
17565.710449	-84.611893
17571.093750	-84.593704
17576.477051	-84.203262
17581.860352	-84.001122
17587.243652	-84.771698
17592.626953	-85.162125
17598.010254	-84.657181
17603.393555	-85.259453
17608.776855	-85.529762
17614.160156	-85.484207
17619.543457	-85.229225
17624.926758	-85.220032
17630.310059	-85.536377
17635.693359	-85.989807
17641.076660	-85.762604
17646.459961	-84.835831
17651.843262	-84.805321
17657.226563	-85.403267
17662.609863	-85.526978
17667.993164	-85.013306
17673.376465	-84.786644
17678.759766	-85.209404
17684.143066	-85.981857
17689.526367	-85.519524
17694.909668	-85.180092
17700.292969	-85.951553
17705.676270	-86.292122
17711.059570	-85.791908
17716.442871	-85.648613
17721.826172	-86.666641
17727.209473	-86.470673
17732.592773	-86.111084
17737.976074	-85.677094
17743.359375	-84.774857
17748.742676	-84.834793
17754.125977	-85.740952
17759.509277	-86.187805
17764.892578	-85.329895
17770.275879	-85.263115
17775.659180	-85.450348
17781.042480	-85.988533
17786.425781	-85.520844
17791.809082	-85.415527
17797.192383	-85.204811
17802.575684	-85.179672
17807.958984	-84.962662
17813.342285	-85.524712
17818.725586	-85.650398
17824.108887	-86.060638
17829.492188	-85.601425
17834.875488	-85.569916
17840.258789	-86.002571
17845.642090	-85.806068
17851.025391	-85.492439
17856.408691	-86.044266
17861.791992	-85.641220
17867.175293	-85.079376
17872.558594	-85.579353
17877.941895	-85.146599
17883.325195	-85.108917
17888.708496	-85.676941
17894.091797	-86.948975
17899.475098	-87.165871
17904.858398	-86.881531
17910.241699	-86.786942
17915.625000	-85.535690
17921.008301	-85.249542
17926.391602	-85.533157
17931.774902	-85.289482
17937.158203	-85.656311
17942.541504	-86.240326
17947.924805	-85.750092
17953.308105	-85.949623
17958.691406	-86.224770
17964.074707	-86.068192
17969.458008	-86.344658
17974.841309	-86.069328
17980.224609	-86.356483
17985.607910	-86.333931
17990.991211	-86.558350
17996.374512	-85.755051
18001.757813	-86.207748
18007.141113	-86.358635
18012.524414	-86.162148
18017.907715	-86.357841
18023.291016	-85.945221
18028.674316	-85.780762
18034.057617	-85.682053
18039.440918	-85.383110
18044.824219	-86.164360
18050.207520	-85.886383
18055.590820	-85.289795
18060.974121	-85.466301
18066.357422	-86.355247
18071.740723	-85.983017
18077.124023	-85.771439
18082.507324	-86.368439
18087.890625	-86.190437
18093.273926	-85.671799
18098.657227	-85.635727
18104.040527	-85.718262
18109.423828	-86.220268
18114.807129	-86.680626
18120.190430	-86.502197
18125.573730	-85.482971
18130.957031	-85.154808
18136.340332	-85.599327
18141.723633	-85.571228
18147.106934	-85.771027
18152.490234	-84.884903
18157.873535	-85.304520
18163.256836	-85.138901
18168.640137	-84.945717
18174.023438	-85.556206
18179.406738	-85.854263
18184.790039	-84.976463
18190.173340	-84.863274
18195.556641	-85.734138
18200.939941	-85.377518
18206.323242	-85.370064
18211.706543	-85.522911
18217.089844	-84.962402
18222.473145	-85.464668
18227.856445	-86.199478
18233.239746	-85.286865
18238.623047	-85.178978
18244.006348	-86.120255
18249.389648	-86.267509
18254.772949	-85.638695
18260.156250	-84.938446
18265.539551	-85.298630
18270.922852	-85.380211
18276.306152	-84.807793
18281.689453	-84.989983
18287.072754	-84.489075
18292.456055	-84.107262
18297.839355	-84.378914
18303.222656	-84.517006
18308.605957	-84.369827
18313.989258	-84.430214
18319.372559	-83.618065
18324.755859	-83.995697
18330.139160	-83.958649
18335.522461	-83.965607
18340.905762	-84.592552
18346.289063	-84.841103
18351.672363	-83.810982
18357.055664	-84.698769
18362.438965	-84.634041
18367.822266	-84.319405
18373.205566	-84.617554
18378.588867	-84.246063
18383.972168	-83.866890
18389.355469	-82.205406
18394.738770	-82.887711
18400.122070	-83.569092
18405.505371	-83.896919
18410.888672	-83.995216
18416.271973	-84.801147
18421.655273	-84.447166
18427.038574	-84.445404
18432.421875	-84.099052
18437.805176	-83.826401
18443.188477	-83.295990
18448.571777	-83.016197
18453.955078	-82.097633
18459.338379	-82.537819
18464.721680	-83.350029
18470.104980	-82.826950
18475.488281	-82.721252
18480.871582	-82.624832
18486.254883	-82.692169
18491.638184	-82.454132
18497.021484	-82.130112
18502.404785	-82.403748
18507.788086	-83.705498
18513.171387	-83.228325
18518.554688	-82.793510
18523.937988	-83.269722
18529.321289	-83.308868
18534.704590	-83.189888
18540.087891	-82.863586
18545.471191	-82.180725
18550.854492	-82.234436
18556.237793	-83.009323
18561.621094	-82.583290
18567.004395	-82.077858
18572.387695	-82.121063
18577.770996	-82.732277
18583.154297	-82.974174
18588.537598	-82.437256
18593.920898	-82.558098
18599.304199	-82.606567
18604.687500	-82.262070
18610.070801	-82.730804
18615.454102	-83.644646
18620.837402	-83.345329
18626.220703	-82.357063
18631.604004	-82.690819
18636.987305	-83.160034
18642.370605	-83.191063
18647.753906	-82.642242
18653.137207	-82.266655
18658.520508	-83.222633
18663.903809	-83.053513
18669.287109	-83.012863
18674.670410	-83.550499
18680.053711	-83.118576
18685.437012	-83.101112
18690.820313	-83.219322
18696.203613	-82.922066
18701.586914	-82.771774
18706.970215	-83.252296
18712.353516	-83.094398
18717.736816	-82.817841
18723.120117	-83.523010
18728.503418	-83.034180
18733.886719	-83.182411
18739.270020	-83.071556
18744.653320	-83.369080
18750.036621	-83.943169
18755.419922	-83.813622
18760.803223	-84.215645
18766.186523	-84.088448
18771.569824	-83.108345
18776.953125	-83.353271
18782.336426	-83.510971
18787.719727	-83.811577
18793.103027	-84.297173
18798.486328	-84.504501
18803.869629	-84.044876
18809.252930	-84.110802
18814.636230	-84.698494
18820.019531	-84.666351
18825.402832	-84.926758
18830.786133	-84.530571
18836.169434	-84.146606
18841.552734	-84.870316
18846.936035	-85.268188
18852.319336	-84.734695
18857.702637	-83.730522
18863.085938	-84.337700
18868.469238	-84.854736
18873.852539	-85.048828
18879.235840	-84.982338
18884.619141	-84.969337
18890.002441	-84.833664
