Frequency (Hz)	Level (dB)
12623.840332	-84.965065
12629.223633	-86.040680
12634.606934	-86.038193
12639.990234	-85.391052
12645.373535	-85.458656
12650.756836	-86.322845
12656.140137	-86.646004
12661.523438	-85.957214
12666.906738	-86.306381
12672.290039	-85.904839
12677.673340	-84.710472
12683.056641	-84.618446
12688.439941	-85.682564
12693.823242	-85.411316
12699.206543	-85.618042
12704.589844	-85.918106
12709.973145	-85.262367
12715.356445	-85.367989
12720.739746	-85.241257
12726.123047	-85.787025
12731.506348	-85.074478
12736.889648	-85.278610
12742.272949	-84.877686
12747.656250	-84.897804
12753.039551	-85.226440
12758.422852	-84.944527
12763.806152	-84.206284
12769.189453	-84.478668
12774.572754	-84.923904
12779.956055	-84.321472
12785.339355	-84.007019
12790.722656	-84.599396
12796.105957	-85.263855
12801.489258	-83.997597
12806.872559	-84.350960
12812.255859	-85.042427
12817.639160	-84.196556
12823.022461	-85.648575
12828.405762	-85.922997
12833.789063	-85.632866
12839.172363	-85.086395
12844.555664	-85.475700
12849.938965	-84.952629
12855.322266	-84.972900
12860.705566	-84.370712
12866.088867	-85.005165
12871.472168	-84.973351
12876.855469	-84.709419
12882.238770	-84.814362
12887.622070	-84.690346
12893.005371	-84.284859
12898.388672	-85.007858
12903.771973	-84.745003
12909.155273	-85.096046
12914.538574	-84.976234
12919.921875	-84.713814
12925.305176	-84.587532
12930.688477	-85.238907
12936.071777	-85.470901
12941.455078	-85.652939
12946.838379	-85.549980
12952.221680	-84.518730
12957.604980	-84.654144
12962.988281	-85.146980
12968.371582	-84.894669
12973.754883	-84.553879
12979.138184	-84.641739
12984.521484	-85.608711
12989.904785	-85.045433
12995.288086	-84.856369
13000.671387	-84.714233
13006.054688	-84.995590
13011.437988	-84.833336
13016.821289	-84.762039
13022.204590	-85.024673
13027.587891	-85.129356
13032.971191	-84.886597
13038.354492	-84.624046
13043.737793	-84.566948
13049.121094	-85.189278
13054.504395	-85.609390
13059.887695	-85.627197
13065.270996	-85.156799
13070.654297	-84.800697
13076.037598	-84.865562
13081.420898	-84.439438
13086.804199	-84.783615
13092.187500	-85.533615
13097.570801	-85.848305
13102.954102	-85.814972
13108.337402	-85.143394
13113.720703	-84.916298
13119.104004	-85.258018
13124.487305	-85.296547
13129.870605	-85.818787
13135.253906	-86.909317
13140.637207	-86.803200
13146.020508	-86.325233
13151.403809	-85.801598
13156.787109	-85.673126
13162.170410	-85.378853
13167.553711	-85.309448
13172.937012	-85.749733
13178.320313	-86.571823
13183.703613	-86.437225
13189.086914	-85.863525
13194.470215	-85.607841
13199.853516	-85.612572
13205.236816	-86.980484
13210.620117	-86.534782
13216.003418	-85.829720
13221.386719	-86.032730
13226.770020	-85.723083
13232.153320	-85.468666
13237.536621	-85.681595
13242.919922	-86.080330
13248.303223	-87.005310
13253.686523	-86.393646
13259.069824	-85.427078
13264.453125	-85.694191
13269.836426	-85.557106
13275.219727	-84.867783
13280.603027	-85.111076
13285.986328	-86.228500
13291.369629	-86.489174
13296.752930	-86.797760
13302.136230	-85.795815
13307.519531	-86.128510
13312.902832	-86.336143
13318.286133	-86.448502
13323.669434	-86.349831
13329.052734	-85.955589
13334.436035	-85.363922
13339.819336	-85.888550
13345.202637	-86.439720
13350.585938	-86.064865
13355.969238	-86.195671
13361.352539	-86.307625
13366.735840	-86.753296
13372.119141	-86.301872
13377.502441	-86.342125
13382.885742	-86.429176
13388.269043	-85.812691
13393.652344	-86.410294
13399.035645	-86.688873
13404.418945	-86.175438
13409.802246	-86.617561
13415.185547	-85.715263
13420.568848	-86.455994
13425.952148	-86.479462
13431.335449	-85.816711
13436.718750	-86.270264
13442.102051	-86.517319
13447.485352	-86.357681
13452.868652	-86.166847
13458.251953	-86.030785
13463.635254	-86.616463
13469.018555	-86.145203
13474.401855	-86.174393
13479.785156	-86.768723
13485.168457	-86.518143
13490.551758	-86.748070
13495.935059	-87.044510
13501.318359	-86.725960
13506.701660	-86.014534
13512.084961	-86.773056
13517.468262	-86.592972
13522.851563	-86.143639
13528.234863	-86.103043
13533.618164	-86.342209
13539.001465	-85.984016
13544.384766	-86.589722
13549.768066	-87.245575
13555.151367	-86.729645
13560.534668	-86.301559
13565.917969	-86.407738
13571.301270	-85.452934
13576.684570	-86.090332
13582.067871	-86.969330
13587.451172	-86.475792
13592.834473	-86.083763
13598.217773	-85.833809
13603.601074	-86.080086
13608.984375	-86.759598
13614.367676	-86.749062
13619.750977	-87.073120
13625.134277	-86.809319
13630.517578	-87.049278
13635.900879	-86.687027
13641.284180	-86.482536
13646.667480	-86.983986
13652.050781	-86.193680
13657.434082	-86.486267
13662.817383	-86.214996
13668.200684	-87.185371
13673.583984	-87.480988
13678.967285	-88.268562
13684.350586	-87.440109
13689.733887	-86.359787
13695.117188	-86.380608
13700.500488	-86.835838
13705.883789	-86.631416
13711.267090	-86.585938
13716.650391	-85.976173
13722.033691	-85.974205
13727.416992	-86.712051
13732.800293	-86.358315
13738.183594	-86.514977
13743.566895	-86.336464
13748.950195	-86.094139
13754.333496	-86.560448
13759.716797	-86.062256
13765.100098	-86.290703
13770.483398	-85.627052
13775.866699	-85.836922
13781.250000	-86.158821
13786.633301	-86.131554
13792.016602	-86.104195
13797.399902	-86.412796
13802.783203	-86.222458
13808.166504	-85.886940
13813.549805	-86.776024
13818.933105	-86.719307
13824.316406	-86.922371
13829.699707	-86.736061
13835.083008	-86.204979
13840.466309	-86.235634
13845.849609	-86.471901
13851.232910	-86.269150
13856.616211	-86.452881
13861.999512	-86.555229
13867.382813	-86.350136
13872.766113	-86.287056
13878.149414	-86.788330
13883.532715	-86.498825
13888.916016	-86.928177
13894.299316	-86.206337
13899.682617	-86.243271
13905.065918	-86.456238
13910.449219	-86.447144
13915.832520	-86.258537
13921.215820	-85.873131
13926.599121	-85.649612
13931.982422	-86.090530
13937.365723	-86.142982
13942.749023	-87.042313
13948.132324	-86.341110
13953.515625	-86.060364
13958.898926	-86.067253
13964.282227	-86.575562
13969.665527	-86.531769
13975.048828	-86.506935
13980.432129	-85.767647
13985.815430	-85.592796
13991.198730	-85.530708
13996.582031	-85.003159
14001.965332	-84.095924
14007.348633	-84.853043
14012.731934	-85.233437
14018.115234	-84.987785
14023.498535	-85.559158
14028.881836	-86.171387
14034.265137	-85.344376
14039.648438	-84.851044
14045.031738	-85.193237
14050.415039	-85.691185
14055.798340	-85.547539
14061.181641	-85.818832
14066.564941	-85.584061
14071.948242	-85.846649
14077.331543	-85.511215
14082.714844	-86.163078
14088.098145	-85.361412
14093.481445	-85.669266
14098.864746	-85.011131
14104.248047	-85.131432
14109.631348	-85.053246
14115.014648	-84.976563
14120.397949	-85.066284
14125.781250	-84.770500
14131.164551	-84.831772
14136.547852	-84.501251
14141.931152	-84.531242
14147.314453	-84.742844
14152.697754	-83.977791
14158.081055	-83.992371
14163.464355	-84.130356
14168.847656	-84.347549
14174.230957	-84.621643
14179.614258	-84.146645
14184.997559	-84.448730
14190.380859	-85.093880
14195.764160	-84.348763
14201.147461	-84.010712
14206.530762	-84.010880
14211.914063	-84.262810
14217.297363	-84.348900
14222.680664	-83.925735
14228.063965	-84.668945
14233.447266	-84.830666
14238.830566	-84.812881
14244.213867	-84.342316
14249.597168	-84.701958
14254.980469	-84.364906
14260.363770	-85.223709
14265.747070	-85.265251
14271.130371	-85.458511
14276.513672	-85.700172
14281.896973	-85.368988
14287.280273	-84.748741
14292.663574	-83.524124
14298.046875	-83.623329
14303.430176	-84.485001
14308.813477	-84.850792
14314.196777	-85.536240
14319.580078	-84.754333
14324.963379	-84.269073
14330.346680	-84.723656
14335.729980	-84.304688
14341.113281	-84.454620
14346.496582	-84.916672
14351.879883	-85.183914
14357.263184	-84.659477
14362.646484	-84.232079
14368.029785	-84.163689
14373.413086	-83.904282
14378.796387	-84.025208
14384.179688	-84.161064
14389.562988	-84.715202
14394.946289	-84.092407
14400.329590	-84.274788
14405.712891	-83.526115
14411.096191	-83.329460
14416.479492	-83.477997
14421.862793	-83.786896
14427.246094	-84.233566
14432.629395	-83.457352
14438.012695	-83.251038
14443.395996	-83.130524
14448.779297	-83.309677
14454.162598	-83.509819
14459.545898	-83.157181
14464.929199	-83.552551
14470.312500	-83.781944
14475.695801	-82.874039
14481.079102	-83.058495
14486.462402	-83.307976
14491.845703	-83.153351
14497.229004	-82.912003
14502.612305	-82.533081
14507.995605	-82.756767
14513.378906	-82.668816
14518.762207	-82.751152
14524.145508	-82.045052
14529.528809	-82.275963
14534.912109	-83.127472
14540.295410	-83.112198
14545.678711	-82.699059
14551.062012	-82.074196
14556.445313	-81.907524
14561.828613	-82.907600
14567.211914	-82.498840
14572.595215	-81.796837
14577.978516	-81.774353
14583.361816	-82.365547
14588.745117	-82.815857
14594.128418	-82.947563
14599.511719	-82.325188
14604.895020	-82.152061
14610.278320	-82.571228
14615.661621	-83.132973
14621.044922	-83.307114
14626.428223	-82.790398
14631.811523	-83.271477
14637.194824	-83.903252
14642.578125	-83.860313
14647.961426	-83.644569
14653.344727	-83.842033
14658.728027	-84.120941
14664.111328	-83.500427
14669.494629	-83.386269
14674.877930	-82.999146
14680.261230	-83.420822
14685.644531	-82.989395
14691.027832	-83.204460
14696.411133	-83.555283
14701.794434	-83.840927
14707.177734	-84.127647
14712.561035	-84.779732
14717.944336	-84.474640
14723.327637	-83.661339
14728.710938	-84.286606
14734.094238	-84.539467
14739.477539	-85.021263
14744.860840	-85.391846
14750.244141	-84.555595
14755.627441	-84.977005
14761.010742	-84.635826
14766.394043	-84.389511
14771.777344	-84.649094
14777.160645	-84.852531
14782.543945	-84.451172
14787.927246	-84.517380
14793.310547	-83.961433
14798.693848	-83.745644
14804.077148	-84.176010
14809.460449	-84.051994
14814.843750	-84.571190
14820.227051	-84.519066
14825.610352	-83.581467
14830.993652	-83.735710
14836.376953	-84.045448
14841.760254	-84.312248
14847.143555	-84.246269
14852.526855	-84.299049
14857.910156	-83.914513
14863.293457	-84.300400
14868.676758	-84.246094
14874.060059	-84.153252
14879.443359	-83.927200
14884.826660	-83.899109
14890.209961	-83.815872
14895.593262	-84.236855
14900.976563	-84.335579
14906.359863	-84.105667
14911.743164	-83.498222
14917.126465	-83.315849
14922.509766	-83.490471
14927.893066	-83.386620
14933.276367	-83.013557
14938.659668	-82.934227
14944.042969	-83.193695
14949.426270	-83.037720
14954.809570	-82.829781
14960.192871	-82.639267
14965.576172	-83.141235
14970.959473	-83.124039
14976.342773	-82.942261
14981.726074	-82.921799
14987.109375	-83.743042
14992.492676	-84.012337
14997.875977	-83.361374
15003.259277	-84.046700
15008.642578	-83.665192
15014.025879	-83.524246
15019.409180	-83.159904
15024.792480	-82.951637
15030.175781	-83.205421
15035.559082	-83.138084
15040.942383	-83.340691
15046.325684	-83.556770
15051.708984	-82.149002
15057.092285	-82.564560
15062.475586	-84.604362
15067.858887	-84.593925
15073.242188	-83.652344
15078.625488	-83.264229
15084.008789	-82.891533
15089.392090	-83.519676
15094.775391	-83.849899
15100.158691	-84.020226
15105.541992	-83.417213
15110.925293	-83.068047
15116.308594	-83.256897
15121.691895	-83.950333
15127.075195	-83.775185
15132.458496	-83.213913
15137.841797	-83.025368
15143.225098	-83.388741
15148.608398	-83.738228
15153.991699	-84.079224
15159.375000	-83.559135
15164.758301	-82.952057
15170.141602	-82.690109
15175.524902	-83.487808
15180.908203	-83.271698
15186.291504	-82.829094
15191.674805	-83.215347
15197.058105	-83.312759
15202.441406	-82.353928
15207.824707	-81.781143
15213.208008	-83.054115
15218.591309	-82.183426
15223.974609	-82.183121
15229.357910	-82.466888
15234.741211	-81.757065
15240.124512	-82.216034
15245.507813	-81.885567
15250.891113	-81.839989
15256.274414	-81.542595
15261.657715	-81.339989
15267.041016	-81.200363
15272.424316	-80.668266
15277.807617	-80.295921
15283.190918	-79.414940
15288.574219	-79.306213
15293.957520	-79.657547
15299.340820	-79.303123
15304.724121	-78.368446
15310.107422	-79.941208
15315.490723	-79.300667
15320.874023	-78.417282
15326.257324	-78.421188
15331.640625	-78.448021
15337.023926	-78.291801
15342.407227	-78.344330
15347.790527	-78.425079
15353.173828	-78.462700
15358.557129	-77.976967
15363.940430	-78.018227
15369.323730	-78.310463
15374.707031	-77.876732
15380.090332	-78.624916
15385.473633	-78.897034
15390.856934	-79.448463
15396.240234	-78.864929
15401.623535	-79.418579
15407.006836	-79.167023
15412.390137	-78.880859
15417.773438	-78.872795
15423.156738	-78.906281
15428.540039	-78.328865
15433.923340	-78.933105
15439.306641	-78.434074
15444.689941	-78.095993
15450.073242	-78.165154
15455.456543	-77.702034
15460.839844	-77.445282
15466.223145	-77.962975
15471.606445	-77.635307
15476.989746	-77.619980
15482.373047	-78.036301
15487.756348	-77.895699
15493.139648	-77.011284
15498.522949	-77.092224
15503.906250	-77.633987
15509.289551	-76.642303
15514.672852	-75.696671
15520.056152	-75.785141
15525.439453	-75.157455
15530.822754	-74.715050
15536.206055	-74.992462
15541.589355	-74.704605
15546.972656	-74.061256
15552.355957	-74.017365
15557.739258	-74.622604
15563.122559	-74.134171
15568.505859	-73.428177
15573.889160	-72.831497
15579.272461	-72.601288
15584.655762	-72.354828
15590.039063	-71.808304
15595.422363	-71.205566
15600.805664	-70.278557
15606.188965	-69.553757
15611.572266	-69.127617
15616.955566	-68.488197
15622.338867	-68.145569
15627.722168	-67.135231
15633.105469	-66.714363
15638.488770	-65.839005
15643.872070	-64.666824
15649.255371	-64.018517
15654.638672	-62.684742
15660.021973	-61.603306
15665.405273	-61.407200
15670.788574	-60.192844
15676.171875	-58.282757
15681.555176	-57.043163
15686.938477	-55.951042
15692.321777	-54.360374
15697.705078	-53.151127
15703.088379	-51.468864
15708.471680	-49.767876
15713.854980	-48.667988
15719.238281	-48.875980
15724.621582	-47.643768
15730.004883	-47.538174
15735.388184	-47.066185
15740.771484	-47.135445
15746.154785	-47.720440
15751.538086	-49.316456
15756.921387	-50.744625
15762.304688	-51.963894
15767.687988	-54.086193
15773.071289	-55.107185
15778.454590	-56.170452
15783.837891	-57.296867
15789.221191	-58.874542
15794.604492	-61.082508
15799.987793	-62.123249
15805.371094	-62.401157
15810.754395	-62.732300
15816.137695	-63.726421
15821.520996	-64.201927
15826.904297	-64.884651
15832.287598	-66.486046
15837.670898	-67.035072
15843.054199	-67.155182
15848.437500	-67.971802
15853.820801	-69.743706
15859.204102	-70.880928
15864.587402	-71.526863
15869.970703	-71.308189
15875.354004	-70.986389
15880.737305	-71.360077
15886.120605	-72.486526
15891.503906	-72.695854
15896.887207	-72.221352
15902.270508	-72.838966
15907.653809	-72.902092
15913.037109	-72.632393
15918.420410	-73.403984
15923.803711	-73.892426
15929.187012	-74.460190
15934.570313	-74.283081
15939.953613	-74.916054
15945.336914	-75.137840
15950.720215	-74.707855
15956.103516	-74.875099
15961.486816	-75.190109
15966.870117	-75.394569
15972.253418	-76.065773
15977.636719	-76.381187
15983.020020	-75.817085
15988.403320	-75.684143
15993.786621	-76.618195
15999.169922	-77.002487
16004.553223	-77.370041
16009.936523	-77.101593
16015.319824	-76.624222
16020.703125	-76.581238
16026.086426	-77.080444
16031.469727	-76.971481
16036.853027	-76.795189
16042.236328	-77.343002
16047.619629	-76.693916
16053.002930	-77.169395
16058.386230	-77.881920
16063.769531	-77.935844
16069.152832	-77.566254
16074.536133	-77.635620
16079.919434	-77.441895
16085.302734	-77.440453
16090.686035	-77.597374
16096.069336	-77.716995
16101.452637	-78.167938
16106.835938	-78.772331
16112.219238	-77.676842
16117.602539	-76.941589
16122.985840	-73.007561
16128.369141	-68.139351
16133.752441	-71.853760
16139.135742	-78.721840
16144.519043	-78.543343
16149.902344	-78.135574
16155.285645	-77.969765
16160.668945	-78.388412
16166.052246	-78.527382
16171.435547	-77.822105
16176.818848	-78.646248
16182.202148	-78.868263
16187.585449	-78.312950
16192.968750	-77.815994
16198.352051	-78.422409
16203.735352	-77.801079
16209.118652	-78.119843
16214.501953	-78.572617
16219.885254	-78.120689
16225.268555	-78.193428
16230.651855	-78.086266
16236.035156	-78.507622
16241.418457	-78.437790
16246.801758	-77.640823
16252.185059	-77.025513
16257.568359	-77.425003
16262.951660	-77.011986
16268.334961	-77.431755
16273.718262	-78.269775
16279.101563	-76.836060
16284.484863	-76.651138
16289.868164	-75.839516
16295.251465	-75.706589
16300.634766	-76.920616
16306.018066	-73.654633
16311.401367	-73.200989
16316.784668	-73.862473
16322.167969	-73.585548
16327.551270	-73.829391
16332.934570	-73.762428
16338.317871	-73.218483
16343.701172	-71.233810
16349.084473	-70.277870
16354.467773	-68.960968
16359.851074	-66.973373
16365.234375	-65.821808
16370.617676	-65.592171
16376.000977	-62.489967
16381.384277	-60.824940
16386.767578	-61.146671
16392.150879	-60.117592
16397.534180	-58.507385
16402.917480	-56.609119
16408.300781	-57.400558
16413.684082	-56.383640
16419.067383	-56.538555
16424.450684	-58.707504
16429.833984	-57.504871
16435.217285	-57.305996
16440.600586	-57.797424
16445.983887	-60.935768
16451.367188	-62.937561
16456.750488	-64.045509
16462.133789	-64.572395
16467.517090	-64.488991
16472.900391	-65.017220
16478.283691	-65.666580
16483.666992	-67.855591
16489.050293	-68.660927
16494.433594	-70.566528
16499.816895	-71.866997
16505.200195	-70.372093
16510.583496	-70.553413
16515.966797	-72.475761
16521.350098	-72.854446
16526.733398	-73.298256
16532.116699	-73.348114
16537.500000	-73.564758
16542.883301	-73.918762
16548.266602	-72.659271
16553.649902	-72.949120
16559.033203	-74.434082
16564.416504	-74.446037
16569.799805	-74.405876
16575.183105	-75.133301
16580.566406	-75.387764
16585.949707	-76.171242
16591.333008	-77.683296
16596.716309	-77.760193
16602.099609	-77.594017
16607.482910	-77.386780
16612.866211	-77.019676
16618.249512	-77.048759
16623.632813	-78.438400
16629.016113	-79.190704
16634.399414	-79.107887
16639.782715	-78.845833
16645.166016	-78.295876
16650.549316	-78.255188
16655.932617	-78.954277
16661.315918	-78.635857
16666.699219	-78.289391
16672.082520	-78.174133
16677.465820	-77.703796
16682.849121	-77.404816
16688.232422	-78.290405
16693.615723	-78.720070
16698.999023	-78.305428
16704.382324	-78.620438
16709.765625	-79.806892
16715.148926	-79.852837
16720.532227	-79.578224
16725.915527	-79.914085
16731.298828	-80.364815
16736.682129	-80.620308
16742.065430	-80.669029
16747.448730	-80.806427
16752.832031	-82.258575
16758.215332	-82.196426
16763.598633	-82.186508
16768.981934	-81.769447
16774.365234	-81.361610
16779.748535	-82.679886
16785.131836	-83.755554
16790.515137	-83.113235
16795.898438	-82.819565
16801.281738	-82.316734
16806.665039	-81.762611
16812.048340	-82.425613
16817.431641	-82.317970
16822.814941	-82.365013
16828.198242	-82.033546
16833.581543	-81.854088
16838.964844	-81.161575
16844.348145	-80.394341
16849.731445	-81.409409
16855.114746	-81.888557
16860.498047	-81.052177
16865.881348	-80.919525
16871.264648	-80.056786
16876.647949	-79.413795
16882.031250	-79.169403
16887.414551	-78.932503
16892.797852	-78.583679
16898.181152	-78.271294
16903.564453	-78.260536
16908.947754	-78.286964
16914.331055	-78.230492
16919.714355	-77.808167
16925.097656	-78.204941
16930.480957	-78.439468
16935.864258	-78.646194
16941.247559	-78.534668
16946.630859	-79.695183
16952.014160	-78.484863
16957.397461	-78.013550
16962.780762	-78.538696
16968.164063	-79.538216
16973.547363	-80.344727
16978.930664	-80.688698
16984.313965	-80.645340
16989.697266	-80.621544
16995.080566	-81.176491
17000.463867	-81.578812
17005.847168	-82.068779
17011.230469	-81.953506
17016.613770	-81.866394
17021.997070	-81.417122
17027.380371	-82.122765
17032.763672	-82.382057
17038.146973	-81.720528
17043.530273	-81.760551
17048.913574	-81.498611
17054.296875	-81.814262
17059.680176	-82.877953
17065.063477	-82.912735
17070.446777	-82.273483
17075.830078	-82.430695
17081.213379	-82.832893
17086.596680	-83.523010
17091.979980	-83.519928
17097.363281	-83.170761
17102.746582	-83.312393
17108.129883	-83.509521
17113.513184	-83.900787
17118.896484	-84.124123
17124.279785	-83.716591
17129.663086	-83.611893
17135.046387	-84.058456
17140.429688	-83.889908
17145.812988	-83.643303
17151.196289	-84.066444
17156.579590	-82.957840
17161.962891	-83.141724
17167.346191	-83.123238
17172.729492	-83.227631
17178.112793	-82.876030
17183.496094	-82.923286
17188.879395	-83.187439
17194.262695	-82.696892
17199.645996	-82.296913
17205.029297	-81.879898
17210.412598	-82.109261
17215.795898	-81.850060
17221.179199	-81.370834
17226.562500	-81.589172
17231.945801	-81.655083
17237.329102	-80.838692
17242.712402	-80.794022
17248.095703	-81.367279
17253.479004	-80.876915
17258.862305	-80.057617
17264.245605	-80.028160
17269.628906	-80.029388
17275.012207	-80.085007
17280.395508	-79.993614
17285.778809	-80.323593
17291.162109	-79.981842
17296.545410	-79.558250
17301.928711	-79.817421
17307.312012	-80.586960
17312.695313	-80.484253
17318.078613	-80.707832
17323.461914	-80.786911
17328.845215	-80.291710
17334.228516	-80.025711
17339.611816	-79.847717
17344.995117	-79.649879
17350.378418	-79.339890
17355.761719	-79.833626
17361.145020	-80.639816
17366.528320	-81.011284
17371.911621	-80.726845
17377.294922	-79.879616
17382.678223	-80.411255
17388.061523	-80.436958
17393.444824	-81.000267
17398.828125	-80.869186
17404.211426	-80.313431
17409.594727	-80.670181
17414.978027	-81.796783
17420.361328	-81.652618
17425.744629	-81.789200
17431.127930	-81.798386
17436.511230	-81.145790
17441.894531	-81.189720
17447.277832	-82.014275
17452.661133	-81.837563
17458.044434	-81.837509
17463.427734	-82.339363
17468.811035	-83.001503
17474.194336	-82.990891
17479.577637	-82.541695
17484.960938	-82.531631
17490.344238	-83.341522
17495.727539	-83.484871
17501.110840	-84.008972
17506.494141	-84.298553
17511.877441	-84.073669
17517.260742	-84.223228
17522.644043	-84.520897
17528.027344	-84.715126
17533.410645	-84.055931
17538.793945	-84.622276
17544.177246	-84.792908
17549.560547	-85.318657
17554.943848	-86.286392
17560.327148	-85.637688
17565.710449	-85.720764
17571.093750	-85.675728
17576.477051	-85.509735
17581.860352	-86.087135
17587.243652	-85.676521
17592.626953	-85.372963
17598.010254	-84.919579
17603.393555	-85.124107
17608.776855	-85.544426
17614.160156	-85.086700
17619.543457	-85.619537
17624.926758	-85.995758
17630.310059	-86.209320
17635.693359	-86.983528
17641.076660	-86.033127
17646.459961	-84.932533
17651.843262	-85.679916
17657.226563	-85.355728
17662.609863	-84.728592
17667.993164	-85.276344
17673.376465	-85.465118
17678.759766	-85.223007
17684.143066	-85.901840
17689.526367	-85.785904
17694.909668	-86.061241
17700.292969	-85.615196
17705.676270	-84.631310
17711.059570	-85.172897
17716.442871	-85.832291
17721.826172	-85.224876
17727.209473	-85.202309
17732.592773	-85.770943
17737.976074	-86.021248
17743.359375	-85.938629
17748.742676	-86.046852
17754.125977	-85.678207
17759.509277	-85.741592
17764.892578	-85.408394
17770.275879	-84.923965
17775.659180	-85.121010
17781.042480	-85.401283
17786.425781	-85.977280
17791.809082	-85.959778
17797.192383	-86.079803
17802.575684	-86.133514
17807.958984	-86.317612
17813.342285	-86.000572
17818.725586	-85.902229
17824.108887	-86.048637
17829.492188	-86.774055
17834.875488	-86.299202
17840.258789	-85.653763
17845.642090	-85.550529
17851.025391	-86.268585
17856.408691	-86.208649
17861.791992	-85.954285
17867.175293	-85.835945
17872.558594	-87.035217
17877.941895	-87.245377
17883.325195	-86.687523
17888.708496	-86.548607
17894.091797	-86.579002
17899.475098	-86.786209
17904.858398	-86.690765
17910.241699	-86.326782
17915.625000	-86.757988
17921.008301	-86.324196
17926.391602	-85.944710
17931.774902	-86.341774
17937.158203	-86.626808
17942.541504	-86.184502
17947.924805	-86.390121
17953.308105	-86.581642
17958.691406	-86.495544
17964.074707	-86.435974
17969.458008	-86.202682
17974.841309	-86.304192
17980.224609	-86.454674
17985.607910	-86.694527
17990.991211	-86.425888
17996.374512	-86.568779
18001.757813	-85.991341
18007.141113	-86.029884
18012.524414	-85.605904
18017.907715	-85.650162
18023.291016	-85.666916
18028.674316	-85.839836
18034.057617	-85.883247
18039.440918	-86.604279
18044.824219	-85.905640
18050.207520	-86.028130
18055.590820	-85.749237
18060.974121	-86.004204
18066.357422	-85.778198
18071.740723	-85.909538
18077.124023	-86.028580
18082.507324	-85.731880
18087.890625	-85.520241
18093.273926	-85.828522
18098.657227	-85.283684
18104.040527	-85.492722
18109.423828	-85.638969
18114.807129	-84.758804
18120.190430	-84.682259
18125.573730	-85.698990
18130.957031	-85.513214
18136.340332	-85.387695
18141.723633	-85.178284
18147.106934	-85.035187
18152.490234	-85.419380
18157.873535	-85.075401
18163.256836	-85.298798
18168.640137	-85.544479
18174.023438	-85.183090
18179.406738	-85.248634
18184.790039	-85.627304
18190.173340	-84.634972
18195.556641	-84.869728
18200.939941	-85.206078
18206.323242	-85.209923
18211.706543	-85.401894
18217.089844	-85.613800
18222.473145	-85.591270
18227.856445	-84.444511
18233.239746	-84.510170
18238.623047	-84.354889
18244.006348	-84.630791
18249.389648	-84.485176
18254.772949	-84.145760
18260.156250	-84.925255
18265.539551	-84.814667
18270.922852	-84.146332
18276.306152	-83.428680
18281.689453	-83.758232
18287.072754	-84.855064
18292.456055	-85.026291
18297.839355	-84.515167
18303.222656	-84.345528
18308.605957	-84.419777
18313.989258	-83.818405
18319.372559	-83.991753
18324.755859	-84.380989
18330.139160	-84.240952
18335.522461	-84.557350
18340.905762	-83.527138
18346.289063	-83.400360
18351.672363	-83.915527
18357.055664	-84.234634
18362.438965	-83.631706
18367.822266	-84.165535
18373.205566	-85.063919
18378.588867	-84.060005
18383.972168	-83.522240
18389.355469	-82.954887
18394.738770	-83.042717
18400.122070	-83.183083
18405.505371	-83.225021
18410.888672	-83.558617
18416.271973	-83.381538
18421.655273	-82.534775
18427.038574	-82.295006
18432.421875	-82.089653
18437.805176	-82.057976
18443.188477	-82.438896
18448.571777	-82.940308
18453.955078	-83.101219
18459.338379	-83.755547
18464.721680	-83.059998
18470.104980	-82.130516
18475.488281	-81.881310
18480.871582	-82.079193
18486.254883	-83.180832
18491.638184	-82.826714
18497.021484	-81.641197
18502.404785	-81.877090
18507.788086	-82.247559
18513.171387	-81.755478
18518.554688	-81.796135
18523.937988	-81.544075
18529.321289	-81.987236
18534.704590	-82.475876
18540.087891	-82.807198
18545.471191	-83.135361
18550.854492	-82.664810
18556.237793	-82.795914
18561.621094	-82.086189
18567.004395	-81.646027
18572.387695	-82.285851
18577.770996	-83.105751
18583.154297	-83.083084
18588.537598	-82.373932
18593.920898	-82.192207
18599.304199	-83.198097
18604.687500	-83.087379
18610.070801	-83.024139
18615.454102	-83.395927
18620.837402	-83.285141
18626.220703	-83.128181
18631.604004	-82.500183
18636.987305	-83.176186
18642.370605	-83.362862
18647.753906	-82.692558
18653.137207	-82.586815
18658.520508	-82.663834
18663.903809	-82.760849
18669.287109	-82.721054
18674.670410	-82.623749
18680.053711	-83.235199
18685.437012	-83.001030
18690.820313	-83.088470
18696.203613	-83.669350
18701.586914	-83.631790
18706.970215	-83.090851
18712.353516	-82.465935
18717.736816	-82.898918
18723.120117	-83.475418
18728.503418	-83.926323
18733.886719	-84.091507
18739.270020	-84.540276
18744.653320	-84.839493
18750.036621	-84.154297
18755.419922	-84.290817
18760.803223	-83.950218
18766.186523	-83.762619
18771.569824	-84.273735
18776.953125	-84.200333
18782.336426	-84.088623
18787.719727	-84.113380
18793.103027	-83.390770
18798.486328	-83.689713
18803.869629	-84.325638
18809.252930	-84.281174
18814.636230	-83.605133
18820.019531	-84.045067
18825.402832	-84.583916
18830.786133	-83.731377
18836.169434	-84.184479
18841.552734	-84.626366
18846.936035	-85.540642
18852.319336	-85.098167
18857.702637	-84.813499
18863.085938	-84.734589
18868.469238	-84.692909
18873.852539	-84.232063
18879.235840	-84.546906
18884.619141	-84.485207
18890.002441	-84.187271
