Frequency (Hz)	Level (dB)
12623.840332	-87.108261
12629.223633	-87.385948
12634.606934	-87.475044
12639.990234	-87.645241
12645.373535	-87.450409
12650.756836	-86.662865
12656.140137	-86.722961
12661.523438	-87.799515
12666.906738	-87.980492
12672.290039	-86.857170
12677.673340	-86.683601
12683.056641	-86.726151
12688.439941	-86.819199
12693.823242	-85.626389
12699.206543	-86.054634
12704.589844	-86.348938
12709.973145	-86.253227
12715.356445	-86.583893
12720.739746	-86.311020
12726.123047	-87.398285
12731.506348	-86.885910
12736.889648	-86.744843
12742.272949	-86.726509
12747.656250	-85.798302
12753.039551	-86.500069
12758.422852	-86.886314
12763.806152	-87.125191
12769.189453	-86.455162
12774.572754	-86.106148
12779.956055	-86.418526
12785.339355	-86.244911
12790.722656	-85.932152
12796.105957	-86.512009
12801.489258	-86.641037
12806.872559	-86.959702
12812.255859	-86.328789
12817.639160	-85.974968
12823.022461	-86.082214
12828.405762	-85.850021
12833.789063	-86.306442
12839.172363	-86.419434
12844.555664	-85.874580
12849.938965	-85.720459
12855.322266	-86.291786
12860.705566	-86.898193
12866.088867	-86.664902
12871.472168	-85.425308
12876.855469	-85.856087
12882.238770	-85.866661
12887.622070	-85.484840
12893.005371	-85.788498
12898.388672	-85.273857
12903.771973	-85.111855
12909.155273	-85.199478
12914.538574	-85.276787
12919.921875	-85.337036
12925.305176	-85.390305
12930.688477	-85.349747
12936.071777	-85.959633
12941.455078	-85.983490
12946.838379	-86.180573
12952.221680	-86.290573
12957.604980	-86.079453
12962.988281	-85.303169
12968.371582	-85.169159
12973.754883	-84.388321
12979.138184	-84.540695
12984.521484	-84.796974
12989.904785	-84.615997
12995.288086	-85.627266
13000.671387	-86.425163
13006.054688	-86.112823
13011.437988	-85.673004
13016.821289	-86.675499
13022.204590	-86.500832
13027.587891	-85.331299
13032.971191	-85.747398
13038.354492	-86.222664
13043.737793	-85.488495
13049.121094	-85.671722
13054.504395	-85.232841
13059.887695	-85.300072
13065.270996	-85.789047
13070.654297	-85.191864
13076.037598	-84.698349
13081.420898	-84.643883
13086.804199	-84.304329
13092.187500	-84.907310
13097.570801	-85.678093
13102.954102	-86.081566
13108.337402	-85.863815
13113.720703	-85.594284
13119.104004	-85.473274
13124.487305	-85.581772
13129.870605	-85.501259
13135.253906	-85.329308
13140.637207	-86.337479
13146.020508	-86.633575
13151.403809	-84.980782
13156.787109	-84.967667
13162.170410	-85.082100
13167.553711	-85.235085
13172.937012	-85.024239
13178.320313	-85.065575
13183.703613	-85.559204
13189.086914	-85.412460
13194.470215	-85.870323
13199.853516	-86.003799
13205.236816	-85.667358
13210.620117	-85.204201
13216.003418	-85.635284
13221.386719	-86.010727
13226.770020	-86.871101
13232.153320	-85.923653
13237.536621	-85.625801
13242.919922	-85.837532
13248.303223	-86.053665
13253.686523	-85.842621
13259.069824	-85.847260
13264.453125	-85.682571
13269.836426	-85.884438
13275.219727	-86.352509
13280.603027	-86.257416
13285.986328	-86.580704
13291.369629	-86.591049
13296.752930	-86.772713
13302.136230	-85.961525
13307.519531	-87.009216
13312.902832	-86.835541
13318.286133	-86.380074
13323.669434	-86.253807
13329.052734	-86.438629
13334.436035	-86.252510
13339.819336	-85.821854
13345.202637	-85.365494
13350.585938	-84.968407
13355.969238	-86.408798
13361.352539	-86.640190
13366.735840	-87.169594
13372.119141	-86.862114
13377.502441	-86.461273
13382.885742	-86.084503
13388.269043	-86.121857
13393.652344	-85.978012
13399.035645	-86.100136
13404.418945	-86.033546
13409.802246	-85.858963
13415.185547	-85.608231
13420.568848	-86.036797
13425.952148	-86.916756
13431.335449	-86.457581
13436.718750	-86.292145
13442.102051	-86.584183
13447.485352	-86.538551
13452.868652	-86.840546
13458.251953	-86.797188
13463.635254	-86.135696
13469.018555	-86.321136
13474.401855	-86.600937
13479.785156	-86.378235
13485.168457	-85.986572
13490.551758	-86.078896
13495.935059	-86.260132
13501.318359	-86.462151
13506.701660	-85.737320
13512.084961	-86.020042
13517.468262	-87.161842
13522.851563	-87.005104
13528.234863	-86.017860
13533.618164	-85.970146
13539.001465	-86.853127
13544.384766	-86.889481
13549.768066	-86.240936
13555.151367	-85.495682
13560.534668	-85.641548
13565.917969	-86.071167
13571.301270	-86.693161
13576.684570	-86.150124
13582.067871	-86.164528
13587.451172	-86.158264
13592.834473	-86.386086
13598.217773	-86.451515
13603.601074	-86.352112
13608.984375	-86.132584
13614.367676	-85.974419
13619.750977	-85.833138
13625.134277	-86.016602
13630.517578	-85.851051
13635.900879	-85.461151
13641.284180	-85.579567
13646.667480	-86.250473
13652.050781	-86.273148
13657.434082	-86.445778
13662.817383	-86.398972
13668.200684	-86.523705
13673.583984	-86.742851
13678.967285	-86.876411
13684.350586	-86.351234
13689.733887	-85.587738
13695.117188	-85.870346
13700.500488	-85.608932
13705.883789	-85.227509
13711.267090	-85.715950
13716.650391	-85.866776
13722.033691	-85.720123
13727.416992	-86.257347
13732.800293	-86.070091
13738.183594	-85.508423
13743.566895	-86.095406
13748.950195	-85.867432
13754.333496	-85.626663
13759.716797	-86.079384
13765.100098	-86.113846
13770.483398	-86.395103
13775.866699	-85.821175
13781.250000	-86.290932
13786.633301	-85.436104
13792.016602	-86.013695
13797.399902	-86.919739
13802.783203	-86.724838
13808.166504	-86.161392
13813.549805	-85.340118
13818.933105	-85.284370
13824.316406	-85.562485
13829.699707	-85.861992
13835.083008	-85.416382
13840.466309	-85.500984
13845.849609	-85.758598
13851.232910	-85.327469
13856.616211	-86.064400
13861.999512	-85.711205
13867.382813	-85.083572
13872.766113	-84.947174
13878.149414	-84.054741
13883.532715	-84.700653
13888.916016	-85.001709
13894.299316	-84.909508
13899.682617	-85.205399
13905.065918	-85.539780
13910.449219	-84.537521
13915.832520	-84.362106
13921.215820	-85.053864
13926.599121	-85.125549
13931.982422	-85.408440
13937.365723	-85.628555
13942.749023	-84.642685
13948.132324	-84.381882
13953.515625	-84.741638
13958.898926	-84.626862
13964.282227	-84.813507
13969.665527	-85.395576
13975.048828	-85.339165
13980.432129	-84.504318
13985.815430	-85.253777
13991.198730	-85.199783
13996.582031	-85.043098
14001.965332	-84.663666
14007.348633	-85.106026
14012.731934	-84.998878
14018.115234	-84.291649
14023.498535	-84.234802
14028.881836	-84.696419
14034.265137	-85.355568
14039.648438	-84.156593
14045.031738	-84.138023
14050.415039	-84.485001
14055.798340	-84.162262
14061.181641	-84.405762
14066.564941	-84.531372
14071.948242	-84.677322
14077.331543	-84.687744
14082.714844	-84.269348
14088.098145	-84.183502
14093.481445	-84.483459
14098.864746	-84.247673
14104.248047	-84.056114
14109.631348	-83.910431
14115.014648	-84.331978
14120.397949	-84.237396
14125.781250	-84.806549
14131.164551	-85.507652
14136.547852	-85.067566
14141.931152	-84.544014
14147.314453	-83.998711
14152.697754	-84.475700
14158.081055	-84.596428
14163.464355	-85.027550
14168.847656	-85.015778
14174.230957	-84.622482
14179.614258	-84.026039
14184.997559	-84.326027
14190.380859	-84.244614
14195.764160	-84.303406
14201.147461	-84.082611
14206.530762	-83.765915
14211.914063	-83.844864
14217.297363	-83.574348
14222.680664	-83.752159
14228.063965	-83.973053
14233.447266	-84.510796
14238.830566	-84.578339
14244.213867	-84.325737
14249.597168	-84.324730
14254.980469	-84.458427
14260.363770	-84.788864
14265.747070	-85.084427
14271.130371	-84.715012
14276.513672	-84.764427
14281.896973	-84.978561
14287.280273	-85.573196
14292.663574	-84.566101
14298.046875	-84.794853
14303.430176	-84.196831
14308.813477	-84.331726
14314.196777	-84.012955
14319.580078	-83.411339
14324.963379	-84.009079
14330.346680	-83.932999
14335.729980	-83.810822
14341.113281	-83.776329
14346.496582	-83.846100
14351.879883	-83.946060
14357.263184	-84.223175
14362.646484	-83.404900
14368.029785	-83.323921
14373.413086	-84.114624
14378.796387	-83.668884
14384.179688	-83.882545
14389.562988	-84.040611
14394.946289	-83.983223
14400.329590	-83.990875
14405.712891	-83.386513
14411.096191	-83.482391
14416.479492	-84.350403
14421.862793	-84.785225
14427.246094	-84.271812
14432.629395	-83.801239
14438.012695	-83.949036
14443.395996	-83.684502
14448.779297	-83.071877
14454.162598	-83.698616
14459.545898	-83.906395
14464.929199	-83.805664
14470.312500	-84.101662
14475.695801	-83.854881
14481.079102	-83.402985
14486.462402	-83.832565
14491.845703	-83.183510
14497.229004	-83.290329
14502.612305	-83.365517
14507.995605	-83.957909
14513.378906	-83.767838
14518.762207	-83.070023
14524.145508	-82.717415
14529.528809	-82.848801
14534.912109	-82.824615
14540.295410	-82.888229
14545.678711	-82.785477
14551.062012	-83.250488
14556.445313	-83.053574
14561.828613	-82.390945
14567.211914	-82.296326
14572.595215	-82.869690
14577.978516	-83.083290
14583.361816	-83.225563
14588.745117	-83.777542
14594.128418	-83.910210
14599.511719	-83.512100
14604.895020	-83.470894
14610.278320	-82.488564
14615.661621	-82.058731
14621.044922	-83.204086
14626.428223	-83.035583
14631.811523	-82.709106
14637.194824	-82.996231
14642.578125	-83.091446
14647.961426	-82.819199
14653.344727	-83.365143
14658.728027	-83.323067
14664.111328	-83.374809
14669.494629	-83.477715
14674.877930	-83.369759
14680.261230	-83.494164
14685.644531	-84.190628
14691.027832	-83.738228
14696.411133	-83.662468
14701.794434	-84.579781
14707.177734	-84.233749
14712.561035	-83.155823
14717.944336	-83.903580
14723.327637	-83.933281
14728.710938	-83.378777
14734.094238	-84.214996
14739.477539	-84.325401
14744.860840	-83.974663
14750.244141	-84.159126
14755.627441	-84.254616
14761.010742	-84.090004
14766.394043	-84.283165
14771.777344	-84.285492
14777.160645	-84.424332
14782.543945	-84.669998
14787.927246	-84.542908
14793.310547	-84.106552
14798.693848	-83.824257
14804.077148	-83.826988
14809.460449	-83.937271
14814.843750	-84.025589
14820.227051	-83.732056
14825.610352	-83.658638
14830.993652	-84.300453
14836.376953	-84.336777
14841.760254	-84.331726
14847.143555	-84.871582
14852.526855	-84.711571
14857.910156	-83.542915
14863.293457	-83.491669
14868.676758	-83.818825
14874.060059	-83.992096
14879.443359	-84.164734
14884.826660	-84.563408
14890.209961	-84.386467
14895.593262	-83.708321
14900.976563	-83.774582
14906.359863	-84.467255
14911.743164	-84.517197
14917.126465	-84.217194
14922.509766	-83.956230
14927.893066	-83.649994
14933.276367	-83.676834
14938.659668	-83.361969
14944.042969	-83.465111
14949.426270	-83.378571
14954.809570	-83.744301
14960.192871	-83.957344
14965.576172	-84.150459
14970.959473	-83.905762
14976.342773	-83.936264
14981.726074	-83.647522
14987.109375	-83.658302
14992.492676	-83.781425
14997.875977	-84.045059
15003.259277	-84.576744
15008.642578	-84.323715
15014.025879	-83.504059
15019.409180	-82.900536
15024.792480	-82.954323
15030.175781	-83.056168
15035.559082	-83.272446
15040.942383	-83.541954
15046.325684	-83.166977
15051.708984	-82.459328
15057.092285	-82.360680
15062.475586	-81.673172
15067.858887	-81.771606
15073.242188	-81.903297
15078.625488	-81.474716
15084.008789	-81.716164
15089.392090	-82.046753
15094.775391	-82.507919
15100.158691	-82.250893
15105.541992	-82.104263
15110.925293	-81.526199
15116.308594	-82.561798
15121.691895	-82.164253
15127.075195	-82.483185
15132.458496	-83.036690
15137.841797	-82.322464
15143.225098	-81.308006
15148.608398	-81.839706
15153.991699	-82.398674
15159.375000	-81.984848
15164.758301	-82.372871
15170.141602	-83.009842
15175.524902	-82.650009
15180.908203	-81.822418
15186.291504	-81.632225
15191.674805	-82.034683
15197.058105	-82.261322
15202.441406	-82.366478
15207.824707	-81.992279
15213.208008	-80.657593
15218.591309	-81.169487
15223.974609	-82.161133
15229.357910	-82.377899
15234.741211	-82.028770
15240.124512	-81.412712
15245.507813	-81.328056
15250.891113	-81.494820
15256.274414	-82.006439
15261.657715	-81.560272
15267.041016	-81.162308
15272.424316	-81.325989
15277.807617	-80.642494
15283.190918	-80.205338
15288.574219	-80.772179
15293.957520	-80.590919
15299.340820	-80.821846
15304.724121	-80.961235
15310.107422	-80.999893
15315.490723	-80.776047
15320.874023	-79.983612
15326.257324	-80.277359
15331.640625	-80.332283
15337.023926	-79.923164
15342.407227	-79.809456
15347.790527	-79.467484
15353.173828	-79.347939
15358.557129	-79.908066
15363.940430	-79.600563
15369.323730	-79.589256
15374.707031	-79.613335
15380.090332	-79.802315
15385.473633	-79.889061
15390.856934	-79.380295
15396.240234	-79.489853
15401.623535	-79.407265
15407.006836	-78.988823
15412.390137	-78.343590
15417.773438	-78.498817
15423.156738	-78.661194
15428.540039	-78.857239
15433.923340	-79.144119
15439.306641	-78.984154
15444.689941	-79.056984
15450.073242	-79.222603
15455.456543	-78.880325
15460.839844	-79.172020
15466.223145	-78.840607
15471.606445	-78.280617
15476.989746	-78.444649
15482.373047	-78.886719
15487.756348	-78.608994
15493.139648	-77.896019
15498.522949	-77.853630
15503.906250	-77.842522
15509.289551	-78.447281
15514.672852	-78.364204
15520.056152	-77.839241
15525.439453	-78.210373
15530.822754	-78.207207
15536.206055	-77.932320
15541.589355	-77.910042
15546.972656	-78.295135
15552.355957	-77.916634
15557.739258	-77.478928
15563.122559	-77.661194
15568.505859	-77.156845
15573.889160	-76.976326
15579.272461	-77.009392
15584.655762	-77.303223
15590.039063	-77.480705
15595.422363	-76.601746
15600.805664	-76.637817
15606.188965	-77.258461
15611.572266	-77.428200
15616.955566	-77.238762
15622.338867	-76.682755
15627.722168	-76.485985
15633.105469	-76.149063
15638.488770	-76.168114
15643.872070	-76.128288
15649.255371	-76.144966
15654.638672	-75.757065
15660.021973	-75.719894
15665.405273	-74.945778
15670.788574	-75.195412
15676.171875	-75.580856
15681.555176	-74.943718
15686.938477	-74.971169
15692.321777	-75.267174
15697.705078	-74.768173
15703.088379	-75.072334
15708.471680	-74.660156
15713.854980	-74.480865
15719.238281	-74.307976
15724.621582	-74.070641
15730.004883	-73.157028
15735.388184	-73.672523
15740.771484	-73.921165
15746.154785	-72.603035
15751.538086	-72.822060
15756.921387	-72.726494
15762.304688	-71.943756
15767.687988	-71.711792
15773.071289	-70.914818
15778.454590	-71.013580
15783.837891	-70.582428
15789.221191	-70.618889
15794.604492	-70.259224
15799.987793	-70.649521
15805.371094	-70.679680
15810.754395	-70.339775
15816.137695	-68.978615
15821.520996	-68.434547
15826.904297	-67.626251
15832.287598	-67.105560
15837.670898	-67.200386
15843.054199	-66.938805
15848.437500	-66.427094
15853.820801	-65.463425
15859.204102	-64.596252
15864.587402	-63.786922
15869.970703	-63.534107
15875.354004	-61.815002
15880.737305	-59.897587
15886.120605	-59.027954
15891.503906	-58.045986
15896.887207	-56.014748
15902.270508	-56.313896
15907.653809	-55.188942
15913.037109	-52.595337
15918.420410	-51.679531
15923.803711	-50.890182
15929.187012	-50.149242
15934.570313	-49.128563
15939.953613	-48.769627
15945.336914	-48.843777
15950.720215	-48.349323
15956.103516	-47.910965
15961.486816	-47.593399
15966.870117	-48.809662
15972.253418	-49.920605
15977.636719	-50.918968
15983.020020	-52.775276
15988.403320	-53.495056
15993.786621	-53.677113
15999.169922	-55.291576
16004.553223	-56.026821
16009.936523	-56.826817
16015.319824	-58.148376
16020.703125	-58.702126
16026.086426	-59.270042
16031.469727	-60.625298
16036.853027	-61.601379
16042.236328	-63.223385
16047.619629	-63.891884
16053.002930	-63.360504
16058.386230	-63.981670
16063.769531	-64.434219
16069.152832	-64.999130
16074.536133	-65.994865
16079.919434	-66.910751
16085.302734	-66.983772
16090.686035	-67.225960
16096.069336	-67.787209
16101.452637	-68.612556
16106.835938	-68.397385
16112.219238	-69.025581
16117.602539	-69.510994
16122.985840	-67.334236
16128.369141	-63.499081
16133.752441	-66.449402
16139.135742	-70.467690
16144.519043	-70.966522
16149.902344	-71.629082
16155.285645	-71.957924
16160.668945	-72.131393
16166.052246	-73.063599
16171.435547	-72.992981
16176.818848	-73.139771
16182.202148	-73.236008
16187.585449	-73.291580
16192.968750	-72.802505
16198.352051	-72.273842
16203.735352	-72.432465
16209.118652	-72.495064
16214.501953	-73.809410
16219.885254	-74.428276
16225.268555	-74.083603
16230.651855	-74.284790
16236.035156	-73.937378
16241.418457	-74.118294
16246.801758	-74.163727
16252.185059	-73.987617
16257.568359	-73.762352
16262.951660	-73.698090
16268.334961	-74.374184
16273.718262	-75.213699
16279.101563	-74.430939
16284.484863	-73.457520
16289.868164	-73.891365
16295.251465	-73.456650
16300.634766	-73.305267
16306.018066	-73.853310
16311.401367	-74.105835
16316.784668	-74.478302
16322.167969	-74.698219
16327.551270	-74.186821
16332.934570	-74.154015
16338.317871	-74.577217
16343.701172	-75.062637
16349.084473	-74.896423
16354.467773	-74.663864
16359.851074	-75.264297
16365.234375	-75.060173
16370.617676	-74.968163
16376.000977	-74.860191
16381.384277	-74.651413
16386.767578	-75.047562
16392.150879	-74.863777
16397.534180	-74.931297
16402.917480	-75.234344
16408.300781	-74.935135
16413.684082	-74.535103
16419.067383	-75.008492
16424.450684	-75.150864
16429.833984	-74.340752
16435.217285	-73.841835
16440.600586	-74.395592
16445.983887	-73.967987
16451.367188	-74.017189
16456.750488	-74.262970
16462.133789	-74.160713
16467.517090	-73.852791
16472.900391	-73.563179
16478.283691	-73.355309
16483.666992	-73.534195
16489.050293	-73.711594
16494.433594	-73.383644
16499.816895	-73.009727
16505.200195	-73.615517
16510.583496	-72.960510
16515.966797	-72.866913
16521.350098	-72.985237
16526.733398	-72.009903
16532.116699	-72.262924
16537.500000	-73.348579
16542.883301	-71.338234
16548.266602	-69.804695
16553.649902	-69.464546
16559.033203	-69.100739
16564.416504	-70.084091
16569.799805	-70.835732
16575.183105	-68.923569
16580.566406	-66.817329
16585.949707	-63.600006
16591.333008	-61.049599
16596.716309	-59.543858
16602.099609	-58.978111
16607.482910	-59.457493
16612.866211	-58.076824
16618.249512	-56.169178
16623.632813	-54.771114
16629.016113	-55.045937
16634.399414	-55.797150
16639.782715	-54.455944
16645.166016	-54.628288
16650.549316	-55.149544
16655.932617	-55.344742
16661.315918	-54.635334
16666.699219	-55.425247
16672.082520	-56.618450
16677.465820	-56.755379
16682.849121	-58.229027
16688.232422	-59.856808
16693.615723	-62.847870
16698.999023	-61.920544
16704.382324	-62.591461
16709.765625	-63.146900
16715.148926	-63.329014
16720.532227	-64.856056
16725.915527	-66.738022
16731.298828	-67.562080
16736.682129	-68.331100
16742.065430	-68.675888
16747.448730	-67.960457
16752.832031	-68.030914
16758.215332	-68.841751
16763.598633	-68.895447
16768.981934	-68.566521
16774.365234	-67.794930
16779.748535	-67.704857
16785.131836	-68.290985
16790.515137	-69.047531
16795.898438	-69.768997
16801.281738	-70.261978
16806.665039	-70.847115
16812.048340	-71.093277
16817.431641	-71.466537
16822.814941	-71.779411
16828.198242	-72.680275
16833.581543	-73.336296
16838.964844	-73.366035
16844.348145	-73.294250
16849.731445	-73.352722
16855.114746	-73.982826
16860.498047	-74.401169
16865.881348	-74.652283
16871.264648	-74.954361
16876.647949	-74.835846
16882.031250	-75.088074
16887.414551	-75.442322
16892.797852	-75.824364
16898.181152	-76.197723
16903.564453	-75.859032
16908.947754	-76.338966
16914.331055	-76.694687
16919.714355	-76.464691
16925.097656	-76.594749
16930.480957	-76.537430
16935.864258	-76.392609
16941.247559	-76.278404
16946.630859	-76.681213
16952.014160	-76.536766
16957.397461	-77.080513
16962.780762	-76.953621
16968.164063	-77.426437
16973.547363	-77.567902
16978.930664	-77.343353
16984.313965	-77.638931
16989.697266	-77.897842
16995.080566	-77.987305
17000.463867	-78.465584
17005.847168	-77.769821
17011.230469	-77.770348
17016.613770	-78.083641
17021.997070	-77.920097
17027.380371	-78.349945
17032.763672	-78.397713
17038.146973	-78.260948
17043.530273	-78.116318
17048.913574	-77.951416
17054.296875	-77.788818
17059.680176	-77.891617
17065.063477	-77.862923
17070.446777	-77.678505
17075.830078	-77.662674
17081.213379	-77.530228
17086.596680	-77.685646
17091.979980	-77.808472
17097.363281	-77.643379
17102.746582	-77.768890
17108.129883	-78.512390
17113.513184	-78.437904
17118.896484	-78.104248
17124.279785	-78.629799
17129.663086	-79.288734
17135.046387	-78.633797
17140.429688	-78.467293
17145.812988	-78.436180
17151.196289	-78.708771
17156.579590	-79.476692
17161.962891	-78.137611
17167.346191	-78.334961
17172.729492	-78.648849
17178.112793	-78.457428
17183.496094	-77.750282
17188.879395	-77.265648
17194.262695	-77.165184
17199.645996	-77.066025
17205.029297	-77.346268
17210.412598	-77.722359
17215.795898	-77.895844
17221.179199	-78.743805
17226.562500	-79.308456
17231.945801	-79.636894
17237.329102	-78.804337
17242.712402	-79.226219
17248.095703	-80.172340
17253.479004	-80.093513
17258.862305	-79.675392
17264.245605	-79.525635
17269.628906	-80.360954
17275.012207	-80.282066
17280.395508	-79.957191
17285.778809	-79.585411
17291.162109	-79.591179
17296.545410	-79.578766
17301.928711	-79.019173
17307.312012	-79.125450
17312.695313	-79.235718
17318.078613	-79.577644
17323.461914	-80.257652
17328.845215	-80.138481
17334.228516	-80.619576
17339.611816	-81.419601
17344.995117	-81.148926
17350.378418	-81.069122
17355.761719	-81.001457
17361.145020	-80.814041
17366.528320	-80.492813
17371.911621	-80.847374
17377.294922	-80.050140
17382.678223	-79.343742
17388.061523	-80.002853
17393.444824	-79.950928
17398.828125	-79.248154
17404.211426	-79.406258
17409.594727	-79.909416
17414.978027	-79.898613
17420.361328	-80.555786
17425.744629	-81.342514
17431.127930	-81.453453
17436.511230	-81.347389
17441.894531	-80.857803
17447.277832	-81.176125
17452.661133	-80.722542
17458.044434	-81.064445
17463.427734	-80.714478
17468.811035	-80.524017
17474.194336	-81.037659
17479.577637	-80.505997
17484.960938	-80.679047
17490.344238	-80.852989
17495.727539	-80.419579
17501.110840	-79.863800
17506.494141	-79.539879
17511.877441	-79.673103
17517.260742	-79.955330
17522.644043	-79.726440
17528.027344	-79.423859
17533.410645	-79.379959
17538.793945	-79.787979
17544.177246	-79.786690
17549.560547	-80.119637
17554.943848	-80.392265
17560.327148	-80.264053
17565.710449	-79.617401
17571.093750	-79.502853
17576.477051	-80.051926
17581.860352	-80.055618
17587.243652	-80.407120
17592.626953	-80.024780
17598.010254	-79.242241
17603.393555	-79.504478
17608.776855	-80.200188
17614.160156	-80.104080
17619.543457	-80.032539
17624.926758	-79.901382
17630.310059	-79.957451
17635.693359	-80.480476
17641.076660	-80.456955
17646.459961	-80.758743
17651.843262	-80.297737
17657.226563	-80.360840
17662.609863	-80.712486
17667.993164	-80.660400
17673.376465	-80.599396
17678.759766	-80.697647
17684.143066	-80.378998
17689.526367	-81.147644
17694.909668	-81.338036
17700.292969	-81.613556
17705.676270	-80.590683
17711.059570	-81.051994
17716.442871	-81.475685
17721.826172	-80.424538
17727.209473	-80.557159
17732.592773	-81.308449
17737.976074	-81.818306
17743.359375	-82.298416
17748.742676	-82.335487
17754.125977	-81.970551
17759.509277	-82.040131
17764.892578	-82.344322
17770.275879	-81.894569
17775.659180	-81.889854
17781.042480	-82.446732
17786.425781	-82.674522
17791.809082	-82.486572
17797.192383	-82.396919
17802.575684	-82.436768
17807.958984	-82.235817
17813.342285	-82.147758
17818.725586	-82.719101
17824.108887	-83.182251
17829.492188	-82.779388
17834.875488	-82.869606
17840.258789	-83.413666
17845.642090	-83.716919
17851.025391	-83.092735
17856.408691	-82.729858
17861.791992	-83.864899
17867.175293	-83.536354
17872.558594	-83.708527
17877.941895	-83.028801
17883.325195	-82.523170
17888.708496	-82.745041
17894.091797	-83.474220
17899.475098	-84.028168
17904.858398	-84.635757
17910.241699	-84.703690
17915.625000	-83.182007
17921.008301	-83.569473
17926.391602	-83.484116
17931.774902	-83.383675
17937.158203	-83.536453
17942.541504	-84.036438
17947.924805	-84.740486
17953.308105	-84.281891
17958.691406	-84.106216
17964.074707	-84.361916
17969.458008	-84.136269
17974.841309	-84.218483
17980.224609	-83.953003
17985.607910	-84.626228
17990.991211	-84.901405
17996.374512	-85.336525
18001.757813	-85.172729
18007.141113	-84.493401
18012.524414	-85.046165
18017.907715	-84.548599
18023.291016	-84.107086
18028.674316	-84.002083
18034.057617	-83.739716
18039.440918	-83.840981
18044.824219	-84.486862
18050.207520	-85.226036
18055.590820	-84.410606
18060.974121	-84.296417
18066.357422	-84.339508
18071.740723	-84.045303
18077.124023	-84.189713
18082.507324	-84.599915
18087.890625	-83.883148
18093.273926	-84.273994
18098.657227	-84.846275
18104.040527	-84.762657
18109.423828	-84.226524
18114.807129	-83.378426
18120.190430	-84.240646
18125.573730	-85.145622
18130.957031	-84.534897
18136.340332	-84.514648
18141.723633	-85.025589
18147.106934	-84.715866
18152.490234	-84.202660
18157.873535	-84.844376
18163.256836	-84.892685
18168.640137	-84.937645
18174.023438	-84.780540
18179.406738	-84.971222
18184.790039	-84.163742
18190.173340	-83.888306
18195.556641	-84.941505
18200.939941	-84.203621
18206.323242	-84.384735
18211.706543	-84.787575
18217.089844	-84.442329
18222.473145	-84.445747
18227.856445	-85.757805
18233.239746	-84.748055
18238.623047	-83.485382
18244.006348	-84.105774
18249.389648	-84.570984
18254.772949	-84.763023
18260.156250	-84.473648
18265.539551	-84.637779
18270.922852	-85.123428
18276.306152	-84.774971
18281.689453	-84.760094
18287.072754	-84.730309
18292.456055	-84.874512
18297.839355	-84.994263
18303.222656	-85.503517
18308.605957	-85.539108
18313.989258	-85.341942
18319.372559	-85.394325
18324.755859	-85.967346
18330.139160	-86.196915
18335.522461	-85.717064
18340.905762	-85.410187
18346.289063	-85.055054
18351.672363	-84.534431
18357.055664	-84.470818
18362.438965	-85.011284
18367.822266	-84.896317
18373.205566	-85.533134
18378.588867	-85.424576
18383.972168	-85.448944
18389.355469	-85.029915
18394.738770	-85.215157
18400.122070	-86.320442
18405.505371	-86.034004
18410.888672	-85.546562
18416.271973	-85.368881
18421.655273	-85.378578
18427.038574	-85.357780
18432.421875	-85.391327
18437.805176	-85.383537
18443.188477	-86.513184
18448.571777	-85.878204
18453.955078	-85.645592
18459.338379	-86.131180
18464.721680	-86.554939
18470.104980	-85.962975
18475.488281	-85.810036
18480.871582	-85.456947
18486.254883	-85.608780
18491.638184	-86.057846
18497.021484	-85.687698
18502.404785	-85.671516
18507.788086	-85.355988
18513.171387	-85.976959
18518.554688	-85.879311
18523.937988	-85.952812
18529.321289	-86.542336
18534.704590	-86.362305
18540.087891	-85.619423
18545.471191	-85.591858
18550.854492	-85.922623
18556.237793	-85.173454
18561.621094	-85.234138
18567.004395	-85.763161
18572.387695	-86.122238
18577.770996	-86.070511
18583.154297	-86.654350
18588.537598	-85.898613
18593.920898	-85.094185
18599.304199	-85.786057
18604.687500	-85.620979
18610.070801	-85.354012
18615.454102	-85.571175
18620.837402	-85.817398
18626.220703	-86.418991
18631.604004	-86.016281
18636.987305	-85.960655
18642.370605	-85.838104
18647.753906	-86.166077
18653.137207	-85.871140
18658.520508	-85.734901
18663.903809	-85.896698
18669.287109	-85.657982
18674.670410	-85.366478
18680.053711	-85.812370
18685.437012	-85.272057
18690.820313	-86.056992
18696.203613	-85.844574
18701.586914	-85.499954
18706.970215	-85.522133
18712.353516	-85.183502
18717.736816	-85.537743
18723.120117	-86.055824
18728.503418	-86.030373
18733.886719	-85.854553
18739.270020	-85.686363
18744.653320	-85.273163
18750.036621	-85.368340
18755.419922	-85.084602
18760.803223	-85.749687
18766.186523	-85.335686
18771.569824	-85.079582
18776.953125	-85.376183
18782.336426	-85.629028
18787.719727	-85.856125
18793.103027	-85.736412
18798.486328	-85.523460
18803.869629	-85.581764
18809.252930	-85.443810
18814.636230	-85.659576
18820.019531	-85.206871
18825.402832	-85.048073
18830.786133	-85.926842
18836.169434	-86.199615
18841.552734	-85.968834
18846.936035	-86.097328
18852.319336	-86.237640
18857.702637	-85.810181
18863.085938	-85.723801
18868.469238	-86.276192
18873.852539	-86.765099
18879.235840	-86.278885
18884.619141	-86.822128
18890.002441	-86.698715
