Frequency (Hz)	Level (dB)
12623.840332	-85.625412
12629.223633	-86.381760
12634.606934	-86.024765
12639.990234	-85.953751
12645.373535	-86.975075
12650.756836	-86.492607
12656.140137	-85.488327
12661.523438	-86.046501
12666.906738	-86.355812
12672.290039	-86.294662
12677.673340	-86.364456
12683.056641	-86.858994
12688.439941	-86.873070
12693.823242	-86.871567
12699.206543	-86.999680
12704.589844	-85.624474
12709.973145	-85.237061
12715.356445	-86.224007
12720.739746	-86.374443
12726.123047	-86.760704
12731.506348	-86.483337
12736.889648	-86.273529
12742.272949	-86.024727
12747.656250	-86.381317
12753.039551	-86.805946
12758.422852	-87.119499
12763.806152	-86.870438
12769.189453	-86.510849
12774.572754	-86.456406
12779.956055	-86.550598
12785.339355	-86.599762
12790.722656	-87.251656
12796.105957	-86.908363
12801.489258	-85.995911
12806.872559	-86.924072
12812.255859	-87.044632
12817.639160	-86.255547
12823.022461	-86.277512
12828.405762	-86.633911
12833.789063	-87.443886
12839.172363	-87.091393
12844.555664	-86.278519
12849.938965	-86.486664
12855.322266	-86.844498
12860.705566	-86.550850
12866.088867	-86.117332
12871.472168	-86.186546
12876.855469	-86.538857
12882.238770	-86.604706
12887.622070	-87.094055
12893.005371	-86.894798
12898.388672	-86.127243
12903.771973	-86.225380
12909.155273	-87.265900
12914.538574	-87.404358
12919.921875	-86.618996
12925.305176	-86.728188
12930.688477	-87.234718
12936.071777	-86.756966
12941.455078	-87.130692
12946.838379	-87.292442
12952.221680	-87.240990
12957.604980	-86.915024
12962.988281	-87.058754
12968.371582	-87.047447
12973.754883	-87.118370
12979.138184	-87.224861
12984.521484	-87.176941
12989.904785	-87.002640
12995.288086	-87.251495
13000.671387	-86.849098
13006.054688	-87.052048
13011.437988	-87.649551
13016.821289	-87.614807
13022.204590	-87.664650
13027.587891	-87.505539
13032.971191	-86.959343
13038.354492	-87.045319
13043.737793	-87.456734
13049.121094	-86.396507
13054.504395	-86.532585
13059.887695	-87.217606
13065.270996	-87.294296
13070.654297	-86.907913
13076.037598	-87.184715
13081.420898	-87.424347
13086.804199	-87.595833
13092.187500	-88.687424
13097.570801	-88.178230
13102.954102	-87.691978
13108.337402	-87.930328
13113.720703	-87.668640
13119.104004	-87.051849
13124.487305	-87.273872
13129.870605	-87.923866
13135.253906	-87.660202
13140.637207	-87.144791
13146.020508	-87.004066
13151.403809	-87.395210
13156.787109	-87.210983
13162.170410	-87.085518
13167.553711	-87.249550
13172.937012	-87.179916
13178.320313	-86.870155
13183.703613	-86.897224
13189.086914	-87.222366
13194.470215	-87.038818
13199.853516	-87.194679
13205.236816	-87.044563
13210.620117	-87.246887
13216.003418	-87.613670
13221.386719	-87.610779
13226.770020	-87.534271
13232.153320	-87.444450
13237.536621	-86.732033
13242.919922	-86.427200
13248.303223	-86.774529
13253.686523	-86.797745
13259.069824	-87.129539
13264.453125	-87.065125
13269.836426	-86.485771
13275.219727	-86.770706
13280.603027	-86.419159
13285.986328	-86.735443
13291.369629	-87.241096
13296.752930	-87.064201
13302.136230	-86.972786
13307.519531	-87.117157
13312.902832	-86.904541
13318.286133	-86.530327
13323.669434	-86.885216
13329.052734	-86.646568
13334.436035	-86.507973
13339.819336	-86.557961
13345.202637	-86.689987
13350.585938	-86.610558
13355.969238	-86.541023
13361.352539	-86.641983
13366.735840	-86.543373
13372.119141	-86.023994
13377.502441	-85.805717
13382.885742	-86.462494
13388.269043	-86.467690
13393.652344	-86.388504
13399.035645	-86.585030
13404.418945	-86.667648
13409.802246	-85.777023
13415.185547	-86.560242
13420.568848	-87.347267
13425.952148	-86.966660
13431.335449	-86.689957
13436.718750	-86.528580
13442.102051	-86.509720
13447.485352	-86.691940
13452.868652	-86.236649
13458.251953	-86.191544
13463.635254	-86.792511
13469.018555	-86.775764
13474.401855	-87.086479
13479.785156	-87.072334
13485.168457	-86.574707
13490.551758	-86.219475
13495.935059	-86.125626
13501.318359	-86.013885
13506.701660	-86.300957
13512.084961	-87.177612
13517.468262	-86.592064
13522.851563	-86.931435
13528.234863	-86.146713
13533.618164	-85.873459
13539.001465	-86.723274
13544.384766	-87.034081
13549.768066	-86.821098
13555.151367	-86.627426
13560.534668	-87.697670
13565.917969	-87.130577
13571.301270	-86.585365
13576.684570	-85.918251
13582.067871	-86.500427
13587.451172	-87.294739
13592.834473	-87.535225
13598.217773	-86.978584
13603.601074	-86.642273
13608.984375	-86.661453
13614.367676	-87.154366
13619.750977	-87.045425
13625.134277	-86.910942
13630.517578	-86.575302
13635.900879	-86.730675
13641.284180	-86.657784
13646.667480	-86.213768
13652.050781	-86.742645
13657.434082	-87.129601
13662.817383	-86.039948
13668.200684	-86.233009
13673.583984	-85.976845
13678.967285	-86.495613
13684.350586	-86.367714
13689.733887	-86.196541
13695.117188	-85.926125
13700.500488	-85.608177
13705.883789	-85.246986
13711.267090	-85.431206
13716.650391	-85.948326
13722.033691	-86.709854
13727.416992	-86.562836
13732.800293	-86.076752
13738.183594	-85.302696
13743.566895	-85.767067
13748.950195	-85.909355
13754.333496	-86.367210
13759.716797	-86.196098
13765.100098	-85.977608
13770.483398	-85.698509
13775.866699	-85.821106
13781.250000	-85.628685
13786.633301	-85.687859
13792.016602	-85.514351
13797.399902	-85.569412
13802.783203	-85.780525
13808.166504	-85.899651
13813.549805	-85.118797
13818.933105	-85.149292
13824.316406	-85.358879
13829.699707	-85.346115
13835.083008	-84.679756
13840.466309	-85.821312
13845.849609	-85.798904
13851.232910	-85.137733
13856.616211	-85.687080
13861.999512	-85.950645
13867.382813	-85.453178
13872.766113	-85.772522
13878.149414	-85.346939
13883.532715	-85.309311
13888.916016	-84.881248
13894.299316	-85.344566
13899.682617	-85.750656
13905.065918	-85.584129
13910.449219	-85.298538
13915.832520	-85.499260
13921.215820	-85.793709
13926.599121	-86.262634
13931.982422	-85.727249
13937.365723	-85.605820
13942.749023	-85.081787
13948.132324	-85.257805
13953.515625	-86.070145
13958.898926	-86.032677
13964.282227	-85.643051
13969.665527	-85.920540
13975.048828	-85.515648
13980.432129	-85.844604
13985.815430	-85.613525
13991.198730	-85.058487
13996.582031	-85.194855
14001.965332	-85.615776
14007.348633	-85.877655
14012.731934	-85.652122
14018.115234	-85.267487
14023.498535	-85.983635
14028.881836	-86.116165
14034.265137	-86.200539
14039.648438	-86.098274
14045.031738	-86.473236
14050.415039	-85.909210
14055.798340	-85.762085
14061.181641	-85.939529
14066.564941	-85.470734
14071.948242	-85.663223
14077.331543	-86.148628
14082.714844	-85.993622
14088.098145	-85.619041
14093.481445	-85.321365
14098.864746	-85.364479
14104.248047	-85.803040
14109.631348	-85.713699
14115.014648	-85.753113
14120.397949	-85.430641
14125.781250	-84.776787
14131.164551	-85.324608
14136.547852	-85.736847
14141.931152	-85.462326
14147.314453	-85.762184
14152.697754	-85.986275
14158.081055	-86.074890
14163.464355	-85.830803
14168.847656	-85.188080
14174.230957	-85.372726
14179.614258	-84.618721
14184.997559	-84.242027
14190.380859	-84.736961
14195.764160	-84.418167
14201.147461	-84.682266
14206.530762	-84.632614
14211.914063	-84.163567
14217.297363	-84.529869
14222.680664	-84.544151
14228.063965	-83.574051
14233.447266	-83.450745
14238.830566	-83.377434
14244.213867	-84.069099
14249.597168	-84.096527
14254.980469	-83.627647
14260.363770	-82.617661
14265.747070	-82.986084
14271.130371	-83.027000
14276.513672	-82.260422
14281.896973	-81.802567
14287.280273	-81.748787
14292.663574	-82.882561
14298.046875	-83.318329
14303.430176	-83.092766
14308.813477	-82.726616
14314.196777	-82.225723
14319.580078	-81.871208
14324.963379	-82.678452
14330.346680	-82.866768
14335.729980	-82.329773
14341.113281	-82.539604
14346.496582	-82.678230
14351.879883	-82.484459
14357.263184	-83.170410
14362.646484	-82.983986
14368.029785	-82.834740
14373.413086	-82.914024
14378.796387	-83.440529
14384.179688	-83.049362
14389.562988	-82.837242
14394.946289	-82.527084
14400.329590	-83.019333
14405.712891	-83.270988
14411.096191	-82.779709
14416.479492	-83.248016
14421.862793	-83.005432
14427.246094	-83.014854
14432.629395	-83.110977
14438.012695	-84.329208
14443.395996	-84.123451
14448.779297	-83.783226
14454.162598	-84.004501
14459.545898	-84.561684
14464.929199	-84.294197
14470.312500	-84.078667
14475.695801	-84.210075
14481.079102	-83.707413
14486.462402	-83.930389
14491.845703	-84.248001
14497.229004	-84.858292
14502.612305	-85.057259
14507.995605	-84.894135
14513.378906	-85.245125
14518.762207	-85.152695
14524.145508	-84.810631
14529.528809	-85.117310
14534.912109	-85.277908
14540.295410	-84.752808
14545.678711	-84.426979
14551.062012	-84.087868
14556.445313	-84.748428
14561.828613	-84.364883
14567.211914	-84.950447
14572.595215	-85.249374
14577.978516	-84.776535
14583.361816	-85.508476
14588.745117	-85.545883
14594.128418	-84.634132
14599.511719	-84.609482
14604.895020	-85.236794
14610.278320	-85.416679
14615.661621	-84.951546
14621.044922	-84.477974
14626.428223	-84.701782
14631.811523	-84.719200
14637.194824	-84.548683
14642.578125	-84.919876
14647.961426	-84.632393
14653.344727	-85.091606
14658.728027	-85.522522
14664.111328	-85.147079
14669.494629	-85.263763
14674.877930	-84.150330
14680.261230	-83.948647
14685.644531	-84.376236
14691.027832	-84.044731
14696.411133	-83.861412
14701.794434	-84.465210
14707.177734	-84.284081
14712.561035	-83.937775
14717.944336	-83.895241
14723.327637	-84.777687
14728.710938	-84.399826
14734.094238	-84.068817
14739.477539	-83.367035
14744.860840	-82.575409
14750.244141	-82.207138
14755.627441	-82.890953
14761.010742	-82.931969
14766.394043	-83.058464
14771.777344	-83.532516
14777.160645	-83.232674
14782.543945	-83.061729
14787.927246	-82.936722
14793.310547	-83.428131
14798.693848	-83.760872
14804.077148	-83.238480
14809.460449	-83.568474
14814.843750	-83.971298
14820.227051	-83.486153
14825.610352	-83.489639
14830.993652	-83.454941
14836.376953	-83.495857
14841.760254	-83.330116
14847.143555	-83.927238
14852.526855	-83.670486
14857.910156	-82.707130
14863.293457	-82.346626
14868.676758	-83.490334
14874.060059	-83.569771
14879.443359	-83.747749
14884.826660	-83.724777
14890.209961	-83.182846
14895.593262	-83.904015
14900.976563	-84.302849
14906.359863	-84.076286
14911.743164	-83.518456
14917.126465	-83.650223
14922.509766	-83.529182
14927.893066	-83.897629
14933.276367	-83.726868
14938.659668	-84.054482
14944.042969	-83.855453
14949.426270	-84.048050
14954.809570	-84.255157
14960.192871	-84.242531
14965.576172	-84.312126
14970.959473	-84.091057
14976.342773	-84.427177
14981.726074	-84.358398
14987.109375	-84.141022
14992.492676	-83.989113
14997.875977	-83.989815
15003.259277	-83.914619
15008.642578	-84.736046
15014.025879	-84.483101
15019.409180	-84.031837
15024.792480	-83.959267
15030.175781	-83.762024
15035.559082	-83.511551
15040.942383	-83.947418
15046.325684	-84.549309
15051.708984	-84.652100
15057.092285	-84.717812
15062.475586	-84.190079
15067.858887	-84.179512
15073.242188	-83.946159
15078.625488	-83.590698
15084.008789	-84.137001
15089.392090	-83.067757
15094.775391	-83.006668
15100.158691	-83.306183
15105.541992	-83.829414
15110.925293	-83.143059
15116.308594	-83.556099
15121.691895	-83.671295
15127.075195	-84.089775
15132.458496	-83.930923
15137.841797	-84.163834
15143.225098	-83.059692
15148.608398	-82.122398
15153.991699	-82.513908
15159.375000	-81.932999
15164.758301	-81.890518
15170.141602	-81.936569
15175.524902	-81.785469
15180.908203	-81.602821
15186.291504	-81.495155
15191.674805	-81.412994
15197.058105	-81.401451
15202.441406	-80.914711
15207.824707	-80.738266
15213.208008	-80.558388
15218.591309	-80.589363
15223.974609	-80.266098
15229.357910	-79.997658
15234.741211	-79.771049
15240.124512	-80.885529
15245.507813	-81.199959
15250.891113	-80.203934
15256.274414	-80.271233
15261.657715	-81.218895
15267.041016	-81.238831
15272.424316	-80.561256
15277.807617	-80.170052
15283.190918	-81.004723
15288.574219	-80.866661
15293.957520	-80.980194
15299.340820	-80.509140
15304.724121	-79.979683
15310.107422	-79.728943
15315.490723	-80.586388
15320.874023	-80.760376
15326.257324	-80.218727
15331.640625	-80.472641
15337.023926	-80.934929
15342.407227	-80.771835
15347.790527	-80.975609
15353.173828	-80.011337
15358.557129	-80.524841
15363.940430	-80.245102
15369.323730	-80.078255
15374.707031	-79.979568
15380.090332	-79.976074
15385.473633	-80.092827
15390.856934	-79.958481
15396.240234	-79.216537
15401.623535	-79.624306
15407.006836	-79.270416
15412.390137	-79.121803
15417.773438	-79.077461
15423.156738	-78.491180
15428.540039	-77.874283
15433.923340	-77.577309
15439.306641	-77.911911
15444.689941	-77.233849
15450.073242	-76.755074
15455.456543	-77.079163
15460.839844	-76.919487
15466.223145	-77.181335
15471.606445	-76.896767
15476.989746	-75.589241
15482.373047	-75.723434
15487.756348	-75.825310
15493.139648	-75.716789
15498.522949	-76.021255
15503.906250	-74.685707
15509.289551	-74.388184
15514.672852	-73.660942
15520.056152	-74.290993
15525.439453	-73.805374
15530.822754	-72.974777
15536.206055	-72.420029
15541.589355	-72.617882
15546.972656	-72.219902
15552.355957	-70.945999
15557.739258	-71.221306
15563.122559	-70.614334
15568.505859	-69.970566
15573.889160	-69.285439
15579.272461	-69.164970
15584.655762	-67.673195
15590.039063	-66.705025
15595.422363	-66.493713
15600.805664	-65.618469
15606.188965	-63.834045
15611.572266	-61.724064
15616.955566	-60.963707
15622.338867	-60.408859
15627.722168	-58.311539
15633.105469	-55.839394
15638.488770	-55.247383
15643.872070	-54.118660
15649.255371	-51.651901
15654.638672	-49.766720
15660.021973	-49.063248
15665.405273	-49.296658
15670.788574	-48.241776
15676.171875	-47.492867
15681.555176	-48.319382
15686.938477	-48.222519
15692.321777	-48.089111
15697.705078	-49.137264
15703.088379	-50.418427
15708.471680	-52.183128
15713.854980	-53.688652
15719.238281	-55.326633
15724.621582	-56.840950
15730.004883	-58.811058
15735.388184	-60.285614
15740.771484	-61.774746
15746.154785	-62.941776
15751.538086	-64.148224
15756.921387	-64.694832
15762.304688	-65.630898
15767.687988	-67.260139
15773.071289	-68.007889
15778.454590	-68.569344
15783.837891	-68.755829
15789.221191	-69.220726
15794.604492	-70.999939
15799.987793	-70.610405
15805.371094	-71.241722
15810.754395	-72.109619
15816.137695	-71.783501
15821.520996	-72.103760
15826.904297	-72.457718
15832.287598	-73.167221
15837.670898	-72.622055
15843.054199	-73.357094
15848.437500	-73.710960
15853.820801	-73.864334
15859.204102	-75.050415
15864.587402	-75.206177
15869.970703	-75.154335
15875.354004	-74.473343
15880.737305	-74.753494
15886.120605	-75.442070
15891.503906	-74.827744
15896.887207	-75.527611
15902.270508	-76.035881
15907.653809	-75.769150
15913.037109	-76.298752
15918.420410	-76.671471
15923.803711	-76.125092
15929.187012	-76.435234
15934.570313	-76.360237
15939.953613	-76.644798
15945.336914	-77.091316
15950.720215	-77.161346
15956.103516	-77.273178
15961.486816	-77.144066
15966.870117	-77.475204
15972.253418	-77.262749
15977.636719	-77.286545
15983.020020	-77.133583
15988.403320	-76.698647
15993.786621	-77.698586
15999.169922	-77.861717
16004.553223	-77.372154
16009.936523	-77.336906
16015.319824	-77.302139
16020.703125	-77.265594
16026.086426	-77.440224
16031.469727	-77.910873
16036.853027	-77.426262
16042.236328	-77.397308
16047.619629	-77.750603
16053.002930	-77.775826
16058.386230	-77.476212
16063.769531	-78.229752
16069.152832	-78.236824
16074.536133	-78.072227
16079.919434	-77.943047
16085.302734	-77.664078
16090.686035	-77.414070
16096.069336	-77.840843
16101.452637	-77.893364
16106.835938	-77.369835
16112.219238	-77.651649
16117.602539	-77.671371
16122.985840	-73.777161
16128.369141	-68.517288
16133.752441	-70.772453
16139.135742	-75.620567
16144.519043	-76.499451
16149.902344	-76.770683
16155.285645	-74.871124
16160.668945	-75.720520
16166.052246	-76.407761
16171.435547	-75.958336
16176.818848	-75.974594
16182.202148	-75.995674
16187.585449	-76.710571
16192.968750	-76.194107
16198.352051	-76.238319
16203.735352	-76.004379
16209.118652	-75.330215
16214.501953	-75.794472
16219.885254	-75.670334
16225.268555	-74.675377
16230.651855	-74.027962
16236.035156	-74.110626
16241.418457	-74.042404
16246.801758	-72.152809
16252.185059	-71.539558
16257.568359	-71.352127
16262.951660	-71.236031
16268.334961	-70.203766
16273.718262	-69.035408
16279.101563	-67.862007
16284.484863	-65.905106
16289.868164	-63.977959
16295.251465	-64.044395
16300.634766	-67.126511
16306.018066	-66.337090
16311.401367	-63.784615
16316.784668	-60.861683
16322.167969	-58.567356
16327.551270	-57.663460
16332.934570	-56.972912
16338.317871	-55.533867
16343.701172	-54.817566
16349.084473	-55.990826
16354.467773	-55.657990
16359.851074	-55.292988
16365.234375	-55.802368
16370.617676	-57.836063
16376.000977	-59.496201
16381.384277	-59.705074
16386.767578	-61.473927
16392.150879	-63.223869
16397.534180	-62.389668
16402.917480	-63.305912
16408.300781	-65.279411
16413.684082	-66.112320
16419.067383	-66.517990
16424.450684	-67.210175
16429.833984	-67.422409
16435.217285	-68.008484
16440.600586	-67.872421
16445.983887	-68.472290
16451.367188	-70.318665
16456.750488	-70.650276
16462.133789	-71.333542
16467.517090	-71.243500
16472.900391	-71.253319
16478.283691	-71.688606
16483.666992	-73.744659
16489.050293	-74.467331
16494.433594	-73.876633
16499.816895	-74.939194
16505.200195	-75.639664
16510.583496	-74.910072
16515.966797	-74.948250
16521.350098	-75.784485
16526.733398	-76.299667
16532.116699	-77.371323
16537.500000	-76.812256
16542.883301	-76.777222
16548.266602	-76.203987
16553.649902	-76.288239
16559.033203	-76.827866
16564.416504	-76.359131
16569.799805	-75.565178
16575.183105	-75.312981
16580.566406	-75.060127
16585.949707	-76.279594
16591.333008	-76.485222
16596.716309	-76.682732
16602.099609	-76.827621
16607.482910	-77.772186
16612.866211	-78.670158
16618.249512	-78.562653
16623.632813	-78.684143
16629.016113	-79.195343
16634.399414	-79.218819
16639.782715	-79.313606
16645.166016	-78.895042
16650.549316	-78.577660
16655.932617	-79.553581
16661.315918	-79.273979
16666.699219	-78.606735
16672.082520	-78.924126
16677.465820	-79.347557
16682.849121	-78.664665
16688.232422	-79.447983
16693.615723	-79.534050
16698.999023	-79.800858
16704.382324	-79.990517
16709.765625	-79.723129
16715.148926	-81.095177
16720.532227	-80.647156
16725.915527	-80.765427
16731.298828	-81.083618
16736.682129	-80.781914
16742.065430	-81.976051
16747.448730	-82.419403
16752.832031	-82.241302
16758.215332	-81.565758
16763.598633	-81.908630
16768.981934	-82.851295
16774.365234	-82.636002
16779.748535	-82.641472
16785.131836	-82.818901
16790.515137	-82.860016
16795.898438	-82.522614
16801.281738	-82.407944
16806.665039	-83.685089
16812.048340	-82.795776
16817.431641	-82.772980
16822.814941	-83.590218
16828.198242	-82.577827
16833.581543	-82.559242
16838.964844	-83.255486
16844.348145	-83.117172
16849.731445	-82.090614
16855.114746	-81.352425
16860.498047	-81.025101
16865.881348	-80.987007
16871.264648	-80.228951
16876.647949	-80.340141
16882.031250	-80.082031
16887.414551	-80.579483
16892.797852	-80.493980
16898.181152	-80.147957
16903.564453	-80.242859
16908.947754	-80.935829
16914.331055	-81.764809
16919.714355	-81.297180
16925.097656	-80.432434
16930.480957	-81.768700
16935.864258	-81.657486
16941.247559	-81.535614
16946.630859	-81.315598
16952.014160	-81.418114
16957.397461	-80.964165
16962.780762	-81.359573
16968.164063	-81.190308
16973.547363	-80.659996
16978.930664	-80.147896
16984.313965	-79.836739
16989.697266	-79.461136
16995.080566	-80.224037
17000.463867	-80.204742
17005.847168	-80.138138
17011.230469	-79.019508
17016.613770	-78.748222
17021.997070	-78.119438
17027.380371	-78.012337
17032.763672	-78.496857
17038.146973	-79.077950
17043.530273	-79.404793
17048.913574	-79.336418
17054.296875	-79.222610
17059.680176	-79.426224
17065.063477	-80.508453
17070.446777	-81.508560
17075.830078	-81.348137
17081.213379	-81.089790
17086.596680	-81.217789
17091.979980	-80.970398
17097.363281	-81.313103
17102.746582	-81.186310
17108.129883	-81.717316
17113.513184	-80.919151
17118.896484	-81.602921
17124.279785	-82.520195
17129.663086	-81.762604
17135.046387	-82.047882
17140.429688	-83.516502
17145.812988	-82.840492
17151.196289	-83.326714
17156.579590	-83.858917
17161.962891	-83.637413
17167.346191	-82.781189
17172.729492	-83.842163
17178.112793	-84.277153
17183.496094	-83.761513
17188.879395	-83.032768
17194.262695	-82.904243
17199.645996	-82.987976
17205.029297	-83.109116
17210.412598	-82.539413
17215.795898	-82.587585
17221.179199	-83.033028
17226.562500	-84.122864
17231.945801	-83.641655
17237.329102	-83.283630
17242.712402	-82.608665
17248.095703	-83.159744
17253.479004	-83.307617
17258.862305	-83.658440
17264.245605	-83.714272
17269.628906	-83.714897
17275.012207	-83.353355
17280.395508	-83.173531
17285.778809	-83.555008
17291.162109	-83.331207
17296.545410	-82.635254
17301.928711	-82.321098
17307.312012	-81.393654
17312.695313	-82.608917
17318.078613	-83.284615
17323.461914	-83.489014
17328.845215	-84.136703
17334.228516	-83.846756
17339.611816	-84.290047
17344.995117	-83.223724
17350.378418	-83.245483
17355.761719	-84.005127
17361.145020	-83.575897
17366.528320	-83.236115
17371.911621	-84.129944
17377.294922	-83.746284
17382.678223	-83.072067
17388.061523	-82.686546
17393.444824	-83.184509
17398.828125	-81.785583
17404.211426	-81.049530
17409.594727	-82.324783
17414.978027	-81.799362
17420.361328	-81.900047
17425.744629	-83.051628
17431.127930	-82.977325
17436.511230	-82.586121
17441.894531	-82.551025
17447.277832	-82.371857
17452.661133	-83.039116
17458.044434	-83.211197
17463.427734	-82.217415
17468.811035	-81.653465
17474.194336	-82.281273
17479.577637	-82.481216
17484.960938	-82.523781
17490.344238	-83.020416
17495.727539	-82.775414
17501.110840	-82.765167
17506.494141	-82.449654
17511.877441	-81.889114
17517.260742	-82.078835
17522.644043	-83.103844
17528.027344	-82.811691
17533.410645	-83.330688
17538.793945	-83.259453
17544.177246	-83.491203
17549.560547	-83.674904
17554.943848	-83.473137
17560.327148	-84.214874
17565.710449	-84.911446
17571.093750	-84.604614
17576.477051	-83.896645
17581.860352	-82.994041
17587.243652	-83.138550
17592.626953	-84.701202
17598.010254	-85.908226
17603.393555	-85.104431
17608.776855	-85.228554
17614.160156	-85.752136
17619.543457	-84.830101
17624.926758	-84.199654
17630.310059	-85.189308
17635.693359	-85.927681
17641.076660	-85.983536
17646.459961	-84.955605
17651.843262	-85.126320
17657.226563	-86.059959
17662.609863	-85.607231
17667.993164	-85.632065
17673.376465	-85.788361
17678.759766	-86.033318
17684.143066	-86.107239
17689.526367	-86.238037
17694.909668	-85.885757
17700.292969	-85.496773
17705.676270	-86.012779
17711.059570	-86.165344
17716.442871	-86.219521
17721.826172	-86.250847
17727.209473	-86.393768
17732.592773	-85.995255
17737.976074	-85.507820
17743.359375	-85.684799
17748.742676	-86.145996
17754.125977	-85.752968
17759.509277	-85.211868
17764.892578	-85.178978
17770.275879	-85.507904
17775.659180	-85.631439
17781.042480	-85.917297
17786.425781	-86.283142
17791.809082	-86.259056
17797.192383	-86.095810
17802.575684	-85.628044
17807.958984	-86.252075
17813.342285	-85.532242
17818.725586	-84.974991
17824.108887	-85.468956
17829.492188	-85.924080
17834.875488	-85.452499
17840.258789	-85.455566
17845.642090	-85.307312
17851.025391	-84.418274
17856.408691	-84.628914
17861.791992	-85.075989
17867.175293	-85.394661
17872.558594	-85.449287
17877.941895	-85.635048
17883.325195	-85.573486
17888.708496	-84.856735
17894.091797	-84.911255
17899.475098	-84.829964
17904.858398	-84.979279
17910.241699	-84.829811
17915.625000	-85.135681
17921.008301	-85.297173
17926.391602	-85.381950
17931.774902	-85.127098
17937.158203	-85.275909
17942.541504	-85.334785
17947.924805	-85.454475
17953.308105	-85.805321
17958.691406	-85.531548
17964.074707	-85.112900
17969.458008	-84.643692
17974.841309	-84.456337
17980.224609	-84.616425
17985.607910	-85.103935
17990.991211	-85.396362
17996.374512	-85.403206
18001.757813	-85.403496
18007.141113	-85.210762
18012.524414	-86.396393
18017.907715	-86.139915
18023.291016	-85.559807
18028.674316	-85.661591
18034.057617	-85.892578
18039.440918	-85.225769
18044.824219	-85.416275
18050.207520	-85.510963
18055.590820	-85.635834
18060.974121	-85.397667
18066.357422	-85.330582
18071.740723	-85.792908
18077.124023	-85.474396
18082.507324	-85.941673
18087.890625	-85.849861
18093.273926	-86.618546
18098.657227	-86.640907
18104.040527	-86.422379
18109.423828	-86.963135
18114.807129	-87.031898
18120.190430	-86.668747
18125.573730	-86.046944
18130.957031	-87.278053
18136.340332	-86.998901
18141.723633	-86.571793
18147.106934	-87.316040
18152.490234	-86.774658
18157.873535	-86.566528
18163.256836	-86.882820
18168.640137	-87.369743
18174.023438	-86.591690
18179.406738	-86.306664
18184.790039	-87.294830
18190.173340	-86.842598
18195.556641	-86.574928
18200.939941	-86.277596
18206.323242	-86.878731
18211.706543	-87.333870
18217.089844	-86.999237
18222.473145	-87.583466
18227.856445	-86.739731
18233.239746	-86.848549
18238.623047	-87.040771
18244.006348	-86.846588
18249.389648	-86.831573
18254.772949	-87.109184
18260.156250	-86.624695
18265.539551	-85.979866
18270.922852	-86.258263
18276.306152	-87.398102
18281.689453	-87.516045
18287.072754	-86.682877
18292.456055	-86.375153
18297.839355	-86.458656
18303.222656	-87.199631
18308.605957	-86.094246
18313.989258	-86.160393
18319.372559	-86.786171
18324.755859	-86.713600
18330.139160	-86.522484
18335.522461	-86.494072
18340.905762	-86.278404
18346.289063	-87.039902
18351.672363	-86.975334
18357.055664	-86.392838
18362.438965	-86.121140
18367.822266	-86.369385
18373.205566	-86.648315
18378.588867	-86.618370
18383.972168	-87.195862
18389.355469	-86.671898
18394.738770	-86.396210
18400.122070	-86.516693
18405.505371	-86.046661
18410.888672	-86.137291
18416.271973	-86.880623
18421.655273	-87.068863
18427.038574	-87.323433
18432.421875	-86.496788
18437.805176	-86.318954
18443.188477	-86.810394
18448.571777	-86.176514
18453.955078	-86.322083
18459.338379	-86.796852
18464.721680	-87.145821
18470.104980	-86.671867
18475.488281	-86.398674
18480.871582	-86.242729
18486.254883	-86.532799
18491.638184	-87.011551
18497.021484	-86.484856
18502.404785	-85.831474
18507.788086	-85.952789
18513.171387	-85.920509
18518.554688	-86.590431
18523.937988	-86.052399
18529.321289	-85.882233
18534.704590	-86.004295
18540.087891	-85.950584
18545.471191	-86.356346
18550.854492	-86.372581
18556.237793	-85.992432
18561.621094	-84.953293
18567.004395	-85.503532
18572.387695	-85.064125
18577.770996	-84.869476
18583.154297	-85.495430
18588.537598	-85.892509
18593.920898	-85.492714
18599.304199	-85.874588
18604.687500	-85.416428
18610.070801	-85.283325
18615.454102	-85.366539
18620.837402	-84.554276
18626.220703	-84.985970
18631.604004	-85.522339
18636.987305	-85.490143
18642.370605	-85.422462
18647.753906	-85.298508
18653.137207	-84.668739
18658.520508	-84.560257
18663.903809	-84.408348
18669.287109	-85.098473
18674.670410	-85.005531
18680.053711	-84.604004
18685.437012	-84.554291
18690.820313	-84.535950
18696.203613	-83.695015
18701.586914	-84.026833
18706.970215	-83.785606
18712.353516	-84.227448
18717.736816	-84.305206
18723.120117	-83.485161
18728.503418	-83.747307
18733.886719	-83.474335
18739.270020	-83.554100
18744.653320	-83.734100
18750.036621	-84.680923
18755.419922	-83.574860
18760.803223	-82.865288
18766.186523	-82.722664
18771.569824	-83.290260
18776.953125	-83.372131
18782.336426	-83.546898
18787.719727	-83.701408
18793.103027	-83.597229
18798.486328	-83.182327
18803.869629	-82.934776
18809.252930	-83.226677
18814.636230	-83.100525
18820.019531	-83.239433
18825.402832	-83.196236
18830.786133	-82.713028
18836.169434	-82.534424
18841.552734	-82.820107
18846.936035	-82.766960
18852.319336	-83.749161
18857.702637	-83.105148
18863.085938	-82.958199
18868.469238	-83.046997
18873.852539	-83.404732
18879.235840	-83.394043
18884.619141	-83.582886
18890.002441	-83.457031
