Frequency (Hz)	Level (dB)
12623.840332	-86.063919
12629.223633	-85.642998
12634.606934	-85.655716
12639.990234	-86.139091
12645.373535	-86.186501
12650.756836	-86.014618
12656.140137	-85.479561
12661.523438	-86.230392
12666.906738	-86.394150
12672.290039	-86.049789
12677.673340	-86.196838
12683.056641	-86.051994
12688.439941	-84.990913
12693.823242	-83.770752
12699.206543	-86.066902
12704.589844	-86.550964
12709.973145	-86.481453
12715.356445	-86.514214
12720.739746	-86.388779
12726.123047	-85.158836
12731.506348	-84.434601
12736.889648	-85.676979
12742.272949	-86.339470
12747.656250	-86.052551
12753.039551	-86.254097
12758.422852	-86.084511
12763.806152	-85.966469
12769.189453	-86.382446
12774.572754	-86.459450
12779.956055	-85.988182
12785.339355	-85.632530
12790.722656	-86.227242
12796.105957	-86.703728
12801.489258	-85.605675
12806.872559	-85.659973
12812.255859	-85.894325
12817.639160	-85.943031
12823.022461	-85.627182
12828.405762	-85.813042
12833.789063	-85.506905
12839.172363	-85.335983
12844.555664	-86.718712
12849.938965	-85.738190
12855.322266	-85.671318
12860.705566	-86.414093
12866.088867	-86.403549
12871.472168	-85.531815
12876.855469	-85.204315
12882.238770	-86.162575
12887.622070	-85.839203
12893.005371	-85.500008
12898.388672	-85.406586
12903.771973	-85.641273
12909.155273	-86.095512
12914.538574	-86.042923
12919.921875	-85.771645
12925.305176	-85.490494
12930.688477	-86.019066
12936.071777	-86.396355
12941.455078	-85.616013
12946.838379	-85.387520
12952.221680	-86.329033
12957.604980	-85.773781
12962.988281	-86.108299
12968.371582	-86.537231
12973.754883	-85.983109
12979.138184	-85.369652
12984.521484	-85.611732
12989.904785	-85.832527
12995.288086	-86.221046
13000.671387	-86.279449
13006.054688	-86.150230
13011.437988	-85.461861
13016.821289	-85.489822
13022.204590	-86.118904
13027.587891	-86.242279
13032.971191	-85.923630
13038.354492	-85.626022
13043.737793	-86.440926
13049.121094	-86.004143
13054.504395	-85.585220
13059.887695	-86.039719
13065.270996	-85.959068
13070.654297	-86.214645
13076.037598	-85.783440
13081.420898	-85.246475
13086.804199	-84.817123
13092.187500	-84.772820
13097.570801	-85.475067
13102.954102	-85.923531
13108.337402	-86.910759
13113.720703	-86.259048
13119.104004	-85.162270
13124.487305	-85.581825
13129.870605	-86.310616
13135.253906	-86.118370
13140.637207	-85.652168
13146.020508	-85.197716
13151.403809	-85.547821
13156.787109	-85.913956
13162.170410	-85.776619
13167.553711	-85.731018
13172.937012	-85.037575
13178.320313	-85.360680
13183.703613	-85.743416
13189.086914	-86.221771
13194.470215	-85.810188
13199.853516	-85.299347
13205.236816	-85.331093
13210.620117	-85.884544
13216.003418	-86.020897
13221.386719	-84.599022
13226.770020	-84.566513
13232.153320	-84.815094
13237.536621	-85.294006
13242.919922	-85.774422
13248.303223	-85.362640
13253.686523	-85.203186
13259.069824	-85.297363
13264.453125	-85.700699
13269.836426	-85.855812
13275.219727	-85.527252
13280.603027	-85.343010
13285.986328	-85.777122
13291.369629	-85.523674
13296.752930	-85.371635
13302.136230	-84.978493
13307.519531	-85.183159
13312.902832	-85.174210
13318.286133	-85.701584
13323.669434	-85.268539
13329.052734	-84.977104
13334.436035	-84.976952
13339.819336	-85.125999
13345.202637	-85.026459
13350.585938	-84.433731
13355.969238	-85.355186
13361.352539	-85.406548
13366.735840	-84.468376
13372.119141	-84.735115
13377.502441	-85.274063
13382.885742	-84.792786
13388.269043	-84.225380
13393.652344	-83.870781
13399.035645	-84.908760
13404.418945	-85.384109
13409.802246	-84.193977
13415.185547	-83.988594
13420.568848	-84.595360
13425.952148	-85.454277
13431.335449	-84.861526
13436.718750	-84.688339
13442.102051	-84.993858
13447.485352	-85.493637
13452.868652	-85.292046
13458.251953	-84.716614
13463.635254	-85.066391
13469.018555	-85.317284
13474.401855	-84.619453
13479.785156	-84.763557
13485.168457	-84.398392
13490.551758	-84.240784
13495.935059	-83.906105
13501.318359	-84.286415
13506.701660	-84.438332
13512.084961	-84.889618
13517.468262	-84.761505
13522.851563	-84.966370
13528.234863	-85.172180
13533.618164	-84.310631
13539.001465	-82.744888
13544.384766	-84.078194
13549.768066	-84.924538
13555.151367	-84.161766
13560.534668	-84.229958
13565.917969	-84.777817
13571.301270	-84.519180
13576.684570	-83.640892
13582.067871	-83.739136
13587.451172	-83.906845
13592.834473	-85.002609
13598.217773	-84.445320
13603.601074	-84.583633
13608.984375	-84.961586
13614.367676	-84.017235
13619.750977	-84.173126
13625.134277	-84.004845
13630.517578	-84.432137
13635.900879	-84.557159
13641.284180	-83.857986
13646.667480	-84.451157
13652.050781	-84.340599
13657.434082	-84.622650
13662.817383	-84.200668
13668.200684	-84.300186
13673.583984	-84.439034
13678.967285	-84.209747
13684.350586	-83.887726
13689.733887	-83.322273
13695.117188	-83.918053
13700.500488	-85.228569
13705.883789	-85.264053
13711.267090	-84.833405
13716.650391	-84.688782
13722.033691	-84.818558
13727.416992	-84.208961
13732.800293	-83.430588
13738.183594	-83.482231
13743.566895	-83.567307
13748.950195	-84.028984
13754.333496	-83.625145
13759.716797	-83.350533
13765.100098	-83.216949
13770.483398	-83.928627
13775.866699	-83.897079
13781.250000	-83.800575
13786.633301	-84.995728
13792.016602	-83.800293
13797.399902	-84.097000
13802.783203	-84.077675
13808.166504	-83.782372
13813.549805	-85.001961
13818.933105	-83.996269
13824.316406	-83.282532
13829.699707	-83.580864
13835.083008	-84.271660
13840.466309	-84.683914
13845.849609	-84.439812
13851.232910	-84.173141
13856.616211	-83.006317
13861.999512	-83.749451
13867.382813	-84.267967
13872.766113	-83.856522
13878.149414	-83.501755
13883.532715	-84.974525
13888.916016	-84.136566
13894.299316	-83.822113
13899.682617	-83.781387
13905.065918	-84.567596
13910.449219	-84.534981
13915.832520	-84.643600
13921.215820	-84.927887
13926.599121	-85.276360
13931.982422	-84.697617
13937.365723	-84.422623
13942.749023	-85.185867
13948.132324	-85.445152
13953.515625	-84.966789
13958.898926	-84.479927
13964.282227	-83.917458
13969.665527	-83.097740
13975.048828	-82.530769
13980.432129	-85.231033
13985.815430	-85.407524
13991.198730	-85.771271
13996.582031	-85.085968
14001.965332	-84.841972
14007.348633	-84.935371
14012.731934	-85.034454
14018.115234	-85.274536
14023.498535	-85.775131
14028.881836	-85.386589
14034.265137	-85.406113
14039.648438	-85.592621
14045.031738	-85.740234
14050.415039	-84.742332
14055.798340	-84.995865
14061.181641	-85.486969
14066.564941	-85.620529
14071.948242	-85.612709
14077.331543	-86.041115
14082.714844	-85.868408
14088.098145	-85.724792
14093.481445	-85.419174
14098.864746	-86.112274
14104.248047	-86.390915
14109.631348	-86.006325
14115.014648	-84.735367
14120.397949	-84.834175
14125.781250	-85.577377
14131.164551	-85.857147
14136.547852	-85.987854
14141.931152	-85.431404
14147.314453	-85.497475
14152.697754	-86.149490
14158.081055	-85.738625
14163.464355	-85.631874
14168.847656	-86.385780
14174.230957	-86.071358
14179.614258	-85.608269
14184.997559	-85.234818
14190.380859	-85.082031
14195.764160	-85.038406
14201.147461	-85.248329
14206.530762	-85.704758
14211.914063	-85.300896
14217.297363	-85.461739
14222.680664	-86.333794
14228.063965	-85.939751
14233.447266	-85.652122
14238.830566	-85.385727
14244.213867	-85.426308
14249.597168	-85.679832
14254.980469	-85.794983
14260.363770	-85.452995
14265.747070	-85.345444
14271.130371	-85.791695
14276.513672	-86.416756
14281.896973	-85.611694
14287.280273	-85.588371
14292.663574	-85.662582
14298.046875	-84.885109
14303.430176	-85.416283
14308.813477	-86.137863
14314.196777	-85.883865
14319.580078	-85.473473
14324.963379	-85.740883
14330.346680	-86.626755
14335.729980	-86.122192
14341.113281	-85.708374
14346.496582	-85.343468
14351.879883	-85.902443
14357.263184	-85.506317
14362.646484	-85.347984
14368.029785	-85.340591
14373.413086	-84.894249
14378.796387	-84.912331
14384.179688	-85.534248
14389.562988	-85.587357
14394.946289	-84.983368
14400.329590	-85.634018
14405.712891	-85.755157
14411.096191	-86.204712
14416.479492	-85.049957
14421.862793	-84.880714
14427.246094	-85.221962
14432.629395	-84.634804
14438.012695	-84.129349
14443.395996	-84.980904
14448.779297	-85.362335
14454.162598	-85.528687
14459.545898	-85.137383
14464.929199	-85.167175
14470.312500	-84.745468
14475.695801	-84.607826
14481.079102	-84.583267
14486.462402	-84.935135
14491.845703	-84.185677
14497.229004	-84.251343
14502.612305	-84.300079
14507.995605	-84.295685
14513.378906	-84.385353
14518.762207	-84.755745
14524.145508	-84.420166
14529.528809	-84.075645
14534.912109	-84.984673
14540.295410	-84.979607
14545.678711	-84.919724
14551.062012	-84.570877
14556.445313	-83.740692
14561.828613	-83.502129
14567.211914	-84.390541
14572.595215	-85.260429
14577.978516	-84.296555
14583.361816	-84.215088
14588.745117	-84.459518
14594.128418	-84.744682
14599.511719	-84.577385
14604.895020	-84.834648
14610.278320	-84.724869
14615.661621	-84.421181
14621.044922	-83.712891
14626.428223	-84.008705
14631.811523	-84.492264
14637.194824	-83.902069
14642.578125	-83.811493
14647.961426	-83.993462
14653.344727	-84.938225
14658.728027	-85.006790
14664.111328	-84.223648
14669.494629	-83.873955
14674.877930	-84.348824
14680.261230	-84.509361
14685.644531	-84.111328
14691.027832	-84.011215
14696.411133	-84.626648
14701.794434	-84.111320
14707.177734	-83.388641
14712.561035	-84.431190
14717.944336	-84.789841
14723.327637	-84.644386
14728.710938	-84.508926
14734.094238	-83.715515
14739.477539	-83.961418
14744.860840	-84.748634
14750.244141	-84.954666
14755.627441	-84.332756
14761.010742	-83.913857
14766.394043	-84.010361
14771.777344	-83.311020
14777.160645	-83.023972
14782.543945	-83.156746
14787.927246	-83.203735
14793.310547	-83.520531
14798.693848	-83.260773
14804.077148	-83.266350
14809.460449	-83.605614
14814.843750	-83.007370
14820.227051	-82.520561
14825.610352	-82.445908
14830.993652	-82.961174
14836.376953	-82.159843
14841.760254	-82.004219
14847.143555	-82.310165
14852.526855	-82.333099
14857.910156	-81.563591
14863.293457	-81.440765
14868.676758	-81.746941
14874.060059	-82.180382
14879.443359	-82.579590
14884.826660	-82.674660
14890.209961	-82.481476
14895.593262	-81.790520
14900.976563	-81.548347
14906.359863	-81.255096
14911.743164	-81.597015
14917.126465	-81.316849
14922.509766	-80.901375
14927.893066	-81.347527
14933.276367	-81.411301
14938.659668	-81.045326
14944.042969	-81.379982
14949.426270	-81.870895
14954.809570	-81.612411
14960.192871	-81.730980
14965.576172	-81.103760
14970.959473	-81.335617
14976.342773	-81.483109
14981.726074	-81.439247
14987.109375	-81.150940
14992.492676	-81.248726
14997.875977	-81.039192
15003.259277	-81.660088
15008.642578	-81.905594
15014.025879	-82.305969
15019.409180	-82.358833
15024.792480	-82.046051
15030.175781	-81.464767
15035.559082	-81.080452
15040.942383	-82.228371
15046.325684	-82.634827
15051.708984	-82.641846
15057.092285	-82.879654
15062.475586	-82.494904
15067.858887	-82.455353
15073.242188	-82.450989
15078.625488	-82.846603
15084.008789	-83.671341
15089.392090	-83.376419
15094.775391	-82.845451
15100.158691	-83.211540
15105.541992	-83.017517
15110.925293	-82.987778
15116.308594	-83.388062
15121.691895	-83.319077
15127.075195	-82.779678
15132.458496	-83.207886
15137.841797	-83.204140
15143.225098	-83.823578
15148.608398	-83.006859
15153.991699	-82.297417
15159.375000	-83.356293
15164.758301	-84.030037
15170.141602	-82.617714
15175.524902	-82.170906
15180.908203	-82.774101
15186.291504	-82.529427
15191.674805	-82.735680
15197.058105	-83.043983
15202.441406	-82.614471
15207.824707	-82.832565
15213.208008	-82.525597
15218.591309	-82.388374
15223.974609	-82.278023
15229.357910	-82.588814
15234.741211	-82.752731
15240.124512	-82.859367
15245.507813	-82.155533
15250.891113	-81.602646
15256.274414	-82.406143
15261.657715	-82.073685
15267.041016	-82.251900
15272.424316	-81.722168
15277.807617	-81.402161
15283.190918	-82.709045
15288.574219	-81.957558
15293.957520	-82.388527
15299.340820	-81.982101
15304.724121	-82.185280
15310.107422	-82.523567
15315.490723	-81.755791
15320.874023	-81.279640
15326.257324	-81.714714
15331.640625	-80.984566
15337.023926	-81.612541
15342.407227	-81.745674
15347.790527	-81.236328
15353.173828	-81.678726
15358.557129	-81.654945
15363.940430	-81.309647
15369.323730	-81.315254
15374.707031	-81.852196
15380.090332	-81.269379
15385.473633	-80.828613
15390.856934	-80.608398
15396.240234	-80.909508
15401.623535	-81.159576
15407.006836	-80.832687
15412.390137	-80.516449
15417.773438	-80.758522
15423.156738	-80.467720
15428.540039	-80.418121
15433.923340	-80.455467
15439.306641	-80.330284
15444.689941	-80.054558
15450.073242	-79.439552
15455.456543	-79.732819
15460.839844	-80.122101
15466.223145	-80.168831
15471.606445	-79.493202
15476.989746	-78.886314
15482.373047	-78.100471
15487.756348	-77.119835
15493.139648	-77.287186
15498.522949	-77.102333
15503.906250	-76.808952
15509.289551	-77.037880
15514.672852	-77.076385
15520.056152	-77.109955
15525.439453	-77.904671
15530.822754	-77.461342
15536.206055	-77.017204
15541.589355	-77.261887
15546.972656	-77.125168
15552.355957	-76.886650
15557.739258	-76.636925
15563.122559	-77.088547
15568.505859	-77.008232
15573.889160	-76.771797
15579.272461	-76.696686
15584.655762	-76.971893
15590.039063	-77.107101
15595.422363	-76.580147
15600.805664	-76.136597
15606.188965	-76.971260
15611.572266	-77.375801
15616.955566	-76.397316
15622.338867	-76.263176
15627.722168	-75.770569
15633.105469	-75.511147
15638.488770	-74.907059
15643.872070	-75.113304
15649.255371	-74.588875
15654.638672	-73.583664
15660.021973	-72.865372
15665.405273	-72.793236
15670.788574	-72.776764
15676.171875	-71.833603
15681.555176	-71.936172
15686.938477	-71.794464
15692.321777	-71.358109
15697.705078	-70.656090
15703.088379	-69.949028
15708.471680	-69.865807
15713.854980	-69.263893
15719.238281	-67.713486
15724.621582	-67.572311
15730.004883	-67.591904
15735.388184	-66.658936
15740.771484	-65.635864
15746.154785	-64.778053
15751.538086	-64.094650
15756.921387	-62.951580
15762.304688	-61.518585
15767.687988	-59.547234
15773.071289	-57.885372
15778.454590	-56.893421
15783.837891	-55.862373
15789.221191	-53.413513
15794.604492	-51.811775
15799.987793	-50.221146
15805.371094	-49.144222
15810.754395	-48.019394
15816.137695	-47.246273
15821.520996	-47.035412
15826.904297	-47.910889
15832.287598	-48.462765
15837.670898	-48.785538
15843.054199	-49.238583
15848.437500	-50.878498
15853.820801	-53.049122
15859.204102	-55.006451
15864.587402	-56.619476
15869.970703	-57.998543
15875.354004	-59.916130
15880.737305	-61.713840
15886.120605	-63.198338
15891.503906	-63.975319
15896.887207	-64.322853
15902.270508	-65.579704
15907.653809	-66.361115
15913.037109	-66.881401
15918.420410	-66.972290
15923.803711	-68.272758
15929.187012	-68.995049
15934.570313	-69.460022
15939.953613	-69.929001
15945.336914	-69.979706
15950.720215	-69.633667
15956.103516	-69.810524
15961.486816	-70.716484
15966.870117	-70.962097
15972.253418	-71.903885
15977.636719	-71.941383
15983.020020	-72.247452
15988.403320	-73.054962
15993.786621	-73.471100
15999.169922	-73.257919
16004.553223	-73.765121
16009.936523	-73.668137
16015.319824	-73.901283
16020.703125	-74.970688
16026.086426	-75.144859
16031.469727	-74.758484
16036.853027	-74.686234
16042.236328	-75.069290
16047.619629	-75.723389
16053.002930	-75.632721
16058.386230	-75.464592
16063.769531	-75.552719
16069.152832	-76.140099
16074.536133	-76.169304
16079.919434	-76.177094
16085.302734	-76.026108
16090.686035	-76.026764
16096.069336	-76.634445
16101.452637	-76.459587
16106.835938	-76.467010
16112.219238	-76.483978
16117.602539	-76.039238
16122.985840	-72.361511
16128.369141	-67.355881
16133.752441	-70.233315
16139.135742	-75.818405
16144.519043	-75.930801
16149.902344	-76.369095
16155.285645	-76.407433
16160.668945	-76.617752
16166.052246	-76.837181
16171.435547	-76.774666
16176.818848	-76.734451
16182.202148	-77.323174
16187.585449	-77.488861
16192.968750	-76.941948
16198.352051	-77.538315
16203.735352	-77.491890
16209.118652	-76.807770
16214.501953	-76.704376
16219.885254	-76.593307
16225.268555	-76.936714
16230.651855	-76.982025
16236.035156	-76.426628
16241.418457	-76.899948
16246.801758	-77.354469
16252.185059	-77.461197
16257.568359	-76.631775
16262.951660	-76.740166
16268.334961	-76.950874
16273.718262	-76.901321
16279.101563	-76.574402
16284.484863	-76.791489
16289.868164	-76.698936
16295.251465	-76.068596
16300.634766	-75.496231
16306.018066	-75.748657
16311.401367	-75.921600
16316.784668	-75.937630
16322.167969	-75.393845
16327.551270	-75.359520
16332.934570	-75.982468
16338.317871	-75.886208
16343.701172	-75.625221
16349.084473	-75.641022
16354.467773	-75.293457
16359.851074	-74.804207
16365.234375	-75.919075
16370.617676	-75.906731
16376.000977	-75.622963
16381.384277	-75.339294
16386.767578	-74.728996
16392.150879	-74.578506
16397.534180	-73.794899
16402.917480	-74.278122
16408.300781	-73.600769
16413.684082	-72.563492
16419.067383	-72.646217
16424.450684	-72.250404
16429.833984	-71.776878
16435.217285	-70.997353
16440.600586	-70.663849
16445.983887	-69.371620
16451.367188	-67.987457
16456.750488	-67.110497
16462.133789	-65.890579
16467.517090	-63.554794
16472.900391	-61.444653
16478.283691	-60.129986
16483.666992	-58.916767
16489.050293	-56.917717
16494.433594	-55.324219
16499.816895	-53.547897
16505.200195	-53.279652
16510.583496	-53.603615
16515.966797	-53.431347
16521.350098	-55.768467
16526.733398	-55.498890
16532.116699	-55.478382
16537.500000	-55.670361
16542.883301	-56.998692
16548.266602	-59.469460
16553.649902	-59.759022
16559.033203	-61.305042
16564.416504	-62.827415
16569.799805	-62.924274
16575.183105	-65.127892
16580.566406	-66.992355
16585.949707	-67.499054
16591.333008	-68.536224
16596.716309	-69.106140
16602.099609	-69.213737
16607.482910	-68.857574
16612.866211	-69.601181
16618.249512	-70.080841
16623.632813	-70.630638
16629.016113	-70.862633
16634.399414	-70.734398
16639.782715	-71.242340
16645.166016	-72.459045
16650.549316	-72.402443
16655.932617	-73.044243
16661.315918	-73.184723
16666.699219	-73.645645
16672.082520	-74.008217
16677.465820	-73.878098
16682.849121	-74.128532
16688.232422	-74.633270
16693.615723	-74.439117
16698.999023	-74.719238
16704.382324	-74.681335
16709.765625	-75.121933
16715.148926	-75.027222
16720.532227	-75.623978
16725.915527	-75.919113
16731.298828	-76.041519
16736.682129	-76.363220
16742.065430	-75.720345
16747.448730	-75.581886
16752.832031	-75.962700
16758.215332	-76.311012
16763.598633	-76.680969
16768.981934	-76.515259
16774.365234	-76.485657
16779.748535	-76.437302
16785.131836	-75.887978
16790.515137	-76.752487
16795.898438	-77.613670
16801.281738	-77.290207
16806.665039	-77.584579
16812.048340	-77.404114
16817.431641	-77.886177
16822.814941	-77.690147
16828.198242	-79.489021
16833.581543	-79.241455
16838.964844	-80.235916
16844.348145	-79.206352
16849.731445	-79.048981
16855.114746	-79.454475
16860.498047	-79.947632
16865.881348	-79.767479
16871.264648	-79.108871
16876.647949	-79.343742
16882.031250	-80.294785
16887.414551	-80.108994
16892.797852	-79.926987
16898.181152	-80.457504
16903.564453	-80.266304
16908.947754	-81.095016
16914.331055	-80.549446
16919.714355	-81.061066
16925.097656	-80.425385
16930.480957	-80.355621
16935.864258	-80.756119
16941.247559	-80.696968
16946.630859	-80.752251
16952.014160	-80.524323
16957.397461	-80.816856
16962.780762	-80.531021
16968.164063	-80.291382
16973.547363	-80.738487
16978.930664	-81.242416
16984.313965	-81.512955
16989.697266	-81.226051
16995.080566	-80.674553
17000.463867	-80.870384
17005.847168	-80.767891
17011.230469	-79.854469
17016.613770	-80.173668
17021.997070	-80.423256
17027.380371	-79.894333
17032.763672	-79.973289
17038.146973	-79.712112
17043.530273	-79.317245
17048.913574	-79.134979
17054.296875	-79.809280
17059.680176	-79.324379
17065.063477	-79.143730
17070.446777	-79.403671
17075.830078	-80.051025
17081.213379	-79.848564
17086.596680	-80.561501
17091.979980	-80.987518
17097.363281	-80.933907
17102.746582	-80.916649
17108.129883	-81.171280
17113.513184	-81.689316
17118.896484	-81.470390
17124.279785	-82.171082
17129.663086	-81.667747
17135.046387	-81.095505
17140.429688	-81.716164
17145.812988	-82.223671
17151.196289	-82.804520
17156.579590	-82.386726
17161.962891	-82.704765
17167.346191	-82.855247
17172.729492	-82.203453
17178.112793	-83.437141
17183.496094	-83.357338
17188.879395	-83.908440
17194.262695	-83.831383
17199.645996	-84.533409
17205.029297	-84.206238
17210.412598	-83.804161
17215.795898	-84.421387
17221.179199	-84.263718
17226.562500	-83.569336
17231.945801	-84.009102
17237.329102	-83.706482
17242.712402	-84.146049
17248.095703	-84.088074
17253.479004	-83.919159
17258.862305	-84.916687
17264.245605	-84.345459
17269.628906	-84.075844
17275.012207	-84.314079
17280.395508	-84.142456
17285.778809	-83.416573
17291.162109	-83.051987
17296.545410	-83.184944
17301.928711	-83.446075
17307.312012	-83.439110
17312.695313	-83.067993
17318.078613	-83.110237
17323.461914	-82.953300
17328.845215	-82.828674
17334.228516	-82.679474
17339.611816	-82.575928
17344.995117	-82.634712
17350.378418	-82.035782
17355.761719	-81.987335
17361.145020	-82.141174
17366.528320	-81.607971
17371.911621	-81.444199
17377.294922	-81.073830
17382.678223	-81.001282
17388.061523	-81.363022
17393.444824	-82.005478
17398.828125	-81.623924
17404.211426	-81.121803
17409.594727	-81.741959
17414.978027	-81.990379
17420.361328	-81.805161
17425.744629	-82.371490
17431.127930	-82.977692
17436.511230	-83.472931
17441.894531	-83.545403
17447.277832	-82.750847
17452.661133	-82.752472
17458.044434	-83.183250
17463.427734	-82.988892
17468.811035	-82.817131
17474.194336	-83.021736
17479.577637	-82.436859
17484.960938	-83.429405
17490.344238	-83.250557
17495.727539	-82.584038
17501.110840	-82.739197
17506.494141	-83.132843
17511.877441	-82.925117
17517.260742	-82.746300
17522.644043	-83.958199
17528.027344	-83.342896
17533.410645	-82.860306
17538.793945	-83.128487
17544.177246	-84.062912
17549.560547	-84.406342
17554.943848	-84.426392
17560.327148	-85.083389
17565.710449	-84.496071
17571.093750	-84.084862
17576.477051	-84.362564
17581.860352	-84.104134
17587.243652	-84.159447
17592.626953	-84.425102
17598.010254	-85.448318
17603.393555	-85.156662
17608.776855	-83.763901
17614.160156	-83.662544
17619.543457	-84.648399
17624.926758	-85.083046
17630.310059	-84.024147
17635.693359	-84.955452
17641.076660	-84.473648
17646.459961	-83.929474
17651.843262	-84.299080
17657.226563	-84.171227
17662.609863	-83.995590
17667.993164	-83.685104
17673.376465	-84.297508
17678.759766	-84.505821
17684.143066	-83.908127
17689.526367	-84.489052
17694.909668	-84.265610
17700.292969	-83.317436
17705.676270	-83.824890
17711.059570	-84.247681
17716.442871	-83.753029
17721.826172	-84.158096
17727.209473	-83.811195
17732.592773	-83.924545
17737.976074	-84.256798
17743.359375	-83.611511
17748.742676	-84.006279
17754.125977	-84.368507
17759.509277	-84.171295
17764.892578	-83.939110
17770.275879	-83.604256
17775.659180	-83.267090
17781.042480	-83.341049
17786.425781	-83.649246
17791.809082	-84.034454
17797.192383	-83.966904
17802.575684	-83.683296
17807.958984	-83.465027
17813.342285	-83.207962
17818.725586	-83.823891
17824.108887	-83.526817
17829.492188	-84.003426
17834.875488	-83.598656
17840.258789	-82.884521
17845.642090	-82.405182
17851.025391	-82.818909
17856.408691	-82.519066
17861.791992	-82.047577
17867.175293	-82.750031
17872.558594	-83.138779
17877.941895	-82.873199
17883.325195	-83.369637
17888.708496	-83.336861
17894.091797	-82.560318
17899.475098	-82.763527
17904.858398	-82.426971
17910.241699	-81.980667
17915.625000	-82.426971
17921.008301	-82.290070
17926.391602	-82.034332
17931.774902	-82.360405
17937.158203	-83.155983
17942.541504	-82.726753
17947.924805	-82.348946
17953.308105	-82.444069
17958.691406	-81.579842
17964.074707	-82.009514
17969.458008	-82.420952
17974.841309	-82.559929
17980.224609	-82.381020
17985.607910	-82.491623
17990.991211	-81.566116
17996.374512	-81.847206
18001.757813	-83.097137
18007.141113	-82.742607
18012.524414	-82.318390
18017.907715	-82.502014
18023.291016	-82.143654
18028.674316	-82.231010
18034.057617	-81.970276
18039.440918	-81.790108
18044.824219	-82.502838
18050.207520	-82.896637
18055.590820	-81.921150
18060.974121	-81.317596
18066.357422	-81.907883
18071.740723	-81.803139
18077.124023	-82.579079
18082.507324	-82.166351
18087.890625	-82.313820
18093.273926	-82.745995
18098.657227	-82.709999
18104.040527	-82.242378
18109.423828	-82.129196
18114.807129	-81.364540
18120.190430	-81.870262
18125.573730	-82.413429
18130.957031	-83.133606
18136.340332	-82.774193
18141.723633	-82.570511
18147.106934	-82.688004
18152.490234	-82.917923
18157.873535	-82.735435
18163.256836	-83.186806
18168.640137	-83.193680
18174.023438	-83.885719
18179.406738	-84.297165
18184.790039	-83.733917
18190.173340	-83.488770
18195.556641	-83.143181
18200.939941	-83.231995
18206.323242	-83.250381
18211.706543	-83.572525
18217.089844	-83.333618
18222.473145	-82.635254
18227.856445	-83.125336
18233.239746	-82.863129
18238.623047	-83.287132
18244.006348	-83.676025
18249.389648	-83.366501
18254.772949	-84.362762
18260.156250	-84.709351
18265.539551	-84.217522
18270.922852	-83.473648
18276.306152	-83.170769
18281.689453	-83.819244
18287.072754	-83.570198
18292.456055	-83.933243
18297.839355	-84.568695
18303.222656	-84.395737
18308.605957	-84.365105
18313.989258	-84.206863
18319.372559	-84.443916
18324.755859	-84.498558
18330.139160	-84.373772
18335.522461	-85.004944
18340.905762	-85.125343
18346.289063	-84.539368
18351.672363	-84.401230
18357.055664	-84.302681
18362.438965	-84.568062
18367.822266	-84.536629
18373.205566	-84.517052
18378.588867	-84.686462
18383.972168	-84.603989
18389.355469	-84.620552
18394.738770	-84.245872
18400.122070	-83.292648
18405.505371	-83.835472
18410.888672	-84.458252
18416.271973	-84.848198
18421.655273	-84.815758
18427.038574	-84.248535
18432.421875	-84.928833
18437.805176	-84.518013
18443.188477	-84.607437
18448.571777	-85.040489
18453.955078	-84.799629
18459.338379	-84.350906
18464.721680	-84.838440
18470.104980	-84.557701
18475.488281	-84.953880
18480.871582	-84.526077
18486.254883	-85.014389
18491.638184	-84.878571
18497.021484	-85.182129
18502.404785	-85.101036
18507.788086	-84.988655
18513.171387	-84.511833
18518.554688	-84.215645
18523.937988	-84.383049
18529.321289	-84.317390
18534.704590	-84.662956
18540.087891	-85.200394
18545.471191	-85.577095
18550.854492	-85.418953
18556.237793	-85.357269
18561.621094	-85.180992
18567.004395	-85.003128
18572.387695	-85.544685
18577.770996	-84.940170
18583.154297	-85.348373
18588.537598	-85.540550
18593.920898	-85.684204
18599.304199	-85.519104
18604.687500	-84.720764
18610.070801	-84.827896
18615.454102	-85.589714
18620.837402	-85.148972
18626.220703	-85.413551
18631.604004	-85.151360
18636.987305	-85.092812
18642.370605	-84.819878
18647.753906	-85.031219
18653.137207	-85.448715
18658.520508	-84.712563
18663.903809	-85.069153
18669.287109	-85.647598
18674.670410	-85.537987
18680.053711	-85.009323
18685.437012	-85.018387
18690.820313	-85.358452
18696.203613	-84.425972
18701.586914	-83.874344
18706.970215	-85.168999
18712.353516	-85.079918
18717.736816	-84.834412
18723.120117	-85.028954
18728.503418	-85.398598
18733.886719	-85.553177
18739.270020	-85.795052
18744.653320	-85.277351
18750.036621	-84.991776
18755.419922	-84.739624
18760.803223	-84.875862
18766.186523	-85.129425
18771.569824	-84.855507
18776.953125	-85.029716
18782.336426	-85.536369
18787.719727	-85.668312
18793.103027	-85.660530
18798.486328	-86.336182
18803.869629	-85.368141
18809.252930	-85.712463
18814.636230	-86.140297
18820.019531	-85.354942
18825.402832	-84.857918
18830.786133	-84.979187
18836.169434	-85.170532
18841.552734	-85.604317
18846.936035	-86.130310
18852.319336	-85.680107
18857.702637	-84.760536
18863.085938	-84.244377
18868.469238	-84.385201
18873.852539	-85.011871
18879.235840	-85.513100
18884.619141	-84.644653
18890.002441	-84.740120
