Frequency (Hz)	Level (dB)
12623.840332	-86.518547
12629.223633	-86.946442
12634.606934	-87.143150
12639.990234	-86.913231
12645.373535	-86.892052
12650.756836	-86.750221
12656.140137	-87.218185
12661.523438	-87.051888
12666.906738	-85.888000
12672.290039	-86.263115
12677.673340	-86.596024
12683.056641	-87.033470
12688.439941	-87.234871
12693.823242	-87.477692
12699.206543	-87.254539
12704.589844	-87.199265
12709.973145	-87.544456
12715.356445	-87.464317
12720.739746	-86.723625
12726.123047	-86.800056
12731.506348	-86.379166
12736.889648	-86.890427
12742.272949	-87.748108
12747.656250	-87.302315
12753.039551	-87.036964
12758.422852	-87.404488
12763.806152	-87.092842
12769.189453	-86.738846
12774.572754	-86.751274
12779.956055	-86.699898
12785.339355	-86.605865
12790.722656	-86.781044
12796.105957	-86.027908
12801.489258	-85.852585
12806.872559	-86.125526
12812.255859	-86.309547
12817.639160	-85.943436
12823.022461	-86.325920
12828.405762	-87.273651
12833.789063	-86.643814
12839.172363	-85.926895
12844.555664	-86.411766
12849.938965	-86.212288
12855.322266	-86.418747
12860.705566	-87.601364
12866.088867	-86.899994
12871.472168	-86.804459
12876.855469	-86.732628
12882.238770	-86.379761
12887.622070	-86.506882
12893.005371	-86.643707
12898.388672	-86.451271
12903.771973	-86.895538
12909.155273	-86.606720
12914.538574	-86.301880
12919.921875	-86.214729
12925.305176	-86.625397
12930.688477	-87.339493
12936.071777	-86.416954
12941.455078	-86.027542
12946.838379	-86.365723
12952.221680	-85.883621
12957.604980	-85.982452
12962.988281	-86.260902
12968.371582	-85.850578
12973.754883	-85.507156
12979.138184	-86.314560
12984.521484	-86.011055
12989.904785	-86.009941
12995.288086	-86.327667
13000.671387	-85.789322
13006.054688	-85.716187
13011.437988	-86.407730
13016.821289	-86.203674
13022.204590	-86.089180
13027.587891	-85.805412
13032.971191	-85.983734
13038.354492	-85.741684
13043.737793	-85.754669
13049.121094	-85.677673
13054.504395	-85.437187
13059.887695	-85.924255
13065.270996	-85.273132
13070.654297	-85.620239
13076.037598	-85.839600
13081.420898	-86.257614
13086.804199	-85.761276
13092.187500	-86.096725
13097.570801	-86.442413
13102.954102	-86.266190
13108.337402	-85.943085
13113.720703	-85.715454
13119.104004	-85.490692
13124.487305	-85.582848
13129.870605	-85.785477
13135.253906	-85.529106
13140.637207	-85.510910
13146.020508	-85.735298
13151.403809	-85.934494
13156.787109	-85.682243
13162.170410	-86.047035
13167.553711	-85.703522
13172.937012	-86.048096
13178.320313	-85.358688
13183.703613	-85.653290
13189.086914	-85.795982
13194.470215	-85.428833
13199.853516	-85.540932
13205.236816	-85.530876
13210.620117	-85.247581
13216.003418	-85.497910
13221.386719	-86.290298
13226.770020	-85.734764
13232.153320	-85.875885
13237.536621	-85.747459
13242.919922	-85.966270
13248.303223	-85.977242
13253.686523	-85.874657
13259.069824	-85.603508
13264.453125	-86.475990
13269.836426	-85.860466
13275.219727	-85.436180
13280.603027	-85.779236
13285.986328	-86.595512
13291.369629	-86.082825
13296.752930	-85.446594
13302.136230	-85.796356
13307.519531	-86.087296
13312.902832	-86.349464
13318.286133	-86.659515
13323.669434	-85.981171
13329.052734	-85.849472
13334.436035	-85.810020
13339.819336	-86.393692
13345.202637	-86.345772
13350.585938	-85.901695
13355.969238	-85.974106
13361.352539	-86.276169
13366.735840	-85.535187
13372.119141	-85.535118
13377.502441	-85.716728
13382.885742	-85.903847
13388.269043	-85.750725
13393.652344	-86.072182
13399.035645	-85.932487
13404.418945	-86.116150
13409.802246	-86.145920
13415.185547	-86.647919
13420.568848	-86.412468
13425.952148	-85.732803
13431.335449	-86.054955
13436.718750	-86.798393
13442.102051	-86.335617
13447.485352	-85.818077
13452.868652	-85.725639
13458.251953	-85.067032
13463.635254	-85.826225
13469.018555	-85.999420
13474.401855	-85.525810
13479.785156	-85.930946
13485.168457	-85.452103
13490.551758	-85.726295
13495.935059	-85.710350
13501.318359	-85.551048
13506.701660	-85.954803
13512.084961	-85.575188
13517.468262	-85.576210
13522.851563	-85.877815
13528.234863	-85.912628
13533.618164	-85.454292
13539.001465	-85.867210
13544.384766	-85.034538
13549.768066	-84.625580
13555.151367	-85.041382
13560.534668	-85.241898
13565.917969	-85.490982
13571.301270	-85.351768
13576.684570	-85.314964
13582.067871	-85.620689
13587.451172	-85.940666
13592.834473	-85.736412
13598.217773	-85.503532
13603.601074	-85.358337
13608.984375	-85.786560
13614.367676	-85.907234
13619.750977	-86.102425
13625.134277	-85.480797
13630.517578	-85.242317
13635.900879	-85.094711
13641.284180	-84.739525
13646.667480	-85.488083
13652.050781	-85.949539
13657.434082	-86.304558
13662.817383	-85.875031
13668.200684	-85.378922
13673.583984	-84.886566
13678.967285	-85.535896
13684.350586	-85.472778
13689.733887	-85.200020
13695.117188	-85.046272
13700.500488	-84.551559
13705.883789	-84.802773
13711.267090	-84.519341
13716.650391	-85.417671
13722.033691	-85.333534
13727.416992	-85.417938
13732.800293	-85.325577
13738.183594	-84.586700
13743.566895	-85.412895
13748.950195	-86.085533
13754.333496	-85.360909
13759.716797	-85.740959
13765.100098	-85.567673
13770.483398	-84.993073
13775.866699	-85.082817
13781.250000	-85.495033
13786.633301	-85.378189
13792.016602	-85.745407
13797.399902	-84.727577
13802.783203	-84.075127
13808.166504	-84.513199
13813.549805	-84.705803
13818.933105	-84.858345
13824.316406	-84.861404
13829.699707	-85.208923
13835.083008	-84.835403
13840.466309	-85.074760
13845.849609	-85.011696
13851.232910	-84.965416
13856.616211	-85.604599
13861.999512	-85.345642
13867.382813	-84.790337
13872.766113	-84.743774
13878.149414	-84.966782
13883.532715	-85.065536
13888.916016	-84.895706
13894.299316	-84.335945
13899.682617	-84.471649
13905.065918	-84.868141
13910.449219	-84.415359
13915.832520	-84.875603
13921.215820	-85.389198
13926.599121	-85.422646
13931.982422	-84.655029
13937.365723	-84.445580
13942.749023	-84.835136
13948.132324	-84.753410
13953.515625	-84.909492
13958.898926	-84.817505
13964.282227	-84.662910
13969.665527	-84.633034
13975.048828	-85.055649
13980.432129	-84.394249
13985.815430	-84.408478
13991.198730	-84.204109
13996.582031	-84.617661
14001.965332	-84.755615
14007.348633	-84.715073
14012.731934	-84.855240
14018.115234	-85.245674
14023.498535	-85.245430
14028.881836	-84.835182
14034.265137	-84.049637
14039.648438	-84.337044
14045.031738	-84.458229
14050.415039	-84.247047
14055.798340	-84.433372
14061.181641	-84.571182
14066.564941	-84.381325
14071.948242	-84.520470
14077.331543	-84.615669
14082.714844	-84.626480
14088.098145	-84.448204
14093.481445	-84.898605
14098.864746	-84.807472
14104.248047	-84.716049
14109.631348	-84.512184
14115.014648	-84.336372
14120.397949	-84.050018
14125.781250	-83.653137
14131.164551	-83.709854
14136.547852	-84.204826
14141.931152	-84.695267
14147.314453	-84.629761
14152.697754	-84.217644
14158.081055	-84.234306
14163.464355	-84.406929
14168.847656	-84.568626
14174.230957	-84.573853
14179.614258	-84.315018
14184.997559	-83.879929
14190.380859	-83.981201
14195.764160	-84.146194
14201.147461	-84.160347
14206.530762	-84.173851
14211.914063	-83.891571
14217.297363	-83.861099
14222.680664	-84.186226
14228.063965	-84.254189
14233.447266	-84.243431
14238.830566	-84.228409
14244.213867	-84.252953
14249.597168	-84.022408
14254.980469	-84.889679
14260.363770	-85.338036
14265.747070	-84.798492
14271.130371	-83.761925
14276.513672	-84.002052
14281.896973	-84.098427
14287.280273	-83.656380
14292.663574	-83.661377
14298.046875	-84.064919
14303.430176	-84.678154
14308.813477	-84.407539
14314.196777	-84.452194
14319.580078	-84.331329
14324.963379	-84.525917
14330.346680	-83.638550
14335.729980	-83.427467
14341.113281	-84.294991
14346.496582	-84.268456
14351.879883	-84.300491
14357.263184	-84.597412
14362.646484	-84.249733
14368.029785	-83.599121
14373.413086	-83.637100
14378.796387	-83.940071
14384.179688	-83.810654
14389.562988	-83.398300
14394.946289	-84.302589
14400.329590	-84.180443
14405.712891	-84.263733
14411.096191	-85.200714
14416.479492	-85.491577
14421.862793	-85.036949
14427.246094	-84.265137
14432.629395	-83.826683
14438.012695	-84.006416
14443.395996	-84.359764
14448.779297	-83.845490
14454.162598	-83.330315
14459.545898	-83.819382
14464.929199	-84.596771
14470.312500	-84.518593
14475.695801	-84.806862
14481.079102	-85.064819
14486.462402	-84.531288
14491.845703	-84.586655
14497.229004	-84.383064
14502.612305	-83.992096
14507.995605	-83.894043
14513.378906	-83.782021
14518.762207	-83.473122
14524.145508	-83.649956
14529.528809	-83.892044
14534.912109	-83.321243
14540.295410	-83.159073
14545.678711	-83.747742
14551.062012	-83.864822
14556.445313	-83.939888
14561.828613	-84.050133
14567.211914	-84.263031
14572.595215	-84.058319
14577.978516	-82.945679
14583.361816	-82.741333
14588.745117	-83.974312
14594.128418	-83.585434
14599.511719	-82.987389
14604.895020	-83.119141
14610.278320	-83.781326
14615.661621	-84.212112
14621.044922	-83.737511
14626.428223	-83.935440
14631.811523	-84.056992
14637.194824	-83.298340
14642.578125	-82.756729
14647.961426	-83.666145
14653.344727	-84.136162
14658.728027	-84.193321
14664.111328	-84.095848
14669.494629	-83.982857
14674.877930	-83.805733
14680.261230	-84.040733
14685.644531	-84.211037
14691.027832	-84.137352
14696.411133	-84.698273
14701.794434	-84.292473
14707.177734	-84.251167
14712.561035	-84.375389
14717.944336	-84.551331
14723.327637	-84.697777
14728.710938	-84.291222
14734.094238	-84.339195
14739.477539	-84.355537
14744.860840	-84.162186
14750.244141	-83.899475
14755.627441	-84.051750
14761.010742	-83.685944
14766.394043	-83.720909
14771.777344	-84.195885
14777.160645	-83.695320
14782.543945	-83.496529
14787.927246	-83.967819
14793.310547	-84.338692
14798.693848	-83.675400
14804.077148	-83.564812
14809.460449	-83.928719
14814.843750	-84.481323
14820.227051	-84.118896
14825.610352	-83.819237
14830.993652	-83.733620
14836.376953	-83.290306
14841.760254	-83.995903
14847.143555	-84.386665
14852.526855	-84.481674
14857.910156	-84.156128
14863.293457	-83.852043
14868.676758	-83.523705
14874.060059	-83.990166
14879.443359	-84.690186
14884.826660	-84.156593
14890.209961	-83.785484
14895.593262	-84.221397
14900.976563	-84.002480
14906.359863	-83.934715
14911.743164	-83.313362
14917.126465	-83.575668
14922.509766	-83.632935
14927.893066	-83.721626
14933.276367	-84.188591
14938.659668	-83.688080
14944.042969	-83.541939
14949.426270	-84.045471
14954.809570	-84.509689
14960.192871	-83.631104
14965.576172	-83.008186
14970.959473	-83.424156
14976.342773	-83.013298
14981.726074	-83.045746
14987.109375	-83.200653
14992.492676	-82.983124
14997.875977	-83.380661
15003.259277	-83.517418
15008.642578	-82.649727
15014.025879	-82.537193
15019.409180	-83.629906
15024.792480	-83.084023
15030.175781	-82.814285
15035.559082	-83.357552
15040.942383	-83.397835
15046.325684	-83.469795
15051.708984	-83.042694
15057.092285	-82.488907
15062.475586	-82.014168
15067.858887	-81.552795
15073.242188	-82.181465
15078.625488	-82.566345
15084.008789	-82.386436
15089.392090	-82.103622
15094.775391	-81.471786
15100.158691	-81.031685
15105.541992	-80.969315
15110.925293	-82.146393
15116.308594	-81.734276
15121.691895	-81.507767
15127.075195	-81.834183
15132.458496	-81.405212
15137.841797	-81.368324
15143.225098	-81.692406
15148.608398	-81.022202
15153.991699	-80.735771
15159.375000	-80.340004
15164.758301	-80.475365
15170.141602	-80.501747
15175.524902	-80.843575
15180.908203	-80.386543
15186.291504	-80.985168
15191.674805	-80.861610
15197.058105	-80.103859
15202.441406	-80.840454
15207.824707	-80.600441
15213.208008	-80.054779
15218.591309	-80.465027
15223.974609	-80.457542
15229.357910	-79.953964
15234.741211	-79.657310
15240.124512	-79.670448
15245.507813	-80.445206
15250.891113	-80.711090
15256.274414	-80.198875
15261.657715	-79.831223
15267.041016	-79.590469
15272.424316	-80.533600
15277.807617	-80.213814
15283.190918	-79.705078
15288.574219	-79.972893
15293.957520	-80.638985
15299.340820	-80.275856
15304.724121	-80.030968
15310.107422	-80.169624
15315.490723	-80.842331
15320.874023	-80.161850
15326.257324	-79.826912
15331.640625	-79.433189
15337.023926	-79.282623
15342.407227	-79.178680
15347.790527	-79.152367
15353.173828	-79.636154
15358.557129	-79.612091
15363.940430	-79.697632
15369.323730	-79.482338
15374.707031	-79.942184
15380.090332	-79.455765
15385.473633	-78.666779
15390.856934	-78.660645
15396.240234	-79.463295
15401.623535	-79.718025
15407.006836	-78.809502
15412.390137	-79.009392
15417.773438	-79.105118
15423.156738	-78.768906
15428.540039	-79.072197
15433.923340	-78.873123
15439.306641	-78.578217
15444.689941	-78.597343
15450.073242	-78.895828
15455.456543	-78.593361
15460.839844	-78.437378
15466.223145	-78.965866
15471.606445	-78.187370
15476.989746	-78.302719
15482.373047	-78.560059
15487.756348	-78.317726
15493.139648	-78.198929
15498.522949	-77.777580
15503.906250	-77.808807
15509.289551	-77.149734
15514.672852	-77.751755
15520.056152	-78.005966
15525.439453	-77.629669
15530.822754	-77.233307
15536.206055	-76.893204
15541.589355	-76.382195
15546.972656	-76.730209
15552.355957	-77.687706
15557.739258	-77.494942
15563.122559	-77.208626
15568.505859	-77.848221
15573.889160	-77.698479
15579.272461	-77.204033
15584.655762	-76.802109
15590.039063	-76.174805
15595.422363	-75.829231
15600.805664	-75.909607
15606.188965	-76.338570
15611.572266	-76.403328
15616.955566	-75.418999
15622.338867	-75.022972
15627.722168	-75.426125
15633.105469	-75.475067
15638.488770	-74.488869
15643.872070	-74.027634
15649.255371	-74.926697
15654.638672	-74.546211
15660.021973	-74.125702
15665.405273	-74.829102
15670.788574	-73.910393
15676.171875	-73.422630
15681.555176	-73.544220
15686.938477	-73.753952
15692.321777	-73.630768
15697.705078	-73.029877
15703.088379	-72.581512
15708.471680	-73.561409
15713.854980	-73.034599
15719.238281	-72.401810
15724.621582	-71.632469
15730.004883	-71.851349
15735.388184	-72.024971
15740.771484	-72.013130
15746.154785	-71.166641
15751.538086	-70.361374
15756.921387	-70.102295
15762.304688	-70.637634
15767.687988	-70.046783
15773.071289	-69.806007
15778.454590	-69.542366
15783.837891	-69.577049
15789.221191	-68.513283
15794.604492	-67.715164
15799.987793	-67.588989
15805.371094	-67.693199
15810.754395	-66.486458
15816.137695	-66.071220
15821.520996	-64.772499
15826.904297	-64.029724
15832.287598	-63.175659
15837.670898	-62.184357
15843.054199	-61.533569
15848.437500	-61.020821
15853.820801	-60.214985
15859.204102	-58.666634
15864.587402	-57.455166
15869.970703	-55.872444
15875.354004	-54.676487
15880.737305	-53.516884
15886.120605	-51.577194
15891.503906	-51.044857
15896.887207	-50.589577
15902.270508	-50.312965
15907.653809	-50.189697
15913.037109	-49.942112
15918.420410	-48.707466
15923.803711	-48.952213
15929.187012	-48.804642
15934.570313	-49.197563
15939.953613	-49.153320
15945.336914	-48.677578
15950.720215	-49.218258
15956.103516	-50.566177
15961.486816	-50.745407
15966.870117	-52.294609
15972.253418	-53.965805
15977.636719	-54.788544
15983.020020	-55.968414
15988.403320	-56.062813
15993.786621	-56.186871
15999.169922	-56.996571
16004.553223	-58.189941
16009.936523	-58.795605
16015.319824	-58.838387
16020.703125	-59.385391
16026.086426	-60.923477
16031.469727	-61.240074
16036.853027	-60.967220
16042.236328	-61.300354
16047.619629	-62.511364
16053.002930	-62.766315
16058.386230	-63.316170
16063.769531	-63.577217
16069.152832	-63.414841
16074.536133	-64.155800
16079.919434	-64.054123
16085.302734	-65.213356
16090.686035	-65.956985
16096.069336	-65.488205
16101.452637	-65.598412
16106.835938	-66.520828
16112.219238	-67.321503
16117.602539	-67.450188
16122.985840	-66.109512
16128.369141	-62.735462
16133.752441	-65.119057
16139.135742	-68.416283
16144.519043	-68.034782
16149.902344	-68.220253
16155.285645	-69.132095
16160.668945	-70.304283
16166.052246	-71.088890
16171.435547	-70.813889
16176.818848	-70.197182
16182.202148	-71.343811
16187.585449	-72.204185
16192.968750	-72.301216
16198.352051	-72.738609
16203.735352	-72.808128
16209.118652	-72.841568
16214.501953	-72.447418
16219.885254	-73.237579
16225.268555	-74.621841
16230.651855	-74.033073
16236.035156	-73.798050
16241.418457	-73.563194
16246.801758	-73.923332
16252.185059	-75.581551
16257.568359	-75.313248
16262.951660	-74.185005
16268.334961	-74.223770
16273.718262	-74.176292
16279.101563	-74.127983
16284.484863	-74.911163
16289.868164	-74.914444
16295.251465	-73.896294
16300.634766	-73.856712
16306.018066	-73.767525
16311.401367	-73.523041
16316.784668	-73.920906
16322.167969	-73.924446
16327.551270	-73.878334
16332.934570	-74.095573
16338.317871	-74.261841
16343.701172	-74.289772
16349.084473	-74.473709
16354.467773	-74.697548
16359.851074	-74.896301
16365.234375	-75.760460
16370.617676	-75.654968
16376.000977	-75.369835
16381.384277	-74.988243
16386.767578	-75.641296
16392.150879	-75.089523
16397.534180	-74.845016
16402.917480	-74.589333
16408.300781	-75.015732
16413.684082	-75.609207
16419.067383	-76.203186
16424.450684	-75.402092
16429.833984	-74.904686
16435.217285	-74.819557
16440.600586	-74.912811
16445.983887	-74.523247
16451.367188	-74.466866
16456.750488	-74.750938
16462.133789	-74.512115
16467.517090	-75.121002
16472.900391	-74.263229
16478.283691	-74.144737
16483.666992	-74.238861
16489.050293	-74.252159
16494.433594	-73.643181
16499.816895	-73.557137
16505.200195	-73.267181
16510.583496	-73.491898
16515.966797	-73.411148
16521.350098	-73.387413
16526.733398	-72.496651
16532.116699	-72.029327
16537.500000	-72.815704
16542.883301	-71.824402
16548.266602	-70.547577
16553.649902	-69.190117
16559.033203	-68.607239
16564.416504	-67.188034
16569.799805	-65.545784
16575.183105	-62.794464
16580.566406	-62.757877
16585.949707	-63.495934
16591.333008	-60.559593
16596.716309	-60.108486
16602.099609	-60.300888
16607.482910	-58.368687
16612.866211	-57.992329
16618.249512	-59.263283
16623.632813	-59.463280
16629.016113	-57.776600
16634.399414	-54.988773
16639.782715	-56.299198
16645.166016	-57.029446
16650.549316	-57.253883
16655.932617	-58.171043
16661.315918	-59.814312
16666.699219	-60.212021
16672.082520	-60.735466
16677.465820	-62.659447
16682.849121	-65.484818
16688.232422	-62.470512
16693.615723	-65.887383
16698.999023	-63.085049
16704.382324	-63.274937
16709.765625	-66.294250
16715.148926	-67.123634
16720.532227	-65.999153
16725.915527	-69.045746
16731.298828	-71.272278
16736.682129	-70.188736
16742.065430	-70.156914
16747.448730	-70.528641
16752.832031	-69.475883
16758.215332	-70.432922
16763.598633	-71.131470
16768.981934	-71.263741
16774.365234	-71.654831
16779.748535	-71.159378
16785.131836	-70.565720
16790.515137	-71.066887
16795.898438	-72.571129
16801.281738	-72.808273
16806.665039	-72.149147
16812.048340	-71.514290
16817.431641	-72.165649
16822.814941	-73.666618
16828.198242	-73.748337
16833.581543	-72.046158
16838.964844	-72.602158
16844.348145	-73.709297
16849.731445	-73.873268
16855.114746	-72.079742
16860.498047	-70.963913
16865.881348	-71.190544
16871.264648	-71.751053
16876.647949	-73.160423
16882.031250	-73.589645
16887.414551	-74.057205
16892.797852	-73.859665
16898.181152	-74.174591
16903.564453	-75.146027
16908.947754	-76.252831
16914.331055	-76.613029
16919.714355	-76.554909
16925.097656	-76.742424
16930.480957	-76.834229
16935.864258	-77.325539
16941.247559	-77.438889
16946.630859	-78.299202
16952.014160	-79.444656
16957.397461	-79.200974
16962.780762	-79.183228
16968.164063	-78.639862
16973.547363	-79.521706
16978.930664	-79.921036
16984.313965	-79.177292
16989.697266	-79.609245
16995.080566	-79.351082
17000.463867	-79.099388
17005.847168	-79.277100
17011.230469	-79.748955
17016.613770	-80.039612
17021.997070	-80.136497
17027.380371	-79.930779
17032.763672	-80.380997
17038.146973	-80.572838
17043.530273	-80.309158
17048.913574	-80.836693
17054.296875	-81.435226
17059.680176	-80.763184
17065.063477	-81.097374
17070.446777	-82.145660
17075.830078	-81.099075
17081.213379	-81.161217
17086.596680	-81.345390
17091.979980	-81.603233
17097.363281	-81.466240
17102.746582	-81.160133
17108.129883	-80.953766
17113.513184	-80.858147
17118.896484	-81.409294
17124.279785	-81.647064
17129.663086	-81.425117
17135.046387	-82.093552
17140.429688	-82.269646
17145.812988	-81.523613
17151.196289	-81.851822
17156.579590	-82.217369
17161.962891	-82.496681
17167.346191	-81.838127
17172.729492	-82.352753
17178.112793	-82.324013
17183.496094	-81.992119
17188.879395	-82.103317
17194.262695	-81.658691
17199.645996	-81.666901
17205.029297	-82.406525
17210.412598	-81.827690
17215.795898	-81.925659
17221.179199	-81.469727
17226.562500	-81.036476
17231.945801	-81.600685
17237.329102	-81.302170
17242.712402	-82.087585
17248.095703	-81.731064
17253.479004	-81.408493
17258.862305	-81.108917
17264.245605	-80.960197
17269.628906	-81.202866
17275.012207	-81.429314
17280.395508	-81.481056
17285.778809	-81.263649
17291.162109	-80.714012
17296.545410	-81.543854
17301.928711	-82.089584
17307.312012	-81.793259
17312.695313	-81.371292
17318.078613	-80.973312
17323.461914	-81.138458
17328.845215	-81.477486
17334.228516	-81.676651
17339.611816	-81.425652
17344.995117	-81.925705
17350.378418	-81.418610
17355.761719	-81.939659
17361.145020	-82.006615
17366.528320	-81.764763
17371.911621	-81.491905
17377.294922	-81.507538
17382.678223	-81.708794
17388.061523	-81.555855
17393.444824	-81.518471
17398.828125	-81.307564
17404.211426	-81.206436
17409.594727	-80.778984
17414.978027	-80.699356
17420.361328	-80.747108
17425.744629	-80.898026
17431.127930	-80.425156
17436.511230	-80.384521
17441.894531	-80.603271
17447.277832	-80.318115
17452.661133	-80.356834
17458.044434	-80.882774
17463.427734	-80.425308
17468.811035	-80.206512
17474.194336	-79.835526
17479.577637	-79.814392
17484.960938	-79.528389
17490.344238	-79.728912
17495.727539	-79.973015
17501.110840	-80.162193
17506.494141	-79.718323
17511.877441	-79.845406
17517.260742	-79.800179
17522.644043	-79.353958
17528.027344	-80.043106
17533.410645	-80.293335
17538.793945	-80.412704
17544.177246	-80.444809
17549.560547	-80.623619
17554.943848	-80.620674
17560.327148	-80.083778
17565.710449	-80.031143
17571.093750	-80.547523
17576.477051	-80.834183
17581.860352	-80.610786
17587.243652	-80.043297
17592.626953	-80.841408
17598.010254	-80.860069
17603.393555	-80.504028
17608.776855	-80.352623
17614.160156	-80.604645
17619.543457	-80.475769
17624.926758	-80.709229
17630.310059	-80.752213
17635.693359	-81.204552
17641.076660	-80.935753
17646.459961	-81.361198
17651.843262	-81.238380
17657.226563	-80.867142
17662.609863	-81.724792
17667.993164	-81.931587
17673.376465	-81.166817
17678.759766	-81.882248
17684.143066	-82.415024
17689.526367	-81.944786
17694.909668	-81.392387
17700.292969	-81.228203
17705.676270	-81.372978
17711.059570	-82.221565
17716.442871	-82.712334
17721.826172	-82.673798
17727.209473	-82.491638
17732.592773	-82.943176
17737.976074	-83.048340
17743.359375	-82.984612
17748.742676	-82.654907
17754.125977	-82.962570
17759.509277	-83.511337
17764.892578	-83.251099
17770.275879	-82.197845
17775.659180	-82.678070
17781.042480	-82.329704
17786.425781	-82.960526
17791.809082	-83.243996
17797.192383	-83.572678
17802.575684	-83.117676
17807.958984	-82.423897
17813.342285	-82.785889
17818.725586	-82.862663
17824.108887	-82.245743
17829.492188	-83.276398
17834.875488	-83.949814
17840.258789	-82.958076
17845.642090	-82.829094
17851.025391	-83.162605
17856.408691	-83.602257
17861.791992	-84.002281
17867.175293	-83.869911
17872.558594	-83.436684
17877.941895	-83.119087
17883.325195	-83.489944
17888.708496	-84.024948
17894.091797	-83.722351
17899.475098	-83.262299
17904.858398	-82.845955
17910.241699	-82.945900
17915.625000	-83.810959
17921.008301	-84.092758
17926.391602	-83.227463
17931.774902	-83.575790
17937.158203	-83.483521
17942.541504	-83.830063
17947.924805	-84.194130
17953.308105	-84.266006
17958.691406	-83.534660
17964.074707	-83.381577
17969.458008	-84.437492
17974.841309	-83.974869
17980.224609	-84.011589
17985.607910	-84.036949
17990.991211	-84.005859
17996.374512	-84.158867
18001.757813	-83.949364
18007.141113	-83.983841
18012.524414	-84.187836
18017.907715	-83.585564
18023.291016	-83.216019
18028.674316	-83.957756
18034.057617	-84.791710
18039.440918	-84.587822
18044.824219	-84.138275
18050.207520	-84.196465
18055.590820	-84.337173
18060.974121	-83.949783
18066.357422	-84.147942
18071.740723	-83.727219
18077.124023	-83.360481
18082.507324	-83.366196
18087.890625	-83.588806
18093.273926	-84.089752
18098.657227	-84.441658
18104.040527	-83.943268
18109.423828	-84.108932
18114.807129	-83.488678
18120.190430	-83.236885
18125.573730	-83.434410
18130.957031	-83.990913
18136.340332	-83.416428
18141.723633	-83.290985
18147.106934	-83.510696
18152.490234	-84.170929
18157.873535	-84.066177
18163.256836	-84.239166
18168.640137	-84.009933
18174.023438	-84.789993
18179.406738	-84.546417
18184.790039	-84.153008
18190.173340	-84.690262
18195.556641	-84.126945
18200.939941	-83.592422
18206.323242	-84.072273
18211.706543	-84.394119
18217.089844	-83.994446
18222.473145	-83.872498
18227.856445	-83.972557
18233.239746	-84.216255
18238.623047	-84.690491
18244.006348	-84.939133
18249.389648	-84.861862
18254.772949	-84.664825
18260.156250	-85.020126
18265.539551	-85.231827
18270.922852	-84.989388
18276.306152	-85.406189
18281.689453	-85.002800
18287.072754	-84.498337
18292.456055	-84.866447
18297.839355	-84.779495
18303.222656	-84.835190
18308.605957	-85.002823
18313.989258	-84.918243
18319.372559	-84.778725
18324.755859	-84.796608
18330.139160	-84.983414
18335.522461	-84.935242
18340.905762	-84.682983
18346.289063	-85.226868
18351.672363	-85.660530
18357.055664	-85.125519
18362.438965	-85.337143
18367.822266	-85.687546
18373.205566	-85.633545
18378.588867	-85.473068
18383.972168	-85.021843
18389.355469	-84.663139
18394.738770	-85.209000
18400.122070	-85.867027
18405.505371	-85.312958
18410.888672	-85.306541
18416.271973	-85.768242
18421.655273	-86.599152
18427.038574	-85.229790
18432.421875	-85.333626
18437.805176	-85.655701
18443.188477	-85.124176
18448.571777	-85.178925
18453.955078	-85.508171
18459.338379	-84.946625
18464.721680	-85.735275
18470.104980	-85.573708
18475.488281	-85.054581
18480.871582	-85.584908
18486.254883	-85.413040
18491.638184	-85.409035
18497.021484	-85.618523
18502.404785	-85.644920
18507.788086	-85.978760
18513.171387	-86.135468
18518.554688	-86.074471
18523.937988	-86.281731
18529.321289	-85.918617
18534.704590	-85.109924
18540.087891	-85.340439
18545.471191	-85.516212
18550.854492	-85.624557
18556.237793	-86.093018
18561.621094	-86.243423
18567.004395	-85.799423
18572.387695	-85.876244
18577.770996	-85.488243
18583.154297	-85.345566
18588.537598	-85.175781
18593.920898	-85.573235
18599.304199	-85.133354
18604.687500	-85.939522
18610.070801	-86.433365
18615.454102	-85.885422
18620.837402	-85.834419
18626.220703	-85.787514
18631.604004	-86.207520
18636.987305	-85.316376
18642.370605	-85.962372
18647.753906	-86.483246
18653.137207	-86.311859
18658.520508	-86.215141
18663.903809	-86.598541
18669.287109	-85.981049
18674.670410	-85.668213
18680.053711	-85.732727
18685.437012	-85.524086
18690.820313	-85.813004
18696.203613	-85.538162
18701.586914	-85.464485
18706.970215	-85.967239
18712.353516	-85.755157
18717.736816	-85.670349
18723.120117	-85.311127
18728.503418	-85.233299
18733.886719	-86.549149
18739.270020	-85.828857
18744.653320	-85.553505
18750.036621	-86.379845
18755.419922	-86.102097
18760.803223	-85.459091
18766.186523	-85.367332
18771.569824	-85.811050
18776.953125	-86.258652
18782.336426	-86.318871
18787.719727	-85.968086
18793.103027	-86.323288
18798.486328	-86.651154
18803.869629	-86.116989
18809.252930	-86.346413
18814.636230	-86.060196
18820.019531	-86.235359
18825.402832	-85.920189
18830.786133	-86.339142
18836.169434	-86.497055
18841.552734	-86.851646
18846.936035	-87.056229
18852.319336	-86.762604
18857.702637	-86.462761
18863.085938	-86.497620
18868.469238	-86.623726
18873.852539	-86.117195
18879.235840	-85.376411
18884.619141	-86.318123
18890.002441	-86.374077
