Frequency (Hz)	Level (dB)
12623.840332	-82.906044
12629.223633	-84.979576
12634.606934	-84.757736
12639.990234	-85.248344
12645.373535	-85.570465
12650.756836	-85.874184
12656.140137	-85.824577
12661.523438	-85.478882
12666.906738	-84.775085
12672.290039	-84.099663
12677.673340	-84.209076
12683.056641	-84.576317
12688.439941	-85.116302
12693.823242	-85.156372
12699.206543	-85.079231
12704.589844	-84.910240
12709.973145	-85.090858
12715.356445	-85.006638
12720.739746	-84.914841
12726.123047	-85.222092
12731.506348	-85.379051
12736.889648	-85.510460
12742.272949	-85.182716
12747.656250	-84.869492
12753.039551	-84.943558
12758.422852	-85.015244
12763.806152	-85.111824
12769.189453	-84.836685
12774.572754	-84.668213
12779.956055	-83.603073
12785.339355	-84.049683
12790.722656	-84.357826
12796.105957	-83.851112
12801.489258	-84.733658
12806.872559	-85.187057
12812.255859	-84.529015
12817.639160	-84.719299
12823.022461	-85.004478
12828.405762	-83.982979
12833.789063	-84.128731
12839.172363	-85.317673
12844.555664	-85.874557
12849.938965	-84.969276
12855.322266	-84.850845
12860.705566	-84.991432
12866.088867	-83.834610
12871.472168	-84.305252
12876.855469	-83.913361
12882.238770	-83.846085
12887.622070	-84.990608
12893.005371	-85.288193
12898.388672	-85.132767
12903.771973	-84.289696
12909.155273	-83.728416
12914.538574	-84.546761
12919.921875	-84.356720
12925.305176	-85.081306
12930.688477	-85.481003
12936.071777	-84.695419
12941.455078	-84.267769
12946.838379	-83.905655
12952.221680	-83.815628
12957.604980	-85.168465
12962.988281	-85.196159
12968.371582	-84.691322
12973.754883	-84.752724
12979.138184	-84.931160
12984.521484	-85.051781
12989.904785	-85.125473
12995.288086	-84.856392
13000.671387	-85.121307
13006.054688	-84.513794
13011.437988	-85.524818
13016.821289	-85.313232
13022.204590	-84.212708
13027.587891	-83.884712
13032.971191	-83.280502
13038.354492	-82.441330
13043.737793	-83.931641
13049.121094	-84.136177
13054.504395	-82.242783
13059.887695	-83.461945
13065.270996	-84.231453
13070.654297	-84.070152
13076.037598	-84.381134
13081.420898	-84.604744
13086.804199	-84.468918
13092.187500	-84.058060
13097.570801	-84.340950
13102.954102	-84.980499
13108.337402	-84.558395
13113.720703	-84.892319
13119.104004	-84.981819
13124.487305	-85.154671
13129.870605	-85.212082
13135.253906	-84.946587
13140.637207	-84.584373
13146.020508	-84.530090
13151.403809	-84.911346
13156.787109	-85.094421
13162.170410	-85.011055
13167.553711	-85.530556
13172.937012	-84.852592
13178.320313	-85.051247
13183.703613	-84.752441
13189.086914	-84.983879
13194.470215	-84.917732
13199.853516	-84.908180
13205.236816	-85.585716
13210.620117	-85.364319
13216.003418	-85.322876
13221.386719	-84.865776
13226.770020	-84.419830
13232.153320	-84.435722
13237.536621	-85.244095
13242.919922	-85.735901
13248.303223	-85.250694
13253.686523	-84.781181
13259.069824	-84.857697
13264.453125	-84.780014
13269.836426	-84.743828
13275.219727	-85.344421
13280.603027	-84.973053
13285.986328	-85.107903
13291.369629	-86.059799
13296.752930	-85.738976
13302.136230	-85.075760
13307.519531	-85.037010
13312.902832	-85.574081
13318.286133	-85.594337
13323.669434	-85.764397
13329.052734	-86.155563
13334.436035	-84.934204
13339.819336	-84.330788
13345.202637	-84.866478
13350.585938	-85.012779
13355.969238	-85.711205
13361.352539	-85.736656
13366.735840	-85.719986
13372.119141	-86.124535
13377.502441	-86.116112
13382.885742	-86.025940
13388.269043	-86.660980
13393.652344	-86.728516
13399.035645	-85.918968
13404.418945	-86.004906
13409.802246	-85.865456
13415.185547	-85.591164
13420.568848	-85.992508
13425.952148	-85.601624
13431.335449	-85.962158
13436.718750	-86.394012
13442.102051	-86.099014
13447.485352	-86.197075
13452.868652	-86.851242
13458.251953	-86.322632
13463.635254	-86.372986
13469.018555	-86.628426
13474.401855	-86.064697
13479.785156	-85.726570
13485.168457	-85.653160
13490.551758	-85.743370
13495.935059	-85.756065
13501.318359	-85.909332
13506.701660	-85.614235
13512.084961	-83.843109
13517.468262	-81.939651
13522.851563	-83.652367
13528.234863	-84.697716
13533.618164	-85.602676
13539.001465	-85.809433
13544.384766	-85.798225
13549.768066	-86.158310
13555.151367	-86.171272
13560.534668	-85.834297
13565.917969	-85.756836
13571.301270	-86.221268
13576.684570	-86.794861
13582.067871	-86.487900
13587.451172	-86.553497
13592.834473	-85.653099
13598.217773	-85.882881
13603.601074	-85.848953
13608.984375	-86.092911
13614.367676	-86.017242
13619.750977	-86.013634
13625.134277	-86.018463
13630.517578	-86.168198
13635.900879	-85.794960
13641.284180	-86.354195
13646.667480	-86.678612
13652.050781	-86.354240
13657.434082	-85.484482
13662.817383	-86.019669
13668.200684	-85.775955
13673.583984	-86.003944
13678.967285	-86.849113
13684.350586	-85.629570
13689.733887	-84.330452
13695.117188	-85.964874
13700.500488	-86.513290
13705.883789	-86.464951
13711.267090	-86.362251
13716.650391	-86.271049
13722.033691	-86.997620
13727.416992	-85.848549
13732.800293	-85.624161
13738.183594	-85.862984
13743.566895	-85.987305
13748.950195	-86.133018
13754.333496	-86.211525
13759.716797	-86.377991
13765.100098	-86.209213
13770.483398	-86.280609
13775.866699	-85.853264
13781.250000	-86.884995
13786.633301	-86.687279
13792.016602	-86.888069
13797.399902	-86.804710
13802.783203	-86.104973
13808.166504	-86.049950
13813.549805	-85.900734
13818.933105	-85.935852
13824.316406	-85.826103
13829.699707	-85.842239
13835.083008	-86.112999
13840.466309	-86.467255
13845.849609	-86.442474
13851.232910	-85.936783
13856.616211	-85.188087
13861.999512	-85.065994
13867.382813	-85.568352
13872.766113	-86.086319
13878.149414	-86.108185
13883.532715	-85.678818
13888.916016	-85.888107
13894.299316	-86.369331
13899.682617	-86.659874
13905.065918	-86.096695
13910.449219	-86.333221
13915.832520	-85.704170
13921.215820	-86.516426
13926.599121	-86.030586
13931.982422	-86.088211
13937.365723	-86.330635
13942.749023	-86.614960
13948.132324	-86.581390
13953.515625	-86.060936
13958.898926	-85.982452
13964.282227	-85.577652
13969.665527	-85.906822
13975.048828	-85.772430
13980.432129	-85.565262
13985.815430	-85.607803
13991.198730	-85.294762
13996.582031	-85.623260
14001.965332	-85.048676
14007.348633	-85.390556
14012.731934	-85.580528
14018.115234	-85.468536
14023.498535	-84.065613
14028.881836	-83.220978
14034.265137	-83.260490
14039.648438	-82.504829
14045.031738	-84.397736
14050.415039	-85.228851
14055.798340	-85.836914
14061.181641	-86.264687
14066.564941	-85.762215
14071.948242	-85.307442
14077.331543	-84.995758
14082.714844	-84.922897
14088.098145	-84.576118
14093.481445	-84.474998
14098.864746	-84.500923
14104.248047	-84.803253
14109.631348	-84.921097
14115.014648	-84.653267
14120.397949	-85.370125
14125.781250	-85.752274
14131.164551	-85.489204
14136.547852	-85.274033
14141.931152	-84.960617
14147.314453	-84.625191
14152.697754	-84.712524
14158.081055	-84.355164
14163.464355	-84.642792
14168.847656	-84.558022
14174.230957	-84.396858
14179.614258	-84.682831
14184.997559	-84.362823
14190.380859	-84.422646
14195.764160	-84.167473
14201.147461	-83.340942
14206.530762	-83.519936
14211.914063	-84.096115
14217.297363	-84.414429
14222.680664	-84.183174
14228.063965	-84.690025
14233.447266	-84.699722
14238.830566	-84.336769
14244.213867	-83.705475
14249.597168	-83.596031
14254.980469	-83.751877
14260.363770	-83.651505
14265.747070	-84.279434
14271.130371	-84.447334
14276.513672	-84.030312
14281.896973	-83.992867
14287.280273	-84.451416
14292.663574	-84.368935
14298.046875	-84.005318
14303.430176	-84.896004
14308.813477	-84.646706
14314.196777	-84.280746
14319.580078	-84.549286
14324.963379	-84.860283
14330.346680	-85.072220
14335.729980	-84.875336
14341.113281	-85.455574
14346.496582	-84.733452
14351.879883	-84.277802
14357.263184	-84.829048
14362.646484	-84.731003
14368.029785	-83.371498
14373.413086	-84.105408
14378.796387	-83.909668
14384.179688	-83.792328
14389.562988	-84.131973
14394.946289	-84.638466
14400.329590	-84.136620
14405.712891	-84.598389
14411.096191	-83.655830
14416.479492	-84.528221
14421.862793	-84.327599
14427.246094	-84.386322
14432.629395	-84.261826
14438.012695	-84.584656
14443.395996	-84.533325
14448.779297	-84.293365
14454.162598	-83.997284
14459.545898	-83.940964
14464.929199	-83.770393
14470.312500	-83.574089
14475.695801	-83.291977
14481.079102	-83.831169
14486.462402	-84.152206
14491.845703	-83.495987
14497.229004	-83.331520
14502.612305	-82.802483
14507.995605	-82.694153
14513.378906	-83.194221
14518.762207	-83.520744
14524.145508	-83.546745
14529.528809	-83.095306
14534.912109	-83.505661
14540.295410	-83.565536
14545.678711	-83.068054
14551.062012	-82.920441
14556.445313	-83.857399
14561.828613	-83.691223
14567.211914	-82.739052
14572.595215	-81.914047
14577.978516	-82.417870
14583.361816	-82.286499
14588.745117	-82.320198
14594.128418	-82.671768
14599.511719	-82.264793
14604.895020	-82.735130
14610.278320	-82.961143
14615.661621	-82.938850
14621.044922	-82.474350
14626.428223	-82.014618
14631.811523	-82.401474
14637.194824	-82.086426
14642.578125	-81.684280
14647.961426	-82.674576
14653.344727	-82.933945
14658.728027	-83.242676
14664.111328	-83.104218
14669.494629	-83.070930
14674.877930	-83.550095
14680.261230	-83.375450
14685.644531	-83.124741
14691.027832	-83.132004
14696.411133	-84.259422
14701.794434	-83.873497
14707.177734	-82.955635
14712.561035	-83.479256
14717.944336	-84.523674
14723.327637	-84.045471
14728.710938	-84.055565
14734.094238	-84.586006
14739.477539	-84.483948
14744.860840	-84.313667
14750.244141	-83.744865
14755.627441	-84.686996
14761.010742	-84.348343
14766.394043	-84.361519
14771.777344	-83.466431
14777.160645	-83.756844
14782.543945	-84.159279
14787.927246	-84.182373
14793.310547	-84.373451
14798.693848	-84.236389
14804.077148	-84.302856
14809.460449	-84.005798
14814.843750	-84.213913
14820.227051	-84.635132
14825.610352	-85.238014
14830.993652	-84.947144
14836.376953	-84.526970
14841.760254	-84.496750
14847.143555	-84.009125
14852.526855	-83.932365
14857.910156	-83.782547
14863.293457	-83.985954
14868.676758	-84.756783
14874.060059	-84.779747
14879.443359	-84.478760
14884.826660	-84.162018
14890.209961	-85.034447
14895.593262	-84.356682
14900.976563	-84.643784
14906.359863	-84.979118
14911.743164	-84.528481
14917.126465	-83.771080
14922.509766	-84.091949
14927.893066	-84.077286
14933.276367	-82.714516
14938.659668	-83.602768
14944.042969	-84.538475
14949.426270	-83.906517
14954.809570	-83.473663
14960.192871	-84.248894
14965.576172	-83.773834
14970.959473	-83.723557
14976.342773	-83.816475
14981.726074	-84.198875
14987.109375	-84.449997
14992.492676	-83.481888
14997.875977	-83.141533
15003.259277	-83.241058
15008.642578	-83.608627
15014.025879	-83.694008
15019.409180	-83.447678
15024.792480	-83.504852
15030.175781	-83.718025
15035.559082	-83.511429
15040.942383	-84.017593
15046.325684	-84.033447
15051.708984	-84.321617
15057.092285	-84.061005
15062.475586	-83.666412
15067.858887	-83.556396
15073.242188	-83.569878
15078.625488	-84.298836
15084.008789	-83.726196
15089.392090	-83.417496
15094.775391	-83.160255
15100.158691	-82.404701
15105.541992	-82.314423
15110.925293	-83.398293
15116.308594	-83.778557
15121.691895	-83.615768
15127.075195	-83.493507
15132.458496	-84.569183
15137.841797	-84.447533
15143.225098	-83.562637
15148.608398	-82.997009
15153.991699	-82.562874
15159.375000	-83.006653
15164.758301	-82.612915
15170.141602	-83.440781
15175.524902	-83.225342
15180.908203	-82.922127
15186.291504	-83.004387
15191.674805	-83.141518
15197.058105	-82.849434
15202.441406	-83.474533
15207.824707	-82.994560
15213.208008	-82.627029
15218.591309	-82.945496
15223.974609	-82.381386
15229.357910	-82.123093
15234.741211	-82.128914
15240.124512	-82.892273
15245.507813	-83.299934
15250.891113	-82.035149
15256.274414	-81.984779
15261.657715	-81.975853
15267.041016	-81.424232
15272.424316	-81.319984
15277.807617	-81.222298
15283.190918	-81.571854
15288.574219	-82.116608
15293.957520	-82.144691
15299.340820	-81.759178
15304.724121	-81.033737
15310.107422	-80.100410
15315.490723	-79.837883
15320.874023	-80.354088
15326.257324	-80.398712
15331.640625	-80.747345
15337.023926	-80.744698
15342.407227	-79.389427
15347.790527	-79.192284
15353.173828	-79.039604
15358.557129	-79.164742
15363.940430	-79.003899
15369.323730	-79.059052
15374.707031	-78.753204
15380.090332	-78.640343
15385.473633	-79.320961
15390.856934	-79.130196
15396.240234	-78.932991
15401.623535	-78.811058
15407.006836	-79.183853
15412.390137	-79.324646
15417.773438	-79.134224
15423.156738	-79.133713
15428.540039	-79.808975
15433.923340	-79.956543
15439.306641	-79.389954
15444.689941	-79.886940
15450.073242	-79.852409
15455.456543	-79.144768
15460.839844	-78.853943
15466.223145	-78.226601
15471.606445	-78.033089
15476.989746	-78.055672
15482.373047	-78.724388
15487.756348	-78.650955
15493.139648	-77.866135
15498.522949	-78.029327
15503.906250	-77.338402
15509.289551	-77.367935
15514.672852	-78.163345
15520.056152	-77.197464
15525.439453	-76.593056
15530.822754	-76.665070
15536.206055	-76.589890
15541.589355	-76.772606
15546.972656	-76.957886
15552.355957	-76.266144
15557.739258	-75.859932
15563.122559	-75.688263
15568.505859	-75.414825
15573.889160	-75.377502
15579.272461	-75.359238
15584.655762	-74.209290
15590.039063	-73.144302
15595.422363	-73.072395
15600.805664	-72.951660
15606.188965	-72.350250
15611.572266	-71.247986
15616.955566	-70.958504
15622.338867	-70.787842
15627.722168	-70.680420
15633.105469	-70.581596
15638.488770	-69.568291
15643.872070	-68.548889
15649.255371	-67.356117
15654.638672	-66.293480
15660.021973	-65.370720
15665.405273	-64.017426
15670.788574	-63.892635
15676.171875	-63.246387
15681.555176	-60.983829
15686.938477	-59.240757
15692.321777	-57.953983
15697.705078	-55.833809
15703.088379	-54.415974
15708.471680	-54.552101
15713.854980	-53.100464
15719.238281	-52.289528
15724.621582	-51.610313
15730.004883	-49.953865
15735.388184	-49.281178
15740.771484	-48.371510
15746.154785	-48.236988
15751.538086	-47.945618
15756.921387	-48.190994
15762.304688	-48.885651
15767.687988	-50.519333
15773.071289	-51.769798
15778.454590	-53.358932
15783.837891	-54.365887
15789.221191	-56.077579
15794.604492	-59.041485
15799.987793	-59.839005
15805.371094	-61.523056
15810.754395	-63.382744
15816.137695	-64.608452
15821.520996	-64.673592
15826.904297	-65.286438
15832.287598	-66.185486
15837.670898	-68.016342
15843.054199	-68.243317
15848.437500	-69.026497
15853.820801	-69.520821
15859.204102	-70.711395
15864.587402	-71.369423
15869.970703	-71.258232
15875.354004	-71.699364
15880.737305	-72.497078
15886.120605	-72.189537
15891.503906	-72.113380
15896.887207	-72.689445
15902.270508	-73.665665
15907.653809	-74.061584
15913.037109	-74.327522
15918.420410	-74.348526
15923.803711	-74.403976
15929.187012	-74.877716
15934.570313	-74.939026
15939.953613	-75.123131
15945.336914	-75.099693
15950.720215	-75.737556
15956.103516	-76.329468
15961.486816	-76.074844
15966.870117	-75.911293
15972.253418	-76.080566
15977.636719	-75.680069
15983.020020	-76.615120
15988.403320	-76.501663
15993.786621	-76.477478
15999.169922	-76.499573
16004.553223	-76.896599
16009.936523	-77.342155
16015.319824	-77.295166
16020.703125	-77.337326
16026.086426	-77.519600
16031.469727	-77.920090
16036.853027	-77.581764
16042.236328	-77.016106
16047.619629	-77.318977
16053.002930	-76.886925
16058.386230	-76.865944
16063.769531	-77.272110
16069.152832	-77.217735
16074.536133	-77.232773
16079.919434	-77.696014
16085.302734	-78.107979
16090.686035	-78.125587
16096.069336	-77.599419
16101.452637	-78.181534
16106.835938	-78.473305
16112.219238	-78.012733
16117.602539	-77.915512
16122.985840	-73.818604
16128.369141	-68.638115
16133.752441	-71.517776
16139.135742	-76.721169
16144.519043	-77.093697
16149.902344	-77.083664
16155.285645	-77.183861
16160.668945	-77.233582
16166.052246	-77.292305
16171.435547	-77.980331
16176.818848	-78.004738
16182.202148	-77.903168
16187.585449	-77.684807
16192.968750	-77.601982
16198.352051	-77.295288
16203.735352	-77.898865
16209.118652	-77.819023
16214.501953	-76.564987
16219.885254	-76.877602
16225.268555	-76.602913
16230.651855	-76.589417
16236.035156	-77.539459
16241.418457	-77.988594
16246.801758	-77.596733
16252.185059	-76.735931
16257.568359	-76.804176
16262.951660	-77.667038
16268.334961	-77.653267
16273.718262	-76.962433
16279.101563	-77.109947
16284.484863	-76.933037
16289.868164	-76.412231
16295.251465	-75.406090
16300.634766	-75.459221
16306.018066	-75.769722
16311.401367	-75.648682
16316.784668	-75.068947
16322.167969	-74.165527
16327.551270	-74.142128
16332.934570	-72.374725
16338.317871	-71.417374
16343.701172	-71.391548
16349.084473	-70.442207
16354.467773	-68.682899
16359.851074	-67.483223
16365.234375	-68.090797
16370.617676	-68.448296
16376.000977	-65.678604
16381.384277	-62.050282
16386.767578	-59.499706
16392.150879	-58.749733
16397.534180	-58.122356
16402.917480	-57.920406
16408.300781	-58.805099
16413.684082	-57.318741
16419.067383	-57.682678
16424.450684	-58.201649
16429.833984	-57.680859
16435.217285	-56.497463
16440.600586	-55.680756
16445.983887	-56.146950
16451.367188	-56.780167
16456.750488	-57.680862
16462.133789	-59.262901
16467.517090	-60.689243
16472.900391	-61.885624
16478.283691	-62.604221
16483.666992	-62.711071
16489.050293	-63.345951
16494.433594	-64.103073
16499.816895	-65.874245
16505.200195	-67.389679
16510.583496	-68.459213
16515.966797	-69.420326
16521.350098	-70.071030
16526.733398	-70.057198
16532.116699	-70.965790
16537.500000	-70.622337
16542.883301	-70.980370
16548.266602	-71.582016
16553.649902	-72.092628
16559.033203	-72.059792
16564.416504	-72.350319
16569.799805	-72.805519
16575.183105	-73.357704
16580.566406	-72.455963
16585.949707	-72.478157
16591.333008	-73.233688
16596.716309	-72.486397
16602.099609	-72.318001
16607.482910	-72.582138
16612.866211	-72.195236
16618.249512	-71.842636
16623.632813	-72.917870
16629.016113	-72.956200
16634.399414	-73.245430
16639.782715	-73.526871
16645.166016	-73.278061
16650.549316	-73.263428
16655.932617	-73.049118
16661.315918	-71.201851
16666.699219	-70.812111
16672.082520	-73.476547
16677.465820	-74.642738
16682.849121	-73.765717
16688.232422	-73.493813
16693.615723	-73.300415
16698.999023	-71.882835
16704.382324	-70.517624
16709.765625	-70.649673
16715.148926	-73.612556
16720.532227	-73.190216
16725.915527	-71.963715
16731.298828	-71.716850
16736.682129	-73.286407
16742.065430	-73.849419
16747.448730	-73.316055
16752.832031	-74.226524
16758.215332	-75.712601
16763.598633	-75.328278
16768.981934	-76.230637
16774.365234	-75.802963
16779.748535	-74.996986
16785.131836	-76.000587
16790.515137	-73.213577
16795.898438	-73.469696
16801.281738	-74.351997
16806.665039	-73.576622
16812.048340	-73.482872
16817.431641	-74.010849
16822.814941	-73.791504
16828.198242	-74.373085
16833.581543	-72.748474
16838.964844	-73.915802
16844.348145	-73.835838
16849.731445	-72.550789
16855.114746	-72.335854
16860.498047	-73.048447
16865.881348	-74.593346
16871.264648	-73.249580
16876.647949	-73.751503
16882.031250	-75.019981
16887.414551	-73.117439
16892.797852	-73.949768
16898.181152	-73.537727
16903.564453	-73.160187
16908.947754	-73.122429
16914.331055	-70.837593
16919.714355	-70.059669
16925.097656	-72.477661
16930.480957	-74.342041
16935.864258	-73.032684
16941.247559	-72.368385
16946.630859	-72.265259
16952.014160	-72.530106
16957.397461	-71.534843
16962.780762	-70.597328
16968.164063	-74.234863
16973.547363	-73.235298
16978.930664	-71.737144
16984.313965	-71.732445
16989.697266	-73.984032
16995.080566	-74.809593
17000.463867	-73.211266
17005.847168	-74.607430
17011.230469	-76.626953
17016.613770	-76.487564
17021.997070	-75.152878
17027.380371	-73.860031
17032.763672	-72.822723
17038.146973	-74.241104
17043.530273	-72.456360
17048.913574	-70.962662
17054.296875	-71.222168
17059.680176	-71.975067
17065.063477	-71.247955
17070.446777	-72.467293
17075.830078	-73.961365
17081.213379	-71.460068
17086.596680	-71.776291
17091.979980	-71.347008
17097.363281	-72.510635
17102.746582	-71.443443
17108.129883	-71.452415
17113.513184	-71.408600
17118.896484	-72.810112
17124.279785	-74.292725
17129.663086	-72.711990
17135.046387	-72.537834
17140.429688	-71.880531
17145.812988	-72.302353
17151.196289	-73.447388
17156.579590	-74.897011
17161.962891	-74.994057
17167.346191	-73.220177
17172.729492	-71.817947
17178.112793	-73.110001
17183.496094	-72.441093
17188.879395	-71.334206
17194.262695	-71.486549
17199.645996	-71.041573
17205.029297	-71.902382
17210.412598	-71.431007
17215.795898	-71.278137
17221.179199	-70.296829
17226.562500	-69.469635
17231.945801	-70.265602
17237.329102	-69.975357
17242.712402	-67.573532
17248.095703	-66.912514
17253.479004	-67.561226
17258.862305	-67.223862
17264.245605	-67.269707
17269.628906	-68.288681
17275.012207	-68.051727
17280.395508	-66.214462
17285.778809	-66.055405
17291.162109	-66.745804
17296.545410	-65.085617
17301.928711	-67.581474
17307.312012	-66.960709
17312.695313	-66.080688
17318.078613	-66.768082
17323.461914	-66.497215
17328.845215	-66.139053
17334.228516	-66.816048
17339.611816	-69.352638
17344.995117	-71.467964
17350.378418	-69.408920
17355.761719	-68.462631
17361.145020	-67.418663
17366.528320	-67.422836
17371.911621	-66.858856
17377.294922	-68.094894
17382.678223	-68.474915
17388.061523	-65.689079
17393.444824	-66.907249
17398.828125	-67.636208
17404.211426	-66.921753
17409.594727	-66.677773
17414.978027	-66.473549
17420.361328	-64.845161
17425.744629	-64.459488
17431.127930	-66.497368
17436.511230	-67.164185
17441.894531	-64.828072
17447.277832	-63.711182
17452.661133	-64.578796
17458.044434	-62.046932
17463.427734	-61.463734
17468.811035	-62.301910
17474.194336	-64.500641
17479.577637	-65.782806
17484.960938	-63.358562
17490.344238	-65.895370
17495.727539	-68.493851
17501.110840	-69.527878
17506.494141	-67.622002
17511.877441	-67.387802
17517.260742	-67.448265
17522.644043	-69.309776
17528.027344	-69.767799
17533.410645	-69.160973
17538.793945	-70.231560
17544.177246	-68.705475
17549.560547	-67.583214
17554.943848	-68.068604
17560.327148	-68.916283
17565.710449	-69.758423
17571.093750	-70.143723
17576.477051	-71.258591
17581.860352	-70.188065
17587.243652	-71.266243
17592.626953	-69.181564
17598.010254	-69.305626
17603.393555	-71.995270
17608.776855	-69.101768
17614.160156	-69.135765
17619.543457	-73.118118
17624.926758	-74.361412
17630.310059	-72.025482
17635.693359	-71.163170
17641.076660	-72.800034
17646.459961	-73.717491
17651.843262	-75.748924
17657.226563	-75.316673
17662.609863	-73.789192
17667.993164	-73.498795
17673.376465	-73.474991
17678.759766	-73.453949
17684.143066	-74.415916
17689.526367	-75.911041
17694.909668	-76.744392
17700.292969	-75.802895
17705.676270	-75.775108
17711.059570	-75.784508
17716.442871	-76.567665
17721.826172	-75.682343
17727.209473	-75.862099
17732.592773	-76.412430
17737.976074	-75.316612
17743.359375	-77.950401
17748.742676	-79.258934
17754.125977	-78.905251
17759.509277	-78.161491
17764.892578	-78.532730
17770.275879	-78.703773
17775.659180	-79.520676
17781.042480	-78.887993
17786.425781	-80.724945
17791.809082	-80.182426
17797.192383	-78.496826
17802.575684	-78.212379
17807.958984	-79.813690
17813.342285	-78.601494
17818.725586	-77.200249
17824.108887	-77.436768
17829.492188	-78.204437
17834.875488	-78.041496
17840.258789	-77.885307
17845.642090	-78.098457
17851.025391	-78.130562
17856.408691	-78.584587
17861.791992	-77.239151
17867.175293	-77.077820
17872.558594	-80.375916
17877.941895	-79.053368
17883.325195	-78.547325
17888.708496	-79.658699
17894.091797	-79.393730
17899.475098	-78.313866
17904.858398	-80.120430
17910.241699	-80.289352
17915.625000	-80.051483
17921.008301	-80.720222
17926.391602	-78.590897
17931.774902	-76.842140
17937.158203	-79.160599
17942.541504	-78.661285
17947.924805	-78.702553
17953.308105	-80.558182
17958.691406	-79.582115
17964.074707	-78.778221
17969.458008	-79.287483
17974.841309	-77.812614
17980.224609	-78.207306
17985.607910	-78.494583
17990.991211	-76.407890
17996.374512	-78.166618
18001.757813	-82.097572
18007.141113	-81.370918
18012.524414	-81.097351
18017.907715	-82.226318
18023.291016	-82.778671
18028.674316	-81.432930
18034.057617	-81.003342
18039.440918	-81.801247
18044.824219	-82.644333
18050.207520	-83.052315
18055.590820	-82.680000
18060.974121	-83.007896
18066.357422	-83.062645
18071.740723	-82.242386
18077.124023	-82.553459
18082.507324	-82.058289
18087.890625	-82.349525
18093.273926	-82.472855
18098.657227	-82.325935
18104.040527	-82.195633
18109.423828	-81.968475
18114.807129	-82.793716
18120.190430	-82.945290
18125.573730	-83.278618
18130.957031	-83.426689
18136.340332	-83.189156
18141.723633	-84.324547
18147.106934	-83.839722
18152.490234	-83.860840
18157.873535	-84.369522
18163.256836	-83.750778
18168.640137	-83.524071
18174.023438	-84.153152
18179.406738	-83.762848
18184.790039	-83.517258
18190.173340	-83.717773
18195.556641	-82.688690
18200.939941	-82.573006
18206.323242	-82.607643
18211.706543	-83.142769
18217.089844	-83.384583
18222.473145	-82.985497
18227.856445	-83.283592
18233.239746	-82.502281
18238.623047	-81.843025
18244.006348	-81.618355
18249.389648	-82.456688
18254.772949	-82.760826
18260.156250	-82.476479
18265.539551	-82.626732
18270.922852	-82.813171
18276.306152	-82.183975
18281.689453	-82.359467
18287.072754	-82.177315
18292.456055	-82.335075
18297.839355	-81.932976
18303.222656	-82.301498
18308.605957	-81.828270
18313.989258	-81.739273
18319.372559	-81.740265
18324.755859	-81.761307
18330.139160	-81.743332
18335.522461	-81.553169
18340.905762	-80.460907
18346.289063	-80.766525
18351.672363	-81.417717
18357.055664	-80.572998
18362.438965	-80.343987
18367.822266	-80.850235
18373.205566	-80.180275
18378.588867	-80.813377
18383.972168	-81.902428
18389.355469	-81.541389
18394.738770	-81.933105
18400.122070	-82.370308
18405.505371	-82.454872
18410.888672	-81.747185
18416.271973	-81.365738
18421.655273	-81.511185
18427.038574	-81.621391
18432.421875	-81.496765
18437.805176	-81.251282
18443.188477	-81.489464
18448.571777	-81.211411
18453.955078	-81.171059
18459.338379	-81.296356
18464.721680	-81.966835
18470.104980	-81.891418
18475.488281	-82.110550
18480.871582	-81.694084
18486.254883	-81.445175
18491.638184	-82.197510
18497.021484	-81.666740
18502.404785	-81.334511
18507.788086	-83.524139
18513.171387	-82.334091
18518.554688	-82.154037
18523.937988	-82.471413
18529.321289	-83.420670
18534.704590	-83.337830
18540.087891	-82.430305
18545.471191	-82.423302
18550.854492	-82.600563
18556.237793	-82.733795
18561.621094	-82.646034
18567.004395	-82.435509
18572.387695	-82.251442
18577.770996	-82.906143
18583.154297	-83.559082
18588.537598	-83.352470
18593.920898	-82.998840
18599.304199	-83.116882
18604.687500	-82.863670
18610.070801	-83.757965
18615.454102	-83.564552
18620.837402	-82.999039
18626.220703	-82.845451
18631.604004	-83.038055
18636.987305	-83.312393
18642.370605	-83.085396
18647.753906	-83.025871
18653.137207	-83.437775
18658.520508	-82.655006
18663.903809	-83.219620
18669.287109	-84.048309
18674.670410	-84.595413
18680.053711	-84.509155
18685.437012	-84.053780
18690.820313	-84.285301
18696.203613	-84.147491
18701.586914	-84.087936
18706.970215	-83.647362
18712.353516	-83.333862
18717.736816	-83.198303
18723.120117	-83.111633
18728.503418	-83.401398
18733.886719	-83.013474
18739.270020	-82.585732
18744.653320	-82.718040
18750.036621	-83.472595
18755.419922	-83.222702
18760.803223	-83.952881
18766.186523	-83.434120
18771.569824	-83.788353
18776.953125	-83.458855
18782.336426	-83.853012
18787.719727	-84.606087
18793.103027	-83.796623
18798.486328	-83.657150
18803.869629	-83.926781
18809.252930	-84.174873
18814.636230	-84.047447
18820.019531	-83.972839
18825.402832	-84.650322
18830.786133	-85.003273
18836.169434	-84.796127
18841.552734	-84.309357
18846.936035	-83.826385
18852.319336	-84.669403
18857.702637	-84.320808
18863.085938	-83.550835
18868.469238	-82.269882
18873.852539	-83.041924
18879.235840	-83.713318
18884.619141	-84.534340
18890.002441	-85.445816
