Frequency (Hz)	Level (dB)
12623.840332	-85.239342
12629.223633	-84.942390
12634.606934	-85.282585
12639.990234	-86.496033
12645.373535	-86.281654
12650.756836	-85.486420
12656.140137	-85.759956
12661.523438	-85.562378
12666.906738	-85.663750
12672.290039	-86.024330
12677.673340	-86.016235
12683.056641	-85.441902
12688.439941	-85.409637
12693.823242	-85.354286
12699.206543	-85.700951
12704.589844	-86.138123
12709.973145	-85.586151
12715.356445	-84.862381
12720.739746	-85.451248
12726.123047	-85.815186
12731.506348	-86.227554
12736.889648	-86.469025
12742.272949	-85.766281
12747.656250	-85.791580
12753.039551	-85.713402
12758.422852	-85.932434
12763.806152	-85.357445
12769.189453	-84.881477
12774.572754	-85.505669
12779.956055	-86.645691
12785.339355	-86.415092
12790.722656	-86.552284
12796.105957	-85.293671
12801.489258	-85.410095
12806.872559	-86.121857
12812.255859	-85.239983
12817.639160	-85.162132
12823.022461	-85.035072
12828.405762	-85.408607
12833.789063	-86.055092
12839.172363	-86.340363
12844.555664	-86.049934
12849.938965	-85.190216
12855.322266	-86.202858
12860.705566	-86.366661
12866.088867	-85.645638
12871.472168	-86.039345
12876.855469	-85.470642
12882.238770	-86.584976
12887.622070	-86.199387
12893.005371	-85.677307
12898.388672	-85.760750
12903.771973	-85.650345
12909.155273	-85.464607
12914.538574	-85.325340
12919.921875	-85.646591
12925.305176	-85.678200
12930.688477	-85.586998
12936.071777	-85.168289
12941.455078	-85.729088
12946.838379	-86.839851
12952.221680	-86.558502
12957.604980	-85.794456
12962.988281	-85.620537
12968.371582	-86.000443
12973.754883	-85.533592
12979.138184	-86.039719
12984.521484	-85.732422
12989.904785	-85.216576
12995.288086	-85.494011
13000.671387	-85.930878
13006.054688	-85.845741
13011.437988	-85.995621
13016.821289	-85.730331
13022.204590	-86.014923
13027.587891	-86.206017
13032.971191	-85.956146
13038.354492	-85.918274
13043.737793	-85.526505
13049.121094	-85.440186
13054.504395	-85.357178
13059.887695	-85.698486
13065.270996	-85.740639
13070.654297	-85.979866
13076.037598	-85.527534
13081.420898	-85.924255
13086.804199	-86.021172
13092.187500	-86.141647
13097.570801	-86.043411
13102.954102	-85.991402
13108.337402	-86.095322
13113.720703	-86.134575
13119.104004	-86.664864
13124.487305	-86.085419
13129.870605	-85.704926
13135.253906	-86.022110
13140.637207	-86.320541
13146.020508	-85.956352
13151.403809	-85.829926
13156.787109	-86.651711
13162.170410	-86.192329
13167.553711	-86.016487
13172.937012	-86.374580
13178.320313	-87.107735
13183.703613	-86.922409
13189.086914	-86.253357
13194.470215	-86.273376
13199.853516	-86.092133
13205.236816	-85.907135
13210.620117	-86.018974
13216.003418	-86.432114
13221.386719	-86.823341
13226.770020	-86.574318
13232.153320	-86.554085
13237.536621	-86.340370
13242.919922	-85.954132
13248.303223	-86.068710
13253.686523	-86.387985
13259.069824	-86.277390
13264.453125	-85.688026
13269.836426	-85.934837
13275.219727	-86.428185
13280.603027	-87.049179
13285.986328	-86.726974
13291.369629	-86.388153
13296.752930	-86.533836
13302.136230	-86.319916
13307.519531	-86.333954
13312.902832	-86.470894
13318.286133	-85.563461
13323.669434	-85.421799
13329.052734	-85.733864
13334.436035	-86.308853
13339.819336	-87.123001
13345.202637	-87.222176
13350.585938	-86.339211
13355.969238	-86.076836
13361.352539	-86.673515
13366.735840	-87.422562
13372.119141	-86.995773
13377.502441	-86.414680
13382.885742	-86.235367
13388.269043	-86.650261
13393.652344	-86.915703
13399.035645	-86.752136
13404.418945	-87.172432
13409.802246	-87.017998
13415.185547	-86.855743
13420.568848	-86.216156
13425.952148	-86.566505
13431.335449	-86.933434
13436.718750	-86.376999
13442.102051	-86.671646
13447.485352	-86.728531
13452.868652	-86.354332
13458.251953	-86.747154
13463.635254	-86.544090
13469.018555	-86.124817
13474.401855	-86.104599
13479.785156	-86.013222
13485.168457	-85.800636
13490.551758	-86.141785
13495.935059	-86.088272
13501.318359	-86.672691
13506.701660	-85.837563
13512.084961	-85.580963
13517.468262	-86.097786
13522.851563	-86.694847
13528.234863	-86.839470
13533.618164	-86.672523
13539.001465	-86.573288
13544.384766	-86.581352
13549.768066	-86.764160
13555.151367	-86.546562
13560.534668	-86.635323
13565.917969	-86.419655
13571.301270	-85.900665
13576.684570	-86.012817
13582.067871	-86.419525
13587.451172	-86.936012
13592.834473	-85.780815
13598.217773	-85.946007
13603.601074	-85.858711
13608.984375	-86.025726
13614.367676	-86.842911
13619.750977	-86.904099
13625.134277	-86.595093
13630.517578	-86.241074
13635.900879	-86.049408
13641.284180	-86.002457
13646.667480	-86.128510
13652.050781	-86.307060
13657.434082	-86.799141
13662.817383	-86.888290
13668.200684	-86.388840
13673.583984	-86.411476
13678.967285	-86.451401
13684.350586	-86.394051
13689.733887	-86.554153
13695.117188	-86.768578
13700.500488	-86.546974
13705.883789	-86.911285
13711.267090	-86.512688
13716.650391	-85.806801
13722.033691	-86.155838
13727.416992	-86.631798
13732.800293	-86.212936
13738.183594	-86.459946
13743.566895	-87.134109
13748.950195	-86.428085
13754.333496	-86.288376
13759.716797	-85.961815
13765.100098	-86.653496
13770.483398	-87.297523
13775.866699	-86.864471
13781.250000	-86.615166
13786.633301	-87.087097
13792.016602	-87.032875
13797.399902	-87.088425
13802.783203	-86.215134
13808.166504	-86.075348
13813.549805	-86.263153
13818.933105	-86.106583
13824.316406	-85.998062
13829.699707	-85.648399
13835.083008	-85.960732
13840.466309	-85.961258
13845.849609	-86.291878
13851.232910	-85.911316
13856.616211	-85.464561
13861.999512	-85.516029
13867.382813	-86.347511
13872.766113	-85.915001
13878.149414	-86.110512
13883.532715	-86.056419
13888.916016	-86.157028
13894.299316	-85.173607
13899.682617	-85.558517
13905.065918	-86.690712
13910.449219	-86.376801
13915.832520	-86.578918
13921.215820	-86.790565
13926.599121	-86.174072
13931.982422	-85.805840
13937.365723	-85.870049
13942.749023	-85.911324
13948.132324	-85.944717
13953.515625	-85.407127
13958.898926	-85.901970
13964.282227	-86.110069
13969.665527	-86.110268
13975.048828	-85.566528
13980.432129	-85.999702
13985.815430	-87.050766
13991.198730	-86.057465
13996.582031	-85.623016
14001.965332	-86.146523
14007.348633	-85.678421
14012.731934	-85.876183
14018.115234	-86.573128
14023.498535	-85.954178
14028.881836	-85.977783
14034.265137	-85.579964
14039.648438	-85.796143
14045.031738	-85.980888
14050.415039	-86.270996
14055.798340	-86.019455
14061.181641	-85.772919
14066.564941	-85.508781
14071.948242	-85.310127
14077.331543	-85.441994
14082.714844	-85.775612
14088.098145	-86.038498
14093.481445	-85.025162
14098.864746	-84.899071
14104.248047	-85.560806
14109.631348	-85.743546
14115.014648	-86.042610
14120.397949	-85.727745
14125.781250	-85.677040
14131.164551	-85.380058
14136.547852	-85.725609
14141.931152	-85.969933
14147.314453	-85.672203
14152.697754	-85.498848
14158.081055	-85.301353
14163.464355	-85.058395
14168.847656	-84.878197
14174.230957	-85.074257
14179.614258	-85.149155
14184.997559	-84.868912
14190.380859	-84.712204
14195.764160	-84.918808
14201.147461	-85.554588
14206.530762	-85.388779
14211.914063	-85.158714
14217.297363	-85.070000
14222.680664	-84.783508
14228.063965	-84.851860
14233.447266	-84.652206
14238.830566	-85.224419
14244.213867	-84.712944
14249.597168	-84.846489
14254.980469	-84.853333
14260.363770	-84.861824
14265.747070	-84.739357
14271.130371	-84.519524
14276.513672	-84.631622
14281.896973	-84.251762
14287.280273	-84.587677
14292.663574	-85.585739
14298.046875	-85.262878
14303.430176	-84.462456
14308.813477	-84.498718
14314.196777	-83.973595
14319.580078	-83.210602
14324.963379	-83.893341
14330.346680	-84.889778
14335.729980	-84.696579
14341.113281	-84.080132
14346.496582	-84.339325
14351.879883	-84.521278
14357.263184	-84.652443
14362.646484	-84.338066
14368.029785	-83.404549
14373.413086	-84.073685
14378.796387	-83.584053
14384.179688	-83.300056
14389.562988	-83.352852
14394.946289	-84.103745
14400.329590	-84.176521
14405.712891	-83.290596
14411.096191	-83.151421
14416.479492	-84.109024
14421.862793	-83.838799
14427.246094	-84.047684
14432.629395	-84.197655
14438.012695	-83.801041
14443.395996	-83.336365
14448.779297	-82.827263
14454.162598	-83.270660
14459.545898	-82.480873
14464.929199	-82.641075
14470.312500	-83.277855
14475.695801	-83.281792
14481.079102	-82.775101
14486.462402	-82.313988
14491.845703	-81.971611
14497.229004	-82.849716
14502.612305	-82.870583
14507.995605	-82.295433
14513.378906	-82.144150
14518.762207	-82.357536
14524.145508	-82.635338
14529.528809	-82.441956
14534.912109	-82.245323
14540.295410	-81.960991
14545.678711	-82.472656
14551.062012	-82.394173
14556.445313	-81.799049
14561.828613	-82.128685
14567.211914	-82.837990
14572.595215	-83.034340
14577.978516	-83.180939
14583.361816	-82.325287
14588.745117	-82.066139
14594.128418	-82.649178
14599.511719	-81.916519
14604.895020	-81.889854
14610.278320	-81.965752
14615.661621	-81.870766
14621.044922	-82.338211
14626.428223	-83.127556
14631.811523	-83.424316
14637.194824	-83.990585
14642.578125	-83.855469
14647.961426	-82.827156
14653.344727	-83.025429
14658.728027	-83.831573
14664.111328	-83.513268
14669.494629	-82.841499
14674.877930	-82.418587
14680.261230	-82.871483
14685.644531	-83.646133
14691.027832	-83.532181
14696.411133	-83.765144
14701.794434	-84.246910
14707.177734	-82.885201
14712.561035	-82.927834
14717.944336	-83.927887
14723.327637	-84.041962
14728.710938	-83.853073
14734.094238	-84.104538
14739.477539	-83.450172
14744.860840	-84.566002
14750.244141	-84.456970
14755.627441	-84.397087
14761.010742	-84.655777
14766.394043	-84.071106
14771.777344	-84.047577
14777.160645	-84.492508
14782.543945	-84.968132
14787.927246	-84.859161
14793.310547	-84.725891
14798.693848	-84.017738
14804.077148	-83.985046
14809.460449	-83.823929
14814.843750	-83.295967
14820.227051	-84.225311
14825.610352	-85.039749
14830.993652	-83.922897
14836.376953	-83.823624
14841.760254	-84.605637
14847.143555	-84.253998
14852.526855	-83.816925
14857.910156	-83.778740
14863.293457	-83.463959
14868.676758	-83.568413
14874.060059	-83.381607
14879.443359	-83.872009
14884.826660	-84.033600
14890.209961	-84.886497
14895.593262	-84.688301
14900.976563	-84.058968
14906.359863	-84.160919
14911.743164	-83.713120
14917.126465	-83.896774
14922.509766	-83.817352
14927.893066	-83.847542
14933.276367	-84.145828
14938.659668	-83.886513
14944.042969	-83.078934
14949.426270	-83.308136
14954.809570	-83.853050
14960.192871	-84.208015
14965.576172	-83.344711
14970.959473	-82.976295
14976.342773	-83.223618
14981.726074	-83.853546
14987.109375	-83.371025
14992.492676	-83.482071
14997.875977	-83.683304
15003.259277	-83.521637
15008.642578	-83.394104
15014.025879	-83.462898
15019.409180	-84.091652
15024.792480	-84.214218
15030.175781	-84.429840
15035.559082	-83.829750
15040.942383	-84.071686
15046.325684	-84.255585
15051.708984	-83.714333
15057.092285	-83.345879
15062.475586	-83.305786
15067.858887	-83.988556
15073.242188	-83.395172
15078.625488	-83.301147
15084.008789	-83.217453
15089.392090	-84.064400
15094.775391	-83.999229
15100.158691	-83.383583
15105.541992	-83.902611
15110.925293	-84.324753
15116.308594	-84.039322
15121.691895	-83.972656
15127.075195	-84.085335
15132.458496	-84.167091
15137.841797	-83.837799
15143.225098	-83.900871
15148.608398	-83.943550
15153.991699	-84.057083
15159.375000	-84.392647
15164.758301	-83.711876
15170.141602	-83.303726
15175.524902	-83.790474
15180.908203	-83.173157
15186.291504	-82.349213
15191.674805	-82.341713
15197.058105	-83.441071
15202.441406	-83.539238
15207.824707	-83.136810
15213.208008	-82.706024
15218.591309	-81.902580
15223.974609	-81.328232
15229.357910	-81.732025
15234.741211	-82.002136
15240.124512	-81.968842
15245.507813	-82.289017
15250.891113	-81.886421
15256.274414	-81.860970
15261.657715	-81.740891
15267.041016	-81.514420
15272.424316	-81.744820
15277.807617	-80.712624
15283.190918	-80.739899
15288.574219	-80.924431
15293.957520	-81.670761
15299.340820	-81.167526
15304.724121	-80.782265
15310.107422	-80.277824
15315.490723	-79.372475
15320.874023	-80.484047
15326.257324	-80.644714
15331.640625	-79.800438
15337.023926	-79.296776
15342.407227	-79.393646
15347.790527	-79.879585
15353.173828	-79.731941
15358.557129	-79.943062
15363.940430	-80.269646
15369.323730	-79.972466
15374.707031	-79.187836
15380.090332	-79.262703
15385.473633	-79.034698
15390.856934	-78.777634
15396.240234	-79.346596
15401.623535	-80.209801
15407.006836	-79.891739
15412.390137	-79.689018
15417.773438	-79.839302
15423.156738	-79.650406
15428.540039	-79.801384
15433.923340	-79.614235
15439.306641	-79.032906
15444.689941	-79.308861
15450.073242	-79.132271
15455.456543	-78.816658
15460.839844	-78.787666
15466.223145	-78.561775
15471.606445	-78.360405
15476.989746	-78.536026
15482.373047	-78.411072
15487.756348	-78.225204
15493.139648	-77.577560
15498.522949	-77.350082
15503.906250	-77.734329
15509.289551	-78.289841
15514.672852	-77.256088
15520.056152	-76.913124
15525.439453	-77.245361
15530.822754	-76.830566
15536.206055	-75.798294
15541.589355	-75.831306
15546.972656	-75.252831
15552.355957	-75.165970
15557.739258	-74.885162
15563.122559	-74.906837
15568.505859	-74.349228
15573.889160	-73.793457
15579.272461	-73.646202
15584.655762	-73.811852
15590.039063	-73.167259
15595.422363	-72.256577
15600.805664	-72.141998
15606.188965	-70.691551
15611.572266	-69.553528
15616.955566	-69.352867
15622.338867	-69.101570
15627.722168	-68.323906
15633.105469	-67.319664
15638.488770	-66.158463
15643.872070	-65.525909
15649.255371	-63.819668
15654.638672	-62.760441
15660.021973	-61.334023
15665.405273	-57.905346
15670.788574	-55.785999
15676.171875	-55.760677
15681.555176	-54.569443
15686.938477	-53.707150
15692.321777	-52.029091
15697.705078	-50.391975
15703.088379	-51.387405
15708.471680	-51.399403
15713.854980	-51.000908
15719.238281	-50.098862
15724.621582	-49.680305
15730.004883	-49.399975
15735.388184	-48.543758
15740.771484	-48.903797
15746.154785	-50.259167
15751.538086	-50.559383
15756.921387	-50.408070
15762.304688	-51.609364
15767.687988	-52.938168
15773.071289	-54.439808
15778.454590	-55.566105
15783.837891	-56.585449
15789.221191	-57.947495
15794.604492	-59.233807
15799.987793	-61.546894
15805.371094	-62.357380
15810.754395	-63.440659
15816.137695	-63.987934
15821.520996	-65.058601
15826.904297	-66.145683
15832.287598	-67.284676
15837.670898	-68.438026
15843.054199	-69.427826
15848.437500	-70.185410
15853.820801	-69.597176
15859.204102	-70.481079
15864.587402	-71.477699
15869.970703	-72.026459
15875.354004	-72.543579
15880.737305	-72.694374
15886.120605	-72.498543
15891.503906	-73.356354
15896.887207	-73.956123
15902.270508	-74.610664
15907.653809	-74.596382
15913.037109	-74.808372
15918.420410	-75.000862
15923.803711	-74.168060
15929.187012	-74.399002
15934.570313	-75.371628
15939.953613	-76.651573
15945.336914	-76.169746
15950.720215	-76.082855
15956.103516	-76.308685
15961.486816	-76.432617
15966.870117	-76.593887
15972.253418	-76.599983
15977.636719	-76.340347
15983.020020	-76.378494
15988.403320	-76.460770
15993.786621	-76.613213
15999.169922	-77.149689
16004.553223	-76.740326
16009.936523	-77.130302
16015.319824	-77.083626
16020.703125	-76.967224
16026.086426	-77.541481
16031.469727	-77.271301
16036.853027	-77.708061
16042.236328	-78.109383
16047.619629	-77.694359
16053.002930	-77.762253
16058.386230	-77.696671
16063.769531	-78.192474
16069.152832	-78.292030
16074.536133	-77.621407
16079.919434	-77.771812
16085.302734	-77.729752
16090.686035	-78.173073
16096.069336	-78.437767
16101.452637	-78.527397
16106.835938	-77.315407
16112.219238	-77.107132
16117.602539	-78.131508
16122.985840	-74.144783
16128.369141	-68.811348
16133.752441	-71.807648
16139.135742	-76.907921
16144.519043	-76.691780
16149.902344	-76.781105
16155.285645	-77.522751
16160.668945	-77.979515
16166.052246	-77.496582
16171.435547	-78.010056
16176.818848	-77.852219
16182.202148	-77.717728
16187.585449	-78.282059
16192.968750	-78.518723
16198.352051	-78.046997
16203.735352	-77.909760
16209.118652	-77.766502
16214.501953	-77.443733
16219.885254	-77.502876
16225.268555	-77.718948
16230.651855	-77.178391
16236.035156	-77.558968
16241.418457	-77.215775
16246.801758	-76.432198
16252.185059	-76.881844
16257.568359	-74.726936
16262.951660	-74.449127
16268.334961	-74.743286
16273.718262	-74.609688
16279.101563	-74.529915
16284.484863	-73.912392
16289.868164	-73.593582
16295.251465	-73.250580
16300.634766	-72.319695
16306.018066	-70.881508
16311.401367	-70.226357
16316.784668	-71.129204
16322.167969	-70.264809
16327.551270	-67.955055
16332.934570	-66.015358
16338.317871	-65.828438
16343.701172	-63.668461
16349.084473	-60.340916
16354.467773	-59.287098
16359.851074	-59.302158
16365.234375	-60.778526
16370.617676	-57.772469
16376.000977	-55.225304
16381.384277	-55.538734
16386.767578	-56.731739
16392.150879	-57.320473
16397.534180	-55.147408
16402.917480	-54.412270
16408.300781	-55.928757
16413.684082	-56.164894
16419.067383	-55.749454
16424.450684	-57.065639
16429.833984	-57.702362
16435.217285	-58.801781
16440.600586	-58.976612
16445.983887	-60.454601
16451.367188	-62.706001
16456.750488	-63.270565
16462.133789	-66.454147
16467.517090	-66.820389
16472.900391	-67.161186
16478.283691	-68.237007
16483.666992	-68.101135
16489.050293	-69.676498
16494.433594	-70.518097
16499.816895	-71.468887
16505.200195	-71.702477
16510.583496	-71.970612
16515.966797	-72.658371
16521.350098	-72.956238
16526.733398	-74.096703
16532.116699	-74.529724
16537.500000	-74.127502
16542.883301	-73.089211
16548.266602	-73.772720
16553.649902	-74.641678
16559.033203	-74.604240
16564.416504	-75.042587
16569.799805	-75.658051
16575.183105	-74.497643
16580.566406	-73.831810
16585.949707	-75.063454
16591.333008	-75.865311
16596.716309	-75.494553
16602.099609	-75.803719
16607.482910	-76.214157
16612.866211	-75.802063
16618.249512	-75.771492
16623.632813	-75.541412
16629.016113	-76.165085
16634.399414	-75.976784
16639.782715	-75.296913
16645.166016	-76.128357
16650.549316	-76.650620
16655.932617	-76.464874
16661.315918	-77.442772
16666.699219	-77.613586
16672.082520	-78.007195
16677.465820	-78.757301
16682.849121	-78.891777
16688.232422	-78.113449
16693.615723	-78.349861
16698.999023	-78.161621
16704.382324	-77.926048
16709.765625	-78.644226
16715.148926	-79.376442
16720.532227	-79.100105
16725.915527	-79.155579
16731.298828	-79.580414
16736.682129	-80.671234
16742.065430	-80.909210
16747.448730	-80.604301
16752.832031	-80.751686
16758.215332	-80.327148
16763.598633	-80.688248
16768.981934	-80.584106
16774.365234	-80.530602
16779.748535	-80.436279
16785.131836	-80.702011
16790.515137	-81.052811
16795.898438	-80.971596
16801.281738	-80.759583
16806.665039	-80.770897
16812.048340	-80.569427
16817.431641	-81.047966
16822.814941	-80.830414
16828.198242	-80.506607
16833.581543	-79.947014
16838.964844	-79.720284
16844.348145	-80.295555
16849.731445	-81.023376
16855.114746	-80.196213
16860.498047	-80.060898
16865.881348	-79.275475
16871.264648	-78.992874
16876.647949	-79.814781
16882.031250	-78.827347
16887.414551	-78.973381
16892.797852	-79.297951
16898.181152	-79.101265
16903.564453	-79.310143
16908.947754	-79.805725
16914.331055	-79.643394
16919.714355	-79.388138
16925.097656	-79.496696
16930.480957	-79.681450
16935.864258	-79.999466
16941.247559	-79.959793
16946.630859	-80.218277
16952.014160	-80.450127
16957.397461	-80.917290
16962.780762	-80.776115
16968.164063	-80.444046
16973.547363	-81.563141
16978.930664	-80.923767
16984.313965	-81.642326
16989.697266	-81.891335
16995.080566	-81.249809
17000.463867	-81.880798
17005.847168	-81.988144
17011.230469	-82.090919
17016.613770	-82.166008
17021.997070	-81.521042
17027.380371	-81.875275
17032.763672	-82.819511
17038.146973	-83.234596
17043.530273	-82.821495
17048.913574	-82.712006
17054.296875	-83.425995
17059.680176	-83.471886
17065.063477	-83.312378
17070.446777	-82.667969
17075.830078	-83.484650
17081.213379	-83.992958
17086.596680	-84.164200
17091.979980	-83.439690
17097.363281	-83.975212
17102.746582	-84.021172
17108.129883	-83.678818
17113.513184	-83.566574
17118.896484	-84.239479
17124.279785	-84.114250
17129.663086	-83.920151
17135.046387	-83.115829
17140.429688	-83.046288
17145.812988	-83.649956
17151.196289	-83.265938
17156.579590	-82.613533
17161.962891	-82.626709
17167.346191	-82.787781
17172.729492	-81.990738
17178.112793	-82.393166
17183.496094	-82.890305
17188.879395	-82.488503
17194.262695	-81.739777
17199.645996	-81.962639
17205.029297	-81.589981
17210.412598	-81.717087
17215.795898	-81.718369
17221.179199	-80.900940
17226.562500	-80.404198
17231.945801	-80.523750
17237.329102	-81.058899
17242.712402	-80.654335
17248.095703	-81.180717
17253.479004	-81.567467
17258.862305	-81.061188
17264.245605	-80.371208
17269.628906	-79.962326
17275.012207	-80.093636
17280.395508	-80.845650
17285.778809	-80.662872
17291.162109	-80.012611
17296.545410	-79.776764
17301.928711	-80.011452
17307.312012	-80.175163
17312.695313	-79.767723
17318.078613	-80.754227
17323.461914	-80.557442
17328.845215	-80.566589
17334.228516	-80.398224
17339.611816	-80.909103
17344.995117	-80.500534
17350.378418	-80.906647
17355.761719	-81.080269
17361.145020	-80.771645
17366.528320	-81.399284
17371.911621	-81.007141
17377.294922	-81.304604
17382.678223	-81.539856
17388.061523	-82.197159
17393.444824	-81.524269
17398.828125	-81.393417
17404.211426	-82.421310
17409.594727	-82.274536
17414.978027	-82.248459
17420.361328	-82.244751
17425.744629	-82.872139
17431.127930	-83.117210
17436.511230	-83.073837
17441.894531	-83.198769
17447.277832	-82.987061
17452.661133	-83.256821
17458.044434	-82.993744
17463.427734	-83.165367
17468.811035	-83.433014
17474.194336	-84.001251
17479.577637	-83.986519
17484.960938	-83.659424
17490.344238	-83.938492
17495.727539	-83.469475
17501.110840	-83.689499
17506.494141	-83.900253
17511.877441	-83.605881
17517.260742	-84.133881
17522.644043	-84.447945
17528.027344	-84.745552
17533.410645	-84.430672
17538.793945	-84.286232
17544.177246	-84.442123
17549.560547	-84.663589
17554.943848	-84.773911
17560.327148	-85.745018
17565.710449	-85.678520
17571.093750	-84.615944
17576.477051	-84.443893
17581.860352	-84.250237
17587.243652	-84.624924
17592.626953	-84.588173
17598.010254	-84.421341
17603.393555	-84.487495
17608.776855	-84.564766
17614.160156	-85.157127
17619.543457	-85.142471
17624.926758	-85.364220
17630.310059	-85.859810
17635.693359	-85.119102
17641.076660	-84.886169
17646.459961	-84.905312
17651.843262	-85.196388
17657.226563	-85.485611
17662.609863	-84.859520
17667.993164	-84.928665
17673.376465	-84.315056
17678.759766	-84.343102
17684.143066	-85.779633
17689.526367	-85.568077
17694.909668	-84.618591
17700.292969	-84.664551
17705.676270	-85.356178
17711.059570	-85.500626
17716.442871	-84.894363
17721.826172	-84.780502
17727.209473	-85.183350
17732.592773	-84.895500
17737.976074	-84.827240
17743.359375	-84.536491
17748.742676	-85.354782
17754.125977	-85.665382
17759.509277	-85.373650
17764.892578	-85.763489
17770.275879	-86.291847
17775.659180	-85.969284
17781.042480	-85.055420
17786.425781	-84.414200
17791.809082	-85.136192
17797.192383	-85.543182
17802.575684	-85.979301
17807.958984	-85.919540
17813.342285	-85.176170
17818.725586	-85.643654
17824.108887	-85.594833
17829.492188	-85.646881
17834.875488	-86.972504
17840.258789	-86.740929
17845.642090	-85.621574
17851.025391	-85.074036
17856.408691	-85.330261
17861.791992	-85.693169
17867.175293	-85.272522
17872.558594	-84.423973
17877.941895	-84.985390
17883.325195	-85.618462
17888.708496	-85.774269
17894.091797	-85.806755
17899.475098	-85.968292
17904.858398	-85.743484
17910.241699	-85.722275
17915.625000	-86.020966
17921.008301	-86.788910
17926.391602	-86.408661
17931.774902	-85.423424
17937.158203	-85.191505
17942.541504	-86.163742
17947.924805	-85.875465
17953.308105	-85.754524
17958.691406	-85.690536
17964.074707	-86.324455
17969.458008	-86.020744
17974.841309	-86.637451
17980.224609	-86.632301
17985.607910	-86.201134
17990.991211	-86.275970
17996.374512	-86.042450
18001.757813	-85.098831
18007.141113	-85.104637
18012.524414	-85.765442
18017.907715	-86.208946
18023.291016	-86.437538
18028.674316	-85.809334
18034.057617	-85.520035
18039.440918	-86.073868
18044.824219	-86.152969
18050.207520	-85.767639
18055.590820	-86.053955
18060.974121	-86.311317
18066.357422	-85.607155
18071.740723	-85.972290
18077.124023	-86.379753
18082.507324	-85.763695
18087.890625	-86.059471
18093.273926	-86.283836
18098.657227	-86.571800
18104.040527	-85.837784
18109.423828	-86.453072
18114.807129	-86.176903
18120.190430	-86.072556
18125.573730	-85.535645
18130.957031	-85.627655
18136.340332	-85.532013
18141.723633	-85.503166
18147.106934	-85.910637
18152.490234	-85.805801
18157.873535	-85.795387
18163.256836	-85.722816
18168.640137	-85.293602
18174.023438	-85.354401
18179.406738	-85.017822
18184.790039	-84.584084
18190.173340	-85.179901
18195.556641	-85.355934
18200.939941	-85.087273
18206.323242	-86.205460
18211.706543	-86.262344
18217.089844	-86.032303
18222.473145	-85.400513
18227.856445	-84.896011
18233.239746	-85.555161
18238.623047	-85.674911
18244.006348	-85.638237
18249.389648	-85.313881
18254.772949	-84.862946
18260.156250	-85.901268
18265.539551	-85.470276
18270.922852	-84.716408
18276.306152	-84.577248
18281.689453	-84.926956
18287.072754	-84.256523
18292.456055	-85.137154
18297.839355	-85.269958
18303.222656	-84.788712
18308.605957	-84.433830
18313.989258	-84.615524
18319.372559	-84.109932
18324.755859	-84.013123
18330.139160	-84.547165
18335.522461	-84.103172
18340.905762	-84.515717
18346.289063	-84.430206
18351.672363	-84.322182
18357.055664	-84.428276
18362.438965	-83.936516
18367.822266	-84.403168
18373.205566	-83.701775
18378.588867	-84.073608
18383.972168	-83.877602
18389.355469	-84.044403
18394.738770	-84.144798
18400.122070	-83.858368
18405.505371	-83.285049
18410.888672	-83.687653
18416.271973	-85.020821
18421.655273	-85.059807
18427.038574	-84.255310
18432.421875	-84.619179
18437.805176	-83.903069
18443.188477	-83.284637
18448.571777	-83.964325
18453.955078	-84.150246
18459.338379	-83.979347
18464.721680	-84.231422
18470.104980	-84.411552
18475.488281	-83.649529
18480.871582	-82.922974
18486.254883	-83.170189
18491.638184	-83.175240
18497.021484	-83.128250
18502.404785	-83.373245
18507.788086	-83.403450
18513.171387	-84.131790
18518.554688	-83.340622
18523.937988	-83.252213
18529.321289	-83.849854
18534.704590	-84.190331
18540.087891	-83.793518
18545.471191	-83.610374
18550.854492	-84.089424
18556.237793	-84.634903
18561.621094	-83.631592
18567.004395	-83.262772
18572.387695	-83.612785
18577.770996	-83.511078
18583.154297	-83.594269
18588.537598	-84.068512
18593.920898	-83.708176
18599.304199	-83.703110
18604.687500	-83.727028
18610.070801	-83.358315
18615.454102	-83.284851
18620.837402	-83.176552
18626.220703	-83.205238
18631.604004	-83.758293
18636.987305	-83.531258
18642.370605	-83.284424
18647.753906	-83.454170
18653.137207	-84.031555
18658.520508	-83.891388
18663.903809	-82.959564
18669.287109	-83.752251
18674.670410	-84.146645
18680.053711	-83.795532
18685.437012	-83.888306
18690.820313	-83.661842
18696.203613	-84.235054
18701.586914	-84.178566
18706.970215	-84.376930
18712.353516	-83.805412
18717.736816	-83.357101
18723.120117	-84.110321
18728.503418	-84.459213
18733.886719	-84.663452
18739.270020	-84.334969
18744.653320	-83.772446
18750.036621	-83.664795
18755.419922	-84.301208
18760.803223	-83.591400
18766.186523	-83.743462
18771.569824	-83.757988
18776.953125	-83.723221
18782.336426	-84.035187
18787.719727	-84.441200
18793.103027	-84.276581
18798.486328	-84.535065
18803.869629	-84.528519
18809.252930	-84.781952
18814.636230	-84.738693
18820.019531	-84.404533
18825.402832	-83.759476
18830.786133	-84.098923
18836.169434	-83.957230
18841.552734	-84.168030
18846.936035	-84.005821
18852.319336	-83.980850
18857.702637	-84.886421
18863.085938	-84.583763
18868.469238	-84.245934
18873.852539	-84.581459
18879.235840	-84.867027
18884.619141	-84.906364
18890.002441	-84.396530
