Frequency (Hz)	Level (dB)
12623.840332	-85.995155
12629.223633	-86.098999
12634.606934	-85.633118
12639.990234	-86.098892
12645.373535	-86.183395
12650.756836	-85.915077
12656.140137	-85.522606
12661.523438	-85.578644
12666.906738	-85.903572
12672.290039	-86.094528
12677.673340	-86.438263
12683.056641	-86.095978
12688.439941	-85.349350
12693.823242	-85.817856
12699.206543	-86.038513
12704.589844	-86.374985
12709.973145	-85.904884
12715.356445	-86.099098
12720.739746	-86.504318
12726.123047	-86.291534
12731.506348	-85.760284
12736.889648	-86.277863
12742.272949	-86.148857
12747.656250	-85.329269
12753.039551	-85.621300
12758.422852	-86.041306
12763.806152	-85.928177
12769.189453	-85.906738
12774.572754	-85.788620
12779.956055	-86.142334
12785.339355	-86.153015
12790.722656	-85.636665
12796.105957	-86.581871
12801.489258	-86.607262
12806.872559	-85.444580
12812.255859	-85.261055
12817.639160	-85.814354
12823.022461	-85.612114
12828.405762	-85.487793
12833.789063	-85.370384
12839.172363	-85.325111
12844.555664	-85.680153
12849.938965	-85.656914
12855.322266	-85.516136
12860.705566	-84.887794
12866.088867	-85.832275
12871.472168	-86.181824
12876.855469	-86.031189
12882.238770	-86.237579
12887.622070	-86.515739
12893.005371	-85.834274
12898.388672	-85.749977
12903.771973	-85.726181
12909.155273	-85.851036
12914.538574	-85.983505
12919.921875	-85.845268
12925.305176	-85.322586
12930.688477	-85.475723
12936.071777	-85.655701
12941.455078	-85.240799
12946.838379	-85.250557
12952.221680	-86.395531
12957.604980	-86.200531
12962.988281	-85.355110
12968.371582	-85.508842
12973.754883	-85.931641
12979.138184	-86.370918
12984.521484	-86.255699
12989.904785	-85.955284
12995.288086	-85.668098
13000.671387	-85.915901
13006.054688	-85.807648
13011.437988	-85.028671
13016.821289	-85.721939
13022.204590	-86.861092
13027.587891	-85.510941
13032.971191	-85.378395
13038.354492	-85.347153
13043.737793	-85.616753
13049.121094	-86.024796
13054.504395	-85.959793
13059.887695	-86.392136
13065.270996	-85.658936
13070.654297	-85.527039
13076.037598	-86.009872
13081.420898	-85.040222
13086.804199	-85.635010
13092.187500	-86.483315
13097.570801	-86.735252
13102.954102	-86.395164
13108.337402	-86.366646
13113.720703	-85.930634
13119.104004	-85.488991
13124.487305	-86.305443
13129.870605	-86.396225
13135.253906	-86.009384
13140.637207	-86.082870
13146.020508	-86.099731
13151.403809	-86.547951
13156.787109	-86.966843
13162.170410	-86.720215
13167.553711	-86.559021
13172.937012	-86.642868
13178.320313	-87.163933
13183.703613	-86.109879
13189.086914	-85.679863
13194.470215	-86.578056
13199.853516	-87.448021
13205.236816	-87.040344
13210.620117	-86.448624
13216.003418	-86.457314
13221.386719	-86.141045
13226.770020	-86.288971
13232.153320	-86.760941
13237.536621	-87.176865
13242.919922	-86.795479
13248.303223	-86.951096
13253.686523	-86.891304
13259.069824	-86.061913
13264.453125	-86.001068
13269.836426	-86.534622
13275.219727	-86.004204
13280.603027	-86.874382
13285.986328	-86.779526
13291.369629	-86.805450
13296.752930	-86.593567
13302.136230	-86.675522
13307.519531	-85.986305
13312.902832	-86.188103
13318.286133	-86.782249
13323.669434	-86.623993
13329.052734	-86.225357
13334.436035	-85.847710
13339.819336	-86.293327
13345.202637	-86.954979
13350.585938	-87.025764
13355.969238	-86.456993
13361.352539	-86.954910
13366.735840	-86.277336
13372.119141	-86.142532
13377.502441	-86.451271
13382.885742	-86.407585
13388.269043	-86.443687
13393.652344	-86.079544
13399.035645	-86.190193
13404.418945	-86.253349
13409.802246	-86.143875
13415.185547	-86.742683
13420.568848	-87.191780
13425.952148	-86.952126
13431.335449	-86.430801
13436.718750	-86.280701
13442.102051	-86.523262
13447.485352	-86.453110
13452.868652	-85.885757
13458.251953	-86.188347
13463.635254	-86.974876
13469.018555	-86.916275
13474.401855	-86.592575
13479.785156	-87.197136
13485.168457	-87.095306
13490.551758	-85.840866
13495.935059	-86.954445
13501.318359	-87.181488
13506.701660	-86.749474
13512.084961	-86.499977
13517.468262	-86.184555
13522.851563	-86.610985
13528.234863	-86.017250
13533.618164	-86.489075
13539.001465	-87.124306
13544.384766	-86.251755
13549.768066	-85.769157
13555.151367	-85.335289
13560.534668	-85.835510
13565.917969	-86.244720
13571.301270	-86.748459
13576.684570	-86.566673
13582.067871	-86.657272
13587.451172	-86.148300
13592.834473	-86.241699
13598.217773	-86.750206
13603.601074	-86.447693
13608.984375	-85.813889
13614.367676	-86.172562
13619.750977	-86.753548
13625.134277	-87.003319
13630.517578	-87.041710
13635.900879	-86.878410
13641.284180	-86.824287
13646.667480	-86.541008
13652.050781	-86.360146
13657.434082	-85.845345
13662.817383	-85.697449
13668.200684	-86.124931
13673.583984	-86.748283
13678.967285	-86.678917
13684.350586	-86.125061
13689.733887	-86.086967
13695.117188	-86.485092
13700.500488	-87.015633
13705.883789	-86.714203
13711.267090	-85.823898
13716.650391	-86.331703
13722.033691	-86.805870
13727.416992	-85.569168
13732.800293	-85.073151
13738.183594	-85.681740
13743.566895	-86.144577
13748.950195	-85.398407
13754.333496	-85.593956
13759.716797	-85.996422
13765.100098	-86.354568
13770.483398	-86.610252
13775.866699	-86.741280
13781.250000	-86.507057
13786.633301	-85.978798
13792.016602	-86.109543
13797.399902	-86.446022
13802.783203	-86.441002
13808.166504	-85.980957
13813.549805	-86.575294
13818.933105	-86.759651
13824.316406	-86.198067
13829.699707	-86.151192
13835.083008	-87.280304
13840.466309	-86.941322
13845.849609	-86.162987
13851.232910	-85.584061
13856.616211	-86.700882
13861.999512	-85.998383
13867.382813	-85.929352
13872.766113	-86.452682
13878.149414	-86.331306
13883.532715	-86.378128
13888.916016	-86.315437
13894.299316	-86.436966
13899.682617	-86.389244
13905.065918	-86.893677
13910.449219	-86.356857
13915.832520	-86.382393
13921.215820	-86.238373
13926.599121	-85.872719
13931.982422	-85.833878
13937.365723	-86.140289
13942.749023	-85.522179
13948.132324	-85.452744
13953.515625	-85.916718
13958.898926	-86.775002
13964.282227	-85.745041
13969.665527	-84.928795
13975.048828	-85.647690
13980.432129	-86.050735
13985.815430	-86.154770
13991.198730	-86.016144
13996.582031	-85.456535
14001.965332	-85.290901
14007.348633	-85.874107
14012.731934	-86.115707
14018.115234	-85.681824
14023.498535	-85.481247
14028.881836	-86.050850
14034.265137	-86.294548
14039.648438	-85.864952
14045.031738	-86.043663
14050.415039	-85.988327
14055.798340	-85.643059
14061.181641	-86.095467
14066.564941	-85.705673
14071.948242	-85.625778
14077.331543	-85.589882
14082.714844	-85.192093
14088.098145	-85.128922
14093.481445	-85.118340
14098.864746	-84.988335
14104.248047	-85.640434
14109.631348	-85.500526
14115.014648	-85.136673
14120.397949	-84.517532
14125.781250	-84.377762
14131.164551	-85.456688
14136.547852	-85.084160
14141.931152	-85.011108
14147.314453	-84.617859
14152.697754	-84.988693
14158.081055	-85.182175
14163.464355	-85.402809
14168.847656	-84.953003
14174.230957	-85.391930
14179.614258	-84.978554
14184.997559	-84.774956
14190.380859	-84.601761
14195.764160	-84.858406
14201.147461	-84.488319
14206.530762	-84.575989
14211.914063	-85.280319
14217.297363	-85.788116
14222.680664	-85.912117
14228.063965	-85.702835
14233.447266	-84.832863
14238.830566	-85.657913
14244.213867	-85.094383
14249.597168	-84.637596
14254.980469	-85.025749
14260.363770	-85.255882
14265.747070	-84.727600
14271.130371	-85.020645
14276.513672	-84.734230
14281.896973	-84.798637
14287.280273	-84.030617
14292.663574	-83.531425
14298.046875	-83.562057
14303.430176	-83.838951
14308.813477	-84.056740
14314.196777	-84.238144
14319.580078	-84.198212
14324.963379	-84.099442
14330.346680	-84.145966
14335.729980	-84.060951
14341.113281	-84.093407
14346.496582	-84.107140
14351.879883	-83.977478
14357.263184	-84.002800
14362.646484	-83.565872
14368.029785	-83.028885
14373.413086	-83.094368
14378.796387	-83.830605
14384.179688	-84.024559
14389.562988	-83.304985
14394.946289	-83.566032
14400.329590	-83.767387
14405.712891	-83.416565
14411.096191	-82.835899
14416.479492	-82.755760
14421.862793	-82.494339
14427.246094	-82.528748
14432.629395	-82.379860
14438.012695	-82.615005
14443.395996	-82.500961
14448.779297	-82.753304
14454.162598	-83.467796
14459.545898	-83.219238
14464.929199	-82.811905
14470.312500	-82.494606
14475.695801	-81.941391
14481.079102	-82.624107
14486.462402	-82.208641
14491.845703	-82.064865
14497.229004	-81.997383
14502.612305	-82.809509
14507.995605	-82.847366
14513.378906	-83.229507
14518.762207	-82.879608
14524.145508	-82.411476
14529.528809	-82.512291
14534.912109	-82.530899
14540.295410	-81.856003
14545.678711	-81.753334
14551.062012	-82.032860
14556.445313	-82.431580
14561.828613	-82.535889
14567.211914	-82.771126
14572.595215	-82.393257
14577.978516	-81.972885
14583.361816	-82.737907
14588.745117	-82.646851
14594.128418	-82.627510
14599.511719	-82.693977
14604.895020	-82.214188
14610.278320	-82.367088
14615.661621	-82.787094
14621.044922	-82.690941
14626.428223	-82.421608
14631.811523	-82.308815
14637.194824	-82.611725
14642.578125	-82.857887
14647.961426	-83.567993
14653.344727	-83.416847
14658.728027	-82.892525
14664.111328	-83.305580
14669.494629	-83.986977
14674.877930	-84.261719
14680.261230	-84.005325
14685.644531	-83.240303
14691.027832	-84.513824
14696.411133	-84.180183
14701.794434	-83.875031
14707.177734	-84.072121
14712.561035	-84.883980
14717.944336	-84.748886
14723.327637	-84.358498
14728.710938	-84.846458
14734.094238	-85.082741
14739.477539	-84.721207
14744.860840	-84.250183
14750.244141	-84.473045
14755.627441	-84.973541
14761.010742	-84.773766
14766.394043	-84.318192
14771.777344	-84.738884
14777.160645	-85.246353
14782.543945	-84.966759
14787.927246	-84.877197
14793.310547	-84.454987
14798.693848	-84.158470
14804.077148	-83.867058
14809.460449	-84.510361
14814.843750	-84.814194
14820.227051	-84.421768
14825.610352	-84.570007
14830.993652	-84.452080
14836.376953	-83.971405
14841.760254	-84.448097
14847.143555	-84.206451
14852.526855	-84.238403
14857.910156	-85.155510
14863.293457	-85.710709
14868.676758	-84.558121
14874.060059	-84.082069
14879.443359	-84.054085
14884.826660	-83.182701
14890.209961	-83.278442
14895.593262	-83.391640
14900.976563	-83.223091
14906.359863	-82.947273
14911.743164	-83.275703
14917.126465	-83.618095
14922.509766	-83.583267
14927.893066	-83.599197
14933.276367	-83.346909
14938.659668	-83.124992
14944.042969	-83.245270
14949.426270	-83.454460
14954.809570	-83.216270
14960.192871	-84.228691
14965.576172	-84.588448
14970.959473	-83.717323
14976.342773	-83.232132
14981.726074	-83.164978
14987.109375	-83.070801
14992.492676	-84.178802
14997.875977	-84.363518
15003.259277	-83.735489
15008.642578	-83.694672
15014.025879	-83.821785
15019.409180	-83.884079
15024.792480	-84.088585
15030.175781	-84.118370
15035.559082	-84.015099
15040.942383	-84.139748
15046.325684	-84.055893
15051.708984	-84.296547
15057.092285	-83.891624
15062.475586	-84.284966
15067.858887	-84.375839
15073.242188	-84.415764
15078.625488	-84.335228
15084.008789	-83.549438
15089.392090	-83.529320
15094.775391	-83.794098
15100.158691	-84.105942
15105.541992	-84.278999
15110.925293	-83.790695
15116.308594	-83.972466
15121.691895	-83.668396
15127.075195	-83.796524
15132.458496	-84.516884
15137.841797	-84.365753
15143.225098	-84.104454
15148.608398	-83.777039
15153.991699	-83.820641
15159.375000	-83.531799
15164.758301	-83.513191
15170.141602	-84.168610
15175.524902	-83.976440
15180.908203	-83.533501
15186.291504	-82.959785
15191.674805	-82.482803
15197.058105	-82.667183
15202.441406	-82.383835
15207.824707	-82.127029
15213.208008	-82.218475
15218.591309	-82.204178
15223.974609	-82.360741
15229.357910	-81.373329
15234.741211	-81.754639
15240.124512	-81.971016
15245.507813	-81.769623
15250.891113	-81.764725
15256.274414	-81.262138
15261.657715	-81.114624
15267.041016	-81.143127
15272.424316	-81.214867
15277.807617	-80.638573
15283.190918	-80.764969
15288.574219	-81.211449
15293.957520	-80.580246
15299.340820	-80.306908
15304.724121	-79.826782
15310.107422	-79.870247
15315.490723	-79.514076
15320.874023	-79.906769
15326.257324	-79.935562
15331.640625	-80.021431
15337.023926	-79.918121
15342.407227	-79.775253
15347.790527	-79.084358
15353.173828	-79.384605
15358.557129	-79.062187
15363.940430	-79.978561
15369.323730	-80.065300
15374.707031	-79.653793
15380.090332	-79.528023
15385.473633	-79.441521
15390.856934	-79.457291
15396.240234	-79.858086
15401.623535	-80.160889
15407.006836	-80.827141
15412.390137	-80.757767
15417.773438	-80.228783
15423.156738	-79.689110
15428.540039	-79.839989
15433.923340	-79.992966
15439.306641	-80.038605
15444.689941	-79.635109
15450.073242	-79.364822
15455.456543	-78.941559
15460.839844	-78.507591
15466.223145	-78.060013
15471.606445	-78.457497
15476.989746	-78.610764
15482.373047	-78.575203
15487.756348	-77.756111
15493.139648	-77.609200
15498.522949	-77.338600
15503.906250	-77.231995
15509.289551	-76.923462
15514.672852	-76.176468
15520.056152	-75.315834
15525.439453	-75.372017
15530.822754	-75.487396
15536.206055	-76.115517
15541.589355	-75.498116
15546.972656	-75.019363
15552.355957	-75.375328
15557.739258	-74.967026
15563.122559	-74.858261
15568.505859	-73.687309
15573.889160	-73.482285
15579.272461	-73.460892
15584.655762	-72.814148
15590.039063	-72.346100
15595.422363	-71.778374
15600.805664	-70.836433
15606.188965	-70.107361
15611.572266	-69.857780
15616.955566	-69.978172
15622.338867	-68.441521
15627.722168	-67.855476
15633.105469	-67.411263
15638.488770	-66.219856
15643.872070	-64.803574
15649.255371	-63.896137
15654.638672	-62.341103
15660.021973	-60.865444
15665.405273	-58.781551
15670.788574	-57.052792
15676.171875	-57.141525
15681.555176	-55.286545
15686.938477	-53.701462
15692.321777	-52.971836
15697.705078	-52.710541
15703.088379	-51.689949
15708.471680	-50.034187
15713.854980	-49.787968
15719.238281	-48.768337
15724.621582	-48.568771
15730.004883	-48.938145
15735.388184	-48.567799
15740.771484	-49.026756
15746.154785	-49.312252
15751.538086	-50.301250
15756.921387	-51.690804
15762.304688	-53.383255
15767.687988	-56.280064
15773.071289	-57.985531
15778.454590	-59.016632
15783.837891	-61.601757
15789.221191	-63.069305
15794.604492	-64.284966
15799.987793	-65.029678
15805.371094	-65.431290
15810.754395	-67.007225
15816.137695	-67.269966
15821.520996	-68.258652
15826.904297	-69.165527
15832.287598	-68.099365
15837.670898	-68.544281
15843.054199	-70.003304
15848.437500	-70.964424
15853.820801	-70.387718
15859.204102	-70.940102
15864.587402	-71.484436
15869.970703	-71.747612
15875.354004	-72.330078
15880.737305	-72.585526
15886.120605	-73.409668
15891.503906	-74.344101
15896.887207	-74.516785
15902.270508	-74.374031
15907.653809	-74.691246
15913.037109	-73.828514
15918.420410	-73.852455
15923.803711	-74.491615
15929.187012	-75.077065
15934.570313	-74.686920
15939.953613	-74.904358
15945.336914	-74.814079
15950.720215	-74.813255
15956.103516	-75.953056
15961.486816	-76.235672
15966.870117	-75.964272
15972.253418	-76.372498
15977.636719	-76.396706
15983.020020	-76.070602
15988.403320	-76.324081
15993.786621	-76.630852
15999.169922	-76.789421
16004.553223	-76.962196
16009.936523	-77.085800
16015.319824	-77.047554
16020.703125	-76.895897
16026.086426	-76.885811
16031.469727	-77.106636
16036.853027	-76.724121
16042.236328	-77.092766
16047.619629	-77.288933
16053.002930	-77.232452
16058.386230	-76.953384
16063.769531	-76.919678
16069.152832	-76.841469
16074.536133	-76.781792
16079.919434	-77.022408
16085.302734	-77.582344
16090.686035	-76.855927
16096.069336	-76.960419
16101.452637	-76.804947
16106.835938	-76.519196
16112.219238	-76.570457
16117.602539	-75.915680
16122.985840	-72.799568
16128.369141	-68.840218
16133.752441	-71.630981
16139.135742	-75.292213
16144.519043	-75.749092
16149.902344	-75.759224
16155.285645	-76.266663
16160.668945	-76.389229
16166.052246	-76.946899
16171.435547	-76.755661
16176.818848	-76.342155
16182.202148	-76.264969
16187.585449	-75.979141
16192.968750	-76.066925
16198.352051	-76.186790
16203.735352	-75.856720
16209.118652	-75.382721
16214.501953	-75.944489
16219.885254	-76.187378
16225.268555	-75.804367
16230.651855	-75.570442
16236.035156	-75.534317
16241.418457	-75.750839
16246.801758	-76.286018
16252.185059	-76.197655
16257.568359	-75.883987
16262.951660	-75.638123
16268.334961	-75.022041
16273.718262	-74.859848
16279.101563	-74.311737
16284.484863	-74.958313
16289.868164	-74.841133
16295.251465	-73.463470
16300.634766	-73.165932
16306.018066	-73.866501
16311.401367	-73.379333
16316.784668	-72.249336
16322.167969	-71.120399
16327.551270	-71.457779
16332.934570	-70.311584
16338.317871	-68.751015
16343.701172	-67.641808
16349.084473	-67.042030
16354.467773	-65.284988
16359.851074	-64.443993
16365.234375	-62.294495
16370.617676	-60.394440
16376.000977	-59.017944
16381.384277	-58.523884
16386.767578	-57.423626
16392.150879	-55.300838
16397.534180	-54.014946
16402.917480	-53.868992
16408.300781	-55.158337
16413.684082	-55.151104
16419.067383	-55.733299
16424.450684	-54.358215
16429.833984	-53.539436
16435.217285	-55.157898
16440.600586	-57.304138
16445.983887	-58.874275
16451.367188	-60.042641
16456.750488	-61.084625
16462.133789	-61.301376
16467.517090	-63.290787
16472.900391	-64.537102
16478.283691	-65.149895
16483.666992	-66.392754
16489.050293	-68.560837
16494.433594	-68.690147
16499.816895	-68.438690
16505.200195	-68.328957
16510.583496	-68.913559
16515.966797	-69.160469
16521.350098	-69.924927
16526.733398	-70.577301
16532.116699	-70.524239
16537.500000	-71.103157
16542.883301	-72.072029
16548.266602	-72.075073
16553.649902	-71.932373
16559.033203	-72.435341
16564.416504	-73.625420
16569.799805	-73.424324
16575.183105	-73.141769
16580.566406	-74.156082
16585.949707	-75.423050
16591.333008	-73.928703
16596.716309	-73.174599
16602.099609	-73.771980
16607.482910	-73.641327
16612.866211	-72.841385
16618.249512	-72.284302
16623.632813	-72.616592
16629.016113	-72.962112
16634.399414	-71.770554
16639.782715	-70.717361
16645.166016	-70.445206
16650.549316	-70.677017
16655.932617	-71.527267
16661.315918	-71.740517
16666.699219	-72.339729
16672.082520	-72.362091
16677.465820	-72.470680
16682.849121	-72.797539
16688.232422	-73.171127
16693.615723	-73.763466
16698.999023	-73.880646
16704.382324	-73.293312
16709.765625	-72.187630
16715.148926	-71.586533
16720.532227	-72.308533
16725.915527	-73.248802
16731.298828	-72.594185
16736.682129	-71.831589
16742.065430	-72.671776
16747.448730	-73.728676
16752.832031	-74.706108
16758.215332	-76.261055
16763.598633	-77.357681
16768.981934	-78.119438
16774.365234	-78.970306
16779.748535	-79.253830
16785.131836	-78.600838
16790.515137	-77.370346
16795.898438	-77.831619
16801.281738	-78.040344
16806.665039	-78.524132
16812.048340	-79.157974
16817.431641	-79.685539
16822.814941	-79.577591
16828.198242	-79.732727
16833.581543	-80.038788
16838.964844	-80.052429
16844.348145	-79.845200
16849.731445	-79.650009
16855.114746	-80.075058
16860.498047	-80.041656
16865.881348	-79.720337
16871.264648	-79.257042
16876.647949	-78.034904
16882.031250	-77.653488
16887.414551	-77.234924
16892.797852	-77.572456
16898.181152	-78.220291
16903.564453	-78.872482
16908.947754	-78.344101
16914.331055	-78.033157
16919.714355	-78.088264
16925.097656	-79.178917
16930.480957	-79.293686
16935.864258	-79.146706
16941.247559	-79.610428
16946.630859	-79.658806
16952.014160	-78.637863
16957.397461	-78.559303
16962.780762	-78.876945
16968.164063	-79.562851
16973.547363	-80.205566
16978.930664	-79.953064
16984.313965	-79.815681
16989.697266	-79.692467
16995.080566	-79.187157
17000.463867	-79.731339
17005.847168	-80.562302
17011.230469	-79.869713
17016.613770	-79.221703
17021.997070	-79.462013
17027.380371	-80.924568
17032.763672	-81.894211
17038.146973	-81.872093
17043.530273	-81.939728
17048.913574	-82.009933
17054.296875	-81.876717
17059.680176	-82.946800
17065.063477	-83.490753
17070.446777	-82.695084
17075.830078	-83.076614
17081.213379	-84.572586
17086.596680	-84.614624
17091.979980	-84.029907
17097.363281	-84.447884
17102.746582	-84.380798
17108.129883	-84.549278
17113.513184	-84.578041
17118.896484	-83.896782
17124.279785	-83.289909
17129.663086	-83.814247
17135.046387	-84.332916
17140.429688	-83.878914
17145.812988	-84.477943
17151.196289	-83.912872
17156.579590	-83.363365
17161.962891	-83.110100
17167.346191	-83.370453
17172.729492	-82.689331
17178.112793	-83.031860
17183.496094	-82.792603
17188.879395	-82.300323
17194.262695	-82.282616
17199.645996	-82.320969
17205.029297	-82.080246
17210.412598	-81.950180
17215.795898	-82.878418
17221.179199	-81.968575
17226.562500	-81.861870
17231.945801	-82.227486
17237.329102	-81.893051
17242.712402	-82.074989
17248.095703	-82.065514
17253.479004	-81.527527
17258.862305	-81.924858
17264.245605	-82.180420
17269.628906	-81.985191
17275.012207	-80.970566
17280.395508	-80.527901
17285.778809	-80.873779
17291.162109	-81.598747
17296.545410	-81.510391
17301.928711	-80.810913
17307.312012	-79.668800
17312.695313	-80.299011
17318.078613	-80.269440
17323.461914	-80.121597
17328.845215	-80.164032
17334.228516	-80.810127
17339.611816	-80.102760
17344.995117	-79.983841
17350.378418	-80.102119
17355.761719	-79.250984
17361.145020	-79.223221
17366.528320	-79.494499
17371.911621	-79.337883
17377.294922	-79.732574
17382.678223	-80.354088
17388.061523	-80.151260
17393.444824	-80.104271
17398.828125	-79.947411
17404.211426	-79.914490
17409.594727	-79.424034
17414.978027	-79.482674
17420.361328	-80.134682
17425.744629	-79.887321
17431.127930	-79.707420
17436.511230	-79.803596
17441.894531	-80.114456
17447.277832	-80.098976
17452.661133	-81.130302
17458.044434	-81.412567
17463.427734	-81.398331
17468.811035	-81.580025
17474.194336	-81.756203
17479.577637	-82.784264
17484.960938	-83.024506
17490.344238	-82.497475
17495.727539	-82.244980
17501.110840	-82.752686
17506.494141	-83.825241
17511.877441	-84.021973
17517.260742	-83.438675
17522.644043	-82.974953
17528.027344	-82.801262
17533.410645	-82.804771
17538.793945	-82.938828
17544.177246	-83.290268
17549.560547	-83.566360
17554.943848	-82.926270
17560.327148	-83.475403
17565.710449	-83.721573
17571.093750	-84.206596
17576.477051	-84.495209
17581.860352	-84.233421
17587.243652	-85.054939
17592.626953	-83.983459
17598.010254	-84.100151
17603.393555	-84.677086
17608.776855	-84.857964
17614.160156	-84.847702
17619.543457	-84.374718
17624.926758	-84.255501
17630.310059	-84.302284
17635.693359	-84.745132
17641.076660	-84.277107
17646.459961	-84.495331
17651.843262	-83.976425
17657.226563	-83.961510
17662.609863	-84.547943
17667.993164	-84.737877
17673.376465	-85.480034
17678.759766	-84.988251
17684.143066	-84.206215
17689.526367	-84.165359
17694.909668	-84.558441
17700.292969	-85.016541
17705.676270	-85.052437
17711.059570	-84.543106
17716.442871	-84.545204
17721.826172	-84.360123
17727.209473	-84.484573
17732.592773	-84.921021
17737.976074	-84.820244
17743.359375	-84.967216
17748.742676	-85.374290
17754.125977	-84.274681
17759.509277	-84.200424
17764.892578	-84.608322
17770.275879	-84.811119
17775.659180	-84.714325
17781.042480	-84.803970
17786.425781	-86.250000
17791.809082	-86.019997
17797.192383	-86.088379
17802.575684	-86.319374
17807.958984	-85.530533
17813.342285	-85.180305
17818.725586	-85.337372
17824.108887	-84.927414
17829.492188	-85.331825
17834.875488	-85.160088
17840.258789	-84.928337
17845.642090	-85.724609
17851.025391	-85.828331
17856.408691	-85.972626
17861.791992	-86.278709
17867.175293	-86.133995
17872.558594	-85.832001
17877.941895	-85.806343
17883.325195	-86.042381
17888.708496	-85.861801
17894.091797	-85.519112
17899.475098	-85.512810
17904.858398	-85.608429
17910.241699	-85.274628
17915.625000	-85.625511
17921.008301	-85.674774
17926.391602	-85.368225
17931.774902	-85.917038
17937.158203	-85.876442
17942.541504	-85.630440
17947.924805	-85.584801
17953.308105	-85.767303
17958.691406	-85.773277
17964.074707	-85.909927
17969.458008	-86.098526
17974.841309	-86.379974
17980.224609	-86.057114
17985.607910	-86.164284
17990.991211	-86.020660
17996.374512	-86.012611
18001.757813	-86.153763
18007.141113	-86.304993
18012.524414	-87.022537
18017.907715	-87.416977
18023.291016	-87.032822
18028.674316	-86.481750
18034.057617	-86.506157
18039.440918	-85.589813
18044.824219	-85.620018
18050.207520	-85.705070
18055.590820	-86.261169
18060.974121	-86.364563
18066.357422	-86.543877
18071.740723	-85.678871
18077.124023	-85.261116
18082.507324	-85.730347
18087.890625	-85.863762
18093.273926	-86.044365
18098.657227	-85.647255
18104.040527	-85.336617
18109.423828	-85.212204
18114.807129	-85.036316
18120.190430	-85.967545
18125.573730	-86.212517
18130.957031	-85.884621
18136.340332	-86.242073
18141.723633	-86.172836
18147.106934	-85.786964
18152.490234	-86.151817
18157.873535	-85.784058
18163.256836	-85.838234
18168.640137	-85.658447
18174.023438	-85.647003
18179.406738	-85.833656
18184.790039	-85.787575
18190.173340	-85.928375
18195.556641	-85.320892
18200.939941	-84.788521
18206.323242	-85.262001
18211.706543	-84.770935
18217.089844	-85.342010
18222.473145	-86.167358
18227.856445	-85.376930
18233.239746	-85.097046
18238.623047	-85.622711
18244.006348	-86.186241
18249.389648	-85.877998
18254.772949	-85.143578
18260.156250	-85.152222
18265.539551	-85.560570
18270.922852	-85.422539
18276.306152	-85.545906
18281.689453	-86.000359
18287.072754	-85.682220
18292.456055	-84.920700
18297.839355	-84.598511
18303.222656	-85.065201
18308.605957	-85.081444
18313.989258	-85.159866
18319.372559	-85.357254
18324.755859	-85.112961
18330.139160	-84.921936
18335.522461	-84.914696
18340.905762	-84.850319
18346.289063	-84.562782
18351.672363	-85.242332
18357.055664	-84.779465
18362.438965	-84.468941
18367.822266	-83.971321
18373.205566	-84.131653
18378.588867	-83.655693
18383.972168	-83.759605
18389.355469	-84.086525
18394.738770	-83.999435
18400.122070	-84.136887
18405.505371	-83.728577
18410.888672	-83.391426
18416.271973	-83.692024
18421.655273	-83.327789
18427.038574	-84.118759
18432.421875	-83.773300
18437.805176	-83.482368
18443.188477	-83.456665
18448.571777	-83.388031
18453.955078	-82.988823
18459.338379	-83.184845
18464.721680	-82.991631
18470.104980	-82.987617
18475.488281	-83.599182
18480.871582	-83.327713
18486.254883	-83.143944
18491.638184	-83.265701
18497.021484	-83.395912
18502.404785	-84.023117
18507.788086	-83.892555
18513.171387	-83.123833
18518.554688	-82.798210
18523.937988	-83.008774
18529.321289	-82.988037
18534.704590	-83.209534
18540.087891	-83.013794
18545.471191	-82.537674
18550.854492	-82.394791
18556.237793	-83.414154
18561.621094	-83.673203
18567.004395	-83.970673
18572.387695	-84.023941
18577.770996	-84.025917
18583.154297	-83.740356
18588.537598	-83.744293
18593.920898	-83.227074
18599.304199	-83.404968
18604.687500	-83.091057
18610.070801	-83.845284
18615.454102	-84.477844
18620.837402	-83.960464
18626.220703	-83.745758
18631.604004	-83.632263
18636.987305	-83.792915
18642.370605	-83.001099
18647.753906	-83.223183
18653.137207	-83.896713
18658.520508	-84.175827
18663.903809	-84.092552
18669.287109	-84.077011
18674.670410	-84.338135
18680.053711	-84.225815
18685.437012	-84.530167
18690.820313	-83.813156
18696.203613	-83.674133
18701.586914	-84.648056
18706.970215	-84.025291
18712.353516	-84.119835
18717.736816	-84.197281
18723.120117	-84.118294
18728.503418	-83.871758
18733.886719	-83.876953
18739.270020	-84.275749
18744.653320	-84.793037
18750.036621	-84.914246
18755.419922	-83.916458
18760.803223	-84.368988
18766.186523	-84.991890
18771.569824	-84.565308
18776.953125	-84.103844
18782.336426	-84.604530
18787.719727	-84.475899
18793.103027	-84.851883
18798.486328	-85.090172
18803.869629	-84.422249
18809.252930	-84.292564
18814.636230	-84.755081
18820.019531	-84.810257
18825.402832	-84.954330
18830.786133	-84.144806
18836.169434	-84.068413
18841.552734	-84.704491
18846.936035	-84.806290
18852.319336	-84.869560
18857.702637	-85.274895
18863.085938	-84.616539
18868.469238	-84.234123
18873.852539	-84.536003
18879.235840	-84.132568
18884.619141	-84.273003
18890.002441	-84.678276
