Frequency (Hz)	Level (dB)
12623.840332	-85.429199
12629.223633	-84.264656
12634.606934	-85.788765
12639.990234	-86.243622
12645.373535	-86.116249
12650.756836	-85.911598
12656.140137	-86.542633
12661.523438	-85.922028
12666.906738	-86.000793
12672.290039	-86.584305
12677.673340	-85.901772
12683.056641	-86.411385
12688.439941	-86.385162
12693.823242	-86.907181
12699.206543	-86.421494
12704.589844	-85.875557
12709.973145	-85.616447
12715.356445	-86.360672
12720.739746	-86.003059
12726.123047	-85.944633
12731.506348	-85.678825
12736.889648	-85.790916
12742.272949	-85.981003
12747.656250	-86.009277
12753.039551	-86.723007
12758.422852	-86.380806
12763.806152	-86.861122
12769.189453	-87.171677
12774.572754	-86.907684
12779.956055	-86.764137
12785.339355	-86.650902
12790.722656	-86.805771
12796.105957	-86.792152
12801.489258	-86.994476
12806.872559	-86.465508
12812.255859	-86.008278
12817.639160	-86.639198
12823.022461	-86.358902
12828.405762	-86.237350
12833.789063	-85.833267
12839.172363	-85.920540
12844.555664	-86.323471
12849.938965	-86.000793
12855.322266	-86.266899
12860.705566	-86.778221
12866.088867	-86.886162
12871.472168	-86.195091
12876.855469	-86.040436
12882.238770	-85.820404
12887.622070	-86.288017
12893.005371	-86.572044
12898.388672	-86.656654
12903.771973	-86.804276
12909.155273	-86.762650
12914.538574	-86.458183
12919.921875	-86.733772
12925.305176	-86.632309
12930.688477	-86.722313
12936.071777	-86.934128
12941.455078	-85.692177
12946.838379	-86.116501
12952.221680	-86.739456
12957.604980	-86.799622
12962.988281	-86.749313
12968.371582	-86.658195
12973.754883	-85.901077
12979.138184	-85.936615
12984.521484	-86.855545
12989.904785	-87.313766
12995.288086	-87.142593
13000.671387	-86.768120
13006.054688	-87.177177
13011.437988	-86.976540
13016.821289	-86.575157
13022.204590	-87.114983
13027.587891	-87.330307
13032.971191	-87.180832
13038.354492	-86.345604
13043.737793	-86.371216
13049.121094	-86.309296
13054.504395	-86.508774
13059.887695	-86.865677
13065.270996	-87.721642
13070.654297	-87.068649
13076.037598	-86.306793
13081.420898	-86.041214
13086.804199	-87.227913
13092.187500	-87.450409
13097.570801	-86.811295
13102.954102	-86.690483
13108.337402	-86.924034
13113.720703	-86.918640
13119.104004	-86.917923
13124.487305	-86.966995
13129.870605	-86.991135
13135.253906	-87.076485
13140.637207	-87.474098
13146.020508	-86.873970
13151.403809	-86.774727
13156.787109	-87.513954
13162.170410	-87.177681
13167.553711	-86.885902
13172.937012	-86.620277
13178.320313	-87.245071
13183.703613	-87.169548
13189.086914	-86.393677
13194.470215	-87.042099
13199.853516	-87.268333
13205.236816	-87.184952
13210.620117	-87.103073
13216.003418	-86.935593
13221.386719	-86.907310
13226.770020	-87.202545
13232.153320	-86.496147
13237.536621	-86.262573
13242.919922	-87.510056
13248.303223	-86.717659
13253.686523	-86.415054
13259.069824	-87.233803
13264.453125	-87.182945
13269.836426	-86.913216
13275.219727	-86.806229
13280.603027	-86.861412
13285.986328	-87.637878
13291.369629	-87.588036
13296.752930	-86.350250
13302.136230	-86.317352
13307.519531	-87.017799
13312.902832	-87.049637
13318.286133	-86.758163
13323.669434	-86.747749
13329.052734	-86.915611
13334.436035	-86.449112
13339.819336	-86.405937
13345.202637	-87.095085
13350.585938	-86.805611
13355.969238	-86.683701
13361.352539	-85.387329
13366.735840	-85.672256
13372.119141	-86.631805
13377.502441	-86.932739
13382.885742	-86.684486
13388.269043	-86.829277
13393.652344	-87.304146
13399.035645	-87.286026
13404.418945	-87.231682
13409.802246	-86.749336
13415.185547	-86.409683
13420.568848	-86.440575
13425.952148	-86.192711
13431.335449	-86.046539
13436.718750	-86.172409
13442.102051	-86.175179
13447.485352	-86.147514
13452.868652	-86.152412
13458.251953	-86.660843
13463.635254	-86.869049
13469.018555	-86.177071
13474.401855	-86.628799
13479.785156	-86.303749
13485.168457	-86.842087
13490.551758	-87.365326
13495.935059	-86.669212
13501.318359	-86.363579
13506.701660	-86.565826
13512.084961	-86.322769
13517.468262	-86.587631
13522.851563	-86.553993
13528.234863	-87.081764
13533.618164	-86.924576
13539.001465	-86.380272
13544.384766	-86.456200
13549.768066	-86.023865
13555.151367	-85.680954
13560.534668	-85.680984
13565.917969	-86.892624
13571.301270	-87.398186
13576.684570	-86.296257
13582.067871	-85.842682
13587.451172	-86.447853
13592.834473	-86.763741
13598.217773	-86.181938
13603.601074	-86.241570
13608.984375	-86.150551
13614.367676	-86.211685
13619.750977	-85.997002
13625.134277	-85.887650
13630.517578	-86.036835
13635.900879	-86.027245
13641.284180	-86.159836
13646.667480	-85.836655
13652.050781	-86.526520
13657.434082	-85.970070
13662.817383	-85.523033
13668.200684	-86.316620
13673.583984	-86.633911
13678.967285	-86.629753
13684.350586	-86.393730
13689.733887	-86.238297
13695.117188	-85.928963
13700.500488	-85.472206
13705.883789	-85.504021
13711.267090	-85.787872
13716.650391	-85.990616
13722.033691	-85.834572
13727.416992	-85.937218
13732.800293	-86.279587
13738.183594	-86.312347
13743.566895	-86.436478
13748.950195	-85.943161
13754.333496	-85.480881
13759.716797	-85.640091
13765.100098	-85.816017
13770.483398	-85.944183
13775.866699	-86.251846
13781.250000	-85.452789
13786.633301	-85.215630
13792.016602	-86.319450
13797.399902	-86.195282
13802.783203	-85.768356
13808.166504	-85.533531
13813.549805	-85.564484
13818.933105	-85.871201
13824.316406	-85.711861
13829.699707	-86.020493
13835.083008	-85.948593
13840.466309	-86.253784
13845.849609	-86.095818
13851.232910	-85.565018
13856.616211	-85.818993
13861.999512	-85.669586
13867.382813	-85.499619
13872.766113	-85.630394
13878.149414	-85.812950
13883.532715	-86.137108
13888.916016	-85.851494
13894.299316	-85.937248
13899.682617	-86.070061
13905.065918	-85.918861
13910.449219	-85.720947
13915.832520	-85.967445
13921.215820	-85.815689
13926.599121	-85.791702
13931.982422	-85.800354
13937.365723	-85.674789
13942.749023	-85.512474
13948.132324	-85.399361
13953.515625	-85.825912
13958.898926	-86.105614
13964.282227	-85.945961
13969.665527	-85.518501
13975.048828	-85.402756
13980.432129	-85.249863
13985.815430	-85.286812
13991.198730	-85.339905
13996.582031	-85.591537
14001.965332	-85.530724
14007.348633	-85.230721
14012.731934	-86.052727
14018.115234	-86.431183
14023.498535	-85.774467
14028.881836	-86.271507
14034.265137	-85.894020
14039.648438	-85.964951
14045.031738	-85.581169
14050.415039	-85.521980
14055.798340	-85.625038
14061.181641	-85.882950
14066.564941	-85.816345
14071.948242	-85.559235
14077.331543	-85.343399
14082.714844	-85.887154
14088.098145	-85.657043
14093.481445	-85.102348
14098.864746	-85.387199
14104.248047	-85.639847
14109.631348	-84.941467
14115.014648	-85.808563
14120.397949	-85.932327
14125.781250	-85.685051
14131.164551	-85.258331
14136.547852	-85.247345
14141.931152	-85.021782
14147.314453	-85.567474
14152.697754	-85.818466
14158.081055	-85.110023
14163.464355	-84.884239
14168.847656	-84.643768
14174.230957	-85.401833
14179.614258	-85.494301
14184.997559	-85.259674
14190.380859	-85.354851
14195.764160	-85.264061
14201.147461	-85.088852
14206.530762	-84.783951
14211.914063	-84.937790
14217.297363	-84.529282
14222.680664	-84.992432
14228.063965	-85.560280
14233.447266	-84.526588
14238.830566	-84.230904
14244.213867	-84.405426
14249.597168	-84.206306
14254.980469	-84.114014
14260.363770	-84.347992
14265.747070	-84.951523
14271.130371	-84.674843
14276.513672	-84.424889
14281.896973	-84.152946
14287.280273	-84.241005
14292.663574	-84.103607
14298.046875	-84.611267
14303.430176	-84.388458
14308.813477	-84.481453
14314.196777	-84.529839
14319.580078	-84.609337
14324.963379	-84.199982
14330.346680	-83.460632
14335.729980	-83.184608
14341.113281	-82.819618
14346.496582	-83.657402
14351.879883	-83.698875
14357.263184	-82.949959
14362.646484	-83.010231
14368.029785	-82.739128
14373.413086	-83.076141
14378.796387	-83.860611
14384.179688	-83.863007
14389.562988	-83.915497
14394.946289	-83.831779
14400.329590	-82.958542
14405.712891	-83.398254
14411.096191	-83.570183
14416.479492	-82.980431
14421.862793	-83.374268
14427.246094	-83.539276
14432.629395	-83.887276
14438.012695	-83.486366
14443.395996	-83.066299
14448.779297	-82.962952
14454.162598	-82.842972
14459.545898	-83.604828
14464.929199	-82.542877
14470.312500	-82.894386
14475.695801	-83.067451
14481.079102	-83.805923
14486.462402	-84.057373
14491.845703	-83.742378
14497.229004	-83.566597
14502.612305	-83.778458
14507.995605	-83.638893
14513.378906	-83.817436
14518.762207	-84.613159
14524.145508	-84.688599
14529.528809	-83.722061
14534.912109	-83.921509
14540.295410	-84.544090
14545.678711	-84.003075
14551.062012	-84.003365
14556.445313	-84.603920
14561.828613	-84.226662
14567.211914	-84.533829
14572.595215	-84.105469
14577.978516	-84.330292
14583.361816	-84.412659
14588.745117	-83.971779
14594.128418	-84.226540
14599.511719	-83.854019
14604.895020	-83.921173
14610.278320	-84.353348
14615.661621	-84.295052
14621.044922	-84.428734
14626.428223	-84.732422
14631.811523	-84.664246
14637.194824	-84.128342
14642.578125	-83.722534
14647.961426	-83.897217
14653.344727	-84.461761
14658.728027	-84.270248
14664.111328	-84.064476
14669.494629	-84.010208
14674.877930	-84.434006
14680.261230	-84.983185
14685.644531	-85.329094
14691.027832	-84.533150
14696.411133	-84.809692
14701.794434	-84.203575
14707.177734	-85.030785
14712.561035	-84.273643
14717.944336	-83.564560
14723.327637	-84.077942
14728.710938	-83.970200
14734.094238	-84.424156
14739.477539	-85.035286
14744.860840	-84.306046
14750.244141	-84.051147
14755.627441	-84.184578
14761.010742	-84.317360
14766.394043	-84.168182
14771.777344	-83.889847
14777.160645	-83.672020
14782.543945	-84.438393
14787.927246	-83.838181
14793.310547	-83.479256
14798.693848	-83.631920
14804.077148	-83.790771
14809.460449	-84.320488
14814.843750	-83.978920
14820.227051	-83.877884
14825.610352	-83.462929
14830.993652	-83.177017
14836.376953	-83.144051
14841.760254	-83.137672
14847.143555	-83.811386
14852.526855	-83.895676
14857.910156	-84.034470
14863.293457	-84.155190
14868.676758	-84.335426
14874.060059	-84.132156
14879.443359	-83.827797
14884.826660	-83.761543
14890.209961	-83.473747
14895.593262	-84.019402
14900.976563	-84.396866
14906.359863	-83.607353
14911.743164	-83.285217
14917.126465	-84.362297
14922.509766	-85.116325
14927.893066	-84.763550
14933.276367	-84.595001
14938.659668	-84.314507
14944.042969	-84.857086
14949.426270	-83.823029
14954.809570	-84.076668
14960.192871	-83.732620
14965.576172	-83.865005
14970.959473	-84.216415
14976.342773	-84.605698
14981.726074	-84.616173
14987.109375	-84.528427
14992.492676	-84.281479
14997.875977	-83.888420
15003.259277	-84.067543
15008.642578	-83.888000
15014.025879	-84.372406
15019.409180	-84.923798
15024.792480	-84.211143
15030.175781	-83.900383
15035.559082	-84.165520
15040.942383	-84.075111
15046.325684	-83.623772
15051.708984	-83.352676
15057.092285	-83.306801
15062.475586	-83.651512
15067.858887	-84.446106
15073.242188	-83.772224
15078.625488	-83.435005
15084.008789	-83.519272
15089.392090	-84.255234
15094.775391	-84.212837
15100.158691	-83.719391
15105.541992	-83.249779
15110.925293	-83.566719
15116.308594	-83.410889
15121.691895	-83.423271
15127.075195	-83.352356
15132.458496	-83.466316
15137.841797	-83.739304
15143.225098	-84.072716
15148.608398	-83.804214
15153.991699	-82.639343
15159.375000	-82.155327
15164.758301	-82.444237
15170.141602	-82.031334
15175.524902	-82.115028
15180.908203	-82.262527
15186.291504	-82.614418
15191.674805	-82.970871
15197.058105	-82.262268
15202.441406	-82.250748
15207.824707	-82.165268
15213.208008	-82.190178
15218.591309	-81.729813
15223.974609	-81.318039
15229.357910	-81.318497
15234.741211	-81.024132
15240.124512	-81.183090
15245.507813	-81.677589
15250.891113	-81.363876
15256.274414	-81.061256
15261.657715	-80.513428
15267.041016	-80.449303
15272.424316	-80.780800
15277.807617	-80.768272
15283.190918	-81.006989
15288.574219	-80.509575
15293.957520	-80.564865
15299.340820	-80.621056
15304.724121	-80.544724
15310.107422	-80.399796
15315.490723	-80.823433
15320.874023	-80.584579
15326.257324	-80.238594
15331.640625	-80.792999
15337.023926	-79.639175
15342.407227	-79.764984
15347.790527	-80.703369
15353.173828	-80.736427
15358.557129	-80.211510
15363.940430	-80.142639
15369.323730	-80.701439
15374.707031	-80.597160
15380.090332	-80.348015
15385.473633	-80.095772
15390.856934	-80.023041
15396.240234	-80.261894
15401.623535	-80.177849
15407.006836	-80.277122
15412.390137	-79.905212
15417.773438	-79.748978
15423.156738	-79.746040
15428.540039	-79.290092
15433.923340	-78.953873
15439.306641	-78.787971
15444.689941	-78.275040
15450.073242	-78.620728
15455.456543	-78.648338
15460.839844	-78.900017
15466.223145	-78.157440
15471.606445	-77.128143
15476.989746	-76.621292
15482.373047	-76.745949
15487.756348	-77.579727
15493.139648	-76.971046
15498.522949	-76.498909
15503.906250	-75.868881
15509.289551	-76.179565
15514.672852	-76.298462
15520.056152	-75.672249
15525.439453	-74.730957
15530.822754	-73.906715
15536.206055	-73.371552
15541.589355	-73.399101
15546.972656	-73.279808
15552.355957	-73.400894
15557.739258	-72.497910
15563.122559	-71.205002
15568.505859	-71.084167
15573.889160	-71.120514
15579.272461	-70.526146
15584.655762	-69.629997
15590.039063	-68.041191
15595.422363	-66.305313
15600.805664	-66.460670
15606.188965	-66.301758
15611.572266	-64.306534
15616.955566	-62.580990
15622.338867	-61.236801
15627.722168	-59.097698
15633.105469	-57.607723
15638.488770	-57.275570
15643.872070	-56.177338
15649.255371	-54.104069
15654.638672	-53.151077
15660.021973	-51.899796
15665.405273	-51.740154
15670.788574	-51.482616
15676.171875	-50.654926
15681.555176	-50.501381
15686.938477	-50.643433
15692.321777	-49.952335
15697.705078	-49.111591
15703.088379	-49.593315
15708.471680	-49.111023
15713.854980	-49.841164
15719.238281	-52.007423
15724.621582	-53.179268
15730.004883	-53.640144
15735.388184	-55.382214
15740.771484	-56.781563
15746.154785	-59.150749
15751.538086	-61.021660
15756.921387	-62.251747
15762.304688	-63.460300
15767.687988	-64.274010
15773.071289	-65.427002
15778.454590	-66.318993
15783.837891	-67.779694
15789.221191	-68.056694
15794.604492	-68.016190
15799.987793	-69.110809
15805.371094	-69.545380
15810.754395	-70.144562
15816.137695	-71.018417
15821.520996	-71.090080
15826.904297	-72.530128
15832.287598	-72.723640
15837.670898	-72.774246
15843.054199	-73.091553
15848.437500	-73.253044
15853.820801	-73.814949
15859.204102	-74.340286
15864.587402	-74.485374
15869.970703	-74.587944
15875.354004	-74.180916
15880.737305	-74.698120
15886.120605	-75.278992
15891.503906	-75.132538
15896.887207	-75.008286
15902.270508	-74.964134
15907.653809	-75.591858
15913.037109	-76.540848
15918.420410	-76.757004
15923.803711	-76.634857
15929.187012	-76.831383
15934.570313	-75.856339
15939.953613	-75.795067
15945.336914	-76.195854
15950.720215	-76.685135
15956.103516	-76.270020
15961.486816	-76.627029
15966.870117	-76.793434
15972.253418	-76.681747
15977.636719	-77.347206
15983.020020	-76.905426
15988.403320	-76.760933
15993.786621	-77.437637
15999.169922	-77.909790
16004.553223	-77.535545
16009.936523	-77.485016
16015.319824	-78.022087
16020.703125	-77.747131
16026.086426	-77.356865
16031.469727	-77.769890
16036.853027	-77.598488
16042.236328	-77.577782
16047.619629	-77.565964
16053.002930	-77.469429
16058.386230	-76.813942
16063.769531	-76.962097
16069.152832	-77.781960
16074.536133	-77.788406
16079.919434	-77.448723
16085.302734	-77.319733
16090.686035	-76.729568
16096.069336	-76.504021
16101.452637	-76.636391
16106.835938	-76.365318
16112.219238	-76.781029
16117.602539	-76.158836
16122.985840	-72.537086
16128.369141	-68.771927
16133.752441	-71.265549
16139.135742	-75.695221
16144.519043	-76.195183
16149.902344	-76.445732
16155.285645	-76.345314
16160.668945	-75.427200
16166.052246	-75.889977
16171.435547	-76.159294
16176.818848	-76.201881
16182.202148	-75.908310
16187.585449	-75.503731
16192.968750	-75.892891
16198.352051	-75.404053
16203.735352	-75.462067
16209.118652	-75.615318
16214.501953	-75.444214
16219.885254	-75.406075
16225.268555	-75.623314
16230.651855	-75.689941
16236.035156	-74.906822
16241.418457	-74.029381
16246.801758	-72.823013
16252.185059	-73.059998
16257.568359	-72.074219
16262.951660	-70.835884
16268.334961	-69.637444
16273.718262	-68.950966
16279.101563	-66.346519
16284.484863	-63.875370
16289.868164	-63.154903
16295.251465	-62.429436
16300.634766	-61.579567
16306.018066	-60.502598
16311.401367	-59.642586
16316.784668	-59.496582
16322.167969	-60.098282
16327.551270	-60.056400
16332.934570	-59.295883
16338.317871	-60.664940
16343.701172	-59.650124
16349.084473	-57.963970
16354.467773	-56.316090
16359.851074	-54.935162
16365.234375	-55.951962
16370.617676	-56.496418
16376.000977	-56.859756
16381.384277	-56.929996
16386.767578	-56.540817
16392.150879	-57.733456
16397.534180	-57.391781
16402.917480	-56.700180
16408.300781	-56.678398
16413.684082	-59.319218
16419.067383	-62.409870
16424.450684	-62.977467
16429.833984	-64.353851
16435.217285	-65.136391
16440.600586	-65.884514
16445.983887	-67.367661
16451.367188	-68.239632
16456.750488	-69.446709
16462.133789	-70.400909
16467.517090	-70.852257
16472.900391	-69.789574
16478.283691	-69.733780
16483.666992	-70.061829
16489.050293	-71.268326
16494.433594	-71.705589
16499.816895	-71.233360
16505.200195	-71.358681
16510.583496	-72.405731
16515.966797	-73.302338
16521.350098	-73.197952
16526.733398	-73.530098
16532.116699	-73.104126
16537.500000	-72.856606
16542.883301	-72.443069
16548.266602	-72.919762
16553.649902	-72.386589
16559.033203	-72.831024
16564.416504	-72.902962
16569.799805	-73.738144
16575.183105	-73.553085
16580.566406	-71.862869
16585.949707	-73.362816
16591.333008	-73.375168
16596.716309	-72.378349
16602.099609	-71.511322
16607.482910	-72.066750
16612.866211	-73.754730
16618.249512	-73.729370
16623.632813	-73.926140
16629.016113	-74.337616
16634.399414	-73.383865
16639.782715	-72.660408
16645.166016	-73.017113
16650.549316	-72.865074
16655.932617	-73.935844
16661.315918	-73.081024
16666.699219	-74.309502
16672.082520	-73.696899
16677.465820	-73.881264
16682.849121	-75.017723
16688.232422	-75.355804
16693.615723	-75.905846
16698.999023	-76.290421
16704.382324	-74.978035
16709.765625	-73.949104
16715.148926	-74.104675
16720.532227	-73.267235
16725.915527	-73.119728
16731.298828	-73.253304
16736.682129	-73.767578
16742.065430	-74.426598
16747.448730	-74.413971
16752.832031	-74.443413
16758.215332	-75.923813
16763.598633	-77.955170
16768.981934	-77.492805
16774.365234	-76.755608
16779.748535	-76.816010
16785.131836	-78.822540
16790.515137	-77.176620
16795.898438	-75.918854
16801.281738	-75.242493
16806.665039	-76.133057
16812.048340	-76.560814
16817.431641	-75.878860
16822.814941	-73.945503
16828.198242	-73.355988
16833.581543	-71.008125
16838.964844	-72.717789
16844.348145	-71.190765
16849.731445	-70.328514
16855.114746	-71.033707
16860.498047	-72.446274
16865.881348	-73.604828
16871.264648	-73.756554
16876.647949	-74.187233
16882.031250	-73.814331
16887.414551	-74.694061
16892.797852	-74.915245
16898.181152	-76.048531
16903.564453	-76.064728
16908.947754	-74.647514
16914.331055	-74.631584
16919.714355	-76.624428
16925.097656	-76.114571
16930.480957	-76.342598
16935.864258	-75.831787
16941.247559	-75.918159
16946.630859	-76.424805
16952.014160	-74.409554
16957.397461	-73.088501
16962.780762	-74.016876
16968.164063	-72.677330
16973.547363	-71.324989
16978.930664	-72.925400
16984.313965	-74.691483
16989.697266	-74.162544
16995.080566	-74.517464
17000.463867	-73.753105
17005.847168	-72.730484
17011.230469	-72.494965
17016.613770	-71.631599
17021.997070	-71.228973
17027.380371	-74.538643
17032.763672	-70.086525
17038.146973	-71.439941
17043.530273	-72.584114
17048.913574	-72.559608
17054.296875	-72.638733
17059.680176	-71.310394
17065.063477	-71.739868
17070.446777	-72.223602
17075.830078	-72.256592
17081.213379	-72.984962
17086.596680	-74.708214
17091.979980	-73.979057
17097.363281	-72.753464
17102.746582	-74.336929
17108.129883	-74.177368
17113.513184	-73.753723
17118.896484	-73.200645
17124.279785	-71.833549
17129.663086	-71.190567
17135.046387	-71.303688
17140.429688	-71.354134
17145.812988	-71.159966
17151.196289	-70.670410
17156.579590	-70.106934
17161.962891	-70.137421
17167.346191	-70.322388
17172.729492	-70.840973
17178.112793	-69.623741
17183.496094	-70.423088
17188.879395	-67.612953
17194.262695	-65.842255
17199.645996	-64.552933
17205.029297	-63.913113
17210.412598	-65.408951
17215.795898	-64.039131
17221.179199	-65.663513
17226.562500	-66.451385
17231.945801	-63.831818
17237.329102	-65.452499
17242.712402	-67.799324
17248.095703	-65.203461
17253.479004	-66.984138
17258.862305	-67.634636
17264.245605	-67.982330
17269.628906	-67.750870
17275.012207	-68.216721
17280.395508	-68.769554
17285.778809	-69.430618
17291.162109	-70.047592
17296.545410	-68.929214
17301.928711	-70.295708
17307.312012	-70.584709
17312.695313	-70.349800
17318.078613	-70.890129
17323.461914	-68.848244
17328.845215	-65.967270
17334.228516	-66.962830
17339.611816	-66.365074
17344.995117	-64.693947
17350.378418	-67.249336
17355.761719	-68.061760
17361.145020	-68.583412
17366.528320	-66.105949
17371.911621	-67.574516
17377.294922	-67.986771
17382.678223	-69.395233
17388.061523	-65.387619
17393.444824	-66.243073
17398.828125	-67.983871
17404.211426	-66.160683
17409.594727	-65.054962
17414.978027	-66.167549
17420.361328	-68.549072
17425.744629	-69.434959
17431.127930	-70.156471
17436.511230	-69.201149
17441.894531	-69.657890
17447.277832	-66.988251
17452.661133	-66.856354
17458.044434	-67.890121
17463.427734	-69.498596
17468.811035	-70.528015
17474.194336	-70.408752
17479.577637	-72.666389
17484.960938	-72.888809
17490.344238	-71.533195
17495.727539	-71.773445
17501.110840	-71.188194
17506.494141	-71.447014
17511.877441	-72.217766
17517.260742	-72.303604
17522.644043	-71.766617
17528.027344	-73.721855
17533.410645	-74.748299
17538.793945	-75.455460
17544.177246	-76.306305
17549.560547	-75.211143
17554.943848	-76.625671
17560.327148	-75.481850
17565.710449	-74.804306
17571.093750	-76.917778
17576.477051	-76.851707
17581.860352	-77.452820
17587.243652	-76.287331
17592.626953	-75.324600
17598.010254	-77.157288
17603.393555	-79.248581
17608.776855	-76.924530
17614.160156	-77.855766
17619.543457	-78.236069
17624.926758	-76.542999
17630.310059	-77.945526
17635.693359	-77.495926
17641.076660	-78.751671
17646.459961	-79.258751
17651.843262	-78.104279
17657.226563	-78.636383
17662.609863	-77.873215
17667.993164	-78.556030
17673.376465	-80.247269
17678.759766	-80.858498
17684.143066	-80.957382
17689.526367	-80.584488
17694.909668	-80.710762
17700.292969	-79.438713
17705.676270	-79.905602
17711.059570	-79.371857
17716.442871	-78.700577
17721.826172	-80.237076
17727.209473	-81.215080
17732.592773	-82.204109
17737.976074	-81.166924
17743.359375	-81.980629
17748.742676	-82.139839
17754.125977	-82.541145
17759.509277	-81.466820
17764.892578	-81.228767
17770.275879	-81.538498
17775.659180	-81.459618
17781.042480	-80.639595
17786.425781	-79.895874
17791.809082	-79.316429
17797.192383	-79.782555
17802.575684	-80.314453
17807.958984	-79.679230
17813.342285	-78.779747
17818.725586	-78.834221
17824.108887	-77.272758
17829.492188	-78.097710
17834.875488	-78.497734
17840.258789	-77.553642
17845.642090	-77.824707
17851.025391	-78.888489
17856.408691	-79.737366
17861.791992	-79.183746
17867.175293	-80.452919
17872.558594	-79.722343
17877.941895	-80.158157
17883.325195	-81.065125
17888.708496	-81.579842
17894.091797	-80.979584
17899.475098	-82.453392
17904.858398	-81.660759
17910.241699	-81.454124
17915.625000	-82.368492
17921.008301	-82.523514
17926.391602	-81.740372
17931.774902	-83.149185
17937.158203	-82.863335
17942.541504	-82.992905
17947.924805	-82.125008
17953.308105	-81.493340
17958.691406	-82.835373
17964.074707	-82.926842
17969.458008	-83.086891
17974.841309	-83.438774
17980.224609	-82.682083
17985.607910	-81.885742
17990.991211	-83.068428
17996.374512	-82.930359
18001.757813	-83.150208
18007.141113	-83.705833
18012.524414	-84.063766
18017.907715	-83.359001
18023.291016	-82.626991
18028.674316	-83.246529
18034.057617	-83.320786
18039.440918	-82.814545
18044.824219	-83.489815
18050.207520	-84.304085
18055.590820	-85.326859
18060.974121	-84.527100
18066.357422	-84.366226
18071.740723	-84.766464
18077.124023	-84.902779
18082.507324	-85.720512
18087.890625	-85.618279
18093.273926	-84.958954
18098.657227	-85.365814
18104.040527	-86.012878
18109.423828	-85.898941
18114.807129	-84.754578
18120.190430	-84.451866
18125.573730	-83.840233
18130.957031	-84.162483
18136.340332	-84.954384
18141.723633	-85.264153
18147.106934	-85.254875
18152.490234	-84.831528
18157.873535	-85.365753
18163.256836	-85.538704
18168.640137	-84.739037
18174.023438	-84.484169
18179.406738	-84.128105
18184.790039	-84.493591
18190.173340	-83.741966
18195.556641	-82.813560
18200.939941	-83.175385
18206.323242	-84.092987
18211.706543	-82.889610
18217.089844	-82.631073
18222.473145	-83.677322
18227.856445	-84.824478
18233.239746	-85.580925
18238.623047	-84.809662
18244.006348	-83.456612
18249.389648	-83.714928
18254.772949	-84.122215
18260.156250	-83.018616
18265.539551	-83.806732
18270.922852	-84.792252
18276.306152	-84.588905
18281.689453	-83.615356
18287.072754	-83.761841
18292.456055	-84.413383
18297.839355	-84.627808
18303.222656	-84.586960
18308.605957	-85.139374
18313.989258	-85.077789
18319.372559	-83.426987
18324.755859	-84.142342
18330.139160	-84.958992
18335.522461	-84.381905
18340.905762	-84.173828
18346.289063	-84.335335
18351.672363	-84.788094
18357.055664	-85.002525
18362.438965	-85.044334
18367.822266	-85.494560
18373.205566	-84.966545
18378.588867	-85.322243
18383.972168	-85.092598
18389.355469	-85.064568
18394.738770	-85.099709
18400.122070	-85.249596
18405.505371	-85.355316
18410.888672	-85.136108
18416.271973	-85.150337
18421.655273	-84.747948
18427.038574	-84.950638
18432.421875	-85.340050
18437.805176	-85.055061
18443.188477	-84.842339
18448.571777	-84.744278
18453.955078	-84.895638
18459.338379	-85.520058
18464.721680	-84.331474
18470.104980	-85.274178
18475.488281	-84.688133
18480.871582	-84.753563
18486.254883	-84.832909
18491.638184	-85.128609
18497.021484	-84.582237
18502.404785	-84.859291
18507.788086	-84.804466
18513.171387	-84.828911
18518.554688	-85.692795
18523.937988	-85.945717
18529.321289	-84.997910
18534.704590	-84.932564
18540.087891	-84.808037
18545.471191	-84.069084
18550.854492	-84.564735
18556.237793	-84.196526
18561.621094	-83.835457
18567.004395	-84.246178
18572.387695	-83.094139
18577.770996	-83.606018
18583.154297	-84.621201
18588.537598	-84.223358
18593.920898	-84.547859
18599.304199	-84.226250
18604.687500	-84.074753
18610.070801	-83.946220
18615.454102	-83.824242
18620.837402	-84.394775
18626.220703	-84.575241
18631.604004	-83.887596
18636.987305	-83.271675
18642.370605	-83.219681
18647.753906	-83.604530
18653.137207	-83.228981
18658.520508	-83.537010
18663.903809	-83.933998
18669.287109	-83.804863
18674.670410	-83.935287
18680.053711	-84.095261
18685.437012	-83.479729
18690.820313	-82.862984
18696.203613	-81.998177
18701.586914	-83.207542
18706.970215	-83.374199
18712.353516	-82.959953
18717.736816	-83.417664
18723.120117	-83.430664
18728.503418	-83.205627
18733.886719	-83.220627
18739.270020	-83.646675
18744.653320	-84.053268
18750.036621	-84.556633
18755.419922	-84.900146
18760.803223	-83.625031
18766.186523	-83.014709
18771.569824	-83.753189
18776.953125	-83.532257
18782.336426	-83.276062
18787.719727	-82.890526
18793.103027	-83.038338
18798.486328	-83.418465
18803.869629	-83.466949
18809.252930	-83.413437
18814.636230	-83.459473
18820.019531	-83.502792
18825.402832	-83.908134
18830.786133	-84.018883
18836.169434	-83.537155
18841.552734	-84.043396
18846.936035	-83.912247
18852.319336	-83.515076
18857.702637	-83.896294
18863.085938	-84.185448
18868.469238	-84.020088
18873.852539	-83.843674
18879.235840	-83.772812
18884.619141	-83.792603
18890.002441	-84.254044
