Frequency (Hz)	Level (dB)
12623.840332	-85.751396
12629.223633	-85.122246
12634.606934	-85.806602
12639.990234	-86.202522
12645.373535	-85.236702
12650.756836	-85.257225
12656.140137	-86.391190
12661.523438	-86.036621
12666.906738	-85.666161
12672.290039	-85.709084
12677.673340	-85.576149
12683.056641	-85.485718
12688.439941	-85.504135
12693.823242	-85.190956
12699.206543	-85.403847
12704.589844	-85.714882
12709.973145	-86.033073
12715.356445	-85.872795
12720.739746	-85.484863
12726.123047	-85.572418
12731.506348	-85.256721
12736.889648	-85.151482
12742.272949	-85.596176
12747.656250	-86.340782
12753.039551	-86.285866
12758.422852	-85.338257
12763.806152	-84.977394
12769.189453	-85.299141
12774.572754	-85.842865
12779.956055	-85.982529
12785.339355	-85.193092
12790.722656	-85.447990
12796.105957	-85.396210
12801.489258	-84.584633
12806.872559	-85.087204
12812.255859	-85.101982
12817.639160	-85.355682
12823.022461	-85.945580
12828.405762	-86.102280
12833.789063	-85.431343
12839.172363	-85.246666
12844.555664	-85.543335
12849.938965	-85.684410
12855.322266	-85.666939
12860.705566	-85.352585
12866.088867	-85.798721
12871.472168	-85.097198
12876.855469	-85.439545
12882.238770	-85.930565
12887.622070	-85.658295
12893.005371	-86.077942
12898.388672	-85.378616
12903.771973	-85.063324
12909.155273	-85.504028
12914.538574	-85.211166
12919.921875	-85.547493
12925.305176	-85.449516
12930.688477	-85.554047
12936.071777	-85.585556
12941.455078	-85.791893
12946.838379	-84.712440
12952.221680	-84.557846
12957.604980	-85.170853
12962.988281	-84.913651
12968.371582	-84.925415
12973.754883	-85.023354
12979.138184	-84.808624
12984.521484	-85.152092
12989.904785	-85.059868
12995.288086	-85.104927
13000.671387	-85.018143
13006.054688	-84.473991
13011.437988	-84.777954
13016.821289	-84.892982
13022.204590	-85.121933
13027.587891	-85.329308
13032.971191	-85.210541
13038.354492	-85.170326
13043.737793	-85.092850
13049.121094	-84.916908
13054.504395	-85.640656
13059.887695	-85.497963
13065.270996	-84.763672
13070.654297	-84.779343
13076.037598	-84.622650
13081.420898	-84.497192
13086.804199	-84.535217
13092.187500	-84.817368
13097.570801	-84.601860
13102.954102	-84.707191
13108.337402	-85.623863
13113.720703	-84.610901
13119.104004	-84.782234
13124.487305	-85.000885
13129.870605	-84.927521
13135.253906	-85.459717
13140.637207	-85.836960
13146.020508	-85.425812
13151.403809	-84.339279
13156.787109	-84.564476
13162.170410	-84.735985
13167.553711	-84.522034
13172.937012	-85.138786
13178.320313	-85.453873
13183.703613	-84.809006
13189.086914	-84.682907
13194.470215	-84.592880
13199.853516	-84.493256
13205.236816	-85.179932
13210.620117	-85.126312
13216.003418	-84.833260
13221.386719	-84.973656
13226.770020	-85.401604
13232.153320	-84.966583
13237.536621	-84.669746
13242.919922	-84.932732
13248.303223	-85.115257
13253.686523	-84.763832
13259.069824	-84.809616
13264.453125	-84.966164
13269.836426	-84.654282
13275.219727	-84.999565
13280.603027	-85.406601
13285.986328	-85.155128
13291.369629	-84.585419
13296.752930	-84.583878
13302.136230	-85.049133
13307.519531	-85.053299
13312.902832	-84.273178
13318.286133	-84.058052
13323.669434	-84.517723
13329.052734	-84.396881
13334.436035	-84.871162
13339.819336	-85.076706
13345.202637	-85.075989
13350.585938	-85.134041
13355.969238	-85.247787
13361.352539	-85.561699
13366.735840	-85.277786
13372.119141	-85.365982
13377.502441	-84.944557
13382.885742	-85.234688
13388.269043	-85.331848
13393.652344	-85.651138
13399.035645	-85.725853
13404.418945	-85.905884
13409.802246	-85.283302
13415.185547	-85.032013
13420.568848	-85.557190
13425.952148	-84.795540
13431.335449	-85.108459
13436.718750	-85.167610
13442.102051	-85.006401
13447.485352	-85.480476
13452.868652	-84.873932
13458.251953	-84.994698
13463.635254	-85.314980
13469.018555	-85.347923
13474.401855	-85.622910
13479.785156	-85.543983
13485.168457	-85.082909
13490.551758	-85.468231
13495.935059	-85.546318
13501.318359	-85.196060
13506.701660	-85.239799
13512.084961	-84.917870
13517.468262	-84.488663
13522.851563	-85.243996
13528.234863	-84.967720
13533.618164	-85.241234
13539.001465	-85.470863
13544.384766	-85.618713
13549.768066	-85.727165
13555.151367	-85.318314
13560.534668	-85.010239
13565.917969	-85.301765
13571.301270	-85.854729
13576.684570	-85.713234
13582.067871	-85.457504
13587.451172	-85.203949
13592.834473	-85.451759
13598.217773	-85.834160
13603.601074	-85.742989
13608.984375	-86.089409
13614.367676	-86.463371
13619.750977	-85.834869
13625.134277	-85.146782
13630.517578	-84.896667
13635.900879	-85.510857
13641.284180	-85.277046
13646.667480	-85.687706
13652.050781	-86.017570
13657.434082	-86.417503
13662.817383	-86.084892
13668.200684	-85.725502
13673.583984	-85.557434
13678.967285	-85.624710
13684.350586	-85.750671
13689.733887	-85.971725
13695.117188	-84.961601
13700.500488	-84.865143
13705.883789	-85.036713
13711.267090	-84.838287
13716.650391	-84.953590
13722.033691	-85.624489
13727.416992	-85.304329
13732.800293	-85.013008
13738.183594	-85.400909
13743.566895	-85.934204
13748.950195	-85.976990
13754.333496	-86.045898
13759.716797	-85.672501
13765.100098	-86.396080
13770.483398	-85.936859
13775.866699	-85.843056
13781.250000	-86.462074
13786.633301	-86.506630
13792.016602	-86.284554
13797.399902	-85.560623
13802.783203	-85.296188
13808.166504	-86.517113
13813.549805	-86.640190
13818.933105	-86.421829
13824.316406	-86.156723
13829.699707	-86.323105
13835.083008	-85.426720
13840.466309	-85.102539
13845.849609	-86.010033
13851.232910	-85.971512
13856.616211	-86.479538
13861.999512	-86.293190
13867.382813	-85.934753
13872.766113	-85.208183
13878.149414	-85.656906
13883.532715	-85.784729
13888.916016	-85.690086
13894.299316	-86.012909
13899.682617	-86.237465
13905.065918	-85.553612
13910.449219	-85.630577
13915.832520	-85.422226
13921.215820	-84.901726
13926.599121	-85.044250
13931.982422	-85.120697
13937.365723	-85.411522
13942.749023	-85.486847
13948.132324	-85.460289
13953.515625	-84.979111
13958.898926	-85.313301
13964.282227	-85.080109
13969.665527	-85.147469
13975.048828	-85.352409
13980.432129	-85.536407
13985.815430	-85.460625
13991.198730	-85.256165
13996.582031	-85.599190
14001.965332	-84.916443
14007.348633	-84.520576
14012.731934	-85.350151
14018.115234	-85.778961
14023.498535	-86.050804
14028.881836	-86.466919
14034.265137	-85.897827
14039.648438	-85.524055
14045.031738	-84.982628
14050.415039	-84.543121
14055.798340	-85.155243
14061.181641	-85.438995
14066.564941	-85.535683
14071.948242	-85.440651
14077.331543	-85.257172
14082.714844	-85.132431
14088.098145	-85.152840
14093.481445	-84.724648
14098.864746	-84.682602
14104.248047	-85.096062
14109.631348	-85.187576
14115.014648	-84.809731
14120.397949	-84.927032
14125.781250	-84.940094
14131.164551	-85.391441
14136.547852	-85.528206
14141.931152	-85.322441
14147.314453	-84.828003
14152.697754	-84.784164
14158.081055	-84.872498
14163.464355	-84.502319
14168.847656	-84.238380
14174.230957	-84.585510
14179.614258	-85.328705
14184.997559	-85.442924
14190.380859	-85.016899
14195.764160	-85.258537
14201.147461	-85.371620
14206.530762	-84.920212
14211.914063	-84.639694
14217.297363	-85.148468
14222.680664	-84.993538
14228.063965	-84.456100
14233.447266	-85.015228
14238.830566	-85.636261
14244.213867	-85.504471
14249.597168	-85.071800
14254.980469	-85.371216
14260.363770	-84.822388
14265.747070	-84.100647
14271.130371	-84.325668
14276.513672	-84.693581
14281.896973	-85.094963
14287.280273	-84.183807
14292.663574	-84.250023
14298.046875	-85.118797
14303.430176	-84.902885
14308.813477	-85.283012
14314.196777	-85.376999
14319.580078	-84.450249
14324.963379	-84.313942
14330.346680	-85.044739
14335.729980	-85.455757
14341.113281	-85.191811
14346.496582	-84.125755
14351.879883	-84.583069
14357.263184	-84.172791
14362.646484	-84.414597
14368.029785	-85.093071
14373.413086	-85.078629
14378.796387	-83.989044
14384.179688	-83.570320
14389.562988	-84.005722
14394.946289	-84.236511
14400.329590	-84.818039
14405.712891	-85.363007
14411.096191	-85.048553
14416.479492	-84.546120
14421.862793	-84.456223
14427.246094	-85.304176
14432.629395	-84.662537
14438.012695	-84.805298
14443.395996	-84.554436
14448.779297	-84.015022
14454.162598	-84.349884
14459.545898	-84.530380
14464.929199	-84.999298
14470.312500	-85.655510
14475.695801	-85.591209
14481.079102	-84.838692
14486.462402	-84.659134
14491.845703	-83.923264
14497.229004	-84.418091
14502.612305	-84.652901
14507.995605	-84.530708
14513.378906	-84.702209
14518.762207	-84.671532
14524.145508	-84.402328
14529.528809	-83.873566
14534.912109	-84.374939
14540.295410	-84.788376
14545.678711	-84.417267
14551.062012	-85.104294
14556.445313	-84.551064
14561.828613	-84.397438
14567.211914	-84.600082
14572.595215	-84.172897
14577.978516	-83.976631
14583.361816	-83.386932
14588.745117	-83.365311
14594.128418	-84.454750
14599.511719	-84.138557
14604.895020	-84.150261
14610.278320	-83.925217
14615.661621	-83.891022
14621.044922	-83.711334
14626.428223	-83.484009
14631.811523	-83.730881
14637.194824	-83.571411
14642.578125	-83.611298
14647.961426	-83.376930
14653.344727	-83.373314
14658.728027	-83.838020
14664.111328	-83.028275
14669.494629	-82.107086
14674.877930	-82.888641
14680.261230	-83.197456
14685.644531	-82.843498
14691.027832	-83.122337
14696.411133	-83.021477
14701.794434	-82.500389
14707.177734	-82.419640
14712.561035	-82.545509
14717.944336	-83.074455
14723.327637	-82.586838
14728.710938	-82.265770
14734.094238	-82.465256
14739.477539	-82.796524
14744.860840	-82.650208
14750.244141	-81.855690
14755.627441	-81.447342
14761.010742	-81.693626
14766.394043	-81.585960
14771.777344	-81.625221
14777.160645	-82.191292
14782.543945	-82.110321
14787.927246	-82.393478
14793.310547	-82.959023
14798.693848	-82.445496
14804.077148	-82.391571
14809.460449	-82.672447
14814.843750	-82.311958
14820.227051	-82.355331
14825.610352	-82.658073
14830.993652	-82.254280
14836.376953	-81.834785
14841.760254	-81.912743
14847.143555	-82.696877
14852.526855	-82.692337
14857.910156	-83.045738
14863.293457	-83.523895
14868.676758	-83.869499
14874.060059	-82.953194
14879.443359	-82.291954
14884.826660	-83.175919
14890.209961	-83.304810
14895.593262	-83.651176
14900.976563	-83.078720
14906.359863	-83.022331
14911.743164	-84.141655
14917.126465	-83.735847
14922.509766	-83.358063
14927.893066	-83.273392
14933.276367	-83.699669
14938.659668	-83.451935
14944.042969	-83.429878
14949.426270	-83.629128
14954.809570	-83.750809
14960.192871	-83.890419
14965.576172	-84.220299
14970.959473	-84.324219
14976.342773	-83.579796
14981.726074	-82.941681
14987.109375	-82.841370
14992.492676	-83.340584
14997.875977	-83.812836
15003.259277	-83.509193
15008.642578	-82.370941
15014.025879	-82.874977
15019.409180	-83.045982
15024.792480	-82.165802
15030.175781	-82.732162
15035.559082	-82.869339
15040.942383	-82.487808
15046.325684	-82.166771
15051.708984	-82.718460
15057.092285	-82.907715
15062.475586	-82.964417
15067.858887	-82.625664
15073.242188	-82.780334
15078.625488	-83.285736
15084.008789	-82.113403
15089.392090	-81.983177
15094.775391	-81.873833
15100.158691	-82.113899
15105.541992	-82.227356
15110.925293	-82.220718
15116.308594	-82.220642
15121.691895	-82.490364
15127.075195	-82.474182
15132.458496	-82.369316
15137.841797	-82.445839
15143.225098	-82.706535
15148.608398	-82.012299
15153.991699	-82.132530
15159.375000	-82.051384
15164.758301	-82.028770
15170.141602	-82.178612
15175.524902	-82.186890
15180.908203	-81.785713
15186.291504	-82.230042
15191.674805	-82.548355
15197.058105	-82.696136
15202.441406	-82.658096
15207.824707	-81.586517
15213.208008	-81.413582
15218.591309	-81.896736
15223.974609	-82.496887
15229.357910	-82.124199
15234.741211	-82.356705
15240.124512	-83.259888
15245.507813	-82.394455
15250.891113	-82.232300
15256.274414	-82.345573
15261.657715	-82.060211
15267.041016	-82.288361
15272.424316	-82.549843
15277.807617	-82.328087
15283.190918	-82.108948
15288.574219	-81.960464
15293.957520	-81.987465
15299.340820	-81.908218
15304.724121	-82.205490
15310.107422	-82.240410
15315.490723	-82.163788
15320.874023	-82.141068
15326.257324	-81.573601
15331.640625	-81.657547
15337.023926	-82.228340
15342.407227	-81.645912
15347.790527	-81.605278
15353.173828	-81.262619
15358.557129	-80.487206
15363.940430	-80.351021
15369.323730	-80.973221
15374.707031	-80.033096
15380.090332	-79.618347
15385.473633	-80.299149
15390.856934	-80.102097
15396.240234	-79.416367
15401.623535	-78.363197
15407.006836	-78.560387
15412.390137	-78.455963
15417.773438	-78.595299
15423.156738	-78.653854
15428.540039	-78.394852
15433.923340	-78.071770
15439.306641	-78.033867
15444.689941	-77.497131
15450.073242	-76.975418
15455.456543	-77.437820
15460.839844	-77.287552
15466.223145	-76.974289
15471.606445	-77.095276
15476.989746	-77.100342
15482.373047	-77.244011
15487.756348	-77.490753
15493.139648	-77.228516
15498.522949	-77.037209
15503.906250	-77.769249
15509.289551	-77.843140
15514.672852	-77.091614
15520.056152	-77.761253
15525.439453	-77.312935
15530.822754	-77.337677
15536.206055	-76.560120
15541.589355	-76.586510
15546.972656	-76.151657
15552.355957	-76.624840
15557.739258	-76.077721
15563.122559	-75.645187
15568.505859	-76.069908
15573.889160	-75.707909
15579.272461	-75.687706
15584.655762	-74.976913
15590.039063	-74.223648
15595.422363	-74.084015
15600.805664	-74.115128
15606.188965	-74.225479
15611.572266	-74.076118
15616.955566	-73.926453
15622.338867	-73.085281
15627.722168	-72.529228
15633.105469	-72.374199
15638.488770	-72.052109
15643.872070	-71.651154
15649.255371	-70.985535
15654.638672	-70.349709
15660.021973	-69.892548
15665.405273	-69.729675
15670.788574	-68.904732
15676.171875	-67.898094
15681.555176	-67.259102
15686.938477	-66.511177
15692.321777	-66.084381
15697.705078	-66.234657
15703.088379	-65.118446
15708.471680	-64.217293
15713.854980	-63.057358
15719.238281	-61.794594
15724.621582	-60.636917
15730.004883	-59.779594
15735.388184	-58.520805
15740.771484	-57.457130
15746.154785	-55.412540
15751.538086	-52.982189
15756.921387	-51.085732
15762.304688	-49.322735
15767.687988	-49.904449
15773.071289	-48.334408
15778.454590	-46.945797
15783.837891	-47.037037
15789.221191	-47.776688
15794.604492	-48.204533
15799.987793	-48.570564
15805.371094	-49.655842
15810.754395	-51.010361
15816.137695	-51.697521
15821.520996	-52.295147
15826.904297	-54.488869
15832.287598	-55.449024
15837.670898	-56.175976
15843.054199	-58.295269
15848.437500	-59.583572
15853.820801	-59.783100
15859.204102	-61.170135
15864.587402	-62.905018
15869.970703	-63.858524
15875.354004	-65.244713
15880.737305	-64.979515
15886.120605	-65.906708
15891.503906	-66.852776
15896.887207	-67.187981
15902.270508	-67.671646
15907.653809	-68.345688
15913.037109	-69.552597
15918.420410	-70.125038
15923.803711	-70.703239
15929.187012	-70.858231
15934.570313	-71.144623
15939.953613	-72.156960
15945.336914	-71.897438
15950.720215	-72.347000
15956.103516	-72.228813
15961.486816	-72.729897
15966.870117	-73.332520
15972.253418	-73.827538
15977.636719	-73.866570
15983.020020	-73.472015
15988.403320	-74.311119
15993.786621	-74.508377
15999.169922	-74.977005
16004.553223	-74.988602
16009.936523	-75.154510
16015.319824	-74.562691
16020.703125	-74.882118
16026.086426	-75.440552
16031.469727	-75.639885
16036.853027	-76.100899
16042.236328	-76.398277
16047.619629	-76.036827
16053.002930	-76.327919
16058.386230	-76.124092
16063.769531	-76.665001
16069.152832	-77.193146
16074.536133	-77.051376
16079.919434	-76.932365
16085.302734	-76.991470
16090.686035	-77.681015
16096.069336	-76.662750
16101.452637	-76.907745
16106.835938	-76.924484
16112.219238	-77.166016
16117.602539	-76.416786
16122.985840	-72.535225
16128.369141	-67.628502
16133.752441	-70.681244
16139.135742	-76.339279
16144.519043	-77.829956
16149.902344	-77.231735
16155.285645	-77.015266
16160.668945	-76.835419
16166.052246	-77.157738
16171.435547	-77.319122
16176.818848	-77.490173
16182.202148	-77.472771
16187.585449	-77.014175
16192.968750	-77.132317
16198.352051	-77.503532
16203.735352	-77.687134
16209.118652	-77.551643
16214.501953	-77.434746
16219.885254	-78.164223
16225.268555	-77.908806
16230.651855	-77.207985
16236.035156	-77.384766
16241.418457	-77.300377
16246.801758	-76.609886
16252.185059	-76.893944
16257.568359	-77.728584
16262.951660	-78.211586
16268.334961	-77.299622
16273.718262	-76.922058
16279.101563	-77.088234
16284.484863	-77.267525
16289.868164	-76.818016
16295.251465	-76.638031
16300.634766	-76.631142
16306.018066	-76.404449
16311.401367	-76.322792
16316.784668	-76.077400
16322.167969	-76.353561
16327.551270	-76.346199
16332.934570	-77.240242
16338.317871	-76.542259
16343.701172	-76.014015
16349.084473	-74.973442
16354.467773	-74.419762
16359.851074	-73.070618
16365.234375	-72.929756
16370.617676	-73.792656
16376.000977	-72.197807
16381.384277	-71.858009
16386.767578	-70.883949
16392.150879	-70.510742
16397.534180	-69.353279
16402.917480	-67.752579
16408.300781	-67.173553
16413.684082	-66.796661
16419.067383	-65.669113
16424.450684	-63.151974
16429.833984	-60.819675
16435.217285	-60.924774
16440.600586	-59.974243
16445.983887	-57.636372
16451.367188	-56.368031
16456.750488	-55.026245
16462.133789	-54.389328
16467.517090	-55.574696
16472.900391	-57.276466
16478.283691	-56.711582
16483.666992	-56.719688
16489.050293	-58.368832
16494.433594	-59.586079
16499.816895	-58.215351
16505.200195	-59.129627
16510.583496	-61.473103
16515.966797	-63.327503
16521.350098	-64.867767
16526.733398	-64.498817
16532.116699	-65.717674
16537.500000	-67.170998
16542.883301	-67.459007
16548.266602	-68.144646
16553.649902	-69.946159
16559.033203	-70.186310
16564.416504	-70.409515
16569.799805	-71.194641
16575.183105	-71.575462
16580.566406	-71.001663
16585.949707	-71.726509
16591.333008	-72.607079
16596.716309	-72.687660
16602.099609	-72.005692
16607.482910	-73.410538
16612.866211	-74.097176
16618.249512	-74.172462
16623.632813	-74.394020
16629.016113	-74.513680
16634.399414	-74.772881
16639.782715	-74.889084
16645.166016	-74.914795
16650.549316	-74.388496
16655.932617	-74.753670
16661.315918	-74.653564
16666.699219	-75.129478
16672.082520	-76.586327
16677.465820	-76.852211
16682.849121	-76.675163
16688.232422	-76.991684
16693.615723	-76.554184
16698.999023	-76.344666
16704.382324	-77.259422
16709.765625	-77.588905
16715.148926	-77.474976
16720.532227	-78.139114
16725.915527	-79.650223
16731.298828	-78.774979
16736.682129	-79.146889
16742.065430	-79.062828
16747.448730	-78.830605
16752.832031	-79.535156
16758.215332	-78.821999
16763.598633	-78.912392
16768.981934	-79.297142
16774.365234	-77.837410
16779.748535	-77.727554
16785.131836	-77.708229
16790.515137	-77.761238
16795.898438	-77.777222
16801.281738	-77.301529
16806.665039	-77.760498
16812.048340	-77.887093
16817.431641	-78.199982
16822.814941	-77.807854
16828.198242	-77.685783
16833.581543	-78.540871
16838.964844	-78.712936
16844.348145	-78.604225
16849.731445	-78.938179
16855.114746	-78.563171
16860.498047	-78.893883
16865.881348	-78.785545
16871.264648	-80.014557
16876.647949	-80.093910
16882.031250	-80.129700
16887.414551	-80.367271
16892.797852	-80.225006
16898.181152	-80.767830
16903.564453	-80.886589
16908.947754	-80.869606
16914.331055	-80.977654
16919.714355	-81.323311
16925.097656	-81.215813
16930.480957	-81.719200
16935.864258	-81.906906
16941.247559	-81.524223
16946.630859	-81.406776
16952.014160	-82.871567
16957.397461	-83.353127
16962.780762	-83.270996
16968.164063	-83.141769
16973.547363	-83.288345
16978.930664	-82.919121
16984.313965	-84.067345
16989.697266	-83.358292
16995.080566	-83.440613
17000.463867	-84.681839
17005.847168	-84.052879
17011.230469	-83.699738
17016.613770	-84.239204
17021.997070	-84.249413
17027.380371	-83.711021
17032.763672	-83.596565
17038.146973	-83.274712
17043.530273	-83.274094
17048.913574	-83.459114
17054.296875	-83.570969
17059.680176	-83.511993
17065.063477	-83.780754
17070.446777	-82.872688
17075.830078	-82.561958
17081.213379	-83.280983
17086.596680	-82.953217
17091.979980	-82.486595
17097.363281	-82.729027
17102.746582	-82.374245
17108.129883	-81.623032
17113.513184	-81.334335
17118.896484	-81.708382
17124.279785	-81.763214
17129.663086	-81.898621
17135.046387	-81.603516
17140.429688	-82.079964
17145.812988	-82.145203
17151.196289	-82.152718
17156.579590	-81.962288
17161.962891	-81.953316
17167.346191	-81.712051
17172.729492	-82.355186
17178.112793	-82.750420
17183.496094	-81.875481
17188.879395	-81.753166
17194.262695	-81.676399
17199.645996	-82.377129
17205.029297	-82.132973
17210.412598	-82.522552
17215.795898	-82.516327
17221.179199	-81.875191
17226.562500	-83.028687
17231.945801	-82.936157
17237.329102	-82.543694
17242.712402	-82.839607
17248.095703	-82.828323
17253.479004	-83.093102
17258.862305	-82.557182
17264.245605	-82.930161
17269.628906	-84.052521
17275.012207	-84.326508
17280.395508	-84.354561
17285.778809	-84.137039
17291.162109	-83.660469
17296.545410	-84.011566
17301.928711	-84.305473
17307.312012	-84.819450
17312.695313	-84.560860
17318.078613	-84.678650
17323.461914	-84.571480
17328.845215	-84.203049
17334.228516	-84.353172
17339.611816	-84.022560
17344.995117	-84.638100
17350.378418	-84.182579
17355.761719	-85.192001
17361.145020	-84.369232
17366.528320	-84.638977
17371.911621	-84.764015
17377.294922	-84.185295
17382.678223	-84.444496
17388.061523	-84.535263
17393.444824	-84.261284
17398.828125	-83.995987
17404.211426	-84.058357
17409.594727	-84.329247
17414.978027	-84.781395
17420.361328	-84.486465
17425.744629	-84.634262
17431.127930	-84.873398
17436.511230	-84.429070
17441.894531	-83.974876
17447.277832	-84.195679
17452.661133	-83.559662
17458.044434	-83.949684
17463.427734	-84.002518
17468.811035	-83.875046
17474.194336	-84.480553
17479.577637	-84.437309
17484.960938	-83.892624
17490.344238	-84.513863
17495.727539	-84.133163
17501.110840	-84.084793
17506.494141	-84.266899
17511.877441	-84.395561
17517.260742	-84.237541
17522.644043	-83.848274
17528.027344	-84.042099
17533.410645	-84.438538
17538.793945	-85.365616
17544.177246	-84.993538
17549.560547	-84.974716
17554.943848	-85.023605
17560.327148	-84.996689
17565.710449	-84.561462
17571.093750	-84.646835
17576.477051	-84.651222
17581.860352	-84.837357
17587.243652	-85.773727
17592.626953	-85.755104
17598.010254	-84.519020
17603.393555	-84.083931
17608.776855	-84.554764
17614.160156	-85.326180
17619.543457	-85.555511
17624.926758	-85.139862
17630.310059	-85.084015
17635.693359	-85.587746
17641.076660	-85.541351
17646.459961	-85.813667
17651.843262	-85.211601
17657.226563	-85.610374
17662.609863	-85.400848
17667.993164	-85.373383
17673.376465	-85.865952
17678.759766	-85.504852
17684.143066	-84.671715
17689.526367	-86.043762
17694.909668	-86.558250
17700.292969	-85.672386
17705.676270	-85.205933
17711.059570	-85.018066
17716.442871	-86.003212
17721.826172	-85.706253
17727.209473	-85.261528
17732.592773	-85.170853
17737.976074	-84.953751
17743.359375	-85.213982
17748.742676	-85.537994
17754.125977	-85.660172
17759.509277	-85.654541
17764.892578	-85.285347
17770.275879	-85.022186
17775.659180	-85.773834
17781.042480	-85.328018
17786.425781	-84.732307
17791.809082	-85.448601
17797.192383	-85.159447
17802.575684	-85.201195
17807.958984	-85.257973
17813.342285	-85.122360
17818.725586	-85.016891
17824.108887	-85.761642
17829.492188	-84.811569
17834.875488	-85.258209
17840.258789	-84.631454
17845.642090	-84.665855
17851.025391	-84.980537
17856.408691	-84.974564
17861.791992	-84.851410
17867.175293	-85.025993
17872.558594	-84.996666
17877.941895	-85.137405
17883.325195	-85.141975
17888.708496	-84.396111
17894.091797	-83.757622
17899.475098	-84.034485
17904.858398	-84.490189
17910.241699	-84.647820
17915.625000	-84.543678
17921.008301	-85.040504
17926.391602	-84.653442
17931.774902	-84.794250
17937.158203	-84.437996
17942.541504	-83.795929
17947.924805	-83.762604
17953.308105	-83.798767
17958.691406	-84.025864
17964.074707	-84.064667
17969.458008	-84.580673
17974.841309	-84.546432
17980.224609	-84.489487
17985.607910	-83.679634
17990.991211	-83.276474
17996.374512	-84.073715
18001.757813	-84.313011
18007.141113	-83.725113
18012.524414	-83.839211
18017.907715	-83.921089
18023.291016	-83.373573
18028.674316	-83.924126
18034.057617	-83.510231
18039.440918	-83.416664
18044.824219	-83.343292
18050.207520	-83.434387
18055.590820	-83.546906
18060.974121	-83.619911
18066.357422	-83.559502
18071.740723	-83.679779
18077.124023	-83.739304
18082.507324	-83.166100
18087.890625	-82.507263
18093.273926	-82.160187
18098.657227	-82.135506
18104.040527	-82.468025
18109.423828	-82.434090
18114.807129	-83.182816
18120.190430	-83.328568
18125.573730	-82.952690
18130.957031	-82.819374
18136.340332	-83.056908
18141.723633	-82.710258
18147.106934	-82.551758
18152.490234	-82.942986
18157.873535	-82.549843
18163.256836	-82.831696
18168.640137	-82.536880
18174.023438	-83.227661
18179.406738	-82.763290
18184.790039	-82.978943
18190.173340	-83.653732
18195.556641	-83.727440
18200.939941	-83.738121
18206.323242	-82.649376
18211.706543	-82.123535
18217.089844	-82.694832
18222.473145	-83.352821
18227.856445	-82.182762
18233.239746	-82.256729
18238.623047	-82.425804
18244.006348	-82.241096
18249.389648	-82.767563
18254.772949	-82.456299
18260.156250	-81.899223
18265.539551	-81.877693
18270.922852	-82.040474
18276.306152	-82.881447
18281.689453	-83.559120
18287.072754	-82.674568
18292.456055	-82.531342
18297.839355	-82.762825
18303.222656	-82.513779
18308.605957	-82.785789
18313.989258	-82.932961
18319.372559	-82.933151
18324.755859	-82.845398
18330.139160	-83.405533
18335.522461	-83.218811
18340.905762	-82.561066
18346.289063	-83.143585
18351.672363	-83.281639
18357.055664	-83.362541
18362.438965	-83.273293
18367.822266	-83.592155
18373.205566	-82.905365
18378.588867	-82.286476
18383.972168	-82.405281
18389.355469	-83.081215
18394.738770	-83.237663
18400.122070	-83.108803
18405.505371	-82.960953
18410.888672	-83.209091
18416.271973	-83.459236
18421.655273	-83.302010
18427.038574	-83.741821
18432.421875	-84.292450
18437.805176	-84.140564
18443.188477	-83.760101
18448.571777	-83.273003
18453.955078	-83.453918
18459.338379	-84.071815
18464.721680	-84.452171
18470.104980	-85.024666
18475.488281	-84.265610
18480.871582	-83.972458
18486.254883	-83.807297
18491.638184	-83.728897
18497.021484	-83.456436
18502.404785	-83.764359
18507.788086	-84.207298
18513.171387	-83.644669
18518.554688	-83.785263
18523.937988	-83.853874
18529.321289	-84.219376
18534.704590	-84.428543
18540.087891	-83.652992
18545.471191	-84.210747
18550.854492	-84.266495
18556.237793	-84.606621
18561.621094	-83.839233
18567.004395	-84.479729
18572.387695	-84.400253
18577.770996	-84.183571
18583.154297	-84.144028
18588.537598	-84.345963
18593.920898	-84.179764
18599.304199	-84.820274
18604.687500	-84.730888
18610.070801	-84.770409
18615.454102	-84.552208
18620.837402	-84.420853
18626.220703	-84.211700
18631.604004	-83.894814
18636.987305	-84.358917
18642.370605	-85.150894
18647.753906	-85.007248
18653.137207	-84.491760
18658.520508	-84.286346
18663.903809	-84.980164
18669.287109	-84.515923
18674.670410	-84.555573
18680.053711	-84.683723
18685.437012	-84.909363
18690.820313	-84.398659
18696.203613	-84.015755
18701.586914	-84.590393
18706.970215	-85.295357
18712.353516	-84.830956
18717.736816	-84.371132
18723.120117	-84.570694
18728.503418	-85.196342
18733.886719	-84.956238
18739.270020	-84.398117
18744.653320	-83.985077
18750.036621	-84.560699
18755.419922	-84.619034
18760.803223	-84.689278
18766.186523	-84.479385
18771.569824	-85.051201
18776.953125	-85.156723
18782.336426	-84.354202
18787.719727	-84.542168
18793.103027	-84.788483
18798.486328	-84.069649
18803.869629	-84.478386
18809.252930	-84.771790
18814.636230	-84.587189
18820.019531	-85.550682
18825.402832	-85.249695
18830.786133	-84.809258
18836.169434	-84.897980
18841.552734	-85.559258
18846.936035	-85.288643
18852.319336	-84.528099
18857.702637	-84.630333
18863.085938	-84.652275
18868.469238	-84.665588
18873.852539	-84.427261
18879.235840	-84.047523
18884.619141	-84.047890
18890.002441	-84.409843
