Frequency (Hz)	Level (dB)
12623.840332	-85.544662
12629.223633	-86.137009
12634.606934	-85.797691
12639.990234	-86.079689
12645.373535	-85.408363
12650.756836	-85.101967
12656.140137	-85.654381
12661.523438	-85.280350
12666.906738	-85.182419
12672.290039	-85.243874
12677.673340	-84.733818
12683.056641	-83.329453
12688.439941	-84.016502
12693.823242	-86.362579
12699.206543	-86.211784
12704.589844	-85.599091
12709.973145	-86.000748
12715.356445	-85.175949
12720.739746	-84.079254
12726.123047	-85.618423
12731.506348	-85.984055
12736.889648	-86.375092
12742.272949	-87.280235
12747.656250	-86.816284
12753.039551	-86.393501
12758.422852	-86.675537
12763.806152	-86.787735
12769.189453	-85.951530
12774.572754	-86.194801
12779.956055	-86.812012
12785.339355	-86.585953
12790.722656	-86.278191
12796.105957	-87.027481
12801.489258	-86.980911
12806.872559	-86.637466
12812.255859	-85.883965
12817.639160	-85.348610
12823.022461	-85.557381
12828.405762	-85.326813
12833.789063	-87.399818
12839.172363	-87.361671
12844.555664	-87.350960
12849.938965	-87.154686
12855.322266	-86.754173
12860.705566	-86.029068
12866.088867	-86.865875
12871.472168	-86.968613
12876.855469	-86.687859
12882.238770	-86.786201
12887.622070	-87.016113
12893.005371	-86.751999
12898.388672	-86.660034
12903.771973	-86.511589
12909.155273	-86.374939
12914.538574	-86.322357
12919.921875	-86.461731
12925.305176	-86.609192
12930.688477	-86.349091
12936.071777	-86.488266
12941.455078	-87.103935
12946.838379	-86.632133
12952.221680	-86.898849
12957.604980	-87.607292
12962.988281	-87.440849
12968.371582	-86.399582
12973.754883	-87.059731
12979.138184	-86.567688
12984.521484	-86.078392
12989.904785	-86.016487
12995.288086	-87.109245
13000.671387	-86.966774
13006.054688	-86.740616
13011.437988	-87.504623
13016.821289	-87.580826
13022.204590	-87.232651
13027.587891	-87.322922
13032.971191	-87.441559
13038.354492	-87.923004
13043.737793	-88.110161
13049.121094	-87.798569
13054.504395	-86.732803
13059.887695	-86.773010
13065.270996	-87.707481
13070.654297	-86.813698
13076.037598	-86.745583
13081.420898	-86.919357
13086.804199	-86.608559
13092.187500	-86.771690
13097.570801	-86.901245
13102.954102	-86.524155
13108.337402	-86.934799
13113.720703	-87.897392
13119.104004	-87.591698
13124.487305	-87.295715
13129.870605	-87.004295
13135.253906	-87.465790
13140.637207	-87.621643
13146.020508	-87.606544
13151.403809	-86.792938
13156.787109	-87.118065
13162.170410	-87.933090
13167.553711	-87.368851
13172.937012	-87.184372
13178.320313	-86.496239
13183.703613	-86.822906
13189.086914	-87.645531
13194.470215	-87.965012
13199.853516	-88.547188
13205.236816	-87.738373
13210.620117	-86.947716
13216.003418	-87.346954
13221.386719	-86.955475
13226.770020	-87.072777
13232.153320	-87.211380
13237.536621	-87.686790
13242.919922	-87.387848
13248.303223	-87.280235
13253.686523	-87.314873
13259.069824	-87.475281
13264.453125	-87.491318
13269.836426	-87.353615
13275.219727	-87.335205
13280.603027	-87.213844
13285.986328	-87.277641
13291.369629	-87.181335
13296.752930	-86.857170
13302.136230	-87.178474
13307.519531	-86.828125
13312.902832	-87.273483
13318.286133	-87.514633
13323.669434	-87.399773
13329.052734	-87.436035
13334.436035	-86.104782
13339.819336	-86.464867
13345.202637	-87.755875
13350.585938	-87.083427
13355.969238	-86.762474
13361.352539	-87.503792
13366.735840	-87.674141
13372.119141	-87.307625
13377.502441	-87.238541
13382.885742	-87.074661
13388.269043	-87.059517
13393.652344	-86.447678
13399.035645	-85.390793
13404.418945	-85.740623
13409.802246	-86.764717
13415.185547	-86.571609
13420.568848	-86.679840
13425.952148	-86.663307
13431.335449	-86.525520
13436.718750	-86.419937
13442.102051	-87.374313
13447.485352	-87.566879
13452.868652	-87.249687
13458.251953	-87.234390
13463.635254	-86.431381
13469.018555	-86.451523
13474.401855	-87.306786
13479.785156	-87.464722
13485.168457	-87.228966
13490.551758	-86.693291
13495.935059	-87.132599
13501.318359	-86.651268
13506.701660	-87.149208
13512.084961	-87.203819
13517.468262	-86.490036
13522.851563	-87.303932
13528.234863	-87.370834
13533.618164	-86.860191
13539.001465	-84.783463
13544.384766	-84.235756
13549.768066	-86.467178
13555.151367	-86.512886
13560.534668	-86.693459
13565.917969	-86.701897
13571.301270	-86.843811
13576.684570	-86.290497
13582.067871	-85.991150
13587.451172	-85.850212
13592.834473	-86.103073
13598.217773	-85.841080
13603.601074	-86.192528
13608.984375	-85.915115
13614.367676	-86.271011
13619.750977	-86.298119
13625.134277	-85.696251
13630.517578	-85.775368
13635.900879	-86.238129
13641.284180	-85.386055
13646.667480	-85.651939
13652.050781	-85.669281
13657.434082	-85.624214
13662.817383	-86.191101
13668.200684	-85.790573
13673.583984	-85.964325
13678.967285	-85.498154
13684.350586	-85.641708
13689.733887	-86.033394
13695.117188	-85.519699
13700.500488	-85.829933
13705.883789	-86.712059
13711.267090	-86.392067
13716.650391	-85.936821
13722.033691	-85.855667
13727.416992	-86.061775
13732.800293	-86.583412
13738.183594	-86.227188
13743.566895	-85.559586
13748.950195	-84.993744
13754.333496	-85.534836
13759.716797	-85.930099
13765.100098	-85.231445
13770.483398	-84.690132
13775.866699	-84.323517
13781.250000	-84.662025
13786.633301	-85.084747
13792.016602	-85.281677
13797.399902	-85.367119
13802.783203	-86.112404
13808.166504	-85.912910
13813.549805	-85.293976
13818.933105	-85.340645
13824.316406	-85.894371
13829.699707	-84.593178
13835.083008	-84.545212
13840.466309	-85.593941
13845.849609	-85.146347
13851.232910	-85.218102
13856.616211	-85.415634
13861.999512	-85.575470
13867.382813	-84.957649
13872.766113	-84.973381
13878.149414	-85.636467
13883.532715	-85.642570
13888.916016	-85.076981
13894.299316	-85.353859
13899.682617	-85.317596
13905.065918	-85.630486
13910.449219	-85.627960
13915.832520	-85.056610
13921.215820	-84.671440
13926.599121	-84.858086
13931.982422	-85.239922
13937.365723	-85.427261
13942.749023	-85.718155
13948.132324	-86.294495
13953.515625	-85.716911
13958.898926	-84.554688
13964.282227	-82.625099
13969.665527	-83.925316
13975.048828	-85.432114
13980.432129	-85.868210
13985.815430	-85.248756
13991.198730	-84.884811
13996.582031	-85.078156
14001.965332	-85.222397
14007.348633	-85.494675
14012.731934	-86.217789
14018.115234	-85.497215
14023.498535	-85.227692
14028.881836	-85.702332
14034.265137	-86.321045
14039.648438	-86.570671
14045.031738	-85.837364
14050.415039	-85.628929
14055.798340	-85.839531
14061.181641	-86.009903
14066.564941	-86.686661
14071.948242	-86.290764
14077.331543	-86.032532
14082.714844	-85.703636
14088.098145	-85.727394
14093.481445	-85.673058
14098.864746	-85.693016
14104.248047	-84.088318
14109.631348	-84.168564
14115.014648	-84.468666
14120.397949	-84.292397
14125.781250	-84.832741
14131.164551	-85.204155
14136.547852	-84.958435
14141.931152	-84.912811
14147.314453	-85.403999
14152.697754	-85.070808
14158.081055	-84.633110
14163.464355	-83.874229
14168.847656	-84.132454
14174.230957	-84.562729
14179.614258	-84.818962
14184.997559	-84.627113
14190.380859	-84.238914
14195.764160	-83.862000
14201.147461	-84.609291
14206.530762	-84.274467
14211.914063	-84.199928
14217.297363	-83.525070
14222.680664	-83.192940
14228.063965	-83.969734
14233.447266	-83.711617
14238.830566	-83.270454
14244.213867	-83.095863
14249.597168	-83.459732
14254.980469	-83.407188
14260.363770	-83.683823
14265.747070	-83.973412
14271.130371	-83.989761
14276.513672	-83.630653
14281.896973	-83.276886
14287.280273	-83.183868
14292.663574	-82.510719
14298.046875	-82.432709
14303.430176	-83.887947
14308.813477	-83.651405
14314.196777	-82.920258
14319.580078	-83.721817
14324.963379	-84.119858
14330.346680	-83.831375
14335.729980	-83.471901
14341.113281	-84.304611
14346.496582	-84.389359
14351.879883	-84.058708
14357.263184	-83.399826
14362.646484	-83.652359
14368.029785	-84.138580
14373.413086	-83.569099
14378.796387	-83.279892
14384.179688	-84.432945
14389.562988	-84.178192
14394.946289	-83.372383
14400.329590	-82.828285
14405.712891	-83.793663
14411.096191	-85.153702
14416.479492	-84.908043
14421.862793	-83.990555
14427.246094	-83.979858
14432.629395	-84.178711
14438.012695	-83.977592
14443.395996	-83.830315
14448.779297	-84.435669
14454.162598	-84.989319
14459.545898	-85.069656
14464.929199	-85.067528
14470.312500	-84.815453
14475.695801	-84.841240
14481.079102	-85.368942
14486.462402	-85.477226
14491.845703	-85.218895
14497.229004	-85.503525
14502.612305	-85.714493
14507.995605	-85.513115
14513.378906	-85.165680
14518.762207	-85.594398
14524.145508	-85.203125
14529.528809	-86.104004
14534.912109	-85.926849
14540.295410	-86.079918
14545.678711	-85.861618
14551.062012	-85.900414
14556.445313	-85.687637
14561.828613	-85.684395
14567.211914	-85.197449
14572.595215	-84.980621
14577.978516	-84.981659
14583.361816	-84.825432
14588.745117	-85.767784
14594.128418	-85.126022
14599.511719	-85.215057
14604.895020	-85.271889
14610.278320	-84.816971
14615.661621	-84.967148
14621.044922	-84.792091
14626.428223	-84.745239
14631.811523	-85.691933
14637.194824	-85.206215
14642.578125	-84.516693
14647.961426	-84.144035
14653.344727	-84.520050
14658.728027	-84.352356
14664.111328	-84.541565
14669.494629	-84.498886
14674.877930	-84.253151
14680.261230	-84.621567
14685.644531	-84.045311
14691.027832	-83.940491
14696.411133	-84.712883
14701.794434	-85.796394
14707.177734	-84.904755
14712.561035	-84.281792
14717.944336	-84.442863
14723.327637	-84.135101
14728.710938	-84.200142
14734.094238	-84.338600
14739.477539	-84.277473
14744.860840	-84.223099
14750.244141	-84.473824
14755.627441	-84.706848
14761.010742	-84.731926
14766.394043	-84.024582
14771.777344	-84.240051
14777.160645	-83.914429
14782.543945	-83.780891
14787.927246	-83.736008
14793.310547	-83.531570
14798.693848	-83.811844
14804.077148	-83.832741
14809.460449	-84.154663
14814.843750	-84.295593
14820.227051	-84.357407
14825.610352	-83.976295
14830.993652	-83.589790
14836.376953	-83.738655
14841.760254	-84.251389
14847.143555	-83.869965
14852.526855	-84.700363
14857.910156	-84.235748
14863.293457	-84.491417
14868.676758	-84.973747
14874.060059	-84.806137
14879.443359	-84.114265
14884.826660	-84.231979
14890.209961	-85.078316
14895.593262	-84.656052
14900.976563	-84.391983
14906.359863	-84.174210
14911.743164	-84.005898
14917.126465	-84.026527
14922.509766	-84.743126
14927.893066	-84.426628
14933.276367	-84.696442
14938.659668	-84.606812
14944.042969	-84.376099
14949.426270	-84.269218
14954.809570	-84.469772
14960.192871	-84.403183
14965.576172	-84.658272
14970.959473	-84.357796
14976.342773	-83.993011
14981.726074	-83.981934
14987.109375	-84.223763
14992.492676	-84.334854
14997.875977	-84.842438
15003.259277	-84.943123
15008.642578	-84.917213
15014.025879	-84.643440
15019.409180	-84.504929
15024.792480	-84.457504
15030.175781	-83.743690
15035.559082	-83.848389
15040.942383	-84.696625
15046.325684	-84.633575
15051.708984	-83.493820
15057.092285	-84.242294
15062.475586	-83.246956
15067.858887	-82.553436
15073.242188	-83.466545
15078.625488	-83.504372
15084.008789	-83.744797
15089.392090	-83.820107
15094.775391	-83.478951
15100.158691	-83.517578
15105.541992	-83.299911
15110.925293	-83.211777
15116.308594	-82.882942
15121.691895	-81.993965
15127.075195	-82.473999
15132.458496	-82.516022
15137.841797	-82.187485
15143.225098	-81.672653
15148.608398	-81.960365
15153.991699	-81.997734
15159.375000	-81.950714
15164.758301	-81.171356
15170.141602	-80.737587
15175.524902	-80.824715
15180.908203	-80.983818
15186.291504	-80.257950
15191.674805	-79.797127
15197.058105	-80.234970
15202.441406	-80.264099
15207.824707	-80.168472
15213.208008	-80.065056
15218.591309	-80.095558
15223.974609	-79.872368
15229.357910	-79.643288
15234.741211	-79.401009
15240.124512	-80.519485
15245.507813	-80.606239
15250.891113	-80.903114
15256.274414	-80.624733
15261.657715	-80.048897
15267.041016	-79.996849
15272.424316	-80.307724
15277.807617	-80.530190
15283.190918	-81.218391
15288.574219	-80.655334
15293.957520	-80.327065
15299.340820	-80.101753
15304.724121	-80.974129
15310.107422	-80.484818
15315.490723	-79.581429
15320.874023	-79.998337
15326.257324	-79.978523
15331.640625	-79.338058
15337.023926	-79.605911
15342.407227	-80.652473
15347.790527	-80.049667
15353.173828	-79.720047
15358.557129	-79.353065
15363.940430	-79.212784
15369.323730	-79.396950
15374.707031	-78.607285
15380.090332	-78.573776
15385.473633	-78.701096
15390.856934	-78.503487
15396.240234	-78.123917
15401.623535	-78.319962
15407.006836	-78.232552
15412.390137	-78.636986
15417.773438	-78.237312
15423.156738	-77.427704
15428.540039	-77.695984
15433.923340	-77.017868
15439.306641	-76.641212
15444.689941	-77.376678
15450.073242	-76.346359
15455.456543	-75.925240
15460.839844	-75.064758
15466.223145	-74.223587
15471.606445	-74.783051
15476.989746	-74.873459
15482.373047	-73.845947
15487.756348	-74.253502
15493.139648	-74.762932
15498.522949	-73.573601
15503.906250	-73.331436
15509.289551	-73.348442
15514.672852	-72.911957
15520.056152	-72.521210
15525.439453	-71.115295
15530.822754	-70.561836
15536.206055	-70.804237
15541.589355	-70.429314
15546.972656	-69.053162
15552.355957	-69.088890
15557.739258	-68.740364
15563.122559	-67.193642
15568.505859	-67.338463
15573.889160	-66.722038
15579.272461	-65.850433
15584.655762	-64.559082
15590.039063	-62.474453
15595.422363	-61.206322
15600.805664	-61.214458
15606.188965	-60.591785
15611.572266	-58.747444
15616.955566	-56.703777
15622.338867	-55.682247
15627.722168	-54.100964
15633.105469	-52.392185
15638.488770	-51.969009
15643.872070	-50.631866
15649.255371	-49.587406
15654.638672	-48.825340
15660.021973	-48.110859
15665.405273	-47.614971
15670.788574	-48.051197
15676.171875	-47.807583
15681.555176	-48.579685
15686.938477	-49.195904
15692.321777	-49.162685
15697.705078	-50.653061
15703.088379	-51.875923
15708.471680	-53.338142
15713.854980	-54.783989
15719.238281	-56.280819
15724.621582	-57.785351
15730.004883	-59.431599
15735.388184	-62.104626
15740.771484	-62.552631
15746.154785	-62.868439
15751.538086	-64.065712
15756.921387	-64.836700
15762.304688	-65.326569
15767.687988	-66.987328
15773.071289	-67.969246
15778.454590	-67.841339
15783.837891	-67.901291
15789.221191	-68.486870
15794.604492	-69.417725
15799.987793	-70.005150
15805.371094	-70.722473
15810.754395	-71.162766
15816.137695	-71.299232
15821.520996	-71.207054
15826.904297	-72.521141
15832.287598	-72.802788
15837.670898	-73.280243
15843.054199	-73.656937
15848.437500	-73.933044
15853.820801	-73.596359
15859.204102	-74.632050
15864.587402	-76.077728
15869.970703	-74.649635
15875.354004	-74.872581
15880.737305	-74.823250
15886.120605	-75.020294
15891.503906	-75.556656
15896.887207	-76.005737
15902.270508	-75.630089
15907.653809	-76.131516
15913.037109	-77.093201
15918.420410	-76.955925
15923.803711	-76.772568
15929.187012	-76.280144
15934.570313	-76.195648
15939.953613	-76.760574
15945.336914	-77.026466
15950.720215	-76.724579
15956.103516	-77.239891
15961.486816	-78.464287
15966.870117	-77.801353
15972.253418	-77.202957
15977.636719	-78.751877
15983.020020	-78.178238
15988.403320	-77.588654
15993.786621	-77.992462
15999.169922	-78.395645
16004.553223	-78.280022
16009.936523	-78.210167
16015.319824	-78.565010
16020.703125	-79.047867
16026.086426	-79.143929
16031.469727	-78.573341
16036.853027	-78.037880
16042.236328	-78.201096
16047.619629	-78.649055
16053.002930	-78.853096
16058.386230	-79.333557
16063.769531	-78.155708
16069.152832	-78.462738
16074.536133	-79.271667
16079.919434	-78.871201
16085.302734	-78.199585
16090.686035	-79.495110
16096.069336	-80.163567
16101.452637	-78.103157
16106.835938	-78.160591
16112.219238	-78.442619
16117.602539	-78.047394
16122.985840	-73.486427
16128.369141	-68.617691
16133.752441	-71.789795
16139.135742	-76.601349
16144.519043	-77.290649
16149.902344	-78.557404
16155.285645	-77.275185
16160.668945	-77.016563
16166.052246	-78.147179
16171.435547	-80.337631
16176.818848	-80.920319
16182.202148	-79.732178
16187.585449	-78.615150
16192.968750	-77.360130
16198.352051	-77.246307
16203.735352	-77.374626
16209.118652	-78.305717
16214.501953	-77.558708
16219.885254	-76.853867
16225.268555	-78.275063
16230.651855	-76.481453
16236.035156	-74.288857
16241.418457	-74.272675
16246.801758	-74.133232
16252.185059	-72.167839
16257.568359	-70.154915
16262.951660	-69.842537
16268.334961	-70.135925
16273.718262	-69.938194
16279.101563	-69.249504
16284.484863	-66.511398
16289.868164	-65.849838
16295.251465	-63.343140
16300.634766	-61.973930
16306.018066	-61.619297
16311.401367	-62.546806
16316.784668	-61.713474
16322.167969	-59.204720
16327.551270	-57.994579
16332.934570	-58.705158
16338.317871	-58.758278
16343.701172	-58.127720
16349.084473	-58.018349
16354.467773	-58.256672
16359.851074	-60.249973
16365.234375	-60.857761
16370.617676	-61.767517
16376.000977	-62.830692
16381.384277	-62.931458
16386.767578	-63.640812
16392.150879	-64.429916
16397.534180	-66.470688
16402.917480	-67.976692
16408.300781	-70.055786
16413.684082	-70.031044
16419.067383	-69.516190
16424.450684	-69.263351
16429.833984	-70.107605
16435.217285	-69.355377
16440.600586	-70.273743
16445.983887	-70.848740
16451.367188	-70.264160
16456.750488	-70.533165
16462.133789	-72.490227
16467.517090	-72.769432
16472.900391	-72.611206
16478.283691	-74.127251
16483.666992	-74.145721
16489.050293	-74.245041
16494.433594	-74.251221
16499.816895	-74.766830
16505.200195	-75.234962
16510.583496	-76.417480
16515.966797	-76.214134
16521.350098	-76.572006
16526.733398	-78.403580
16532.116699	-78.741997
16537.500000	-76.496231
16542.883301	-75.039642
16548.266602	-75.818871
16553.649902	-75.931686
16559.033203	-76.080673
16564.416504	-76.416924
16569.799805	-76.013054
16575.183105	-75.889465
16580.566406	-77.651115
16585.949707	-77.170174
16591.333008	-76.827927
16596.716309	-76.464714
16602.099609	-76.923241
16607.482910	-77.317329
16612.866211	-77.732391
16618.249512	-79.429855
16623.632813	-78.507751
16629.016113	-79.091072
16634.399414	-80.229561
16639.782715	-79.204414
16645.166016	-78.608391
16650.549316	-79.337837
16655.932617	-78.879242
16661.315918	-80.173355
16666.699219	-80.304520
16672.082520	-80.451401
16677.465820	-81.251663
16682.849121	-80.903267
16688.232422	-80.885025
16693.615723	-80.172737
16698.999023	-80.477188
16704.382324	-81.056595
16709.765625	-82.164490
16715.148926	-81.461769
16720.532227	-81.898651
16725.915527	-81.703026
16731.298828	-81.306328
16736.682129	-81.858528
16742.065430	-82.538864
16747.448730	-81.788040
16752.832031	-81.893501
16758.215332	-81.882423
16763.598633	-81.689796
16768.981934	-81.527618
16774.365234	-80.390465
16779.748535	-81.224937
16785.131836	-81.323715
16790.515137	-81.969444
16795.898438	-81.005829
16801.281738	-80.688210
16806.665039	-79.317734
16812.048340	-80.452255
16817.431641	-80.664833
16822.814941	-80.893356
16828.198242	-80.656006
16833.581543	-80.801140
16838.964844	-80.819077
16844.348145	-81.347206
16849.731445	-81.371292
16855.114746	-80.837761
16860.498047	-82.166573
16865.881348	-81.336990
16871.264648	-81.632645
16876.647949	-81.709595
16882.031250	-82.788879
16887.414551	-82.694611
16892.797852	-83.045471
16898.181152	-83.188431
16903.564453	-83.083069
16908.947754	-82.022293
16914.331055	-82.193161
16919.714355	-82.247383
16925.097656	-82.140938
16930.480957	-81.973831
16935.864258	-81.300079
16941.247559	-81.439178
16946.630859	-81.988480
16952.014160	-81.572830
16957.397461	-81.930748
16962.780762	-82.207207
16968.164063	-80.995232
16973.547363	-81.598701
16978.930664	-81.278297
16984.313965	-80.552834
16989.697266	-79.685066
16995.080566	-80.104218
17000.463867	-80.333359
17005.847168	-80.759422
17011.230469	-80.857368
17016.613770	-80.908508
17021.997070	-80.154350
17027.380371	-80.249725
17032.763672	-80.255814
17038.146973	-80.199532
17043.530273	-80.926056
17048.913574	-80.428215
17054.296875	-80.365189
17059.680176	-80.257996
17065.063477	-79.902153
17070.446777	-80.141060
17075.830078	-80.991753
17081.213379	-81.466667
17086.596680	-81.230301
17091.979980	-81.929878
17097.363281	-82.963814
17102.746582	-82.843925
17108.129883	-82.581306
17113.513184	-82.614433
17118.896484	-82.081711
17124.279785	-82.460320
17129.663086	-82.608917
17135.046387	-82.739006
17140.429688	-82.561745
17145.812988	-83.235344
17151.196289	-83.336784
17156.579590	-83.349937
17161.962891	-83.870415
17167.346191	-84.470398
17172.729492	-84.104973
17178.112793	-83.052902
17183.496094	-82.998672
17188.879395	-83.471169
17194.262695	-83.198021
17199.645996	-83.790314
17205.029297	-83.681046
17210.412598	-84.069359
17215.795898	-83.902222
17221.179199	-84.168648
17226.562500	-84.254448
17231.945801	-84.048744
17237.329102	-84.156128
17242.712402	-84.861084
17248.095703	-84.906380
17253.479004	-85.247055
17258.862305	-85.376076
17264.245605	-85.483330
17269.628906	-85.251511
17275.012207	-85.256386
17280.395508	-85.481102
17285.778809	-85.679665
17291.162109	-85.984413
17296.545410	-85.752312
17301.928711	-86.061073
17307.312012	-85.636147
17312.695313	-85.857971
17318.078613	-84.990662
17323.461914	-84.364227
17328.845215	-85.342873
17334.228516	-85.600647
17339.611816	-84.836853
17344.995117	-84.862511
17350.378418	-84.191116
17355.761719	-84.952583
17361.145020	-84.531158
17366.528320	-84.737801
17371.911621	-85.176987
17377.294922	-84.945564
17382.678223	-84.531799
17388.061523	-84.258377
17393.444824	-83.922432
17398.828125	-83.349030
17404.211426	-83.174736
17409.594727	-83.666367
17414.978027	-83.899254
17420.361328	-83.763481
17425.744629	-83.479561
17431.127930	-83.162491
17436.511230	-83.735298
17441.894531	-83.233932
17447.277832	-82.953369
17452.661133	-83.244316
17458.044434	-83.559319
17463.427734	-82.724449
17468.811035	-82.609657
17474.194336	-82.840958
17479.577637	-83.403870
17484.960938	-82.711388
17490.344238	-82.280296
17495.727539	-82.354683
17501.110840	-82.413734
17506.494141	-82.264839
17511.877441	-82.483627
17517.260742	-83.329826
17522.644043	-82.778732
17528.027344	-82.758179
17533.410645	-82.919510
17538.793945	-82.688568
17544.177246	-81.799713
17549.560547	-82.388947
17554.943848	-82.663292
17560.327148	-82.535072
17565.710449	-83.041267
17571.093750	-83.931587
17576.477051	-84.303741
17581.860352	-83.286888
17587.243652	-83.621849
17592.626953	-84.376900
17598.010254	-84.347420
17603.393555	-84.195129
17608.776855	-84.121269
17614.160156	-84.843155
17619.543457	-85.201103
17624.926758	-84.878540
17630.310059	-84.488327
17635.693359	-84.168045
17641.076660	-84.000298
17646.459961	-84.110222
17651.843262	-84.410439
17657.226563	-85.403748
17662.609863	-84.777039
17667.993164	-85.183968
17673.376465	-85.494865
17678.759766	-85.253387
17684.143066	-85.090500
17689.526367	-85.214386
17694.909668	-85.350121
17700.292969	-86.255882
17705.676270	-87.011490
17711.059570	-86.428619
17716.442871	-85.980751
17721.826172	-86.252388
17727.209473	-86.000076
17732.592773	-86.132713
17737.976074	-87.503922
17743.359375	-87.506332
17748.742676	-86.952682
17754.125977	-87.114540
17759.509277	-87.285110
17764.892578	-86.660446
17770.275879	-86.497116
17775.659180	-86.291542
17781.042480	-86.220039
17786.425781	-86.215912
17791.809082	-86.503670
17797.192383	-86.231857
17802.575684	-86.892830
17807.958984	-87.119614
17813.342285	-86.263763
17818.725586	-85.894165
17824.108887	-86.280853
17829.492188	-87.119415
17834.875488	-86.134033
17840.258789	-86.501976
17845.642090	-86.448494
17851.025391	-86.456573
17856.408691	-86.550484
17861.791992	-86.103256
17867.175293	-85.872414
17872.558594	-86.131477
17877.941895	-86.570168
17883.325195	-85.943550
17888.708496	-86.306206
17894.091797	-86.423988
17899.475098	-86.178268
17904.858398	-86.337227
17910.241699	-85.541634
17915.625000	-85.622299
17921.008301	-86.790115
17926.391602	-86.279076
17931.774902	-86.280960
17937.158203	-85.528015
17942.541504	-85.836067
17947.924805	-86.640312
17953.308105	-86.578896
17958.691406	-86.287842
17964.074707	-86.064247
17969.458008	-86.092560
17974.841309	-86.260117
17980.224609	-86.182144
17985.607910	-86.192520
17990.991211	-86.001656
17996.374512	-86.351242
18001.757813	-86.143486
18007.141113	-85.730492
18012.524414	-85.751030
18017.907715	-85.618431
18023.291016	-86.156471
18028.674316	-85.815285
18034.057617	-85.973259
18039.440918	-86.295647
18044.824219	-86.715393
18050.207520	-86.158783
18055.590820	-86.516541
18060.974121	-86.495850
18066.357422	-86.428207
18071.740723	-86.121719
18077.124023	-86.376480
18082.507324	-87.048073
18087.890625	-86.413528
18093.273926	-86.392670
18098.657227	-86.657173
18104.040527	-86.289978
18109.423828	-86.634422
18114.807129	-87.103470
18120.190430	-86.829033
18125.573730	-86.634430
18130.957031	-86.396217
18136.340332	-86.765434
18141.723633	-86.086029
18147.106934	-86.276367
18152.490234	-86.670456
18157.873535	-87.277832
18163.256836	-87.869331
18168.640137	-87.615234
18174.023438	-86.871544
18179.406738	-87.368980
18184.790039	-87.507866
18190.173340	-86.809746
18195.556641	-86.248032
18200.939941	-86.398582
18206.323242	-86.802170
18211.706543	-87.011513
18217.089844	-87.293861
18222.473145	-87.890076
18227.856445	-87.165970
18233.239746	-86.971382
18238.623047	-87.375839
18244.006348	-87.154907
18249.389648	-86.869537
18254.772949	-87.250145
18260.156250	-87.784431
18265.539551	-87.257843
18270.922852	-87.196335
18276.306152	-86.479782
18281.689453	-86.515594
18287.072754	-86.898804
18292.456055	-86.813370
18297.839355	-87.192726
18303.222656	-87.542709
18308.605957	-86.967484
18313.989258	-86.317352
18319.372559	-86.335480
18324.755859	-86.759155
18330.139160	-86.934700
18335.522461	-87.194427
18340.905762	-87.136757
18346.289063	-87.115723
18351.672363	-86.634781
18357.055664	-86.512901
18362.438965	-87.020920
18367.822266	-87.226624
18373.205566	-87.201241
18378.588867	-87.016068
18383.972168	-85.850754
18389.355469	-86.123344
18394.738770	-87.554306
18400.122070	-86.638008
18405.505371	-86.753563
18410.888672	-86.056351
18416.271973	-86.306465
18421.655273	-86.495834
18427.038574	-86.047180
18432.421875	-86.024498
18437.805176	-86.009056
18443.188477	-86.022865
18448.571777	-86.328621
18453.955078	-86.042061
18459.338379	-86.398972
18464.721680	-86.348267
18470.104980	-85.749306
18475.488281	-85.613853
18480.871582	-86.112289
18486.254883	-87.027321
18491.638184	-86.507843
18497.021484	-85.716286
18502.404785	-85.751999
18507.788086	-85.918579
18513.171387	-86.249039
18518.554688	-86.401115
18523.937988	-85.857605
18529.321289	-85.806152
18534.704590	-85.910751
18540.087891	-86.124123
18545.471191	-86.226387
18550.854492	-85.963356
18556.237793	-85.790817
18561.621094	-85.297272
18567.004395	-85.367508
18572.387695	-85.050728
18577.770996	-85.162285
18583.154297	-85.334442
18588.537598	-85.618118
18593.920898	-85.755363
18599.304199	-85.437386
18604.687500	-85.385696
18610.070801	-85.303650
18615.454102	-85.642815
18620.837402	-85.768044
18626.220703	-85.620461
18631.604004	-85.382942
18636.987305	-84.862518
18642.370605	-84.963638
18647.753906	-85.649658
18653.137207	-85.439011
18658.520508	-84.971169
18663.903809	-84.900322
18669.287109	-84.471161
18674.670410	-83.933250
18680.053711	-83.980324
18685.437012	-83.795715
18690.820313	-83.872833
18696.203613	-84.150780
18701.586914	-84.289871
18706.970215	-83.169205
18712.353516	-82.777184
18717.736816	-83.134132
18723.120117	-83.425331
18728.503418	-83.384888
18733.886719	-83.076187
18739.270020	-83.580482
18744.653320	-83.975433
18750.036621	-84.011681
18755.419922	-83.512146
18760.803223	-82.923531
18766.186523	-82.782417
18771.569824	-82.624901
18776.953125	-82.975311
18782.336426	-83.223305
18787.719727	-83.429085
18793.103027	-83.511284
18798.486328	-83.573593
18803.869629	-83.559891
18809.252930	-83.018860
18814.636230	-82.991287
18820.019531	-82.509140
18825.402832	-82.920250
18830.786133	-83.598373
18836.169434	-82.739792
18841.552734	-82.552505
18846.936035	-81.879181
18852.319336	-82.902878
18857.702637	-83.368263
18863.085938	-83.064827
18868.469238	-82.543694
18873.852539	-82.993874
18879.235840	-83.124084
18884.619141	-82.851761
18890.002441	-82.424942
