Frequency (Hz)	Level (dB)
12623.840332	-87.214951
12629.223633	-87.232536
12634.606934	-87.159538
12639.990234	-87.641991
12645.373535	-87.528923
12650.756836	-87.180946
12656.140137	-87.344887
12661.523438	-88.119812
12666.906738	-87.385384
12672.290039	-87.488113
12677.673340	-87.604683
12683.056641	-87.656982
12688.439941	-87.313507
12693.823242	-87.027390
12699.206543	-87.846512
12704.589844	-87.434593
12709.973145	-87.560867
12715.356445	-86.637360
12720.739746	-86.944237
12726.123047	-86.992317
12731.506348	-87.507767
12736.889648	-87.493965
12742.272949	-86.872780
12747.656250	-87.106110
12753.039551	-86.900131
12758.422852	-86.679085
12763.806152	-86.957489
12769.189453	-87.489990
12774.572754	-87.201942
12779.956055	-86.993027
12785.339355	-86.605614
12790.722656	-86.715179
12796.105957	-86.906639
12801.489258	-87.776001
12806.872559	-88.067764
12812.255859	-87.274529
12817.639160	-86.125862
12823.022461	-85.574234
12828.405762	-86.399475
12833.789063	-86.704918
12839.172363	-86.984009
12844.555664	-87.801781
12849.938965	-87.788330
12855.322266	-87.377304
12860.705566	-86.685020
12866.088867	-87.251923
12871.472168	-87.166588
12876.855469	-87.516396
12882.238770	-86.004562
12887.622070	-85.540970
12893.005371	-85.625191
12898.388672	-86.240303
12903.771973	-87.045197
12909.155273	-87.321823
12914.538574	-87.010742
12919.921875	-86.363243
12925.305176	-86.646217
12930.688477	-87.117455
12936.071777	-86.189384
12941.455078	-86.183159
12946.838379	-86.329361
12952.221680	-86.057343
12957.604980	-85.899193
12962.988281	-85.380272
12968.371582	-85.207611
12973.754883	-86.210960
12979.138184	-86.270248
12984.521484	-86.662903
12989.904785	-86.647583
12995.288086	-87.301933
13000.671387	-87.003197
13006.054688	-86.129501
13011.437988	-87.340714
13016.821289	-87.250801
13022.204590	-86.685081
13027.587891	-86.901924
13032.971191	-86.857170
13038.354492	-86.156853
13043.737793	-86.342484
13049.121094	-85.907333
13054.504395	-86.276657
13059.887695	-86.405067
13065.270996	-86.492775
13070.654297	-86.931549
13076.037598	-86.906143
13081.420898	-86.473343
13086.804199	-86.381241
13092.187500	-86.278175
13097.570801	-86.124077
13102.954102	-86.688019
13108.337402	-86.747726
13113.720703	-86.679153
13119.104004	-86.602127
13124.487305	-85.994614
13129.870605	-86.516846
13135.253906	-85.822830
13140.637207	-85.584412
13146.020508	-86.161507
13151.403809	-86.278397
13156.787109	-85.581703
13162.170410	-85.274414
13167.553711	-86.219078
13172.937012	-85.830734
13178.320313	-85.757538
13183.703613	-85.562019
13189.086914	-85.450058
13194.470215	-85.427689
13199.853516	-84.906792
13205.236816	-85.320602
13210.620117	-85.125839
13216.003418	-85.351173
13221.386719	-85.961769
13226.770020	-86.518845
13232.153320	-85.510475
13237.536621	-84.604240
13242.919922	-85.335266
13248.303223	-86.377495
13253.686523	-86.522484
13259.069824	-85.482445
13264.453125	-85.367088
13269.836426	-85.262054
13275.219727	-85.623520
13280.603027	-85.683632
13285.986328	-85.821953
13291.369629	-85.509308
13296.752930	-85.557190
13302.136230	-85.561913
13307.519531	-86.276550
13312.902832	-86.107147
13318.286133	-86.041199
13323.669434	-86.390045
13329.052734	-86.260727
13334.436035	-85.646706
13339.819336	-86.411095
13345.202637	-85.861168
13350.585938	-85.820908
13355.969238	-85.769775
13361.352539	-85.604828
13366.735840	-86.113068
13372.119141	-86.077522
13377.502441	-85.624481
13382.885742	-86.364693
13388.269043	-86.259483
13393.652344	-85.885292
13399.035645	-85.976761
13404.418945	-85.962662
13409.802246	-85.678207
13415.185547	-85.703026
13420.568848	-84.747086
13425.952148	-85.073540
13431.335449	-85.661552
13436.718750	-85.142433
13442.102051	-85.109955
13447.485352	-85.713676
13452.868652	-85.997475
13458.251953	-86.014740
13463.635254	-86.287575
13469.018555	-86.251526
13474.401855	-86.353401
13479.785156	-85.867226
13485.168457	-85.221237
13490.551758	-85.849976
13495.935059	-86.005547
13501.318359	-86.142685
13506.701660	-85.784592
13512.084961	-86.097366
13517.468262	-86.126053
13522.851563	-87.091400
13528.234863	-86.674088
13533.618164	-86.000626
13539.001465	-85.985336
13544.384766	-86.039795
13549.768066	-85.685318
13555.151367	-86.445015
13560.534668	-86.906334
13565.917969	-84.941032
13571.301270	-85.212692
13576.684570	-86.561417
13582.067871	-86.208252
13587.451172	-86.251877
13592.834473	-85.866493
13598.217773	-85.458305
13603.601074	-85.099953
13608.984375	-84.784538
13614.367676	-85.446655
13619.750977	-85.784050
13625.134277	-85.908134
13630.517578	-86.097015
13635.900879	-85.314598
13641.284180	-84.877464
13646.667480	-86.227402
13652.050781	-85.705902
13657.434082	-85.638466
13662.817383	-85.427513
13668.200684	-85.537010
13673.583984	-85.135017
13678.967285	-85.653336
13684.350586	-85.149231
13689.733887	-84.746246
13695.117188	-85.064026
13700.500488	-85.395111
13705.883789	-85.407928
13711.267090	-85.043388
13716.650391	-85.161133
13722.033691	-85.578995
13727.416992	-85.966026
13732.800293	-85.525276
13738.183594	-85.787125
13743.566895	-85.169411
13748.950195	-85.054596
13754.333496	-85.263054
13759.716797	-85.331688
13765.100098	-85.140030
13770.483398	-84.951149
13775.866699	-85.730186
13781.250000	-85.665207
13786.633301	-84.661209
13792.016602	-84.403511
13797.399902	-84.741295
13802.783203	-84.635124
13808.166504	-85.115799
13813.549805	-85.293602
13818.933105	-85.589417
13824.316406	-85.559761
13829.699707	-85.522354
13835.083008	-85.193359
13840.466309	-84.971405
13845.849609	-85.060806
13851.232910	-85.043564
13856.616211	-85.135765
13861.999512	-85.325371
13867.382813	-85.391350
13872.766113	-85.216606
13878.149414	-84.692024
13883.532715	-84.606010
13888.916016	-85.262672
13894.299316	-84.985977
13899.682617	-84.943497
13905.065918	-84.348434
13910.449219	-84.177910
13915.832520	-84.354698
13921.215820	-84.322708
13926.599121	-84.900665
13931.982422	-85.019852
13937.365723	-84.765312
13942.749023	-84.704025
13948.132324	-84.752563
13953.515625	-85.269897
13958.898926	-85.342545
13964.282227	-85.200943
13969.665527	-84.444489
13975.048828	-84.063538
13980.432129	-84.205742
13985.815430	-84.524170
13991.198730	-84.226196
13996.582031	-83.233040
14001.965332	-84.161156
14007.348633	-84.692352
14012.731934	-84.697136
14018.115234	-84.671997
14023.498535	-84.682068
14028.881836	-84.451691
14034.265137	-84.660416
14039.648438	-84.949417
14045.031738	-84.570549
14050.415039	-84.027412
14055.798340	-83.747833
14061.181641	-84.187119
14066.564941	-84.328522
14071.948242	-84.765358
14077.331543	-84.965508
14082.714844	-84.475349
14088.098145	-84.511360
14093.481445	-84.428787
14098.864746	-83.523148
14104.248047	-83.526566
14109.631348	-83.761086
14115.014648	-83.830269
14120.397949	-83.966774
14125.781250	-84.241112
14131.164551	-83.959167
14136.547852	-83.677650
14141.931152	-83.500900
14147.314453	-83.549385
14152.697754	-84.047836
14158.081055	-83.917061
14163.464355	-84.190712
14168.847656	-83.899620
14174.230957	-83.933929
14179.614258	-84.195435
14184.997559	-83.627174
14190.380859	-83.980644
14195.764160	-84.199745
14201.147461	-84.207352
14206.530762	-84.017227
14211.914063	-84.261909
14217.297363	-84.224495
14222.680664	-83.634239
14228.063965	-83.518997
14233.447266	-83.703484
14238.830566	-83.995964
14244.213867	-84.213203
14249.597168	-84.703735
14254.980469	-84.147087
14260.363770	-83.952911
14265.747070	-84.579750
14271.130371	-84.433113
14276.513672	-84.393578
14281.896973	-84.570213
14287.280273	-83.965218
14292.663574	-83.921700
14298.046875	-84.423363
14303.430176	-84.179131
14308.813477	-84.213280
14314.196777	-84.638573
14319.580078	-84.234306
14324.963379	-83.732590
14330.346680	-84.149071
14335.729980	-85.050369
14341.113281	-84.245995
14346.496582	-84.182518
14351.879883	-84.572098
14357.263184	-84.685722
14362.646484	-84.679146
14368.029785	-83.705612
14373.413086	-83.563675
14378.796387	-84.383972
14384.179688	-84.736137
14389.562988	-84.358337
14394.946289	-84.598869
14400.329590	-84.714310
14405.712891	-84.841148
14411.096191	-84.880997
14416.479492	-84.719025
14421.862793	-84.463547
14427.246094	-84.162888
14432.629395	-84.038513
14438.012695	-84.432930
14443.395996	-85.186356
14448.779297	-84.856758
14454.162598	-83.897285
14459.545898	-83.935234
14464.929199	-84.699127
14470.312500	-84.463142
14475.695801	-84.383057
14481.079102	-84.525970
14486.462402	-84.348244
14491.845703	-83.531960
14497.229004	-83.465561
14502.612305	-84.574562
14507.995605	-85.424423
14513.378906	-84.694603
14518.762207	-83.377800
14524.145508	-83.573051
14529.528809	-83.869194
14534.912109	-83.892342
14540.295410	-84.031952
14545.678711	-84.288612
14551.062012	-84.221077
14556.445313	-83.977066
14561.828613	-84.026482
14567.211914	-83.857880
14572.595215	-84.656273
14577.978516	-84.520081
14583.361816	-84.106895
14588.745117	-84.214424
14594.128418	-84.335159
14599.511719	-83.850868
14604.895020	-83.741302
14610.278320	-83.526367
14615.661621	-83.642647
14621.044922	-84.275246
14626.428223	-84.163879
14631.811523	-84.208611
14637.194824	-83.910378
14642.578125	-84.008553
14647.961426	-84.928703
14653.344727	-84.689613
14658.728027	-84.069817
14664.111328	-83.935219
14669.494629	-84.050980
14674.877930	-83.589844
14680.261230	-84.153740
14685.644531	-83.809235
14691.027832	-83.826027
14696.411133	-84.145767
14701.794434	-83.989273
14707.177734	-83.822578
14712.561035	-83.751831
14717.944336	-84.509491
14723.327637	-84.127434
14728.710938	-83.693565
14734.094238	-83.933884
14739.477539	-83.758278
14744.860840	-84.095131
14750.244141	-83.951248
14755.627441	-84.468567
14761.010742	-84.325386
14766.394043	-84.415092
14771.777344	-84.676842
14777.160645	-84.563095
14782.543945	-84.541946
14787.927246	-83.840492
14793.310547	-83.816956
14798.693848	-84.119225
14804.077148	-83.613464
14809.460449	-83.608582
14814.843750	-84.332306
14820.227051	-84.526955
14825.610352	-84.818977
14830.993652	-84.538857
14836.376953	-84.006996
14841.760254	-84.536636
14847.143555	-84.584244
14852.526855	-84.264969
14857.910156	-84.160805
14863.293457	-84.280563
14868.676758	-84.939064
14874.060059	-84.667465
14879.443359	-83.854866
14884.826660	-83.290688
14890.209961	-83.583160
14895.593262	-84.254410
14900.976563	-84.248001
14906.359863	-84.761757
14911.743164	-84.649254
14917.126465	-83.781403
14922.509766	-83.415352
14927.893066	-84.121819
14933.276367	-84.606377
14938.659668	-84.541344
14944.042969	-84.308258
14949.426270	-83.524231
14954.809570	-83.525253
14960.192871	-83.807747
14965.576172	-84.034096
14970.959473	-83.388428
14976.342773	-83.156609
14981.726074	-83.125427
14987.109375	-83.577713
14992.492676	-83.565041
14997.875977	-83.442612
15003.259277	-83.333321
15008.642578	-82.936722
15014.025879	-83.105927
15019.409180	-83.658394
15024.792480	-83.077774
15030.175781	-82.885506
15035.559082	-82.881935
15040.942383	-83.126129
15046.325684	-82.835960
15051.708984	-83.361145
15057.092285	-83.050041
15062.475586	-82.131683
15067.858887	-82.313553
15073.242188	-82.879341
15078.625488	-82.602249
15084.008789	-82.439293
15089.392090	-82.154984
15094.775391	-82.585213
15100.158691	-82.109467
15105.541992	-82.630821
15110.925293	-82.358360
15116.308594	-81.819122
15121.691895	-81.568237
15127.075195	-81.558479
15132.458496	-81.412407
15137.841797	-81.372375
15143.225098	-81.343788
15148.608398	-80.901459
15153.991699	-80.961258
15159.375000	-81.323448
15164.758301	-81.066040
15170.141602	-81.056068
15175.524902	-81.003021
15180.908203	-80.529991
15186.291504	-80.967964
15191.674805	-80.745956
15197.058105	-80.621704
15202.441406	-80.855896
15207.824707	-81.134422
15213.208008	-80.642929
15218.591309	-80.778900
15223.974609	-81.082634
15229.357910	-81.034721
15234.741211	-80.808441
15240.124512	-80.933090
15245.507813	-80.012474
15250.891113	-79.653999
15256.274414	-80.693382
15261.657715	-80.689339
15267.041016	-79.946304
15272.424316	-79.951630
15277.807617	-79.910889
15283.190918	-80.100533
15288.574219	-79.838875
15293.957520	-79.532341
15299.340820	-79.267410
15304.724121	-79.002907
15310.107422	-79.570564
15315.490723	-79.143410
15320.874023	-79.089958
15326.257324	-79.742241
15331.640625	-79.538185
15337.023926	-79.648697
15342.407227	-79.437378
15347.790527	-79.392136
15353.173828	-79.583435
15358.557129	-80.044365
15363.940430	-79.982292
15369.323730	-79.038734
15374.707031	-78.824043
15380.090332	-79.121269
15385.473633	-79.544518
15390.856934	-79.845757
15396.240234	-79.496788
15401.623535	-79.470261
15407.006836	-79.369118
15412.390137	-78.719574
15417.773438	-78.363815
15423.156738	-78.616478
15428.540039	-78.489380
15433.923340	-79.049080
15439.306641	-79.358185
15444.689941	-79.084656
15450.073242	-78.643456
15455.456543	-78.840797
15460.839844	-78.881638
15466.223145	-78.887695
15471.606445	-79.107582
15476.989746	-78.864830
15482.373047	-79.165581
15487.756348	-78.816299
15493.139648	-77.828537
15498.522949	-77.889877
15503.906250	-78.089638
15509.289551	-77.615166
15514.672852	-77.132225
15520.056152	-77.256264
15525.439453	-77.846924
15530.822754	-77.861320
15536.206055	-77.899864
15541.589355	-77.488892
15546.972656	-78.038086
15552.355957	-77.848061
15557.739258	-77.454033
15563.122559	-77.202408
15568.505859	-77.039497
15573.889160	-77.361778
15579.272461	-77.814804
15584.655762	-77.423119
15590.039063	-77.052582
15595.422363	-76.245705
15600.805664	-76.754929
15606.188965	-76.801422
15611.572266	-76.822220
15616.955566	-76.810120
15622.338867	-76.862442
15627.722168	-76.922699
15633.105469	-75.976257
15638.488770	-76.197525
15643.872070	-76.018127
15649.255371	-75.835472
15654.638672	-76.103935
15660.021973	-75.287865
15665.405273	-74.527069
15670.788574	-74.062157
15676.171875	-74.090347
15681.555176	-74.413780
15686.938477	-74.289787
15692.321777	-73.265228
15697.705078	-72.574440
15703.088379	-73.261909
15708.471680	-73.099510
15713.854980	-72.701485
15719.238281	-72.832947
15724.621582	-72.476067
15730.004883	-72.008560
15735.388184	-72.101723
15740.771484	-71.882973
15746.154785	-71.330498
15751.538086	-70.987328
15756.921387	-70.984924
15762.304688	-70.724335
15767.687988	-70.182220
15773.071289	-69.991020
15778.454590	-70.053253
15783.837891	-70.399536
15789.221191	-69.857780
15794.604492	-68.960869
15799.987793	-68.885681
15805.371094	-68.151993
15810.754395	-67.291130
15816.137695	-66.565369
15821.520996	-66.611702
15826.904297	-66.603012
15832.287598	-65.439430
15837.670898	-65.854431
15843.054199	-65.069443
15848.437500	-63.751747
15853.820801	-62.095722
15859.204102	-60.953938
15864.587402	-59.690216
15869.970703	-58.008980
15875.354004	-57.366310
15880.737305	-56.092316
15886.120605	-54.043694
15891.503906	-51.370575
15896.887207	-50.408958
15902.270508	-50.301781
15907.653809	-49.337894
15913.037109	-48.296951
15918.420410	-48.352894
15923.803711	-48.379711
15929.187012	-47.594090
15934.570313	-48.257034
15939.953613	-48.798328
15945.336914	-49.581825
15950.720215	-50.496475
15956.103516	-51.151974
15961.486816	-51.257877
15966.870117	-51.811398
15972.253418	-54.580540
15977.636719	-55.821239
15983.020020	-55.502411
15988.403320	-56.383408
15993.786621	-57.149204
15999.169922	-57.740494
16004.553223	-58.031433
16009.936523	-57.696503
16015.319824	-59.184795
16020.703125	-59.544567
16026.086426	-59.783340
16031.469727	-60.290604
16036.853027	-61.852116
16042.236328	-62.312981
16047.619629	-62.141109
16053.002930	-62.958019
16058.386230	-63.711723
16063.769531	-63.416027
16069.152832	-63.434204
16074.536133	-63.116814
16079.919434	-62.778366
16085.302734	-64.152115
16090.686035	-64.112465
16096.069336	-62.799309
16101.452637	-62.953560
16106.835938	-61.990829
16112.219238	-61.039692
16117.602539	-61.532631
16122.985840	-61.898140
16128.369141	-60.372379
16133.752441	-62.042908
16139.135742	-63.822479
16144.519043	-66.428070
16149.902344	-65.415047
16155.285645	-65.445267
16160.668945	-66.575706
16166.052246	-68.374802
16171.435547	-69.399315
16176.818848	-69.372139
16182.202148	-71.027565
16187.585449	-72.377235
16192.968750	-72.478172
16198.352051	-71.874977
16203.735352	-72.830711
16209.118652	-73.232674
16214.501953	-72.731949
16219.885254	-72.721848
16225.268555	-72.245018
16230.651855	-72.956833
16236.035156	-73.436798
16241.418457	-74.304276
16246.801758	-74.296600
16252.185059	-73.698517
16257.568359	-73.797905
16262.951660	-72.815804
16268.334961	-73.014488
16273.718262	-74.212959
16279.101563	-73.446564
16284.484863	-73.742821
16289.868164	-74.077438
16295.251465	-74.869064
16300.634766	-75.150635
16306.018066	-74.235100
16311.401367	-74.021637
16316.784668	-74.481163
16322.167969	-74.140999
16327.551270	-74.096947
16332.934570	-74.832039
16338.317871	-75.363831
16343.701172	-75.116112
16349.084473	-74.536827
16354.467773	-74.899048
16359.851074	-75.020576
16365.234375	-75.123573
16370.617676	-75.966522
16376.000977	-75.592049
16381.384277	-76.026169
16386.767578	-75.748131
16392.150879	-75.868523
16397.534180	-76.406357
16402.917480	-76.359131
16408.300781	-75.516785
16413.684082	-75.579430
16419.067383	-75.654182
16424.450684	-75.102295
16429.833984	-75.514961
16435.217285	-76.191086
16440.600586	-75.204926
16445.983887	-75.248505
16451.367188	-75.233711
16456.750488	-75.425095
16462.133789	-74.961594
16467.517090	-74.981964
16472.900391	-75.332222
16478.283691	-74.920692
16483.666992	-74.486748
16489.050293	-74.742981
16494.433594	-74.110023
16499.816895	-73.417938
16505.200195	-73.378761
16510.583496	-73.778130
16515.966797	-73.156883
16521.350098	-71.784897
16526.733398	-71.093422
16532.116699	-70.082130
16537.500000	-68.359833
16542.883301	-67.476265
16548.266602	-68.488655
16553.649902	-69.885025
16559.033203	-69.374222
16564.416504	-67.521400
16569.799805	-65.620567
16575.183105	-63.856289
16580.566406	-63.163521
16585.949707	-63.196575
16591.333008	-60.605541
16596.716309	-59.189384
16602.099609	-57.199234
16607.482910	-57.387848
16612.866211	-57.413620
16618.249512	-56.633968
16623.632813	-55.699730
16629.016113	-56.014240
16634.399414	-58.630142
16639.782715	-59.791176
16645.166016	-58.559261
16650.549316	-58.786503
16655.932617	-60.106117
16661.315918	-60.322399
16666.699219	-60.817787
16672.082520	-61.769932
16677.465820	-62.192894
16682.849121	-62.767517
16688.232422	-64.673660
16693.615723	-66.735832
16698.999023	-67.688354
16704.382324	-69.330055
16709.765625	-69.862862
16715.148926	-70.048294
16720.532227	-70.711899
16725.915527	-71.238014
16731.298828	-71.993759
16736.682129	-72.223083
16742.065430	-71.929588
16747.448730	-71.999161
16752.832031	-72.270515
16758.215332	-73.694023
16763.598633	-74.102654
16768.981934	-73.470436
16774.365234	-72.903534
16779.748535	-72.643120
16785.131836	-72.936981
16790.515137	-73.342751
16795.898438	-74.351761
16801.281738	-75.420403
16806.665039	-74.800262
16812.048340	-74.500557
16817.431641	-74.349060
16822.814941	-74.788460
16828.198242	-76.454422
16833.581543	-76.699219
16838.964844	-76.525848
16844.348145	-76.507156
16849.731445	-76.384727
16855.114746	-76.141212
16860.498047	-76.762817
16865.881348	-77.629234
16871.264648	-77.440521
16876.647949	-77.204536
16882.031250	-77.377731
16887.414551	-78.009727
16892.797852	-78.965851
16898.181152	-78.356712
16903.564453	-78.053368
16908.947754	-78.187469
16914.331055	-78.194130
16919.714355	-79.341156
16925.097656	-79.667763
16930.480957	-79.945717
16935.864258	-79.946312
16941.247559	-79.003685
16946.630859	-79.204292
16952.014160	-78.660080
16957.397461	-78.934982
16962.780762	-78.943817
16968.164063	-78.702812
16973.547363	-78.926079
16978.930664	-79.499588
16984.313965	-79.167015
16989.697266	-79.877396
16995.080566	-80.190018
17000.463867	-79.749855
17005.847168	-79.456093
17011.230469	-80.299301
17016.613770	-80.822975
17021.997070	-80.702858
17027.380371	-80.867035
17032.763672	-81.673340
17038.146973	-81.609703
17043.530273	-80.419952
17048.913574	-80.196060
17054.296875	-80.187813
17059.680176	-80.580505
17065.063477	-79.878014
17070.446777	-79.699432
17075.830078	-79.188232
17081.213379	-79.774544
17086.596680	-80.103256
17091.979980	-79.866920
17097.363281	-79.582077
17102.746582	-79.903435
17108.129883	-80.193535
17113.513184	-81.263847
17118.896484	-81.854164
17124.279785	-81.235718
17129.663086	-81.243378
17135.046387	-82.784927
17140.429688	-82.654480
17145.812988	-81.311234
17151.196289	-80.716591
17156.579590	-81.259949
17161.962891	-81.348244
17167.346191	-82.028534
17172.729492	-82.522530
17178.112793	-82.032135
17183.496094	-82.217926
17188.879395	-82.657364
17194.262695	-82.627991
17199.645996	-82.681488
17205.029297	-81.786125
17210.412598	-81.550873
17215.795898	-81.781395
17221.179199	-81.993416
17226.562500	-81.837967
17231.945801	-81.652611
17237.329102	-81.894356
17242.712402	-82.211487
17248.095703	-82.285294
17253.479004	-82.093048
17258.862305	-82.319519
17264.245605	-82.027855
17269.628906	-81.881050
17275.012207	-81.944107
17280.395508	-82.508949
17285.778809	-82.510857
17291.162109	-82.474884
17296.545410	-82.455452
17301.928711	-81.646301
17307.312012	-81.869110
17312.695313	-81.897995
17318.078613	-81.730095
17323.461914	-81.982445
17328.845215	-81.888725
17334.228516	-82.063393
17339.611816	-82.259361
17344.995117	-81.985130
17350.378418	-82.080200
17355.761719	-81.707840
17361.145020	-82.116531
17366.528320	-82.518181
17371.911621	-81.905792
17377.294922	-82.009438
17382.678223	-82.141426
17388.061523	-82.181206
17393.444824	-82.115692
17398.828125	-81.458214
17404.211426	-81.396652
17409.594727	-81.593697
17414.978027	-82.016373
17420.361328	-82.702614
17425.744629	-82.117805
17431.127930	-81.769295
17436.511230	-81.917297
17441.894531	-81.943810
17447.277832	-82.368988
17452.661133	-82.209778
17458.044434	-82.136810
17463.427734	-81.739563
17468.811035	-81.675224
17474.194336	-81.740349
17479.577637	-81.673027
17484.960938	-81.800636
17490.344238	-81.701851
17495.727539	-81.558205
17501.110840	-81.455124
17506.494141	-81.194962
17511.877441	-81.026672
17517.260742	-80.694740
17522.644043	-81.296867
17528.027344	-81.066681
17533.410645	-81.385727
17538.793945	-80.607430
17544.177246	-81.284370
17549.560547	-80.929901
17554.943848	-80.750801
17560.327148	-81.552635
17565.710449	-80.146187
17571.093750	-80.376396
17576.477051	-80.799553
17581.860352	-80.556564
17587.243652	-79.787476
17592.626953	-80.556427
17598.010254	-80.861099
17603.393555	-81.163292
17608.776855	-80.834579
17614.160156	-80.879211
17619.543457	-81.006943
17624.926758	-80.732697
17630.310059	-80.308739
17635.693359	-80.965553
17641.076660	-81.078804
17646.459961	-80.872147
17651.843262	-80.494446
17657.226563	-81.046890
17662.609863	-80.835480
17667.993164	-80.798820
17673.376465	-81.200798
17678.759766	-80.934425
17684.143066	-81.861748
17689.526367	-81.919884
17694.909668	-82.053871
17700.292969	-81.133606
17705.676270	-81.214676
17711.059570	-81.479378
17716.442871	-81.837517
17721.826172	-82.026993
17727.209473	-82.091003
17732.592773	-82.245468
17737.976074	-82.557808
17743.359375	-82.467163
17748.742676	-82.660385
17754.125977	-83.217735
17759.509277	-82.348068
17764.892578	-82.104942
17770.275879	-83.390266
17775.659180	-83.354225
17781.042480	-82.766945
17786.425781	-82.477798
17791.809082	-83.195908
17797.192383	-83.511734
17802.575684	-82.857826
17807.958984	-82.810158
17813.342285	-83.252983
17818.725586	-83.507454
17824.108887	-83.669556
17829.492188	-83.486427
17834.875488	-83.214294
17840.258789	-83.301025
17845.642090	-83.752335
17851.025391	-83.324432
17856.408691	-82.683342
17861.791992	-83.441330
17867.175293	-83.478310
17872.558594	-83.315613
17877.941895	-83.157547
17883.325195	-83.181725
17888.708496	-84.056862
17894.091797	-83.831604
17899.475098	-83.032166
17904.858398	-83.473343
17910.241699	-83.977119
17915.625000	-83.570450
17921.008301	-83.489471
17926.391602	-83.305893
17931.774902	-83.393562
17937.158203	-83.122742
17942.541504	-83.405197
17947.924805	-83.867142
17953.308105	-83.555252
17958.691406	-83.703255
17964.074707	-84.483406
17969.458008	-83.933731
17974.841309	-83.563416
17980.224609	-83.378670
17985.607910	-83.630440
17990.991211	-83.816162
17996.374512	-83.415291
18001.757813	-83.473511
18007.141113	-83.584366
18012.524414	-84.022133
18017.907715	-84.168404
18023.291016	-83.194908
18028.674316	-83.564865
18034.057617	-84.392365
18039.440918	-84.367569
18044.824219	-84.154251
18050.207520	-83.850174
18055.590820	-83.023209
18060.974121	-83.435623
18066.357422	-83.319595
18071.740723	-83.748070
18077.124023	-83.947754
18082.507324	-84.161880
18087.890625	-84.098061
18093.273926	-83.840515
18098.657227	-84.658592
18104.040527	-84.304741
18109.423828	-83.990601
18114.807129	-84.157814
18120.190430	-84.671326
18125.573730	-85.255516
18130.957031	-85.181267
18136.340332	-84.294838
18141.723633	-84.385063
18147.106934	-84.519302
18152.490234	-84.602089
18157.873535	-84.168297
18163.256836	-84.474037
18168.640137	-84.601105
18174.023438	-85.616821
18179.406738	-84.967735
18184.790039	-84.312424
18190.173340	-84.561340
18195.556641	-84.038925
18200.939941	-84.709358
18206.323242	-85.521645
18211.706543	-85.079735
18217.089844	-85.125725
18222.473145	-84.544815
18227.856445	-84.147926
18233.239746	-84.500305
18238.623047	-84.522057
18244.006348	-84.658142
18249.389648	-84.880493
18254.772949	-84.900665
18260.156250	-84.844673
18265.539551	-85.000816
18270.922852	-85.399590
18276.306152	-85.226852
18281.689453	-84.909584
18287.072754	-84.918083
18292.456055	-85.157455
18297.839355	-85.704361
18303.222656	-85.607414
18308.605957	-85.547562
18313.989258	-85.476616
18319.372559	-85.010872
18324.755859	-84.767860
18330.139160	-85.114021
18335.522461	-84.959160
18340.905762	-84.885918
18346.289063	-85.453224
18351.672363	-85.605766
18357.055664	-86.184410
18362.438965	-86.262718
18367.822266	-85.121101
18373.205566	-85.217636
18378.588867	-85.629677
18383.972168	-85.364449
18389.355469	-85.113258
18394.738770	-85.059532
18400.122070	-85.135406
18405.505371	-85.402679
18410.888672	-85.738556
18416.271973	-86.007645
18421.655273	-85.997459
18427.038574	-85.221657
18432.421875	-85.198303
18437.805176	-86.094666
18443.188477	-86.223358
18448.571777	-85.776550
18453.955078	-85.677689
18459.338379	-86.021248
18464.721680	-85.905495
18470.104980	-85.752365
18475.488281	-85.517822
18480.871582	-86.034782
18486.254883	-85.774864
18491.638184	-85.907486
18497.021484	-85.673309
18502.404785	-86.312096
18507.788086	-85.609650
18513.171387	-85.749550
18518.554688	-85.827087
18523.937988	-85.863060
18529.321289	-85.470177
18534.704590	-85.350311
18540.087891	-85.748856
18545.471191	-86.173080
18550.854492	-85.803139
18556.237793	-85.640518
18561.621094	-85.004662
18567.004395	-84.955658
18572.387695	-86.184746
18577.770996	-85.909058
18583.154297	-85.641319
18588.537598	-85.761444
18593.920898	-85.714951
18599.304199	-86.144806
18604.687500	-86.373894
18610.070801	-86.164558
18615.454102	-85.782318
18620.837402	-85.591560
18626.220703	-85.859482
18631.604004	-85.851913
18636.987305	-86.185204
18642.370605	-86.581413
18647.753906	-86.651672
18653.137207	-85.899551
18658.520508	-86.067802
18663.903809	-85.787514
18669.287109	-86.068359
18674.670410	-85.656578
18680.053711	-85.598648
18685.437012	-86.120049
18690.820313	-86.280678
18696.203613	-86.685585
18701.586914	-86.781059
18706.970215	-86.876541
18712.353516	-86.755898
18717.736816	-86.242271
18723.120117	-85.993050
18728.503418	-86.509659
18733.886719	-86.285362
18739.270020	-86.621803
18744.653320	-86.266678
18750.036621	-86.348351
18755.419922	-86.355476
18760.803223	-86.194939
18766.186523	-86.264397
18771.569824	-86.043976
18776.953125	-85.893257
18782.336426	-85.923416
18787.719727	-86.107246
18793.103027	-85.825294
18798.486328	-86.144897
18803.869629	-86.472664
18809.252930	-85.954025
18814.636230	-86.188614
18820.019531	-86.515175
18825.402832	-86.906639
18830.786133	-87.605133
18836.169434	-86.989876
18841.552734	-86.102783
18846.936035	-86.705498
18852.319336	-86.857628
18857.702637	-86.307098
18863.085938	-86.181923
18868.469238	-85.665634
18873.852539	-86.086121
18879.235840	-86.545586
18884.619141	-86.866272
18890.002441	-87.081451
