Frequency (Hz)	Level (dB)
12623.840332	-85.657990
12629.223633	-85.126755
12634.606934	-86.033600
12639.990234	-85.967850
12645.373535	-85.950127
12650.756836	-86.254753
12656.140137	-85.625504
12661.523438	-85.777779
12666.906738	-85.224899
12672.290039	-85.209526
12677.673340	-85.866714
12683.056641	-85.657967
12688.439941	-85.689537
12693.823242	-85.016487
12699.206543	-83.379089
12704.589844	-84.577164
12709.973145	-85.593948
12715.356445	-86.015991
12720.739746	-86.278900
12726.123047	-85.458603
12731.506348	-84.859970
12736.889648	-83.576851
12742.272949	-84.775192
12747.656250	-84.584015
12753.039551	-84.808861
12758.422852	-85.516708
12763.806152	-84.705208
12769.189453	-85.323837
12774.572754	-85.081718
12779.956055	-85.380119
12785.339355	-85.242798
12790.722656	-85.213097
12796.105957	-84.661743
12801.489258	-84.785957
12806.872559	-83.814682
12812.255859	-83.984322
12817.639160	-85.045845
12823.022461	-85.546089
12828.405762	-85.489250
12833.789063	-85.018272
12839.172363	-85.376442
12844.555664	-85.181984
12849.938965	-85.433289
12855.322266	-85.292793
12860.705566	-84.730751
12866.088867	-84.173454
12871.472168	-84.693054
12876.855469	-84.501472
12882.238770	-84.793144
12887.622070	-85.539497
12893.005371	-85.561333
12898.388672	-84.792076
12903.771973	-84.974350
12909.155273	-84.719681
12914.538574	-84.449234
12919.921875	-84.627861
12925.305176	-85.163719
12930.688477	-85.161583
12936.071777	-84.669113
12941.455078	-85.014992
12946.838379	-84.964981
12952.221680	-82.805580
12957.604980	-83.699791
12962.988281	-84.321243
12968.371582	-84.300636
12973.754883	-84.520012
12979.138184	-84.161392
12984.521484	-84.791008
12989.904785	-85.254791
12995.288086	-85.226746
13000.671387	-85.011002
13006.054688	-84.466774
13011.437988	-84.685204
13016.821289	-84.385925
13022.204590	-84.462326
13027.587891	-84.419312
13032.971191	-84.628952
13038.354492	-84.911514
13043.737793	-85.789139
13049.121094	-85.051918
13054.504395	-84.442429
13059.887695	-84.594414
13065.270996	-84.746178
13070.654297	-83.981125
13076.037598	-84.574463
13081.420898	-85.502113
13086.804199	-85.972160
13092.187500	-85.746651
13097.570801	-85.566025
13102.954102	-84.934532
13108.337402	-85.014511
13113.720703	-85.457100
13119.104004	-85.147179
13124.487305	-85.287308
13129.870605	-85.197060
13135.253906	-85.151245
13140.637207	-85.934204
13146.020508	-85.169617
13151.403809	-85.258842
13156.787109	-85.608841
13162.170410	-85.070358
13167.553711	-85.264587
13172.937012	-84.759323
13178.320313	-85.414154
13183.703613	-86.386864
13189.086914	-86.090591
13194.470215	-85.202255
13199.853516	-85.770767
13205.236816	-85.875984
13210.620117	-86.249084
13216.003418	-86.329201
13221.386719	-86.256119
13226.770020	-85.533501
13232.153320	-85.528931
13237.536621	-85.445740
13242.919922	-85.604980
13248.303223	-85.783577
13253.686523	-85.642517
13259.069824	-85.936607
13264.453125	-86.860481
13269.836426	-85.716591
13275.219727	-85.192909
13280.603027	-85.256882
13285.986328	-86.021408
13291.369629	-86.452263
13296.752930	-86.653084
13302.136230	-85.938118
13307.519531	-85.880219
13312.902832	-86.058281
13318.286133	-85.939056
13323.669434	-86.253403
13329.052734	-86.488976
13334.436035	-86.684723
13339.819336	-86.056778
13345.202637	-85.871590
13350.585938	-85.991035
13355.969238	-86.332733
13361.352539	-86.319191
13366.735840	-86.425385
13372.119141	-86.517868
13377.502441	-87.149216
13382.885742	-86.677513
13388.269043	-86.011223
13393.652344	-85.993355
13399.035645	-85.203918
13404.418945	-85.661179
13409.802246	-87.015663
13415.185547	-86.530624
13420.568848	-86.518379
13425.952148	-86.888664
13431.335449	-86.243538
13436.718750	-86.646217
13442.102051	-87.432167
13447.485352	-86.965355
13452.868652	-86.257156
13458.251953	-86.733284
13463.635254	-87.100746
13469.018555	-87.253769
13474.401855	-86.494987
13479.785156	-85.818802
13485.168457	-86.180931
13490.551758	-86.785301
13495.935059	-86.467598
13501.318359	-86.599869
13506.701660	-86.894852
13512.084961	-87.443306
13517.468262	-87.061348
13522.851563	-86.481079
13528.234863	-86.709320
13533.618164	-85.840096
13539.001465	-86.023590
13544.384766	-82.900566
13549.768066	-82.767876
13555.151367	-85.480347
13560.534668	-85.963478
13565.917969	-86.877258
13571.301270	-86.374542
13576.684570	-85.816757
13582.067871	-85.950348
13587.451172	-85.874458
13592.834473	-86.226814
13598.217773	-86.277481
13603.601074	-86.398659
13608.984375	-86.863457
13614.367676	-86.636932
13619.750977	-86.153824
13625.134277	-86.788513
13630.517578	-86.352837
13635.900879	-86.734497
13641.284180	-86.863876
13646.667480	-86.841469
13652.050781	-87.124161
13657.434082	-86.685379
13662.817383	-86.118347
13668.200684	-86.122948
13673.583984	-86.390533
13678.967285	-86.243477
13684.350586	-87.544022
13689.733887	-87.027184
13695.117188	-86.462990
13700.500488	-86.955536
13705.883789	-86.742996
13711.267090	-86.222221
13716.650391	-86.649223
13722.033691	-87.080742
13727.416992	-86.670235
13732.800293	-86.985710
13738.183594	-87.308388
13743.566895	-86.662369
13748.950195	-86.089149
13754.333496	-86.130821
13759.716797	-86.616898
13765.100098	-86.269501
13770.483398	-86.503738
13775.866699	-86.374748
13781.250000	-86.156349
13786.633301	-85.858482
13792.016602	-86.197662
13797.399902	-86.817329
13802.783203	-86.786377
13808.166504	-86.899750
13813.549805	-87.093803
13818.933105	-87.208931
13824.316406	-86.629562
13829.699707	-86.209419
13835.083008	-85.207924
13840.466309	-86.009552
13845.849609	-86.778656
13851.232910	-86.432945
13856.616211	-87.196671
13861.999512	-87.095833
13867.382813	-86.633301
13872.766113	-86.419708
13878.149414	-86.390999
13883.532715	-86.165916
13888.916016	-86.026581
13894.299316	-86.277008
13899.682617	-86.563705
13905.065918	-86.083107
13910.449219	-85.783653
13915.832520	-85.772751
13921.215820	-86.250465
13926.599121	-86.918846
13931.982422	-86.370766
13937.365723	-86.583076
13942.749023	-85.223312
13948.132324	-85.102310
13953.515625	-85.942123
13958.898926	-85.975655
13964.282227	-86.164688
13969.665527	-86.274483
13975.048828	-84.839409
13980.432129	-81.115112
13985.815430	-82.951370
13991.198730	-85.158295
13996.582031	-85.789444
14001.965332	-85.298424
14007.348633	-85.785667
14012.731934	-85.917709
14018.115234	-86.678688
14023.498535	-86.294945
14028.881836	-85.180687
14034.265137	-85.764870
14039.648438	-85.142624
14045.031738	-85.181778
14050.415039	-85.244934
14055.798340	-84.960190
14061.181641	-85.468475
14066.564941	-85.319183
14071.948242	-84.786880
14077.331543	-85.406746
14082.714844	-85.920639
14088.098145	-85.333397
14093.481445	-84.633881
14098.864746	-84.911095
14104.248047	-84.530502
14109.631348	-84.433800
14115.014648	-84.465660
14120.397949	-83.833740
14125.781250	-83.390938
14131.164551	-84.378807
14136.547852	-85.341339
14141.931152	-84.795570
14147.314453	-84.298088
14152.697754	-84.444061
14158.081055	-84.239723
14163.464355	-84.564804
14168.847656	-84.986214
14174.230957	-84.473900
14179.614258	-84.963013
14184.997559	-85.093521
14190.380859	-84.793541
14195.764160	-84.438301
14201.147461	-84.573502
14206.530762	-85.347397
14211.914063	-85.433655
14217.297363	-85.113113
14222.680664	-84.590057
14228.063965	-84.626572
14233.447266	-84.569778
14238.830566	-84.475883
14244.213867	-85.063774
14249.597168	-84.505478
14254.980469	-84.551964
14260.363770	-84.202202
14265.747070	-83.764610
14271.130371	-84.136757
14276.513672	-84.561592
14281.896973	-84.335342
14287.280273	-84.709045
14292.663574	-84.814560
14298.046875	-84.350670
14303.430176	-83.858269
14308.813477	-83.792419
14314.196777	-84.221725
14319.580078	-84.514778
14324.963379	-84.520966
14330.346680	-84.325378
14335.729980	-84.915497
14341.113281	-84.784401
14346.496582	-84.875137
14351.879883	-84.621483
14357.263184	-83.999359
14362.646484	-83.664543
14368.029785	-83.761810
14373.413086	-83.746033
14378.796387	-83.907677
14384.179688	-83.932747
14389.562988	-83.448784
14394.946289	-84.044762
14400.329590	-84.081627
14405.712891	-83.857483
14411.096191	-83.839142
14416.479492	-83.765236
14421.862793	-83.627838
14427.246094	-83.616158
14432.629395	-83.608696
14438.012695	-83.292610
14443.395996	-83.186188
14448.779297	-82.789795
14454.162598	-83.324631
14459.545898	-83.090256
14464.929199	-83.435493
14470.312500	-82.803619
14475.695801	-82.707870
14481.079102	-83.077438
14486.462402	-82.509155
14491.845703	-82.887398
14497.229004	-81.937119
14502.612305	-82.431328
14507.995605	-82.495674
14513.378906	-82.048904
14518.762207	-82.433914
14524.145508	-82.616692
14529.528809	-82.249352
14534.912109	-83.331741
14540.295410	-82.715233
14545.678711	-82.692734
14551.062012	-82.477638
14556.445313	-82.053658
14561.828613	-82.085876
14567.211914	-81.936157
14572.595215	-81.803253
14577.978516	-82.476578
14583.361816	-82.907631
14588.745117	-83.109352
14594.128418	-82.825333
14599.511719	-83.569511
14604.895020	-82.953453
14610.278320	-82.870644
14615.661621	-82.798050
14621.044922	-82.791954
14626.428223	-83.073647
14631.811523	-83.325195
14637.194824	-83.069786
14642.578125	-83.174049
14647.961426	-82.364983
14653.344727	-82.523598
14658.728027	-83.087502
14664.111328	-82.752075
14669.494629	-82.534271
14674.877930	-82.934196
14680.261230	-82.739166
14685.644531	-82.785149
14691.027832	-83.598656
14696.411133	-83.953842
14701.794434	-84.426781
14707.177734	-84.331123
14712.561035	-84.504448
14717.944336	-84.486511
14723.327637	-84.065483
14728.710938	-84.655411
14734.094238	-84.027039
14739.477539	-83.537628
14744.860840	-83.984711
14750.244141	-84.036469
14755.627441	-83.853622
14761.010742	-84.457451
14766.394043	-85.128899
14771.777344	-85.281036
14777.160645	-85.173920
14782.543945	-85.034630
14787.927246	-84.631889
14793.310547	-84.669235
14798.693848	-84.903809
14804.077148	-84.832954
14809.460449	-85.397270
14814.843750	-85.334122
14820.227051	-85.155716
14825.610352	-85.096367
14830.993652	-84.830704
14836.376953	-84.562508
14841.760254	-84.697357
14847.143555	-84.558167
14852.526855	-84.463043
14857.910156	-84.223763
14863.293457	-83.687576
14868.676758	-83.350822
14874.060059	-84.158234
14879.443359	-84.437767
14884.826660	-83.810951
14890.209961	-82.913033
14895.593262	-82.770866
14900.976563	-83.256393
14906.359863	-83.228714
14911.743164	-83.755875
14917.126465	-83.957222
14922.509766	-83.684113
14927.893066	-83.164299
14933.276367	-82.807457
14938.659668	-83.220093
14944.042969	-83.587395
14949.426270	-83.117104
14954.809570	-84.069435
14960.192871	-84.664421
14965.576172	-84.040565
14970.959473	-83.412399
14976.342773	-83.144241
14981.726074	-83.220116
14987.109375	-83.951118
14992.492676	-84.051102
14997.875977	-84.022881
15003.259277	-84.207413
15008.642578	-83.018463
15014.025879	-83.190987
15019.409180	-83.526558
15024.792480	-82.605316
15030.175781	-83.171509
15035.559082	-83.497879
15040.942383	-83.197060
15046.325684	-83.430649
15051.708984	-84.207207
15057.092285	-84.166527
15062.475586	-83.502907
15067.858887	-83.202873
15073.242188	-82.972687
15078.625488	-82.447678
15084.008789	-82.675949
15089.392090	-84.424370
15094.775391	-84.366188
15100.158691	-84.161522
15105.541992	-84.975327
15110.925293	-84.477188
15116.308594	-84.473549
15121.691895	-83.787842
15127.075195	-83.233551
15132.458496	-83.229027
15137.841797	-82.882698
15143.225098	-83.296921
15148.608398	-83.936447
15153.991699	-83.348495
15159.375000	-82.725304
15164.758301	-82.799881
15170.141602	-83.485931
15175.524902	-83.347916
15180.908203	-83.180588
15186.291504	-82.812256
15191.674805	-82.766556
15197.058105	-82.703400
15202.441406	-82.866226
15207.824707	-82.441803
15213.208008	-82.403336
15218.591309	-82.851471
15223.974609	-82.177643
15229.357910	-81.484039
15234.741211	-81.342964
15240.124512	-82.069740
15245.507813	-82.232773
15250.891113	-82.383286
15256.274414	-82.194313
15261.657715	-80.966644
15267.041016	-80.652412
15272.424316	-80.913589
15277.807617	-80.923851
15283.190918	-80.567856
15288.574219	-80.699150
15293.957520	-80.009415
15299.340820	-79.597580
15304.724121	-79.559631
15310.107422	-78.994270
15315.490723	-78.956612
15320.874023	-78.939720
15326.257324	-79.597321
15331.640625	-79.473854
15337.023926	-79.021484
15342.407227	-78.860023
15347.790527	-79.026993
15353.173828	-78.426430
15358.557129	-78.783783
15363.940430	-78.617294
15369.323730	-78.466461
15374.707031	-78.499168
15380.090332	-79.351250
15385.473633	-78.854637
15390.856934	-78.471779
15396.240234	-78.934418
15401.623535	-79.265450
15407.006836	-79.086449
15412.390137	-79.000839
15417.773438	-78.781662
15423.156738	-78.834831
15428.540039	-79.152359
15433.923340	-79.152687
15439.306641	-78.799232
15444.689941	-78.403076
15450.073242	-78.390984
15455.456543	-78.686050
15460.839844	-78.265350
15466.223145	-77.761330
15471.606445	-77.387833
15476.989746	-77.501091
15482.373047	-77.485909
15487.756348	-77.589745
15493.139648	-77.640366
15498.522949	-77.172615
15503.906250	-76.706184
15509.289551	-77.116707
15514.672852	-76.100822
15520.056152	-76.324921
15525.439453	-76.285805
15530.822754	-75.737007
15536.206055	-75.748505
15541.589355	-75.380959
15546.972656	-74.762772
15552.355957	-74.528976
15557.739258	-74.259521
15563.122559	-73.259911
15568.505859	-73.715866
15573.889160	-74.954826
15579.272461	-74.045326
15584.655762	-73.776535
15590.039063	-73.052773
15595.422363	-72.328918
15600.805664	-71.729942
15606.188965	-70.784225
15611.572266	-69.896690
15616.955566	-69.693680
15622.338867	-70.011162
15627.722168	-69.318474
15633.105469	-67.833107
15638.488770	-67.872826
15643.872070	-66.666336
15649.255371	-64.461426
15654.638672	-63.767189
15660.021973	-63.149448
15665.405273	-61.960808
15670.788574	-61.646133
15676.171875	-60.695004
15681.555176	-58.917667
15686.938477	-57.062286
15692.321777	-56.318954
15697.705078	-54.127407
15703.088379	-52.532497
15708.471680	-50.916687
15713.854980	-49.445686
15719.238281	-48.711151
15724.621582	-47.864014
15730.004883	-47.935986
15735.388184	-47.852543
15740.771484	-48.040955
15746.154785	-48.171291
15751.538086	-48.837406
15756.921387	-49.679592
15762.304688	-50.003723
15767.687988	-50.934601
15773.071289	-53.157471
15778.454590	-54.853031
15783.837891	-57.073833
15789.221191	-58.276714
15794.604492	-59.717995
15799.987793	-61.706955
15805.371094	-63.087215
15810.754395	-63.551136
15816.137695	-64.483925
15821.520996	-65.100716
15826.904297	-66.400833
15832.287598	-66.736221
15837.670898	-67.191673
15843.054199	-67.962929
15848.437500	-68.696815
15853.820801	-69.643349
15859.204102	-70.518349
15864.587402	-70.846611
15869.970703	-70.370316
15875.354004	-70.403442
15880.737305	-70.871979
15886.120605	-71.570374
15891.503906	-71.736343
15896.887207	-71.692284
15902.270508	-72.252220
15907.653809	-72.415230
15913.037109	-72.721405
15918.420410	-72.988617
15923.803711	-74.081360
15929.187012	-73.977211
15934.570313	-74.072937
15939.953613	-74.690651
15945.336914	-74.779968
15950.720215	-74.883972
15956.103516	-74.964920
15961.486816	-74.944283
15966.870117	-75.087257
15972.253418	-75.348770
15977.636719	-76.048569
15983.020020	-76.365105
15988.403320	-75.421478
15993.786621	-75.693489
15999.169922	-75.944733
16004.553223	-76.570732
16009.936523	-76.648994
16015.319824	-75.923401
16020.703125	-76.448769
16026.086426	-76.718681
16031.469727	-77.399902
16036.853027	-77.683243
16042.236328	-77.083725
16047.619629	-77.409599
16053.002930	-78.163414
16058.386230	-78.060150
16063.769531	-77.920975
16069.152832	-77.367180
16074.536133	-77.198898
16079.919434	-77.733009
16085.302734	-78.151764
16090.686035	-78.269524
16096.069336	-77.926392
16101.452637	-77.357437
16106.835938	-77.635605
16112.219238	-77.868858
16117.602539	-78.117218
16122.985840	-73.273926
16128.369141	-68.618332
16133.752441	-71.444366
16139.135742	-76.772461
16144.519043	-77.581604
16149.902344	-77.733490
16155.285645	-77.982925
16160.668945	-77.877594
16166.052246	-78.048889
16171.435547	-77.952576
16176.818848	-77.899590
16182.202148	-77.911110
16187.585449	-78.366936
16192.968750	-77.741257
16198.352051	-77.285828
16203.735352	-77.255623
16209.118652	-78.117500
16214.501953	-78.403206
16219.885254	-77.794777
16225.268555	-77.335686
16230.651855	-77.413376
16236.035156	-77.791435
16241.418457	-77.196220
16246.801758	-77.562332
16252.185059	-77.754524
16257.568359	-77.558441
16262.951660	-77.801025
16268.334961	-77.178802
16273.718262	-77.647293
16279.101563	-76.791168
16284.484863	-75.182594
16289.868164	-74.667336
16295.251465	-75.096367
16300.634766	-76.246155
16306.018066	-74.802299
16311.401367	-74.360367
16316.784668	-73.895683
16322.167969	-74.734596
16327.551270	-72.368065
16332.934570	-70.815605
16338.317871	-70.371170
16343.701172	-69.964043
16349.084473	-69.918907
16354.467773	-70.028458
16359.851074	-65.592056
16365.234375	-64.190582
16370.617676	-62.416073
16376.000977	-62.393097
16381.384277	-62.518097
16386.767578	-61.251354
16392.150879	-60.325394
16397.534180	-58.504936
16402.917480	-58.144600
16408.300781	-56.362526
16413.684082	-55.641560
16419.067383	-56.348595
16424.450684	-57.162567
16429.833984	-58.011604
16435.217285	-57.845119
16440.600586	-57.195572
16445.983887	-57.186184
16451.367188	-57.651775
16456.750488	-58.671963
16462.133789	-61.267090
16467.517090	-62.439812
16472.900391	-64.234413
16478.283691	-66.846817
16483.666992	-68.274010
16489.050293	-68.357826
16494.433594	-67.593849
16499.816895	-68.713646
16505.200195	-69.830971
16510.583496	-69.581657
16515.966797	-69.811714
16521.350098	-70.509010
16526.733398	-72.177162
16532.116699	-72.309036
16537.500000	-73.170456
16542.883301	-74.081154
16548.266602	-74.408661
16553.649902	-74.882942
16559.033203	-74.623718
16564.416504	-74.799652
16569.799805	-75.115875
16575.183105	-76.108704
16580.566406	-76.709755
16585.949707	-75.984261
16591.333008	-76.601273
16596.716309	-76.722275
16602.099609	-76.780525
16607.482910	-76.540215
16612.866211	-77.290489
16618.249512	-77.174446
16623.632813	-77.626495
16629.016113	-77.479477
16634.399414	-77.539261
16639.782715	-77.599129
16645.166016	-78.151016
16650.549316	-78.504013
16655.932617	-78.917793
16661.315918	-79.133354
16666.699219	-78.394432
16672.082520	-79.737114
16677.465820	-80.193085
16682.849121	-79.597458
16688.232422	-79.066071
16693.615723	-79.680328
16698.999023	-79.855507
16704.382324	-79.401505
16709.765625	-79.610985
16715.148926	-79.679848
16720.532227	-80.272476
16725.915527	-80.663567
16731.298828	-81.077255
16736.682129	-80.647713
16742.065430	-80.850975
16747.448730	-81.804855
16752.832031	-82.234741
16758.215332	-81.878235
16763.598633	-81.608971
16768.981934	-81.666740
16774.365234	-82.044601
16779.748535	-82.237328
16785.131836	-82.691193
16790.515137	-82.761215
16795.898438	-83.003525
16801.281738	-82.666794
16806.665039	-83.039551
16812.048340	-83.341148
16817.431641	-83.268677
16822.814941	-82.009888
16828.198242	-82.143311
16833.581543	-82.408653
16838.964844	-82.749115
16844.348145	-82.788811
16849.731445	-82.024681
16855.114746	-81.418556
16860.498047	-80.708138
16865.881348	-81.085381
16871.264648	-80.536324
16876.647949	-80.188126
16882.031250	-79.671631
16887.414551	-80.041992
16892.797852	-79.915779
16898.181152	-80.211609
16903.564453	-80.568962
16908.947754	-80.784019
16914.331055	-80.715416
16919.714355	-80.298660
16925.097656	-79.924126
16930.480957	-79.745728
16935.864258	-79.874748
16941.247559	-80.678925
16946.630859	-80.001152
16952.014160	-79.819588
16957.397461	-80.812256
16962.780762	-80.926643
16968.164063	-81.656174
16973.547363	-81.846138
16978.930664	-81.802528
16984.313965	-82.741257
16989.697266	-82.576630
16995.080566	-82.717400
17000.463867	-83.192795
17005.847168	-84.618576
17011.230469	-83.980896
17016.613770	-83.092247
17021.997070	-83.069054
17027.380371	-84.319901
17032.763672	-84.954292
17038.146973	-84.612740
17043.530273	-83.967682
17048.913574	-84.480324
17054.296875	-84.356140
17059.680176	-84.910332
17065.063477	-85.221855
17070.446777	-85.356773
17075.830078	-84.874374
17081.213379	-84.523460
17086.596680	-85.002335
17091.979980	-85.278122
17097.363281	-84.388855
17102.746582	-84.957954
17108.129883	-85.262138
17113.513184	-85.202911
17118.896484	-86.105026
17124.279785	-85.166046
17129.663086	-84.643120
17135.046387	-84.778297
17140.429688	-84.203117
17145.812988	-84.270233
17151.196289	-84.189194
17156.579590	-84.262642
17161.962891	-84.156555
17167.346191	-83.768974
17172.729492	-83.835762
17178.112793	-83.822479
17183.496094	-83.514740
17188.879395	-83.541916
17194.262695	-83.618050
17199.645996	-82.725342
17205.029297	-83.070526
17210.412598	-83.360306
17215.795898	-82.478722
17221.179199	-81.425194
17226.562500	-81.251678
17231.945801	-81.791969
17237.329102	-81.629066
17242.712402	-81.061729
17248.095703	-81.108131
17253.479004	-80.867737
17258.862305	-80.631348
17264.245605	-80.748604
17269.628906	-81.267525
17275.012207	-81.217934
17280.395508	-81.664520
17285.778809	-81.533058
17291.162109	-81.319649
17296.545410	-80.684860
17301.928711	-80.750175
17307.312012	-80.857903
17312.695313	-80.175156
17318.078613	-80.542839
17323.461914	-80.829758
17328.845215	-80.585464
17334.228516	-81.439552
17339.611816	-81.727592
17344.995117	-81.097534
17350.378418	-81.200760
17355.761719	-81.958290
17361.145020	-81.707016
17366.528320	-81.124702
17371.911621	-81.753494
17377.294922	-82.405090
17382.678223	-81.904274
17388.061523	-81.927872
17393.444824	-82.543312
17398.828125	-82.171082
17404.211426	-82.386696
17409.594727	-82.785217
17414.978027	-82.585197
17420.361328	-82.858971
17425.744629	-82.349396
17431.127930	-82.867577
17436.511230	-82.646935
17441.894531	-83.293945
17447.277832	-83.313248
17452.661133	-83.226349
17458.044434	-82.767448
17463.427734	-83.274696
17468.811035	-83.785240
17474.194336	-83.210136
17479.577637	-83.511398
17484.960938	-84.047745
17490.344238	-85.087631
17495.727539	-84.973335
17501.110840	-84.831154
17506.494141	-84.631195
17511.877441	-83.914520
17517.260742	-84.309654
17522.644043	-84.503922
17528.027344	-84.886246
17533.410645	-84.987717
17538.793945	-85.223877
17544.177246	-84.771759
17549.560547	-85.370171
17554.943848	-85.644447
17560.327148	-84.933594
17565.710449	-84.696663
17571.093750	-85.218109
17576.477051	-85.234489
17581.860352	-85.550606
17587.243652	-84.993935
17592.626953	-84.585548
17598.010254	-85.434875
17603.393555	-85.864983
17608.776855	-85.615898
17614.160156	-85.713898
17619.543457	-84.989632
17624.926758	-85.410011
17630.310059	-85.591980
17635.693359	-85.685204
17641.076660	-85.494698
17646.459961	-85.334946
17651.843262	-85.514557
17657.226563	-85.669533
17662.609863	-85.499092
17667.993164	-85.529083
17673.376465	-85.280090
17678.759766	-85.333244
17684.143066	-84.992447
17689.526367	-84.484482
17694.909668	-84.520401
17700.292969	-85.078262
17705.676270	-85.225792
17711.059570	-85.342384
17716.442871	-85.907433
17721.826172	-85.901848
17727.209473	-85.396027
17732.592773	-84.821152
17737.976074	-85.874657
17743.359375	-86.040314
17748.742676	-85.608414
17754.125977	-86.490265
17759.509277	-85.334648
17764.892578	-85.452698
17770.275879	-85.484245
17775.659180	-85.828400
17781.042480	-85.960632
17786.425781	-86.299568
17791.809082	-86.392311
17797.192383	-85.898712
17802.575684	-85.709045
17807.958984	-86.530388
17813.342285	-86.086601
17818.725586	-86.066711
17824.108887	-86.593582
17829.492188	-85.932152
17834.875488	-85.794739
17840.258789	-86.168518
17845.642090	-85.790054
17851.025391	-85.779289
17856.408691	-85.696442
17861.791992	-86.117851
17867.175293	-85.879120
17872.558594	-85.705933
17877.941895	-86.340096
17883.325195	-87.175644
17888.708496	-86.171883
17894.091797	-86.116325
17899.475098	-87.214462
17904.858398	-87.014511
17910.241699	-86.830505
17915.625000	-86.544060
17921.008301	-86.676888
17926.391602	-86.408699
17931.774902	-86.198082
17937.158203	-86.419907
17942.541504	-86.517120
17947.924805	-86.142464
17953.308105	-86.082275
17958.691406	-86.802521
17964.074707	-86.469276
17969.458008	-86.365532
17974.841309	-86.540771
17980.224609	-86.581070
17985.607910	-86.060516
17990.991211	-85.717499
17996.374512	-86.104103
18001.757813	-86.099030
18007.141113	-85.452385
18012.524414	-85.713852
18017.907715	-86.286774
18023.291016	-86.706421
18028.674316	-86.022232
18034.057617	-86.634453
18039.440918	-86.083237
18044.824219	-85.482147
18050.207520	-85.574928
18055.590820	-86.168129
18060.974121	-85.886795
18066.357422	-85.830330
18071.740723	-86.019119
18077.124023	-85.693909
18082.507324	-85.683311
18087.890625	-86.093033
18093.273926	-85.979134
18098.657227	-86.005096
18104.040527	-86.322586
18109.423828	-85.708237
18114.807129	-85.592186
18120.190430	-85.990669
18125.573730	-85.485970
18130.957031	-85.348366
18136.340332	-85.077873
18141.723633	-85.374397
18147.106934	-86.005516
18152.490234	-85.391716
18157.873535	-85.437920
18163.256836	-85.664856
18168.640137	-84.905006
18174.023438	-84.681343
18179.406738	-85.021042
18184.790039	-84.814667
18190.173340	-85.238861
18195.556641	-85.129570
18200.939941	-85.034584
18206.323242	-84.675774
18211.706543	-85.425827
18217.089844	-85.120277
18222.473145	-84.679688
18227.856445	-84.987976
18233.239746	-85.406609
18238.623047	-84.530670
18244.006348	-84.450851
18249.389648	-83.998169
18254.772949	-84.414764
18260.156250	-84.583969
18265.539551	-84.151527
18270.922852	-83.834213
18276.306152	-84.502670
18281.689453	-84.321877
18287.072754	-83.431122
18292.456055	-83.331352
18297.839355	-84.101379
18303.222656	-83.985909
18308.605957	-84.172012
18313.989258	-83.878090
18319.372559	-83.331261
18324.755859	-83.363144
18330.139160	-84.198914
18335.522461	-83.687531
18340.905762	-84.064499
18346.289063	-84.129799
18351.672363	-83.764687
18357.055664	-83.995193
18362.438965	-83.520638
18367.822266	-82.934647
18373.205566	-83.765419
18378.588867	-83.216263
18383.972168	-82.358444
18389.355469	-82.543900
18394.738770	-82.836510
18400.122070	-82.862709
18405.505371	-82.795380
18410.888672	-82.853546
18416.271973	-83.132278
18421.655273	-83.124878
18427.038574	-82.955666
18432.421875	-82.552879
18437.805176	-82.341957
18443.188477	-82.342545
18448.571777	-82.012749
18453.955078	-82.458824
18459.338379	-82.287285
18464.721680	-82.286301
18470.104980	-81.807640
18475.488281	-81.515213
18480.871582	-82.016396
18486.254883	-82.444740
18491.638184	-82.397354
18497.021484	-81.908531
18502.404785	-82.152786
18507.788086	-82.193069
18513.171387	-82.267860
18518.554688	-82.505302
18523.937988	-82.742752
18529.321289	-82.395782
18534.704590	-82.872070
18540.087891	-82.948982
18545.471191	-82.839111
18550.854492	-82.385986
18556.237793	-83.191704
18561.621094	-83.272652
18567.004395	-83.454597
18572.387695	-82.896111
18577.770996	-82.103500
18583.154297	-82.681908
18588.537598	-82.869820
18593.920898	-82.491234
18599.304199	-82.309204
18604.687500	-82.377319
18610.070801	-82.853241
18615.454102	-82.840843
18620.837402	-83.072433
18626.220703	-83.331963
18631.604004	-83.986076
18636.987305	-84.332733
18642.370605	-83.732635
18647.753906	-83.168060
18653.137207	-83.190979
18658.520508	-83.236916
18663.903809	-82.903229
18669.287109	-83.188301
18674.670410	-83.203979
18680.053711	-83.334396
18685.437012	-83.217232
18690.820313	-83.515488
18696.203613	-83.665047
18701.586914	-84.413750
18706.970215	-84.296883
18712.353516	-84.029625
18717.736816	-84.320671
18723.120117	-84.131393
18728.503418	-83.771294
18733.886719	-83.589539
18739.270020	-83.357040
18744.653320	-83.863441
18750.036621	-83.961212
18755.419922	-83.910522
18760.803223	-84.270660
18766.186523	-84.317032
18771.569824	-84.342285
18776.953125	-84.600433
18782.336426	-85.019997
18787.719727	-84.483391
18793.103027	-84.927391
18798.486328	-84.971100
18803.869629	-84.528839
18809.252930	-84.666573
18814.636230	-85.041100
18820.019531	-85.339539
18825.402832	-84.801636
18830.786133	-84.321716
18836.169434	-84.830719
18841.552734	-84.639420
18846.936035	-84.924980
18852.319336	-85.201057
18857.702637	-84.686790
18863.085938	-85.177147
18868.469238	-85.513557
18873.852539	-84.690720
18879.235840	-85.033615
18884.619141	-85.308891
18890.002441	-85.884125
