Frequency (Hz)	Level (dB)
12623.840332	-78.759430
12629.223633	-84.310371
12634.606934	-84.079773
12639.990234	-84.355415
12645.373535	-85.197914
12650.756836	-84.638023
12656.140137	-83.748291
12661.523438	-84.247658
12666.906738	-85.135529
12672.290039	-84.637276
12677.673340	-84.609337
12683.056641	-85.037422
12688.439941	-84.312294
12693.823242	-84.444664
12699.206543	-84.449814
12704.589844	-84.139671
12709.973145	-84.318443
12715.356445	-85.062416
12720.739746	-84.995255
12726.123047	-84.366890
12731.506348	-84.648346
12736.889648	-85.093620
12742.272949	-84.851143
12747.656250	-84.375755
12753.039551	-84.061165
12758.422852	-84.686653
12763.806152	-84.596962
12769.189453	-84.453979
12774.572754	-84.529732
12779.956055	-84.578682
12785.339355	-84.663727
12790.722656	-82.943718
12796.105957	-81.895149
12801.489258	-83.811455
12806.872559	-84.539856
12812.255859	-84.421791
12817.639160	-84.554459
12823.022461	-84.841202
12828.405762	-84.691856
12833.789063	-85.574341
12839.172363	-84.865929
12844.555664	-84.525597
12849.938965	-84.504219
12855.322266	-84.823677
12860.705566	-84.575165
12866.088867	-84.266678
12871.472168	-85.009544
12876.855469	-83.554695
12882.238770	-82.311302
12887.622070	-83.968109
12893.005371	-85.380547
12898.388672	-84.236710
12903.771973	-84.549019
12909.155273	-85.613914
12914.538574	-84.006599
12919.921875	-83.704674
12925.305176	-83.479317
12930.688477	-84.260284
12936.071777	-84.796509
12941.455078	-84.747787
12946.838379	-84.744118
12952.221680	-84.551414
12957.604980	-84.004662
12962.988281	-83.779900
12968.371582	-83.298393
12973.754883	-84.093346
12979.138184	-84.391006
12984.521484	-83.786476
12989.904785	-83.716866
12995.288086	-84.329933
13000.671387	-85.538368
13006.054688	-84.499481
13011.437988	-84.163788
13016.821289	-84.609863
13022.204590	-85.040047
13027.587891	-85.087570
13032.971191	-84.356956
13038.354492	-84.201454
13043.737793	-84.450607
13049.121094	-83.553276
13054.504395	-81.813896
13059.887695	-81.775993
13065.270996	-83.744385
13070.654297	-84.714127
13076.037598	-84.195740
13081.420898	-83.794884
13086.804199	-83.304314
13092.187500	-84.416992
13097.570801	-84.318535
13102.954102	-84.311813
13108.337402	-84.852196
13113.720703	-84.502579
13119.104004	-84.401543
13124.487305	-84.462967
13129.870605	-84.328934
13135.253906	-84.122292
13140.637207	-84.083717
13146.020508	-83.966835
13151.403809	-83.953255
13156.787109	-84.626823
13162.170410	-84.644928
13167.553711	-84.262009
13172.937012	-84.869987
13178.320313	-83.871803
13183.703613	-84.456993
13189.086914	-84.822357
13194.470215	-84.308182
13199.853516	-84.214653
13205.236816	-84.109314
13210.620117	-84.327400
13216.003418	-84.367928
13221.386719	-84.621765
13226.770020	-84.580032
13232.153320	-84.793297
13237.536621	-84.915199
13242.919922	-84.873398
13248.303223	-84.220932
13253.686523	-84.265747
13259.069824	-84.189537
13264.453125	-85.023621
13269.836426	-84.531456
13275.219727	-85.042084
13280.603027	-84.889801
13285.986328	-84.402580
13291.369629	-84.585365
13296.752930	-84.579941
13302.136230	-85.205917
13307.519531	-84.902031
13312.902832	-84.696274
13318.286133	-84.920044
13323.669434	-84.987076
13329.052734	-85.075455
13334.436035	-84.879715
13339.819336	-83.879311
13345.202637	-84.336510
13350.585938	-84.726295
13355.969238	-84.618317
13361.352539	-84.698807
13366.735840	-84.762070
13372.119141	-85.432571
13377.502441	-84.524483
13382.885742	-83.996635
13388.269043	-84.920593
13393.652344	-85.335533
13399.035645	-84.596832
13404.418945	-84.432922
13409.802246	-84.733177
13415.185547	-84.750351
13420.568848	-84.968605
13425.952148	-85.477722
13431.335449	-85.091148
13436.718750	-84.966835
13442.102051	-85.318871
13447.485352	-85.213997
13452.868652	-84.690437
13458.251953	-84.605965
13463.635254	-84.643181
13469.018555	-85.237411
13474.401855	-85.182793
13479.785156	-84.299057
13485.168457	-84.426254
13490.551758	-85.568787
13495.935059	-84.722626
13501.318359	-84.053268
13506.701660	-83.211922
13512.084961	-78.163971
13517.468262	-80.160461
13522.851563	-84.506348
13528.234863	-85.385986
13533.618164	-86.105988
13539.001465	-85.458878
13544.384766	-84.621368
13549.768066	-85.119385
13555.151367	-84.878799
13560.534668	-85.393532
13565.917969	-85.617020
13571.301270	-85.322632
13576.684570	-85.308640
13582.067871	-84.742973
13587.451172	-84.674736
13592.834473	-84.981178
13598.217773	-84.863327
13603.601074	-84.410767
13608.984375	-84.946266
13614.367676	-85.743591
13619.750977	-85.479645
13625.134277	-85.617653
13630.517578	-85.691162
13635.900879	-85.406044
13641.284180	-85.832893
13646.667480	-85.268257
13652.050781	-85.693672
13657.434082	-85.335014
13662.817383	-85.781181
13668.200684	-86.066200
13673.583984	-85.510002
13678.967285	-85.626030
13684.350586	-85.056541
13689.733887	-84.208771
13695.117188	-85.486908
13700.500488	-85.809586
13705.883789	-86.053108
13711.267090	-86.347008
13716.650391	-85.665062
13722.033691	-85.071564
13727.416992	-85.182549
13732.800293	-84.589851
13738.183594	-85.117699
13743.566895	-86.235336
13748.950195	-85.962944
13754.333496	-85.676018
13759.716797	-85.457924
13765.100098	-85.296387
13770.483398	-85.473343
13775.866699	-84.810585
13781.250000	-85.344620
13786.633301	-85.466255
13792.016602	-85.610916
13797.399902	-85.040390
13802.783203	-84.795357
13808.166504	-85.358925
13813.549805	-85.630890
13818.933105	-84.289566
13824.316406	-85.461334
13829.699707	-85.707672
13835.083008	-85.031349
13840.466309	-85.099579
13845.849609	-84.699348
13851.232910	-84.404434
13856.616211	-85.044716
13861.999512	-83.231789
13867.382813	-83.749870
13872.766113	-84.721970
13878.149414	-84.843307
13883.532715	-85.195900
13888.916016	-85.594765
13894.299316	-85.158928
13899.682617	-84.527718
13905.065918	-84.638229
13910.449219	-85.306908
13915.832520	-85.440956
13921.215820	-84.984726
13926.599121	-84.827652
13931.982422	-84.952240
13937.365723	-85.072426
13942.749023	-84.978668
13948.132324	-85.032555
13953.515625	-84.911446
13958.898926	-85.641777
13964.282227	-85.737801
13969.665527	-85.526749
13975.048828	-85.085411
13980.432129	-84.919678
13985.815430	-84.492706
13991.198730	-84.002556
13996.582031	-83.798340
14001.965332	-85.113098
14007.348633	-84.069954
14012.731934	-84.084206
14018.115234	-85.074837
14023.498535	-84.874718
14028.881836	-83.825439
14034.265137	-82.211746
14039.648438	-80.565453
14045.031738	-83.292564
14050.415039	-85.190308
14055.798340	-84.935959
14061.181641	-84.814087
14066.564941	-84.668633
14071.948242	-84.901794
14077.331543	-85.668739
14082.714844	-85.174255
14088.098145	-84.756699
14093.481445	-84.889389
14098.864746	-84.981270
14104.248047	-84.576019
14109.631348	-84.173096
14115.014648	-84.678299
14120.397949	-85.369308
14125.781250	-85.096321
14131.164551	-85.272484
14136.547852	-85.167694
14141.931152	-84.700333
14147.314453	-83.979797
14152.697754	-84.176651
14158.081055	-83.663506
14163.464355	-84.149803
14168.847656	-84.401917
14174.230957	-84.434471
14179.614258	-84.709305
14184.997559	-85.072426
14190.380859	-84.448502
14195.764160	-84.870201
14201.147461	-86.250183
14206.530762	-85.564354
14211.914063	-83.403549
14217.297363	-83.406021
14222.680664	-84.340179
14228.063965	-84.071777
14233.447266	-84.240814
14238.830566	-84.408249
14244.213867	-84.390640
14249.597168	-84.170082
14254.980469	-84.633331
14260.363770	-84.455856
14265.747070	-84.950157
14271.130371	-84.946121
14276.513672	-84.196785
14281.896973	-84.551025
14287.280273	-84.347481
14292.663574	-84.235176
14298.046875	-84.112335
14303.430176	-84.745163
14308.813477	-84.238029
14314.196777	-83.963547
14319.580078	-84.338867
14324.963379	-84.927559
14330.346680	-84.636009
14335.729980	-84.344620
14341.113281	-84.123833
14346.496582	-84.120079
14351.879883	-84.312302
14357.263184	-84.445007
14362.646484	-83.825180
14368.029785	-84.153946
14373.413086	-84.052345
14378.796387	-83.965012
14384.179688	-84.290245
14389.562988	-84.248497
14394.946289	-84.249664
14400.329590	-83.550591
14405.712891	-83.702065
14411.096191	-84.132103
14416.479492	-84.613373
14421.862793	-84.319229
14427.246094	-84.706848
14432.629395	-84.847237
14438.012695	-84.536751
14443.395996	-84.133202
14448.779297	-83.761574
14454.162598	-84.433266
14459.545898	-84.587196
14464.929199	-84.119431
14470.312500	-84.100883
14475.695801	-84.944405
14481.079102	-84.724503
14486.462402	-84.096451
14491.845703	-84.493988
14497.229004	-84.793625
14502.612305	-84.873672
14507.995605	-84.019745
14513.378906	-84.195953
14518.762207	-84.381706
14524.145508	-84.612541
14529.528809	-84.790108
14534.912109	-84.657532
14540.295410	-84.302765
14545.678711	-84.752716
14551.062012	-84.843224
14556.445313	-84.738411
14561.828613	-84.357155
14567.211914	-84.506393
14572.595215	-84.251289
14577.978516	-83.790833
14583.361816	-83.441383
14588.745117	-83.485901
14594.128418	-83.775993
14599.511719	-83.688301
14604.895020	-83.559998
14610.278320	-84.008331
14615.661621	-84.141983
14621.044922	-83.327316
14626.428223	-82.789513
14631.811523	-82.689629
14637.194824	-82.585243
14642.578125	-82.506203
14647.961426	-82.579460
14653.344727	-82.127602
14658.728027	-82.797836
14664.111328	-83.145676
14669.494629	-82.881615
14674.877930	-83.145248
14680.261230	-82.590744
14685.644531	-82.745522
14691.027832	-83.071060
14696.411133	-82.983719
14701.794434	-83.394188
14707.177734	-82.497391
14712.561035	-82.117485
14717.944336	-82.721519
14723.327637	-82.478249
14728.710938	-82.952911
14734.094238	-83.034462
14739.477539	-82.882942
14744.860840	-82.227386
14750.244141	-81.963585
14755.627441	-81.437469
14761.010742	-81.929192
14766.394043	-83.061920
14771.777344	-82.506912
14777.160645	-82.179436
14782.543945	-82.448357
14787.927246	-82.476067
14793.310547	-82.194115
14798.693848	-81.757950
14804.077148	-82.023743
14809.460449	-81.803314
14814.843750	-82.639061
14820.227051	-83.691139
14825.610352	-82.725609
14830.993652	-82.633644
14836.376953	-83.210190
14841.760254	-83.372871
14847.143555	-82.856964
14852.526855	-83.162605
14857.910156	-83.422249
14863.293457	-83.372673
14868.676758	-83.430763
14874.060059	-83.635727
14879.443359	-83.822998
14884.826660	-83.867073
14890.209961	-83.802406
14895.593262	-83.887100
14900.976563	-83.479889
14906.359863	-83.785736
14911.743164	-84.012924
14917.126465	-83.950539
14922.509766	-84.073372
14927.893066	-83.076004
14933.276367	-81.389168
14938.659668	-83.457954
14944.042969	-84.236214
14949.426270	-83.544769
14954.809570	-83.751640
14960.192871	-84.478287
14965.576172	-84.103249
14970.959473	-83.105087
14976.342773	-82.839500
14981.726074	-82.577431
14987.109375	-82.799309
14992.492676	-83.064201
14997.875977	-83.443245
15003.259277	-83.849808
15008.642578	-83.376450
15014.025879	-82.782967
15019.409180	-82.229431
15024.792480	-82.370308
15030.175781	-83.107117
15035.559082	-82.864838
15040.942383	-82.972366
15046.325684	-82.943184
15051.708984	-82.554131
15057.092285	-82.043709
15062.475586	-81.721748
15067.858887	-82.080681
15073.242188	-82.596161
15078.625488	-82.220314
15084.008789	-81.750946
15089.392090	-81.801735
15094.775391	-81.594795
15100.158691	-81.242592
15105.541992	-80.484390
15110.925293	-80.593155
15116.308594	-81.831566
15121.691895	-82.542175
15127.075195	-82.765259
15132.458496	-83.289894
15137.841797	-83.066216
15143.225098	-82.824989
15148.608398	-82.445389
15153.991699	-82.025635
15159.375000	-82.765404
15164.758301	-83.302750
15170.141602	-83.582825
15175.524902	-82.601524
15180.908203	-82.244751
15186.291504	-82.507919
15191.674805	-82.446487
15197.058105	-82.500824
15202.441406	-83.554733
15207.824707	-83.445763
15213.208008	-83.719429
15218.591309	-83.308197
15223.974609	-82.802422
15229.357910	-82.885139
15234.741211	-82.723068
15240.124512	-83.292778
15245.507813	-83.380707
15250.891113	-83.106491
15256.274414	-82.770233
15261.657715	-82.950157
15267.041016	-84.080994
15272.424316	-83.574593
15277.807617	-83.246002
15283.190918	-83.470215
15288.574219	-82.640854
15293.957520	-82.460114
15299.340820	-82.642189
15304.724121	-83.126900
15310.107422	-83.264771
15315.490723	-82.185181
15320.874023	-81.745300
15326.257324	-81.146614
15331.640625	-81.380157
15337.023926	-82.461349
15342.407227	-81.198944
15347.790527	-80.402550
15353.173828	-80.577049
15358.557129	-80.984383
15363.940430	-80.955711
15369.323730	-80.459877
15374.707031	-80.117157
15380.090332	-79.692825
15385.473633	-79.325516
15390.856934	-79.100143
15396.240234	-78.998932
15401.623535	-78.539337
15407.006836	-78.671036
15412.390137	-78.844116
15417.773438	-78.497330
15423.156738	-78.395996
15428.540039	-77.734383
15433.923340	-77.154182
15439.306641	-76.990410
15444.689941	-78.132019
15450.073242	-77.736092
15455.456543	-77.030426
15460.839844	-77.477707
15466.223145	-77.970352
15471.606445	-77.602074
15476.989746	-77.423729
15482.373047	-77.890297
15487.756348	-78.039291
15493.139648	-78.626091
15498.522949	-77.823807
15503.906250	-78.057999
15509.289551	-78.256096
15514.672852	-78.625671
15520.056152	-78.040184
15525.439453	-77.940811
15530.822754	-77.779198
15536.206055	-77.255089
15541.589355	-77.398911
15546.972656	-77.136322
15552.355957	-77.019325
15557.739258	-77.113876
15563.122559	-76.639442
15568.505859	-76.919434
15573.889160	-76.751923
15579.272461	-75.836594
15584.655762	-75.079964
15590.039063	-75.073975
15595.422363	-74.647873
15600.805664	-74.883148
15606.188965	-74.569458
15611.572266	-74.487129
15616.955566	-74.624023
15622.338867	-73.457436
15627.722168	-72.829712
15633.105469	-72.764679
15638.488770	-72.279778
15643.872070	-71.754631
15649.255371	-71.885666
15654.638672	-71.607430
15660.021973	-70.242561
15665.405273	-69.769089
15670.788574	-69.353851
15676.171875	-68.868126
15681.555176	-68.110542
15686.938477	-67.271164
15692.321777	-66.425087
15697.705078	-65.551910
15703.088379	-64.881935
15708.471680	-63.139030
15713.854980	-62.892132
15719.238281	-61.419617
15724.621582	-59.981453
15730.004883	-58.427242
15735.388184	-55.538551
15740.771484	-54.020332
15746.154785	-53.599140
15751.538086	-52.099628
15756.921387	-51.466286
15762.304688	-49.492687
15767.687988	-49.093800
15773.071289	-48.674046
15778.454590	-47.841583
15783.837891	-48.273788
15789.221191	-48.606625
15794.604492	-48.794872
15799.987793	-48.913853
15805.371094	-49.419617
15810.754395	-51.306900
15816.137695	-52.995449
15821.520996	-53.776390
15826.904297	-55.771198
15832.287598	-57.752556
15837.670898	-58.686424
15843.054199	-60.066738
15848.437500	-61.589676
15853.820801	-62.790516
15859.204102	-63.932476
15864.587402	-65.313797
15869.970703	-65.326637
15875.354004	-65.680344
15880.737305	-66.528946
15886.120605	-67.815048
15891.503906	-68.256088
15896.887207	-68.299263
15902.270508	-69.476784
15907.653809	-70.103210
15913.037109	-70.684464
15918.420410	-71.296364
15923.803711	-71.168121
15929.187012	-71.574921
15934.570313	-72.128609
15939.953613	-72.293152
15945.336914	-73.373947
15950.720215	-73.178978
15956.103516	-72.942467
15961.486816	-73.366989
15966.870117	-73.526863
15972.253418	-73.788002
15977.636719	-74.520836
15983.020020	-75.307457
15988.403320	-74.757362
15993.786621	-75.060226
15999.169922	-74.912201
16004.553223	-75.216949
16009.936523	-75.042419
16015.319824	-75.182404
16020.703125	-75.131561
16026.086426	-75.349815
16031.469727	-75.503441
16036.853027	-76.263123
16042.236328	-76.449287
16047.619629	-76.429291
16053.002930	-76.747704
16058.386230	-76.779678
16063.769531	-76.409042
16069.152832	-76.771332
16074.536133	-76.960022
16079.919434	-77.145233
16085.302734	-77.010345
16090.686035	-77.031868
16096.069336	-77.765450
16101.452637	-77.872719
16106.835938	-77.769936
16112.219238	-77.656647
16117.602539	-77.768219
16122.985840	-73.523323
16128.369141	-68.004662
16133.752441	-70.805481
16139.135742	-75.826294
16144.519043	-76.109558
16149.902344	-76.612274
16155.285645	-77.012772
16160.668945	-77.326073
16166.052246	-77.692078
16171.435547	-77.101273
16176.818848	-76.661255
16182.202148	-76.720825
16187.585449	-76.887398
16192.968750	-77.163162
16198.352051	-76.709137
16203.735352	-76.596924
16209.118652	-77.440231
16214.501953	-77.304062
16219.885254	-77.172005
16225.268555	-76.809952
16230.651855	-76.619659
16236.035156	-76.425995
16241.418457	-76.655678
16246.801758	-76.729485
16252.185059	-76.768623
16257.568359	-76.571541
16262.951660	-76.470390
16268.334961	-76.351929
16273.718262	-76.922028
16279.101563	-77.324028
16284.484863	-76.575249
16289.868164	-76.824097
16295.251465	-77.050728
16300.634766	-76.488106
16306.018066	-76.170456
16311.401367	-77.152885
16316.784668	-77.091339
16322.167969	-75.417076
16327.551270	-75.674301
16332.934570	-76.494705
16338.317871	-76.360435
16343.701172	-75.222816
16349.084473	-74.616127
16354.467773	-74.884575
16359.851074	-75.406433
16365.234375	-75.416542
16370.617676	-75.062988
16376.000977	-73.439438
16381.384277	-72.428848
16386.767578	-71.887138
16392.150879	-70.135841
16397.534180	-69.585800
16402.917480	-69.330063
16408.300781	-69.301102
16413.684082	-67.584015
16419.067383	-64.219254
16424.450684	-62.282063
16429.833984	-61.736679
16435.217285	-60.867359
16440.600586	-60.423248
16445.983887	-58.947521
16451.367188	-57.840229
16456.750488	-57.954762
16462.133789	-56.384491
16467.517090	-55.837337
16472.900391	-55.493721
16478.283691	-54.505081
16483.666992	-54.196217
16489.050293	-54.501282
16494.433594	-54.641735
16499.816895	-54.946014
16505.200195	-58.014072
16510.583496	-57.747166
16515.966797	-58.754387
16521.350098	-60.513496
16526.733398	-61.286007
16532.116699	-61.168530
16537.500000	-63.098763
16542.883301	-64.458603
16548.266602	-65.366356
16553.649902	-66.352890
16559.033203	-67.564186
16564.416504	-67.831345
16569.799805	-68.473160
16575.183105	-70.579903
16580.566406	-70.649765
16585.949707	-71.071060
16591.333008	-71.014900
16596.716309	-70.545998
16602.099609	-71.087021
16607.482910	-71.849632
16612.866211	-71.476746
16618.249512	-71.602814
16623.632813	-72.272392
16629.016113	-72.178818
16634.399414	-72.560265
16639.782715	-72.981407
16645.166016	-73.000984
16650.549316	-73.636612
16655.932617	-73.948662
16661.315918	-74.577827
16666.699219	-75.733025
16672.082520	-76.127701
16677.465820	-75.488220
16682.849121	-75.242645
16688.232422	-75.099312
16693.615723	-74.337067
16698.999023	-74.461021
16704.382324	-75.307678
16709.765625	-75.512489
16715.148926	-74.474846
16720.532227	-74.572746
16725.915527	-74.881958
16731.298828	-74.837784
16736.682129	-75.067863
16742.065430	-75.328583
16747.448730	-74.554634
16752.832031	-73.970856
16758.215332	-74.085358
16763.598633	-73.900856
16768.981934	-74.178795
16774.365234	-74.926231
16779.748535	-75.423820
16785.131836	-75.323639
16790.515137	-75.310432
16795.898438	-74.714272
16801.281738	-74.243599
16806.665039	-73.943108
16812.048340	-74.148209
16817.431641	-73.656555
16822.814941	-73.628807
16828.198242	-74.520844
16833.581543	-75.561951
16838.964844	-76.334496
16844.348145	-76.451111
16849.731445	-76.563606
16855.114746	-76.317986
16860.498047	-75.938652
16865.881348	-75.727638
16871.264648	-75.594749
16876.647949	-75.726288
16882.031250	-76.032806
16887.414551	-77.276360
16892.797852	-78.026939
16898.181152	-78.442467
16903.564453	-79.815094
16908.947754	-80.060547
16914.331055	-79.616287
16919.714355	-80.177536
16925.097656	-80.157852
16930.480957	-79.675797
16935.864258	-79.224319
16941.247559	-79.308922
16946.630859	-79.304237
16952.014160	-79.095116
16957.397461	-78.176430
16962.780762	-77.730324
16968.164063	-77.884262
16973.547363	-78.091248
16978.930664	-77.815086
16984.313965	-77.774490
16989.697266	-77.729301
16995.080566	-77.880913
17000.463867	-78.508514
17005.847168	-78.389122
17011.230469	-78.274071
17016.613770	-78.594856
17021.997070	-78.402672
17027.380371	-78.072800
17032.763672	-78.165092
17038.146973	-78.451302
17043.530273	-78.505615
17048.913574	-79.138252
17054.296875	-79.949196
17059.680176	-80.572357
17065.063477	-81.191780
17070.446777	-80.888641
17075.830078	-80.489586
17081.213379	-80.471771
17086.596680	-80.642723
17091.979980	-80.719513
17097.363281	-81.382240
17102.746582	-81.562622
17108.129883	-80.652245
17113.513184	-80.797310
17118.896484	-80.927925
17124.279785	-80.766785
17129.663086	-81.036758
17135.046387	-80.590691
17140.429688	-80.397896
17145.812988	-79.858376
17151.196289	-80.163506
17156.579590	-79.968147
17161.962891	-80.169495
17167.346191	-80.163162
17172.729492	-80.567551
17178.112793	-80.114983
17183.496094	-80.292526
17188.879395	-80.064827
17194.262695	-80.035919
17199.645996	-80.316643
17205.029297	-81.039009
17210.412598	-80.946381
17215.795898	-80.754646
17221.179199	-80.250130
17226.562500	-80.265228
17231.945801	-79.666008
17237.329102	-79.491913
17242.712402	-79.689667
17248.095703	-80.512596
17253.479004	-81.450294
17258.862305	-81.852760
17264.245605	-82.293045
17269.628906	-82.205910
17275.012207	-82.187256
17280.395508	-81.751740
17285.778809	-82.325531
17291.162109	-82.147552
17296.545410	-81.831596
17301.928711	-82.093895
17307.312012	-81.509315
17312.695313	-81.147766
17318.078613	-81.515533
17323.461914	-81.779655
17328.845215	-81.189156
17334.228516	-80.776192
17339.611816	-81.110146
17344.995117	-81.022537
17350.378418	-80.458153
17355.761719	-80.344681
17361.145020	-80.075058
17366.528320	-79.357140
17371.911621	-79.161446
17377.294922	-79.132011
17382.678223	-78.950340
17388.061523	-78.856743
17393.444824	-79.134613
17398.828125	-79.561562
17404.211426	-79.555359
17409.594727	-79.414406
17414.978027	-79.415710
17420.361328	-79.170998
17425.744629	-78.554291
17431.127930	-78.794449
17436.511230	-78.857307
17441.894531	-78.176834
17447.277832	-77.530327
17452.661133	-77.622353
17458.044434	-77.471077
17463.427734	-77.013344
17468.811035	-77.539474
17474.194336	-77.729897
17479.577637	-77.430946
17484.960938	-77.761070
17490.344238	-78.123322
17495.727539	-78.006798
17501.110840	-77.720161
17506.494141	-77.738419
17511.877441	-78.071434
17517.260742	-78.089294
17522.644043	-77.994423
17528.027344	-78.309525
17533.410645	-78.540840
17538.793945	-78.502213
17544.177246	-79.270782
17549.560547	-79.086250
17554.943848	-79.012749
17560.327148	-79.393562
17565.710449	-79.641029
17571.093750	-79.230873
17576.477051	-79.562828
17581.860352	-80.001015
17587.243652	-80.568573
17592.626953	-80.762581
17598.010254	-80.222107
17603.393555	-80.177750
17608.776855	-80.051872
17614.160156	-80.891586
17619.543457	-81.511681
17624.926758	-80.919731
17630.310059	-80.910004
17635.693359	-82.935532
17641.076660	-84.208801
17646.459961	-83.860603
17651.843262	-83.467468
17657.226563	-83.309044
17662.609863	-82.766731
17667.993164	-82.917183
17673.376465	-83.616776
17678.759766	-83.229027
17684.143066	-83.182709
17689.526367	-83.865829
17694.909668	-83.642921
17700.292969	-83.560127
17705.676270	-84.456589
17711.059570	-84.966408
17716.442871	-84.778343
17721.826172	-84.935455
17727.209473	-85.807510
17732.592773	-85.152565
17737.976074	-85.099876
17743.359375	-85.272293
17748.742676	-85.117172
17754.125977	-85.240150
17759.509277	-84.952538
17764.892578	-85.236961
17770.275879	-85.542152
17775.659180	-85.656746
17781.042480	-85.485718
17786.425781	-85.200478
17791.809082	-85.017197
17797.192383	-85.270607
17802.575684	-85.087082
17807.958984	-84.795395
17813.342285	-84.944679
17818.725586	-85.826439
17824.108887	-84.822411
17829.492188	-84.350708
17834.875488	-84.567848
17840.258789	-84.932274
17845.642090	-84.222313
17851.025391	-84.823784
17856.408691	-84.768127
17861.791992	-84.479706
17867.175293	-85.342033
17872.558594	-85.344406
17877.941895	-85.058372
17883.325195	-84.847099
17888.708496	-84.575119
17894.091797	-84.817154
17899.475098	-84.266518
17904.858398	-83.749535
17910.241699	-84.344864
17915.625000	-84.445221
17921.008301	-84.573105
17926.391602	-84.446289
17931.774902	-84.080551
17937.158203	-84.452232
17942.541504	-84.096992
17947.924805	-84.295029
17953.308105	-84.115974
17958.691406	-84.227287
17964.074707	-84.561607
17969.458008	-84.577583
17974.841309	-84.573036
17980.224609	-84.100670
17985.607910	-83.917809
17990.991211	-84.050591
17996.374512	-83.181694
18001.757813	-82.805222
18007.141113	-83.035019
18012.524414	-84.058182
18017.907715	-83.678024
18023.291016	-83.452583
18028.674316	-84.096420
18034.057617	-83.830849
18039.440918	-83.473755
18044.824219	-83.385880
18050.207520	-83.513245
18055.590820	-83.420174
18060.974121	-82.862495
18066.357422	-82.902191
18071.740723	-83.688103
18077.124023	-84.188232
18082.507324	-84.131317
18087.890625	-83.689743
18093.273926	-83.314445
18098.657227	-82.917755
18104.040527	-83.151871
18109.423828	-83.482635
18114.807129	-84.258339
18120.190430	-83.669357
18125.573730	-82.774765
18130.957031	-82.002937
18136.340332	-82.069519
18141.723633	-83.243980
18147.106934	-83.372192
18152.490234	-82.956207
18157.873535	-83.139069
18163.256836	-82.543358
18168.640137	-82.603539
18174.023438	-83.347229
18179.406738	-83.588814
18184.790039	-83.591583
18190.173340	-83.242676
18195.556641	-82.736519
18200.939941	-82.422020
18206.323242	-83.097603
18211.706543	-82.846664
18217.089844	-83.038078
18222.473145	-82.957123
18227.856445	-82.889053
18233.239746	-82.828400
18238.623047	-82.583939
18244.006348	-83.161636
18249.389648	-82.950867
18254.772949	-83.149803
18260.156250	-83.792679
18265.539551	-83.194885
18270.922852	-83.198845
18276.306152	-83.272247
18281.689453	-82.931274
18287.072754	-82.979843
18292.456055	-82.665382
18297.839355	-82.676514
18303.222656	-82.766083
18308.605957	-82.284279
18313.989258	-82.642906
18319.372559	-83.130096
18324.755859	-82.761292
18330.139160	-82.662727
18335.522461	-83.118423
18340.905762	-83.206024
18346.289063	-83.079681
18351.672363	-83.184967
18357.055664	-82.970276
18362.438965	-84.073990
18367.822266	-84.228439
18373.205566	-84.041412
18378.588867	-83.554245
18383.972168	-83.279854
18389.355469	-83.171448
18394.738770	-83.136322
18400.122070	-82.935822
18405.505371	-83.316071
18410.888672	-83.928009
18416.271973	-83.853851
18421.655273	-83.662346
18427.038574	-83.353188
18432.421875	-83.012970
18437.805176	-83.242233
18443.188477	-83.350685
18448.571777	-83.818512
18453.955078	-84.275223
18459.338379	-83.467606
18464.721680	-82.756516
18470.104980	-83.699036
18475.488281	-84.244370
18480.871582	-84.167381
18486.254883	-83.536835
18491.638184	-83.149193
18497.021484	-83.096832
18502.404785	-83.596703
18507.788086	-83.975601
18513.171387	-84.167862
18518.554688	-83.944397
18523.937988	-84.075157
18529.321289	-85.053543
18534.704590	-84.998695
18540.087891	-84.819313
18545.471191	-84.735542
18550.854492	-84.639610
18556.237793	-84.501038
18561.621094	-84.878830
18567.004395	-84.302132
18572.387695	-84.616333
18577.770996	-84.244484
18583.154297	-84.022942
18588.537598	-84.430870
18593.920898	-84.129280
18599.304199	-83.638176
18604.687500	-84.125221
18610.070801	-84.365273
18615.454102	-84.504501
18620.837402	-84.473419
18626.220703	-84.717606
18631.604004	-84.784798
18636.987305	-84.470871
18642.370605	-84.146271
18647.753906	-84.170090
18653.137207	-84.643036
18658.520508	-84.009003
18663.903809	-84.160545
18669.287109	-84.640846
18674.670410	-84.967972
18680.053711	-85.235703
18685.437012	-84.870461
18690.820313	-84.671082
18696.203613	-84.947311
18701.586914	-84.834457
18706.970215	-84.579231
18712.353516	-85.233284
18717.736816	-85.211967
18723.120117	-85.480431
18728.503418	-85.126785
18733.886719	-84.504555
18739.270020	-85.501274
18744.653320	-85.351601
18750.036621	-85.173828
18755.419922	-84.850060
18760.803223	-84.862762
18766.186523	-84.884209
18771.569824	-84.919296
18776.953125	-84.657211
18782.336426	-85.115334
18787.719727	-85.029190
18793.103027	-84.528549
18798.486328	-84.896561
18803.869629	-85.706421
18809.252930	-85.059799
18814.636230	-84.803307
18820.019531	-84.999214
18825.402832	-85.326660
18830.786133	-85.106773
18836.169434	-85.009987
18841.552734	-84.275940
18846.936035	-84.942169
18852.319336	-85.090240
18857.702637	-84.916435
18863.085938	-85.492142
18868.469238	-86.018990
18873.852539	-85.833229
18879.235840	-85.420982
18884.619141	-84.896507
18890.002441	-85.062782
