Frequency (Hz)	Level (dB)
12623.840332	-87.833160
12629.223633	-87.442200
12634.606934	-87.463448
12639.990234	-87.397568
12645.373535	-87.501541
12650.756836	-88.032661
12656.140137	-87.915398
12661.523438	-87.506828
12666.906738	-87.760483
12672.290039	-87.608688
12677.673340	-87.063995
12683.056641	-86.542862
12688.439941	-87.198975
12693.823242	-87.080490
12699.206543	-86.574684
12704.589844	-88.089157
12709.973145	-88.279221
12715.356445	-87.097816
12720.739746	-87.698723
12726.123047	-88.272583
12731.506348	-87.831383
12736.889648	-87.292854
12742.272949	-87.076912
12747.656250	-88.013550
12753.039551	-88.245438
12758.422852	-87.957375
12763.806152	-88.526657
12769.189453	-88.316475
12774.572754	-87.298874
12779.956055	-87.337067
12785.339355	-87.055542
12790.722656	-86.894432
12796.105957	-87.946236
12801.489258	-87.455650
12806.872559	-86.923172
12812.255859	-87.324348
12817.639160	-87.855133
12823.022461	-87.941864
12828.405762	-87.535973
12833.789063	-87.803673
12839.172363	-87.661476
12844.555664	-87.231178
12849.938965	-87.251198
12855.322266	-87.403053
12860.705566	-87.316261
12866.088867	-87.560081
12871.472168	-87.142113
12876.855469	-86.989075
12882.238770	-86.805794
12887.622070	-87.099922
12893.005371	-86.807625
12898.388672	-86.800949
12903.771973	-86.754478
12909.155273	-87.042976
12914.538574	-86.969398
12919.921875	-87.583252
12925.305176	-87.674500
12930.688477	-86.607346
12936.071777	-87.261436
12941.455078	-87.637306
12946.838379	-87.463409
12952.221680	-86.791161
12957.604980	-86.788506
12962.988281	-86.670654
12968.371582	-87.004662
12973.754883	-86.542976
12979.138184	-86.749496
12984.521484	-87.405846
12989.904785	-86.391190
12995.288086	-86.841026
13000.671387	-87.460480
13006.054688	-87.418716
13011.437988	-86.991394
13016.821289	-86.053970
13022.204590	-86.006966
13027.587891	-86.582932
13032.971191	-87.256912
13038.354492	-87.083771
13043.737793	-87.040337
13049.121094	-87.335838
13054.504395	-86.970291
13059.887695	-86.578308
13065.270996	-87.473442
13070.654297	-86.531166
13076.037598	-86.474579
13081.420898	-86.921677
13086.804199	-87.126862
13092.187500	-86.895058
13097.570801	-87.019577
13102.954102	-86.144760
13108.337402	-86.559654
13113.720703	-86.581673
13119.104004	-87.112564
13124.487305	-87.122261
13129.870605	-87.016052
13135.253906	-86.925186
13140.637207	-87.314018
13146.020508	-87.236237
13151.403809	-86.549316
13156.787109	-86.906433
13162.170410	-87.479996
13167.553711	-87.170029
13172.937012	-86.931335
13178.320313	-86.989082
13183.703613	-87.244919
13189.086914	-86.931877
13194.470215	-87.009644
13199.853516	-87.462624
13205.236816	-87.333778
13210.620117	-87.392998
13216.003418	-87.339249
13221.386719	-87.211082
13226.770020	-87.134857
13232.153320	-87.071632
13237.536621	-87.814857
13242.919922	-87.459351
13248.303223	-86.504784
13253.686523	-87.359215
13259.069824	-87.765846
13264.453125	-87.764549
13269.836426	-87.207947
13275.219727	-86.523781
13280.603027	-86.870605
13285.986328	-87.099892
13291.369629	-87.223976
13296.752930	-87.036514
13302.136230	-87.040382
13307.519531	-86.981995
13312.902832	-86.940231
13318.286133	-87.813660
13323.669434	-87.193863
13329.052734	-86.866432
13334.436035	-87.009460
13339.819336	-86.662468
13345.202637	-86.477142
13350.585938	-86.809647
13355.969238	-87.443611
13361.352539	-86.981506
13366.735840	-86.613724
13372.119141	-86.761345
13377.502441	-87.117523
13382.885742	-86.961098
13388.269043	-86.423042
13393.652344	-86.716743
13399.035645	-86.876282
13404.418945	-86.202782
13409.802246	-86.232132
13415.185547	-86.391632
13420.568848	-86.765587
13425.952148	-87.244370
13431.335449	-86.988518
13436.718750	-86.245110
13442.102051	-86.399521
13447.485352	-86.456139
13452.868652	-85.949013
13458.251953	-86.077591
13463.635254	-86.331009
13469.018555	-86.421043
13474.401855	-86.667778
13479.785156	-86.436440
13485.168457	-85.957832
13490.551758	-86.668159
13495.935059	-86.374382
13501.318359	-86.364792
13506.701660	-86.307564
13512.084961	-86.729248
13517.468262	-86.691139
13522.851563	-85.993073
13528.234863	-86.239479
13533.618164	-86.173210
13539.001465	-86.129799
13544.384766	-86.134933
13549.768066	-85.936043
13555.151367	-85.926888
13560.534668	-85.597946
13565.917969	-85.099045
13571.301270	-85.477966
13576.684570	-85.998871
13582.067871	-85.599693
13587.451172	-85.417038
13592.834473	-85.603142
13598.217773	-85.045143
13603.601074	-85.513481
13608.984375	-85.534660
13614.367676	-85.480972
13619.750977	-85.738449
13625.134277	-85.960190
13630.517578	-86.061859
13635.900879	-85.556999
13641.284180	-85.530022
13646.667480	-86.606194
13652.050781	-86.567902
13657.434082	-86.478096
13662.817383	-85.930702
13668.200684	-85.474754
13673.583984	-85.309746
13678.967285	-86.197777
13684.350586	-86.024826
13689.733887	-85.627144
13695.117188	-85.438545
13700.500488	-85.566887
13705.883789	-86.068916
13711.267090	-86.174225
13716.650391	-85.996925
13722.033691	-85.796394
13727.416992	-85.936386
13732.800293	-86.593163
13738.183594	-86.731689
13743.566895	-86.087410
13748.950195	-86.608284
13754.333496	-86.294365
13759.716797	-86.471298
13765.100098	-86.577919
13770.483398	-86.387672
13775.866699	-86.258942
13781.250000	-86.100960
13786.633301	-85.905006
13792.016602	-86.349342
13797.399902	-86.178398
13802.783203	-86.408661
13808.166504	-86.293915
13813.549805	-86.489433
13818.933105	-86.324661
13824.316406	-86.593643
13829.699707	-86.781624
13835.083008	-86.296089
13840.466309	-85.832230
13845.849609	-85.820732
13851.232910	-86.529099
13856.616211	-87.128937
13861.999512	-86.550293
13867.382813	-85.810234
13872.766113	-86.073402
13878.149414	-86.226143
13883.532715	-85.752541
13888.916016	-86.669128
13894.299316	-86.336151
13899.682617	-85.931892
13905.065918	-85.970886
13910.449219	-85.934525
13915.832520	-86.064865
13921.215820	-86.614807
13926.599121	-86.711372
13931.982422	-86.083046
13937.365723	-85.903236
13942.749023	-86.054344
13948.132324	-86.091003
13953.515625	-84.979088
13958.898926	-85.267082
13964.282227	-85.250099
13969.665527	-85.106888
13975.048828	-85.505486
13980.432129	-84.850945
13985.815430	-85.028755
13991.198730	-85.227455
13996.582031	-84.759453
14001.965332	-84.734360
14007.348633	-84.852524
14012.731934	-84.893158
14018.115234	-84.912865
14023.498535	-83.810638
14028.881836	-83.719017
14034.265137	-84.252876
14039.648438	-83.891365
14045.031738	-83.624229
14050.415039	-83.664764
14055.798340	-83.834351
14061.181641	-83.550072
14066.564941	-83.245934
14071.948242	-83.341972
14077.331543	-83.315132
14082.714844	-83.459373
14088.098145	-82.541176
14093.481445	-82.012260
14098.864746	-81.992256
14104.248047	-82.088470
14109.631348	-82.157623
14115.014648	-82.521133
14120.397949	-82.716049
14125.781250	-83.086632
14131.164551	-82.747955
14136.547852	-82.911697
14141.931152	-82.409836
14147.314453	-82.621635
14152.697754	-82.345505
14158.081055	-82.579956
14163.464355	-82.985573
14168.847656	-83.063461
14174.230957	-82.935585
14179.614258	-83.204094
14184.997559	-83.295403
14190.380859	-83.508934
14195.764160	-83.595955
14201.147461	-82.754669
14206.530762	-83.202057
14211.914063	-83.233856
14217.297363	-83.401772
14222.680664	-83.420525
14228.063965	-83.545128
14233.447266	-83.956467
14238.830566	-83.327164
14244.213867	-83.821472
14249.597168	-83.847519
14254.980469	-83.887131
14260.363770	-83.988297
14265.747070	-83.780670
14271.130371	-83.965683
14276.513672	-84.962303
14281.896973	-85.001526
14287.280273	-84.650589
14292.663574	-84.080826
14298.046875	-84.715843
14303.430176	-84.661041
14308.813477	-84.842369
14314.196777	-85.750664
14319.580078	-85.070648
14324.963379	-84.605385
14330.346680	-84.292046
14335.729980	-85.664299
14341.113281	-85.554756
14346.496582	-85.989983
14351.879883	-86.269974
14357.263184	-85.321404
14362.646484	-85.674858
14368.029785	-85.400696
14373.413086	-85.836197
14378.796387	-85.685890
14384.179688	-85.715118
14389.562988	-85.800682
14394.946289	-85.923744
14400.329590	-85.775536
14405.712891	-85.917053
14411.096191	-85.697350
14416.479492	-85.893593
14421.862793	-86.448242
14427.246094	-86.339546
14432.629395	-85.994301
14438.012695	-85.975555
14443.395996	-85.776123
14448.779297	-85.727829
14454.162598	-85.690140
14459.545898	-85.805382
14464.929199	-86.024025
14470.312500	-86.288925
14475.695801	-85.602242
14481.079102	-85.484695
14486.462402	-85.254257
14491.845703	-85.544975
14497.229004	-86.152863
14502.612305	-85.608864
14507.995605	-85.867744
14513.378906	-84.812340
14518.762207	-85.423012
14524.145508	-85.479240
14529.528809	-85.455124
14534.912109	-85.452873
14540.295410	-85.092133
14545.678711	-85.152176
14551.062012	-84.635162
14556.445313	-84.627090
14561.828613	-84.895134
14567.211914	-84.860909
14572.595215	-84.770538
14577.978516	-84.583450
14583.361816	-85.145706
14588.745117	-84.502945
14594.128418	-84.222954
14599.511719	-84.533844
14604.895020	-84.267494
14610.278320	-82.925873
14615.661621	-83.784508
14621.044922	-83.621231
14626.428223	-83.834747
14631.811523	-83.776787
14637.194824	-83.980118
14642.578125	-84.072403
14647.961426	-84.783699
14653.344727	-84.013290
14658.728027	-83.978462
14664.111328	-84.342392
14669.494629	-84.204956
14674.877930	-84.676765
14680.261230	-84.666954
14685.644531	-84.821815
14691.027832	-85.426979
14696.411133	-85.356827
14701.794434	-84.838768
14707.177734	-85.321350
14712.561035	-85.205406
14717.944336	-84.445190
14723.327637	-83.960693
14728.710938	-84.276573
14734.094238	-84.589867
14739.477539	-84.748940
14744.860840	-85.636902
14750.244141	-85.322311
14755.627441	-84.817886
14761.010742	-84.580338
14766.394043	-85.180031
14771.777344	-85.108414
14777.160645	-84.841721
14782.543945	-85.150749
14787.927246	-84.938805
14793.310547	-84.733063
14798.693848	-84.939903
14804.077148	-84.814598
14809.460449	-85.209877
14814.843750	-85.005028
14820.227051	-85.152328
14825.610352	-85.354195
14830.993652	-85.118683
14836.376953	-84.631676
14841.760254	-84.742142
14847.143555	-84.731033
14852.526855	-85.498474
14857.910156	-85.201317
14863.293457	-84.569237
14868.676758	-84.656281
14874.060059	-84.849060
14879.443359	-85.546082
14884.826660	-86.001266
14890.209961	-85.203804
14895.593262	-85.327530
14900.976563	-85.330231
14906.359863	-85.315086
14911.743164	-84.663094
14917.126465	-83.751572
14922.509766	-83.990593
14927.893066	-84.666847
14933.276367	-84.506424
14938.659668	-84.023567
14944.042969	-83.671761
14949.426270	-83.783066
14954.809570	-84.347702
14960.192871	-84.259537
14965.576172	-84.724762
14970.959473	-84.195183
14976.342773	-84.069206
14981.726074	-83.849915
14987.109375	-83.475105
14992.492676	-83.513992
14997.875977	-83.599411
15003.259277	-83.006516
15008.642578	-82.926521
15014.025879	-82.273361
15019.409180	-82.622452
15024.792480	-83.560051
15030.175781	-83.646027
15035.559082	-83.332176
15040.942383	-82.546394
15046.325684	-82.351120
15051.708984	-82.579170
15057.092285	-82.561340
15062.475586	-82.058853
15067.858887	-81.933159
15073.242188	-81.960014
15078.625488	-82.413643
15084.008789	-81.518295
15089.392090	-81.169571
15094.775391	-81.431503
15100.158691	-81.316261
15105.541992	-80.831444
15110.925293	-81.127426
15116.308594	-80.865555
15121.691895	-80.569115
15127.075195	-80.851074
15132.458496	-80.647697
15137.841797	-80.505898
15143.225098	-80.419846
15148.608398	-80.790443
15153.991699	-80.991577
15159.375000	-80.696548
15164.758301	-80.787682
15170.141602	-80.709641
15175.524902	-80.820473
15180.908203	-81.137329
15186.291504	-81.022095
15191.674805	-80.925827
15197.058105	-80.434975
15202.441406	-80.668869
15207.824707	-81.742241
15213.208008	-81.729904
15218.591309	-81.348824
15223.974609	-81.055756
15229.357910	-81.451843
15234.741211	-80.750557
15240.124512	-81.211899
15245.507813	-81.602295
15250.891113	-80.995094
15256.274414	-80.947021
15261.657715	-81.309883
15267.041016	-81.289642
15272.424316	-80.247292
15277.807617	-80.001778
15283.190918	-79.809601
15288.574219	-79.769211
15293.957520	-80.529854
15299.340820	-80.328506
15304.724121	-79.862709
15310.107422	-79.760971
15315.490723	-80.111565
15320.874023	-79.872276
15326.257324	-80.032547
15331.640625	-80.421761
15337.023926	-79.528023
15342.407227	-79.336868
15347.790527	-80.053047
15353.173828	-80.066238
15358.557129	-79.528908
15363.940430	-79.174873
15369.323730	-78.251701
15374.707031	-78.337891
15380.090332	-78.611977
15385.473633	-77.940094
15390.856934	-77.275871
15396.240234	-77.396423
15401.623535	-77.258934
15407.006836	-77.045097
15412.390137	-77.318817
15417.773438	-76.238380
15423.156738	-76.362404
15428.540039	-75.906433
15433.923340	-75.329102
15439.306641	-75.262741
15444.689941	-75.830513
15450.073242	-75.396790
15455.456543	-74.931099
15460.839844	-74.578247
15466.223145	-74.007034
15471.606445	-73.756653
15476.989746	-73.367233
15482.373047	-72.669548
15487.756348	-73.193298
15493.139648	-72.202095
15498.522949	-71.148895
15503.906250	-70.198822
15509.289551	-70.172722
15514.672852	-69.776398
15520.056152	-69.202065
15525.439453	-68.602669
15530.822754	-67.352470
15536.206055	-67.449615
15541.589355	-66.794365
15546.972656	-64.536736
15552.355957	-64.152611
15557.739258	-63.322941
15563.122559	-61.021793
15568.505859	-59.775028
15573.889160	-59.906456
15579.272461	-59.677048
15584.655762	-57.928684
15590.039063	-55.612625
15595.422363	-55.700970
15600.805664	-53.555851
15606.188965	-51.008251
15611.572266	-48.822090
15616.955566	-48.145321
15622.338867	-48.016106
15627.722168	-47.866356
15633.105469	-47.976551
15638.488770	-48.353279
15643.872070	-49.504513
15649.255371	-49.384575
15654.638672	-50.454952
15660.021973	-52.679848
15665.405273	-53.965935
15670.788574	-55.331230
15676.171875	-57.018452
15681.555176	-57.555210
15686.938477	-59.358330
15692.321777	-61.373215
15697.705078	-62.348972
15703.088379	-62.579353
15708.471680	-63.651127
15713.854980	-64.935196
15719.238281	-64.933395
15724.621582	-65.693733
15730.004883	-66.778267
15735.388184	-67.360123
15740.771484	-68.100410
15746.154785	-68.907684
15751.538086	-69.199348
15756.921387	-69.551460
15762.304688	-70.576393
15767.687988	-71.287277
15773.071289	-70.928551
15778.454590	-71.695839
15783.837891	-71.986671
15789.221191	-72.638054
15794.604492	-73.414505
15799.987793	-73.168030
15805.371094	-73.283211
15810.754395	-73.538414
15816.137695	-74.272934
15821.520996	-73.731491
15826.904297	-73.580185
15832.287598	-74.222649
15837.670898	-74.648285
15843.054199	-74.909706
15848.437500	-74.771774
15853.820801	-75.061768
15859.204102	-75.248795
15864.587402	-75.326263
15869.970703	-75.879890
15875.354004	-75.919594
15880.737305	-75.709030
15886.120605	-76.008682
15891.503906	-75.615784
15896.887207	-76.022827
15902.270508	-76.045525
15907.653809	-75.416412
15913.037109	-75.890732
15918.420410	-76.106392
15923.803711	-76.202667
15929.187012	-75.828461
15934.570313	-75.771385
15939.953613	-75.725235
15945.336914	-75.770554
15950.720215	-76.029968
15956.103516	-75.759827
15961.486816	-76.179840
15966.870117	-76.098557
15972.253418	-75.750359
15977.636719	-76.540627
15983.020020	-76.450432
15988.403320	-76.451256
15993.786621	-76.516380
15999.169922	-76.592812
16004.553223	-76.364281
16009.936523	-76.672813
16015.319824	-76.793991
16020.703125	-76.627701
16026.086426	-76.295036
16031.469727	-76.141045
16036.853027	-76.005180
16042.236328	-76.324898
16047.619629	-75.857803
16053.002930	-76.180481
16058.386230	-76.061577
16063.769531	-76.615250
16069.152832	-77.283531
16074.536133	-76.212692
16079.919434	-75.915421
16085.302734	-75.639381
16090.686035	-75.090614
16096.069336	-74.967110
16101.452637	-75.667503
16106.835938	-75.932556
16112.219238	-75.944832
16117.602539	-73.274818
16122.985840	-69.686287
16128.369141	-66.212242
16133.752441	-67.766457
16139.135742	-71.384270
16144.519043	-71.796715
16149.902344	-72.135231
16155.285645	-71.214371
16160.668945	-69.434853
16166.052246	-68.477943
16171.435547	-68.794319
16176.818848	-71.147995
16182.202148	-70.760719
16187.585449	-70.151855
16192.968750	-70.124672
16198.352051	-70.094429
16203.735352	-69.094749
16209.118652	-69.294075
16214.501953	-70.186134
16219.885254	-68.888809
16225.268555	-68.305290
16230.651855	-67.917755
16236.035156	-65.574059
16241.418457	-64.960915
16246.801758	-64.064102
16252.185059	-63.559525
16257.568359	-62.123379
16262.951660	-59.724110
16268.334961	-57.753277
16273.718262	-58.154381
16279.101563	-59.313221
16284.484863	-57.597923
16289.868164	-56.524296
16295.251465	-55.888527
16300.634766	-55.515404
16306.018066	-54.898865
16311.401367	-55.622574
16316.784668	-56.287540
16322.167969	-56.133564
16327.551270	-57.416618
16332.934570	-59.146202
16338.317871	-60.376701
16343.701172	-62.384735
16349.084473	-63.442932
16354.467773	-64.089264
16359.851074	-65.166260
16365.234375	-64.572525
16370.617676	-65.125496
16376.000977	-66.088089
16381.384277	-65.380310
16386.767578	-66.562073
16392.150879	-67.131973
16397.534180	-67.936256
16402.917480	-69.328278
16408.300781	-69.451988
16413.684082	-69.485741
16419.067383	-71.041359
16424.450684	-71.352165
16429.833984	-70.724770
16435.217285	-70.202980
16440.600586	-70.336655
16445.983887	-71.394798
16451.367188	-71.597839
16456.750488	-71.337669
16462.133789	-71.305496
16467.517090	-71.684662
16472.900391	-72.536095
16478.283691	-73.443909
16483.666992	-73.455582
16489.050293	-73.833336
16494.433594	-74.830879
16499.816895	-74.550850
16505.200195	-74.351349
16510.583496	-73.378876
16515.966797	-73.126564
16521.350098	-73.936722
16526.733398	-73.072716
16532.116699	-71.215271
16537.500000	-71.006081
16542.883301	-71.680634
16548.266602	-73.075607
16553.649902	-76.028999
16559.033203	-77.027779
16564.416504	-76.886536
16569.799805	-77.475578
16575.183105	-77.339096
16580.566406	-77.654274
16585.949707	-78.148949
16591.333008	-76.820541
16596.716309	-76.086952
16602.099609	-76.982460
16607.482910	-76.427223
16612.866211	-74.823112
16618.249512	-75.848778
16623.632813	-77.267838
16629.016113	-76.560524
16634.399414	-75.974281
16639.782715	-76.809227
16645.166016	-77.430275
16650.549316	-75.572586
16655.932617	-75.844826
16661.315918	-77.074532
16666.699219	-77.560112
16672.082520	-77.963936
16677.465820	-76.690407
16682.849121	-76.839973
16688.232422	-77.657814
16693.615723	-76.811806
16698.999023	-76.825317
16704.382324	-76.390511
16709.765625	-75.930634
16715.148926	-76.844276
16720.532227	-78.198814
16725.915527	-76.837059
16731.298828	-74.677902
16736.682129	-75.030884
16742.065430	-75.761009
16747.448730	-76.146927
16752.832031	-78.101273
16758.215332	-78.620117
16763.598633	-78.482010
16768.981934	-80.480011
16774.365234	-79.288132
16779.748535	-78.976509
16785.131836	-79.986099
16790.515137	-80.063225
16795.898438	-81.204887
16801.281738	-81.351120
16806.665039	-80.262688
16812.048340	-81.034698
16817.431641	-80.788399
16822.814941	-81.623100
16828.198242	-80.700233
16833.581543	-78.699326
16838.964844	-80.539207
16844.348145	-80.627052
16849.731445	-79.077705
16855.114746	-80.893524
16860.498047	-80.007629
16865.881348	-79.672089
16871.264648	-81.361839
16876.647949	-80.677139
16882.031250	-80.250298
16887.414551	-81.903221
16892.797852	-82.263290
16898.181152	-81.466812
16903.564453	-81.923233
16908.947754	-82.585686
16914.331055	-83.281357
16919.714355	-82.503418
16925.097656	-82.741013
16930.480957	-82.549957
16935.864258	-81.812553
16941.247559	-82.481575
16946.630859	-81.735794
16952.014160	-79.882339
16957.397461	-79.932625
16962.780762	-80.381195
16968.164063	-80.351372
16973.547363	-80.945541
16978.930664	-81.507584
16984.313965	-80.753540
16989.697266	-81.739990
16995.080566	-81.396133
17000.463867	-81.513466
17005.847168	-81.913284
17011.230469	-81.752022
17016.613770	-81.323936
17021.997070	-82.180733
17027.380371	-81.736076
17032.763672	-81.205521
17038.146973	-81.619217
17043.530273	-80.900276
17048.913574	-80.225494
17054.296875	-81.052147
17059.680176	-80.792206
17065.063477	-80.030045
17070.446777	-80.185745
17075.830078	-79.225243
17081.213379	-79.113632
17086.596680	-79.978218
17091.979980	-79.311676
17097.363281	-79.227463
17102.746582	-79.253304
17108.129883	-78.259918
17113.513184	-78.830910
17118.896484	-78.803871
17124.279785	-78.227203
17129.663086	-78.938942
17135.046387	-79.242706
17140.429688	-78.739937
17145.812988	-78.813728
17151.196289	-78.939400
17156.579590	-78.842514
17161.962891	-78.494141
17167.346191	-79.065857
17172.729492	-79.433876
17178.112793	-80.007088
17183.496094	-79.299118
17188.879395	-79.457657
17194.262695	-80.120590
17199.645996	-79.947777
17205.029297	-79.919914
17210.412598	-80.006920
17215.795898	-79.501999
17221.179199	-80.229462
17226.562500	-80.114784
17231.945801	-80.640160
17237.329102	-81.103767
17242.712402	-79.591812
17248.095703	-79.547829
17253.479004	-80.195557
17258.862305	-80.047386
17264.245605	-80.260643
17269.628906	-80.079895
17275.012207	-79.836380
17280.395508	-79.688889
17285.778809	-79.975975
17291.162109	-80.141953
17296.545410	-80.674767
17301.928711	-80.549713
17307.312012	-81.066582
17312.695313	-81.769173
17318.078613	-81.829239
17323.461914	-81.466599
17328.845215	-81.732773
17334.228516	-81.846756
17339.611816	-82.141258
17344.995117	-82.186707
17350.378418	-81.635834
17355.761719	-81.738731
17361.145020	-82.586929
17366.528320	-83.307228
17371.911621	-83.446091
17377.294922	-83.741348
17382.678223	-83.026787
17388.061523	-83.711563
17393.444824	-83.432320
17398.828125	-83.959663
17404.211426	-84.176308
17409.594727	-83.955269
17414.978027	-84.358170
17420.361328	-84.509171
17425.744629	-84.417625
17431.127930	-84.297615
17436.511230	-84.115654
17441.894531	-84.160645
17447.277832	-84.250832
17452.661133	-84.113739
17458.044434	-84.273033
17463.427734	-84.590630
17468.811035	-84.724686
17474.194336	-85.197533
17479.577637	-85.041779
17484.960938	-84.876228
17490.344238	-84.338348
17495.727539	-84.539276
17501.110840	-84.094666
17506.494141	-84.217300
17511.877441	-84.100182
17517.260742	-83.988014
17522.644043	-83.639687
17528.027344	-83.154602
17533.410645	-83.184685
17538.793945	-84.025154
17544.177246	-84.302834
17549.560547	-83.877014
17554.943848	-82.725304
17560.327148	-82.249428
17565.710449	-82.762184
17571.093750	-83.600945
17576.477051	-83.980965
17581.860352	-84.022301
17587.243652	-83.685966
17592.626953	-82.928772
17598.010254	-83.419243
17603.393555	-83.644325
17608.776855	-83.322945
17614.160156	-83.024445
17619.543457	-82.536659
17624.926758	-82.271019
17630.310059	-82.359337
17635.693359	-81.987785
17641.076660	-82.649490
17646.459961	-83.093201
17651.843262	-82.686005
17657.226563	-83.698380
17662.609863	-83.211784
17667.993164	-83.297783
17673.376465	-83.399239
17678.759766	-83.344681
17684.143066	-83.398643
17689.526367	-83.367577
17694.909668	-83.558296
17700.292969	-83.609924
17705.676270	-83.618820
17711.059570	-84.017715
17716.442871	-84.694366
17721.826172	-85.099648
17727.209473	-85.077522
17732.592773	-84.974838
17737.976074	-85.239197
17743.359375	-85.310074
17748.742676	-84.896965
17754.125977	-85.563995
17759.509277	-85.889412
17764.892578	-85.337189
17770.275879	-85.372437
17775.659180	-86.463226
17781.042480	-86.047722
17786.425781	-85.692947
17791.809082	-85.996513
17797.192383	-85.978180
17802.575684	-86.189957
17807.958984	-86.410027
17813.342285	-86.453140
17818.725586	-86.727654
17824.108887	-86.203468
17829.492188	-86.446999
17834.875488	-86.033195
17840.258789	-85.604279
17845.642090	-86.178558
17851.025391	-87.135757
17856.408691	-86.765999
17861.791992	-86.472824
17867.175293	-86.926544
17872.558594	-86.741356
17877.941895	-86.805222
17883.325195	-86.645752
17888.708496	-86.160301
17894.091797	-86.094528
17899.475098	-86.199356
17904.858398	-86.642609
17910.241699	-86.847610
17915.625000	-86.960907
17921.008301	-87.385033
17926.391602	-86.662956
17931.774902	-86.987724
17937.158203	-87.158272
17942.541504	-86.661728
17947.924805	-86.232292
17953.308105	-86.178764
17958.691406	-86.665810
17964.074707	-86.560181
17969.458008	-87.461418
17974.841309	-87.072266
17980.224609	-86.446846
17985.607910	-87.041344
17990.991211	-86.786339
17996.374512	-86.447227
18001.757813	-86.078842
18007.141113	-85.841560
18012.524414	-86.305199
18017.907715	-86.261772
18023.291016	-86.392929
18028.674316	-86.255241
18034.057617	-86.359207
18039.440918	-86.045509
18044.824219	-85.930855
18050.207520	-86.683006
18055.590820	-86.457375
18060.974121	-86.266365
18066.357422	-86.364082
18071.740723	-86.414322
18077.124023	-86.076897
18082.507324	-86.564903
18087.890625	-86.052299
18093.273926	-87.157768
18098.657227	-85.966690
18104.040527	-85.581833
18109.423828	-85.385880
18114.807129	-85.363091
18120.190430	-85.353844
18125.573730	-85.266792
18130.957031	-86.166725
18136.340332	-85.659019
18141.723633	-85.477837
18147.106934	-86.100037
18152.490234	-86.057755
18157.873535	-85.297028
18163.256836	-84.904999
18168.640137	-85.437492
18174.023438	-86.048157
18179.406738	-85.291389
18184.790039	-85.444435
18190.173340	-85.578217
18195.556641	-85.749268
18200.939941	-85.260323
18206.323242	-86.115578
18211.706543	-86.239899
18217.089844	-85.700119
18222.473145	-85.444199
18227.856445	-86.257835
18233.239746	-86.230186
18238.623047	-86.256676
18244.006348	-86.577629
18249.389648	-86.471306
18254.772949	-87.046661
18260.156250	-86.972290
18265.539551	-87.245567
18270.922852	-86.598549
18276.306152	-86.175560
18281.689453	-86.865822
18287.072754	-86.575462
18292.456055	-86.569916
18297.839355	-86.379837
18303.222656	-87.129578
18308.605957	-86.457474
18313.989258	-86.386452
18319.372559	-86.937401
18324.755859	-87.261055
18330.139160	-87.790390
18335.522461	-87.321457
18340.905762	-87.016373
18346.289063	-87.184166
18351.672363	-86.714928
18357.055664	-86.406601
18362.438965	-86.431534
18367.822266	-86.780983
18373.205566	-87.680748
18378.588867	-87.429459
18383.972168	-87.253922
18389.355469	-87.282104
18394.738770	-87.656853
18400.122070	-87.855896
18405.505371	-87.592239
18410.888672	-87.191063
18416.271973	-87.707359
18421.655273	-87.770760
18427.038574	-87.293846
18432.421875	-86.711998
18437.805176	-86.866287
18443.188477	-87.910065
18448.571777	-87.770699
18453.955078	-87.052528
18459.338379	-87.390938
18464.721680	-87.063354
18470.104980	-86.881538
18475.488281	-87.742943
18480.871582	-87.767342
18486.254883	-88.160881
18491.638184	-87.797577
18497.021484	-87.777710
18502.404785	-87.725533
18507.788086	-87.042076
18513.171387	-87.045181
18518.554688	-86.883812
18523.937988	-87.414032
18529.321289	-87.447739
18534.704590	-88.198143
18540.087891	-88.024467
18545.471191	-87.450897
18550.854492	-87.120064
18556.237793	-86.800735
18561.621094	-87.130119
18567.004395	-87.312843
18572.387695	-87.198853
18577.770996	-87.514992
18583.154297	-87.287132
18588.537598	-87.256447
18593.920898	-87.705383
18599.304199	-87.707687
18604.687500	-87.453697
18610.070801	-87.493118
18615.454102	-86.949188
18620.837402	-86.715508
18626.220703	-87.228279
18631.604004	-88.080528
18636.987305	-86.920464
18642.370605	-87.051651
18647.753906	-86.634010
18653.137207	-86.821953
18658.520508	-87.364441
18663.903809	-87.283730
18669.287109	-86.575523
18674.670410	-87.337601
18680.053711	-87.536018
18685.437012	-87.364914
18690.820313	-87.278290
18696.203613	-87.072021
18701.586914	-87.425774
18706.970215	-87.237015
18712.353516	-87.235260
18717.736816	-86.922630
18723.120117	-86.863403
18728.503418	-87.092072
18733.886719	-87.309425
18739.270020	-87.245338
18744.653320	-87.482193
18750.036621	-87.262009
18755.419922	-87.055374
18760.803223	-86.029411
18766.186523	-85.650215
18771.569824	-86.293541
18776.953125	-86.643082
18782.336426	-86.699524
18787.719727	-86.322899
18793.103027	-86.293900
18798.486328	-86.163429
18803.869629	-85.952492
18809.252930	-86.762222
18814.636230	-86.289764
18820.019531	-86.661270
18825.402832	-86.816978
18830.786133	-86.141846
18836.169434	-86.555870
18841.552734	-86.601273
18846.936035	-86.112915
18852.319336	-85.502563
18857.702637	-85.484344
18863.085938	-85.064583
18868.469238	-84.869629
18873.852539	-84.956802
18879.235840	-85.174301
18884.619141	-85.130241
18890.002441	-85.362625
