Frequency (Hz)	Level (dB)
12623.840332	-86.300262
12629.223633	-86.182892
12634.606934	-85.647171
12639.990234	-86.292656
12645.373535	-86.592964
12650.756836	-86.929596
12656.140137	-86.462456
12661.523438	-86.340256
12666.906738	-86.536064
12672.290039	-86.500740
12677.673340	-86.181496
12683.056641	-86.465126
12688.439941	-86.191643
12693.823242	-86.596077
12699.206543	-86.651398
12704.589844	-86.830391
12709.973145	-86.442177
12715.356445	-86.329819
12720.739746	-87.116409
12726.123047	-86.573105
12731.506348	-85.972939
12736.889648	-85.753365
12742.272949	-86.341797
12747.656250	-86.856346
12753.039551	-86.241547
12758.422852	-86.089142
12763.806152	-86.171028
12769.189453	-86.873795
12774.572754	-86.675560
12779.956055	-86.106827
12785.339355	-86.240921
12790.722656	-86.597664
12796.105957	-86.811340
12801.489258	-86.750374
12806.872559	-86.723656
12812.255859	-87.038376
12817.639160	-86.457581
12823.022461	-85.904022
12828.405762	-86.869522
12833.789063	-86.042976
12839.172363	-86.668823
12844.555664	-87.268105
12849.938965	-87.253418
12855.322266	-86.292892
12860.705566	-86.353226
12866.088867	-86.437668
12871.472168	-86.647049
12876.855469	-87.514969
12882.238770	-87.945366
12887.622070	-87.554970
12893.005371	-86.962250
12898.388672	-86.912605
12903.771973	-87.478279
12909.155273	-87.488747
12914.538574	-87.233429
12919.921875	-87.038528
12925.305176	-87.121124
12930.688477	-87.355209
12936.071777	-87.991417
12941.455078	-87.683205
12946.838379	-87.351280
12952.221680	-87.076447
12957.604980	-86.726852
12962.988281	-87.363281
12968.371582	-87.074066
12973.754883	-86.475487
12979.138184	-86.610817
12984.521484	-87.392059
12989.904785	-87.278069
12995.288086	-86.590790
13000.671387	-87.117867
13006.054688	-87.129227
13011.437988	-86.875366
13016.821289	-86.740860
13022.204590	-87.026031
13027.587891	-86.587212
13032.971191	-86.685402
13038.354492	-86.310089
13043.737793	-86.553360
13049.121094	-87.633934
13054.504395	-87.674438
13059.887695	-87.324883
13065.270996	-87.197968
13070.654297	-87.180031
13076.037598	-86.523857
13081.420898	-85.946007
13086.804199	-86.522079
13092.187500	-87.194908
13097.570801	-87.323242
13102.954102	-87.193512
13108.337402	-87.163902
13113.720703	-87.091324
13119.104004	-86.920937
13124.487305	-87.226402
13129.870605	-87.478996
13135.253906	-87.068298
13140.637207	-87.433945
13146.020508	-87.058411
13151.403809	-86.466255
13156.787109	-86.770660
13162.170410	-86.716042
13167.553711	-87.084145
13172.937012	-87.264633
13178.320313	-86.956917
13183.703613	-86.848076
13189.086914	-87.253700
13194.470215	-87.214630
13199.853516	-87.103790
13205.236816	-86.794502
13210.620117	-86.860046
13216.003418	-87.356430
13221.386719	-88.207062
13226.770020	-88.372093
13232.153320	-86.950310
13237.536621	-86.424026
13242.919922	-86.818588
13248.303223	-87.381294
13253.686523	-87.261787
13259.069824	-86.831650
13264.453125	-86.895012
13269.836426	-86.938789
13275.219727	-86.704407
13280.603027	-86.590706
13285.986328	-86.204857
13291.369629	-86.286362
13296.752930	-86.677124
13302.136230	-87.204193
13307.519531	-86.985069
13312.902832	-86.643852
13318.286133	-86.761360
13323.669434	-86.973167
13329.052734	-87.597336
13334.436035	-87.868439
13339.819336	-87.828270
13345.202637	-86.380287
13350.585938	-86.672600
13355.969238	-86.628044
13361.352539	-87.302109
13366.735840	-86.649826
13372.119141	-86.927338
13377.502441	-86.223251
13382.885742	-86.254494
13388.269043	-86.693123
13393.652344	-86.933754
13399.035645	-87.137772
13404.418945	-86.763329
13409.802246	-86.396111
13415.185547	-86.532600
13420.568848	-86.405548
13425.952148	-87.174179
13431.335449	-87.719330
13436.718750	-86.718506
13442.102051	-86.289749
13447.485352	-86.748161
13452.868652	-87.510208
13458.251953	-87.196602
13463.635254	-86.455894
13469.018555	-87.384186
13474.401855	-87.281380
13479.785156	-87.212135
13485.168457	-86.694359
13490.551758	-86.506691
13495.935059	-86.602509
13501.318359	-86.424469
13506.701660	-86.396225
13512.084961	-85.958046
13517.468262	-86.200401
13522.851563	-86.202721
13528.234863	-86.287964
13533.618164	-86.764725
13539.001465	-86.398254
13544.384766	-85.916313
13549.768066	-86.562561
13555.151367	-86.671654
13560.534668	-86.543602
13565.917969	-85.745064
13571.301270	-85.637993
13576.684570	-86.694931
13582.067871	-86.840218
13587.451172	-86.237396
13592.834473	-85.761719
13598.217773	-86.385223
13603.601074	-86.375298
13608.984375	-85.845055
13614.367676	-85.838409
13619.750977	-85.896660
13625.134277	-86.106346
13630.517578	-86.183296
13635.900879	-86.425728
13641.284180	-86.058716
13646.667480	-86.548515
13652.050781	-87.555511
13657.434082	-87.135071
13662.817383	-86.328392
13668.200684	-85.832985
13673.583984	-86.544724
13678.967285	-86.131409
13684.350586	-86.233742
13689.733887	-86.064415
13695.117188	-86.318268
13700.500488	-86.301849
13705.883789	-86.787514
13711.267090	-86.320229
13716.650391	-86.053757
13722.033691	-85.546692
13727.416992	-85.532845
13732.800293	-85.728508
13738.183594	-85.561058
13743.566895	-85.500877
13748.950195	-86.135132
13754.333496	-85.822037
13759.716797	-85.342842
13765.100098	-85.144524
13770.483398	-85.304634
13775.866699	-85.565170
13781.250000	-85.290787
13786.633301	-85.766098
13792.016602	-86.127769
13797.399902	-86.662308
13802.783203	-85.737679
13808.166504	-85.310722
13813.549805	-85.550491
13818.933105	-85.389481
13824.316406	-84.973503
13829.699707	-85.962395
13835.083008	-86.379463
13840.466309	-86.171547
13845.849609	-84.981430
13851.232910	-85.343613
13856.616211	-85.818420
13861.999512	-85.425812
13867.382813	-85.580086
13872.766113	-86.074913
13878.149414	-85.304428
13883.532715	-85.367294
13888.916016	-85.534538
13894.299316	-85.514580
13899.682617	-85.766357
13905.065918	-85.271614
13910.449219	-84.759285
13915.832520	-85.208916
13921.215820	-85.073593
13926.599121	-85.452660
13931.982422	-85.296890
13937.365723	-85.178001
13942.749023	-85.162827
13948.132324	-85.521027
13953.515625	-85.643753
13958.898926	-85.639244
13964.282227	-86.075218
13969.665527	-85.342926
13975.048828	-85.045433
13980.432129	-85.470833
13985.815430	-85.539375
13991.198730	-85.530701
13996.582031	-85.341942
14001.965332	-85.755630
14007.348633	-85.864426
14012.731934	-85.864685
14018.115234	-85.379967
14023.498535	-85.144859
14028.881836	-85.332054
14034.265137	-85.385590
14039.648438	-85.624992
14045.031738	-85.031548
14050.415039	-84.732346
14055.798340	-84.745903
14061.181641	-85.091927
14066.564941	-85.683876
14071.948242	-85.483978
14077.331543	-85.032104
14082.714844	-85.254158
14088.098145	-85.326996
14093.481445	-85.294067
14098.864746	-85.361687
14104.248047	-85.551552
14109.631348	-84.918404
14115.014648	-85.251534
14120.397949	-85.262810
14125.781250	-85.494896
14131.164551	-85.675369
14136.547852	-85.440804
14141.931152	-84.887016
14147.314453	-84.994576
14152.697754	-85.229210
14158.081055	-85.691093
14163.464355	-85.025902
14168.847656	-84.590057
14174.230957	-85.625694
14179.614258	-85.533989
14184.997559	-84.664154
14190.380859	-84.553940
14195.764160	-84.580292
14201.147461	-84.933617
14206.530762	-84.640953
14211.914063	-84.455864
14217.297363	-84.205666
14222.680664	-84.004036
14228.063965	-83.533592
14233.447266	-83.325798
14238.830566	-83.400375
14244.213867	-83.848595
14249.597168	-83.648308
14254.980469	-83.763763
14260.363770	-83.656494
14265.747070	-83.425461
14271.130371	-83.593056
14276.513672	-83.017250
14281.896973	-82.829590
14287.280273	-82.919151
14292.663574	-82.509941
14298.046875	-82.587425
14303.430176	-82.600487
14308.813477	-82.386368
14314.196777	-82.613213
14319.580078	-83.070473
14324.963379	-83.038574
14330.346680	-82.802170
14335.729980	-82.758461
14341.113281	-82.998444
14346.496582	-83.400818
14351.879883	-83.381264
14357.263184	-82.937866
14362.646484	-82.672493
14368.029785	-82.528587
14373.413086	-83.190338
14378.796387	-83.446083
14384.179688	-83.373665
14389.562988	-82.776138
14394.946289	-82.954597
14400.329590	-83.019623
14405.712891	-83.272133
14411.096191	-83.594116
14416.479492	-83.962044
14421.862793	-84.219788
14427.246094	-84.226280
14432.629395	-83.742500
14438.012695	-84.244598
14443.395996	-84.107544
14448.779297	-83.734215
14454.162598	-83.843834
14459.545898	-84.136620
14464.929199	-84.050003
14470.312500	-83.708786
14475.695801	-84.406036
14481.079102	-84.107521
14486.462402	-83.879150
14491.845703	-84.068474
14497.229004	-83.407326
14502.612305	-83.553658
14507.995605	-83.813255
14513.378906	-84.658264
14518.762207	-84.633728
14524.145508	-84.009171
14529.528809	-84.313751
14534.912109	-84.405495
14540.295410	-85.021805
14545.678711	-85.166786
14551.062012	-85.115685
14556.445313	-85.237450
14561.828613	-85.642723
14567.211914	-84.647560
14572.595215	-83.927834
14577.978516	-84.553566
14583.361816	-85.036156
14588.745117	-84.942398
14594.128418	-84.891701
14599.511719	-84.855133
14604.895020	-84.833069
14610.278320	-84.609444
14615.661621	-84.757797
14621.044922	-84.810310
14626.428223	-84.346069
14631.811523	-84.330261
14637.194824	-84.481804
14642.578125	-85.034142
14647.961426	-85.052368
14653.344727	-84.435646
14658.728027	-84.106667
14664.111328	-84.759277
14669.494629	-84.507240
14674.877930	-83.916527
14680.261230	-83.923409
14685.644531	-84.615135
14691.027832	-84.165169
14696.411133	-83.963799
14701.794434	-83.933983
14707.177734	-83.381348
14712.561035	-83.570480
14717.944336	-83.891640
14723.327637	-83.426430
14728.710938	-83.384514
14734.094238	-83.314835
14739.477539	-84.058037
14744.860840	-83.974670
14750.244141	-83.719170
14755.627441	-83.184639
14761.010742	-83.726257
14766.394043	-84.021927
14771.777344	-83.661659
14777.160645	-83.027435
14782.543945	-83.151756
14787.927246	-83.008789
14793.310547	-83.023285
14798.693848	-83.003838
14804.077148	-83.034607
14809.460449	-83.129768
14814.843750	-82.623642
14820.227051	-83.358017
14825.610352	-83.313484
14830.993652	-82.583702
14836.376953	-83.178658
14841.760254	-83.577988
14847.143555	-83.407745
14852.526855	-83.185928
14857.910156	-83.469559
14863.293457	-84.222786
14868.676758	-83.910156
14874.060059	-83.613159
14879.443359	-84.344162
14884.826660	-84.302605
14890.209961	-83.776375
14895.593262	-84.825989
14900.976563	-84.433464
14906.359863	-83.680305
14911.743164	-84.189346
14917.126465	-84.704964
14922.509766	-84.284142
14927.893066	-83.906227
14933.276367	-83.735069
14938.659668	-84.321976
14944.042969	-83.899002
14949.426270	-83.884567
14954.809570	-84.497124
14960.192871	-84.751762
14965.576172	-84.618622
14970.959473	-84.266579
14976.342773	-84.395325
14981.726074	-83.930344
14987.109375	-83.971252
14992.492676	-84.615074
14997.875977	-83.977951
15003.259277	-83.480415
15008.642578	-83.739494
15014.025879	-84.010101
15019.409180	-83.955788
15024.792480	-83.781288
15030.175781	-83.371170
15035.559082	-83.319862
15040.942383	-83.475937
15046.325684	-83.671371
15051.708984	-84.413857
15057.092285	-84.389786
15062.475586	-84.334694
15067.858887	-84.225891
15073.242188	-83.807434
15078.625488	-82.922844
15084.008789	-82.595947
15089.392090	-83.232895
15094.775391	-83.202171
15100.158691	-83.078362
15105.541992	-83.812019
15110.925293	-83.487022
15116.308594	-82.899895
15121.691895	-82.479111
15127.075195	-82.391869
15132.458496	-82.889511
15137.841797	-83.885094
15143.225098	-82.861015
15148.608398	-82.114876
15153.991699	-82.577339
15159.375000	-83.080589
15164.758301	-82.585983
15170.141602	-82.314232
15175.524902	-81.951454
15180.908203	-81.375313
15186.291504	-81.451630
15191.674805	-81.807213
15197.058105	-81.495911
15202.441406	-81.755394
15207.824707	-81.370232
15213.208008	-80.050407
15218.591309	-80.510933
15223.974609	-80.379272
15229.357910	-79.980843
15234.741211	-79.938164
15240.124512	-80.102089
15245.507813	-79.469650
15250.891113	-79.804016
15256.274414	-80.066528
15261.657715	-79.976265
15267.041016	-80.889580
15272.424316	-81.360649
15277.807617	-81.033211
15283.190918	-81.024612
15288.574219	-80.764297
15293.957520	-80.074654
15299.340820	-80.005615
15304.724121	-80.287331
15310.107422	-80.162575
15315.490723	-79.859612
15320.874023	-80.011604
15326.257324	-79.898544
15331.640625	-79.566124
15337.023926	-80.031677
15342.407227	-80.192360
15347.790527	-81.004013
15353.173828	-81.367157
15358.557129	-80.074226
15363.940430	-79.808121
15369.323730	-79.797668
15374.707031	-78.868073
15380.090332	-79.260017
15385.473633	-79.281654
15390.856934	-78.857704
15396.240234	-79.298080
15401.623535	-79.111214
15407.006836	-78.618912
15412.390137	-78.570145
15417.773438	-78.672081
15423.156738	-78.044739
15428.540039	-77.593521
15433.923340	-77.300285
15439.306641	-77.649147
15444.689941	-77.418701
15450.073242	-77.205444
15455.456543	-76.797752
15460.839844	-77.256310
15466.223145	-75.757393
15471.606445	-75.129402
15476.989746	-74.823517
15482.373047	-75.132889
15487.756348	-75.750793
15493.139648	-74.761909
15498.522949	-74.304939
15503.906250	-74.278999
15509.289551	-73.121132
15514.672852	-72.571594
15520.056152	-71.000504
15525.439453	-69.710129
15530.822754	-68.670181
15536.206055	-67.574715
15541.589355	-68.137352
15546.972656	-69.246590
15552.355957	-69.886574
15557.739258	-70.352814
15563.122559	-69.358589
15568.505859	-68.659050
15573.889160	-66.867874
15579.272461	-66.501640
15584.655762	-66.284645
15590.039063	-65.008972
15595.422363	-62.775501
15600.805664	-62.193562
15606.188965	-61.488960
15611.572266	-58.521931
15616.955566	-57.290840
15622.338867	-58.042728
15627.722168	-57.601749
15633.105469	-56.250385
15638.488770	-54.298405
15643.872070	-53.389057
15649.255371	-52.140480
15654.638672	-50.742916
15660.021973	-49.912468
15665.405273	-49.582165
15670.788574	-49.206734
15676.171875	-48.812435
15681.555176	-48.509483
15686.938477	-48.896877
15692.321777	-49.566193
15697.705078	-50.176933
15703.088379	-50.077904
15708.471680	-50.771740
15713.854980	-52.865654
15719.238281	-54.335861
15724.621582	-56.483433
15730.004883	-57.516323
15735.388184	-57.939285
15740.771484	-59.896477
15746.154785	-61.253502
15751.538086	-62.250317
15756.921387	-62.992794
15762.304688	-64.406120
15767.687988	-65.717911
15773.071289	-66.483505
15778.454590	-67.585289
15783.837891	-68.372063
15789.221191	-69.452454
15794.604492	-70.042549
15799.987793	-70.143364
15805.371094	-70.557922
15810.754395	-70.954178
15816.137695	-71.170319
15821.520996	-72.239532
15826.904297	-72.479134
15832.287598	-72.030998
15837.670898	-72.459244
15843.054199	-73.702965
15848.437500	-73.607735
15853.820801	-73.769638
15859.204102	-74.050903
15864.587402	-74.000832
15869.970703	-74.011070
15875.354004	-74.702751
15880.737305	-74.516991
15886.120605	-74.525734
15891.503906	-75.162186
15896.887207	-74.969933
15902.270508	-75.269928
15907.653809	-75.032631
15913.037109	-74.815094
15918.420410	-75.176559
15923.803711	-75.044884
15929.187012	-75.584358
15934.570313	-75.632919
15939.953613	-76.492332
15945.336914	-76.415344
15950.720215	-75.953415
15956.103516	-75.797089
15961.486816	-76.170982
15966.870117	-76.593208
15972.253418	-76.517029
15977.636719	-76.557999
15983.020020	-77.078056
15988.403320	-76.721809
15993.786621	-76.650612
15999.169922	-76.903458
16004.553223	-76.852570
16009.936523	-76.996719
16015.319824	-76.516029
16020.703125	-76.528839
16026.086426	-76.593437
16031.469727	-76.567909
16036.853027	-76.736496
16042.236328	-77.212257
16047.619629	-77.433655
16053.002930	-77.239944
16058.386230	-77.063759
16063.769531	-76.705063
16069.152832	-76.506279
16074.536133	-77.074554
16079.919434	-77.278946
16085.302734	-77.175011
16090.686035	-76.801033
16096.069336	-77.257950
16101.452637	-76.971916
16106.835938	-75.762344
16112.219238	-74.873207
16117.602539	-74.116188
16122.985840	-71.024200
16128.369141	-67.986389
16133.752441	-70.480370
16139.135742	-74.849327
16144.519043	-75.002518
16149.902344	-76.408821
16155.285645	-77.147408
16160.668945	-76.160439
16166.052246	-75.970558
16171.435547	-75.279839
16176.818848	-75.070053
16182.202148	-75.216667
16187.585449	-73.628609
16192.968750	-72.628220
16198.352051	-72.162788
16203.735352	-71.697380
16209.118652	-71.419785
16214.501953	-71.309189
16219.885254	-70.392960
16225.268555	-70.642807
16230.651855	-70.656250
16236.035156	-70.669266
16241.418457	-69.369423
16246.801758	-67.959435
16252.185059	-67.667801
16257.568359	-67.100227
16262.951660	-65.823921
16268.334961	-64.485001
16273.718262	-64.130562
16279.101563	-65.097595
16284.484863	-64.327805
16289.868164	-62.745544
16295.251465	-61.841366
16300.634766	-60.995911
16306.018066	-59.948017
16311.401367	-59.698261
16316.784668	-58.370190
16322.167969	-57.933708
16327.551270	-57.280121
16332.934570	-56.374161
16338.317871	-56.423580
16343.701172	-55.785374
16349.084473	-55.350906
16354.467773	-54.727955
16359.851074	-55.158192
16365.234375	-55.932152
16370.617676	-56.916935
16376.000977	-58.683296
16381.384277	-58.863087
16386.767578	-59.478809
16392.150879	-61.681728
16397.534180	-62.216812
16402.917480	-63.408413
16408.300781	-63.871025
16413.684082	-63.774433
16419.067383	-63.884659
16424.450684	-65.485123
16429.833984	-66.813072
16435.217285	-66.727188
16440.600586	-66.984650
16445.983887	-67.648277
16451.367188	-68.616035
16456.750488	-68.650284
16462.133789	-69.731659
16467.517090	-70.520767
16472.900391	-71.721123
16478.283691	-71.645279
16483.666992	-70.929100
16489.050293	-70.869385
16494.433594	-70.905182
16499.816895	-71.547607
16505.200195	-72.161766
16510.583496	-72.317146
16515.966797	-73.007225
16521.350098	-73.539322
16526.733398	-72.970795
16532.116699	-72.964294
16537.500000	-73.880623
16542.883301	-74.569916
16548.266602	-74.186699
16553.649902	-73.961166
16559.033203	-74.330582
16564.416504	-75.039146
16569.799805	-74.999985
16575.183105	-74.600723
16580.566406	-74.998360
16585.949707	-75.002785
16591.333008	-75.498131
16596.716309	-76.207588
16602.099609	-75.760803
16607.482910	-75.992325
16612.866211	-75.665466
16618.249512	-76.242363
16623.632813	-76.252991
16629.016113	-76.824829
16634.399414	-76.722580
16639.782715	-76.568199
16645.166016	-76.641891
16650.549316	-76.471886
16655.932617	-76.187065
16661.315918	-76.812752
16666.699219	-77.554108
16672.082520	-77.315216
16677.465820	-77.372566
16682.849121	-77.107216
16688.232422	-77.693802
16693.615723	-77.731941
16698.999023	-78.318176
16704.382324	-78.413361
16709.765625	-78.620766
16715.148926	-79.072304
16720.532227	-79.181511
16725.915527	-78.480682
16731.298828	-79.226578
16736.682129	-79.881165
16742.065430	-79.163696
16747.448730	-78.843010
16752.832031	-79.430962
16758.215332	-79.157600
16763.598633	-79.066574
16768.981934	-79.910446
16774.365234	-79.161674
16779.748535	-79.009125
16785.131836	-78.353981
16790.515137	-79.170830
16795.898438	-80.177109
16801.281738	-79.589439
16806.665039	-79.685905
16812.048340	-79.453293
16817.431641	-80.096169
16822.814941	-80.161964
16828.198242	-80.081116
16833.581543	-79.920929
16838.964844	-80.677200
16844.348145	-80.422195
16849.731445	-80.695053
16855.114746	-80.922394
16860.498047	-80.874001
16865.881348	-81.293854
16871.264648	-81.319183
16876.647949	-81.680115
16882.031250	-81.796127
16887.414551	-81.500732
16892.797852	-82.053528
16898.181152	-82.051300
16903.564453	-81.500244
16908.947754	-81.817741
16914.331055	-81.444893
16919.714355	-81.820503
16925.097656	-81.161598
16930.480957	-81.287331
16935.864258	-80.491989
16941.247559	-80.343224
16946.630859	-80.240128
16952.014160	-80.369957
16957.397461	-80.282524
16962.780762	-80.428932
16968.164063	-80.565598
16973.547363	-80.068886
16978.930664	-80.499344
16984.313965	-79.648628
16989.697266	-79.345474
16995.080566	-79.383308
17000.463867	-79.395767
17005.847168	-79.228745
17011.230469	-79.087234
17016.613770	-79.443558
17021.997070	-79.103760
17027.380371	-78.972343
17032.763672	-78.637589
17038.146973	-78.959618
17043.530273	-78.996368
17048.913574	-78.694176
17054.296875	-79.308823
17059.680176	-79.729568
17065.063477	-79.931114
17070.446777	-80.469147
17075.830078	-80.511879
17081.213379	-79.999962
17086.596680	-80.134132
17091.979980	-81.144196
17097.363281	-80.941757
17102.746582	-81.175270
17108.129883	-81.764572
17113.513184	-81.531715
17118.896484	-81.571259
17124.279785	-81.884048
17129.663086	-81.709412
17135.046387	-80.455284
17140.429688	-80.707390
17145.812988	-80.899582
17151.196289	-81.191299
17156.579590	-81.468468
17161.962891	-81.803841
17167.346191	-81.560715
17172.729492	-81.771294
17178.112793	-81.801941
17183.496094	-82.129486
17188.879395	-82.445892
17194.262695	-82.476440
17199.645996	-82.155663
17205.029297	-82.692368
17210.412598	-82.507027
17215.795898	-82.227165
17221.179199	-81.826477
17226.562500	-81.583374
17231.945801	-81.076927
17237.329102	-82.163345
17242.712402	-81.894119
17248.095703	-81.469276
17253.479004	-82.129158
17258.862305	-82.795334
17264.245605	-82.225655
17269.628906	-81.702705
17275.012207	-82.028419
17280.395508	-81.866089
17285.778809	-81.951073
17291.162109	-81.828293
17296.545410	-82.538681
17301.928711	-82.705360
17307.312012	-82.059570
17312.695313	-82.211876
17318.078613	-82.206314
17323.461914	-82.098274
17328.845215	-82.449829
17334.228516	-82.584450
17339.611816	-82.880478
17344.995117	-82.660141
17350.378418	-82.752663
17355.761719	-82.754059
17361.145020	-82.157715
17366.528320	-81.941406
17371.911621	-82.192200
17377.294922	-81.750847
17382.678223	-82.373436
17388.061523	-83.050598
17393.444824	-82.556129
17398.828125	-82.466377
17404.211426	-82.370834
17409.594727	-82.529037
17414.978027	-82.435257
17420.361328	-82.433472
17425.744629	-82.390526
17431.127930	-81.506256
17436.511230	-81.664284
17441.894531	-82.288597
17447.277832	-82.081955
17452.661133	-81.678223
17458.044434	-82.058739
17463.427734	-81.853065
17468.811035	-81.913200
17474.194336	-82.089142
17479.577637	-82.721855
17484.960938	-82.540352
17490.344238	-82.549103
17495.727539	-82.640312
17501.110840	-82.146118
17506.494141	-82.793137
17511.877441	-82.400665
17517.260742	-82.348694
17522.644043	-82.208534
17528.027344	-82.434509
17533.410645	-83.134514
17538.793945	-83.109581
17544.177246	-83.031174
17549.560547	-82.952431
17554.943848	-82.886635
17560.327148	-83.816368
17565.710449	-83.884171
17571.093750	-83.733322
17576.477051	-83.725456
17581.860352	-83.747581
17587.243652	-83.593445
17592.626953	-83.250443
17598.010254	-83.365105
17603.393555	-83.917252
17608.776855	-84.034309
17614.160156	-85.071495
17619.543457	-85.608650
17624.926758	-84.966331
17630.310059	-84.914589
17635.693359	-84.803169
17641.076660	-84.222160
17646.459961	-84.846405
17651.843262	-84.911270
17657.226563	-84.847946
17662.609863	-85.403061
17667.993164	-86.317551
17673.376465	-85.193916
17678.759766	-84.983047
17684.143066	-85.285408
17689.526367	-85.964706
17694.909668	-86.373199
17700.292969	-85.024002
17705.676270	-85.141136
17711.059570	-85.453201
17716.442871	-85.785233
17721.826172	-85.294777
17727.209473	-85.905693
17732.592773	-85.787674
17737.976074	-86.227745
17743.359375	-86.255707
17748.742676	-85.391068
17754.125977	-85.569397
17759.509277	-85.722816
17764.892578	-85.036346
17770.275879	-85.442818
17775.659180	-85.091560
17781.042480	-85.090096
17786.425781	-85.407623
17791.809082	-86.065178
17797.192383	-86.067970
17802.575684	-85.521584
17807.958984	-85.561104
17813.342285	-85.311485
17818.725586	-86.102623
17824.108887	-86.075905
17829.492188	-85.713280
17834.875488	-85.520660
17840.258789	-85.462616
17845.642090	-85.189026
17851.025391	-84.868111
17856.408691	-85.303085
17861.791992	-85.527084
17867.175293	-84.927910
17872.558594	-85.404015
17877.941895	-85.188118
17883.325195	-85.095543
17888.708496	-85.162987
17894.091797	-85.017654
17899.475098	-85.297264
17904.858398	-85.076141
17910.241699	-85.245995
17915.625000	-85.559196
17921.008301	-85.290710
17926.391602	-84.965057
17931.774902	-84.776375
17937.158203	-84.587959
17942.541504	-85.344727
17947.924805	-85.861916
17953.308105	-85.611465
17958.691406	-84.847038
17964.074707	-84.919426
17969.458008	-86.483124
17974.841309	-86.456924
17980.224609	-85.325653
17985.607910	-85.255875
17990.991211	-85.370483
17996.374512	-85.306793
18001.757813	-85.042526
18007.141113	-85.681641
18012.524414	-86.134453
18017.907715	-86.157188
18023.291016	-86.163773
18028.674316	-85.700272
18034.057617	-85.473183
18039.440918	-85.882523
18044.824219	-86.012749
18050.207520	-86.480209
18055.590820	-86.299690
18060.974121	-86.639023
18066.357422	-86.451385
18071.740723	-86.002808
18077.124023	-86.004494
18082.507324	-86.774651
18087.890625	-87.024147
18093.273926	-86.501396
18098.657227	-86.002647
18104.040527	-86.453636
18109.423828	-87.229057
18114.807129	-86.966293
18120.190430	-86.797363
18125.573730	-86.409676
18130.957031	-86.273270
18136.340332	-86.738174
18141.723633	-86.233772
18147.106934	-86.234993
18152.490234	-86.686745
18157.873535	-86.646584
18163.256836	-86.366745
18168.640137	-86.880043
18174.023438	-86.563461
18179.406738	-87.073830
18184.790039	-87.207550
18190.173340	-86.931450
18195.556641	-86.214622
18200.939941	-86.871635
18206.323242	-87.446869
18211.706543	-86.675827
18217.089844	-86.539665
18222.473145	-86.407951
18227.856445	-86.141487
18233.239746	-86.186203
18238.623047	-86.257629
18244.006348	-86.799393
18249.389648	-87.711021
18254.772949	-87.517166
18260.156250	-87.344330
18265.539551	-87.066109
18270.922852	-86.692856
18276.306152	-86.658188
18281.689453	-86.233177
18287.072754	-85.981430
18292.456055	-86.496506
18297.839355	-86.508942
18303.222656	-86.747246
18308.605957	-86.719566
18313.989258	-86.618874
18319.372559	-86.446510
18324.755859	-87.211685
18330.139160	-87.570892
18335.522461	-86.788994
18340.905762	-86.943321
18346.289063	-87.134842
18351.672363	-86.721771
18357.055664	-87.035667
18362.438965	-86.641754
18367.822266	-86.597229
18373.205566	-87.095314
18378.588867	-86.607262
18383.972168	-86.247169
18389.355469	-87.107346
18394.738770	-87.024162
18400.122070	-86.298119
18405.505371	-86.333801
18410.888672	-86.318794
18416.271973	-86.612923
18421.655273	-86.748062
18427.038574	-86.782455
18432.421875	-86.048866
18437.805176	-86.301613
18443.188477	-86.052841
18448.571777	-86.258430
18453.955078	-86.170006
18459.338379	-86.129326
18464.721680	-86.627518
18470.104980	-86.483231
18475.488281	-85.843872
18480.871582	-85.815163
18486.254883	-86.534363
18491.638184	-86.718590
18497.021484	-86.380989
18502.404785	-86.345917
18507.788086	-86.079094
18513.171387	-86.804298
18518.554688	-86.820297
18523.937988	-86.337440
18529.321289	-86.276215
18534.704590	-85.638512
18540.087891	-86.079704
18545.471191	-85.977814
18550.854492	-85.520912
18556.237793	-86.242844
18561.621094	-86.112854
18567.004395	-85.780167
18572.387695	-85.202858
18577.770996	-85.798195
18583.154297	-85.054726
18588.537598	-84.924446
18593.920898	-84.963150
18599.304199	-84.820923
18604.687500	-84.741356
18610.070801	-84.755142
18615.454102	-84.823112
18620.837402	-84.874428
18626.220703	-85.381554
18631.604004	-85.276619
18636.987305	-85.472488
18642.370605	-84.342880
18647.753906	-84.459244
18653.137207	-85.108963
18658.520508	-84.081825
18663.903809	-84.361816
18669.287109	-84.690147
18674.670410	-84.852882
18680.053711	-84.570320
18685.437012	-84.372826
18690.820313	-85.073456
18696.203613	-85.218842
18701.586914	-84.634041
18706.970215	-84.455467
18712.353516	-84.962296
18717.736816	-84.625786
18723.120117	-84.536308
18728.503418	-84.149574
18733.886719	-83.919991
18739.270020	-84.062462
18744.653320	-84.420380
18750.036621	-85.029282
18755.419922	-84.412643
18760.803223	-83.888031
18766.186523	-83.985443
18771.569824	-84.379539
18776.953125	-83.646568
18782.336426	-83.809196
18787.719727	-84.519302
18793.103027	-85.038315
18798.486328	-84.922218
18803.869629	-84.277115
18809.252930	-84.535927
18814.636230	-84.869553
18820.019531	-84.442390
18825.402832	-83.976234
18830.786133	-84.156197
18836.169434	-83.872643
18841.552734	-84.429657
18846.936035	-83.842880
18852.319336	-83.419083
18857.702637	-83.795097
18863.085938	-84.146210
18868.469238	-83.640343
18873.852539	-83.706421
18879.235840	-83.609360
18884.619141	-83.907097
18890.002441	-83.690781
