Frequency (Hz)	Level (dB)
12623.840332	-87.345444
12629.223633	-87.635414
12634.606934	-87.805222
12639.990234	-87.275879
12645.373535	-87.074730
12650.756836	-87.128265
12656.140137	-86.405174
12661.523438	-86.246529
12666.906738	-86.686378
12672.290039	-86.770050
12677.673340	-86.672699
12683.056641	-86.639122
12688.439941	-86.999901
12693.823242	-87.072571
12699.206543	-86.505302
12704.589844	-86.751472
12709.973145	-86.484390
12715.356445	-86.801285
12720.739746	-87.438980
12726.123047	-86.658913
12731.506348	-86.817421
12736.889648	-87.289352
12742.272949	-86.978699
12747.656250	-86.602089
12753.039551	-87.486252
12758.422852	-87.099838
12763.806152	-86.937408
12769.189453	-86.352669
12774.572754	-86.326576
12779.956055	-86.195145
12785.339355	-86.268661
12790.722656	-86.386261
12796.105957	-86.474609
12801.489258	-86.848808
12806.872559	-87.150894
12812.255859	-86.806572
12817.639160	-86.916245
12823.022461	-87.431061
12828.405762	-87.423813
12833.789063	-87.035027
12839.172363	-86.725761
12844.555664	-86.765923
12849.938965	-86.846443
12855.322266	-86.792923
12860.705566	-86.550667
12866.088867	-86.175705
12871.472168	-86.316986
12876.855469	-86.903419
12882.238770	-86.514244
12887.622070	-85.878845
12893.005371	-85.802254
12898.388672	-86.116333
12903.771973	-86.359329
12909.155273	-86.320816
12914.538574	-85.586281
12919.921875	-85.256569
12925.305176	-85.332108
12930.688477	-85.461273
12936.071777	-85.868088
12941.455078	-86.552986
12946.838379	-86.139305
12952.221680	-86.625725
12957.604980	-86.157410
12962.988281	-85.763901
12968.371582	-86.362007
12973.754883	-86.276352
12979.138184	-85.638084
12984.521484	-85.558853
12989.904785	-85.581795
12995.288086	-86.180595
13000.671387	-85.774521
13006.054688	-85.162621
13011.437988	-86.115952
13016.821289	-86.293922
13022.204590	-86.317291
13027.587891	-86.144295
13032.971191	-85.551994
13038.354492	-85.065323
13043.737793	-85.290253
13049.121094	-85.186264
13054.504395	-85.639084
13059.887695	-85.727989
13065.270996	-85.629318
13070.654297	-86.053658
13076.037598	-85.663490
13081.420898	-85.288933
13086.804199	-85.041260
13092.187500	-84.509285
13097.570801	-85.166183
13102.954102	-85.374130
13108.337402	-85.377625
13113.720703	-85.205231
13119.104004	-85.649338
13124.487305	-85.335571
13129.870605	-85.218178
13135.253906	-84.738899
13140.637207	-84.639824
13146.020508	-84.588974
13151.403809	-85.207397
13156.787109	-85.041512
13162.170410	-84.284355
13167.553711	-84.839287
13172.937012	-84.683060
13178.320313	-85.692039
13183.703613	-85.887032
13189.086914	-84.769363
13194.470215	-84.749336
13199.853516	-85.699165
13205.236816	-85.811172
13210.620117	-85.380402
13216.003418	-85.021706
13221.386719	-84.859375
13226.770020	-84.925285
13232.153320	-85.167717
13237.536621	-85.550171
13242.919922	-83.937813
13248.303223	-84.172447
13253.686523	-85.211449
13259.069824	-85.366531
13264.453125	-86.191948
13269.836426	-84.903564
13275.219727	-84.542427
13280.603027	-84.761688
13285.986328	-85.129494
13291.369629	-85.386490
13296.752930	-85.488274
13302.136230	-85.469131
13307.519531	-85.409752
13312.902832	-85.569687
13318.286133	-85.012215
13323.669434	-84.614281
13329.052734	-84.863503
13334.436035	-85.153900
13339.819336	-85.446114
13345.202637	-85.482559
13350.585938	-85.211647
13355.969238	-85.165054
13361.352539	-84.858734
13366.735840	-84.996475
13372.119141	-85.887497
13377.502441	-84.943085
13382.885742	-84.476677
13388.269043	-83.871155
13393.652344	-84.808296
13399.035645	-85.760612
13404.418945	-85.238419
13409.802246	-85.782333
13415.185547	-86.264648
13420.568848	-85.944199
13425.952148	-85.512085
13431.335449	-85.912766
13436.718750	-85.677849
13442.102051	-85.942566
13447.485352	-85.310844
13452.868652	-85.739960
13458.251953	-85.915215
13463.635254	-85.202209
13469.018555	-85.454758
13474.401855	-85.445068
13479.785156	-85.524361
13485.168457	-85.507202
13490.551758	-85.684227
13495.935059	-85.611526
13501.318359	-85.951035
13506.701660	-85.778183
13512.084961	-85.047935
13517.468262	-85.311394
13522.851563	-85.526871
13528.234863	-85.623772
13533.618164	-85.581650
13539.001465	-85.486206
13544.384766	-86.100082
13549.768066	-86.562263
13555.151367	-86.261848
13560.534668	-85.465637
13565.917969	-85.194305
13571.301270	-85.661118
13576.684570	-85.821899
13582.067871	-86.418953
13587.451172	-85.407982
13592.834473	-85.190712
13598.217773	-85.280067
13603.601074	-85.317116
13608.984375	-86.501091
13614.367676	-86.910912
13619.750977	-86.616287
13625.134277	-85.747963
13630.517578	-86.132568
13635.900879	-86.341614
13641.284180	-85.736656
13646.667480	-85.528214
13652.050781	-84.883820
13657.434082	-84.904976
13662.817383	-86.007072
13668.200684	-86.245544
13673.583984	-86.426743
13678.967285	-85.291954
13684.350586	-84.678329
13689.733887	-85.107307
13695.117188	-85.430649
13700.500488	-84.964897
13705.883789	-84.906326
13711.267090	-85.286629
13716.650391	-84.953812
13722.033691	-85.263229
13727.416992	-85.161568
13732.800293	-84.952850
13738.183594	-85.604637
13743.566895	-85.748894
13748.950195	-84.807564
13754.333496	-85.014198
13759.716797	-85.083961
13765.100098	-84.849289
13770.483398	-84.887245
13775.866699	-85.553185
13781.250000	-85.594719
13786.633301	-85.118820
13792.016602	-85.370453
13797.399902	-85.455002
13802.783203	-85.466492
13808.166504	-85.079048
13813.549805	-85.014435
13818.933105	-85.993065
13824.316406	-85.922882
13829.699707	-85.799728
13835.083008	-85.257690
13840.466309	-85.227203
13845.849609	-84.969078
13851.232910	-84.834068
13856.616211	-84.779831
13861.999512	-84.372238
13867.382813	-85.778343
13872.766113	-85.640610
13878.149414	-84.924515
13883.532715	-85.342262
13888.916016	-85.568054
13894.299316	-84.857094
13899.682617	-85.375984
13905.065918	-84.921486
13910.449219	-84.649078
13915.832520	-85.511261
13921.215820	-85.291283
13926.599121	-85.181488
13931.982422	-85.214844
13937.365723	-85.239014
13942.749023	-84.819588
13948.132324	-84.881371
13953.515625	-85.568161
13958.898926	-85.366188
13964.282227	-85.060211
13969.665527	-85.454681
13975.048828	-84.661293
13980.432129	-84.327858
13985.815430	-84.039490
13991.198730	-84.229057
13996.582031	-85.066132
14001.965332	-84.548157
14007.348633	-85.008369
14012.731934	-85.089584
14018.115234	-83.940483
14023.498535	-83.958557
14028.881836	-85.278137
14034.265137	-84.483162
14039.648438	-84.138840
14045.031738	-84.516380
14050.415039	-84.631554
14055.798340	-84.225525
14061.181641	-83.730247
14066.564941	-84.086967
14071.948242	-84.601257
14077.331543	-84.717903
14082.714844	-84.551117
14088.098145	-84.069199
14093.481445	-83.939789
14098.864746	-84.360390
14104.248047	-84.820213
14109.631348	-84.776810
14115.014648	-84.792885
14120.397949	-84.814461
14125.781250	-85.021439
14131.164551	-84.998894
14136.547852	-84.203766
14141.931152	-83.978073
14147.314453	-84.460373
14152.697754	-84.657921
14158.081055	-84.639847
14163.464355	-84.387093
14168.847656	-84.694916
14174.230957	-84.604851
14179.614258	-84.979134
14184.997559	-83.797775
14190.380859	-83.529961
14195.764160	-84.719215
14201.147461	-84.907616
14206.530762	-84.561134
14211.914063	-84.925964
14217.297363	-84.231766
14222.680664	-83.845711
14228.063965	-83.678474
14233.447266	-83.985664
14238.830566	-84.083687
14244.213867	-84.164238
14249.597168	-85.593498
14254.980469	-85.325653
14260.363770	-84.706215
14265.747070	-84.160141
14271.130371	-84.289085
14276.513672	-84.936951
14281.896973	-85.145531
14287.280273	-84.993065
14292.663574	-85.331070
14298.046875	-85.230789
14303.430176	-84.641121
14308.813477	-84.139626
14314.196777	-83.734543
14319.580078	-83.991409
14324.963379	-84.696304
14330.346680	-85.115723
14335.729980	-85.120598
14341.113281	-85.472168
14346.496582	-84.793098
14351.879883	-84.105606
14357.263184	-83.792976
14362.646484	-84.455315
14368.029785	-85.097832
14373.413086	-85.149796
14378.796387	-85.298752
14384.179688	-85.618385
14389.562988	-84.829941
14394.946289	-83.772896
14400.329590	-83.835159
14405.712891	-84.522133
14411.096191	-84.919533
14416.479492	-84.803581
14421.862793	-84.616814
14427.246094	-84.489998
14432.629395	-84.727158
14438.012695	-85.218704
14443.395996	-84.752747
14448.779297	-84.294373
14454.162598	-85.001839
14459.545898	-85.826546
14464.929199	-84.716377
14470.312500	-83.968407
14475.695801	-84.846695
14481.079102	-84.642189
14486.462402	-85.227112
14491.845703	-84.992294
14497.229004	-84.424301
14502.612305	-84.517349
14507.995605	-84.791824
14513.378906	-84.847130
14518.762207	-84.653786
14524.145508	-84.096848
14529.528809	-83.899605
14534.912109	-83.347000
14540.295410	-83.448372
14545.678711	-84.511765
14551.062012	-84.804817
14556.445313	-84.194679
14561.828613	-83.871864
14567.211914	-84.417747
14572.595215	-84.389694
14577.978516	-83.839958
14583.361816	-83.599785
14588.745117	-83.764771
14594.128418	-83.474030
14599.511719	-83.771996
14604.895020	-84.545952
14610.278320	-84.740395
14615.661621	-83.592033
14621.044922	-82.987045
14626.428223	-83.098656
14631.811523	-82.814377
14637.194824	-84.038048
14642.578125	-84.296623
14647.961426	-83.787285
14653.344727	-83.622353
14658.728027	-83.600487
14664.111328	-83.171509
14669.494629	-84.106720
14674.877930	-84.299423
14680.261230	-83.780563
14685.644531	-83.351730
14691.027832	-83.559631
14696.411133	-83.709419
14701.794434	-83.288322
14707.177734	-83.153938
14712.561035	-83.558372
14717.944336	-83.845398
14723.327637	-82.701912
14728.710938	-84.039055
14734.094238	-84.702988
14739.477539	-84.712181
14744.860840	-84.422371
14750.244141	-83.847229
14755.627441	-84.272911
14761.010742	-83.463448
14766.394043	-82.900841
14771.777344	-83.581726
14777.160645	-83.913551
14782.543945	-83.968292
14787.927246	-84.659378
14793.310547	-84.641342
14798.693848	-84.395424
14804.077148	-83.773895
14809.460449	-83.855270
14814.843750	-84.306488
14820.227051	-84.024521
14825.610352	-83.988976
14830.993652	-84.937447
14836.376953	-84.869606
14841.760254	-84.432495
14847.143555	-84.173203
14852.526855	-84.026558
14857.910156	-84.074165
14863.293457	-83.930153
14868.676758	-84.596939
14874.060059	-84.452408
14879.443359	-83.904533
14884.826660	-84.465775
14890.209961	-84.104332
14895.593262	-83.166550
14900.976563	-83.884811
14906.359863	-83.894623
14911.743164	-83.815575
14917.126465	-83.922272
14922.509766	-84.271896
14927.893066	-84.263527
14933.276367	-83.947777
14938.659668	-83.186409
14944.042969	-83.563553
14949.426270	-83.991264
14954.809570	-84.035629
14960.192871	-83.662689
14965.576172	-83.650368
14970.959473	-82.802437
14976.342773	-83.589561
14981.726074	-83.914116
14987.109375	-83.335670
14992.492676	-83.252708
14997.875977	-83.032005
15003.259277	-83.769417
15008.642578	-83.806541
15014.025879	-82.971542
15019.409180	-82.704079
15024.792480	-83.242531
15030.175781	-83.734695
15035.559082	-82.951752
15040.942383	-82.583878
15046.325684	-82.619072
15051.708984	-82.601295
15057.092285	-82.518730
15062.475586	-81.808571
15067.858887	-82.243607
15073.242188	-82.398933
15078.625488	-82.219772
15084.008789	-82.430222
15089.392090	-82.428627
15094.775391	-81.824135
15100.158691	-81.908112
15105.541992	-81.848473
15110.925293	-81.774651
15116.308594	-80.961540
15121.691895	-80.674103
15127.075195	-81.037247
15132.458496	-80.973747
15137.841797	-81.536049
15143.225098	-81.434387
15148.608398	-81.497498
15153.991699	-81.243736
15159.375000	-81.085785
15164.758301	-81.069084
15170.141602	-80.604851
15175.524902	-81.096130
15180.908203	-81.474686
15186.291504	-80.842003
15191.674805	-80.625198
15197.058105	-80.110825
15202.441406	-80.568932
15207.824707	-80.067711
15213.208008	-79.759621
15218.591309	-80.304420
15223.974609	-80.322716
15229.357910	-80.685501
15234.741211	-80.915459
15240.124512	-81.433678
15245.507813	-81.279030
15250.891113	-80.268196
15256.274414	-80.122971
15261.657715	-80.330109
15267.041016	-81.089455
15272.424316	-81.164848
15277.807617	-80.931610
15283.190918	-81.720016
15288.574219	-81.124886
15293.957520	-80.209717
15299.340820	-80.674126
15304.724121	-80.725159
15310.107422	-80.320244
15315.490723	-79.833336
15320.874023	-79.510101
15326.257324	-79.981422
15331.640625	-80.604080
15337.023926	-80.602463
15342.407227	-80.036102
15347.790527	-80.268692
15353.173828	-79.937553
15358.557129	-80.212936
15363.940430	-79.850227
15369.323730	-80.937508
15374.707031	-80.857834
15380.090332	-79.855148
15385.473633	-79.874771
15390.856934	-79.448395
15396.240234	-79.700272
15401.623535	-79.931763
15407.006836	-79.652100
15412.390137	-79.597298
15417.773438	-79.421089
15423.156738	-79.105164
15428.540039	-78.670815
15433.923340	-79.097519
15439.306641	-79.849052
15444.689941	-79.647141
15450.073242	-78.858353
15455.456543	-79.357407
15460.839844	-80.115555
15466.223145	-79.268967
15471.606445	-78.734085
15476.989746	-79.279335
15482.373047	-78.696732
15487.756348	-78.509094
15493.139648	-78.800552
15498.522949	-79.390526
15503.906250	-78.688972
15509.289551	-78.707771
15514.672852	-78.682953
15520.056152	-78.527069
15525.439453	-78.096291
15530.822754	-78.246384
15536.206055	-78.171898
15541.589355	-77.740524
15546.972656	-78.471161
15552.355957	-78.703888
15557.739258	-78.670303
15563.122559	-77.945610
15568.505859	-77.523567
15573.889160	-77.555077
15579.272461	-77.238892
15584.655762	-76.927940
15590.039063	-77.395683
15595.422363	-77.306267
15600.805664	-76.820892
15606.188965	-76.269615
15611.572266	-75.618225
15616.955566	-75.625435
15622.338867	-76.430527
15627.722168	-76.272873
15633.105469	-75.431015
15638.488770	-75.327385
15643.872070	-75.310966
15649.255371	-74.777946
15654.638672	-74.362396
15660.021973	-74.646568
15665.405273	-75.138588
15670.788574	-75.350563
15676.171875	-75.201653
15681.555176	-74.089134
15686.938477	-73.540092
15692.321777	-73.944252
15697.705078	-74.069870
15703.088379	-73.549599
15708.471680	-72.843903
15713.854980	-72.486610
15719.238281	-71.738510
15724.621582	-72.600662
15730.004883	-72.600395
15735.388184	-72.995377
15740.771484	-73.063423
15746.154785	-72.113106
15751.538086	-71.804634
15756.921387	-71.284714
15762.304688	-70.228271
15767.687988	-70.785072
15773.071289	-69.992760
15778.454590	-69.353027
15783.837891	-69.124680
15789.221191	-68.338844
15794.604492	-67.502571
15799.987793	-66.798378
15805.371094	-66.051788
15810.754395	-66.679672
15816.137695	-67.099663
15821.520996	-66.668190
15826.904297	-64.859238
15832.287598	-63.727909
15837.670898	-61.897732
15843.054199	-60.907158
15848.437500	-60.712555
15853.820801	-59.841404
15859.204102	-58.036602
15864.587402	-56.410805
15869.970703	-56.416042
15875.354004	-54.995800
15880.737305	-53.446571
15886.120605	-52.597172
15891.503906	-51.893337
15896.887207	-51.101879
15902.270508	-50.454208
15907.653809	-49.808800
15913.037109	-48.905872
15918.420410	-49.644848
15923.803711	-49.566853
15929.187012	-49.610878
15934.570313	-49.601982
15939.953613	-50.496975
15945.336914	-50.009808
15950.720215	-51.073853
15956.103516	-52.594547
15961.486816	-53.884544
15966.870117	-54.330448
15972.253418	-54.614529
15977.636719	-55.524181
15983.020020	-55.631004
15988.403320	-56.029285
15993.786621	-57.014702
15999.169922	-57.614693
16004.553223	-58.477093
16009.936523	-59.151531
16015.319824	-59.716457
16020.703125	-60.766136
16026.086426	-61.476234
16031.469727	-62.284351
16036.853027	-61.348270
16042.236328	-61.648880
16047.619629	-62.493923
16053.002930	-62.546711
16058.386230	-62.923382
16063.769531	-63.931725
16069.152832	-63.831654
16074.536133	-62.962822
16079.919434	-63.445587
16085.302734	-63.712570
16090.686035	-64.172813
16096.069336	-64.748276
16101.452637	-64.984238
16106.835938	-65.381805
16112.219238	-65.386429
16117.602539	-65.687904
16122.985840	-65.556801
16128.369141	-62.790863
16133.752441	-64.371544
16139.135742	-66.644737
16144.519043	-67.777733
16149.902344	-68.298828
16155.285645	-68.511040
16160.668945	-69.064774
16166.052246	-70.379173
16171.435547	-70.458916
16176.818848	-71.053085
16182.202148	-71.309563
16187.585449	-72.078995
16192.968750	-71.317711
16198.352051	-71.792427
16203.735352	-72.410118
16209.118652	-73.364693
16214.501953	-72.840263
16219.885254	-73.051865
16225.268555	-73.573288
16230.651855	-73.750961
16236.035156	-74.044807
16241.418457	-73.387009
16246.801758	-73.381020
16252.185059	-73.972832
16257.568359	-74.251801
16262.951660	-73.894753
16268.334961	-73.563103
16273.718262	-73.966415
16279.101563	-74.046089
16284.484863	-74.158501
16289.868164	-74.407784
16295.251465	-74.037987
16300.634766	-74.191658
16306.018066	-74.581833
16311.401367	-73.876007
16316.784668	-73.623161
16322.167969	-73.913429
16327.551270	-73.671974
16332.934570	-73.615654
16338.317871	-74.201004
16343.701172	-74.936668
16349.084473	-74.973503
16354.467773	-74.345436
16359.851074	-74.373413
16365.234375	-74.817009
16370.617676	-74.736122
16376.000977	-74.973625
16381.384277	-75.276443
16386.767578	-75.402573
16392.150879	-74.619026
16397.534180	-73.911774
16402.917480	-74.487190
16408.300781	-74.578110
16413.684082	-75.181969
16419.067383	-74.861191
16424.450684	-75.082001
16429.833984	-74.398499
16435.217285	-74.244797
16440.600586	-74.800034
16445.983887	-74.689453
16451.367188	-73.441589
16456.750488	-73.370033
16462.133789	-74.445969
16467.517090	-73.336472
16472.900391	-73.139778
16478.283691	-72.839432
16483.666992	-72.870598
16489.050293	-72.581207
16494.433594	-72.422188
16499.816895	-72.018158
16505.200195	-72.101486
16510.583496	-72.316505
16515.966797	-72.372459
16521.350098	-71.555435
16526.733398	-70.613739
16532.116699	-68.858566
16537.500000	-68.049713
16542.883301	-68.008575
16548.266602	-67.678139
16553.649902	-66.158363
16559.033203	-64.034279
16564.416504	-62.464649
16569.799805	-61.190189
16575.183105	-60.071255
16580.566406	-57.146442
16585.949707	-55.668301
16591.333008	-56.579372
16596.716309	-56.208374
16602.099609	-54.564774
16607.482910	-54.759121
16612.866211	-54.178116
16618.249512	-53.709637
16623.632813	-53.517273
16629.016113	-54.704723
16634.399414	-54.841007
16639.782715	-55.886410
16645.166016	-57.925938
16650.549316	-58.148708
16655.932617	-56.808147
16661.315918	-56.931885
16666.699219	-58.072075
16672.082520	-59.039932
16677.465820	-61.479839
16682.849121	-63.353142
16688.232422	-65.187462
16693.615723	-64.990829
16698.999023	-64.777199
16704.382324	-66.371956
16709.765625	-66.837303
16715.148926	-67.307716
16720.532227	-67.292557
16725.915527	-68.000023
16731.298828	-69.165520
16736.682129	-69.638069
16742.065430	-70.028748
16747.448730	-70.119965
16752.832031	-70.492813
16758.215332	-71.336494
16763.598633	-71.965187
16768.981934	-72.597931
16774.365234	-72.360115
16779.748535	-71.954155
16785.131836	-72.059372
16790.515137	-72.195007
16795.898438	-72.532059
16801.281738	-72.490356
16806.665039	-73.040764
16812.048340	-72.912209
16817.431641	-73.544327
16822.814941	-74.015305
16828.198242	-74.248802
16833.581543	-74.601250
16838.964844	-73.842041
16844.348145	-74.012047
16849.731445	-74.672890
16855.114746	-75.403534
16860.498047	-75.202934
16865.881348	-74.998444
16871.264648	-75.098068
16876.647949	-75.276230
16882.031250	-75.031960
16887.414551	-75.284195
16892.797852	-75.666313
16898.181152	-75.832748
16903.564453	-75.326645
16908.947754	-75.834496
16914.331055	-75.978539
16919.714355	-75.608551
16925.097656	-75.885956
16930.480957	-76.376518
16935.864258	-76.133133
16941.247559	-76.390694
16946.630859	-76.912659
16952.014160	-76.905037
16957.397461	-76.950562
16962.780762	-77.013893
16968.164063	-77.190208
16973.547363	-77.472115
16978.930664	-77.404251
16984.313965	-76.809349
16989.697266	-77.352859
16995.080566	-77.954239
17000.463867	-78.282814
17005.847168	-78.097786
17011.230469	-78.315086
17016.613770	-78.285950
17021.997070	-77.705238
17027.380371	-77.503304
17032.763672	-78.487953
17038.146973	-79.134491
17043.530273	-79.281937
17048.913574	-79.125198
17054.296875	-78.990479
17059.680176	-79.368301
17065.063477	-79.140671
17070.446777	-79.462105
17075.830078	-80.036697
17081.213379	-79.122406
17086.596680	-79.063766
17091.979980	-79.262665
17097.363281	-79.191475
17102.746582	-80.090324
17108.129883	-80.712219
17113.513184	-80.391075
17118.896484	-80.572624
17124.279785	-80.855927
17129.663086	-80.199974
17135.046387	-79.659599
17140.429688	-80.258377
17145.812988	-80.736420
17151.196289	-80.483505
17156.579590	-80.266975
17161.962891	-79.925781
17167.346191	-80.069382
17172.729492	-79.964050
17178.112793	-80.326675
17183.496094	-80.121101
17188.879395	-79.794891
17194.262695	-79.944679
17199.645996	-79.803383
17205.029297	-80.497383
17210.412598	-80.640541
17215.795898	-80.150627
17221.179199	-80.745224
17226.562500	-81.210182
17231.945801	-80.739555
17237.329102	-80.930481
17242.712402	-80.929817
17248.095703	-80.897858
17253.479004	-81.534447
17258.862305	-81.013474
17264.245605	-80.897285
17269.628906	-80.810684
17275.012207	-81.097054
17280.395508	-81.013321
17285.778809	-81.254051
17291.162109	-81.466263
17296.545410	-81.390182
17301.928711	-81.532188
17307.312012	-81.070030
17312.695313	-81.317749
17318.078613	-81.761230
17323.461914	-82.263084
17328.845215	-81.969597
17334.228516	-81.548103
17339.611816	-82.100616
17344.995117	-81.920090
17350.378418	-81.251579
17355.761719	-81.411522
17361.145020	-81.636642
17366.528320	-81.759712
17371.911621	-82.048386
17377.294922	-81.488556
17382.678223	-81.012413
17388.061523	-81.337418
17393.444824	-81.410278
17398.828125	-81.081490
17404.211426	-80.745789
17409.594727	-80.418533
17414.978027	-80.347649
17420.361328	-80.830009
17425.744629	-80.111565
17431.127930	-80.349022
17436.511230	-80.387070
17441.894531	-80.008347
17447.277832	-79.638931
17452.661133	-79.425102
17458.044434	-79.690903
17463.427734	-79.639893
17468.811035	-79.426331
17474.194336	-79.294258
17479.577637	-78.913292
17484.960938	-79.065056
17490.344238	-79.148643
17495.727539	-78.832443
17501.110840	-78.535011
17506.494141	-78.680008
17511.877441	-79.079414
17517.260742	-79.551483
17522.644043	-79.531448
17528.027344	-79.369598
17533.410645	-78.863701
17538.793945	-78.893433
17544.177246	-78.932030
17549.560547	-79.098244
17554.943848	-78.790817
17560.327148	-79.215538
17565.710449	-79.688332
17571.093750	-80.055695
17576.477051	-79.268318
17581.860352	-79.092209
17587.243652	-79.241196
17592.626953	-79.752121
17598.010254	-79.886009
17603.393555	-80.077026
17608.776855	-80.347984
17614.160156	-80.316269
17619.543457	-80.002480
17624.926758	-80.271568
17630.310059	-80.434547
17635.693359	-80.264992
17641.076660	-80.334579
17646.459961	-80.727295
17651.843262	-80.829201
17657.226563	-81.378441
17662.609863	-80.849709
17667.993164	-80.740952
17673.376465	-81.414070
17678.759766	-81.856598
17684.143066	-81.657082
17689.526367	-81.885361
17694.909668	-81.197701
17700.292969	-81.680832
17705.676270	-81.961990
17711.059570	-82.584824
17716.442871	-82.174934
17721.826172	-81.878883
17727.209473	-81.962219
17732.592773	-82.275284
17737.976074	-82.766724
17743.359375	-82.843452
17748.742676	-82.608948
17754.125977	-82.503403
17759.509277	-82.073044
17764.892578	-82.029678
17770.275879	-82.373917
17775.659180	-82.546272
17781.042480	-82.427246
17786.425781	-82.370323
17791.809082	-82.189384
17797.192383	-82.552261
17802.575684	-83.128204
17807.958984	-82.873436
17813.342285	-83.239395
17818.725586	-82.749229
17824.108887	-82.672508
17829.492188	-83.325478
17834.875488	-83.174332
17840.258789	-83.268776
17845.642090	-83.248573
17851.025391	-83.121376
17856.408691	-83.494270
17861.791992	-83.594025
17867.175293	-83.490196
17872.558594	-83.466805
17877.941895	-84.223732
17883.325195	-84.116959
17888.708496	-84.551483
17894.091797	-83.748848
17899.475098	-83.253525
17904.858398	-83.033669
17910.241699	-83.642509
17915.625000	-83.991127
17921.008301	-83.832855
17926.391602	-83.272888
17931.774902	-83.461296
17937.158203	-83.714134
17942.541504	-83.897194
17947.924805	-83.433754
17953.308105	-83.530838
17958.691406	-83.608955
17964.074707	-83.390450
17969.458008	-83.358353
17974.841309	-83.758575
17980.224609	-83.518723
17985.607910	-83.174522
17990.991211	-83.180679
17996.374512	-83.346512
18001.757813	-82.888420
18007.141113	-83.253883
18012.524414	-83.707016
18017.907715	-83.314659
18023.291016	-83.570427
18028.674316	-83.551514
18034.057617	-83.666130
18039.440918	-83.912415
18044.824219	-83.536079
18050.207520	-83.311119
18055.590820	-83.564407
18060.974121	-83.488472
18066.357422	-83.461838
18071.740723	-83.579605
18077.124023	-83.639046
18082.507324	-83.858322
18087.890625	-83.531364
18093.273926	-83.205811
18098.657227	-83.398026
18104.040527	-84.230751
18109.423828	-84.153244
18114.807129	-84.368591
18120.190430	-84.491386
18125.573730	-84.486084
18130.957031	-83.555328
18136.340332	-82.907967
18141.723633	-83.526588
18147.106934	-84.352478
18152.490234	-83.921936
18157.873535	-83.693352
18163.256836	-83.561157
18168.640137	-83.482727
18174.023438	-84.056557
18179.406738	-83.738243
18184.790039	-83.926086
18190.173340	-84.510597
18195.556641	-84.974426
18200.939941	-85.052032
18206.323242	-85.338150
18211.706543	-85.850136
18217.089844	-84.487152
18222.473145	-83.971458
18227.856445	-84.204315
18233.239746	-84.573784
18238.623047	-84.714012
18244.006348	-84.716866
18249.389648	-84.625534
18254.772949	-84.854210
18260.156250	-84.841560
18265.539551	-84.264885
18270.922852	-84.558083
18276.306152	-84.927490
18281.689453	-84.657433
18287.072754	-85.240967
18292.456055	-85.553169
18297.839355	-85.022362
18303.222656	-85.234367
18308.605957	-84.800285
18313.989258	-85.213608
18319.372559	-85.508705
18324.755859	-84.658493
18330.139160	-84.737686
18335.522461	-84.688164
18340.905762	-85.022438
18346.289063	-85.419403
18351.672363	-85.562820
18357.055664	-85.585258
18362.438965	-85.468613
18367.822266	-84.731812
18373.205566	-84.129181
18378.588867	-84.365166
18383.972168	-84.625526
18389.355469	-84.994232
18394.738770	-85.195450
18400.122070	-85.164429
18405.505371	-84.810860
18410.888672	-84.942650
18416.271973	-85.234138
18421.655273	-85.113869
18427.038574	-85.438797
18432.421875	-85.846962
18437.805176	-85.629028
18443.188477	-84.472282
18448.571777	-84.810303
18453.955078	-85.151947
18459.338379	-85.517365
18464.721680	-85.534210
18470.104980	-85.310028
18475.488281	-85.381599
18480.871582	-85.461823
18486.254883	-85.507027
18491.638184	-85.084824
18497.021484	-85.215607
18502.404785	-85.535332
18507.788086	-85.436943
18513.171387	-86.281883
18518.554688	-85.940422
18523.937988	-85.381912
18529.321289	-85.642075
18534.704590	-85.358253
18540.087891	-85.050453
18545.471191	-85.020493
18550.854492	-84.850586
18556.237793	-84.844261
18561.621094	-84.953735
18567.004395	-85.334206
18572.387695	-85.639214
18577.770996	-85.492859
18583.154297	-85.773270
18588.537598	-85.698723
18593.920898	-85.695610
18599.304199	-85.936234
18604.687500	-85.698204
18610.070801	-85.288498
18615.454102	-85.722572
18620.837402	-86.098251
18626.220703	-85.667747
18631.604004	-86.170250
18636.987305	-85.883690
18642.370605	-85.857956
18647.753906	-85.198402
18653.137207	-84.882683
18658.520508	-84.540367
18663.903809	-85.021683
18669.287109	-85.229263
18674.670410	-85.951157
18680.053711	-86.580750
18685.437012	-85.657646
18690.820313	-85.749893
18696.203613	-86.017105
18701.586914	-85.738190
18706.970215	-85.697388
18712.353516	-85.729660
18717.736816	-85.395752
18723.120117	-85.391472
18728.503418	-86.125565
18733.886719	-86.261894
18739.270020	-86.393509
18744.653320	-86.233009
18750.036621	-86.421768
18755.419922	-86.301575
18760.803223	-86.390152
18766.186523	-86.806648
18771.569824	-86.403008
18776.953125	-86.333870
18782.336426	-86.655136
18787.719727	-86.308411
18793.103027	-85.694290
18798.486328	-86.943924
18803.869629	-85.714745
18809.252930	-84.451607
18814.636230	-85.323837
18820.019531	-85.946434
18825.402832	-85.847321
18830.786133	-86.752411
18836.169434	-86.145454
18841.552734	-85.674255
18846.936035	-85.879349
18852.319336	-86.446617
18857.702637	-85.651047
18863.085938	-85.952347
18868.469238	-86.230110
18873.852539	-87.587112
18879.235840	-86.955116
18884.619141	-86.502457
18890.002441	-86.599220
