Frequency (Hz)	Level (dB)
12623.840332	-86.269775
12629.223633	-86.016853
12634.606934	-85.692955
12639.990234	-85.765831
12645.373535	-85.582268
12650.756836	-85.984604
12656.140137	-85.360214
12661.523438	-84.948387
12666.906738	-85.806923
12672.290039	-86.100304
12677.673340	-85.597176
12683.056641	-85.695030
12688.439941	-85.999992
12693.823242	-86.276131
12699.206543	-85.941566
12704.589844	-86.225098
12709.973145	-86.111832
12715.356445	-85.530975
12720.739746	-85.978081
12726.123047	-85.824577
12731.506348	-85.207642
12736.889648	-85.968124
12742.272949	-86.013939
12747.656250	-86.011147
12753.039551	-85.908417
12758.422852	-85.645866
12763.806152	-85.283615
12769.189453	-85.224777
12774.572754	-85.486710
12779.956055	-85.219818
12785.339355	-85.548515
12790.722656	-85.784531
12796.105957	-86.106087
12801.489258	-86.083946
12806.872559	-86.101929
12812.255859	-86.346390
12817.639160	-86.624443
12823.022461	-85.638260
12828.405762	-85.621223
12833.789063	-85.799103
12839.172363	-85.445534
12844.555664	-85.747734
12849.938965	-86.475464
12855.322266	-86.093925
12860.705566	-86.719292
12866.088867	-86.610268
12871.472168	-86.017036
12876.855469	-86.367081
12882.238770	-86.027161
12887.622070	-85.645058
12893.005371	-86.509705
12898.388672	-86.473137
12903.771973	-85.998436
12909.155273	-85.955994
12914.538574	-86.009003
12919.921875	-86.808632
12925.305176	-86.513390
12930.688477	-86.159233
12936.071777	-85.878174
12941.455078	-86.170982
12946.838379	-85.905869
12952.221680	-85.667419
12957.604980	-85.794479
12962.988281	-86.256615
12968.371582	-86.333427
12973.754883	-86.447876
12979.138184	-86.498238
12984.521484	-86.618225
12989.904785	-85.920624
12995.288086	-86.488327
13000.671387	-86.808777
13006.054688	-86.986397
13011.437988	-86.025627
13016.821289	-85.435822
13022.204590	-86.229790
13027.587891	-86.350319
13032.971191	-86.406242
13038.354492	-86.252541
13043.737793	-85.913689
13049.121094	-85.734749
13054.504395	-86.590919
13059.887695	-85.996002
13065.270996	-85.636444
13070.654297	-86.317253
13076.037598	-86.794281
13081.420898	-86.694290
13086.804199	-87.131050
13092.187500	-87.561813
13097.570801	-86.810852
13102.954102	-86.652039
13108.337402	-87.584290
13113.720703	-87.458572
13119.104004	-87.079475
13124.487305	-87.391403
13129.870605	-87.492607
13135.253906	-86.998268
13140.637207	-87.198875
13146.020508	-87.134087
13151.403809	-86.789619
13156.787109	-86.287315
13162.170410	-86.482079
13167.553711	-87.034729
13172.937012	-86.737396
13178.320313	-86.842102
13183.703613	-86.378914
13189.086914	-86.166954
13194.470215	-86.031792
13199.853516	-86.409851
13205.236816	-86.823570
13210.620117	-86.870735
13216.003418	-87.193077
13221.386719	-87.120773
13226.770020	-86.511703
13232.153320	-86.676064
13237.536621	-87.066841
13242.919922	-87.835617
13248.303223	-87.508476
13253.686523	-87.050804
13259.069824	-86.747139
13264.453125	-86.736794
13269.836426	-87.387390
13275.219727	-86.823143
13280.603027	-86.734795
13285.986328	-86.870987
13291.369629	-87.464027
13296.752930	-87.052238
13302.136230	-87.579453
13307.519531	-87.161522
13312.902832	-86.412781
13318.286133	-86.633934
13323.669434	-87.561089
13329.052734	-86.988937
13334.436035	-87.198479
13339.819336	-87.860680
13345.202637	-86.784927
13350.585938	-86.485558
13355.969238	-87.450058
13361.352539	-86.508774
13366.735840	-85.579994
13372.119141	-85.957993
13377.502441	-86.603806
13382.885742	-86.788467
13388.269043	-86.645935
13393.652344	-86.677269
13399.035645	-86.640823
13404.418945	-86.613022
13409.802246	-86.963203
13415.185547	-86.707634
13420.568848	-87.102821
13425.952148	-86.767235
13431.335449	-86.696907
13436.718750	-87.071182
13442.102051	-87.088005
13447.485352	-87.152771
13452.868652	-86.509270
13458.251953	-86.778656
13463.635254	-86.188980
13469.018555	-86.619385
13474.401855	-86.163124
13479.785156	-86.353241
13485.168457	-86.326111
13490.551758	-87.011131
13495.935059	-86.401482
13501.318359	-86.007301
13506.701660	-86.273964
13512.084961	-86.740662
13517.468262	-87.266579
13522.851563	-86.877304
13528.234863	-86.014381
13533.618164	-85.937813
13539.001465	-86.247131
13544.384766	-86.255501
13549.768066	-86.885376
13555.151367	-85.787819
13560.534668	-86.022766
13565.917969	-86.143761
13571.301270	-85.933464
13576.684570	-86.058075
13582.067871	-86.462212
13587.451172	-86.660301
13592.834473	-86.464005
13598.217773	-86.689201
13603.601074	-86.973991
13608.984375	-86.385994
13614.367676	-85.685349
13619.750977	-85.292786
13625.134277	-85.420647
13630.517578	-85.366837
13635.900879	-85.261093
13641.284180	-86.086441
13646.667480	-86.260956
13652.050781	-85.727455
13657.434082	-86.609100
13662.817383	-85.735672
13668.200684	-85.642860
13673.583984	-86.666916
13678.967285	-87.091248
13684.350586	-86.052704
13689.733887	-85.636574
13695.117188	-86.289612
13700.500488	-86.702354
13705.883789	-86.294884
13711.267090	-85.827591
13716.650391	-85.809647
13722.033691	-85.755714
13727.416992	-86.403236
13732.800293	-86.337540
13738.183594	-86.100433
13743.566895	-85.873299
13748.950195	-85.733879
13754.333496	-86.253952
13759.716797	-85.805916
13765.100098	-85.628761
13770.483398	-85.371613
13775.866699	-86.531654
13781.250000	-86.032532
13786.633301	-85.320259
13792.016602	-86.136253
13797.399902	-86.530312
13802.783203	-85.349457
13808.166504	-85.664940
13813.549805	-86.468521
13818.933105	-86.738525
13824.316406	-86.998177
13829.699707	-86.785881
13835.083008	-86.812157
13840.466309	-86.134026
13845.849609	-85.727982
13851.232910	-86.244865
13856.616211	-86.389252
13861.999512	-86.582527
13867.382813	-86.899399
13872.766113	-86.246819
13878.149414	-85.426323
13883.532715	-85.683327
13888.916016	-85.675896
13894.299316	-85.646866
13899.682617	-85.630875
13905.065918	-86.457146
13910.449219	-86.223030
13915.832520	-85.661613
13921.215820	-85.399849
13926.599121	-85.151619
13931.982422	-85.866394
13937.365723	-85.415329
13942.749023	-85.474136
13948.132324	-85.447823
13953.515625	-85.719116
13958.898926	-86.166405
13964.282227	-85.359917
13969.665527	-86.080383
13975.048828	-86.106468
13980.432129	-85.281265
13985.815430	-85.795723
13991.198730	-85.495071
13996.582031	-85.711517
14001.965332	-85.945816
14007.348633	-85.752777
14012.731934	-85.193520
14018.115234	-86.044678
14023.498535	-86.101036
14028.881836	-85.739410
14034.265137	-85.693092
14039.648438	-86.178375
14045.031738	-86.477905
14050.415039	-86.656319
14055.798340	-85.638580
14061.181641	-85.363197
14066.564941	-84.716927
14071.948242	-85.288292
14077.331543	-85.976593
14082.714844	-86.312225
14088.098145	-85.239243
14093.481445	-84.636497
14098.864746	-84.422142
14104.248047	-85.260513
14109.631348	-85.931175
14115.014648	-86.413170
14120.397949	-85.611488
14125.781250	-85.007774
14131.164551	-85.295891
14136.547852	-85.134239
14141.931152	-85.406540
14147.314453	-85.348404
14152.697754	-85.714584
14158.081055	-85.735107
14163.464355	-86.001999
14168.847656	-85.641792
14174.230957	-84.900940
14179.614258	-84.682938
14184.997559	-85.281769
14190.380859	-84.827423
14195.764160	-85.155540
14201.147461	-85.533028
14206.530762	-85.356323
14211.914063	-85.711205
14217.297363	-85.790665
14222.680664	-85.969101
14228.063965	-85.635391
14233.447266	-85.666130
14238.830566	-85.087173
14244.213867	-85.434959
14249.597168	-86.198311
14254.980469	-85.666351
14260.363770	-85.104538
14265.747070	-84.245239
14271.130371	-84.301849
14276.513672	-84.627106
14281.896973	-84.800430
14287.280273	-85.773247
14292.663574	-85.075592
14298.046875	-83.862511
14303.430176	-84.130577
14308.813477	-84.362488
14314.196777	-84.831184
14319.580078	-84.523903
14324.963379	-84.572464
14330.346680	-84.185501
14335.729980	-83.756996
14341.113281	-83.112823
14346.496582	-83.663857
14351.879883	-83.955330
14357.263184	-84.234718
14362.646484	-84.280289
14368.029785	-83.939293
14373.413086	-83.583611
14378.796387	-83.151222
14384.179688	-83.484276
14389.562988	-83.456207
14394.946289	-82.732796
14400.329590	-83.369064
14405.712891	-84.184761
14411.096191	-83.805183
14416.479492	-83.486809
14421.862793	-83.480972
14427.246094	-83.069458
14432.629395	-82.919472
14438.012695	-82.990601
14443.395996	-83.142822
14448.779297	-82.693604
14454.162598	-82.483910
14459.545898	-81.620697
14464.929199	-81.344894
14470.312500	-82.826515
14475.695801	-82.956810
14481.079102	-82.347061
14486.462402	-82.420815
14491.845703	-82.391457
14497.229004	-82.776695
14502.612305	-82.816437
14507.995605	-82.992325
14513.378906	-83.046364
14518.762207	-83.197746
14524.145508	-83.579651
14529.528809	-83.456985
14534.912109	-82.434319
14540.295410	-82.246544
14545.678711	-82.750618
14551.062012	-83.328728
14556.445313	-84.018181
14561.828613	-84.139580
14567.211914	-83.218887
14572.595215	-83.645584
14577.978516	-83.364799
14583.361816	-82.698792
14588.745117	-82.724190
14594.128418	-83.034492
14599.511719	-83.431175
14604.895020	-82.689415
14610.278320	-83.375221
14615.661621	-83.823235
14621.044922	-84.263504
14626.428223	-84.883270
14631.811523	-85.216537
14637.194824	-84.261147
14642.578125	-84.680611
14647.961426	-84.573730
14653.344727	-84.307297
14658.728027	-84.484207
14664.111328	-84.563095
14669.494629	-84.766960
14674.877930	-84.485870
14680.261230	-84.301689
14685.644531	-85.021080
14691.027832	-84.548546
14696.411133	-84.568695
14701.794434	-84.614464
14707.177734	-84.968170
14712.561035	-85.173454
14717.944336	-85.248398
14723.327637	-84.291092
14728.710938	-84.479385
14734.094238	-85.099319
14739.477539	-84.818199
14744.860840	-84.443367
14750.244141	-84.859734
14755.627441	-84.804832
14761.010742	-85.298515
14766.394043	-84.596947
14771.777344	-84.707474
14777.160645	-84.019455
14782.543945	-84.063118
14787.927246	-83.852356
14793.310547	-84.194382
14798.693848	-83.983421
14804.077148	-83.998215
14809.460449	-84.026772
14814.843750	-85.003281
14820.227051	-84.462730
14825.610352	-83.916405
14830.993652	-84.110260
14836.376953	-84.950562
14841.760254	-84.239304
14847.143555	-83.975571
14852.526855	-84.316643
14857.910156	-84.480644
14863.293457	-83.953323
14868.676758	-83.802742
14874.060059	-84.065025
14879.443359	-83.679985
14884.826660	-84.007668
14890.209961	-84.782562
14895.593262	-84.041565
14900.976563	-84.266380
14906.359863	-84.957497
14911.743164	-83.856712
14917.126465	-84.652847
14922.509766	-84.767296
14927.893066	-83.962502
14933.276367	-84.529030
14938.659668	-84.384697
14944.042969	-84.539528
14949.426270	-83.736626
14954.809570	-83.890045
14960.192871	-83.586182
14965.576172	-84.174889
14970.959473	-84.080368
14976.342773	-84.302063
14981.726074	-84.501297
14987.109375	-84.981956
14992.492676	-85.194092
14997.875977	-84.693840
15003.259277	-84.516235
15008.642578	-84.838806
15014.025879	-84.192657
15019.409180	-84.018700
15024.792480	-84.764748
15030.175781	-84.440865
15035.559082	-84.078773
15040.942383	-84.376770
15046.325684	-84.753784
15051.708984	-84.094757
15057.092285	-83.929565
15062.475586	-84.059303
15067.858887	-84.328804
15073.242188	-84.424286
15078.625488	-83.973419
15084.008789	-84.243752
15089.392090	-84.708443
15094.775391	-85.059364
15100.158691	-85.055275
15105.541992	-83.990196
15110.925293	-83.532906
15116.308594	-84.564514
15121.691895	-84.783119
15127.075195	-84.288635
15132.458496	-83.782379
15137.841797	-83.938850
15143.225098	-83.556137
15148.608398	-83.929016
15153.991699	-83.688873
15159.375000	-83.743263
15164.758301	-84.456795
15170.141602	-84.324265
15175.524902	-83.409172
15180.908203	-82.972130
15186.291504	-82.853691
15191.674805	-82.933228
15197.058105	-82.884277
15202.441406	-82.558624
15207.824707	-82.882378
15213.208008	-83.016525
15218.591309	-82.486206
15223.974609	-83.037178
15229.357910	-81.288261
15234.741211	-81.115509
15240.124512	-81.466179
15245.507813	-81.061607
15250.891113	-80.631783
15256.274414	-80.835045
15261.657715	-81.266258
15267.041016	-81.583534
15272.424316	-81.807045
15277.807617	-81.245506
15283.190918	-80.431618
15288.574219	-80.222359
15293.957520	-80.365128
15299.340820	-80.087967
15304.724121	-80.348152
15310.107422	-79.649269
15315.490723	-80.234444
15320.874023	-81.175468
15326.257324	-80.801666
15331.640625	-80.485809
15337.023926	-79.915787
15342.407227	-80.650970
15347.790527	-80.657036
15353.173828	-80.108711
15358.557129	-79.826073
15363.940430	-79.735916
15369.323730	-80.525436
15374.707031	-79.964943
15380.090332	-79.708923
15385.473633	-80.206436
15390.856934	-80.502861
15396.240234	-79.731949
15401.623535	-79.215332
15407.006836	-79.898895
15412.390137	-80.388985
15417.773438	-80.016426
15423.156738	-79.762054
15428.540039	-80.226639
15433.923340	-79.658279
15439.306641	-79.613892
15444.689941	-79.184868
15450.073242	-78.277924
15455.456543	-79.174446
15460.839844	-78.811981
15466.223145	-77.945976
15471.606445	-77.348351
15476.989746	-77.662575
15482.373047	-76.995285
15487.756348	-76.580338
15493.139648	-77.141647
15498.522949	-77.818230
15503.906250	-76.665688
15509.289551	-76.586357
15514.672852	-76.506248
15520.056152	-76.226250
15525.439453	-76.033005
15530.822754	-75.701302
15536.206055	-74.705467
15541.589355	-73.798653
15546.972656	-73.335167
15552.355957	-72.882797
15557.739258	-72.012276
15563.122559	-71.119324
15568.505859	-71.394836
15573.889160	-71.060623
15579.272461	-70.804489
15584.655762	-70.617790
15590.039063	-69.196167
15595.422363	-68.697517
15600.805664	-65.145485
15606.188965	-64.180016
15611.572266	-63.392998
15616.955566	-62.201504
15622.338867	-61.727085
15627.722168	-63.193485
15633.105469	-63.430908
15638.488770	-61.917191
15643.872070	-61.104332
15649.255371	-60.889801
15654.638672	-57.790642
15660.021973	-55.491566
15665.405273	-56.128223
15670.788574	-52.689114
15676.171875	-52.147263
15681.555176	-50.849766
15686.938477	-50.609417
15692.321777	-49.863964
15697.705078	-50.710564
15703.088379	-49.816692
15708.471680	-48.939812
15713.854980	-49.037415
15719.238281	-48.465313
15724.621582	-48.686424
15730.004883	-50.177876
15735.388184	-50.563511
15740.771484	-51.935135
15746.154785	-53.899303
15751.538086	-55.292252
15756.921387	-56.382427
15762.304688	-57.754417
15767.687988	-59.370419
15773.071289	-60.526772
15778.454590	-61.837379
15783.837891	-63.607635
15789.221191	-65.615959
15794.604492	-66.823875
15799.987793	-66.628098
15805.371094	-67.903572
15810.754395	-68.689560
15816.137695	-69.502625
15821.520996	-70.423668
15826.904297	-70.837013
15832.287598	-70.775604
15837.670898	-71.492012
15843.054199	-71.624275
15848.437500	-72.331047
15853.820801	-73.196587
15859.204102	-73.633278
15864.587402	-73.497414
15869.970703	-73.560707
15875.354004	-74.186516
15880.737305	-74.121071
15886.120605	-74.481056
15891.503906	-75.117767
15896.887207	-74.661690
15902.270508	-74.795631
15907.653809	-75.035744
15913.037109	-74.250443
15918.420410	-74.417282
15923.803711	-75.620590
15929.187012	-76.545448
15934.570313	-77.212097
15939.953613	-77.815483
15945.336914	-77.122101
15950.720215	-77.183220
15956.103516	-77.511787
15961.486816	-76.744354
15966.870117	-76.521851
15972.253418	-76.444740
15977.636719	-77.055908
15983.020020	-77.617538
15988.403320	-77.829468
15993.786621	-77.869537
15999.169922	-77.449677
16004.553223	-77.820152
16009.936523	-78.451324
16015.319824	-78.075974
16020.703125	-78.524139
16026.086426	-78.021317
16031.469727	-78.054070
16036.853027	-77.982033
16042.236328	-77.491425
16047.619629	-77.846466
16053.002930	-77.992516
16058.386230	-77.954643
16063.769531	-78.005692
16069.152832	-77.364128
16074.536133	-77.647240
16079.919434	-77.873299
16085.302734	-77.786926
16090.686035	-77.169632
16096.069336	-77.318771
16101.452637	-77.880898
16106.835938	-77.646515
16112.219238	-76.910767
16117.602539	-76.689964
16122.985840	-73.882225
16128.369141	-70.193146
16133.752441	-73.033104
16139.135742	-77.505417
16144.519043	-78.318237
16149.902344	-77.607704
16155.285645	-77.822235
16160.668945	-77.806488
16166.052246	-77.382713
16171.435547	-77.016785
16176.818848	-77.692490
16182.202148	-78.250465
16187.585449	-77.896339
16192.968750	-78.315056
16198.352051	-76.958977
16203.735352	-77.062370
16209.118652	-77.986382
16214.501953	-77.881004
16219.885254	-77.300552
16225.268555	-77.226250
16230.651855	-76.982460
16236.035156	-76.736343
16241.418457	-76.418900
16246.801758	-77.418648
16252.185059	-77.975151
16257.568359	-76.770401
16262.951660	-75.737610
16268.334961	-76.482590
16273.718262	-76.476776
16279.101563	-75.396210
16284.484863	-75.247826
16289.868164	-75.120605
16295.251465	-72.315338
16300.634766	-71.898064
16306.018066	-72.584778
16311.401367	-72.345505
16316.784668	-72.479996
16322.167969	-69.517960
16327.551270	-64.953552
16332.934570	-62.491394
16338.317871	-62.142059
16343.701172	-60.258106
16349.084473	-59.325607
16354.467773	-60.686306
16359.851074	-62.336147
16365.234375	-61.831280
16370.617676	-60.130104
16376.000977	-60.294289
16381.384277	-59.972305
16386.767578	-58.706615
16392.150879	-58.337017
16397.534180	-57.411045
16402.917480	-56.869827
16408.300781	-56.882282
16413.684082	-56.662159
16419.067383	-57.293453
16424.450684	-57.256992
16429.833984	-58.925774
16435.217285	-61.835060
16440.600586	-63.580570
16445.983887	-65.823959
16451.367188	-65.817162
16456.750488	-67.806015
16462.133789	-68.305122
16467.517090	-68.363693
16472.900391	-68.695900
16478.283691	-68.855675
16483.666992	-69.294060
16489.050293	-70.132248
16494.433594	-70.448120
16499.816895	-70.769882
16505.200195	-70.175789
16510.583496	-70.517990
16515.966797	-70.116821
16521.350098	-70.098679
16526.733398	-71.160378
16532.116699	-72.738800
16537.500000	-72.763969
16542.883301	-71.214432
16548.266602	-70.664528
16553.649902	-71.104515
16559.033203	-72.699585
16564.416504	-73.770790
16569.799805	-73.550262
16575.183105	-73.879662
16580.566406	-74.400726
16585.949707	-74.842140
16591.333008	-75.173759
16596.716309	-74.783722
16602.099609	-74.636307
16607.482910	-75.416542
16612.866211	-75.807022
16618.249512	-76.743179
16623.632813	-76.048660
16629.016113	-75.592186
16634.399414	-75.270386
16639.782715	-74.917503
16645.166016	-75.027962
16650.549316	-75.273819
16655.932617	-75.235359
16661.315918	-75.664131
16666.699219	-76.344803
16672.082520	-76.168251
16677.465820	-75.873375
16682.849121	-74.595177
16688.232422	-73.809616
16693.615723	-74.053604
16698.999023	-73.042824
16704.382324	-73.757065
16709.765625	-74.180580
16715.148926	-77.087608
16720.532227	-79.773621
16725.915527	-77.717903
16731.298828	-77.184494
16736.682129	-78.806282
16742.065430	-79.058121
16747.448730	-78.815750
16752.832031	-77.825340
16758.215332	-77.344460
16763.598633	-77.097153
16768.981934	-76.080376
16774.365234	-75.245659
16779.748535	-74.534332
16785.131836	-74.821739
16790.515137	-76.824387
16795.898438	-78.166962
16801.281738	-75.651031
16806.665039	-74.888405
16812.048340	-74.235359
16817.431641	-75.941177
16822.814941	-77.187569
16828.198242	-75.392441
16833.581543	-77.374153
16838.964844	-77.187729
16844.348145	-76.684647
16849.731445	-74.621964
16855.114746	-75.910309
16860.498047	-75.835716
16865.881348	-74.721489
16871.264648	-74.164787
16876.647949	-72.985168
16882.031250	-72.527946
16887.414551	-73.628426
16892.797852	-73.880844
16898.181152	-72.937950
16903.564453	-73.850800
16908.947754	-74.209145
16914.331055	-73.855888
16919.714355	-75.036392
16925.097656	-75.972549
16930.480957	-75.925560
16935.864258	-75.400467
16941.247559	-74.465523
16946.630859	-74.738113
16952.014160	-75.218689
16957.397461	-75.828568
16962.780762	-76.361008
16968.164063	-77.022964
16973.547363	-76.671486
16978.930664	-75.115486
16984.313965	-74.537376
16989.697266	-75.954010
16995.080566	-76.012589
17000.463867	-74.044281
17005.847168	-72.934502
17011.230469	-73.325729
17016.613770	-74.587029
17021.997070	-74.237106
17027.380371	-73.062149
17032.763672	-72.855003
17038.146973	-74.485977
17043.530273	-71.185516
17048.913574	-72.831757
17054.296875	-71.571228
17059.680176	-70.633873
17065.063477	-71.243889
17070.446777	-70.673241
17075.830078	-69.208427
17081.213379	-68.612938
17086.596680	-70.714287
17091.979980	-70.073463
17097.363281	-72.710175
17102.746582	-73.079132
17108.129883	-71.515678
17113.513184	-72.289986
17118.896484	-74.978088
17124.279785	-73.620453
17129.663086	-73.554428
17135.046387	-74.164276
17140.429688	-75.349968
17145.812988	-74.598900
17151.196289	-73.574371
17156.579590	-72.505035
17161.962891	-71.822578
17167.346191	-71.641891
17172.729492	-72.047699
17178.112793	-71.111969
17183.496094	-70.243752
17188.879395	-70.378967
17194.262695	-69.716988
17199.645996	-68.892868
17205.029297	-69.123383
17210.412598	-68.128441
17215.795898	-68.044067
17221.179199	-67.962166
17226.562500	-68.776672
17231.945801	-67.619156
17237.329102	-62.676147
17242.712402	-61.927635
17248.095703	-64.411819
17253.479004	-64.412918
17258.862305	-64.344345
17264.245605	-64.157265
17269.628906	-65.094612
17275.012207	-64.393089
17280.395508	-66.393364
17285.778809	-62.607586
17291.162109	-63.351517
17296.545410	-65.079163
17301.928711	-68.089096
17307.312012	-69.580986
17312.695313	-69.804535
17318.078613	-69.592209
17323.461914	-70.354607
17328.845215	-67.693924
17334.228516	-68.665527
17339.611816	-69.897163
17344.995117	-69.675835
17350.378418	-68.974586
17355.761719	-68.340637
17361.145020	-67.308647
17366.528320	-66.831825
17371.911621	-66.593597
17377.294922	-67.911453
17382.678223	-69.983070
17388.061523	-68.943634
17393.444824	-70.504433
17398.828125	-69.483917
17404.211426	-68.404671
17409.594727	-69.979507
17414.978027	-69.110374
17420.361328	-69.146042
17425.744629	-67.445023
17431.127930	-67.467430
17436.511230	-66.317932
17441.894531	-68.042145
17447.277832	-68.501411
17452.661133	-67.419525
17458.044434	-67.847488
17463.427734	-67.820114
17468.811035	-66.630341
17474.194336	-68.417023
17479.577637	-67.332649
17484.960938	-68.706932
17490.344238	-70.514618
17495.727539	-72.179230
17501.110840	-71.803802
17506.494141	-71.893318
17511.877441	-72.692360
17517.260742	-73.426048
17522.644043	-72.371674
17528.027344	-71.837860
17533.410645	-72.863419
17538.793945	-74.463554
17544.177246	-75.077744
17549.560547	-75.227356
17554.943848	-74.827347
17560.327148	-75.176491
17565.710449	-74.325432
17571.093750	-75.455849
17576.477051	-75.563789
17581.860352	-75.080650
17587.243652	-76.174728
17592.626953	-76.332939
17598.010254	-75.685387
17603.393555	-75.193604
17608.776855	-75.099136
17614.160156	-75.021614
17619.543457	-75.872643
17624.926758	-76.514954
17630.310059	-79.392113
17635.693359	-78.282730
17641.076660	-76.343887
17646.459961	-76.251663
17651.843262	-75.954727
17657.226563	-76.396004
17662.609863	-75.988174
17667.993164	-77.237389
17673.376465	-78.362274
17678.759766	-78.911263
17684.143066	-78.243866
17689.526367	-79.461609
17694.909668	-82.604660
17700.292969	-81.777679
17705.676270	-80.869438
17711.059570	-80.282692
17716.442871	-80.443886
17721.826172	-80.867058
17727.209473	-81.387848
17732.592773	-81.089409
17737.976074	-79.493843
17743.359375	-80.371872
17748.742676	-80.530273
17754.125977	-79.564743
17759.509277	-79.821907
17764.892578	-80.902954
17770.275879	-81.093903
17775.659180	-80.334900
17781.042480	-79.827095
17786.425781	-82.323021
17791.809082	-81.175278
17797.192383	-79.825653
17802.575684	-78.962051
17807.958984	-80.424133
17813.342285	-80.686203
17818.725586	-80.903748
17824.108887	-79.878868
17829.492188	-81.405258
17834.875488	-81.374336
17840.258789	-80.811020
17845.642090	-80.290276
17851.025391	-81.724281
17856.408691	-81.033005
17861.791992	-79.365021
17867.175293	-79.547523
17872.558594	-79.314903
17877.941895	-79.880020
17883.325195	-80.328850
17888.708496	-79.690933
17894.091797	-79.901062
17899.475098	-80.447914
17904.858398	-81.170662
17910.241699	-80.986427
17915.625000	-81.501656
17921.008301	-82.175522
17926.391602	-81.978889
17931.774902	-83.214973
17937.158203	-83.375832
17942.541504	-82.547005
17947.924805	-82.597008
17953.308105	-84.383713
17958.691406	-84.401970
17964.074707	-84.065933
17969.458008	-84.181969
17974.841309	-84.196709
17980.224609	-84.063423
17985.607910	-84.222267
17990.991211	-84.500549
17996.374512	-83.736465
18001.757813	-82.853088
18007.141113	-83.612221
18012.524414	-84.576294
18017.907715	-83.629761
18023.291016	-84.302925
18028.674316	-86.236694
18034.057617	-83.975883
18039.440918	-82.084518
18044.824219	-82.397118
18050.207520	-83.757103
18055.590820	-82.118477
18060.974121	-83.161987
18066.357422	-83.781982
18071.740723	-83.057274
18077.124023	-83.963348
18082.507324	-83.241959
18087.890625	-83.927406
18093.273926	-85.420433
18098.657227	-84.634781
18104.040527	-83.948425
18109.423828	-84.070465
18114.807129	-84.059509
18120.190430	-84.288521
18125.573730	-84.175865
18130.957031	-85.346161
18136.340332	-85.841095
18141.723633	-85.161461
18147.106934	-84.811707
18152.490234	-85.163330
18157.873535	-84.992950
18163.256836	-84.665451
18168.640137	-85.032074
18174.023438	-85.357018
18179.406738	-85.375877
18184.790039	-85.195663
18190.173340	-84.728279
18195.556641	-83.680252
18200.939941	-84.532028
18206.323242	-84.611725
18211.706543	-84.750069
18217.089844	-84.219788
18222.473145	-84.899467
18227.856445	-84.702003
18233.239746	-83.743156
18238.623047	-82.955055
18244.006348	-82.963638
18249.389648	-82.353661
18254.772949	-82.809387
18260.156250	-83.188271
18265.539551	-83.057465
18270.922852	-84.179482
18276.306152	-83.723015
18281.689453	-83.678131
18287.072754	-83.522743
18292.456055	-82.769447
18297.839355	-82.482567
18303.222656	-84.096367
18308.605957	-85.109070
18313.989258	-84.250061
18319.372559	-83.885277
18324.755859	-84.073563
18330.139160	-84.408463
18335.522461	-83.828468
18340.905762	-84.243202
18346.289063	-84.294350
18351.672363	-83.654404
18357.055664	-83.494476
18362.438965	-83.776337
18367.822266	-84.034111
18373.205566	-83.805313
18378.588867	-84.433357
18383.972168	-84.994659
18389.355469	-84.408493
18394.738770	-83.935722
18400.122070	-84.470200
18405.505371	-83.782082
18410.888672	-84.155388
18416.271973	-84.334457
18421.655273	-84.482285
18427.038574	-84.866768
18432.421875	-83.857216
18437.805176	-84.809250
18443.188477	-85.286026
18448.571777	-84.779305
18453.955078	-83.794716
18459.338379	-83.490479
18464.721680	-83.712662
18470.104980	-84.353462
18475.488281	-84.610855
18480.871582	-83.863243
18486.254883	-83.950981
18491.638184	-83.650452
18497.021484	-83.904556
18502.404785	-84.410049
18507.788086	-84.149780
18513.171387	-83.499184
18518.554688	-83.561432
18523.937988	-83.908020
18529.321289	-83.863243
18534.704590	-83.271843
18540.087891	-83.445343
18545.471191	-84.165955
18550.854492	-83.940437
18556.237793	-83.520836
18561.621094	-83.450089
18567.004395	-82.478104
18572.387695	-83.052948
18577.770996	-83.859238
18583.154297	-83.654251
18588.537598	-83.761452
18593.920898	-83.756546
18599.304199	-83.076630
18604.687500	-82.418602
18610.070801	-83.252884
18615.454102	-83.810539
18620.837402	-83.679794
18626.220703	-83.360016
18631.604004	-83.196114
18636.987305	-82.099777
18642.370605	-82.340477
18647.753906	-82.940025
18653.137207	-83.000809
18658.520508	-83.617920
18663.903809	-83.686501
18669.287109	-82.919434
18674.670410	-82.989220
18680.053711	-83.169418
18685.437012	-83.307320
18690.820313	-83.687141
18696.203613	-83.196381
18701.586914	-82.894913
18706.970215	-82.883484
18712.353516	-83.159050
18717.736816	-83.070534
18723.120117	-83.290169
18728.503418	-83.604622
18733.886719	-83.704445
18739.270020	-83.376358
18744.653320	-83.125778
18750.036621	-84.289543
18755.419922	-83.793861
18760.803223	-83.602562
18766.186523	-83.436134
18771.569824	-83.529243
18776.953125	-83.431885
18782.336426	-83.096916
18787.719727	-83.400620
18793.103027	-83.790154
18798.486328	-84.282455
18803.869629	-84.164719
18809.252930	-84.354523
18814.636230	-84.193825
18820.019531	-84.236366
18825.402832	-84.372421
18830.786133	-83.788002
18836.169434	-83.477592
18841.552734	-83.921539
18846.936035	-84.216064
18852.319336	-83.605965
18857.702637	-84.183647
18863.085938	-83.678497
18868.469238	-82.828659
18873.852539	-83.125854
18879.235840	-83.797806
18884.619141	-84.419899
18890.002441	-84.678192
