Frequency (Hz)	Level (dB)
12623.840332	-87.144302
12629.223633	-86.312233
12634.606934	-87.038239
12639.990234	-87.003174
12645.373535	-86.383865
12650.756836	-87.176338
12656.140137	-87.611275
12661.523438	-87.564766
12666.906738	-86.657265
12672.290039	-86.762199
12677.673340	-87.232208
12683.056641	-87.884117
12688.439941	-87.369423
12693.823242	-87.351021
12699.206543	-87.464752
12704.589844	-87.982277
12709.973145	-87.757408
12715.356445	-87.621269
12720.739746	-87.037598
12726.123047	-87.059906
12731.506348	-87.855995
12736.889648	-87.601944
12742.272949	-87.544189
12747.656250	-87.889099
12753.039551	-87.151848
12758.422852	-87.072464
12763.806152	-87.677620
12769.189453	-87.635605
12774.572754	-86.789818
12779.956055	-87.485527
12785.339355	-87.812096
12790.722656	-86.838997
12796.105957	-87.945229
12801.489258	-88.625259
12806.872559	-87.650543
12812.255859	-87.866447
12817.639160	-88.095222
12823.022461	-87.729034
12828.405762	-87.272018
12833.789063	-87.573586
12839.172363	-87.705826
12844.555664	-86.848877
12849.938965	-87.025505
12855.322266	-87.429047
12860.705566	-87.667900
12866.088867	-86.441628
12871.472168	-86.556702
12876.855469	-86.905388
12882.238770	-87.457428
12887.622070	-87.430153
12893.005371	-87.922821
12898.388672	-88.289474
12903.771973	-87.908623
12909.155273	-87.193428
12914.538574	-87.067871
12919.921875	-87.320457
12925.305176	-87.397820
12930.688477	-87.413048
12936.071777	-87.164719
12941.455078	-87.352837
12946.838379	-87.064789
12952.221680	-87.353127
12957.604980	-87.845398
12962.988281	-87.175484
12968.371582	-87.409195
12973.754883	-87.467392
12979.138184	-87.467522
12984.521484	-87.250648
12989.904785	-87.023781
12995.288086	-87.190132
13000.671387	-87.124321
13006.054688	-87.038704
13011.437988	-87.123474
13016.821289	-86.840141
13022.204590	-86.839737
13027.587891	-86.887474
13032.971191	-86.930771
13038.354492	-87.374382
13043.737793	-87.654655
13049.121094	-87.211830
13054.504395	-87.330605
13059.887695	-88.203804
13065.270996	-87.755791
13070.654297	-87.450966
13076.037598	-87.047874
13081.420898	-86.907249
13086.804199	-86.832901
13092.187500	-87.469620
13097.570801	-87.032349
13102.954102	-87.143631
13108.337402	-86.545486
13113.720703	-86.729652
13119.104004	-86.762642
13124.487305	-87.100655
13129.870605	-87.101707
13135.253906	-87.455284
13140.637207	-87.193008
13146.020508	-86.763512
13151.403809	-86.542152
13156.787109	-86.948944
13162.170410	-87.059746
13167.553711	-86.999657
13172.937012	-86.629715
13178.320313	-86.711647
13183.703613	-86.601639
13189.086914	-87.144150
13194.470215	-86.975143
13199.853516	-86.759003
13205.236816	-86.917068
13210.620117	-87.152779
13216.003418	-87.058350
13221.386719	-86.592606
13226.770020	-86.800560
13232.153320	-86.585197
13237.536621	-86.360039
13242.919922	-86.911270
13248.303223	-87.186813
13253.686523	-87.384781
13259.069824	-86.585930
13264.453125	-86.703606
13269.836426	-87.005615
13275.219727	-87.404839
13280.603027	-87.352859
13285.986328	-87.296432
13291.369629	-87.026970
13296.752930	-86.443840
13302.136230	-87.232384
13307.519531	-86.801697
13312.902832	-86.028160
13318.286133	-85.948792
13323.669434	-86.651886
13329.052734	-86.847282
13334.436035	-86.813599
13339.819336	-86.538170
13345.202637	-86.963112
13350.585938	-87.434769
13355.969238	-86.379890
13361.352539	-86.932961
13366.735840	-87.853035
13372.119141	-87.543030
13377.502441	-87.660484
13382.885742	-87.377594
13388.269043	-87.093102
13393.652344	-86.892921
13399.035645	-87.131416
13404.418945	-87.757034
13409.802246	-87.328148
13415.185547	-87.360115
13420.568848	-86.798859
13425.952148	-86.558212
13431.335449	-86.625946
13436.718750	-86.943275
13442.102051	-86.549210
13447.485352	-86.632034
13452.868652	-86.820061
13458.251953	-86.387955
13463.635254	-86.469475
13469.018555	-86.594437
13474.401855	-87.010826
13479.785156	-86.919586
13485.168457	-87.113220
13490.551758	-87.584229
13495.935059	-86.701721
13501.318359	-86.788651
13506.701660	-86.989250
13512.084961	-87.170815
13517.468262	-86.611481
13522.851563	-86.829140
13528.234863	-87.447983
13533.618164	-87.537613
13539.001465	-87.334229
13544.384766	-87.264107
13549.768066	-86.195007
13555.151367	-86.247261
13560.534668	-86.923904
13565.917969	-86.716217
13571.301270	-86.535583
13576.684570	-86.126625
13582.067871	-86.798668
13587.451172	-86.223351
13592.834473	-85.910957
13598.217773	-86.417946
13603.601074	-86.699577
13608.984375	-87.264175
13614.367676	-86.566154
13619.750977	-85.885979
13625.134277	-85.636826
13630.517578	-85.944267
13635.900879	-86.959190
13641.284180	-86.739120
13646.667480	-86.255623
13652.050781	-86.359726
13657.434082	-85.921356
13662.817383	-85.027351
13668.200684	-85.001801
13673.583984	-85.497307
13678.967285	-85.743317
13684.350586	-85.995499
13689.733887	-86.304604
13695.117188	-86.058960
13700.500488	-85.774414
13705.883789	-86.000519
13711.267090	-85.115105
13716.650391	-85.558464
13722.033691	-85.994835
13727.416992	-85.536621
13732.800293	-84.830856
13738.183594	-85.472359
13743.566895	-86.150383
13748.950195	-86.967751
13754.333496	-86.509148
13759.716797	-86.064034
13765.100098	-85.427345
13770.483398	-86.049896
13775.866699	-85.947197
13781.250000	-85.791176
13786.633301	-85.354561
13792.016602	-84.994141
13797.399902	-85.543121
13802.783203	-86.348633
13808.166504	-86.136543
13813.549805	-85.147217
13818.933105	-86.122177
13824.316406	-86.075714
13829.699707	-85.866920
13835.083008	-85.903725
13840.466309	-85.737259
13845.849609	-85.817696
13851.232910	-86.184151
13856.616211	-86.468063
13861.999512	-85.792976
13867.382813	-84.926109
13872.766113	-85.334244
13878.149414	-85.930237
13883.532715	-86.362488
13888.916016	-85.916725
13894.299316	-85.883293
13899.682617	-86.398315
13905.065918	-85.482506
13910.449219	-85.149139
13915.832520	-86.028862
13921.215820	-85.934151
13926.599121	-86.315849
13931.982422	-86.624275
13937.365723	-86.225464
13942.749023	-86.342285
13948.132324	-85.807320
13953.515625	-85.820213
13958.898926	-85.530540
13964.282227	-85.809608
13969.665527	-85.867775
13975.048828	-84.922005
13980.432129	-85.139038
13985.815430	-85.706367
13991.198730	-85.535110
13996.582031	-86.210800
14001.965332	-85.984947
14007.348633	-85.608437
14012.731934	-86.276909
14018.115234	-86.269966
14023.498535	-85.929573
14028.881836	-85.887756
14034.265137	-85.922165
14039.648438	-85.539436
14045.031738	-85.223869
14050.415039	-85.712181
14055.798340	-85.966118
14061.181641	-85.332199
14066.564941	-84.756287
14071.948242	-84.519669
14077.331543	-84.565399
14082.714844	-84.873169
14088.098145	-85.944489
14093.481445	-85.569855
14098.864746	-85.104500
14104.248047	-84.769730
14109.631348	-84.268349
14115.014648	-83.136238
14120.397949	-83.720001
14125.781250	-83.991364
14131.164551	-83.806694
14136.547852	-84.432861
14141.931152	-83.741806
14147.314453	-83.640503
14152.697754	-83.087929
14158.081055	-83.314346
14163.464355	-83.276756
14168.847656	-82.741005
14174.230957	-83.170601
14179.614258	-82.911575
14184.997559	-82.525963
14190.380859	-82.813545
14195.764160	-82.973206
14201.147461	-83.288536
14206.530762	-83.749611
14211.914063	-83.328972
14217.297363	-82.724503
14222.680664	-83.084030
14228.063965	-83.555092
14233.447266	-83.158005
14238.830566	-83.150536
14244.213867	-83.632477
14249.597168	-83.676773
14254.980469	-83.103142
14260.363770	-83.088120
14265.747070	-83.088531
14271.130371	-82.976944
14276.513672	-83.271446
14281.896973	-83.955788
14287.280273	-84.043579
14292.663574	-83.370277
14298.046875	-83.554939
14303.430176	-83.441727
14308.813477	-83.340820
14314.196777	-83.213203
14319.580078	-83.339455
14324.963379	-84.277580
14330.346680	-84.408096
14335.729980	-83.911560
14341.113281	-83.943619
14346.496582	-84.799995
14351.879883	-84.497620
14357.263184	-84.325241
14362.646484	-84.196762
14368.029785	-84.824738
14373.413086	-84.868568
14378.796387	-85.166504
14384.179688	-85.362289
14389.562988	-85.122971
14394.946289	-85.129463
14400.329590	-85.124466
14405.712891	-84.719643
14411.096191	-84.449715
14416.479492	-84.592384
14421.862793	-84.842064
14427.246094	-85.455414
14432.629395	-84.933250
14438.012695	-85.496979
14443.395996	-85.407608
14448.779297	-85.715401
14454.162598	-85.609337
14459.545898	-85.625641
14464.929199	-85.680206
14470.312500	-85.714073
14475.695801	-86.131966
14481.079102	-86.383011
14486.462402	-86.255074
14491.845703	-86.315697
14497.229004	-85.060127
14502.612305	-85.330933
14507.995605	-85.636513
14513.378906	-85.122055
14518.762207	-85.331467
14524.145508	-85.651405
14529.528809	-86.499977
14534.912109	-86.559151
14540.295410	-85.838005
14545.678711	-85.625259
14551.062012	-86.220474
14556.445313	-86.392990
14561.828613	-85.894707
14567.211914	-84.811485
14572.595215	-84.635971
14577.978516	-85.178749
14583.361816	-85.846901
14588.745117	-85.902878
14594.128418	-85.278717
14599.511719	-84.585258
14604.895020	-84.767921
14610.278320	-84.456818
14615.661621	-84.526703
14621.044922	-84.636894
14626.428223	-84.796806
14631.811523	-84.438774
14637.194824	-84.575356
14642.578125	-85.002914
14647.961426	-85.026833
14653.344727	-84.594414
14658.728027	-83.738785
14664.111328	-83.750252
14669.494629	-84.687935
14674.877930	-84.792763
14680.261230	-83.784752
14685.644531	-83.520691
14691.027832	-83.573753
14696.411133	-83.296799
14701.794434	-83.724159
14707.177734	-84.113594
14712.561035	-84.285759
14717.944336	-83.809250
14723.327637	-82.902489
14728.710938	-83.235138
14734.094238	-83.541389
14739.477539	-82.906113
14744.860840	-83.161484
14750.244141	-83.424744
14755.627441	-83.764938
14761.010742	-84.449173
14766.394043	-84.335670
14771.777344	-84.952507
14777.160645	-83.916519
14782.543945	-82.943878
14787.927246	-83.615715
14793.310547	-83.898636
14798.693848	-84.180130
14804.077148	-84.536644
14809.460449	-84.176468
14814.843750	-84.282684
14820.227051	-84.293938
14825.610352	-84.260658
14830.993652	-83.430977
14836.376953	-84.238701
14841.760254	-85.071136
14847.143555	-84.698776
14852.526855	-84.084000
14857.910156	-83.850082
14863.293457	-84.220627
14868.676758	-83.628128
14874.060059	-83.758949
14879.443359	-83.719933
14884.826660	-83.150475
14890.209961	-83.010635
14895.593262	-83.864151
14900.976563	-84.022957
14906.359863	-83.390121
14911.743164	-83.357887
14917.126465	-84.026001
14922.509766	-83.379662
14927.893066	-83.399864
14933.276367	-83.895401
14938.659668	-83.757721
14944.042969	-83.674103
14949.426270	-84.079727
14954.809570	-84.596687
14960.192871	-84.754318
14965.576172	-83.766533
14970.959473	-83.101692
14976.342773	-82.891418
14981.726074	-83.304565
14987.109375	-84.031860
14992.492676	-83.950867
14997.875977	-84.219666
15003.259277	-83.908760
15008.642578	-83.083359
15014.025879	-83.611938
15019.409180	-83.987968
15024.792480	-83.243942
15030.175781	-82.855492
15035.559082	-83.441025
15040.942383	-83.717422
15046.325684	-84.234024
15051.708984	-83.445160
15057.092285	-83.030922
15062.475586	-83.658844
15067.858887	-83.388733
15073.242188	-83.260284
15078.625488	-82.965218
15084.008789	-83.795341
15089.392090	-83.368744
15094.775391	-83.109154
15100.158691	-82.862114
15105.541992	-82.903107
15110.925293	-83.208229
15116.308594	-82.004669
15121.691895	-82.317337
15127.075195	-81.629631
15132.458496	-81.427338
15137.841797	-81.472801
15143.225098	-81.438156
15148.608398	-81.770744
15153.991699	-81.157524
15159.375000	-80.559265
15164.758301	-81.011948
15170.141602	-80.959785
15175.524902	-80.820793
15180.908203	-81.457260
15186.291504	-81.005592
15191.674805	-80.849159
15197.058105	-81.340492
15202.441406	-81.355186
15207.824707	-81.371391
15213.208008	-81.398659
15218.591309	-81.453697
15223.974609	-81.400414
15229.357910	-81.751564
15234.741211	-81.233986
15240.124512	-81.539909
15245.507813	-82.020638
15250.891113	-81.816505
15256.274414	-82.408470
15261.657715	-82.219139
15267.041016	-81.829224
15272.424316	-81.807556
15277.807617	-82.126541
15283.190918	-81.506027
15288.574219	-81.250839
15293.957520	-80.579964
15299.340820	-80.854401
15304.724121	-81.161453
15310.107422	-80.376472
15315.490723	-80.644974
15320.874023	-80.761345
15326.257324	-80.789642
15331.640625	-81.569305
15337.023926	-81.353317
15342.407227	-80.514427
15347.790527	-79.739052
15353.173828	-79.670914
15358.557129	-80.519768
15363.940430	-80.241280
15369.323730	-80.150246
15374.707031	-80.298950
15380.090332	-78.829033
15385.473633	-78.679131
15390.856934	-79.100166
15396.240234	-78.380844
15401.623535	-78.484581
15407.006836	-78.940102
15412.390137	-78.756676
15417.773438	-78.370361
15423.156738	-78.744682
15428.540039	-77.685997
15433.923340	-76.996033
15439.306641	-76.939743
15444.689941	-76.379929
15450.073242	-76.302711
15455.456543	-76.775169
15460.839844	-76.744644
15466.223145	-76.282227
15471.606445	-75.409821
15476.989746	-74.843582
15482.373047	-74.539108
15487.756348	-74.491013
15493.139648	-74.274796
15498.522949	-73.799530
15503.906250	-73.777695
15509.289551	-73.147377
15514.672852	-72.575279
15520.056152	-72.869965
15525.439453	-72.232773
15530.822754	-70.776596
15536.206055	-70.738831
15541.589355	-70.708054
15546.972656	-69.772446
15552.355957	-68.771416
15557.739258	-67.508064
15563.122559	-67.429733
15568.505859	-66.437996
15573.889160	-64.376762
15579.272461	-63.105869
15584.655762	-62.313732
15590.039063	-61.112068
15595.422363	-60.712273
15600.805664	-59.485184
15606.188965	-58.011890
15611.572266	-56.478699
15616.955566	-55.716869
15622.338867	-53.217606
15627.722168	-50.624386
15633.105469	-50.317696
15638.488770	-49.421719
15643.872070	-48.000431
15649.255371	-48.309010
15654.638672	-49.053349
15660.021973	-49.417885
15665.405273	-49.540245
15670.788574	-50.660320
15676.171875	-51.425037
15681.555176	-51.311241
15686.938477	-53.858486
15692.321777	-54.925957
15697.705078	-56.409870
15703.088379	-58.867855
15708.471680	-61.310223
15713.854980	-62.057240
15719.238281	-62.789131
15724.621582	-63.784519
15730.004883	-64.760429
15735.388184	-66.480598
15740.771484	-67.161903
15746.154785	-67.663696
15751.538086	-67.905884
15756.921387	-68.857567
15762.304688	-69.853256
15767.687988	-70.629333
15773.071289	-70.946747
15778.454590	-71.680176
15783.837891	-71.571823
15789.221191	-71.782196
15794.604492	-72.184441
15799.987793	-72.613075
15805.371094	-72.772797
15810.754395	-73.735046
15816.137695	-74.688538
15821.520996	-73.769005
15826.904297	-74.270767
15832.287598	-74.969284
15837.670898	-74.392952
15843.054199	-74.685875
15848.437500	-75.386314
15853.820801	-75.653755
15859.204102	-75.888145
15864.587402	-75.670189
15869.970703	-75.727615
15875.354004	-75.834885
15880.737305	-75.895157
15886.120605	-76.291908
15891.503906	-75.975769
15896.887207	-76.539406
15902.270508	-75.710129
15907.653809	-75.442894
15913.037109	-75.407547
15918.420410	-75.367203
15923.803711	-75.758987
15929.187012	-76.226456
15934.570313	-76.307503
15939.953613	-76.908195
15945.336914	-76.685043
15950.720215	-76.610970
15956.103516	-77.037270
15961.486816	-77.014961
15966.870117	-77.109055
15972.253418	-77.051437
15977.636719	-76.970779
15983.020020	-77.069405
15988.403320	-76.909126
15993.786621	-76.334106
15999.169922	-76.624550
16004.553223	-76.600304
16009.936523	-76.783089
16015.319824	-76.968414
16020.703125	-76.650688
16026.086426	-76.510933
16031.469727	-77.379372
16036.853027	-77.063004
16042.236328	-76.731026
16047.619629	-76.747391
16053.002930	-76.286613
16058.386230	-76.194160
16063.769531	-76.363121
16069.152832	-75.942322
16074.536133	-76.301521
16079.919434	-76.097206
16085.302734	-75.180313
16090.686035	-75.508514
16096.069336	-75.903625
16101.452637	-75.547974
16106.835938	-75.333611
16112.219238	-75.070587
16117.602539	-74.438896
16122.985840	-70.885582
16128.369141	-67.069748
16133.752441	-69.476135
16139.135742	-73.855400
16144.519043	-74.572556
16149.902344	-74.385368
16155.285645	-74.505882
16160.668945	-75.000481
16166.052246	-75.087250
16171.435547	-74.577156
16176.818848	-75.144424
16182.202148	-75.217903
16187.585449	-74.341087
16192.968750	-74.118965
16198.352051	-73.614990
16203.735352	-72.657738
16209.118652	-72.489525
16214.501953	-72.669746
16219.885254	-71.481720
16225.268555	-69.947594
16230.651855	-69.240616
16236.035156	-68.978981
16241.418457	-68.358826
16246.801758	-67.467445
16252.185059	-67.234589
16257.568359	-65.248840
16262.951660	-63.837788
16268.334961	-63.367302
16273.718262	-62.957287
16279.101563	-62.983791
16284.484863	-61.878887
16289.868164	-59.480537
16295.251465	-57.285641
16300.634766	-55.780766
16306.018066	-55.190739
16311.401367	-56.557796
16316.784668	-56.237282
16322.167969	-54.663273
16327.551270	-53.435471
16332.934570	-54.118896
16338.317871	-53.886288
16343.701172	-54.342827
16349.084473	-54.603321
16354.467773	-55.023891
16359.851074	-55.595921
16365.234375	-57.408855
16370.617676	-60.724922
16376.000977	-61.005287
16381.384277	-60.889133
16386.767578	-62.292240
16392.150879	-64.132683
16397.534180	-64.482971
16402.917480	-65.743057
16408.300781	-67.755745
16413.684082	-67.894272
16419.067383	-67.918694
16424.450684	-67.934143
16429.833984	-66.736511
16435.217285	-67.406723
16440.600586	-68.942116
16445.983887	-70.428558
16451.367188	-71.335426
16456.750488	-71.137360
16462.133789	-72.026451
16467.517090	-71.365585
16472.900391	-68.857735
16478.283691	-67.379616
16483.666992	-68.801910
16489.050293	-71.113724
16494.433594	-72.217331
16499.816895	-71.616669
16505.200195	-69.678032
16510.583496	-69.509056
16515.966797	-68.758118
16521.350098	-69.261841
16526.733398	-70.545700
16532.116699	-72.306595
16537.500000	-73.053581
16542.883301	-71.922096
16548.266602	-71.246307
16553.649902	-71.494652
16559.033203	-72.415253
16564.416504	-72.768417
16569.799805	-72.289886
16575.183105	-71.593681
16580.566406	-70.585709
16585.949707	-69.963493
16591.333008	-69.823456
16596.716309	-69.653847
16602.099609	-69.665756
16607.482910	-70.031815
16612.866211	-70.739136
16618.249512	-73.052483
16623.632813	-73.774078
16629.016113	-73.373955
16634.399414	-72.717224
16639.782715	-73.289482
16645.166016	-73.969666
16650.549316	-73.088348
16655.932617	-72.066612
16661.315918	-71.906837
16666.699219	-73.482834
16672.082520	-74.707939
16677.465820	-74.805931
16682.849121	-73.765305
16688.232422	-72.299820
16693.615723	-73.222908
16698.999023	-74.273003
16704.382324	-75.578247
16709.765625	-76.487228
16715.148926	-77.631332
16720.532227	-77.742561
16725.915527	-76.614769
16731.298828	-78.175987
16736.682129	-78.329681
16742.065430	-78.829834
16747.448730	-79.599304
16752.832031	-79.287437
16758.215332	-79.020355
16763.598633	-78.436340
16768.981934	-79.466393
16774.365234	-78.500931
16779.748535	-78.890335
16785.131836	-79.418541
16790.515137	-80.839943
16795.898438	-80.569893
16801.281738	-78.771362
16806.665039	-78.479424
16812.048340	-77.609604
16817.431641	-77.223877
16822.814941	-77.405479
16828.198242	-76.128647
16833.581543	-75.213593
16838.964844	-76.270821
16844.348145	-77.550636
16849.731445	-78.564217
16855.114746	-78.844460
16860.498047	-78.070564
16865.881348	-77.848228
16871.264648	-78.722862
16876.647949	-79.016876
16882.031250	-77.844276
16887.414551	-78.277428
16892.797852	-79.656395
16898.181152	-79.409798
16903.564453	-79.858543
16908.947754	-80.432915
16914.331055	-80.249519
16919.714355	-80.066643
16925.097656	-79.790062
16930.480957	-78.943207
16935.864258	-79.591316
16941.247559	-80.457558
16946.630859	-80.404732
16952.014160	-80.779480
16957.397461	-80.303383
16962.780762	-80.849876
16968.164063	-81.076675
16973.547363	-81.103722
16978.930664	-80.930931
16984.313965	-79.776436
16989.697266	-79.865540
16995.080566	-79.100151
17000.463867	-78.913185
17005.847168	-79.445854
17011.230469	-79.440308
17016.613770	-78.611778
17021.997070	-77.855843
17027.380371	-78.498146
17032.763672	-79.348610
17038.146973	-79.002678
17043.530273	-78.793930
17048.913574	-78.707603
17054.296875	-77.946892
17059.680176	-78.232979
17065.063477	-79.196518
17070.446777	-79.225510
17075.830078	-78.260139
17081.213379	-78.127159
17086.596680	-78.283730
17091.979980	-78.401466
17097.363281	-78.632378
17102.746582	-78.884087
17108.129883	-78.604111
17113.513184	-78.857765
17118.896484	-79.409309
17124.279785	-79.268051
17129.663086	-79.319328
17135.046387	-79.506866
17140.429688	-79.124054
17145.812988	-79.708130
17151.196289	-79.262901
17156.579590	-79.787224
17161.962891	-80.243881
17167.346191	-81.427948
17172.729492	-81.087822
17178.112793	-81.176666
17183.496094	-80.207840
17188.879395	-79.924622
17194.262695	-79.745193
17199.645996	-80.125160
17205.029297	-79.575676
17210.412598	-79.995201
17215.795898	-80.091522
17221.179199	-80.093430
17226.562500	-79.798950
17231.945801	-80.178696
17237.329102	-80.149681
17242.712402	-79.824318
17248.095703	-79.958397
17253.479004	-79.431709
17258.862305	-78.841690
17264.245605	-79.248405
17269.628906	-79.548965
17275.012207	-79.870773
17280.395508	-79.620888
17285.778809	-80.498154
17291.162109	-81.141853
17296.545410	-81.077599
17301.928711	-80.755287
17307.312012	-81.162895
17312.695313	-81.177422
17318.078613	-81.190727
17323.461914	-81.769447
17328.845215	-81.808533
17334.228516	-81.838486
17339.611816	-83.465652
17344.995117	-83.514267
17350.378418	-83.364655
17355.761719	-82.849449
17361.145020	-82.915192
17366.528320	-82.802338
17371.911621	-82.457718
17377.294922	-82.881989
17382.678223	-82.905106
17388.061523	-82.958076
17393.444824	-82.750252
17398.828125	-82.643227
17404.211426	-83.764946
17409.594727	-83.931915
17414.978027	-83.175613
17420.361328	-83.285248
17425.744629	-83.655724
17431.127930	-83.167809
17436.511230	-83.303848
17441.894531	-83.691879
17447.277832	-83.470200
17452.661133	-83.269363
17458.044434	-83.006439
17463.427734	-83.289780
17468.811035	-84.010269
17474.194336	-84.329224
17479.577637	-83.721169
17484.960938	-83.972122
17490.344238	-82.659447
17495.727539	-82.733719
17501.110840	-83.196259
17506.494141	-83.497849
17511.877441	-83.409737
17517.260742	-83.242485
17522.644043	-83.332550
17528.027344	-82.473557
17533.410645	-82.770920
17538.793945	-83.538002
17544.177246	-83.387276
17549.560547	-82.922745
17554.943848	-82.649963
17560.327148	-82.559517
17565.710449	-82.386002
17571.093750	-82.982361
17576.477051	-82.378670
17581.860352	-81.839615
17587.243652	-82.825211
17592.626953	-82.718353
17598.010254	-83.477829
17603.393555	-83.303680
17608.776855	-82.793205
17614.160156	-83.537704
17619.543457	-83.358101
17624.926758	-83.433655
17630.310059	-83.968452
17635.693359	-84.073395
17641.076660	-83.555473
17646.459961	-84.351753
17651.843262	-84.018044
17657.226563	-83.851891
17662.609863	-84.683350
17667.993164	-84.496719
17673.376465	-84.605240
17678.759766	-84.485245
17684.143066	-85.077293
17689.526367	-84.760117
17694.909668	-85.509537
17700.292969	-85.427422
17705.676270	-85.176674
17711.059570	-84.841438
17716.442871	-85.324722
17721.826172	-85.484238
17727.209473	-85.978432
17732.592773	-86.134430
17737.976074	-85.779999
17743.359375	-85.747787
17748.742676	-85.449310
17754.125977	-85.664963
17759.509277	-86.417175
17764.892578	-85.987793
17770.275879	-85.929840
17775.659180	-86.006508
17781.042480	-84.900627
17786.425781	-84.362038
17791.809082	-84.966942
17797.192383	-85.234375
17802.575684	-85.547806
17807.958984	-85.899872
17813.342285	-86.267708
17818.725586	-86.343063
17824.108887	-85.994568
17829.492188	-85.611824
17834.875488	-86.521294
17840.258789	-87.097191
17845.642090	-86.426758
17851.025391	-86.328537
17856.408691	-85.439163
17861.791992	-84.895699
17867.175293	-85.211121
17872.558594	-85.974541
17877.941895	-86.504051
17883.325195	-86.634239
17888.708496	-86.573479
17894.091797	-85.897812
17899.475098	-85.901672
17904.858398	-85.703423
17910.241699	-85.360825
17915.625000	-85.617027
17921.008301	-85.202614
17926.391602	-85.333481
17931.774902	-85.605453
17937.158203	-85.170975
17942.541504	-85.356499
17947.924805	-85.309258
17953.308105	-85.718269
17958.691406	-84.949135
17964.074707	-85.027374
17969.458008	-85.442383
17974.841309	-85.017502
17980.224609	-86.059349
17985.607910	-85.196014
17990.991211	-84.505760
17996.374512	-84.489662
18001.757813	-84.521317
18007.141113	-85.616852
18012.524414	-85.506622
18017.907715	-85.473808
18023.291016	-85.138107
18028.674316	-84.720467
18034.057617	-84.588387
18039.440918	-85.052429
18044.824219	-85.243721
18050.207520	-85.625443
18055.590820	-85.692436
18060.974121	-85.061737
18066.357422	-85.577034
18071.740723	-85.940964
18077.124023	-86.272499
18082.507324	-86.092552
18087.890625	-85.506874
18093.273926	-85.340118
18098.657227	-85.477036
18104.040527	-85.179489
18109.423828	-85.423714
18114.807129	-86.142715
18120.190430	-86.031303
18125.573730	-86.088455
18130.957031	-85.918907
18136.340332	-85.407455
18141.723633	-85.729729
18147.106934	-86.078148
18152.490234	-86.287544
18157.873535	-86.228134
18163.256836	-86.715607
18168.640137	-86.074478
18174.023438	-85.733894
18179.406738	-85.923714
18184.790039	-86.006477
18190.173340	-86.986519
18195.556641	-87.056038
18200.939941	-86.847450
18206.323242	-86.787590
18211.706543	-86.761703
18217.089844	-86.829437
18222.473145	-86.901184
18227.856445	-87.271179
18233.239746	-86.082748
18238.623047	-85.264671
18244.006348	-86.434631
18249.389648	-87.746513
18254.772949	-87.650856
18260.156250	-87.191933
18265.539551	-87.377090
18270.922852	-87.036964
18276.306152	-86.795242
18281.689453	-86.732773
18287.072754	-86.636559
18292.456055	-86.821793
18297.839355	-87.068825
18303.222656	-86.481621
18308.605957	-86.758255
18313.989258	-86.893333
18319.372559	-86.347847
18324.755859	-87.057053
18330.139160	-87.156197
18335.522461	-87.433685
18340.905762	-87.454224
18346.289063	-87.382271
18351.672363	-87.537590
18357.055664	-87.573357
18362.438965	-87.424339
18367.822266	-87.527870
18373.205566	-87.321419
18378.588867	-87.319344
18383.972168	-87.062759
18389.355469	-87.138222
18394.738770	-87.581627
18400.122070	-86.965500
18405.505371	-86.915581
18410.888672	-87.104950
18416.271973	-87.301025
18421.655273	-87.798630
18427.038574	-87.741730
18432.421875	-87.588531
18437.805176	-87.640656
18443.188477	-87.113686
18448.571777	-87.628647
18453.955078	-87.339470
18459.338379	-87.450485
18464.721680	-86.792412
18470.104980	-86.292381
18475.488281	-86.867294
18480.871582	-87.427734
18486.254883	-86.786148
18491.638184	-86.213295
18497.021484	-86.479065
18502.404785	-86.885635
18507.788086	-87.081505
18513.171387	-87.071548
18518.554688	-86.966072
18523.937988	-86.510216
18529.321289	-86.864319
18534.704590	-86.990326
18540.087891	-86.634010
18545.471191	-87.593002
18550.854492	-87.948898
18556.237793	-86.969986
18561.621094	-86.415138
18567.004395	-86.808128
18572.387695	-86.808006
18577.770996	-86.676727
18583.154297	-87.208084
18588.537598	-86.495094
18593.920898	-86.675240
18599.304199	-87.424103
18604.687500	-86.009750
18610.070801	-85.808891
18615.454102	-86.263374
18620.837402	-86.283752
18626.220703	-86.631470
18631.604004	-86.044731
18636.987305	-86.133591
18642.370605	-86.415817
18647.753906	-86.992546
18653.137207	-86.080055
18658.520508	-85.613297
18663.903809	-85.829247
18669.287109	-86.523781
18674.670410	-87.599106
18680.053711	-86.384277
18685.437012	-85.682541
18690.820313	-85.835587
18696.203613	-86.472832
18701.586914	-86.645767
18706.970215	-86.282501
18712.353516	-86.428993
18717.736816	-86.523613
18723.120117	-85.645691
18728.503418	-86.079445
18733.886719	-85.607880
18739.270020	-85.380875
18744.653320	-86.149361
18750.036621	-86.039139
18755.419922	-85.604759
18760.803223	-86.081116
18766.186523	-85.435524
18771.569824	-85.859940
18776.953125	-85.400139
18782.336426	-85.123329
18787.719727	-84.998520
18793.103027	-84.121696
18798.486328	-84.191864
18803.869629	-85.124550
18809.252930	-85.344536
18814.636230	-85.085358
18820.019531	-85.289680
18825.402832	-84.408852
18830.786133	-84.631470
18836.169434	-84.958290
18841.552734	-85.169571
18846.936035	-85.263657
18852.319336	-84.832375
18857.702637	-84.466988
18863.085938	-83.615623
18868.469238	-84.351997
18873.852539	-84.687851
18879.235840	-84.741371
18884.619141	-85.640717
18890.002441	-85.216614
