Frequency (Hz)	Level (dB)
12623.840332	-79.597488
12629.223633	-85.960571
12634.606934	-86.286537
12639.990234	-86.121902
12645.373535	-85.961792
12650.756836	-86.576530
12656.140137	-85.955513
12661.523438	-85.415352
12666.906738	-85.281136
12672.290039	-85.321426
12677.673340	-85.380348
12683.056641	-85.842331
12688.439941	-86.482506
12693.823242	-87.022995
12699.206543	-86.463715
12704.589844	-86.282265
12709.973145	-86.179169
12715.356445	-86.137642
12720.739746	-86.284088
12726.123047	-87.145874
12731.506348	-86.836029
12736.889648	-86.245407
12742.272949	-85.921165
12747.656250	-84.721527
12753.039551	-84.849503
12758.422852	-86.160278
12763.806152	-85.970383
12769.189453	-85.681381
12774.572754	-86.397018
12779.956055	-86.431221
12785.339355	-86.308807
12790.722656	-83.596817
12796.105957	-82.904320
12801.489258	-85.317543
12806.872559	-85.991951
12812.255859	-85.547279
12817.639160	-86.225922
12823.022461	-86.626442
12828.405762	-86.014671
12833.789063	-85.699409
12839.172363	-86.262367
12844.555664	-86.530067
12849.938965	-86.433029
12855.322266	-86.093750
12860.705566	-85.960472
12866.088867	-86.439133
12871.472168	-86.363777
12876.855469	-84.961365
12882.238770	-85.272621
12887.622070	-86.303207
12893.005371	-85.955254
12898.388672	-85.282013
12903.771973	-86.092232
12909.155273	-86.340118
12914.538574	-86.052208
12919.921875	-84.868202
12925.305176	-84.849007
12930.688477	-85.452499
12936.071777	-86.531891
12941.455078	-86.730728
12946.838379	-86.949799
12952.221680	-86.496216
12957.604980	-86.052315
12962.988281	-85.059547
12968.371582	-85.517273
12973.754883	-85.829720
12979.138184	-86.482880
12984.521484	-86.826302
12989.904785	-86.358658
12995.288086	-85.855095
13000.671387	-85.699501
13006.054688	-85.872200
13011.437988	-85.632957
13016.821289	-86.261307
13022.204590	-86.649765
13027.587891	-86.399567
13032.971191	-85.367691
13038.354492	-85.547798
13043.737793	-85.704926
13049.121094	-84.119156
13054.504395	-83.506409
13059.887695	-85.171646
13065.270996	-85.592400
13070.654297	-85.256058
13076.037598	-85.764366
13081.420898	-85.695679
13086.804199	-85.343910
13092.187500	-85.092613
13097.570801	-85.217384
13102.954102	-85.287178
13108.337402	-85.491219
13113.720703	-86.344048
13119.104004	-85.790512
13124.487305	-85.393990
13129.870605	-85.283859
13135.253906	-84.793106
13140.637207	-85.537544
13146.020508	-86.242683
13151.403809	-85.985931
13156.787109	-85.713066
13162.170410	-85.183517
13167.553711	-84.902283
13172.937012	-84.878387
13178.320313	-85.598137
13183.703613	-85.870346
13189.086914	-86.168556
13194.470215	-85.765694
13199.853516	-85.519356
13205.236816	-84.986847
13210.620117	-84.830299
13216.003418	-84.892586
13221.386719	-84.652229
13226.770020	-84.763412
13232.153320	-84.247429
13237.536621	-84.873123
13242.919922	-85.846992
13248.303223	-85.071678
13253.686523	-85.715195
13259.069824	-85.694267
13264.453125	-85.303459
13269.836426	-84.440536
13275.219727	-83.999252
13280.603027	-84.903786
13285.986328	-85.363953
13291.369629	-85.187469
13296.752930	-84.705696
13302.136230	-84.900002
13307.519531	-85.291275
13312.902832	-85.299431
13318.286133	-84.201271
13323.669434	-84.131714
13329.052734	-84.973305
13334.436035	-85.133873
13339.819336	-85.219727
13345.202637	-85.042725
13350.585938	-84.418739
13355.969238	-84.720818
13361.352539	-84.962448
13366.735840	-85.040855
13372.119141	-84.319954
13377.502441	-84.579475
13382.885742	-84.727211
13388.269043	-84.302750
13393.652344	-84.627342
13399.035645	-84.886070
13404.418945	-84.289978
13409.802246	-84.772392
13415.185547	-84.715141
13420.568848	-84.150040
13425.952148	-83.879570
13431.335449	-84.046326
13436.718750	-84.368225
13442.102051	-84.234886
13447.485352	-85.134010
13452.868652	-85.073318
13458.251953	-84.910439
13463.635254	-85.282310
13469.018555	-84.781403
13474.401855	-85.510284
13479.785156	-85.208054
13485.168457	-84.525871
13490.551758	-84.352646
13495.935059	-84.354233
13501.318359	-84.260628
13506.701660	-84.587082
13512.084961	-84.622627
13517.468262	-81.949577
13522.851563	-80.651474
13528.234863	-84.190880
13533.618164	-84.846085
13539.001465	-84.345436
13544.384766	-84.972923
13549.768066	-84.888588
13555.151367	-83.974899
13560.534668	-84.842667
13565.917969	-85.159889
13571.301270	-85.473755
13576.684570	-84.734467
13582.067871	-85.044128
13587.451172	-84.465195
13592.834473	-84.729622
13598.217773	-84.310440
13603.601074	-84.180695
13608.984375	-83.713097
13614.367676	-84.725029
13619.750977	-85.315659
13625.134277	-84.919861
13630.517578	-84.803505
13635.900879	-84.996506
13641.284180	-85.099152
13646.667480	-85.124573
13652.050781	-85.271400
13657.434082	-85.289986
13662.817383	-85.090546
13668.200684	-84.730057
13673.583984	-84.516800
13678.967285	-84.087746
13684.350586	-84.442635
13689.733887	-83.407494
13695.117188	-82.784210
13700.500488	-84.217812
13705.883789	-84.274536
13711.267090	-85.129440
13716.650391	-85.073059
13722.033691	-84.720306
13727.416992	-84.093224
13732.800293	-84.119064
13738.183594	-84.351448
13743.566895	-84.177879
13748.950195	-84.533737
13754.333496	-84.530365
13759.716797	-84.668007
13765.100098	-84.408531
13770.483398	-84.799545
13775.866699	-84.255051
13781.250000	-83.795471
13786.633301	-83.580940
13792.016602	-84.467171
13797.399902	-84.611969
13802.783203	-84.140373
13808.166504	-84.402237
13813.549805	-85.122093
13818.933105	-84.563080
13824.316406	-84.489494
13829.699707	-84.519279
13835.083008	-84.102158
13840.466309	-83.754578
13845.849609	-83.982918
13851.232910	-85.095612
13856.616211	-84.860992
13861.999512	-83.877312
13867.382813	-83.542404
13872.766113	-84.485641
13878.149414	-84.623856
13883.532715	-84.850845
13888.916016	-84.382301
13894.299316	-83.470200
13899.682617	-84.048317
13905.065918	-84.063904
13910.449219	-84.090706
13915.832520	-84.155098
13921.215820	-84.137489
13926.599121	-84.245468
13931.982422	-83.907463
13937.365723	-84.365395
13942.749023	-84.938301
13948.132324	-84.018600
13953.515625	-83.910339
13958.898926	-84.292267
13964.282227	-84.245132
13969.665527	-84.431541
13975.048828	-85.026978
13980.432129	-84.639229
13985.815430	-83.797653
13991.198730	-83.392197
13996.582031	-82.707268
14001.965332	-84.234787
14007.348633	-84.438004
14012.731934	-84.031006
14018.115234	-84.002449
14023.498535	-84.861481
14028.881836	-84.853683
14034.265137	-82.508041
14039.648438	-81.821785
14045.031738	-84.017517
14050.415039	-84.102440
14055.798340	-84.552574
14061.181641	-84.381599
14066.564941	-84.457191
14071.948242	-84.671906
14077.331543	-84.136917
14082.714844	-83.855186
14088.098145	-83.900261
14093.481445	-84.036598
14098.864746	-83.641853
14104.248047	-83.357277
14109.631348	-84.390671
14115.014648	-84.691475
14120.397949	-84.302399
14125.781250	-84.485825
14131.164551	-84.732353
14136.547852	-84.278831
14141.931152	-84.279205
14147.314453	-84.729187
14152.697754	-84.677185
14158.081055	-83.746887
14163.464355	-83.830887
14168.847656	-84.018433
14174.230957	-83.586166
14179.614258	-84.415039
14184.997559	-84.733208
14190.380859	-84.141541
14195.764160	-84.334900
14201.147461	-84.778252
14206.530762	-84.158699
14211.914063	-83.714729
14217.297363	-84.952286
14222.680664	-85.083267
14228.063965	-83.818855
14233.447266	-84.207169
14238.830566	-84.550865
14244.213867	-84.258850
14249.597168	-83.986229
14254.980469	-84.406052
14260.363770	-84.732597
14265.747070	-84.595032
14271.130371	-85.189400
14276.513672	-85.201027
14281.896973	-84.832611
14287.280273	-83.945023
14292.663574	-83.701172
14298.046875	-84.174576
14303.430176	-84.810196
14308.813477	-84.896637
14314.196777	-84.583832
14319.580078	-84.706169
14324.963379	-85.022087
14330.346680	-84.723343
14335.729980	-83.677765
14341.113281	-83.728340
14346.496582	-84.035645
14351.879883	-84.161972
14357.263184	-84.401268
14362.646484	-84.935669
14368.029785	-84.908730
14373.413086	-84.560196
14378.796387	-84.833321
14384.179688	-84.672134
14389.562988	-84.512810
14394.946289	-84.672714
14400.329590	-84.631920
14405.712891	-84.266289
14411.096191	-84.163612
14416.479492	-84.366585
14421.862793	-84.078156
14427.246094	-84.475060
14432.629395	-84.651520
14438.012695	-85.438309
14443.395996	-85.533264
14448.779297	-85.017189
14454.162598	-85.280777
14459.545898	-85.090477
14464.929199	-84.619705
14470.312500	-85.225243
14475.695801	-85.562233
14481.079102	-85.275467
14486.462402	-84.593575
14491.845703	-84.680847
14497.229004	-84.853485
14502.612305	-84.345123
14507.995605	-84.466949
14513.378906	-85.098557
14518.762207	-84.559631
14524.145508	-84.539810
14529.528809	-85.406639
14534.912109	-84.968224
14540.295410	-84.526985
14545.678711	-84.232147
14551.062012	-84.629280
14556.445313	-84.885353
14561.828613	-84.221443
14567.211914	-84.160690
14572.595215	-84.777306
14577.978516	-85.682755
14583.361816	-84.938759
14588.745117	-84.929947
14594.128418	-84.776604
14599.511719	-84.071709
14604.895020	-83.517021
14610.278320	-84.314499
14615.661621	-84.156250
14621.044922	-84.489662
14626.428223	-84.841637
14631.811523	-84.921318
14637.194824	-83.524391
14642.578125	-83.171906
14647.961426	-84.482315
14653.344727	-84.839607
14658.728027	-83.853470
14664.111328	-83.411835
14669.494629	-83.476349
14674.877930	-83.738762
14680.261230	-84.416695
14685.644531	-84.395447
14691.027832	-84.248268
14696.411133	-83.940201
14701.794434	-84.539909
14707.177734	-84.656082
14712.561035	-84.533318
14717.944336	-84.270447
14723.327637	-84.257057
14728.710938	-84.157387
14734.094238	-84.019501
14739.477539	-83.628998
14744.860840	-83.294701
14750.244141	-83.164627
14755.627441	-83.994545
14761.010742	-84.111855
14766.394043	-83.313576
14771.777344	-83.409721
14777.160645	-83.664307
14782.543945	-84.306160
14787.927246	-83.984741
14793.310547	-84.138527
14798.693848	-84.252975
14804.077148	-84.291229
14809.460449	-84.002205
14814.843750	-83.624214
14820.227051	-83.555672
14825.610352	-83.237190
14830.993652	-83.602898
14836.376953	-84.325478
14841.760254	-83.507355
14847.143555	-83.473068
14852.526855	-83.815285
14857.910156	-83.470688
14863.293457	-83.219612
14868.676758	-84.371376
14874.060059	-84.689056
14879.443359	-83.459831
14884.826660	-83.186745
14890.209961	-83.910683
14895.593262	-83.802734
14900.976563	-83.936943
14906.359863	-84.199638
14911.743164	-84.021019
14917.126465	-84.101425
14922.509766	-83.487289
14927.893066	-83.361336
14933.276367	-82.555428
14938.659668	-81.588394
14944.042969	-83.305473
14949.426270	-83.549271
14954.809570	-83.442207
14960.192871	-83.330185
14965.576172	-82.803055
14970.959473	-82.981850
14976.342773	-83.640915
14981.726074	-83.972702
14987.109375	-83.600227
14992.492676	-83.251701
14997.875977	-82.907440
15003.259277	-82.676468
15008.642578	-82.271858
15014.025879	-82.428261
15019.409180	-82.738533
15024.792480	-83.091698
15030.175781	-83.061943
15035.559082	-82.181595
15040.942383	-82.277412
15046.325684	-81.731743
15051.708984	-81.412643
15057.092285	-81.458252
15062.475586	-81.660721
15067.858887	-81.628395
15073.242188	-81.844131
15078.625488	-81.550926
15084.008789	-81.473633
15089.392090	-81.633095
15094.775391	-81.494057
15100.158691	-81.495087
15105.541992	-80.772919
15110.925293	-80.399483
15116.308594	-81.258614
15121.691895	-80.976830
15127.075195	-80.689690
15132.458496	-81.265900
15137.841797	-81.407166
15143.225098	-80.439995
15148.608398	-80.480568
15153.991699	-80.399414
15159.375000	-80.343658
15164.758301	-80.431671
15170.141602	-79.833412
15175.524902	-79.700996
15180.908203	-80.261406
15186.291504	-80.494247
15191.674805	-79.987549
15197.058105	-79.990219
15202.441406	-79.704163
15207.824707	-79.673332
15213.208008	-80.006508
15218.591309	-80.352859
15223.974609	-79.949905
15229.357910	-79.367531
15234.741211	-79.628288
15240.124512	-79.633270
15245.507813	-80.072983
15250.891113	-79.740395
15256.274414	-79.988205
15261.657715	-80.107040
15267.041016	-79.471680
15272.424316	-79.874641
15277.807617	-79.610367
15283.190918	-79.391724
15288.574219	-79.769394
15293.957520	-80.073669
15299.340820	-79.803535
15304.724121	-79.328346
15310.107422	-80.305649
15315.490723	-80.103218
15320.874023	-79.502960
15326.257324	-79.711609
15331.640625	-79.348633
15337.023926	-79.609039
15342.407227	-79.608353
15347.790527	-80.036461
15353.173828	-80.191383
15358.557129	-79.245285
15363.940430	-79.162445
15369.323730	-79.982559
15374.707031	-79.602020
15380.090332	-79.379898
15385.473633	-79.856819
15390.856934	-80.624527
15396.240234	-79.782814
15401.623535	-79.621521
15407.006836	-79.960281
15412.390137	-79.637512
15417.773438	-79.584175
15423.156738	-80.137054
15428.540039	-80.033569
15433.923340	-79.857849
15439.306641	-79.746208
15444.689941	-79.526581
15450.073242	-79.057678
15455.456543	-78.744270
15460.839844	-78.342819
15466.223145	-78.751213
15471.606445	-79.035477
15476.989746	-79.134270
15482.373047	-79.242470
15487.756348	-79.284966
15493.139648	-78.989395
15498.522949	-78.627823
15503.906250	-79.752357
15509.289551	-79.287926
15514.672852	-78.969978
15520.056152	-78.639053
15525.439453	-78.094322
15530.822754	-78.293091
15536.206055	-78.750519
15541.589355	-79.473259
15546.972656	-79.390572
15552.355957	-78.970589
15557.739258	-78.268845
15563.122559	-78.362083
15568.505859	-78.191986
15573.889160	-77.677940
15579.272461	-77.414833
15584.655762	-77.737068
15590.039063	-77.160873
15595.422363	-76.662735
15600.805664	-76.990242
15606.188965	-76.273865
15611.572266	-76.132751
15616.955566	-76.476387
15622.338867	-76.277611
15627.722168	-75.420235
15633.105469	-75.611740
15638.488770	-75.283669
15643.872070	-74.907692
15649.255371	-74.979752
15654.638672	-74.587204
15660.021973	-73.964622
15665.405273	-74.085045
15670.788574	-74.254662
15676.171875	-73.958748
15681.555176	-73.790810
15686.938477	-73.492661
15692.321777	-73.884285
15697.705078	-73.126389
15703.088379	-72.046570
15708.471680	-72.350502
15713.854980	-73.486641
15719.238281	-73.060585
15724.621582	-72.159546
15730.004883	-72.007820
15735.388184	-72.191322
15740.771484	-71.506378
15746.154785	-71.194626
15751.538086	-71.117683
15756.921387	-70.328751
15762.304688	-69.844193
15767.687988	-68.993973
15773.071289	-68.453003
15778.454590	-68.182816
15783.837891	-67.832291
15789.221191	-67.781502
15794.604492	-67.247513
15799.987793	-66.566994
15805.371094	-65.335022
15810.754395	-63.480614
15816.137695	-61.946274
15821.520996	-61.661228
15826.904297	-61.279640
15832.287598	-61.243366
15837.670898	-59.099911
15843.054199	-57.655609
15848.437500	-56.598522
15853.820801	-54.651348
15859.204102	-53.029591
15864.587402	-51.944885
15869.970703	-51.661598
15875.354004	-49.643787
15880.737305	-48.420601
15886.120605	-48.888901
15891.503906	-49.384583
15896.887207	-48.433388
15902.270508	-48.121372
15907.653809	-47.648315
15913.037109	-47.651432
15918.420410	-48.615799
15923.803711	-49.843311
15929.187012	-50.369064
15934.570313	-51.304581
15939.953613	-52.924858
15945.336914	-53.943985
15950.720215	-55.609989
15956.103516	-57.802910
15961.486816	-58.010796
15966.870117	-58.966778
15972.253418	-60.384457
15977.636719	-60.916569
15983.020020	-62.279739
15988.403320	-64.042801
15993.786621	-64.342682
15999.169922	-64.272942
16004.553223	-64.998085
16009.936523	-66.597466
16015.319824	-67.183998
16020.703125	-67.059639
16026.086426	-67.606972
16031.469727	-68.477356
16036.853027	-68.890411
16042.236328	-69.810959
16047.619629	-69.958450
16053.002930	-70.510124
16058.386230	-70.518890
16063.769531	-70.629074
16069.152832	-71.655777
16074.536133	-72.289162
16079.919434	-71.772736
16085.302734	-72.454445
16090.686035	-72.697922
16096.069336	-72.324043
16101.452637	-72.295197
16106.835938	-72.643303
16112.219238	-73.074104
16117.602539	-72.807350
16122.985840	-70.152466
16128.369141	-65.154579
16133.752441	-68.492897
16139.135742	-73.975891
16144.519043	-73.969254
16149.902344	-74.648026
16155.285645	-74.804062
16160.668945	-74.523399
16166.052246	-74.445717
16171.435547	-75.005608
16176.818848	-75.253456
16182.202148	-75.113068
16187.585449	-75.108185
16192.968750	-75.603539
16198.352051	-75.934387
16203.735352	-76.293213
16209.118652	-76.211372
16214.501953	-75.932503
16219.885254	-76.359467
16225.268555	-76.340340
16230.651855	-76.163284
16236.035156	-76.238014
16241.418457	-76.313652
16246.801758	-76.468010
16252.185059	-76.611931
16257.568359	-77.068153
16262.951660	-76.868889
16268.334961	-76.999092
16273.718262	-76.835579
16279.101563	-77.037277
16284.484863	-76.908829
16289.868164	-76.546761
16295.251465	-77.428078
16300.634766	-77.470825
16306.018066	-76.655823
16311.401367	-76.284286
16316.784668	-76.092888
16322.167969	-75.267067
16327.551270	-75.100075
16332.934570	-75.773277
16338.317871	-76.256050
16343.701172	-75.738808
16349.084473	-75.163826
16354.467773	-75.066559
16359.851074	-75.938644
16365.234375	-75.832703
16370.617676	-75.976151
16376.000977	-75.877686
16381.384277	-76.483681
16386.767578	-76.444572
16392.150879	-76.512383
16397.534180	-76.559364
16402.917480	-77.185814
16408.300781	-77.193031
16413.684082	-77.134872
16419.067383	-77.084991
16424.450684	-77.184578
16429.833984	-76.262428
16435.217285	-76.459862
16440.600586	-76.229057
16445.983887	-75.466438
16451.367188	-75.665337
16456.750488	-75.472557
16462.133789	-75.614822
16467.517090	-74.758812
16472.900391	-73.850128
16478.283691	-73.436752
16483.666992	-73.565880
16489.050293	-74.079552
16494.433594	-72.631027
16499.816895	-71.447685
16505.200195	-69.663696
16510.583496	-68.082619
16515.966797	-68.161781
16521.350098	-68.416962
16526.733398	-68.760323
16532.116699	-68.457588
16537.500000	-67.606422
16542.883301	-66.792366
16548.266602	-65.235603
16553.649902	-62.590889
16559.033203	-62.275497
16564.416504	-61.487778
16569.799805	-59.927536
16575.183105	-58.247887
16580.566406	-57.225914
16585.949707	-57.869522
16591.333008	-58.061447
16596.716309	-56.406040
16602.099609	-55.559811
16607.482910	-55.701683
16612.866211	-55.098846
16618.249512	-57.502777
16623.632813	-59.986477
16629.016113	-60.260475
16634.399414	-60.963348
16639.782715	-61.780842
16645.166016	-62.718204
16650.549316	-63.741848
16655.932617	-64.216705
16661.315918	-65.026405
16666.699219	-65.756256
16672.082520	-67.237144
16677.465820	-69.614189
16682.849121	-71.705147
16688.232422	-71.985779
16693.615723	-71.222984
16698.999023	-71.658073
16704.382324	-72.211014
16709.765625	-72.441521
16715.148926	-73.603859
16720.532227	-74.365089
16725.915527	-74.349144
16731.298828	-74.950218
16736.682129	-74.395477
16742.065430	-74.551521
16747.448730	-75.415657
16752.832031	-75.986115
16758.215332	-76.196136
16763.598633	-75.825447
16768.981934	-76.211578
16774.365234	-76.548836
16779.748535	-76.433403
16785.131836	-75.808273
16790.515137	-75.580284
16795.898438	-76.601257
16801.281738	-76.996094
16806.665039	-76.375748
16812.048340	-76.528473
16817.431641	-76.284851
16822.814941	-76.667389
16828.198242	-76.797684
16833.581543	-76.653374
16838.964844	-77.151764
16844.348145	-77.221634
16849.731445	-77.616776
16855.114746	-78.146179
16860.498047	-78.536926
16865.881348	-78.569046
16871.264648	-78.400551
16876.647949	-78.700165
16882.031250	-78.952858
16887.414551	-78.692314
16892.797852	-78.535378
16898.181152	-78.894875
16903.564453	-78.514130
16908.947754	-78.292503
16914.331055	-78.916588
16919.714355	-79.792595
16925.097656	-79.700523
16930.480957	-79.469627
16935.864258	-79.199814
16941.247559	-79.664490
16946.630859	-79.978874
16952.014160	-80.640999
16957.397461	-80.728889
16962.780762	-81.493004
16968.164063	-82.391380
16973.547363	-81.562531
16978.930664	-82.016937
16984.313965	-82.011971
16989.697266	-82.275764
16995.080566	-81.901154
17000.463867	-82.231873
17005.847168	-82.032806
17011.230469	-81.522522
17016.613770	-80.712761
17021.997070	-80.664467
17027.380371	-80.436768
17032.763672	-79.982590
17038.146973	-80.434937
17043.530273	-81.404083
17048.913574	-81.535133
17054.296875	-81.532791
17059.680176	-81.990379
17065.063477	-82.417366
17070.446777	-82.183998
17075.830078	-81.898201
17081.213379	-81.575409
17086.596680	-81.986549
17091.979980	-82.829330
17097.363281	-82.876823
17102.746582	-81.645866
17108.129883	-81.603485
17113.513184	-81.975258
17118.896484	-82.041557
17124.279785	-81.976448
17129.663086	-81.947113
17135.046387	-81.969093
17140.429688	-82.959801
17145.812988	-83.366470
17151.196289	-82.428596
17156.579590	-82.894829
17161.962891	-83.185516
17167.346191	-83.349045
17172.729492	-82.783508
17178.112793	-83.154633
17183.496094	-83.211639
17188.879395	-83.044968
17194.262695	-82.458832
17199.645996	-82.014526
17205.029297	-81.331062
17210.412598	-80.613205
17215.795898	-80.510284
17221.179199	-80.482689
17226.562500	-80.161446
17231.945801	-80.369576
17237.329102	-80.808784
17242.712402	-81.275589
17248.095703	-81.171371
17253.479004	-81.590958
17258.862305	-81.914574
17264.245605	-82.240891
17269.628906	-82.918388
17275.012207	-82.747719
17280.395508	-83.160095
17285.778809	-83.654243
17291.162109	-82.844109
17296.545410	-82.749893
17301.928711	-83.185036
17307.312012	-81.982536
17312.695313	-81.725388
17318.078613	-82.437889
17323.461914	-82.461472
17328.845215	-82.420219
17334.228516	-82.694870
17339.611816	-82.395004
17344.995117	-82.883591
17350.378418	-82.746208
17355.761719	-82.750290
17361.145020	-82.693810
17366.528320	-82.833916
17371.911621	-82.480721
17377.294922	-82.511528
17382.678223	-83.008530
17388.061523	-82.492058
17393.444824	-82.085846
17398.828125	-81.271622
17404.211426	-79.823189
17409.594727	-78.436607
17414.978027	-77.671829
17420.361328	-76.631714
17425.744629	-75.559982
17431.127930	-74.967300
17436.511230	-75.134567
17441.894531	-75.615059
17447.277832	-75.760353
17452.661133	-76.764565
17458.044434	-78.140167
17463.427734	-79.423355
17468.811035	-79.893005
17474.194336	-79.377701
17479.577637	-79.137894
17484.960938	-78.252754
17490.344238	-78.076302
17495.727539	-77.845070
17501.110840	-77.819084
17506.494141	-77.980492
17511.877441	-78.521523
17517.260742	-79.374229
17522.644043	-79.648232
17528.027344	-79.582184
17533.410645	-79.456825
17538.793945	-79.515488
17544.177246	-79.106590
17549.560547	-78.904144
17554.943848	-78.633057
17560.327148	-79.795372
17565.710449	-80.875465
17571.093750	-81.012238
17576.477051	-79.207382
17581.860352	-78.966393
17587.243652	-77.805313
17592.626953	-77.357681
17598.010254	-77.471588
17603.393555	-77.603012
17608.776855	-77.368935
17614.160156	-77.975418
17619.543457	-79.188705
17624.926758	-80.001045
17630.310059	-79.958824
17635.693359	-79.986801
17641.076660	-80.452354
17646.459961	-81.133064
17651.843262	-80.850113
17657.226563	-80.993416
17662.609863	-81.391739
17667.993164	-80.850975
17673.376465	-80.627319
17678.759766	-81.167908
17684.143066	-80.982140
17689.526367	-80.877304
17694.909668	-80.925026
17700.292969	-80.170616
17705.676270	-79.810188
17711.059570	-79.455475
17716.442871	-79.584442
17721.826172	-80.099968
17727.209473	-80.789253
17732.592773	-81.201500
17737.976074	-81.509781
17743.359375	-81.821701
17748.742676	-81.561501
17754.125977	-80.873016
17759.509277	-80.569611
17764.892578	-80.199806
17770.275879	-80.967705
17775.659180	-81.557495
17781.042480	-81.815895
17786.425781	-81.540924
17791.809082	-80.691910
17797.192383	-81.140709
17802.575684	-80.885933
17807.958984	-80.953186
17813.342285	-81.388153
17818.725586	-81.800941
17824.108887	-82.493156
17829.492188	-82.186005
17834.875488	-81.948624
17840.258789	-81.916786
17845.642090	-82.227882
17851.025391	-82.126060
17856.408691	-82.858795
17861.791992	-83.076469
17867.175293	-82.527298
17872.558594	-82.514275
17877.941895	-83.240509
17883.325195	-83.169022
17888.708496	-82.896179
17894.091797	-82.753571
17899.475098	-82.681763
17904.858398	-82.545982
17910.241699	-82.101700
17915.625000	-82.265945
17921.008301	-82.687477
17926.391602	-82.475899
17931.774902	-82.382431
17937.158203	-82.341133
17942.541504	-82.487511
17947.924805	-82.694023
17953.308105	-83.068558
17958.691406	-82.076149
17964.074707	-82.317955
17969.458008	-82.479256
17974.841309	-82.700851
17980.224609	-82.829376
17985.607910	-82.756081
17990.991211	-82.603439
17996.374512	-81.911842
18001.757813	-82.072372
18007.141113	-83.190048
18012.524414	-83.134834
18017.907715	-83.228348
18023.291016	-82.484375
18028.674316	-82.227509
18034.057617	-82.419785
18039.440918	-82.254578
18044.824219	-83.080338
18050.207520	-83.305779
18055.590820	-83.112663
18060.974121	-82.694588
18066.357422	-82.487801
18071.740723	-83.188927
18077.124023	-83.511070
18082.507324	-83.670250
18087.890625	-82.932564
18093.273926	-83.488571
18098.657227	-83.251862
18104.040527	-82.782333
18109.423828	-82.940758
18114.807129	-83.278152
18120.190430	-83.313065
18125.573730	-82.753571
18130.957031	-83.016647
18136.340332	-83.511284
18141.723633	-83.808502
18147.106934	-84.234116
18152.490234	-84.140694
18157.873535	-83.427299
18163.256836	-83.092598
18168.640137	-83.496483
18174.023438	-83.469345
18179.406738	-83.439026
18184.790039	-84.104683
18190.173340	-84.604256
18195.556641	-83.759430
18200.939941	-83.762260
18206.323242	-84.171982
18211.706543	-84.014366
18217.089844	-83.585068
18222.473145	-83.690498
18227.856445	-84.023232
18233.239746	-83.998260
18238.623047	-83.784691
18244.006348	-83.933990
18249.389648	-83.537155
18254.772949	-84.035164
18260.156250	-84.342155
18265.539551	-84.293991
18270.922852	-84.114960
18276.306152	-84.569336
18281.689453	-83.951248
18287.072754	-84.003181
18292.456055	-83.993935
18297.839355	-84.378273
18303.222656	-84.393806
18308.605957	-84.351768
18313.989258	-84.426018
18319.372559	-84.743561
18324.755859	-85.003311
18330.139160	-84.479324
18335.522461	-83.763649
18340.905762	-84.327469
18346.289063	-85.017899
18351.672363	-83.981499
18357.055664	-83.983055
18362.438965	-84.563118
18367.822266	-84.075394
18373.205566	-84.193848
18378.588867	-84.952072
18383.972168	-85.015587
18389.355469	-84.688812
18394.738770	-84.222046
18400.122070	-84.449364
18405.505371	-84.720642
18410.888672	-84.125496
18416.271973	-84.150986
18421.655273	-84.909714
18427.038574	-85.392815
18432.421875	-85.578133
18437.805176	-84.955109
18443.188477	-84.678238
18448.571777	-85.224472
18453.955078	-84.809784
18459.338379	-84.255859
18464.721680	-84.348877
18470.104980	-84.416740
18475.488281	-84.580650
18480.871582	-84.706871
18486.254883	-84.870667
18491.638184	-84.175026
18497.021484	-84.224731
18502.404785	-84.611336
18507.788086	-84.073761
18513.171387	-84.091522
18518.554688	-84.760765
18523.937988	-85.367126
18529.321289	-85.724953
18534.704590	-84.815308
18540.087891	-84.690880
18545.471191	-84.291397
18550.854492	-84.467949
18556.237793	-84.953064
18561.621094	-85.698532
18567.004395	-85.432999
18572.387695	-85.235390
18577.770996	-85.399017
18583.154297	-85.751411
18588.537598	-85.411263
18593.920898	-84.638138
18599.304199	-85.175049
18604.687500	-85.791817
18610.070801	-85.848808
18615.454102	-86.164131
18620.837402	-85.439972
18626.220703	-85.204453
18631.604004	-85.491882
18636.987305	-85.225937
18642.370605	-85.578209
18647.753906	-85.615837
18653.137207	-85.519188
18658.520508	-85.752144
18663.903809	-85.666580
18669.287109	-85.873459
18674.670410	-85.786003
18680.053711	-85.794258
18685.437012	-85.773270
18690.820313	-85.895554
18696.203613	-85.289253
18701.586914	-85.268257
18706.970215	-85.545753
18712.353516	-85.772400
18717.736816	-86.412354
18723.120117	-86.874184
18728.503418	-85.985527
18733.886719	-85.746353
18739.270020	-85.870026
18744.653320	-85.832314
18750.036621	-85.587914
18755.419922	-85.839966
18760.803223	-86.113899
18766.186523	-86.159782
18771.569824	-86.161110
18776.953125	-85.750191
18782.336426	-85.500786
18787.719727	-86.513481
18793.103027	-86.564217
18798.486328	-85.836143
18803.869629	-86.598701
18809.252930	-86.544945
18814.636230	-85.889999
18820.019531	-85.472183
18825.402832	-85.814514
18830.786133	-86.633766
18836.169434	-86.573921
18841.552734	-86.215340
18846.936035	-86.705513
18852.319336	-86.643585
18857.702637	-86.410172
18863.085938	-86.281929
18868.469238	-86.433121
18873.852539	-86.441971
18879.235840	-86.650856
18884.619141	-86.438774
18890.002441	-86.441566
