Frequency (Hz)	Level (dB)
12623.840332	-86.152367
12629.223633	-86.082817
12634.606934	-86.617020
12639.990234	-86.742096
12645.373535	-86.909294
12650.756836	-86.868637
12656.140137	-87.545799
12661.523438	-86.677795
12666.906738	-86.079453
12672.290039	-86.306656
12677.673340	-86.224831
12683.056641	-86.772865
12688.439941	-86.762329
12693.823242	-86.756416
12699.206543	-86.604599
12704.589844	-86.437592
12709.973145	-87.090652
12715.356445	-87.237221
12720.739746	-86.744026
12726.123047	-86.558319
12731.506348	-87.158897
12736.889648	-86.463531
12742.272949	-86.951630
12747.656250	-87.404297
12753.039551	-86.861290
12758.422852	-86.756287
12763.806152	-86.672104
12769.189453	-86.073517
12774.572754	-86.753540
12779.956055	-87.260757
12785.339355	-86.860619
12790.722656	-86.684250
12796.105957	-86.607750
12801.489258	-86.481880
12806.872559	-86.731766
12812.255859	-87.440353
12817.639160	-86.948936
12823.022461	-87.111801
12828.405762	-87.191574
12833.789063	-86.914185
12839.172363	-87.170486
12844.555664	-87.143768
12849.938965	-86.682709
12855.322266	-86.993958
12860.705566	-87.470612
12866.088867	-86.711105
12871.472168	-86.398590
12876.855469	-86.740044
12882.238770	-86.703392
12887.622070	-86.680000
12893.005371	-87.202667
12898.388672	-87.624367
12903.771973	-87.535698
12909.155273	-86.749084
12914.538574	-86.854195
12919.921875	-87.116150
12925.305176	-87.641449
12930.688477	-86.846397
12936.071777	-86.464119
12941.455078	-86.880325
12946.838379	-86.863052
12952.221680	-86.760803
12957.604980	-86.662216
12962.988281	-86.342934
12968.371582	-86.408554
12973.754883	-86.637741
12979.138184	-87.045677
12984.521484	-87.682030
12989.904785	-87.370682
12995.288086	-86.868568
13000.671387	-86.886780
13006.054688	-86.511597
13011.437988	-86.787315
13016.821289	-86.957649
13022.204590	-87.188416
13027.587891	-87.034500
13032.971191	-86.890564
13038.354492	-86.797218
13043.737793	-86.782272
13049.121094	-86.725426
13054.504395	-86.784058
13059.887695	-86.438751
13065.270996	-86.483223
13070.654297	-87.212669
13076.037598	-87.728340
13081.420898	-87.269318
13086.804199	-87.574478
13092.187500	-87.359932
13097.570801	-86.605186
13102.954102	-86.786438
13108.337402	-87.248848
13113.720703	-87.381134
13119.104004	-87.116737
13124.487305	-87.609810
13129.870605	-87.938332
13135.253906	-87.459534
13140.637207	-87.441132
13146.020508	-87.598984
13151.403809	-87.319595
13156.787109	-87.216881
13162.170410	-86.958710
13167.553711	-86.832001
13172.937012	-86.499565
13178.320313	-86.260338
13183.703613	-86.338799
13189.086914	-86.618454
13194.470215	-87.383080
13199.853516	-87.580544
13205.236816	-87.162102
13210.620117	-87.275864
13216.003418	-87.098228
13221.386719	-86.856804
13226.770020	-87.201340
13232.153320	-87.720627
13237.536621	-87.368111
13242.919922	-86.456673
13248.303223	-87.248421
13253.686523	-87.997154
13259.069824	-87.579178
13264.453125	-87.119568
13269.836426	-86.732391
13275.219727	-87.337044
13280.603027	-87.372040
13285.986328	-87.298470
13291.369629	-87.099754
13296.752930	-86.683678
13302.136230	-87.255875
13307.519531	-87.437386
13312.902832	-87.221153
13318.286133	-87.108704
13323.669434	-86.178879
13329.052734	-86.112434
13334.436035	-87.077888
13339.819336	-87.154190
13345.202637	-86.519943
13350.585938	-86.628075
13355.969238	-86.641838
13361.352539	-86.245720
13366.735840	-86.909622
13372.119141	-87.249245
13377.502441	-87.146439
13382.885742	-87.034447
13388.269043	-87.483070
13393.652344	-87.547173
13399.035645	-86.857307
13404.418945	-86.537628
13409.802246	-86.859947
13415.185547	-87.287376
13420.568848	-87.308136
13425.952148	-87.597710
13431.335449	-87.330780
13436.718750	-86.649529
13442.102051	-86.029747
13447.485352	-86.628136
13452.868652	-86.942719
13458.251953	-86.816437
13463.635254	-86.482262
13469.018555	-86.480927
13474.401855	-86.506447
13479.785156	-86.985825
13485.168457	-86.674454
13490.551758	-86.162735
13495.935059	-86.300697
13501.318359	-85.827599
13506.701660	-85.793724
13512.084961	-85.635323
13517.468262	-86.019455
13522.851563	-87.027374
13528.234863	-86.942276
13533.618164	-85.880257
13539.001465	-85.639694
13544.384766	-86.299042
13549.768066	-86.653061
13555.151367	-86.329353
13560.534668	-86.574982
13565.917969	-87.220093
13571.301270	-86.869034
13576.684570	-86.251259
13582.067871	-86.046379
13587.451172	-86.730148
13592.834473	-86.749710
13598.217773	-86.422348
13603.601074	-86.632385
13608.984375	-86.513512
13614.367676	-86.418037
13619.750977	-86.055634
13625.134277	-86.059242
13630.517578	-85.661110
13635.900879	-85.869301
13641.284180	-85.986076
13646.667480	-86.568123
13652.050781	-86.902695
13657.434082	-86.951927
13662.817383	-86.114845
13668.200684	-85.845772
13673.583984	-85.826782
13678.967285	-86.068985
13684.350586	-86.078339
13689.733887	-86.090256
13695.117188	-85.615273
13700.500488	-86.060944
13705.883789	-85.458954
13711.267090	-85.761688
13716.650391	-85.765816
13722.033691	-85.807213
13727.416992	-86.071075
13732.800293	-86.104950
13738.183594	-85.794846
13743.566895	-85.865036
13748.950195	-85.692596
13754.333496	-86.039352
13759.716797	-86.391495
13765.100098	-85.806061
13770.483398	-85.055145
13775.866699	-85.044891
13781.250000	-85.985413
13786.633301	-86.053307
13792.016602	-85.945168
13797.399902	-86.093811
13802.783203	-85.503075
13808.166504	-84.825256
13813.549805	-85.047569
13818.933105	-85.000290
13824.316406	-85.285286
13829.699707	-85.646309
13835.083008	-85.805809
13840.466309	-85.916710
13845.849609	-86.000923
13851.232910	-86.113312
13856.616211	-85.749268
13861.999512	-85.410950
13867.382813	-85.839722
13872.766113	-86.619156
13878.149414	-85.970421
13883.532715	-85.404221
13888.916016	-85.648300
13894.299316	-85.693657
13899.682617	-85.461029
13905.065918	-85.579453
13910.449219	-85.205391
13915.832520	-85.267593
13921.215820	-84.717026
13926.599121	-85.046127
13931.982422	-85.281647
13937.365723	-85.436516
13942.749023	-85.306595
13948.132324	-86.054482
13953.515625	-84.959747
13958.898926	-85.353539
13964.282227	-85.782623
13969.665527	-85.892792
13975.048828	-85.401527
13980.432129	-85.407585
13985.815430	-85.719688
13991.198730	-85.948174
13996.582031	-86.129517
14001.965332	-85.396805
14007.348633	-85.628822
14012.731934	-85.991669
14018.115234	-85.679436
14023.498535	-85.121140
14028.881836	-85.457809
14034.265137	-85.425285
14039.648438	-85.399620
14045.031738	-85.177605
14050.415039	-84.777046
14055.798340	-85.478737
14061.181641	-85.887154
14066.564941	-85.550438
14071.948242	-84.865059
14077.331543	-84.739052
14082.714844	-85.248245
14088.098145	-85.397263
14093.481445	-85.727921
14098.864746	-85.104347
14104.248047	-84.745941
14109.631348	-84.906242
14115.014648	-85.230309
14120.397949	-84.424576
14125.781250	-84.187355
14131.164551	-84.330101
14136.547852	-83.877136
14141.931152	-84.426857
14147.314453	-85.095558
14152.697754	-85.100121
14158.081055	-84.341438
14163.464355	-84.557564
14168.847656	-84.804146
14174.230957	-84.917107
14179.614258	-84.116302
14184.997559	-83.940773
14190.380859	-84.510925
14195.764160	-84.412781
14201.147461	-83.866562
14206.530762	-84.497375
14211.914063	-84.363174
14217.297363	-84.339088
14222.680664	-83.600937
14228.063965	-83.325539
14233.447266	-83.597710
14238.830566	-83.862404
14244.213867	-83.242561
14249.597168	-83.422348
14254.980469	-84.100075
14260.363770	-83.403107
14265.747070	-83.123245
14271.130371	-82.705498
14276.513672	-83.004890
14281.896973	-83.519554
14287.280273	-83.501137
14292.663574	-83.515953
14298.046875	-83.265427
14303.430176	-83.843056
14308.813477	-84.202370
14314.196777	-83.143890
14319.580078	-82.902382
14324.963379	-83.149818
14330.346680	-82.488167
14335.729980	-82.262238
14341.113281	-82.737007
14346.496582	-83.403633
14351.879883	-83.388817
14357.263184	-82.986244
14362.646484	-83.578346
14368.029785	-83.305595
14373.413086	-83.627213
14378.796387	-83.440094
14384.179688	-83.244667
14389.562988	-83.085350
14394.946289	-83.377609
14400.329590	-83.764687
14405.712891	-83.914177
14411.096191	-84.066772
14416.479492	-83.923607
14421.862793	-83.796005
14427.246094	-83.624512
14432.629395	-83.752869
14438.012695	-83.591209
14443.395996	-83.320633
14448.779297	-83.124336
14454.162598	-83.165680
14459.545898	-84.308434
14464.929199	-84.473709
14470.312500	-84.148628
14475.695801	-83.861168
14481.079102	-83.270874
14486.462402	-83.608727
14491.845703	-84.429359
14497.229004	-84.519981
14502.612305	-84.357834
14507.995605	-83.979027
14513.378906	-83.778900
14518.762207	-83.838936
14524.145508	-84.364159
14529.528809	-84.705711
14534.912109	-84.862587
14540.295410	-84.769821
14545.678711	-84.686630
14551.062012	-84.604057
14556.445313	-84.136513
14561.828613	-84.480217
14567.211914	-84.631943
14572.595215	-84.292770
14577.978516	-85.037140
14583.361816	-84.844460
14588.745117	-84.210533
14594.128418	-84.418800
14599.511719	-83.896881
14604.895020	-83.989449
14610.278320	-83.804924
14615.661621	-84.226852
14621.044922	-84.167549
14626.428223	-83.938774
14631.811523	-84.479630
14637.194824	-84.954178
14642.578125	-84.825378
14647.961426	-83.931648
14653.344727	-83.563614
14658.728027	-83.365601
14664.111328	-84.273987
14669.494629	-84.698967
14674.877930	-84.360481
14680.261230	-84.540375
14685.644531	-84.280838
14691.027832	-84.232719
14696.411133	-84.046730
14701.794434	-84.331734
14707.177734	-84.469749
14712.561035	-83.986603
14717.944336	-84.162781
14723.327637	-83.973320
14728.710938	-83.365898
14734.094238	-83.358963
14739.477539	-83.345161
14744.860840	-83.187134
14750.244141	-83.130211
14755.627441	-83.818138
14761.010742	-83.555847
14766.394043	-83.301788
14771.777344	-83.376724
14777.160645	-83.111053
14782.543945	-83.616707
14787.927246	-83.586273
14793.310547	-82.905792
14798.693848	-83.011780
14804.077148	-83.663918
14809.460449	-83.080589
14814.843750	-83.460022
14820.227051	-84.273422
14825.610352	-83.831032
14830.993652	-83.516739
14836.376953	-84.167488
14841.760254	-84.439285
14847.143555	-83.396477
14852.526855	-83.621941
14857.910156	-84.491066
14863.293457	-84.293533
14868.676758	-83.831345
14874.060059	-83.605713
14879.443359	-83.400688
14884.826660	-83.678581
14890.209961	-83.786751
14895.593262	-83.672028
14900.976563	-84.117416
14906.359863	-83.916496
14911.743164	-83.684258
14917.126465	-83.214439
14922.509766	-83.344482
14927.893066	-83.816444
14933.276367	-84.918884
14938.659668	-84.849640
14944.042969	-84.492783
14949.426270	-83.997101
14954.809570	-83.852524
14960.192871	-83.548424
14965.576172	-83.188553
14970.959473	-83.170029
14976.342773	-83.682632
14981.726074	-84.573006
14987.109375	-84.639549
14992.492676	-83.998810
14997.875977	-83.295319
15003.259277	-84.107567
15008.642578	-83.909485
15014.025879	-83.161690
15019.409180	-83.163452
15024.792480	-83.655388
15030.175781	-84.220558
15035.559082	-84.239182
15040.942383	-83.889984
15046.325684	-83.529068
15051.708984	-83.991478
15057.092285	-83.729935
15062.475586	-83.400070
15067.858887	-84.052872
15073.242188	-84.896103
15078.625488	-84.082985
15084.008789	-83.532341
15089.392090	-83.433571
15094.775391	-83.441971
15100.158691	-83.678856
15105.541992	-83.560677
15110.925293	-83.279716
15116.308594	-83.163841
15121.691895	-82.547935
15127.075195	-82.852776
15132.458496	-83.166794
15137.841797	-82.730560
15143.225098	-82.359848
15148.608398	-82.178642
15153.991699	-82.458878
15159.375000	-82.369774
15164.758301	-81.635223
15170.141602	-81.458603
15175.524902	-81.601456
15180.908203	-81.355087
15186.291504	-81.484558
15191.674805	-81.161972
15197.058105	-81.275192
15202.441406	-81.055435
15207.824707	-80.741531
15213.208008	-80.606346
15218.591309	-80.305443
15223.974609	-80.394211
15229.357910	-80.394920
15234.741211	-80.261589
15240.124512	-80.551971
15245.507813	-80.522301
15250.891113	-80.210114
15256.274414	-79.866577
15261.657715	-79.835373
15267.041016	-80.396973
15272.424316	-80.293846
15277.807617	-80.218124
15283.190918	-80.042099
15288.574219	-80.283508
15293.957520	-81.132080
15299.340820	-81.177444
15304.724121	-81.403748
15310.107422	-80.735306
15315.490723	-80.364731
15320.874023	-80.501709
15326.257324	-80.061737
15331.640625	-80.165825
15337.023926	-80.482094
15342.407227	-79.734474
15347.790527	-80.479195
15353.173828	-79.101120
15358.557129	-79.467560
15363.940430	-79.720543
15369.323730	-79.796959
15374.707031	-79.349106
15380.090332	-78.704506
15385.473633	-78.680153
15390.856934	-78.355919
15396.240234	-79.023872
15401.623535	-79.165642
15407.006836	-79.312935
15412.390137	-79.342133
15417.773438	-78.906204
15423.156738	-78.400612
15428.540039	-78.317001
15433.923340	-78.274246
15439.306641	-77.606880
15444.689941	-77.571991
15450.073242	-77.297844
15455.456543	-76.434479
15460.839844	-76.630005
15466.223145	-76.167007
15471.606445	-75.816170
15476.989746	-77.025002
15482.373047	-76.797775
15487.756348	-75.541275
15493.139648	-75.396782
15498.522949	-74.741730
15503.906250	-74.361092
15509.289551	-73.410942
15514.672852	-73.932793
15520.056152	-72.719917
15525.439453	-72.309219
15530.822754	-72.414474
15536.206055	-72.051849
15541.589355	-72.935692
15546.972656	-71.228355
15552.355957	-70.290306
15557.739258	-70.408775
15563.122559	-69.444344
15568.505859	-68.746201
15573.889160	-68.383598
15579.272461	-66.965553
15584.655762	-65.904938
15590.039063	-64.823753
15595.422363	-63.507446
15600.805664	-62.244057
15606.188965	-60.532715
15611.572266	-59.539482
15616.955566	-58.426414
15622.338867	-56.085693
15627.722168	-54.452461
15633.105469	-54.742954
15638.488770	-52.534420
15643.872070	-51.742199
15649.255371	-51.140133
15654.638672	-50.083504
15660.021973	-50.574547
15665.405273	-49.777222
15670.788574	-49.216133
15676.171875	-49.794205
15681.555176	-50.248524
15686.938477	-50.018250
15692.321777	-50.336937
15697.705078	-50.853577
15703.088379	-51.330074
15708.471680	-51.818802
15713.854980	-52.621368
15719.238281	-53.440998
15724.621582	-54.984425
15730.004883	-57.127995
15735.388184	-58.325455
15740.771484	-59.707909
15746.154785	-60.820518
15751.538086	-62.073315
15756.921387	-63.173492
15762.304688	-64.290764
15767.687988	-65.591316
15773.071289	-66.090736
15778.454590	-66.812820
15783.837891	-67.962303
15789.221191	-68.822212
15794.604492	-69.977676
15799.987793	-69.632858
15805.371094	-70.302795
15810.754395	-70.659431
15816.137695	-70.966858
15821.520996	-71.681862
15826.904297	-72.120201
15832.287598	-71.796654
15837.670898	-71.215363
15843.054199	-71.407417
15848.437500	-72.576813
15853.820801	-72.112175
15859.204102	-71.476173
15864.587402	-72.477341
15869.970703	-73.636360
15875.354004	-73.847672
15880.737305	-74.140625
15886.120605	-73.921104
15891.503906	-74.027397
15896.887207	-74.617790
15902.270508	-75.025345
15907.653809	-75.133125
15913.037109	-75.023010
15918.420410	-74.961670
15923.803711	-75.233376
15929.187012	-75.649918
15934.570313	-75.818893
15939.953613	-75.936859
15945.336914	-75.775497
15950.720215	-76.440186
15956.103516	-76.880531
15961.486816	-77.061096
15966.870117	-77.081413
15972.253418	-77.269554
15977.636719	-76.941269
15983.020020	-76.411324
15988.403320	-76.913727
15993.786621	-76.532318
15999.169922	-76.171722
16004.553223	-76.210327
16009.936523	-76.927200
16015.319824	-77.051605
16020.703125	-77.108711
16026.086426	-77.284042
16031.469727	-77.540543
16036.853027	-77.353752
16042.236328	-77.149094
16047.619629	-77.160950
16053.002930	-76.747948
16058.386230	-76.766693
16063.769531	-76.899216
16069.152832	-76.497215
16074.536133	-77.275642
16079.919434	-76.749794
16085.302734	-76.362068
16090.686035	-76.267883
16096.069336	-76.429535
16101.452637	-76.347572
16106.835938	-76.601662
16112.219238	-76.585815
16117.602539	-75.430145
16122.985840	-71.471092
16128.369141	-67.737144
16133.752441	-70.468422
16139.135742	-75.227753
16144.519043	-75.563721
16149.902344	-75.484612
16155.285645	-75.783684
16160.668945	-76.619789
16166.052246	-76.562332
16171.435547	-76.399788
16176.818848	-75.349770
16182.202148	-74.252449
16187.585449	-74.355438
16192.968750	-74.447998
16198.352051	-74.466331
16203.735352	-75.509949
16209.118652	-74.244179
16214.501953	-72.869560
16219.885254	-73.229347
16225.268555	-73.588181
16230.651855	-72.827469
16236.035156	-72.513199
16241.418457	-72.367973
16246.801758	-72.346779
16252.185059	-71.261589
16257.568359	-70.048248
16262.951660	-69.484428
16268.334961	-66.105843
16273.718262	-64.066269
16279.101563	-64.489708
16284.484863	-63.710930
16289.868164	-62.555256
16295.251465	-60.940834
16300.634766	-59.832237
16306.018066	-60.933559
16311.401367	-60.703125
16316.784668	-58.995510
16322.167969	-57.916836
16327.551270	-57.521908
16332.934570	-56.982464
16338.317871	-57.512878
16343.701172	-56.447933
16349.084473	-55.173893
16354.467773	-55.515717
16359.851074	-54.884865
16365.234375	-54.584351
16370.617676	-55.734512
16376.000977	-56.345776
16381.384277	-56.685127
16386.767578	-57.219128
16392.150879	-55.572151
16397.534180	-56.782581
16402.917480	-59.108082
16408.300781	-61.480553
16413.684082	-62.992363
16419.067383	-62.425358
16424.450684	-62.804089
16429.833984	-62.700607
16435.217285	-64.322548
16440.600586	-67.878304
16445.983887	-69.130875
16451.367188	-69.121590
16456.750488	-70.407578
16462.133789	-71.862053
16467.517090	-70.789940
16472.900391	-70.327721
16478.283691	-70.113434
16483.666992	-70.614441
16489.050293	-71.417999
16494.433594	-72.090393
16499.816895	-72.233818
16505.200195	-72.836327
16510.583496	-73.420891
16515.966797	-73.365250
16521.350098	-74.689705
16526.733398	-74.485794
16532.116699	-74.165474
16537.500000	-74.831215
16542.883301	-74.523895
16548.266602	-74.517204
16553.649902	-74.794067
16559.033203	-75.379807
16564.416504	-75.175903
16569.799805	-75.024193
16575.183105	-75.347427
16580.566406	-75.375183
16585.949707	-74.929855
16591.333008	-75.976334
16596.716309	-75.772964
16602.099609	-75.622292
16607.482910	-75.850807
16612.866211	-75.892838
16618.249512	-77.051422
16623.632813	-77.792427
16629.016113	-79.051262
16634.399414	-78.730766
16639.782715	-78.183998
16645.166016	-79.339386
16650.549316	-79.067207
16655.932617	-79.189644
16661.315918	-79.175217
16666.699219	-79.183693
16672.082520	-79.553482
16677.465820	-79.497459
16682.849121	-79.843285
16688.232422	-80.594582
16693.615723	-80.013687
16698.999023	-79.501732
16704.382324	-79.939026
16709.765625	-79.768036
16715.148926	-80.364861
16720.532227	-80.913528
16725.915527	-79.571518
16731.298828	-79.612213
16736.682129	-80.154915
16742.065430	-80.467995
16747.448730	-79.660782
16752.832031	-79.828018
16758.215332	-80.068481
16763.598633	-80.178169
16768.981934	-80.427376
16774.365234	-80.397133
16779.748535	-80.786865
16785.131836	-79.621864
16790.515137	-78.856819
16795.898438	-79.546349
16801.281738	-79.705658
16806.665039	-79.797974
16812.048340	-79.904388
16817.431641	-80.094109
16822.814941	-79.591721
16828.198242	-79.672905
16833.581543	-80.323875
16838.964844	-80.362534
16844.348145	-80.552986
16849.731445	-80.781624
16855.114746	-80.011536
16860.498047	-80.035210
16865.881348	-80.363670
16871.264648	-80.323936
16876.647949	-80.199577
16882.031250	-79.845566
16887.414551	-79.988182
16892.797852	-80.572983
16898.181152	-80.380043
16903.564453	-80.459267
16908.947754	-80.816132
16914.331055	-80.771370
16919.714355	-80.967537
16925.097656	-81.180000
16930.480957	-80.409645
16935.864258	-80.060997
16941.247559	-80.625198
16946.630859	-80.597900
16952.014160	-79.977425
16957.397461	-81.089294
16962.780762	-80.900520
16968.164063	-80.017624
16973.547363	-79.838844
16978.930664	-80.579765
16984.313965	-81.105225
16989.697266	-80.905838
16995.080566	-80.516396
17000.463867	-80.503540
17005.847168	-79.900848
17011.230469	-79.536644
17016.613770	-79.448624
17021.997070	-79.247040
17027.380371	-79.522232
17032.763672	-80.181030
17038.146973	-80.330040
17043.530273	-80.063545
17048.913574	-79.802696
17054.296875	-80.074364
17059.680176	-79.882584
17065.063477	-79.470322
17070.446777	-80.084587
17075.830078	-80.466034
17081.213379	-80.638893
17086.596680	-80.179390
17091.979980	-79.873749
17097.363281	-81.067719
17102.746582	-80.950645
17108.129883	-81.123863
17113.513184	-80.678040
17118.896484	-80.783493
17124.279785	-80.610596
17129.663086	-81.091148
17135.046387	-81.050667
17140.429688	-81.120735
17145.812988	-81.690247
17151.196289	-81.446701
17156.579590	-82.198753
17161.962891	-82.475471
17167.346191	-82.916862
17172.729492	-82.569153
17178.112793	-83.262985
17183.496094	-84.757683
17188.879395	-83.628128
17194.262695	-83.574051
17199.645996	-83.702896
17205.029297	-82.970360
17210.412598	-83.626183
17215.795898	-83.421646
17221.179199	-82.931702
17226.562500	-82.724159
17231.945801	-81.823471
17237.329102	-82.364845
17242.712402	-83.139046
17248.095703	-82.993797
17253.479004	-82.835487
17258.862305	-82.605156
17264.245605	-82.599083
17269.628906	-82.368195
17275.012207	-82.178024
17280.395508	-83.552521
17285.778809	-83.041031
17291.162109	-82.232666
17296.545410	-83.376198
17301.928711	-82.736687
17307.312012	-82.099312
17312.695313	-81.774193
17318.078613	-82.282707
17323.461914	-82.840652
17328.845215	-81.822792
17334.228516	-82.445541
17339.611816	-82.619118
17344.995117	-82.249138
17350.378418	-82.060188
17355.761719	-82.481117
17361.145020	-82.231407
17366.528320	-82.081528
17371.911621	-81.565483
17377.294922	-81.320686
17382.678223	-81.508972
17388.061523	-81.171021
17393.444824	-81.818878
17398.828125	-81.901848
17404.211426	-81.895775
17409.594727	-82.434090
17414.978027	-82.736824
17420.361328	-82.796402
17425.744629	-82.711594
17431.127930	-82.946236
17436.511230	-82.724655
17441.894531	-82.902008
17447.277832	-82.562386
17452.661133	-82.799446
17458.044434	-82.409119
17463.427734	-82.662018
17468.811035	-82.526855
17474.194336	-82.328339
17479.577637	-82.689011
17484.960938	-82.533295
17490.344238	-82.637047
17495.727539	-82.656837
17501.110840	-83.670479
17506.494141	-83.682724
17511.877441	-83.627724
17517.260742	-83.095154
17522.644043	-83.047325
17528.027344	-82.970741
17533.410645	-82.886246
17538.793945	-82.994759
17544.177246	-83.191811
17549.560547	-83.850471
17554.943848	-84.008804
17560.327148	-84.050270
17565.710449	-83.798294
17571.093750	-83.582359
17576.477051	-84.004837
17581.860352	-83.656677
17587.243652	-84.150764
17592.626953	-84.486107
17598.010254	-84.082657
17603.393555	-83.816460
17608.776855	-84.185898
17614.160156	-85.037262
17619.543457	-85.271019
17624.926758	-85.315414
17630.310059	-84.833092
17635.693359	-84.554871
17641.076660	-84.778816
17646.459961	-84.743446
17651.843262	-84.107338
17657.226563	-84.265572
17662.609863	-84.656853
17667.993164	-84.903175
17673.376465	-85.200089
17678.759766	-84.701729
17684.143066	-85.255028
17689.526367	-85.872070
17694.909668	-85.761963
17700.292969	-85.921654
17705.676270	-86.280609
17711.059570	-86.197243
17716.442871	-85.911743
17721.826172	-85.758781
17727.209473	-85.708908
17732.592773	-85.775932
17737.976074	-86.030922
17743.359375	-85.830940
17748.742676	-85.756157
17754.125977	-85.336845
17759.509277	-86.050514
17764.892578	-86.892357
17770.275879	-85.655518
17775.659180	-84.815598
17781.042480	-84.921623
17786.425781	-85.516449
17791.809082	-85.668053
17797.192383	-85.637611
17802.575684	-85.477615
17807.958984	-85.642166
17813.342285	-85.052399
17818.725586	-85.220978
17824.108887	-85.789986
17829.492188	-85.627411
17834.875488	-85.259254
17840.258789	-85.208313
17845.642090	-85.429237
17851.025391	-85.431931
17856.408691	-85.500732
17861.791992	-84.828606
17867.175293	-85.063286
17872.558594	-84.676643
17877.941895	-85.143745
17883.325195	-85.981880
17888.708496	-85.713470
17894.091797	-86.150436
17899.475098	-85.365616
17904.858398	-85.252136
17910.241699	-85.708717
17915.625000	-85.874550
17921.008301	-85.558983
17926.391602	-84.834557
17931.774902	-84.971550
17937.158203	-84.798286
17942.541504	-85.142227
17947.924805	-85.838646
17953.308105	-85.913338
17958.691406	-86.000313
17964.074707	-85.920387
17969.458008	-85.722549
17974.841309	-85.146996
17980.224609	-84.857399
17985.607910	-85.407433
17990.991211	-86.076454
17996.374512	-85.869026
18001.757813	-86.384277
18007.141113	-85.813049
18012.524414	-85.572769
18017.907715	-85.721428
18023.291016	-86.375740
18028.674316	-85.583946
18034.057617	-85.140343
18039.440918	-85.561035
18044.824219	-86.104507
18050.207520	-86.222145
18055.590820	-85.480927
18060.974121	-85.541420
18066.357422	-86.179794
18071.740723	-86.068626
18077.124023	-85.692276
18082.507324	-85.655724
18087.890625	-85.847961
18093.273926	-86.088463
18098.657227	-85.896431
18104.040527	-85.897896
18109.423828	-86.569054
18114.807129	-86.585388
18120.190430	-86.065178
18125.573730	-85.794052
18130.957031	-86.026497
18136.340332	-86.062096
18141.723633	-86.850517
18147.106934	-86.553123
18152.490234	-86.162781
18157.873535	-86.062416
18163.256836	-86.975647
18168.640137	-86.808876
18174.023438	-86.824554
18179.406738	-87.807236
18184.790039	-87.501877
18190.173340	-87.701752
18195.556641	-87.175560
18200.939941	-87.699883
18206.323242	-86.840294
18211.706543	-86.729088
18217.089844	-86.963905
18222.473145	-86.931572
18227.856445	-86.849846
18233.239746	-86.310394
18238.623047	-86.573997
18244.006348	-87.073700
18249.389648	-87.095276
18254.772949	-86.616898
18260.156250	-85.893730
18265.539551	-86.193764
18270.922852	-86.550987
18276.306152	-86.533813
18281.689453	-86.475296
18287.072754	-86.411644
18292.456055	-86.689850
18297.839355	-86.186226
18303.222656	-85.947617
18308.605957	-86.289604
18313.989258	-86.636497
18319.372559	-86.394928
18324.755859	-86.807137
18330.139160	-86.966026
18335.522461	-86.812912
18340.905762	-87.139183
18346.289063	-86.742935
18351.672363	-86.803818
18357.055664	-87.105461
18362.438965	-86.951126
18367.822266	-86.963791
18373.205566	-86.751823
18378.588867	-87.057747
18383.972168	-87.209541
18389.355469	-86.238960
18394.738770	-86.305229
18400.122070	-86.196014
18405.505371	-86.489304
18410.888672	-86.348061
18416.271973	-86.831055
18421.655273	-86.912560
18427.038574	-86.417175
18432.421875	-85.962929
18437.805176	-86.439728
18443.188477	-86.807899
18448.571777	-87.001389
18453.955078	-86.850754
18459.338379	-86.657127
18464.721680	-86.343216
18470.104980	-85.801605
18475.488281	-85.609459
18480.871582	-85.981377
18486.254883	-85.764885
18491.638184	-85.786522
18497.021484	-85.229317
18502.404785	-85.992004
18507.788086	-86.744949
18513.171387	-86.323586
18518.554688	-86.622704
18523.937988	-86.143333
18529.321289	-85.538429
18534.704590	-85.714050
18540.087891	-85.818977
18545.471191	-85.563866
18550.854492	-85.564987
18556.237793	-85.969383
18561.621094	-85.576218
18567.004395	-85.571892
18572.387695	-85.573708
18577.770996	-85.676445
18583.154297	-85.433907
18588.537598	-85.564262
18593.920898	-85.978752
18599.304199	-85.604935
18604.687500	-85.514679
18610.070801	-85.813141
18615.454102	-85.883438
18620.837402	-85.191963
18626.220703	-85.028313
18631.604004	-84.707741
18636.987305	-84.828239
18642.370605	-85.000061
18647.753906	-85.417519
18653.137207	-85.212929
18658.520508	-85.036285
18663.903809	-84.962311
18669.287109	-85.509964
18674.670410	-86.288872
18680.053711	-85.549477
18685.437012	-85.248947
18690.820313	-84.624756
18696.203613	-84.429260
18701.586914	-85.293640
18706.970215	-85.545357
18712.353516	-84.659012
18717.736816	-84.111053
18723.120117	-84.438896
18728.503418	-84.327347
18733.886719	-84.448227
18739.270020	-84.847656
18744.653320	-84.177315
18750.036621	-84.612747
18755.419922	-84.854034
18760.803223	-84.717033
18766.186523	-84.055984
18771.569824	-83.690720
18776.953125	-84.000893
18782.336426	-84.160835
18787.719727	-84.802589
18793.103027	-84.447906
18798.486328	-83.900185
18803.869629	-84.727974
18809.252930	-84.382782
18814.636230	-84.128410
18820.019531	-84.412697
18825.402832	-84.309776
18830.786133	-84.688049
18836.169434	-84.478867
18841.552734	-84.119141
18846.936035	-84.304062
18852.319336	-84.577682
18857.702637	-84.178490
18863.085938	-84.096146
18868.469238	-83.699692
18873.852539	-84.400742
18879.235840	-84.540276
18884.619141	-84.168129
18890.002441	-84.458725
