Frequency (Hz)	Level (dB)
12623.840332	-84.801262
12629.223633	-79.858513
12634.606934	-78.632866
12639.990234	-84.729179
12645.373535	-85.647102
12650.756836	-86.511711
12656.140137	-86.386047
12661.523438	-86.620262
12666.906738	-86.187820
12672.290039	-85.267159
12677.673340	-85.275734
12683.056641	-86.034546
12688.439941	-86.002670
12693.823242	-85.887756
12699.206543	-86.367569
12704.589844	-86.633072
12709.973145	-85.786743
12715.356445	-85.585991
12720.739746	-85.510811
12726.123047	-85.533653
12731.506348	-86.001129
12736.889648	-86.313904
12742.272949	-85.833839
12747.656250	-85.663963
12753.039551	-85.041840
12758.422852	-83.912170
12763.806152	-80.940552
12769.189453	-82.459076
12774.572754	-85.207397
12779.956055	-85.788712
12785.339355	-85.856689
12790.722656	-85.970383
12796.105957	-86.361771
12801.489258	-85.606407
12806.872559	-82.836136
12812.255859	-83.064575
12817.639160	-85.481033
12823.022461	-85.452477
12828.405762	-85.670517
12833.789063	-85.051453
12839.172363	-84.968552
12844.555664	-85.489258
12849.938965	-85.596130
12855.322266	-84.923126
12860.705566	-86.225296
12866.088867	-86.343315
12871.472168	-86.545677
12876.855469	-86.368782
12882.238770	-85.802559
12887.622070	-85.551468
12893.005371	-84.337944
12898.388672	-83.758247
12903.771973	-84.583214
12909.155273	-85.561867
12914.538574	-85.456741
12919.921875	-85.616554
12925.305176	-85.754143
12930.688477	-85.269539
12936.071777	-84.894890
12941.455078	-84.371117
12946.838379	-84.985435
12952.221680	-85.250069
12957.604980	-85.214119
12962.988281	-84.492691
12968.371582	-84.830505
12973.754883	-84.864082
12979.138184	-85.473816
12984.521484	-84.285339
12989.904785	-84.277443
12995.288086	-84.938385
13000.671387	-85.033020
13006.054688	-85.750641
13011.437988	-85.958855
13016.821289	-85.714828
13022.204590	-85.287735
13027.587891	-84.975189
13032.971191	-84.966454
13038.354492	-84.404839
13043.737793	-84.201897
13049.121094	-84.108498
13054.504395	-84.492363
13059.887695	-84.308075
13065.270996	-84.555077
13070.654297	-83.593452
13076.037598	-83.311127
13081.420898	-84.382431
13086.804199	-84.577332
13092.187500	-85.268517
13097.570801	-85.396835
13102.954102	-84.721138
13108.337402	-84.542053
13113.720703	-84.357559
13119.104004	-84.439980
13124.487305	-84.515968
13129.870605	-85.031647
13135.253906	-85.084099
13140.637207	-85.814728
13146.020508	-85.158905
13151.403809	-84.941353
13156.787109	-84.668091
13162.170410	-83.532394
13167.553711	-84.181625
13172.937012	-84.365433
13178.320313	-84.426476
13183.703613	-85.063599
13189.086914	-85.424545
13194.470215	-85.152939
13199.853516	-84.940842
13205.236816	-84.947845
13210.620117	-84.010033
13216.003418	-84.759903
13221.386719	-85.014870
13226.770020	-85.332520
13232.153320	-84.953178
13237.536621	-84.317497
13242.919922	-84.637756
13248.303223	-84.833046
13253.686523	-84.975723
13259.069824	-84.821220
13264.453125	-84.706322
13269.836426	-84.893921
13275.219727	-84.293816
13280.603027	-84.682915
13285.986328	-85.333328
13291.369629	-84.836540
13296.752930	-84.378708
13302.136230	-84.126862
13307.519531	-84.833008
13312.902832	-84.416313
13318.286133	-84.911461
13323.669434	-84.735420
13329.052734	-84.276184
13334.436035	-84.192993
13339.819336	-84.799004
13345.202637	-84.771790
13350.585938	-84.082253
13355.969238	-84.658592
13361.352539	-85.220146
13366.735840	-84.524635
13372.119141	-84.936539
13377.502441	-84.759735
13382.885742	-84.682579
13388.269043	-85.090256
13393.652344	-85.158295
13399.035645	-85.706673
13404.418945	-85.653320
13409.802246	-86.479805
13415.185547	-86.004242
13420.568848	-84.827713
13425.952148	-84.833488
13431.335449	-85.065437
13436.718750	-85.133568
13442.102051	-85.604225
13447.485352	-85.990685
13452.868652	-85.847191
13458.251953	-85.644188
13463.635254	-85.269089
13469.018555	-85.438858
13474.401855	-85.204865
13479.785156	-85.329430
13485.168457	-85.450607
13490.551758	-86.182526
13495.935059	-85.993896
13501.318359	-85.389580
13506.701660	-85.664932
13512.084961	-85.860733
13517.468262	-84.428314
13522.851563	-80.223495
13528.234863	-81.105927
13533.618164	-85.044647
13539.001465	-85.561432
13544.384766	-85.349831
13549.768066	-85.260811
13555.151367	-85.754272
13560.534668	-85.861855
13565.917969	-85.954292
13571.301270	-85.977951
13576.684570	-85.531258
13582.067871	-85.655983
13587.451172	-85.793999
13592.834473	-86.033806
13598.217773	-85.512436
13603.601074	-84.822540
13608.984375	-84.681633
13614.367676	-85.152214
13619.750977	-85.679527
13625.134277	-85.181000
13630.517578	-85.369446
13635.900879	-85.621925
13641.284180	-85.758972
13646.667480	-85.845390
13652.050781	-85.360023
13657.434082	-84.930267
13662.817383	-85.460083
13668.200684	-85.348206
13673.583984	-85.183624
13678.967285	-85.773323
13684.350586	-85.744408
13689.733887	-85.885788
13695.117188	-85.712738
13700.500488	-84.261925
13705.883789	-84.774628
13711.267090	-85.102936
13716.650391	-84.713493
13722.033691	-84.800781
13727.416992	-85.093178
13732.800293	-85.920792
13738.183594	-85.725723
13743.566895	-85.447250
13748.950195	-85.564522
13754.333496	-85.390305
13759.716797	-85.476105
13765.100098	-86.057198
13770.483398	-85.770348
13775.866699	-85.823799
13781.250000	-85.926498
13786.633301	-85.092171
13792.016602	-84.624031
13797.399902	-84.893654
13802.783203	-85.238739
13808.166504	-85.637474
13813.549805	-85.597939
13818.933105	-85.455521
13824.316406	-85.655602
13829.699707	-84.912659
13835.083008	-84.412285
13840.466309	-85.402176
13845.849609	-85.809914
13851.232910	-85.596016
13856.616211	-84.946594
13861.999512	-85.054848
13867.382813	-85.356514
13872.766113	-85.793877
13878.149414	-86.476082
13883.532715	-85.800865
13888.916016	-85.202332
13894.299316	-84.249611
13899.682617	-84.382469
13905.065918	-86.185081
13910.449219	-85.964165
13915.832520	-84.375694
13921.215820	-84.559883
13926.599121	-85.020538
13931.982422	-85.690720
13937.365723	-85.592506
13942.749023	-85.510391
13948.132324	-85.336304
13953.515625	-84.973892
13958.898926	-84.996063
13964.282227	-85.667618
13969.665527	-85.916359
13975.048828	-85.196533
13980.432129	-85.122231
13985.815430	-84.928665
13991.198730	-85.255981
13996.582031	-84.839554
14001.965332	-84.231682
14007.348633	-84.066757
14012.731934	-84.053627
14018.115234	-85.233047
14023.498535	-85.044579
14028.881836	-84.584045
14034.265137	-84.526085
14039.648438	-83.970322
14045.031738	-84.128456
14050.415039	-82.236511
14055.798340	-79.383926
14061.181641	-82.814560
14066.564941	-83.977188
14071.948242	-83.791489
14077.331543	-83.759628
14082.714844	-84.393372
14088.098145	-84.491341
14093.481445	-84.247360
14098.864746	-84.187370
14104.248047	-84.523331
14109.631348	-84.825981
14115.014648	-84.140572
14120.397949	-83.949684
14125.781250	-84.262100
14131.164551	-84.490799
14136.547852	-84.455223
14141.931152	-84.661324
14147.314453	-84.271172
14152.697754	-83.903343
14158.081055	-84.462585
14163.464355	-84.635681
14168.847656	-83.879860
14174.230957	-83.347839
14179.614258	-83.131027
14184.997559	-83.783531
14190.380859	-83.909195
14195.764160	-83.853477
14201.147461	-84.739914
14206.530762	-84.126404
14211.914063	-83.878517
14217.297363	-84.472374
14222.680664	-84.497528
14228.063965	-83.215683
14233.447266	-82.955589
14238.830566	-84.548050
14244.213867	-84.131905
14249.597168	-84.240273
14254.980469	-83.763626
14260.363770	-83.951736
14265.747070	-84.131660
14271.130371	-84.771759
14276.513672	-84.989235
14281.896973	-84.611092
14287.280273	-84.013062
14292.663574	-84.042427
14298.046875	-84.299927
14303.430176	-83.875420
14308.813477	-84.222321
14314.196777	-84.287857
14319.580078	-84.506157
14324.963379	-84.632820
14330.346680	-84.965790
14335.729980	-83.939346
14341.113281	-83.872108
14346.496582	-84.145866
14351.879883	-83.777878
14357.263184	-84.294228
14362.646484	-84.250710
14368.029785	-83.516197
14373.413086	-83.937347
14378.796387	-84.075607
14384.179688	-83.680832
14389.562988	-84.167778
14394.946289	-83.941673
14400.329590	-84.695763
14405.712891	-84.474564
14411.096191	-83.839241
14416.479492	-83.689690
14421.862793	-83.675499
14427.246094	-84.652420
14432.629395	-85.057365
14438.012695	-84.385330
14443.395996	-84.506935
14448.779297	-84.219383
14454.162598	-83.874352
14459.545898	-83.787590
14464.929199	-84.317986
14470.312500	-84.017082
14475.695801	-83.935013
14481.079102	-83.850128
14486.462402	-83.983200
14491.845703	-83.144470
14497.229004	-83.624596
14502.612305	-83.717255
14507.995605	-83.625206
14513.378906	-83.824310
14518.762207	-83.303062
14524.145508	-84.233719
14529.528809	-84.089668
14534.912109	-83.963547
14540.295410	-83.277420
14545.678711	-84.095314
14551.062012	-83.909828
14556.445313	-84.353081
14561.828613	-84.353348
14567.211914	-84.289108
14572.595215	-84.462326
14577.978516	-84.017967
14583.361816	-83.658478
14588.745117	-83.110062
14594.128418	-82.809868
14599.511719	-83.636726
14604.895020	-83.920113
14610.278320	-83.467880
14615.661621	-82.985847
14621.044922	-82.708038
14626.428223	-83.039970
14631.811523	-84.160378
14637.194824	-83.757950
14642.578125	-83.345253
14647.961426	-83.282593
14653.344727	-83.545891
14658.728027	-83.246025
14664.111328	-83.839180
14669.494629	-83.295219
14674.877930	-82.891212
14680.261230	-83.230125
14685.644531	-82.739006
14691.027832	-83.176987
14696.411133	-84.066162
14701.794434	-84.098495
14707.177734	-83.407089
14712.561035	-83.701073
14717.944336	-84.103516
14723.327637	-83.948715
14728.710938	-84.228912
14734.094238	-84.281731
14739.477539	-84.685753
14744.860840	-84.323036
14750.244141	-84.003937
14755.627441	-83.518997
14761.010742	-83.932243
14766.394043	-83.664116
14771.777344	-83.699158
14777.160645	-85.072609
14782.543945	-84.576027
14787.927246	-83.714005
14793.310547	-84.243515
14798.693848	-85.051445
14804.077148	-85.007408
14809.460449	-84.558578
14814.843750	-85.298424
14820.227051	-85.315529
14825.610352	-84.889496
14830.993652	-85.527779
14836.376953	-84.946526
14841.760254	-84.577080
14847.143555	-84.351280
14852.526855	-84.578560
14857.910156	-84.048218
14863.293457	-84.110893
14868.676758	-84.002838
14874.060059	-84.686333
14879.443359	-84.721466
14884.826660	-83.964912
14890.209961	-84.478577
14895.593262	-84.776627
14900.976563	-84.613861
14906.359863	-84.365082
14911.743164	-84.199409
14917.126465	-84.441299
14922.509766	-84.397377
14927.893066	-84.079735
14933.276367	-84.671188
14938.659668	-84.772835
14944.042969	-82.312546
14949.426270	-81.443314
14954.809570	-84.645477
14960.192871	-84.838264
14965.576172	-83.809059
14970.959473	-83.109833
14976.342773	-83.317596
14981.726074	-84.675400
14987.109375	-84.956337
14992.492676	-84.609695
14997.875977	-84.230888
15003.259277	-84.244904
15008.642578	-84.213287
15014.025879	-84.517586
15019.409180	-83.706444
15024.792480	-82.985733
15030.175781	-83.230461
15035.559082	-83.441200
15040.942383	-83.519348
15046.325684	-82.966377
15051.708984	-82.896881
15057.092285	-82.530739
15062.475586	-82.634529
15067.858887	-83.522186
15073.242188	-83.471382
15078.625488	-82.357323
15084.008789	-82.183548
15089.392090	-82.506973
15094.775391	-81.843979
15100.158691	-82.385002
15105.541992	-81.700623
15110.925293	-81.617783
15116.308594	-81.697937
15121.691895	-80.865936
15127.075195	-81.340149
15132.458496	-82.231560
15137.841797	-81.608261
15143.225098	-81.446304
15148.608398	-82.255745
15153.991699	-81.587807
15159.375000	-81.714340
15164.758301	-81.885361
15170.141602	-81.538895
15175.524902	-81.480995
15180.908203	-81.134995
15186.291504	-81.624725
15191.674805	-81.798347
15197.058105	-81.730904
15202.441406	-81.816330
15207.824707	-82.387291
15213.208008	-81.776642
15218.591309	-81.106010
15223.974609	-81.432716
15229.357910	-81.274277
15234.741211	-81.546272
15240.124512	-81.353294
15245.507813	-81.043251
15250.891113	-81.129456
15256.274414	-80.640839
15261.657715	-81.133934
15267.041016	-80.942612
15272.424316	-81.217926
15277.807617	-81.185936
15283.190918	-80.932610
15288.574219	-81.046776
15293.957520	-80.809479
15299.340820	-80.165222
15304.724121	-80.768692
15310.107422	-80.878159
15315.490723	-80.978874
15320.874023	-80.550087
15326.257324	-80.548012
15331.640625	-80.300369
15337.023926	-80.371567
15342.407227	-80.235588
15347.790527	-80.604134
15353.173828	-80.665329
15358.557129	-80.339989
15363.940430	-80.347366
15369.323730	-79.861000
15374.707031	-79.881783
15380.090332	-80.343491
15385.473633	-80.260376
15390.856934	-80.123962
15396.240234	-79.874214
15401.623535	-80.103340
15407.006836	-80.558014
15412.390137	-80.096001
15417.773438	-79.945969
15423.156738	-80.792595
15428.540039	-80.028610
15433.923340	-79.511803
15439.306641	-79.403664
15444.689941	-79.806160
15450.073242	-80.455879
15455.456543	-80.292664
15460.839844	-80.321823
15466.223145	-80.186943
15471.606445	-80.396454
15476.989746	-80.474998
15482.373047	-79.307709
15487.756348	-78.944763
15493.139648	-79.356400
15498.522949	-79.272240
15503.906250	-79.549690
15509.289551	-79.750290
15514.672852	-79.395409
15520.056152	-78.672501
15525.439453	-78.795097
15530.822754	-79.320824
15536.206055	-79.570343
15541.589355	-78.610428
15546.972656	-78.142433
15552.355957	-78.812836
15557.739258	-79.301254
15563.122559	-79.459618
15568.505859	-78.206688
15573.889160	-77.802940
15579.272461	-78.338074
15584.655762	-78.983604
15590.039063	-78.151749
15595.422363	-78.405701
15600.805664	-78.336845
15606.188965	-77.989120
15611.572266	-77.996948
15616.955566	-77.752258
15622.338867	-77.761475
15627.722168	-77.237961
15633.105469	-76.543159
15638.488770	-76.518288
15643.872070	-77.097473
15649.255371	-77.267418
15654.638672	-77.072510
15660.021973	-75.993454
15665.405273	-75.721764
15670.788574	-75.374947
15676.171875	-75.494781
15681.555176	-75.135353
15686.938477	-73.749466
15692.321777	-74.011818
15697.705078	-74.798134
15703.088379	-73.758553
15708.471680	-73.072868
15713.854980	-72.619522
15719.238281	-72.929237
15724.621582	-72.828415
15730.004883	-72.745430
15735.388184	-73.233620
15740.771484	-72.303085
15746.154785	-71.958542
15751.538086	-71.537216
15756.921387	-72.138283
15762.304688	-71.908859
15767.687988	-72.007423
15773.071289	-71.475349
15778.454590	-70.874802
15783.837891	-70.416779
15789.221191	-70.589645
15794.604492	-69.866089
15799.987793	-69.745750
15805.371094	-69.258072
15810.754395	-69.372223
15816.137695	-68.319420
15821.520996	-67.754105
15826.904297	-67.269562
15832.287598	-65.874992
15837.670898	-66.345955
15843.054199	-66.199860
15848.437500	-64.530647
15853.820801	-62.691452
15859.204102	-61.086914
15864.587402	-60.140442
15869.970703	-59.310776
15875.354004	-57.201008
15880.737305	-56.528595
15886.120605	-55.016899
15891.503906	-54.029366
15896.887207	-52.040333
15902.270508	-50.178539
15907.653809	-49.371742
15913.037109	-48.702766
15918.420410	-48.119770
15923.803711	-48.097893
15929.187012	-48.799030
15934.570313	-48.017738
15939.953613	-48.029217
15945.336914	-49.905464
15950.720215	-50.408810
15956.103516	-51.492435
15961.486816	-53.270870
15966.870117	-55.926815
15972.253418	-58.811657
15977.636719	-59.651585
15983.020020	-59.678303
15988.403320	-60.556160
15993.786621	-61.239265
15999.169922	-63.026173
16004.553223	-62.391609
16009.936523	-63.967133
16015.319824	-65.430099
16020.703125	-66.513641
16026.086426	-67.423286
16031.469727	-68.175354
16036.853027	-67.975449
16042.236328	-68.832161
16047.619629	-69.055786
16053.002930	-69.428650
16058.386230	-70.927834
16063.769531	-71.089828
16069.152832	-70.641258
16074.536133	-70.670982
16079.919434	-71.380440
16085.302734	-72.049622
16090.686035	-72.649841
16096.069336	-72.592819
16101.452637	-71.875465
16106.835938	-71.843712
16112.219238	-72.760521
16117.602539	-72.998596
16122.985840	-69.268433
16128.369141	-64.449982
16133.752441	-67.373955
16139.135742	-73.317352
16144.519043	-73.695488
16149.902344	-73.116249
16155.285645	-73.735252
16160.668945	-74.492958
16166.052246	-74.670311
16171.435547	-74.993950
16176.818848	-75.281975
16182.202148	-74.737320
16187.585449	-75.006699
16192.968750	-75.229378
16198.352051	-75.309929
16203.735352	-75.543495
16209.118652	-75.251076
16214.501953	-75.205399
16219.885254	-75.121582
16225.268555	-75.208855
16230.651855	-75.595695
16236.035156	-75.644501
16241.418457	-75.531281
16246.801758	-75.975334
16252.185059	-76.041145
16257.568359	-75.850311
16262.951660	-75.981956
16268.334961	-76.255722
16273.718262	-75.318588
16279.101563	-75.854240
16284.484863	-76.333626
16289.868164	-75.628319
16295.251465	-75.587074
16300.634766	-75.745003
16306.018066	-75.399513
16311.401367	-74.879280
16316.784668	-74.553581
16322.167969	-74.326019
16327.551270	-74.564522
16332.934570	-74.312462
16338.317871	-74.580956
16343.701172	-75.434845
16349.084473	-75.465706
16354.467773	-75.252998
16359.851074	-75.427696
16365.234375	-76.004700
16370.617676	-75.635941
16376.000977	-75.224953
16381.384277	-75.408211
16386.767578	-75.376305
16392.150879	-75.828545
16397.534180	-75.719322
16402.917480	-75.364288
16408.300781	-75.954872
16413.684082	-75.440575
16419.067383	-74.635284
16424.450684	-75.002388
16429.833984	-75.678810
16435.217285	-75.676712
16440.600586	-76.310959
16445.983887	-75.515091
16451.367188	-74.485382
16456.750488	-75.369888
16462.133789	-75.242706
16467.517090	-74.327927
16472.900391	-74.205284
16478.283691	-73.879326
16483.666992	-74.075912
16489.050293	-73.625412
16494.433594	-72.340179
16499.816895	-71.928123
16505.200195	-72.663460
16510.583496	-72.929939
16515.966797	-72.464722
16521.350098	-71.310814
16526.733398	-71.144592
16532.116699	-71.202164
16537.500000	-69.407890
16542.883301	-69.345741
16548.266602	-68.984962
16553.649902	-68.165642
16559.033203	-67.477875
16564.416504	-65.458481
16569.799805	-64.163231
16575.183105	-63.290150
16580.566406	-61.725761
16585.949707	-59.761292
16591.333008	-58.055286
16596.716309	-57.425568
16602.099609	-56.108612
16607.482910	-55.286354
16612.866211	-54.677361
16618.249512	-53.791145
16623.632813	-53.107063
16629.016113	-53.728745
16634.399414	-54.500973
16639.782715	-54.477318
16645.166016	-55.945179
16650.549316	-56.479702
16655.932617	-57.121269
16661.315918	-58.076424
16666.699219	-58.288788
16672.082520	-58.420441
16677.465820	-60.880619
16682.849121	-63.678577
16688.232422	-63.423225
16693.615723	-65.428223
16698.999023	-66.498283
16704.382324	-66.918022
16709.765625	-65.881630
16715.148926	-66.522469
16720.532227	-67.904503
16725.915527	-69.096893
16731.298828	-70.170029
16736.682129	-70.450706
16742.065430	-69.898994
16747.448730	-70.080444
16752.832031	-70.031837
16758.215332	-71.209213
16763.598633	-71.743179
16768.981934	-71.316124
16774.365234	-72.889023
16779.748535	-71.365257
16785.131836	-72.139839
16790.515137	-71.516022
16795.898438	-71.548592
16801.281738	-72.094650
16806.665039	-71.795898
16812.048340	-72.214294
16817.431641	-73.955208
16822.814941	-73.318787
16828.198242	-71.840218
16833.581543	-72.410942
16838.964844	-73.581886
16844.348145	-74.715363
16849.731445	-74.609543
16855.114746	-74.096817
16860.498047	-72.836342
16865.881348	-73.337418
16871.264648	-75.232590
16876.647949	-75.625008
16882.031250	-75.164696
16887.414551	-75.624512
16892.797852	-75.434196
16898.181152	-73.002754
16903.564453	-72.995201
16908.947754	-76.276306
16914.331055	-72.838463
16919.714355	-71.536560
16925.097656	-71.963875
16930.480957	-72.348770
16935.864258	-73.835716
16941.247559	-74.073402
16946.630859	-74.557938
16952.014160	-73.614899
16957.397461	-74.101624
16962.780762	-75.691200
16968.164063	-77.690033
16973.547363	-78.871071
16978.930664	-79.592308
16984.313965	-75.776367
16989.697266	-73.415283
16995.080566	-75.124603
17000.463867	-77.240280
17005.847168	-78.577255
17011.230469	-76.948624
17016.613770	-77.151917
17021.997070	-75.707443
17027.380371	-74.110497
17032.763672	-77.443245
17038.146973	-76.130814
17043.530273	-73.821266
17048.913574	-73.034195
17054.296875	-73.635025
17059.680176	-73.487854
17065.063477	-74.004990
17070.446777	-74.660545
17075.830078	-75.342468
17081.213379	-73.452301
17086.596680	-74.809959
17091.979980	-75.570930
17097.363281	-77.515717
17102.746582	-77.576408
17108.129883	-74.864845
17113.513184	-72.289986
17118.896484	-74.324844
17124.279785	-77.089996
17129.663086	-76.042007
17135.046387	-74.510712
17140.429688	-76.213097
17145.812988	-75.538803
17151.196289	-73.592575
17156.579590	-73.226631
17161.962891	-76.027679
17167.346191	-73.425377
17172.729492	-69.938797
17178.112793	-70.441666
17183.496094	-70.950500
17188.879395	-71.327141
17194.262695	-72.227394
17199.645996	-73.598831
17205.029297	-72.582054
17210.412598	-73.445435
17215.795898	-75.695198
17221.179199	-77.115814
17226.562500	-78.872757
17231.945801	-79.062698
17237.329102	-76.555344
17242.712402	-75.666779
17248.095703	-76.610207
17253.479004	-79.400719
17258.862305	-78.316734
17264.245605	-78.906052
17269.628906	-77.809792
17275.012207	-77.054482
17280.395508	-77.681122
17285.778809	-78.238983
17291.162109	-78.998627
17296.545410	-76.527451
17301.928711	-74.256805
17307.312012	-75.213799
17312.695313	-75.730331
17318.078613	-76.626740
17323.461914	-77.473801
17328.845215	-77.844048
17334.228516	-77.691498
17339.611816	-79.410645
17344.995117	-79.674828
17350.378418	-80.398201
17355.761719	-80.391640
17361.145020	-79.726753
17366.528320	-76.812599
17371.911621	-77.509735
17377.294922	-78.391586
17382.678223	-79.027420
17388.061523	-79.789017
17393.444824	-78.316811
17398.828125	-78.916687
17404.211426	-79.877342
17409.594727	-80.340042
17414.978027	-80.139427
17420.361328	-79.765518
17425.744629	-78.024399
17431.127930	-77.817673
17436.511230	-78.197655
17441.894531	-77.749649
17447.277832	-77.530891
17452.661133	-77.740410
17458.044434	-77.271851
17463.427734	-77.481628
17468.811035	-77.195282
17474.194336	-76.961700
17479.577637	-77.186470
17484.960938	-76.410706
17490.344238	-76.055000
17495.727539	-76.079620
17501.110840	-75.949577
17506.494141	-76.838234
17511.877441	-77.407928
17517.260742	-78.447083
17522.644043	-78.379776
17528.027344	-79.670586
17533.410645	-78.450058
17538.793945	-78.936058
17544.177246	-78.414749
17549.560547	-75.808189
17554.943848	-74.509567
17560.327148	-75.210136
17565.710449	-76.541626
17571.093750	-75.828773
17576.477051	-74.455734
17581.860352	-72.451141
17587.243652	-73.314995
17592.626953	-74.926712
17598.010254	-74.742851
17603.393555	-73.870407
17608.776855	-73.597237
17614.160156	-71.132675
17619.543457	-69.194717
17624.926758	-71.809235
17630.310059	-77.243774
17635.693359	-70.779999
17641.076660	-72.488815
17646.459961	-72.554352
17651.843262	-69.136826
17657.226563	-68.058083
17662.609863	-69.745903
17667.993164	-73.612038
17673.376465	-72.180359
17678.759766	-65.400299
17684.143066	-64.844032
17689.526367	-66.551750
17694.909668	-66.852852
17700.292969	-68.237076
17705.676270	-68.694580
17711.059570	-68.756859
17716.442871	-71.393707
17721.826172	-73.713326
17727.209473	-71.857849
17732.592773	-71.750854
17737.976074	-70.908371
17743.359375	-69.168411
17748.742676	-72.362228
17754.125977	-75.688591
17759.509277	-73.132057
17764.892578	-72.379776
17770.275879	-73.513718
17775.659180	-73.923836
17781.042480	-73.432053
17786.425781	-70.222748
17791.809082	-72.349678
17797.192383	-76.643013
17802.575684	-72.026947
17807.958984	-67.796188
17813.342285	-68.756866
17818.725586	-69.190750
17824.108887	-69.714203
17829.492188	-70.737801
17834.875488	-70.895767
17840.258789	-72.792648
17845.642090	-78.052742
17851.025391	-79.306252
17856.408691	-78.330124
17861.791992	-76.449074
17867.175293	-76.837715
17872.558594	-76.259598
17877.941895	-76.792038
17883.325195	-81.179108
17888.708496	-80.697388
17894.091797	-81.598816
17899.475098	-81.675476
17904.858398	-78.753731
17910.241699	-77.757133
17915.625000	-81.765038
17921.008301	-79.636864
17926.391602	-80.718338
17931.774902	-77.802910
17937.158203	-76.456215
17942.541504	-78.649300
17947.924805	-79.832863
17953.308105	-79.632103
17958.691406	-80.384392
17964.074707	-82.145782
17969.458008	-81.720985
17974.841309	-81.038559
17980.224609	-79.835205
17985.607910	-81.865509
17990.991211	-82.527824
17996.374512	-79.481804
18001.757813	-79.427933
18007.141113	-81.012772
18012.524414	-80.582367
18017.907715	-80.917816
18023.291016	-82.291893
18028.674316	-80.750130
18034.057617	-80.772987
18039.440918	-81.727692
18044.824219	-82.110428
18050.207520	-82.701630
18055.590820	-82.324837
18060.974121	-79.221230
18066.357422	-79.484024
18071.740723	-79.577263
18077.124023	-79.945786
18082.507324	-79.630653
18087.890625	-80.558609
18093.273926	-81.840096
18098.657227	-81.534958
18104.040527	-81.674080
18109.423828	-80.561089
18114.807129	-81.418884
18120.190430	-80.235260
18125.573730	-78.754631
18130.957031	-81.093147
18136.340332	-83.685608
18141.723633	-80.554993
18147.106934	-80.893745
18152.490234	-81.537354
18157.873535	-80.724907
18163.256836	-78.788185
18168.640137	-80.158768
18174.023438	-82.355957
18179.406738	-82.210785
18184.790039	-78.340004
18190.173340	-76.068146
18195.556641	-77.008156
18200.939941	-78.132446
18206.323242	-79.023560
18211.706543	-79.730621
18217.089844	-81.249603
18222.473145	-81.627350
18227.856445	-81.287819
18233.239746	-81.765068
18238.623047	-83.363892
18244.006348	-82.453865
18249.389648	-81.226929
18254.772949	-82.077393
18260.156250	-84.287750
18265.539551	-83.519279
18270.922852	-83.990929
18276.306152	-85.103233
18281.689453	-84.127136
18287.072754	-83.865364
18292.456055	-83.772911
18297.839355	-84.453354
18303.222656	-84.510551
18308.605957	-84.805092
18313.989258	-81.832565
18319.372559	-81.642540
18324.755859	-82.899406
18330.139160	-82.881004
18335.522461	-83.222946
18340.905762	-84.570351
18346.289063	-84.173912
18351.672363	-84.255707
18357.055664	-84.059441
18362.438965	-84.983940
18367.822266	-85.194290
18373.205566	-85.275970
18378.588867	-85.658096
18383.972168	-86.040413
18389.355469	-85.452293
18394.738770	-86.185104
18400.122070	-86.137489
18405.505371	-86.018906
18410.888672	-85.579880
18416.271973	-84.226112
18421.655273	-84.771660
18427.038574	-85.210495
18432.421875	-85.773735
18437.805176	-85.498184
18443.188477	-85.023170
18448.571777	-84.679527
18453.955078	-84.282478
18459.338379	-84.812042
18464.721680	-84.936684
18470.104980	-84.680984
18475.488281	-85.243446
18480.871582	-85.191589
18486.254883	-85.017235
18491.638184	-84.125755
18497.021484	-83.967514
18502.404785	-83.897026
18507.788086	-84.393661
18513.171387	-85.672531
18518.554688	-84.953262
18523.937988	-84.752045
18529.321289	-84.780754
18534.704590	-84.322403
18540.087891	-84.194443
18545.471191	-82.970932
18550.854492	-84.205513
18556.237793	-85.583656
18561.621094	-84.748398
18567.004395	-83.785713
18572.387695	-83.639931
18577.770996	-83.799965
18583.154297	-83.849884
18588.537598	-84.551056
18593.920898	-84.091393
18599.304199	-84.000572
18604.687500	-84.748367
18610.070801	-84.691536
18615.454102	-85.009949
18620.837402	-84.087929
18626.220703	-83.435379
18631.604004	-84.618118
18636.987305	-85.649261
18642.370605	-84.972725
18647.753906	-83.836792
18653.137207	-85.573952
18658.520508	-84.781105
18663.903809	-84.761681
18669.287109	-84.702583
18674.670410	-84.669182
18680.053711	-85.500229
18685.437012	-86.090393
18690.820313	-84.166840
18696.203613	-82.700760
18701.586914	-82.727135
18706.970215	-83.973640
18712.353516	-84.356270
18717.736816	-85.466927
18723.120117	-85.255600
18728.503418	-85.004227
18733.886719	-85.402885
18739.270020	-85.585808
18744.653320	-85.705597
18750.036621	-84.838280
18755.419922	-84.937553
18760.803223	-86.225807
18766.186523	-86.321709
18771.569824	-85.320129
18776.953125	-85.787216
18782.336426	-86.238228
18787.719727	-85.474274
18793.103027	-85.526054
18798.486328	-85.808563
18803.869629	-86.341713
18809.252930	-86.210869
18814.636230	-85.993820
18820.019531	-84.994278
18825.402832	-84.938759
18830.786133	-86.016914
18836.169434	-85.994064
18841.552734	-85.791618
18846.936035	-86.007042
18852.319336	-84.991028
18857.702637	-85.343735
18863.085938	-86.130264
18868.469238	-86.024796
18873.852539	-85.369026
18879.235840	-84.941162
18884.619141	-85.348419
18890.002441	-86.687126
