Frequency (Hz)	Level (dB)
12623.840332	-87.069878
12629.223633	-87.476585
12634.606934	-87.659996
12639.990234	-87.561195
12645.373535	-87.847313
12650.756836	-87.757103
12656.140137	-87.174583
12661.523438	-88.164833
12666.906738	-88.015259
12672.290039	-87.329384
12677.673340	-87.328514
12683.056641	-86.991302
12688.439941	-86.555573
12693.823242	-86.675034
12699.206543	-87.181229
12704.589844	-87.508827
12709.973145	-87.735886
12715.356445	-88.099716
12720.739746	-87.340355
12726.123047	-86.772079
12731.506348	-86.273911
12736.889648	-86.930389
12742.272949	-87.108742
12747.656250	-87.050659
12753.039551	-86.704544
12758.422852	-86.612663
12763.806152	-87.007462
12769.189453	-86.759232
12774.572754	-87.220917
12779.956055	-87.526947
12785.339355	-86.819221
12790.722656	-86.675941
12796.105957	-86.114349
12801.489258	-86.552078
12806.872559	-87.549202
12812.255859	-87.665077
12817.639160	-86.674942
12823.022461	-87.220451
12828.405762	-87.124435
12833.789063	-86.885582
12839.172363	-87.196831
12844.555664	-86.841652
12849.938965	-86.752396
12855.322266	-86.814865
12860.705566	-87.053246
12866.088867	-87.410461
12871.472168	-87.045937
12876.855469	-86.743813
12882.238770	-86.570045
12887.622070	-86.751709
12893.005371	-86.510651
12898.388672	-87.334427
12903.771973	-87.263084
12909.155273	-86.136292
12914.538574	-86.367218
12919.921875	-86.195602
12925.305176	-86.004517
12930.688477	-85.603729
12936.071777	-86.024841
12941.455078	-86.409630
12946.838379	-87.228592
12952.221680	-86.749962
12957.604980	-86.062775
12962.988281	-85.939285
12968.371582	-86.066643
12973.754883	-86.191467
12979.138184	-86.848038
12984.521484	-86.607628
12989.904785	-86.385521
12995.288086	-86.217850
13000.671387	-86.562088
13006.054688	-86.873383
13011.437988	-87.082458
13016.821289	-87.022438
13022.204590	-86.474876
13027.587891	-86.072845
13032.971191	-85.970306
13038.354492	-85.666512
13043.737793	-85.917999
13049.121094	-86.472115
13054.504395	-85.842125
13059.887695	-85.834007
13065.270996	-86.223686
13070.654297	-86.095413
13076.037598	-86.196487
13081.420898	-85.609001
13086.804199	-85.211472
13092.187500	-85.654068
13097.570801	-86.010147
13102.954102	-85.880119
13108.337402	-85.722313
13113.720703	-85.704987
13119.104004	-86.003868
13124.487305	-86.161911
13129.870605	-86.668976
13135.253906	-85.770515
13140.637207	-85.678001
13146.020508	-85.760315
13151.403809	-86.271278
13156.787109	-86.729866
13162.170410	-86.075394
13167.553711	-85.354332
13172.937012	-85.072243
13178.320313	-85.538628
13183.703613	-85.962799
13189.086914	-85.666344
13194.470215	-85.640533
13199.853516	-85.716858
13205.236816	-85.588242
13210.620117	-85.669174
13216.003418	-85.898949
13221.386719	-85.817238
13226.770020	-85.626587
13232.153320	-85.285164
13237.536621	-85.408768
13242.919922	-85.629898
13248.303223	-85.838501
13253.686523	-86.195129
13259.069824	-85.917534
13264.453125	-85.456734
13269.836426	-85.820854
13275.219727	-86.363190
13280.603027	-85.731155
13285.986328	-85.386314
13291.369629	-85.183136
13296.752930	-85.672073
13302.136230	-85.644402
13307.519531	-85.583572
13312.902832	-86.385574
13318.286133	-85.816475
13323.669434	-86.032394
13329.052734	-86.011581
13334.436035	-85.980629
13339.819336	-86.641716
13345.202637	-86.481934
13350.585938	-85.895576
13355.969238	-85.368103
13361.352539	-85.589813
13366.735840	-85.761475
13372.119141	-85.382050
13377.502441	-85.988487
13382.885742	-85.648712
13388.269043	-86.112175
13393.652344	-85.620262
13399.035645	-85.045288
13404.418945	-85.518402
13409.802246	-85.926582
13415.185547	-85.548561
13420.568848	-85.779121
13425.952148	-85.982910
13431.335449	-85.882721
13436.718750	-85.625793
13442.102051	-85.460716
13447.485352	-85.806831
13452.868652	-85.727203
13458.251953	-85.007614
13463.635254	-84.745758
13469.018555	-86.145203
13474.401855	-86.437553
13479.785156	-86.488007
13485.168457	-85.692474
13490.551758	-85.390617
13495.935059	-85.675873
13501.318359	-85.792946
13506.701660	-86.094238
13512.084961	-85.667496
13517.468262	-86.241631
13522.851563	-85.454308
13528.234863	-84.801460
13533.618164	-84.794960
13539.001465	-85.213997
13544.384766	-85.952248
13549.768066	-85.773430
13555.151367	-85.473450
13560.534668	-85.929871
13565.917969	-85.486946
13571.301270	-85.265762
13576.684570	-85.534149
13582.067871	-86.237106
13587.451172	-85.266434
13592.834473	-84.766609
13598.217773	-84.828545
13603.601074	-85.325020
13608.984375	-85.724884
13614.367676	-85.544762
13619.750977	-86.239830
13625.134277	-85.948097
13630.517578	-85.347511
13635.900879	-85.714684
13641.284180	-85.892479
13646.667480	-85.118042
13652.050781	-85.197052
13657.434082	-85.745331
13662.817383	-85.286217
13668.200684	-85.390312
13673.583984	-85.348518
13678.967285	-85.341049
13684.350586	-85.110970
13689.733887	-86.074852
13695.117188	-85.657173
13700.500488	-85.476357
13705.883789	-86.125443
13711.267090	-86.237747
13716.650391	-86.206161
13722.033691	-85.802383
13727.416992	-85.496635
13732.800293	-84.561485
13738.183594	-84.641457
13743.566895	-84.335869
13748.950195	-84.592735
13754.333496	-85.168633
13759.716797	-84.669777
13765.100098	-84.440651
13770.483398	-84.205551
13775.866699	-84.500877
13781.250000	-85.181366
13786.633301	-85.185524
13792.016602	-85.025848
13797.399902	-84.089035
13802.783203	-83.986992
13808.166504	-84.249992
13813.549805	-85.036919
13818.933105	-84.876831
13824.316406	-84.212440
13829.699707	-84.722008
13835.083008	-84.951035
13840.466309	-85.382835
13845.849609	-84.860130
13851.232910	-84.606384
13856.616211	-84.727646
13861.999512	-84.576859
13867.382813	-84.981209
13872.766113	-84.569534
13878.149414	-84.555962
13883.532715	-84.118965
13888.916016	-84.326164
13894.299316	-84.403069
13899.682617	-84.768494
13905.065918	-85.596077
13910.449219	-85.800613
13915.832520	-84.891159
13921.215820	-84.780724
13926.599121	-84.940292
13931.982422	-84.330353
13937.365723	-84.424141
13942.749023	-85.207237
13948.132324	-85.379372
13953.515625	-85.523369
13958.898926	-84.205078
13964.282227	-83.731903
13969.665527	-84.342155
13975.048828	-84.541626
13980.432129	-84.554199
13985.815430	-84.405685
13991.198730	-84.710861
13996.582031	-84.318100
14001.965332	-84.000046
14007.348633	-83.666817
14012.731934	-84.122490
14018.115234	-84.669205
14023.498535	-84.008240
14028.881836	-83.442062
14034.265137	-84.173393
14039.648438	-84.631165
14045.031738	-84.090683
14050.415039	-84.065453
14055.798340	-83.337242
14061.181641	-83.883499
14066.564941	-83.931679
14071.948242	-84.128410
14077.331543	-84.769119
14082.714844	-83.520897
14088.098145	-83.220039
14093.481445	-84.043617
14098.864746	-84.292290
14104.248047	-83.858841
14109.631348	-84.276337
14115.014648	-84.537216
14120.397949	-83.875595
14125.781250	-83.847595
14131.164551	-84.345329
14136.547852	-84.931587
14141.931152	-84.417351
14147.314453	-84.084633
14152.697754	-84.379532
14158.081055	-84.081757
14163.464355	-83.492508
14168.847656	-83.074554
14174.230957	-83.988815
14179.614258	-84.570137
14184.997559	-83.784325
14190.380859	-83.842506
14195.764160	-83.512917
14201.147461	-83.037941
14206.530762	-83.670219
14211.914063	-83.795776
14217.297363	-83.390923
14222.680664	-83.767525
14228.063965	-83.877220
14233.447266	-83.671043
14238.830566	-83.380623
14244.213867	-83.510239
14249.597168	-83.970123
14254.980469	-83.669785
14260.363770	-83.849388
14265.747070	-83.851715
14271.130371	-83.805809
14276.513672	-83.941437
14281.896973	-84.182098
14287.280273	-84.720757
14292.663574	-84.321739
14298.046875	-84.057777
14303.430176	-84.336708
14308.813477	-84.048454
14314.196777	-84.217468
14319.580078	-84.162254
14324.963379	-84.172012
14330.346680	-84.456184
14335.729980	-84.251251
14341.113281	-83.962418
14346.496582	-83.913124
14351.879883	-84.022026
14357.263184	-84.690216
14362.646484	-84.657997
14368.029785	-84.413811
14373.413086	-84.074577
14378.796387	-83.762695
14384.179688	-84.333221
14389.562988	-83.692154
14394.946289	-83.927864
14400.329590	-84.373085
14405.712891	-84.731781
14411.096191	-85.275276
14416.479492	-84.779617
14421.862793	-84.578468
14427.246094	-84.954361
14432.629395	-85.053024
14438.012695	-84.370911
14443.395996	-84.077423
14448.779297	-83.957245
14454.162598	-84.287666
14459.545898	-84.064682
14464.929199	-84.320717
14470.312500	-84.471603
14475.695801	-84.611122
14481.079102	-84.603371
14486.462402	-85.031670
14491.845703	-84.971725
14497.229004	-84.289825
14502.612305	-85.143906
14507.995605	-84.870789
14513.378906	-84.789375
14518.762207	-84.351440
14524.145508	-84.259216
14529.528809	-84.454391
14534.912109	-84.376404
14540.295410	-83.790115
14545.678711	-83.849777
14551.062012	-84.524994
14556.445313	-83.897461
14561.828613	-83.710846
14567.211914	-83.735397
14572.595215	-83.691338
14577.978516	-84.929283
14583.361816	-85.290741
14588.745117	-85.320549
14594.128418	-85.049797
14599.511719	-84.413727
14604.895020	-84.335365
14610.278320	-84.365646
14615.661621	-83.718689
14621.044922	-84.061501
14626.428223	-84.668846
14631.811523	-84.412285
14637.194824	-83.433647
14642.578125	-83.128990
14647.961426	-83.729218
14653.344727	-83.285904
14658.728027	-83.295273
14664.111328	-84.012131
14669.494629	-83.702721
14674.877930	-82.917152
14680.261230	-83.115723
14685.644531	-83.979141
14691.027832	-84.410461
14696.411133	-83.696739
14701.794434	-83.919197
14707.177734	-83.738289
14712.561035	-83.614838
14717.944336	-83.949463
14723.327637	-84.164886
14728.710938	-83.697395
14734.094238	-83.910362
14739.477539	-83.546616
14744.860840	-83.565437
14750.244141	-84.101265
14755.627441	-83.881813
14761.010742	-84.056259
14766.394043	-84.882195
14771.777344	-85.072662
14777.160645	-83.132431
14782.543945	-83.073044
14787.927246	-83.980927
14793.310547	-84.516617
14798.693848	-84.015884
14804.077148	-83.579994
14809.460449	-83.484192
14814.843750	-84.334915
14820.227051	-84.402061
14825.610352	-84.449562
14830.993652	-84.499512
14836.376953	-83.698151
14841.760254	-83.832664
14847.143555	-84.645645
14852.526855	-84.449814
14857.910156	-83.660004
14863.293457	-83.564400
14868.676758	-83.923141
14874.060059	-84.835373
14879.443359	-84.415474
14884.826660	-83.840248
14890.209961	-83.440727
14895.593262	-83.961128
14900.976563	-84.363708
14906.359863	-84.042351
14911.743164	-84.052467
14917.126465	-83.869385
14922.509766	-84.553635
14927.893066	-83.984200
14933.276367	-84.116943
14938.659668	-83.679405
14944.042969	-83.793800
14949.426270	-83.842514
14954.809570	-83.175812
14960.192871	-83.958298
14965.576172	-84.487022
14970.959473	-84.224724
14976.342773	-83.694016
14981.726074	-83.234764
14987.109375	-83.419861
14992.492676	-84.110268
14997.875977	-83.728661
15003.259277	-83.495338
15008.642578	-83.466354
15014.025879	-83.596573
15019.409180	-83.801170
15024.792480	-83.790184
15030.175781	-83.805305
15035.559082	-83.352676
15040.942383	-82.558937
15046.325684	-82.362434
15051.708984	-82.629150
15057.092285	-83.647820
15062.475586	-83.495316
15067.858887	-82.406410
15073.242188	-82.190735
15078.625488	-82.441452
15084.008789	-82.461472
15089.392090	-82.315933
15094.775391	-82.040955
15100.158691	-81.804428
15105.541992	-81.961555
15110.925293	-81.657555
15116.308594	-80.893814
15121.691895	-80.944069
15127.075195	-81.235420
15132.458496	-80.833450
15137.841797	-80.703270
15143.225098	-80.751595
15148.608398	-81.407463
15153.991699	-81.986397
15159.375000	-82.048645
15164.758301	-81.848091
15170.141602	-80.623131
15175.524902	-80.225075
15180.908203	-79.974701
15186.291504	-80.240044
15191.674805	-80.807816
15197.058105	-80.657814
15202.441406	-80.387398
15207.824707	-80.093636
15213.208008	-80.601868
15218.591309	-79.569290
15223.974609	-79.212952
15229.357910	-79.803528
15234.741211	-80.169296
15240.124512	-80.112633
15245.507813	-80.063683
15250.891113	-80.183495
15256.274414	-79.719391
15261.657715	-80.108086
15267.041016	-80.658928
15272.424316	-79.862328
15277.807617	-79.674614
15283.190918	-79.430389
15288.574219	-79.164421
15293.957520	-78.863464
15299.340820	-78.947433
15304.724121	-78.923157
15310.107422	-79.426979
15315.490723	-79.123260
15320.874023	-78.984978
15326.257324	-78.831993
15331.640625	-79.016251
15337.023926	-79.312965
15342.407227	-79.029053
15347.790527	-78.738960
15353.173828	-78.394814
15358.557129	-78.119987
15363.940430	-78.656708
15369.323730	-79.300819
15374.707031	-79.822868
15380.090332	-79.648827
15385.473633	-79.748245
15390.856934	-79.869698
15396.240234	-79.034523
15401.623535	-78.998367
15407.006836	-78.767509
15412.390137	-78.671165
15417.773438	-78.709137
15423.156738	-78.323151
15428.540039	-78.861412
15433.923340	-79.576263
15439.306641	-79.318901
15444.689941	-79.391991
15450.073242	-78.917076
15455.456543	-79.087860
15460.839844	-78.594086
15466.223145	-77.960892
15471.606445	-77.998108
15476.989746	-78.428642
15482.373047	-78.496742
15487.756348	-78.357498
15493.139648	-78.305344
15498.522949	-78.670181
15503.906250	-78.211617
15509.289551	-77.686356
15514.672852	-77.377411
15520.056152	-77.549194
15525.439453	-77.678322
15530.822754	-77.529861
15536.206055	-76.674629
15541.589355	-76.658043
15546.972656	-77.724167
15552.355957	-77.957207
15557.739258	-77.777000
15563.122559	-77.520729
15568.505859	-76.984695
15573.889160	-76.819328
15579.272461	-76.964745
15584.655762	-76.820587
15590.039063	-76.504211
15595.422363	-76.887421
15600.805664	-77.548744
15606.188965	-77.075256
15611.572266	-76.928040
15616.955566	-77.067970
15622.338867	-77.182365
15627.722168	-76.152245
15633.105469	-75.801521
15638.488770	-76.011787
15643.872070	-75.785110
15649.255371	-75.966988
15654.638672	-76.077209
15660.021973	-75.299583
15665.405273	-74.535828
15670.788574	-75.051277
15676.171875	-75.189583
15681.555176	-75.145287
15686.938477	-74.401367
15692.321777	-73.585495
15697.705078	-73.332397
15703.088379	-73.602051
15708.471680	-73.133453
15713.854980	-73.168678
15719.238281	-72.897675
15724.621582	-71.856415
15730.004883	-71.532738
15735.388184	-71.391228
15740.771484	-71.446327
15746.154785	-71.623146
15751.538086	-71.689018
15756.921387	-71.404076
15762.304688	-70.987793
15767.687988	-70.888084
15773.071289	-70.043236
15778.454590	-70.033676
15783.837891	-70.261833
15789.221191	-69.480164
15794.604492	-68.658165
15799.987793	-67.553528
15805.371094	-67.344307
15810.754395	-67.466919
15816.137695	-67.344856
15821.520996	-66.485046
15826.904297	-65.827995
15832.287598	-64.422729
15837.670898	-63.532806
15843.054199	-63.333679
15848.437500	-62.906544
15853.820801	-61.087986
15859.204102	-59.483452
15864.587402	-58.087009
15869.970703	-56.969418
15875.354004	-55.461357
15880.737305	-53.428909
15886.120605	-54.041561
15891.503906	-52.838509
15896.887207	-50.363125
15902.270508	-49.134228
15907.653809	-49.405163
15913.037109	-48.310085
15918.420410	-47.616692
15923.803711	-47.918335
15929.187012	-47.759693
15934.570313	-48.469353
15939.953613	-48.560207
15945.336914	-48.946522
15950.720215	-49.244164
15956.103516	-50.488480
15961.486816	-52.463501
15966.870117	-54.793533
15972.253418	-54.899769
15977.636719	-55.428280
15983.020020	-57.233608
15988.403320	-57.897583
15993.786621	-58.472736
15999.169922	-59.052338
16004.553223	-59.706158
16009.936523	-60.448486
16015.319824	-61.581699
16020.703125	-62.466801
16026.086426	-62.541069
16031.469727	-62.851120
16036.853027	-63.381104
16042.236328	-64.588219
16047.619629	-65.180351
16053.002930	-64.629723
16058.386230	-64.693237
16063.769531	-64.986252
16069.152832	-65.264030
16074.536133	-65.750381
16079.919434	-66.784950
16085.302734	-66.633499
16090.686035	-66.425018
16096.069336	-66.924965
16101.452637	-67.245842
16106.835938	-67.975525
16112.219238	-68.478951
16117.602539	-68.459930
16122.985840	-66.727280
16128.369141	-63.394802
16133.752441	-66.065269
16139.135742	-70.626480
16144.519043	-70.547935
16149.902344	-70.261726
16155.285645	-70.202087
16160.668945	-70.969269
16166.052246	-71.653046
16171.435547	-72.347237
16176.818848	-72.608070
16182.202148	-72.894936
16187.585449	-72.867432
16192.968750	-73.228973
16198.352051	-73.463303
16203.735352	-73.278931
16209.118652	-73.124184
16214.501953	-73.539070
16219.885254	-73.633018
16225.268555	-73.914330
16230.651855	-74.371185
16236.035156	-75.215820
16241.418457	-75.045860
16246.801758	-74.824768
16252.185059	-75.015083
16257.568359	-75.692703
16262.951660	-75.550926
16268.334961	-75.472939
16273.718262	-75.061447
16279.101563	-75.585861
16284.484863	-75.713020
16289.868164	-75.316628
16295.251465	-74.575951
16300.634766	-74.671555
16306.018066	-74.735687
16311.401367	-74.125992
16316.784668	-73.336746
16322.167969	-73.999191
16327.551270	-73.865891
16332.934570	-73.685707
16338.317871	-73.805084
16343.701172	-74.438950
16349.084473	-74.925407
16354.467773	-75.002937
16359.851074	-75.414879
16365.234375	-76.094772
16370.617676	-76.212929
16376.000977	-75.791901
16381.384277	-75.608421
16386.767578	-75.725662
16392.150879	-76.326187
16397.534180	-76.759987
16402.917480	-76.775032
16408.300781	-75.990379
16413.684082	-76.095665
16419.067383	-76.559929
16424.450684	-76.327034
16429.833984	-76.420090
16435.217285	-75.947029
16440.600586	-75.805115
16445.983887	-75.187126
16451.367188	-74.767288
16456.750488	-75.045418
16462.133789	-74.559288
16467.517090	-74.663811
16472.900391	-74.615654
16478.283691	-75.472855
16483.666992	-74.330986
16489.050293	-73.123901
16494.433594	-73.949570
16499.816895	-74.108459
16505.200195	-73.328865
16510.583496	-72.934303
16515.966797	-72.468132
16521.350098	-73.008453
16526.733398	-71.523315
16532.116699	-69.539230
16537.500000	-69.487473
16542.883301	-69.208466
16548.266602	-69.256096
16553.649902	-67.800774
16559.033203	-67.375679
16564.416504	-63.871681
16569.799805	-61.856384
16575.183105	-61.852661
16580.566406	-60.626152
16585.949707	-57.652779
16591.333008	-57.220207
16596.716309	-58.751530
16602.099609	-57.002384
16607.482910	-56.323273
16612.866211	-57.249638
16618.249512	-56.853634
16623.632813	-55.584072
16629.016113	-56.381516
16634.399414	-58.321739
16639.782715	-59.447319
16645.166016	-59.760357
16650.549316	-59.405201
16655.932617	-58.757679
16661.315918	-58.844090
16666.699219	-62.430077
16672.082520	-64.028122
16677.465820	-65.991676
16682.849121	-66.634926
16688.232422	-66.033371
16693.615723	-67.904198
16698.999023	-72.564751
16704.382324	-70.739830
16709.765625	-70.040413
16715.148926	-72.494911
16720.532227	-73.345642
16725.915527	-73.715775
16731.298828	-74.643517
16736.682129	-74.277405
16742.065430	-74.322502
16747.448730	-74.710823
16752.832031	-74.101021
16758.215332	-73.978065
16763.598633	-74.783501
16768.981934	-75.062302
16774.365234	-75.110847
16779.748535	-74.993736
16785.131836	-75.526176
16790.515137	-74.830284
16795.898438	-76.139923
16801.281738	-76.107918
16806.665039	-75.839989
16812.048340	-76.725296
16817.431641	-76.110550
16822.814941	-76.923836
16828.198242	-78.342888
16833.581543	-78.366737
16838.964844	-77.795349
16844.348145	-78.308952
16849.731445	-79.056763
16855.114746	-79.222755
16860.498047	-79.236855
16865.881348	-78.581276
16871.264648	-78.754074
16876.647949	-78.941032
16882.031250	-79.749557
16887.414551	-79.520851
16892.797852	-78.742310
16898.181152	-79.067276
16903.564453	-79.251396
16908.947754	-79.254730
16914.331055	-78.955887
16919.714355	-78.596176
16925.097656	-79.027481
16930.480957	-79.427956
16935.864258	-79.818398
16941.247559	-79.429901
16946.630859	-79.724548
16952.014160	-79.734543
16957.397461	-79.781570
16962.780762	-80.123680
16968.164063	-80.695358
16973.547363	-80.938515
16978.930664	-80.915298
16984.313965	-80.544952
16989.697266	-80.703896
16995.080566	-80.903313
17000.463867	-81.139641
17005.847168	-80.740891
17011.230469	-80.758438
17016.613770	-81.207108
17021.997070	-81.033974
17027.380371	-81.036674
17032.763672	-80.777374
17038.146973	-81.225510
17043.530273	-81.598351
17048.913574	-81.478172
17054.296875	-81.959114
17059.680176	-82.259377
17065.063477	-82.567322
17070.446777	-82.021492
17075.830078	-81.392387
17081.213379	-81.242813
17086.596680	-82.099030
17091.979980	-81.640106
17097.363281	-82.128326
17102.746582	-82.102051
17108.129883	-82.321999
17113.513184	-81.795631
17118.896484	-81.601616
17124.279785	-81.419151
17129.663086	-81.950356
17135.046387	-82.195274
17140.429688	-82.358803
17145.812988	-82.423904
17151.196289	-82.144394
17156.579590	-82.040001
17161.962891	-82.459274
17167.346191	-82.249886
17172.729492	-82.637680
17178.112793	-82.782982
17183.496094	-82.513092
17188.879395	-82.441986
17194.262695	-82.119286
17199.645996	-82.857910
17205.029297	-82.700081
17210.412598	-82.145874
17215.795898	-82.505951
17221.179199	-82.915077
17226.562500	-82.961578
17231.945801	-83.329659
17237.329102	-83.584129
17242.712402	-83.173851
17248.095703	-82.682076
17253.479004	-82.918930
17258.862305	-83.178551
17264.245605	-82.950981
17269.628906	-83.119598
17275.012207	-82.783989
17280.395508	-83.228180
17285.778809	-82.740005
17291.162109	-83.004059
17296.545410	-83.451897
17301.928711	-83.373627
17307.312012	-83.715790
17312.695313	-83.299156
17318.078613	-82.993629
17323.461914	-82.629494
17328.845215	-82.575409
17334.228516	-82.406769
17339.611816	-82.673401
17344.995117	-82.482803
17350.378418	-82.169106
17355.761719	-82.250717
17361.145020	-82.439537
17366.528320	-81.953499
17371.911621	-81.884804
17377.294922	-81.683281
17382.678223	-81.740540
17388.061523	-81.171806
17393.444824	-81.611282
17398.828125	-81.605400
17404.211426	-81.600441
17409.594727	-81.445267
17414.978027	-82.651108
17420.361328	-82.680931
17425.744629	-82.469513
17431.127930	-82.248230
17436.511230	-81.861931
17441.894531	-81.282593
17447.277832	-80.809784
17452.661133	-81.208885
17458.044434	-81.334366
17463.427734	-81.342796
17468.811035	-81.781609
17474.194336	-81.055939
17479.577637	-80.893097
17484.960938	-81.683784
17490.344238	-81.849342
17495.727539	-81.562401
17501.110840	-81.519073
17506.494141	-81.390961
17511.877441	-81.072052
17517.260742	-81.424446
17522.644043	-81.823860
17528.027344	-81.478363
17533.410645	-80.909134
17538.793945	-80.560570
17544.177246	-80.677841
17549.560547	-81.831947
17554.943848	-81.985977
17560.327148	-81.835983
17565.710449	-82.016518
17571.093750	-81.445305
17576.477051	-81.179077
17581.860352	-81.169098
17587.243652	-81.678040
17592.626953	-81.740265
17598.010254	-81.919273
17603.393555	-81.499138
17608.776855	-81.628403
17614.160156	-81.530670
17619.543457	-81.174294
17624.926758	-82.316818
17630.310059	-82.399902
17635.693359	-82.008057
17641.076660	-81.683594
17646.459961	-81.585991
17651.843262	-82.088684
17657.226563	-82.127739
17662.609863	-81.564888
17667.993164	-81.484459
17673.376465	-81.003075
17678.759766	-81.504448
17684.143066	-81.752319
17689.526367	-82.242088
17694.909668	-81.916756
17700.292969	-82.996696
17705.676270	-82.986916
17711.059570	-82.693726
17716.442871	-82.314331
17721.826172	-81.772942
17727.209473	-82.269180
17732.592773	-82.941505
17737.976074	-82.386772
17743.359375	-82.576637
17748.742676	-83.228027
17754.125977	-82.175934
17759.509277	-82.253525
17764.892578	-82.710541
17770.275879	-82.917816
17775.659180	-83.362892
17781.042480	-82.524849
17786.425781	-83.486168
17791.809082	-83.206314
17797.192383	-82.904175
17802.575684	-82.992950
17807.958984	-82.999947
17813.342285	-83.235001
17818.725586	-83.639435
17824.108887	-83.038704
17829.492188	-83.208466
17834.875488	-83.633698
17840.258789	-83.121147
17845.642090	-82.026955
17851.025391	-82.672241
17856.408691	-83.181053
17861.791992	-82.757416
17867.175293	-82.867859
17872.558594	-84.170822
17877.941895	-83.275719
17883.325195	-83.116287
17888.708496	-83.029335
17894.091797	-83.062798
17899.475098	-83.044891
17904.858398	-83.329651
17910.241699	-84.088928
17915.625000	-83.983765
17921.008301	-83.548897
17926.391602	-83.573692
17931.774902	-83.197197
17937.158203	-83.086479
17942.541504	-82.977402
17947.924805	-83.480324
17953.308105	-83.827942
17958.691406	-83.619972
17964.074707	-83.911865
17969.458008	-83.571335
17974.841309	-83.144707
17980.224609	-83.145126
17985.607910	-83.778343
17990.991211	-83.621368
17996.374512	-83.126381
18001.757813	-83.362358
18007.141113	-83.799370
18012.524414	-84.120117
18017.907715	-84.096725
18023.291016	-83.530479
18028.674316	-83.034210
18034.057617	-83.408615
18039.440918	-83.644737
18044.824219	-83.776901
18050.207520	-83.396111
18055.590820	-83.476486
18060.974121	-83.388535
18066.357422	-83.587502
18071.740723	-83.082787
18077.124023	-83.516655
18082.507324	-83.842552
18087.890625	-83.767853
18093.273926	-84.173164
18098.657227	-84.011620
18104.040527	-83.474564
18109.423828	-84.301437
18114.807129	-83.867218
18120.190430	-84.306351
18125.573730	-85.334213
18130.957031	-84.316017
18136.340332	-83.966103
18141.723633	-83.548668
18147.106934	-84.431465
18152.490234	-84.512566
18157.873535	-84.017464
18163.256836	-85.003708
18168.640137	-85.377632
18174.023438	-85.246849
18179.406738	-84.705193
18184.790039	-84.475243
18190.173340	-83.869987
18195.556641	-84.013802
18200.939941	-84.303925
18206.323242	-83.974121
18211.706543	-84.039383
18217.089844	-84.453011
18222.473145	-84.818565
18227.856445	-84.283394
18233.239746	-84.243820
18238.623047	-84.912987
18244.006348	-85.020073
18249.389648	-85.353340
18254.772949	-85.159698
18260.156250	-84.721542
18265.539551	-84.842369
18270.922852	-85.186729
18276.306152	-85.011490
18281.689453	-85.098022
18287.072754	-84.847595
18292.456055	-84.724472
18297.839355	-84.874367
18303.222656	-85.255539
18308.605957	-85.676506
18313.989258	-85.329552
18319.372559	-85.871826
18324.755859	-85.534149
18330.139160	-85.454063
18335.522461	-85.265884
18340.905762	-85.042068
18346.289063	-85.006142
18351.672363	-85.509430
18357.055664	-85.619019
18362.438965	-85.788773
18367.822266	-85.736931
18373.205566	-85.278008
18378.588867	-85.346855
18383.972168	-85.204536
18389.355469	-85.617157
18394.738770	-85.711197
18400.122070	-85.995674
18405.505371	-84.961334
18410.888672	-85.152657
18416.271973	-85.137939
18421.655273	-85.742401
18427.038574	-85.860153
18432.421875	-85.391693
18437.805176	-85.695313
18443.188477	-85.896622
18448.571777	-85.250084
18453.955078	-85.137878
18459.338379	-85.477089
18464.721680	-86.017525
18470.104980	-86.054054
18475.488281	-85.760841
18480.871582	-85.904808
18486.254883	-85.821571
18491.638184	-85.499649
18497.021484	-86.086540
18502.404785	-86.014305
18507.788086	-85.996788
18513.171387	-85.037575
18518.554688	-85.953018
18523.937988	-86.201202
18529.321289	-85.393974
18534.704590	-85.151161
18540.087891	-85.171654
18545.471191	-85.236473
18550.854492	-85.265312
18556.237793	-85.153427
18561.621094	-84.926872
18567.004395	-85.735657
18572.387695	-86.318550
18577.770996	-85.697273
18583.154297	-85.664658
18588.537598	-85.869629
18593.920898	-85.991402
18599.304199	-85.638824
18604.687500	-86.438301
18610.070801	-86.137772
18615.454102	-86.285004
18620.837402	-86.210197
18626.220703	-86.419312
18631.604004	-86.390434
18636.987305	-85.708923
18642.370605	-85.875130
18647.753906	-86.892044
18653.137207	-86.102448
18658.520508	-85.908325
18663.903809	-86.047012
18669.287109	-86.019073
18674.670410	-86.069290
18680.053711	-85.629318
18685.437012	-86.243896
18690.820313	-86.207336
18696.203613	-86.605461
18701.586914	-86.205147
18706.970215	-85.665771
18712.353516	-86.093147
18717.736816	-86.287003
18723.120117	-86.323784
18728.503418	-85.945953
18733.886719	-86.174049
18739.270020	-86.384323
18744.653320	-86.451744
18750.036621	-86.416000
18755.419922	-86.200737
18760.803223	-86.235588
18766.186523	-86.666313
18771.569824	-86.101944
18776.953125	-85.782265
18782.336426	-86.165657
18787.719727	-86.483803
18793.103027	-86.154945
18798.486328	-86.234077
18803.869629	-86.514908
18809.252930	-86.202568
18814.636230	-86.440720
18820.019531	-86.810562
18825.402832	-86.619125
18830.786133	-86.588364
18836.169434	-86.549202
18841.552734	-86.502083
18846.936035	-86.141396
18852.319336	-86.509819
18857.702637	-86.157295
18863.085938	-86.937897
18868.469238	-86.576241
18873.852539	-86.543877
18879.235840	-86.024094
18884.619141	-87.094795
18890.002441	-86.987305
