Frequency (Hz)	Level (dB)
12623.840332	-85.279007
12629.223633	-84.140343
12634.606934	-86.141388
12639.990234	-87.297707
12645.373535	-86.481064
12650.756836	-85.602104
12656.140137	-85.345818
12661.523438	-85.099907
12666.906738	-85.069954
12672.290039	-85.733696
12677.673340	-86.471115
12683.056641	-85.988815
12688.439941	-86.080170
12693.823242	-86.247391
12699.206543	-86.190033
12704.589844	-86.188118
12709.973145	-86.375656
12715.356445	-86.661514
12720.739746	-86.431564
12726.123047	-86.408524
12731.506348	-85.887390
12736.889648	-85.419930
12742.272949	-85.666801
12747.656250	-85.537933
12753.039551	-85.678329
12758.422852	-85.743484
12763.806152	-86.161522
12769.189453	-85.598991
12774.572754	-84.865852
12779.956055	-84.999519
12785.339355	-86.021202
12790.722656	-85.990158
12796.105957	-85.769867
12801.489258	-85.462051
12806.872559	-85.637611
12812.255859	-85.628883
12817.639160	-85.349174
12823.022461	-85.715805
12828.405762	-85.945923
12833.789063	-85.463928
12839.172363	-85.888718
12844.555664	-86.300842
12849.938965	-86.476143
12855.322266	-86.060432
12860.705566	-85.863037
12866.088867	-86.310890
12871.472168	-86.026649
12876.855469	-85.960686
12882.238770	-86.047295
12887.622070	-85.432304
12893.005371	-85.152344
12898.388672	-85.445251
12903.771973	-85.949181
12909.155273	-86.043282
12914.538574	-85.742874
12919.921875	-86.262703
12925.305176	-86.135544
12930.688477	-85.592384
12936.071777	-85.818398
12941.455078	-85.628105
12946.838379	-85.306610
12952.221680	-85.309532
12957.604980	-86.367409
12962.988281	-86.012672
12968.371582	-85.791313
12973.754883	-85.843300
12979.138184	-86.304924
12984.521484	-86.219307
12989.904785	-86.091232
12995.288086	-86.077080
13000.671387	-86.006500
13006.054688	-85.811279
13011.437988	-85.629181
13016.821289	-85.712746
13022.204590	-86.007690
13027.587891	-85.489838
13032.971191	-85.868950
13038.354492	-86.390205
13043.737793	-86.047966
13049.121094	-85.967873
13054.504395	-86.248718
13059.887695	-85.933907
13065.270996	-86.186890
13070.654297	-85.797226
13076.037598	-85.204285
13081.420898	-85.864014
13086.804199	-86.003922
13092.187500	-86.453133
13097.570801	-86.397766
13102.954102	-86.643501
13108.337402	-86.951088
13113.720703	-86.648552
13119.104004	-86.068466
13124.487305	-85.937180
13129.870605	-86.982491
13135.253906	-86.619034
13140.637207	-86.267548
13146.020508	-86.094528
13151.403809	-86.161354
13156.787109	-86.505783
13162.170410	-86.287407
13167.553711	-86.058617
13172.937012	-86.221695
13178.320313	-86.080978
13183.703613	-86.265282
13189.086914	-86.272186
13194.470215	-86.108658
13199.853516	-86.235062
13205.236816	-86.400345
13210.620117	-86.381645
13216.003418	-87.121880
13221.386719	-86.633163
13226.770020	-86.081184
13232.153320	-86.104088
13237.536621	-86.045685
13242.919922	-86.311043
13248.303223	-86.227966
13253.686523	-85.881729
13259.069824	-86.119972
13264.453125	-86.234444
13269.836426	-86.474609
13275.219727	-86.219002
13280.603027	-86.233673
13285.986328	-86.369255
13291.369629	-86.859566
13296.752930	-86.108185
13302.136230	-87.024788
13307.519531	-87.180870
13312.902832	-86.886978
13318.286133	-86.465736
13323.669434	-86.578644
13329.052734	-86.881073
13334.436035	-86.662537
13339.819336	-86.620667
13345.202637	-86.380585
13350.585938	-86.751640
13355.969238	-86.453018
13361.352539	-86.334686
13366.735840	-86.170425
13372.119141	-86.482445
13377.502441	-87.109055
13382.885742	-86.448967
13388.269043	-86.710320
13393.652344	-86.440399
13399.035645	-86.405212
13404.418945	-86.460457
13409.802246	-86.169601
13415.185547	-86.380348
13420.568848	-86.087555
13425.952148	-86.323174
13431.335449	-86.609703
13436.718750	-86.566795
13442.102051	-86.414307
13447.485352	-86.725533
13452.868652	-86.361397
13458.251953	-86.583145
13463.635254	-87.105492
13469.018555	-86.584946
13474.401855	-86.611382
13479.785156	-86.744949
13485.168457	-86.277390
13490.551758	-85.859718
13495.935059	-86.117027
13501.318359	-86.825813
13506.701660	-87.004875
13512.084961	-86.471619
13517.468262	-86.384178
13522.851563	-86.327332
13528.234863	-85.860489
13533.618164	-86.096001
13539.001465	-85.851959
13544.384766	-85.974739
13549.768066	-86.164581
13555.151367	-86.166473
13560.534668	-86.631432
13565.917969	-86.029678
13571.301270	-85.965767
13576.684570	-85.934319
13582.067871	-86.208961
13587.451172	-86.803688
13592.834473	-86.616707
13598.217773	-85.907181
13603.601074	-86.111244
13608.984375	-86.206650
13614.367676	-85.857101
13619.750977	-86.166016
13625.134277	-86.572548
13630.517578	-86.601448
13635.900879	-86.234627
13641.284180	-86.404747
13646.667480	-86.589409
13652.050781	-86.371208
13657.434082	-86.761581
13662.817383	-86.445015
13668.200684	-86.731003
13673.583984	-86.546577
13678.967285	-86.387253
13684.350586	-86.074829
13689.733887	-86.025101
13695.117188	-85.788452
13700.500488	-86.115921
13705.883789	-86.701782
13711.267090	-85.910774
13716.650391	-86.306709
13722.033691	-85.969635
13727.416992	-85.327194
13732.800293	-85.906120
13738.183594	-86.057793
13743.566895	-86.001678
13748.950195	-86.584312
13754.333496	-85.925293
13759.716797	-86.305847
13765.100098	-86.479950
13770.483398	-85.729851
13775.866699	-85.147621
13781.250000	-86.131134
13786.633301	-86.476288
13792.016602	-86.060143
13797.399902	-85.475037
13802.783203	-85.960045
13808.166504	-86.440254
13813.549805	-85.997284
13818.933105	-85.674004
13824.316406	-85.611992
13829.699707	-85.940536
13835.083008	-86.469093
13840.466309	-86.392242
13845.849609	-86.336945
13851.232910	-85.891907
13856.616211	-86.265945
13861.999512	-86.360138
13867.382813	-85.586357
13872.766113	-85.613327
13878.149414	-85.603195
13883.532715	-85.877457
13888.916016	-86.482872
13894.299316	-86.570442
13899.682617	-86.416466
13905.065918	-86.104843
13910.449219	-86.042038
13915.832520	-85.772881
13921.215820	-85.651573
13926.599121	-86.325356
13931.982422	-86.318054
13937.365723	-86.042900
13942.749023	-86.077408
13948.132324	-85.510254
13953.515625	-85.640892
13958.898926	-85.576172
13964.282227	-85.382645
13969.665527	-86.139702
13975.048828	-86.356766
13980.432129	-85.850037
13985.815430	-85.802742
13991.198730	-85.475960
13996.582031	-85.963524
14001.965332	-85.934723
14007.348633	-86.379616
14012.731934	-85.822899
14018.115234	-85.397804
14023.498535	-85.358971
14028.881836	-84.948952
14034.265137	-85.916901
14039.648438	-85.927872
14045.031738	-85.495110
14050.415039	-85.475906
14055.798340	-84.915901
14061.181641	-85.452225
14066.564941	-85.644798
14071.948242	-85.773140
14077.331543	-85.446106
14082.714844	-85.951881
14088.098145	-85.854919
14093.481445	-84.893387
14098.864746	-84.966866
14104.248047	-85.539711
14109.631348	-85.626869
14115.014648	-85.296745
14120.397949	-85.134056
14125.781250	-85.356483
14131.164551	-85.719635
14136.547852	-85.573189
14141.931152	-85.235443
14147.314453	-85.942444
14152.697754	-85.834503
14158.081055	-85.451859
14163.464355	-85.582550
14168.847656	-85.755943
14174.230957	-85.555077
14179.614258	-85.580826
14184.997559	-85.136459
14190.380859	-85.696404
14195.764160	-85.839920
14201.147461	-86.090233
14206.530762	-85.446754
14211.914063	-84.686157
14217.297363	-84.502464
14222.680664	-84.859138
14228.063965	-84.874924
14233.447266	-85.384026
14238.830566	-85.323509
14244.213867	-85.164391
14249.597168	-85.207542
14254.980469	-84.983810
14260.363770	-84.865280
14265.747070	-84.979095
14271.130371	-84.835091
14276.513672	-84.728325
14281.896973	-84.752182
14287.280273	-84.933029
14292.663574	-84.912209
14298.046875	-83.843452
14303.430176	-83.781715
14308.813477	-84.814743
14314.196777	-84.464149
14319.580078	-84.319862
14324.963379	-84.229408
14330.346680	-84.124115
14335.729980	-83.490555
14341.113281	-83.299568
14346.496582	-83.556129
14351.879883	-83.571808
14357.263184	-83.524933
14362.646484	-84.305733
14368.029785	-83.845375
14373.413086	-83.454453
14378.796387	-83.837669
14384.179688	-83.443199
14389.562988	-82.742714
14394.946289	-83.082237
14400.329590	-83.063972
14405.712891	-82.876396
14411.096191	-83.172104
14416.479492	-83.390694
14421.862793	-83.094543
14427.246094	-82.668793
14432.629395	-82.856529
14438.012695	-82.950996
14443.395996	-82.705284
14448.779297	-82.333992
14454.162598	-81.866814
14459.545898	-82.082672
14464.929199	-82.913185
14470.312500	-82.393776
14475.695801	-82.192337
14481.079102	-82.235443
14486.462402	-82.818459
14491.845703	-82.609245
14497.229004	-82.608665
14502.612305	-82.746498
14507.995605	-82.578758
14513.378906	-82.282249
14518.762207	-82.669197
14524.145508	-82.187889
14529.528809	-82.472900
14534.912109	-82.981964
14540.295410	-82.731926
14545.678711	-81.806168
14551.062012	-83.270973
14556.445313	-83.071465
14561.828613	-82.615150
14567.211914	-82.594917
14572.595215	-82.809921
14577.978516	-83.002197
14583.361816	-83.341583
14588.745117	-83.219467
14594.128418	-83.001160
14599.511719	-82.803802
14604.895020	-82.547714
14610.278320	-83.111572
14615.661621	-82.808182
14621.044922	-82.572853
14626.428223	-83.359756
14631.811523	-83.405136
14637.194824	-83.585587
14642.578125	-83.613739
14647.961426	-83.559395
14653.344727	-83.692482
14658.728027	-83.769020
14664.111328	-83.820763
14669.494629	-83.300179
14674.877930	-83.462799
14680.261230	-83.680939
14685.644531	-83.662209
14691.027832	-84.202728
14696.411133	-84.518791
14701.794434	-84.111732
14707.177734	-84.170784
14712.561035	-84.578636
14717.944336	-84.414383
14723.327637	-84.456596
14728.710938	-84.338951
14734.094238	-85.190239
14739.477539	-84.522476
14744.860840	-84.722511
14750.244141	-84.719849
14755.627441	-84.649506
14761.010742	-84.188515
14766.394043	-84.129562
14771.777344	-84.602478
14777.160645	-84.236610
14782.543945	-84.949982
14787.927246	-84.855919
14793.310547	-84.059868
14798.693848	-83.831169
14804.077148	-84.564735
14809.460449	-84.773071
14814.843750	-84.306938
14820.227051	-84.175507
14825.610352	-84.282730
14830.993652	-84.720245
14836.376953	-84.690186
14841.760254	-83.933540
14847.143555	-83.833878
14852.526855	-84.154457
14857.910156	-83.904793
14863.293457	-83.330063
14868.676758	-83.126854
14874.060059	-84.260857
14879.443359	-84.414627
14884.826660	-83.978119
14890.209961	-84.003250
14895.593262	-84.205536
14900.976563	-84.173172
14906.359863	-83.404175
14911.743164	-83.311897
14917.126465	-83.884079
14922.509766	-83.941978
14927.893066	-83.725250
14933.276367	-83.545700
14938.659668	-84.016708
14944.042969	-84.383224
14949.426270	-84.353378
14954.809570	-83.955589
14960.192871	-83.993065
14965.576172	-83.643059
14970.959473	-84.220024
14976.342773	-85.088188
14981.726074	-84.834251
14987.109375	-84.671013
14992.492676	-84.245552
14997.875977	-83.294868
15003.259277	-83.145599
15008.642578	-83.784782
15014.025879	-84.414948
15019.409180	-83.771957
15024.792480	-83.858643
15030.175781	-84.247345
15035.559082	-83.869476
15040.942383	-83.857574
15046.325684	-84.288124
15051.708984	-84.143036
15057.092285	-83.522293
15062.475586	-83.433212
15067.858887	-83.962921
15073.242188	-83.857361
15078.625488	-83.584976
15084.008789	-83.982628
15089.392090	-84.061287
15094.775391	-83.625977
15100.158691	-83.087029
15105.541992	-83.213486
15110.925293	-83.076027
15116.308594	-83.092407
15121.691895	-83.499977
15127.075195	-83.576424
15132.458496	-83.825005
15137.841797	-84.154869
15143.225098	-83.430840
15148.608398	-83.936783
15153.991699	-84.326691
15159.375000	-83.539375
15164.758301	-83.042465
15170.141602	-82.866463
15175.524902	-82.451492
15180.908203	-82.550934
15186.291504	-82.774315
15191.674805	-83.203453
15197.058105	-82.752960
15202.441406	-82.642868
15207.824707	-82.154991
15213.208008	-82.992149
15218.591309	-82.931572
15223.974609	-82.579155
15229.357910	-82.345345
15234.741211	-81.793762
15240.124512	-81.546104
15245.507813	-80.968018
15250.891113	-80.860344
15256.274414	-80.788651
15261.657715	-80.983910
15267.041016	-81.006561
15272.424316	-81.458977
15277.807617	-80.613274
15283.190918	-80.175957
15288.574219	-80.885162
15293.957520	-80.557716
15299.340820	-80.786224
15304.724121	-79.981407
15310.107422	-79.822327
15315.490723	-80.453362
15320.874023	-80.917404
15326.257324	-80.188225
15331.640625	-80.133087
15337.023926	-80.021896
15342.407227	-79.745834
15347.790527	-80.244171
15353.173828	-80.672630
15358.557129	-80.218605
15363.940430	-79.465637
15369.323730	-79.756973
15374.707031	-80.112785
15380.090332	-79.660370
15385.473633	-80.539520
15390.856934	-80.458115
15396.240234	-79.943169
15401.623535	-80.378532
15407.006836	-80.678764
15412.390137	-80.394203
15417.773438	-80.389801
15423.156738	-80.357338
15428.540039	-80.087852
15433.923340	-79.908218
15439.306641	-79.908134
15444.689941	-79.026917
15450.073242	-78.908119
15455.456543	-78.990768
15460.839844	-78.494514
15466.223145	-78.524437
15471.606445	-78.571289
15476.989746	-78.555321
15482.373047	-78.118050
15487.756348	-78.003258
15493.139648	-77.979782
15498.522949	-77.742950
15503.906250	-77.485558
15509.289551	-77.187683
15514.672852	-77.521843
15520.056152	-76.858833
15525.439453	-76.364754
15530.822754	-75.666748
15536.206055	-75.187691
15541.589355	-75.516960
15546.972656	-75.501007
15552.355957	-75.170647
15557.739258	-74.018105
15563.122559	-73.617615
15568.505859	-74.201279
15573.889160	-73.681290
15579.272461	-73.256409
15584.655762	-72.409538
15590.039063	-72.524307
15595.422363	-72.501961
15600.805664	-71.663490
15606.188965	-70.309601
15611.572266	-69.465813
15616.955566	-68.846451
15622.338867	-67.277290
15627.722168	-65.854828
15633.105469	-65.820541
15638.488770	-64.941452
15643.872070	-62.085037
15649.255371	-61.292233
15654.638672	-60.609684
15660.021973	-59.126675
15665.405273	-58.367992
15670.788574	-56.678261
15676.171875	-55.298698
15681.555176	-54.334885
15686.938477	-53.530533
15692.321777	-52.617546
15697.705078	-51.180023
15703.088379	-50.028770
15708.471680	-49.016392
15713.854980	-49.565365
15719.238281	-49.988148
15724.621582	-50.499672
15730.004883	-49.398407
15735.388184	-50.120510
15740.771484	-51.555553
15746.154785	-50.494011
15751.538086	-51.857830
15756.921387	-53.997929
15762.304688	-55.380936
15767.687988	-57.114349
15773.071289	-60.050785
15778.454590	-62.377159
15783.837891	-62.842735
15789.221191	-63.345604
15794.604492	-65.134415
15799.987793	-65.645226
15805.371094	-66.140228
15810.754395	-67.300903
15816.137695	-68.158516
15821.520996	-68.892693
15826.904297	-69.850121
15832.287598	-70.447853
15837.670898	-71.253334
15843.054199	-71.636879
15848.437500	-71.905518
15853.820801	-72.082291
15859.204102	-72.567017
15864.587402	-72.565659
15869.970703	-72.559502
15875.354004	-73.513847
15880.737305	-73.957916
15886.120605	-74.152748
15891.503906	-74.078957
15896.887207	-74.809998
15902.270508	-75.518539
15907.653809	-75.982811
15913.037109	-76.543518
15918.420410	-76.274185
15923.803711	-75.334251
15929.187012	-75.489120
15934.570313	-75.505096
15939.953613	-75.881042
15945.336914	-75.867485
15950.720215	-76.780235
15956.103516	-76.247940
15961.486816	-76.702164
15966.870117	-76.720604
15972.253418	-76.648483
15977.636719	-76.687492
15983.020020	-76.725662
15988.403320	-76.894211
15993.786621	-77.270668
15999.169922	-77.795609
16004.553223	-77.506096
16009.936523	-77.436264
16015.319824	-77.269165
16020.703125	-77.227715
16026.086426	-77.874557
16031.469727	-77.880867
16036.853027	-77.374710
16042.236328	-76.793434
16047.619629	-76.911690
16053.002930	-77.158333
16058.386230	-77.307480
16063.769531	-77.467361
16069.152832	-77.637199
16074.536133	-77.724983
16079.919434	-77.738098
16085.302734	-78.102074
16090.686035	-77.989677
16096.069336	-77.785896
16101.452637	-77.645355
16106.835938	-77.778229
16112.219238	-77.648796
16117.602539	-77.414787
16122.985840	-73.256752
16128.369141	-68.591454
16133.752441	-71.206108
16139.135742	-75.716774
16144.519043	-76.868904
16149.902344	-76.974884
16155.285645	-76.648155
16160.668945	-76.898033
16166.052246	-76.333664
16171.435547	-76.539841
16176.818848	-76.507889
16182.202148	-76.820107
16187.585449	-76.675354
16192.968750	-76.150131
16198.352051	-75.804085
16203.735352	-76.099518
16209.118652	-76.212090
16214.501953	-76.213310
16219.885254	-75.687080
16225.268555	-75.737389
16230.651855	-76.183113
16236.035156	-76.356720
16241.418457	-75.913254
16246.801758	-75.139450
16252.185059	-75.353867
16257.568359	-75.177269
16262.951660	-74.480431
16268.334961	-74.540428
16273.718262	-74.805611
16279.101563	-73.893867
16284.484863	-73.379707
16289.868164	-73.389977
16295.251465	-73.053635
16300.634766	-71.656784
16306.018066	-71.028526
16311.401367	-71.812859
16316.784668	-71.856964
16322.167969	-70.469299
16327.551270	-68.784790
16332.934570	-68.490334
16338.317871	-67.692352
16343.701172	-65.760681
16349.084473	-64.497292
16354.467773	-64.093391
16359.851074	-61.561413
16365.234375	-60.135235
16370.617676	-58.473083
16376.000977	-57.457352
16381.384277	-55.947197
16386.767578	-54.678867
16392.150879	-54.223843
16397.534180	-53.694817
16402.917480	-54.015469
16408.300781	-54.272507
16413.684082	-54.727047
16419.067383	-54.848270
16424.450684	-55.321239
16429.833984	-55.761730
16435.217285	-56.474106
16440.600586	-56.725239
16445.983887	-57.494934
16451.367188	-57.717529
16456.750488	-58.489140
16462.133789	-59.639362
16467.517090	-60.690845
16472.900391	-59.815971
16478.283691	-61.542046
16483.666992	-61.786331
16489.050293	-62.530907
16494.433594	-63.413940
16499.816895	-63.166832
16505.200195	-63.376770
16510.583496	-63.397549
16515.966797	-62.514130
16521.350098	-63.836277
16526.733398	-65.716797
16532.116699	-63.759167
16537.500000	-61.766705
16542.883301	-60.913624
16548.266602	-62.685474
16553.649902	-63.203846
16559.033203	-63.426193
16564.416504	-63.287540
16569.799805	-63.948685
16575.183105	-64.295944
16580.566406	-66.173553
16585.949707	-66.398659
16591.333008	-67.460030
16596.716309	-66.839142
16602.099609	-66.151802
16607.482910	-67.784538
16612.866211	-70.937500
16618.249512	-69.349884
16623.632813	-68.332809
16629.016113	-71.249245
16634.399414	-70.822754
16639.782715	-73.376846
16645.166016	-72.252281
16650.549316	-71.484184
16655.932617	-72.157875
16661.315918	-70.707512
16666.699219	-71.515892
16672.082520	-71.924034
16677.465820	-73.049049
16682.849121	-73.656975
16688.232422	-72.013252
16693.615723	-71.556404
16698.999023	-72.896652
16704.382324	-72.386765
16709.765625	-72.695221
16715.148926	-73.752838
16720.532227	-73.498299
16725.915527	-73.873489
16731.298828	-74.906403
16736.682129	-75.846725
16742.065430	-76.188828
16747.448730	-75.843498
16752.832031	-77.211113
16758.215332	-77.571007
16763.598633	-77.444221
16768.981934	-77.135170
16774.365234	-76.398193
16779.748535	-76.543228
16785.131836	-76.511780
16790.515137	-76.560005
16795.898438	-76.868790
16801.281738	-76.775291
16806.665039	-77.128426
16812.048340	-77.149086
16817.431641	-76.512451
16822.814941	-76.986481
16828.198242	-76.819817
16833.581543	-77.652313
16838.964844	-76.889511
16844.348145	-77.050156
16849.731445	-77.387886
16855.114746	-77.994644
16860.498047	-77.556808
16865.881348	-78.093674
16871.264648	-78.822311
16876.647949	-78.570366
16882.031250	-77.509766
16887.414551	-76.948433
16892.797852	-76.495819
16898.181152	-76.997818
16903.564453	-76.767288
16908.947754	-76.374542
16914.331055	-76.493271
16919.714355	-77.004944
16925.097656	-77.000893
16930.480957	-76.811943
16935.864258	-76.676567
16941.247559	-77.205460
16946.630859	-77.317902
16952.014160	-76.936935
16957.397461	-76.756630
16962.780762	-77.763794
16968.164063	-78.540321
16973.547363	-78.042328
16978.930664	-77.789757
16984.313965	-78.882271
16989.697266	-79.356209
16995.080566	-78.170074
17000.463867	-78.347260
17005.847168	-78.617088
17011.230469	-80.206665
17016.613770	-80.796326
17021.997070	-80.457726
17027.380371	-80.963593
17032.763672	-80.876778
17038.146973	-80.215424
17043.530273	-80.468651
17048.913574	-80.368546
17054.296875	-80.992699
17059.680176	-80.955757
17065.063477	-81.040962
17070.446777	-81.312782
17075.830078	-82.042183
17081.213379	-82.351593
17086.596680	-82.164124
17091.979980	-81.557686
17097.363281	-81.490616
17102.746582	-81.316826
17108.129883	-81.502258
17113.513184	-81.848816
17118.896484	-81.444969
17124.279785	-81.985237
17129.663086	-81.911819
17135.046387	-81.519112
17140.429688	-81.159332
17145.812988	-81.834328
17151.196289	-81.961281
17156.579590	-81.067337
17161.962891	-80.572128
17167.346191	-81.073425
17172.729492	-81.057266
17178.112793	-81.383873
17183.496094	-81.604973
17188.879395	-81.192627
17194.262695	-81.663841
17199.645996	-82.932022
17205.029297	-82.598236
17210.412598	-82.267410
17215.795898	-82.289772
17221.179199	-82.574516
17226.562500	-82.640808
17231.945801	-82.276062
17237.329102	-82.351616
17242.712402	-82.365585
17248.095703	-82.305527
17253.479004	-81.976143
17258.862305	-81.437866
17264.245605	-81.445572
17269.628906	-81.005577
17275.012207	-80.929893
17280.395508	-81.179382
17285.778809	-80.963631
17291.162109	-80.907799
17296.545410	-80.524460
17301.928711	-80.240738
17307.312012	-79.813393
17312.695313	-80.065041
17318.078613	-79.764458
17323.461914	-80.428978
17328.845215	-80.394661
17334.228516	-80.820000
17339.611816	-80.631439
17344.995117	-79.892815
17350.378418	-79.349297
17355.761719	-79.819885
17361.145020	-79.419464
17366.528320	-78.922554
17371.911621	-78.752777
17377.294922	-78.928818
17382.678223	-79.174728
17388.061523	-79.193123
17393.444824	-79.569504
17398.828125	-79.374947
17404.211426	-79.155190
17409.594727	-79.334724
17414.978027	-79.566711
17420.361328	-79.529404
17425.744629	-79.604187
17431.127930	-79.493805
17436.511230	-79.639511
17441.894531	-79.537682
17447.277832	-79.657356
17452.661133	-80.315598
17458.044434	-80.042397
17463.427734	-79.793915
17468.811035	-80.103790
17474.194336	-80.607651
17479.577637	-80.627998
17484.960938	-80.829948
17490.344238	-81.107506
17495.727539	-81.060722
17501.110840	-82.454208
17506.494141	-82.107132
17511.877441	-81.591415
17517.260742	-81.811905
17522.644043	-82.871986
17528.027344	-81.857819
17533.410645	-81.283073
17538.793945	-81.788162
17544.177246	-81.962532
17549.560547	-82.404312
17554.943848	-82.918678
17560.327148	-82.801476
17565.710449	-82.952141
17571.093750	-82.376068
17576.477051	-83.505814
17581.860352	-84.229958
17587.243652	-83.697617
17592.626953	-84.489838
17598.010254	-84.682091
17603.393555	-84.250359
17608.776855	-83.936035
17614.160156	-83.862343
17619.543457	-84.451752
17624.926758	-84.271141
17630.310059	-83.811958
17635.693359	-83.949432
17641.076660	-84.131615
17646.459961	-84.759987
17651.843262	-83.972176
17657.226563	-84.053703
17662.609863	-84.632126
17667.993164	-84.942787
17673.376465	-84.749214
17678.759766	-84.495934
17684.143066	-84.155502
17689.526367	-84.260292
17694.909668	-84.150620
17700.292969	-84.941795
17705.676270	-84.920776
17711.059570	-84.044762
17716.442871	-84.168793
17721.826172	-84.403000
17727.209473	-84.546448
17732.592773	-85.250435
17737.976074	-85.121803
17743.359375	-84.663963
17748.742676	-84.991745
17754.125977	-84.756752
17759.509277	-84.680489
17764.892578	-85.248871
17770.275879	-85.261223
17775.659180	-84.845619
17781.042480	-84.664726
17786.425781	-84.070587
17791.809082	-85.091782
17797.192383	-84.396217
17802.575684	-84.194656
17807.958984	-84.612160
17813.342285	-85.356705
17818.725586	-85.374992
17824.108887	-85.590439
17829.492188	-85.616936
17834.875488	-85.150108
17840.258789	-84.593689
17845.642090	-84.455765
17851.025391	-85.106407
17856.408691	-85.356529
17861.791992	-85.102318
17867.175293	-84.878189
17872.558594	-85.015083
17877.941895	-85.233589
17883.325195	-85.276405
17888.708496	-85.020363
17894.091797	-85.571442
17899.475098	-85.571236
17904.858398	-85.550987
17910.241699	-85.568199
17915.625000	-85.979149
17921.008301	-85.897949
17926.391602	-84.972214
17931.774902	-84.896439
17937.158203	-84.747551
17942.541504	-84.465126
17947.924805	-85.533089
17953.308105	-85.248657
17958.691406	-85.180908
17964.074707	-85.915955
17969.458008	-86.034790
17974.841309	-85.858101
17980.224609	-85.608368
17985.607910	-86.248192
17990.991211	-86.183800
17996.374512	-85.752914
18001.757813	-85.475395
18007.141113	-85.639832
18012.524414	-85.224068
18017.907715	-85.560158
18023.291016	-85.770752
18028.674316	-85.448074
18034.057617	-85.548500
18039.440918	-85.196991
18044.824219	-85.585114
18050.207520	-85.684479
18055.590820	-86.345589
18060.974121	-86.270203
18066.357422	-86.059250
18071.740723	-85.803131
18077.124023	-85.814926
18082.507324	-86.290977
18087.890625	-86.250427
18093.273926	-85.881493
18098.657227	-85.791039
18104.040527	-86.183487
18109.423828	-85.543877
18114.807129	-86.146233
18120.190430	-85.913170
18125.573730	-85.681175
18130.957031	-85.709328
18136.340332	-85.750122
18141.723633	-85.470757
18147.106934	-85.886520
18152.490234	-86.300888
18157.873535	-85.639641
18163.256836	-85.694786
18168.640137	-85.018806
18174.023438	-85.406029
18179.406738	-85.870224
18184.790039	-85.834633
18190.173340	-85.628273
18195.556641	-85.796150
18200.939941	-85.973831
18206.323242	-85.217178
18211.706543	-85.506874
18217.089844	-85.929695
18222.473145	-85.710129
18227.856445	-85.664986
18233.239746	-85.716644
18238.623047	-86.515480
18244.006348	-86.280464
18249.389648	-85.478539
18254.772949	-85.425835
18260.156250	-85.532059
18265.539551	-84.866936
18270.922852	-84.610413
18276.306152	-84.485817
18281.689453	-84.798599
18287.072754	-84.577698
18292.456055	-84.820801
18297.839355	-84.915276
18303.222656	-84.970299
18308.605957	-84.820160
18313.989258	-84.932106
18319.372559	-84.560852
18324.755859	-85.272949
18330.139160	-85.206512
18335.522461	-84.535522
18340.905762	-84.892921
18346.289063	-84.634567
18351.672363	-85.273979
18357.055664	-85.029961
18362.438965	-84.531006
18367.822266	-84.625137
18373.205566	-84.517059
18378.588867	-84.556526
18383.972168	-84.597626
18389.355469	-84.569771
18394.738770	-84.608185
18400.122070	-84.698189
18405.505371	-84.024887
18410.888672	-84.198723
18416.271973	-84.456917
18421.655273	-83.775742
18427.038574	-84.498474
18432.421875	-85.440636
18437.805176	-84.630913
18443.188477	-84.195908
18448.571777	-84.014870
18453.955078	-84.009735
18459.338379	-84.609764
18464.721680	-84.510620
18470.104980	-83.966034
18475.488281	-83.713058
18480.871582	-83.677834
18486.254883	-84.025261
18491.638184	-83.976143
18497.021484	-83.867035
18502.404785	-83.483337
18507.788086	-83.277580
18513.171387	-83.686089
18518.554688	-83.752586
18523.937988	-83.951302
18529.321289	-83.415756
18534.704590	-84.081818
18540.087891	-84.132156
18545.471191	-83.993782
18550.854492	-83.669304
18556.237793	-83.793907
18561.621094	-84.521584
18567.004395	-84.294838
18572.387695	-83.745232
18577.770996	-83.701843
18583.154297	-83.561089
18588.537598	-83.129570
18593.920898	-84.192322
18599.304199	-84.387825
18604.687500	-83.592560
18610.070801	-83.968887
18615.454102	-83.556580
18620.837402	-83.190865
18626.220703	-83.575539
18631.604004	-83.998901
18636.987305	-83.851151
18642.370605	-83.212807
18647.753906	-82.827682
18653.137207	-83.709045
18658.520508	-83.625328
18663.903809	-83.597794
18669.287109	-83.589859
18674.670410	-83.624008
18680.053711	-84.668900
18685.437012	-83.941254
18690.820313	-83.782692
18696.203613	-83.682716
18701.586914	-84.235519
18706.970215	-84.081398
18712.353516	-83.821396
18717.736816	-83.788162
18723.120117	-83.668663
18728.503418	-84.143318
18733.886719	-84.121178
18739.270020	-84.119133
18744.653320	-84.241211
18750.036621	-84.432236
18755.419922	-84.485123
18760.803223	-83.730362
18766.186523	-83.681160
18771.569824	-84.222153
18776.953125	-83.840904
18782.336426	-83.830109
18787.719727	-83.993813
18793.103027	-83.849876
18798.486328	-84.504158
18803.869629	-84.448952
18809.252930	-84.286308
18814.636230	-84.391006
18820.019531	-84.492607
18825.402832	-84.363609
18830.786133	-84.888084
18836.169434	-84.278656
18841.552734	-84.076416
18846.936035	-83.981064
18852.319336	-83.904610
18857.702637	-84.482513
18863.085938	-84.773537
18868.469238	-85.626892
18873.852539	-86.067215
18879.235840	-85.808105
18884.619141	-85.442535
18890.002441	-85.055130
