Frequency (Hz)	Level (dB)
12623.840332	-87.469742
12629.223633	-87.765175
12634.606934	-87.638245
12639.990234	-87.867500
12645.373535	-88.032326
12650.756836	-88.087418
12656.140137	-88.277962
12661.523438	-87.813202
12666.906738	-87.771591
12672.290039	-88.313324
12677.673340	-88.348099
12683.056641	-87.510178
12688.439941	-86.836678
12693.823242	-87.176582
12699.206543	-87.097816
12704.589844	-87.326927
12709.973145	-87.300804
12715.356445	-87.630516
12720.739746	-87.135681
12726.123047	-87.609230
12731.506348	-88.216637
12736.889648	-88.059364
12742.272949	-87.649452
12747.656250	-87.463318
12753.039551	-87.145744
12758.422852	-86.544586
12763.806152	-87.375191
12769.189453	-87.380867
12774.572754	-87.178795
12779.956055	-87.486320
12785.339355	-87.577888
12790.722656	-87.538429
12796.105957	-87.299278
12801.489258	-87.170746
12806.872559	-87.182938
12812.255859	-86.892746
12817.639160	-87.226631
12823.022461	-87.176361
12828.405762	-87.998970
12833.789063	-87.967575
12839.172363	-88.088104
12844.555664	-88.106804
12849.938965	-86.733696
12855.322266	-87.333092
12860.705566	-87.097694
12866.088867	-86.873474
12871.472168	-87.078728
12876.855469	-87.670700
12882.238770	-87.673676
12887.622070	-87.852715
12893.005371	-87.676643
12898.388672	-87.518677
12903.771973	-87.770828
12909.155273	-87.272873
12914.538574	-87.347771
12919.921875	-87.568787
12925.305176	-87.040779
12930.688477	-86.764534
12936.071777	-86.874168
12941.455078	-87.650650
12946.838379	-87.244804
12952.221680	-87.142723
12957.604980	-87.439247
12962.988281	-87.865486
12968.371582	-87.187286
12973.754883	-86.966301
12979.138184	-86.443642
12984.521484	-86.984146
12989.904785	-87.693054
12995.288086	-87.184258
13000.671387	-87.966682
13006.054688	-88.512672
13011.437988	-87.849541
13016.821289	-87.365898
13022.204590	-86.933754
13027.587891	-86.917099
13032.971191	-86.910973
13038.354492	-86.940224
13043.737793	-87.126228
13049.121094	-87.005096
13054.504395	-87.771729
13059.887695	-87.930862
13065.270996	-87.210014
13070.654297	-87.345421
13076.037598	-87.751617
13081.420898	-87.396072
13086.804199	-87.040596
13092.187500	-86.613075
13097.570801	-87.249863
13102.954102	-87.429108
13108.337402	-87.968750
13113.720703	-86.858604
13119.104004	-87.458870
13124.487305	-87.414223
13129.870605	-87.440163
13135.253906	-87.506012
13140.637207	-87.717606
13146.020508	-87.824799
13151.403809	-87.494667
13156.787109	-87.990402
13162.170410	-86.849457
13167.553711	-87.384766
13172.937012	-88.195930
13178.320313	-88.143349
13183.703613	-87.773415
13189.086914	-87.652107
13194.470215	-87.222610
13199.853516	-87.353401
13205.236816	-87.654465
13210.620117	-87.603531
13216.003418	-87.347588
13221.386719	-88.434135
13226.770020	-87.415443
13232.153320	-87.774879
13237.536621	-87.736717
13242.919922	-87.126122
13248.303223	-87.227028
13253.686523	-88.064041
13259.069824	-87.108810
13264.453125	-87.098167
13269.836426	-87.691780
13275.219727	-87.452385
13280.603027	-87.675087
13285.986328	-87.135490
13291.369629	-87.275085
13296.752930	-87.556900
13302.136230	-87.116516
13307.519531	-86.823357
13312.902832	-86.445351
13318.286133	-86.567566
13323.669434	-86.768066
13329.052734	-86.550369
13334.436035	-86.990463
13339.819336	-87.430084
13345.202637	-87.229706
13350.585938	-86.792679
13355.969238	-86.086464
13361.352539	-85.989227
13366.735840	-86.044754
13372.119141	-86.007202
13377.502441	-86.317268
13382.885742	-86.457512
13388.269043	-86.598694
13393.652344	-86.558380
13399.035645	-87.054794
13404.418945	-86.983055
13409.802246	-86.293175
13415.185547	-85.810104
13420.568848	-85.518356
13425.952148	-85.524719
13431.335449	-86.061043
13436.718750	-85.790001
13442.102051	-85.982285
13447.485352	-86.523415
13452.868652	-86.596573
13458.251953	-86.053940
13463.635254	-86.024681
13469.018555	-86.547615
13474.401855	-86.314240
13479.785156	-86.728653
13485.168457	-86.446007
13490.551758	-86.226074
13495.935059	-85.632072
13501.318359	-85.978218
13506.701660	-86.138725
13512.084961	-85.896996
13517.468262	-86.506744
13522.851563	-86.015648
13528.234863	-85.611847
13533.618164	-84.891121
13539.001465	-85.292336
13544.384766	-85.964424
13549.768066	-85.325584
13555.151367	-84.998123
13560.534668	-84.849594
13565.917969	-84.997177
13571.301270	-86.061584
13576.684570	-85.971222
13582.067871	-85.478172
13587.451172	-85.529099
13592.834473	-85.859268
13598.217773	-85.923752
13603.601074	-86.185844
13608.984375	-85.872437
13614.367676	-86.482758
13619.750977	-85.530365
13625.134277	-85.205025
13630.517578	-85.623993
13635.900879	-86.003632
13641.284180	-85.493805
13646.667480	-85.436852
13652.050781	-86.331032
13657.434082	-86.723137
13662.817383	-86.432098
13668.200684	-86.161217
13673.583984	-85.934944
13678.967285	-85.544899
13684.350586	-86.254944
13689.733887	-86.363121
13695.117188	-86.805763
13700.500488	-86.363510
13705.883789	-86.186882
13711.267090	-86.715088
13716.650391	-86.065125
13722.033691	-85.387863
13727.416992	-85.722664
13732.800293	-85.420425
13738.183594	-86.359009
13743.566895	-86.331940
13748.950195	-86.237686
13754.333496	-86.429741
13759.716797	-86.229996
13765.100098	-86.269730
13770.483398	-86.533295
13775.866699	-86.667313
13781.250000	-86.230949
13786.633301	-86.569283
13792.016602	-86.851227
13797.399902	-86.365334
13802.783203	-86.882462
13808.166504	-86.242104
13813.549805	-86.051285
13818.933105	-85.552406
13824.316406	-85.522377
13829.699707	-86.321060
13835.083008	-85.954681
13840.466309	-85.833275
13845.849609	-86.389282
13851.232910	-86.500839
13856.616211	-86.048462
13861.999512	-85.928421
13867.382813	-86.466858
13872.766113	-86.197784
13878.149414	-86.198898
13883.532715	-85.936447
13888.916016	-85.131821
13894.299316	-84.709068
13899.682617	-85.536690
13905.065918	-85.381691
13910.449219	-85.147247
13915.832520	-84.702148
13921.215820	-85.161598
13926.599121	-85.914841
13931.982422	-85.137230
13937.365723	-85.359138
13942.749023	-85.282852
13948.132324	-84.770844
13953.515625	-84.477554
13958.898926	-85.880188
13964.282227	-85.293976
13969.665527	-84.524551
13975.048828	-84.916779
13980.432129	-84.860344
13985.815430	-84.455025
13991.198730	-84.420586
13996.582031	-84.680458
14001.965332	-84.533730
14007.348633	-84.567345
14012.731934	-84.415794
14018.115234	-84.052124
14023.498535	-84.164124
14028.881836	-83.764320
14034.265137	-83.790298
14039.648438	-84.234428
14045.031738	-83.925323
14050.415039	-83.557518
14055.798340	-83.562042
14061.181641	-83.476997
14066.564941	-83.081154
14071.948242	-83.626663
14077.331543	-84.500877
14082.714844	-84.623795
14088.098145	-84.074615
14093.481445	-83.909790
14098.864746	-83.738159
14104.248047	-84.159752
14109.631348	-84.048912
14115.014648	-84.135605
14120.397949	-84.073738
14125.781250	-84.162384
14131.164551	-84.042282
14136.547852	-84.563293
14141.931152	-84.318634
14147.314453	-84.519737
14152.697754	-84.582382
14158.081055	-84.356361
14163.464355	-84.368050
14168.847656	-84.402321
14174.230957	-84.725685
14179.614258	-84.959511
14184.997559	-84.602890
14190.380859	-84.319626
14195.764160	-84.153404
14201.147461	-83.824226
14206.530762	-84.626915
14211.914063	-85.492493
14217.297363	-85.080872
14222.680664	-84.714783
14228.063965	-84.443359
14233.447266	-84.949303
14238.830566	-85.033997
14244.213867	-85.498222
14249.597168	-85.720474
14254.980469	-85.227318
14260.363770	-84.429558
14265.747070	-85.287460
14271.130371	-85.490616
14276.513672	-85.243240
14281.896973	-85.681686
14287.280273	-86.280220
14292.663574	-85.645386
14298.046875	-85.626740
14303.430176	-85.923309
14308.813477	-85.886009
14314.196777	-85.732140
14319.580078	-85.838570
14324.963379	-86.040138
14330.346680	-86.088387
14335.729980	-86.262093
14341.113281	-86.140907
14346.496582	-85.780449
14351.879883	-85.529976
14357.263184	-85.929855
14362.646484	-86.255577
14368.029785	-86.098869
14373.413086	-86.233307
14378.796387	-85.934296
14384.179688	-85.958504
14389.562988	-86.194870
14394.946289	-86.154259
14400.329590	-85.987831
14405.712891	-86.096359
14411.096191	-86.738632
14416.479492	-86.473434
14421.862793	-85.619331
14427.246094	-86.123444
14432.629395	-86.838531
14438.012695	-86.183220
14443.395996	-86.200935
14448.779297	-86.443123
14454.162598	-86.573853
14459.545898	-86.286888
14464.929199	-85.625824
14470.312500	-86.131676
14475.695801	-87.049393
14481.079102	-86.324333
14486.462402	-85.687645
14491.845703	-85.433098
14497.229004	-85.372833
14502.612305	-85.078705
14507.995605	-84.878677
14513.378906	-85.602997
14518.762207	-85.749031
14524.145508	-84.829163
14529.528809	-85.079025
14534.912109	-85.678535
14540.295410	-85.350250
14545.678711	-85.654839
14551.062012	-85.479576
14556.445313	-85.108536
14561.828613	-85.916237
14567.211914	-86.081573
14572.595215	-85.639999
14577.978516	-85.771790
14583.361816	-85.533798
14588.745117	-85.584831
14594.128418	-85.714447
14599.511719	-85.014389
14604.895020	-85.299011
14610.278320	-85.236237
14615.661621	-84.975304
14621.044922	-84.856148
14626.428223	-85.172005
14631.811523	-85.416206
14637.194824	-85.304535
14642.578125	-85.709030
14647.961426	-85.603287
14653.344727	-85.528709
14658.728027	-84.932716
14664.111328	-84.704239
14669.494629	-84.458183
14674.877930	-85.042908
14680.261230	-85.188049
14685.644531	-85.065125
14691.027832	-84.628235
14696.411133	-84.419609
14701.794434	-85.087265
14707.177734	-86.320320
14712.561035	-85.897049
14717.944336	-85.136841
14723.327637	-85.126595
14728.710938	-85.584290
14734.094238	-85.719597
14739.477539	-85.348885
14744.860840	-85.764473
14750.244141	-86.214241
14755.627441	-86.320869
14761.010742	-85.791695
14766.394043	-85.261696
14771.777344	-85.602150
14777.160645	-85.592804
14782.543945	-85.129860
14787.927246	-85.673286
14793.310547	-85.705872
14798.693848	-85.328850
14804.077148	-85.514275
14809.460449	-85.243103
14814.843750	-85.502975
14820.227051	-86.077263
14825.610352	-85.490067
14830.993652	-85.331978
14836.376953	-84.957794
14841.760254	-85.233185
14847.143555	-84.624046
14852.526855	-85.260704
14857.910156	-85.530525
14863.293457	-84.763115
14868.676758	-84.467400
14874.060059	-84.254646
14879.443359	-84.918961
14884.826660	-85.366730
14890.209961	-86.273903
14895.593262	-85.445976
14900.976563	-85.062515
14906.359863	-85.364441
14911.743164	-85.102005
14917.126465	-85.494957
14922.509766	-85.567268
14927.893066	-85.319923
14933.276367	-84.921158
14938.659668	-84.445107
14944.042969	-84.616814
14949.426270	-84.752594
14954.809570	-84.841843
14960.192871	-84.058998
14965.576172	-83.797150
14970.959473	-83.954163
14976.342773	-83.754402
14981.726074	-83.232552
14987.109375	-83.613129
14992.492676	-83.984192
14997.875977	-83.180176
15003.259277	-83.358185
15008.642578	-83.581741
15014.025879	-83.812874
15019.409180	-83.375931
15024.792480	-83.210052
15030.175781	-83.017082
15035.559082	-82.192268
15040.942383	-81.837349
15046.325684	-81.940163
15051.708984	-81.693176
15057.092285	-81.109306
15062.475586	-80.685570
15067.858887	-81.526428
15073.242188	-81.262344
15078.625488	-81.823303
15084.008789	-81.822868
15089.392090	-81.495308
15094.775391	-80.821449
15100.158691	-81.404137
15105.541992	-81.033028
15110.925293	-80.609131
15116.308594	-81.089546
15121.691895	-80.845917
15127.075195	-80.417694
15132.458496	-80.840820
15137.841797	-81.388138
15143.225098	-81.029129
15148.608398	-80.900887
15153.991699	-81.194771
15159.375000	-80.311295
15164.758301	-80.766968
15170.141602	-81.134750
15175.524902	-81.288147
15180.908203	-81.218872
15186.291504	-81.669319
15191.674805	-81.980865
15197.058105	-81.185036
15202.441406	-80.973991
15207.824707	-81.321838
15213.208008	-81.211220
15218.591309	-81.541008
15223.974609	-81.569336
15229.357910	-81.063347
15234.741211	-80.082443
15240.124512	-80.057716
15245.507813	-80.884705
15250.891113	-81.241821
15256.274414	-80.529793
15261.657715	-80.285545
15267.041016	-80.022667
15272.424316	-80.664917
15277.807617	-80.795265
15283.190918	-81.118561
15288.574219	-80.968407
15293.957520	-80.640205
15299.340820	-79.871300
15304.724121	-79.404068
15310.107422	-79.785278
15315.490723	-79.303749
15320.874023	-79.270744
15326.257324	-78.974586
15331.640625	-78.918159
15337.023926	-79.006195
15342.407227	-78.647026
15347.790527	-78.301216
15353.173828	-78.211525
15358.557129	-78.149147
15363.940430	-77.988152
15369.323730	-78.530373
15374.707031	-77.545998
15380.090332	-76.806961
15385.473633	-77.381096
15390.856934	-77.096169
15396.240234	-76.747002
15401.623535	-77.179932
15407.006836	-76.490021
15412.390137	-75.303810
15417.773438	-74.950371
15423.156738	-74.713997
15428.540039	-73.742119
15433.923340	-74.238052
15439.306641	-73.904411
15444.689941	-74.306847
15450.073242	-74.040001
15455.456543	-72.696609
15460.839844	-72.524635
15466.223145	-73.250214
15471.606445	-72.812172
15476.989746	-71.454857
15482.373047	-70.541740
15487.756348	-70.264069
15493.139648	-69.931908
15498.522949	-69.357224
15503.906250	-69.080154
15509.289551	-69.289352
15514.672852	-67.588501
15520.056152	-66.212296
15525.439453	-65.535027
15530.822754	-64.750885
15536.206055	-63.702099
15541.589355	-62.825737
15546.972656	-62.395370
15552.355957	-60.991276
15557.739258	-59.005310
15563.122559	-57.428570
15568.505859	-55.232952
15573.889160	-55.280884
15579.272461	-52.984329
15584.655762	-50.268143
15590.039063	-49.121902
15595.422363	-49.510639
15600.805664	-48.957047
15606.188965	-48.225052
15611.572266	-48.821392
15616.955566	-48.318291
15622.338867	-48.610188
15627.722168	-48.933449
15633.105469	-49.438904
15638.488770	-50.497269
15643.872070	-50.854877
15649.255371	-52.110260
15654.638672	-54.055069
15660.021973	-53.627964
15665.405273	-55.435547
15670.788574	-57.847191
15676.171875	-59.181854
15681.555176	-59.725235
15686.938477	-61.133808
15692.321777	-63.083530
15697.705078	-62.397636
15703.088379	-62.126553
15708.471680	-64.855621
15713.854980	-66.927124
15719.238281	-67.216476
15724.621582	-67.419884
15730.004883	-68.403854
15735.388184	-69.076096
15740.771484	-68.962959
15746.154785	-69.755669
15751.538086	-70.405426
15756.921387	-71.001610
15762.304688	-71.614853
15767.687988	-71.974510
15773.071289	-72.305786
15778.454590	-72.575867
15783.837891	-73.146591
15789.221191	-73.753815
15794.604492	-73.623383
15799.987793	-73.715431
15805.371094	-73.766769
15810.754395	-73.235130
15816.137695	-73.296989
15821.520996	-74.100998
15826.904297	-74.713791
15832.287598	-75.302124
15837.670898	-74.901337
15843.054199	-74.789101
15848.437500	-76.239365
15853.820801	-76.026123
15859.204102	-75.913300
15864.587402	-76.256332
15869.970703	-76.515907
15875.354004	-76.570053
15880.737305	-76.442589
15886.120605	-76.361290
15891.503906	-76.331284
15896.887207	-76.928688
15902.270508	-76.443756
15907.653809	-76.299988
15913.037109	-77.082520
15918.420410	-76.853470
15923.803711	-76.633286
15929.187012	-77.061272
15934.570313	-76.921036
15939.953613	-77.324379
15945.336914	-76.976074
15950.720215	-76.654701
15956.103516	-77.523209
15961.486816	-78.199318
15966.870117	-76.964676
15972.253418	-76.484802
15977.636719	-76.696396
15983.020020	-77.398346
15988.403320	-77.469109
15993.786621	-78.106522
15999.169922	-78.453041
16004.553223	-78.151405
16009.936523	-78.493088
16015.319824	-77.403564
16020.703125	-76.820717
16026.086426	-76.853630
16031.469727	-76.472206
16036.853027	-76.810600
16042.236328	-76.498436
16047.619629	-76.824150
16053.002930	-77.542656
16058.386230	-76.817284
16063.769531	-76.410416
16069.152832	-76.849510
16074.536133	-76.889282
16079.919434	-76.631737
16085.302734	-76.701050
16090.686035	-76.351028
16096.069336	-75.747147
16101.452637	-75.923584
16106.835938	-75.440689
16112.219238	-74.136765
16117.602539	-74.152710
16122.985840	-69.835045
16128.369141	-65.756058
16133.752441	-67.736435
16139.135742	-72.832527
16144.519043	-73.959808
16149.902344	-74.072830
16155.285645	-73.810181
16160.668945	-72.833466
16166.052246	-72.951317
16171.435547	-71.406708
16176.818848	-70.650696
16182.202148	-71.018074
16187.585449	-70.410858
16192.968750	-68.026733
16198.352051	-67.466995
16203.735352	-68.162460
16209.118652	-66.803627
16214.501953	-66.220268
16219.885254	-66.009193
16225.268555	-62.724407
16230.651855	-62.679230
16236.035156	-63.976429
16241.418457	-64.217949
16246.801758	-64.077896
16252.185059	-62.905678
16257.568359	-62.933075
16262.951660	-60.395489
16268.334961	-56.798183
16273.718262	-56.741421
16279.101563	-58.396797
16284.484863	-57.937607
16289.868164	-58.800415
16295.251465	-59.257793
16300.634766	-58.580772
16306.018066	-58.131180
16311.401367	-59.588531
16316.784668	-61.799080
16322.167969	-64.639503
16327.551270	-67.871162
16332.934570	-65.522324
16338.317871	-64.497215
16343.701172	-65.573380
16349.084473	-66.781265
16354.467773	-65.640045
16359.851074	-65.769547
16365.234375	-67.908432
16370.617676	-68.775223
16376.000977	-70.534500
16381.384277	-71.126770
16386.767578	-70.515648
16392.150879	-72.038101
16397.534180	-72.447670
16402.917480	-71.165359
16408.300781	-70.993011
16413.684082	-70.934578
16419.067383	-72.045715
16424.450684	-71.712654
16429.833984	-71.607437
16435.217285	-71.515404
16440.600586	-71.553551
16445.983887	-72.553223
16451.367188	-72.422897
16456.750488	-72.906410
16462.133789	-74.323227
16467.517090	-75.035576
16472.900391	-75.627357
16478.283691	-76.668648
16483.666992	-76.177071
16489.050293	-75.891251
16494.433594	-76.975800
16499.816895	-78.108376
16505.200195	-77.638031
16510.583496	-76.903076
16515.966797	-76.698296
16521.350098	-77.575386
16526.733398	-78.355278
16532.116699	-79.128357
16537.500000	-79.816856
16542.883301	-79.884979
16548.266602	-79.981415
16553.649902	-81.005066
16559.033203	-80.497513
16564.416504	-79.561050
16569.799805	-79.080032
16575.183105	-79.850716
16580.566406	-80.578804
16585.949707	-80.836754
16591.333008	-81.608704
16596.716309	-81.264648
16602.099609	-80.966507
16607.482910	-80.910698
16612.866211	-80.892265
16618.249512	-81.251389
16623.632813	-80.863785
16629.016113	-80.331200
16634.399414	-81.262840
16639.782715	-81.964584
16645.166016	-81.528862
16650.549316	-81.440002
16655.932617	-80.922668
16661.315918	-81.316681
16666.699219	-81.828545
16672.082520	-81.738182
16677.465820	-82.863274
16682.849121	-82.505219
16688.232422	-81.537949
16693.615723	-81.557022
16698.999023	-81.824974
16704.382324	-81.885597
16709.765625	-82.490891
16715.148926	-82.788681
16720.532227	-82.034019
16725.915527	-80.549255
16731.298828	-80.710274
16736.682129	-81.096870
16742.065430	-81.686279
16747.448730	-81.817780
16752.832031	-81.884987
16758.215332	-82.420090
16763.598633	-83.040474
16768.981934	-83.974609
16774.365234	-84.275360
16779.748535	-84.265549
16785.131836	-83.894249
16790.515137	-83.665382
16795.898438	-83.878456
16801.281738	-85.178307
16806.665039	-83.968933
16812.048340	-83.598328
16817.431641	-84.302818
16822.814941	-84.831047
16828.198242	-84.783882
16833.581543	-84.414383
16838.964844	-83.685448
16844.348145	-83.811203
16849.731445	-83.554512
16855.114746	-84.193596
16860.498047	-84.484543
16865.881348	-84.357262
16871.264648	-83.330124
16876.647949	-81.942337
16882.031250	-82.165596
16887.414551	-83.208237
16892.797852	-84.269852
16898.181152	-83.710861
16903.564453	-82.438141
16908.947754	-80.730721
16914.331055	-79.519196
16919.714355	-78.879219
16925.097656	-79.092621
16930.480957	-80.027023
16935.864258	-80.873322
16941.247559	-81.994934
16946.630859	-83.014359
16952.014160	-83.985443
16957.397461	-84.676552
16962.780762	-84.472267
16968.164063	-83.784798
16973.547363	-83.236374
16978.930664	-83.116867
16984.313965	-83.429810
16989.697266	-83.363121
16995.080566	-84.722565
17000.463867	-83.737381
17005.847168	-82.115730
17011.230469	-82.373985
17016.613770	-83.156395
17021.997070	-83.250549
17027.380371	-84.131866
17032.763672	-84.085365
17038.146973	-84.042702
17043.530273	-84.273270
17048.913574	-83.978683
17054.296875	-83.261749
17059.680176	-82.301323
17065.063477	-81.558342
17070.446777	-81.033501
17075.830078	-80.901573
17081.213379	-80.472588
17086.596680	-80.482399
17091.979980	-79.718849
17097.363281	-78.238594
17102.746582	-77.123978
17108.129883	-76.923012
17113.513184	-76.666656
17118.896484	-75.809143
17124.279785	-75.138680
17129.663086	-74.244759
17135.046387	-74.213509
17140.429688	-74.647202
17145.812988	-75.101997
17151.196289	-75.745148
17156.579590	-76.816177
17161.962891	-77.582275
17167.346191	-77.561935
17172.729492	-77.268578
17178.112793	-77.164177
17183.496094	-77.644890
17188.879395	-78.159676
17194.262695	-78.868988
17199.645996	-80.488091
17205.029297	-81.672249
17210.412598	-81.670471
17215.795898	-80.251846
17221.179199	-79.442940
17226.562500	-79.956902
17231.945801	-80.566757
17237.329102	-81.686905
17242.712402	-84.161880
17248.095703	-84.574081
17253.479004	-83.378784
17258.862305	-81.593254
17264.245605	-80.234322
17269.628906	-79.523232
17275.012207	-80.661835
17280.395508	-82.589272
17285.778809	-84.753906
17291.162109	-85.964706
17296.545410	-84.084900
17301.928711	-81.886620
17307.312012	-80.687927
17312.695313	-80.440224
17318.078613	-79.933441
17323.461914	-79.423004
17328.845215	-78.889763
17334.228516	-78.634605
17339.611816	-78.885902
17344.995117	-79.286499
17350.378418	-80.460175
17355.761719	-82.400726
17361.145020	-84.467018
17366.528320	-86.014931
17371.911621	-86.286133
17377.294922	-86.323151
17382.678223	-85.533211
17388.061523	-84.327934
17393.444824	-83.088264
17398.828125	-82.502472
17404.211426	-82.561104
17409.594727	-83.370171
17414.978027	-84.662018
17420.361328	-84.915939
17425.744629	-83.983093
17431.127930	-83.620781
17436.511230	-83.207901
17441.894531	-83.104172
17447.277832	-83.503265
17452.661133	-84.129837
17458.044434	-84.504143
17463.427734	-84.077744
17468.811035	-84.141991
17474.194336	-83.124756
17479.577637	-83.187210
17484.960938	-83.784843
17490.344238	-83.673882
17495.727539	-83.078590
17501.110840	-82.323349
17506.494141	-81.966057
17511.877441	-82.061226
17517.260742	-82.930191
17522.644043	-83.965584
17528.027344	-84.801628
17533.410645	-84.456184
17538.793945	-84.121788
17544.177246	-83.518761
17549.560547	-83.426849
17554.943848	-83.365601
17560.327148	-83.357468
17565.710449	-84.221344
17571.093750	-83.970268
17576.477051	-83.255501
17581.860352	-83.329956
17587.243652	-83.306824
17592.626953	-83.227142
17598.010254	-83.168304
17603.393555	-83.160400
17608.776855	-83.287704
17614.160156	-83.498932
17619.543457	-83.628334
17624.926758	-83.585236
17630.310059	-83.296982
17635.693359	-82.831001
17641.076660	-83.281494
17646.459961	-83.154976
17651.843262	-83.064758
17657.226563	-82.776451
17662.609863	-82.924728
17667.993164	-83.349014
17673.376465	-82.744186
17678.759766	-82.356560
17684.143066	-82.599876
17689.526367	-83.319664
17694.909668	-83.090370
17700.292969	-82.111832
17705.676270	-81.819298
17711.059570	-82.272285
17716.442871	-82.061508
17721.826172	-82.546623
17727.209473	-83.472038
17732.592773	-83.134781
17737.976074	-83.448669
17743.359375	-83.830917
17748.742676	-83.477074
17754.125977	-83.545265
17759.509277	-83.974808
17764.892578	-85.169540
17770.275879	-85.356857
17775.659180	-84.550583
17781.042480	-84.723381
17786.425781	-85.080841
17791.809082	-84.958458
17797.192383	-85.482437
17802.575684	-85.267517
17807.958984	-85.012306
17813.342285	-85.196899
17818.725586	-85.588493
17824.108887	-85.710808
17829.492188	-85.664383
17834.875488	-85.937111
17840.258789	-86.515984
17845.642090	-86.573807
17851.025391	-86.768562
17856.408691	-86.813004
17861.791992	-86.135048
17867.175293	-86.546524
17872.558594	-87.199890
17877.941895	-87.934776
17883.325195	-87.337158
17888.708496	-87.266319
17894.091797	-86.935890
17899.475098	-86.257317
17904.858398	-86.459282
17910.241699	-87.120338
17915.625000	-87.352348
17921.008301	-86.410187
17926.391602	-86.413589
17931.774902	-87.131149
17937.158203	-87.034554
17942.541504	-86.785873
17947.924805	-86.658737
17953.308105	-86.284645
17958.691406	-87.024185
17964.074707	-87.653557
17969.458008	-87.588493
17974.841309	-87.171951
17980.224609	-86.998940
17985.607910	-86.948311
17990.991211	-87.322189
17996.374512	-87.336678
18001.757813	-87.502846
18007.141113	-87.328537
18012.524414	-86.902809
18017.907715	-86.827370
18023.291016	-87.237213
18028.674316	-86.663841
18034.057617	-86.530762
18039.440918	-86.274803
18044.824219	-86.221603
18050.207520	-86.452499
18055.590820	-86.871880
18060.974121	-86.932037
18066.357422	-86.892136
18071.740723	-87.830124
18077.124023	-87.838448
18082.507324	-87.799583
18087.890625	-87.833809
18093.273926	-86.426468
18098.657227	-86.439354
18104.040527	-86.656723
18109.423828	-86.589844
18114.807129	-86.714363
18120.190430	-86.765358
18125.573730	-86.302971
18130.957031	-86.157837
18136.340332	-85.817581
18141.723633	-86.778519
18147.106934	-86.967278
18152.490234	-86.735855
18157.873535	-86.107445
18163.256836	-86.148796
18168.640137	-86.692131
18174.023438	-86.614105
18179.406738	-86.916748
18184.790039	-87.486732
18190.173340	-87.637878
18195.556641	-87.001617
18200.939941	-86.859901
18206.323242	-87.113731
18211.706543	-86.925583
18217.089844	-86.664917
18222.473145	-87.291229
18227.856445	-86.968750
18233.239746	-86.216537
18238.623047	-86.245781
18244.006348	-86.916977
18249.389648	-86.957970
18254.772949	-86.356415
18260.156250	-86.170349
18265.539551	-86.668083
18270.922852	-86.312340
18276.306152	-85.991394
18281.689453	-85.994881
18287.072754	-86.800125
18292.456055	-86.993217
18297.839355	-87.062645
18303.222656	-87.459282
18308.605957	-87.154312
18313.989258	-86.644379
18319.372559	-86.597366
18324.755859	-86.717117
18330.139160	-87.096748
18335.522461	-86.735550
18340.905762	-86.300957
18346.289063	-86.807747
18351.672363	-87.465714
18357.055664	-87.627518
18362.438965	-87.307343
18367.822266	-87.550591
18373.205566	-86.880173
18378.588867	-87.079750
18383.972168	-87.211540
18389.355469	-86.919212
18394.738770	-86.285271
18400.122070	-87.128876
18405.505371	-88.368240
18410.888672	-87.866425
18416.271973	-87.914818
18421.655273	-88.672989
18427.038574	-87.851997
18432.421875	-87.282547
18437.805176	-88.872978
18443.188477	-88.486145
18448.571777	-86.847282
18453.955078	-86.617386
18459.338379	-87.155182
18464.721680	-87.764107
18470.104980	-87.846954
18475.488281	-87.589806
18480.871582	-87.406715
18486.254883	-87.138924
18491.638184	-87.583725
18497.021484	-87.398361
18502.404785	-87.415749
18507.788086	-87.175293
18513.171387	-87.537865
18518.554688	-87.361588
18523.937988	-87.430107
18529.321289	-87.641815
18534.704590	-87.337738
18540.087891	-87.160873
18545.471191	-87.119453
18550.854492	-87.436455
18556.237793	-87.422234
18561.621094	-87.842911
18567.004395	-88.196754
18572.387695	-87.764351
18577.770996	-87.788116
18583.154297	-87.393150
18588.537598	-88.011520
18593.920898	-87.444763
18599.304199	-87.749161
18604.687500	-87.472244
18610.070801	-87.709656
18615.454102	-87.973572
18620.837402	-87.460968
18626.220703	-87.583412
18631.604004	-87.635880
18636.987305	-87.673920
18642.370605	-87.013596
18647.753906	-87.128853
18653.137207	-87.892204
18658.520508	-87.573837
18663.903809	-87.087631
18669.287109	-87.070442
18674.670410	-88.022331
18680.053711	-88.572922
18685.437012	-88.032890
18690.820313	-87.932419
18696.203613	-87.545036
18701.586914	-87.224495
18706.970215	-87.413933
18712.353516	-87.373886
18717.736816	-86.895164
18723.120117	-86.410393
18728.503418	-87.229797
18733.886719	-87.558525
18739.270020	-86.945000
18744.653320	-86.163193
18750.036621	-85.790100
18755.419922	-87.162766
18760.803223	-86.731537
18766.186523	-87.037811
18771.569824	-87.155907
18776.953125	-86.962425
18782.336426	-86.938881
18787.719727	-87.494354
18793.103027	-86.768982
18798.486328	-86.297104
18803.869629	-86.811676
18809.252930	-86.840874
18814.636230	-87.194481
18820.019531	-86.472542
18825.402832	-85.424805
18830.786133	-85.763359
18836.169434	-86.120491
18841.552734	-86.718674
18846.936035	-86.739212
18852.319336	-86.617851
18857.702637	-86.169464
18863.085938	-86.490578
18868.469238	-86.366173
18873.852539	-86.026733
18879.235840	-86.130745
18884.619141	-86.059639
18890.002441	-86.455040
