Frequency (Hz)	Level (dB)
12623.840332	-86.132545
12629.223633	-86.186829
12634.606934	-86.309715
12639.990234	-86.684692
12645.373535	-86.618866
12650.756836	-86.473480
12656.140137	-86.337181
12661.523438	-86.463493
12666.906738	-86.058441
12672.290039	-85.428490
12677.673340	-85.399094
12683.056641	-86.568741
12688.439941	-86.013702
12693.823242	-85.947479
12699.206543	-85.724747
12704.589844	-86.166527
12709.973145	-86.102394
12715.356445	-85.846626
12720.739746	-85.737221
12726.123047	-84.647751
12731.506348	-83.314156
12736.889648	-85.311638
12742.272949	-85.319542
12747.656250	-85.968559
12753.039551	-85.657364
12758.422852	-85.666573
12763.806152	-85.537193
12769.189453	-84.355743
12774.572754	-83.562729
12779.956055	-86.079781
12785.339355	-85.828743
12790.722656	-85.190643
12796.105957	-85.629570
12801.489258	-85.776237
12806.872559	-85.738205
12812.255859	-85.559921
12817.639160	-86.137756
12823.022461	-85.436333
12828.405762	-85.715919
12833.789063	-85.775436
12839.172363	-85.343155
12844.555664	-85.223236
12849.938965	-85.561623
12855.322266	-84.860687
12860.705566	-85.466179
12866.088867	-86.273926
12871.472168	-86.070251
12876.855469	-85.052742
12882.238770	-84.893730
12887.622070	-85.579689
12893.005371	-85.341545
12898.388672	-84.405014
12903.771973	-85.493118
12909.155273	-85.886093
12914.538574	-85.987602
12919.921875	-85.751862
12925.305176	-86.042282
12930.688477	-85.935562
12936.071777	-84.685638
12941.455078	-84.817451
12946.838379	-86.032509
12952.221680	-85.543877
12957.604980	-85.632629
12962.988281	-85.857353
12968.371582	-86.082802
12973.754883	-86.318260
12979.138184	-86.142395
12984.521484	-85.849358
12989.904785	-85.858711
12995.288086	-85.858658
13000.671387	-85.092018
13006.054688	-85.273956
13011.437988	-85.529793
13016.821289	-84.368080
13022.204590	-81.724998
13027.587891	-80.958473
13032.971191	-84.698799
13038.354492	-85.288589
13043.737793	-85.530678
13049.121094	-85.584846
13054.504395	-85.540314
13059.887695	-84.775398
13065.270996	-84.572838
13070.654297	-84.542458
13076.037598	-85.178772
13081.420898	-84.476646
13086.804199	-84.452492
13092.187500	-85.408447
13097.570801	-84.916313
13102.954102	-84.973122
13108.337402	-85.825081
13113.720703	-85.174263
13119.104004	-85.015938
13124.487305	-85.235054
13129.870605	-84.871132
13135.253906	-84.696762
13140.637207	-85.089821
13146.020508	-85.017868
13151.403809	-84.729828
13156.787109	-84.880318
13162.170410	-85.093315
13167.553711	-85.117043
13172.937012	-84.768013
13178.320313	-85.273552
13183.703613	-84.940239
13189.086914	-84.587196
13194.470215	-84.052704
13199.853516	-83.912811
13205.236816	-85.056664
13210.620117	-85.561867
13216.003418	-84.400352
13221.386719	-84.804718
13226.770020	-85.424126
13232.153320	-85.105026
13237.536621	-84.917961
13242.919922	-85.529617
13248.303223	-84.896530
13253.686523	-84.359085
13259.069824	-84.297745
13264.453125	-84.662994
13269.836426	-84.989075
13275.219727	-84.629288
13280.603027	-84.246025
13285.986328	-84.425720
13291.369629	-84.408455
13296.752930	-84.509163
13302.136230	-84.466499
13307.519531	-84.236526
13312.902832	-84.531204
13318.286133	-83.945442
13323.669434	-83.719498
13329.052734	-84.834816
13334.436035	-84.466957
13339.819336	-83.434853
13345.202637	-83.212708
13350.585938	-83.768280
13355.969238	-84.429100
13361.352539	-84.509308
13366.735840	-84.690590
13372.119141	-84.908463
13377.502441	-84.843742
13382.885742	-84.225136
13388.269043	-84.052635
13393.652344	-83.893661
13399.035645	-83.680893
13404.418945	-84.691734
13409.802246	-83.965218
13415.185547	-84.811905
13420.568848	-84.391640
13425.952148	-84.802971
13431.335449	-84.875702
13436.718750	-84.160210
13442.102051	-84.110756
13447.485352	-83.992973
13452.868652	-84.970772
13458.251953	-84.760796
13463.635254	-84.151306
13469.018555	-84.320976
13474.401855	-84.165848
13479.785156	-83.937469
13485.168457	-84.094307
13490.551758	-84.220184
13495.935059	-84.646080
13501.318359	-84.308357
13506.701660	-81.885712
13512.084961	-79.761467
13517.468262	-83.005463
13522.851563	-83.551407
13528.234863	-83.651955
13533.618164	-84.028580
13539.001465	-84.588737
13544.384766	-84.399971
13549.768066	-84.403076
13555.151367	-84.702721
13560.534668	-84.889793
13565.917969	-84.123283
13571.301270	-83.645515
13576.684570	-83.599411
13582.067871	-84.390717
13587.451172	-84.913467
13592.834473	-84.238991
13598.217773	-84.210213
13603.601074	-84.730515
13608.984375	-84.508232
13614.367676	-84.253708
13619.750977	-83.888367
13625.134277	-84.933990
13630.517578	-84.438232
13635.900879	-83.907364
13641.284180	-83.532417
13646.667480	-83.966789
13652.050781	-84.664299
13657.434082	-84.298691
13662.817383	-84.754753
13668.200684	-84.313866
13673.583984	-83.578865
13678.967285	-82.551498
13684.350586	-83.574081
13689.733887	-83.975471
13695.117188	-83.928627
13700.500488	-83.488396
13705.883789	-83.989449
13711.267090	-84.643105
13716.650391	-84.253326
13722.033691	-83.222824
13727.416992	-83.858856
13732.800293	-84.302338
13738.183594	-83.575874
13743.566895	-83.395699
13748.950195	-83.992935
13754.333496	-83.962975
13759.716797	-84.001022
13765.100098	-83.632393
13770.483398	-84.330772
13775.866699	-84.040398
13781.250000	-84.609009
13786.633301	-85.161087
13792.016602	-84.809135
13797.399902	-84.137634
13802.783203	-84.110878
13808.166504	-83.764458
13813.549805	-85.124199
13818.933105	-84.808044
13824.316406	-84.099068
13829.699707	-84.876991
13835.083008	-83.473450
13840.466309	-83.723656
13845.849609	-84.196434
13851.232910	-83.980034
13856.616211	-84.191948
13861.999512	-84.579010
13867.382813	-84.883057
13872.766113	-84.555893
13878.149414	-84.390152
13883.532715	-84.541718
13888.916016	-84.428246
13894.299316	-84.595085
13899.682617	-84.639870
13905.065918	-84.552635
13910.449219	-84.398003
13915.832520	-84.213394
13921.215820	-84.544067
13926.599121	-84.669388
13931.982422	-84.803726
13937.365723	-85.272774
13942.749023	-84.497673
13948.132324	-84.481583
13953.515625	-84.603447
13958.898926	-84.594650
13964.282227	-84.542473
13969.665527	-84.458092
13975.048828	-83.626312
13980.432129	-84.203186
13985.815430	-84.186424
13991.198730	-84.234154
13996.582031	-85.164772
14001.965332	-85.696106
14007.348633	-84.887436
14012.731934	-83.054245
14018.115234	-82.717712
14023.498535	-85.202423
14028.881836	-85.214600
14034.265137	-84.758339
14039.648438	-85.142647
14045.031738	-84.796082
14050.415039	-84.500519
14055.798340	-84.405952
14061.181641	-84.875343
14066.564941	-84.113190
14071.948242	-84.521606
14077.331543	-84.323212
14082.714844	-84.804123
14088.098145	-84.862671
14093.481445	-84.939346
14098.864746	-84.828445
14104.248047	-84.578003
14109.631348	-85.044121
14115.014648	-84.723160
14120.397949	-84.306969
14125.781250	-84.890327
14131.164551	-85.141296
14136.547852	-84.892944
14141.931152	-85.266495
14147.314453	-85.185455
14152.697754	-85.264977
14158.081055	-85.068481
14163.464355	-85.460899
14168.847656	-85.500374
14174.230957	-84.475327
14179.614258	-83.847260
14184.997559	-83.789055
14190.380859	-84.587402
14195.764160	-84.831306
14201.147461	-84.967545
14206.530762	-84.614807
14211.914063	-84.953674
14217.297363	-85.128174
14222.680664	-84.216850
14228.063965	-84.195984
14233.447266	-84.096649
14238.830566	-84.750229
14244.213867	-85.073074
14249.597168	-84.840530
14254.980469	-85.294914
14260.363770	-84.866280
14265.747070	-85.083466
14271.130371	-85.660828
14276.513672	-85.491776
14281.896973	-84.931862
14287.280273	-84.926064
14292.663574	-85.003326
14298.046875	-85.270668
14303.430176	-85.594307
14308.813477	-85.674057
14314.196777	-85.325554
14319.580078	-84.921265
14324.963379	-84.617691
14330.346680	-85.776176
14335.729980	-85.584412
14341.113281	-85.655373
14346.496582	-85.134171
14351.879883	-84.688164
14357.263184	-84.533592
14362.646484	-84.615883
14368.029785	-84.952362
14373.413086	-85.154961
14378.796387	-83.835815
14384.179688	-84.104492
14389.562988	-84.912376
14394.946289	-85.187004
14400.329590	-84.571404
14405.712891	-84.138535
14411.096191	-84.841827
14416.479492	-84.757195
14421.862793	-84.936119
14427.246094	-84.843994
14432.629395	-85.381310
14438.012695	-84.437767
14443.395996	-84.644432
14448.779297	-84.849121
14454.162598	-84.955017
14459.545898	-84.516968
14464.929199	-83.956757
14470.312500	-84.919106
14475.695801	-85.476204
14481.079102	-85.135597
14486.462402	-85.262466
14491.845703	-84.961433
14497.229004	-84.737083
14502.612305	-84.722328
14507.995605	-84.519958
14513.378906	-85.291054
14518.762207	-85.612816
14524.145508	-85.171501
14529.528809	-84.824142
14534.912109	-84.785545
14540.295410	-85.195450
14545.678711	-84.800919
14551.062012	-84.196655
14556.445313	-84.491737
14561.828613	-85.031815
14567.211914	-85.158028
14572.595215	-84.337250
14577.978516	-84.111565
14583.361816	-84.132530
14588.745117	-84.540337
14594.128418	-84.876305
14599.511719	-84.821175
14604.895020	-84.532860
14610.278320	-84.537003
14615.661621	-84.646523
14621.044922	-84.973953
14626.428223	-84.902283
14631.811523	-84.247513
14637.194824	-84.315102
14642.578125	-85.002319
14647.961426	-85.025513
14653.344727	-84.328911
14658.728027	-83.897598
14664.111328	-83.601372
14669.494629	-83.637634
14674.877930	-83.508156
14680.261230	-83.813477
14685.644531	-83.848335
14691.027832	-83.235794
14696.411133	-83.983101
14701.794434	-83.804520
14707.177734	-83.392296
14712.561035	-83.581001
14717.944336	-83.950638
14723.327637	-83.527786
14728.710938	-83.001846
14734.094238	-83.689362
14739.477539	-83.936386
14744.860840	-83.607521
14750.244141	-83.068024
14755.627441	-83.171410
14761.010742	-83.270164
14766.394043	-83.997437
14771.777344	-84.061928
14777.160645	-83.699692
14782.543945	-83.069038
14787.927246	-83.139793
14793.310547	-83.662331
14798.693848	-83.381241
14804.077148	-83.771255
14809.460449	-83.329819
14814.843750	-82.895920
14820.227051	-82.856262
14825.610352	-83.354301
14830.993652	-83.647301
14836.376953	-82.867256
14841.760254	-83.934433
14847.143555	-84.497070
14852.526855	-84.012016
14857.910156	-83.443123
14863.293457	-82.584938
14868.676758	-82.906677
14874.060059	-81.997879
14879.443359	-82.487068
14884.826660	-83.274963
14890.209961	-82.959190
14895.593262	-83.386597
14900.976563	-83.081322
14906.359863	-82.618561
14911.743164	-82.363075
14917.126465	-82.870636
14922.509766	-82.601227
14927.893066	-82.734779
14933.276367	-82.563705
14938.659668	-82.415207
14944.042969	-82.597198
14949.426270	-82.311920
14954.809570	-81.911453
14960.192871	-82.373840
14965.576172	-82.395187
14970.959473	-81.623055
14976.342773	-81.505211
14981.726074	-81.485764
14987.109375	-82.161301
14992.492676	-82.596977
14997.875977	-82.822762
15003.259277	-82.357056
15008.642578	-81.176872
15014.025879	-80.966507
15019.409180	-81.463943
15024.792480	-82.075478
15030.175781	-81.685432
15035.559082	-81.450165
15040.942383	-81.940773
15046.325684	-81.392487
15051.708984	-81.266502
15057.092285	-80.734489
15062.475586	-81.131935
15067.858887	-81.442902
15073.242188	-81.212814
15078.625488	-81.944954
15084.008789	-81.638741
15089.392090	-80.604172
15094.775391	-80.298035
15100.158691	-80.702995
15105.541992	-80.421951
15110.925293	-80.338997
15116.308594	-80.787773
15121.691895	-80.926056
15127.075195	-80.945030
15132.458496	-80.187691
15137.841797	-80.967804
15143.225098	-81.573395
15148.608398	-81.195824
15153.991699	-81.502106
15159.375000	-80.458038
15164.758301	-80.563759
15170.141602	-80.926872
15175.524902	-81.588943
15180.908203	-81.229828
15186.291504	-80.929420
15191.674805	-80.398628
15197.058105	-80.351555
15202.441406	-80.488785
15207.824707	-80.353302
15213.208008	-80.347900
15218.591309	-80.110832
15223.974609	-79.869270
15229.357910	-80.238434
15234.741211	-80.537117
15240.124512	-80.393669
15245.507813	-81.117805
15250.891113	-80.706627
15256.274414	-80.310501
15261.657715	-79.818649
15267.041016	-80.746696
15272.424316	-80.789650
15277.807617	-80.566216
15283.190918	-80.804779
15288.574219	-80.377632
15293.957520	-80.670410
15299.340820	-80.750862
15304.724121	-79.802780
15310.107422	-79.885506
15315.490723	-80.113190
15320.874023	-80.198669
15326.257324	-80.399910
15331.640625	-80.205673
15337.023926	-79.921371
15342.407227	-79.583870
15347.790527	-80.264343
15353.173828	-80.568405
15358.557129	-80.216866
15363.940430	-80.407234
15369.323730	-80.250999
15374.707031	-80.757881
15380.090332	-81.317345
15385.473633	-80.531540
15390.856934	-79.763618
15396.240234	-80.047363
15401.623535	-80.709526
15407.006836	-81.169403
15412.390137	-80.778549
15417.773438	-80.013580
15423.156738	-80.484970
15428.540039	-80.839043
15433.923340	-80.202278
15439.306641	-80.652588
15444.689941	-79.808449
15450.073242	-79.335503
15455.456543	-79.082306
15460.839844	-78.997444
15466.223145	-79.183441
15471.606445	-79.965538
15476.989746	-80.405464
15482.373047	-79.532585
15487.756348	-79.778900
15493.139648	-80.036041
15498.522949	-79.570122
15503.906250	-79.164024
15509.289551	-79.990402
15514.672852	-79.204330
15520.056152	-78.288986
15525.439453	-78.157402
15530.822754	-77.768021
15536.206055	-78.409698
15541.589355	-78.200012
15546.972656	-78.668190
15552.355957	-78.942558
15557.739258	-77.923798
15563.122559	-77.242493
15568.505859	-77.395218
15573.889160	-77.598572
15579.272461	-76.289528
15584.655762	-76.183426
15590.039063	-76.939896
15595.422363	-76.570587
15600.805664	-76.089600
15606.188965	-75.950912
15611.572266	-75.159058
15616.955566	-74.781471
15622.338867	-75.220070
15627.722168	-75.264359
15633.105469	-75.635681
15638.488770	-74.594872
15643.872070	-74.260834
15649.255371	-74.098831
15654.638672	-74.041275
15660.021973	-74.037682
15665.405273	-73.809212
15670.788574	-73.900200
15676.171875	-73.888878
15681.555176	-73.511162
15686.938477	-72.878212
15692.321777	-72.822090
15697.705078	-72.536705
15703.088379	-72.491447
15708.471680	-71.648239
15713.854980	-71.015350
15719.238281	-71.514259
15724.621582	-71.829567
15730.004883	-70.504883
15735.388184	-69.867844
15740.771484	-69.716621
15746.154785	-69.164719
15751.538086	-68.131012
15756.921387	-68.806152
15762.304688	-68.174530
15767.687988	-66.627121
15773.071289	-66.249611
15778.454590	-65.781883
15783.837891	-64.008797
15789.221191	-62.491550
15794.604492	-61.502850
15799.987793	-60.356335
15805.371094	-60.420616
15810.754395	-59.515015
15816.137695	-58.037529
15821.520996	-57.324554
15826.904297	-54.973949
15832.287598	-53.997593
15837.670898	-53.498547
15843.054199	-51.426601
15848.437500	-50.110844
15853.820801	-49.518108
15859.204102	-49.584225
15864.587402	-48.542149
15869.970703	-48.253178
15875.354004	-48.409763
15880.737305	-48.845886
15886.120605	-49.187088
15891.503906	-49.475407
15896.887207	-50.186058
15902.270508	-51.152351
15907.653809	-51.633183
15913.037109	-52.301880
15918.420410	-52.557041
15923.803711	-53.879829
15929.187012	-54.766277
15934.570313	-55.648239
15939.953613	-56.256554
15945.336914	-56.528854
15950.720215	-58.894016
15956.103516	-60.385086
15961.486816	-62.170250
15966.870117	-63.166645
15972.253418	-63.830257
15977.636719	-64.400688
15983.020020	-64.030350
15988.403320	-64.659225
15993.786621	-65.416580
15999.169922	-66.314117
16004.553223	-67.085915
16009.936523	-68.663597
16015.319824	-68.971352
16020.703125	-69.688583
16026.086426	-70.084656
16031.469727	-70.549377
16036.853027	-70.170662
16042.236328	-70.149796
16047.619629	-70.353249
16053.002930	-70.940285
16058.386230	-72.164116
16063.769531	-72.419167
16069.152832	-72.656837
16074.536133	-72.497047
16079.919434	-73.013367
16085.302734	-73.552834
16090.686035	-73.819473
16096.069336	-73.914330
16101.452637	-73.967773
16106.835938	-73.757988
16112.219238	-74.168671
16117.602539	-74.748215
16122.985840	-71.158791
16128.369141	-66.158958
16133.752441	-69.063599
16139.135742	-74.209679
16144.519043	-75.162071
16149.902344	-75.287560
16155.285645	-75.194695
16160.668945	-75.169220
16166.052246	-75.577171
16171.435547	-75.596512
16176.818848	-75.894020
16182.202148	-76.186134
16187.585449	-75.898346
16192.968750	-76.038498
16198.352051	-76.412964
16203.735352	-76.227753
16209.118652	-76.206398
16214.501953	-76.731316
16219.885254	-76.445778
16225.268555	-75.930801
16230.651855	-75.662239
16236.035156	-76.037865
16241.418457	-76.422096
16246.801758	-75.490921
16252.185059	-75.655144
16257.568359	-76.306229
16262.951660	-77.066399
16268.334961	-76.528839
16273.718262	-76.395271
16279.101563	-76.558311
16284.484863	-76.790436
16289.868164	-77.190819
16295.251465	-77.209572
16300.634766	-77.258919
16306.018066	-77.276039
16311.401367	-76.888435
16316.784668	-76.342354
16322.167969	-76.225471
16327.551270	-76.444252
16332.934570	-76.421265
16338.317871	-75.590721
16343.701172	-75.649406
16349.084473	-75.686234
16354.467773	-76.117043
16359.851074	-75.331390
16365.234375	-75.598221
16370.617676	-75.709381
16376.000977	-75.200325
16381.384277	-74.644844
16386.767578	-74.856514
16392.150879	-75.301765
16397.534180	-75.124847
16402.917480	-75.196663
16408.300781	-75.113052
16413.684082	-75.154694
16419.067383	-75.100098
16424.450684	-74.617630
16429.833984	-75.093750
16435.217285	-75.363571
16440.600586	-74.776901
16445.983887	-74.614891
16451.367188	-73.228752
16456.750488	-72.983322
16462.133789	-72.534019
16467.517090	-72.936188
16472.900391	-73.419762
16478.283691	-70.884827
16483.666992	-69.120979
16489.050293	-67.384422
16494.433594	-67.120827
16499.816895	-66.965767
16505.200195	-65.845131
16510.583496	-65.225067
16515.966797	-63.389851
16521.350098	-60.978687
16526.733398	-61.036098
16532.116699	-59.857933
16537.500000	-58.969570
16542.883301	-57.146969
16548.266602	-56.409672
16553.649902	-57.397724
16559.033203	-56.976944
16564.416504	-56.618343
16569.799805	-56.911812
16575.183105	-56.101246
16580.566406	-55.892063
16585.949707	-57.604210
16591.333008	-59.512047
16596.716309	-56.871647
16602.099609	-56.632515
16607.482910	-59.652721
16612.866211	-60.493557
16618.249512	-60.899738
16623.632813	-59.907665
16629.016113	-58.136635
16634.399414	-58.811852
16639.782715	-58.887661
16645.166016	-59.720638
16650.549316	-63.233257
16655.932617	-65.676598
16661.315918	-65.543129
16666.699219	-66.067207
16672.082520	-66.913910
16677.465820	-67.582901
16682.849121	-68.809525
16688.232422	-69.324028
16693.615723	-69.248276
16698.999023	-69.366234
16704.382324	-69.568535
16709.765625	-71.977226
16715.148926	-71.992348
16720.532227	-71.987068
16725.915527	-72.353905
16731.298828	-72.631233
16736.682129	-72.942841
16742.065430	-73.300117
16747.448730	-74.534599
16752.832031	-75.313751
16758.215332	-74.139656
16763.598633	-73.430962
16768.981934	-72.489662
16774.365234	-72.195061
16779.748535	-72.712715
16785.131836	-72.704216
16790.515137	-72.310478
16795.898438	-73.275932
16801.281738	-74.628891
16806.665039	-74.696693
16812.048340	-75.701775
16817.431641	-76.552895
16822.814941	-76.364548
16828.198242	-77.236313
16833.581543	-76.441101
16838.964844	-76.727654
16844.348145	-77.294777
16849.731445	-76.433289
16855.114746	-76.500443
16860.498047	-77.728561
16865.881348	-76.493965
16871.264648	-76.047859
16876.647949	-76.905617
16882.031250	-78.137505
16887.414551	-77.477692
16892.797852	-77.489532
16898.181152	-77.428139
16903.564453	-76.905304
16908.947754	-77.167419
16914.331055	-76.581444
16919.714355	-75.815842
16925.097656	-76.467018
16930.480957	-76.696373
16935.864258	-76.187431
16941.247559	-76.817398
16946.630859	-77.677582
16952.014160	-77.267471
16957.397461	-77.044441
16962.780762	-77.716057
16968.164063	-78.014961
16973.547363	-77.750732
16978.930664	-77.691727
16984.313965	-77.648949
16989.697266	-77.376740
16995.080566	-78.522011
17000.463867	-79.414520
17005.847168	-78.446854
17011.230469	-78.984779
17016.613770	-78.868988
17021.997070	-78.043449
17027.380371	-76.989670
17032.763672	-77.333336
17038.146973	-77.608368
17043.530273	-76.909966
17048.913574	-76.999977
17054.296875	-76.975273
17059.680176	-77.066353
17065.063477	-77.088196
17070.446777	-77.473419
17075.830078	-77.629326
17081.213379	-77.660507
17086.596680	-77.625160
17091.979980	-77.696594
17097.363281	-77.869659
17102.746582	-78.396355
17108.129883	-78.669022
17113.513184	-77.859657
17118.896484	-78.210472
17124.279785	-78.590500
17129.663086	-79.514336
17135.046387	-80.737999
17140.429688	-80.983322
17145.812988	-80.771782
17151.196289	-80.918953
17156.579590	-80.928261
17161.962891	-81.489624
17167.346191	-81.826164
17172.729492	-81.827850
17178.112793	-81.708206
17183.496094	-81.029869
17188.879395	-80.896996
17194.262695	-81.962852
17199.645996	-81.690552
17205.029297	-81.000336
17210.412598	-81.058235
17215.795898	-82.415131
17221.179199	-82.703850
17226.562500	-82.369888
17231.945801	-82.931519
17237.329102	-83.500877
17242.712402	-83.524567
17248.095703	-83.568832
17253.479004	-83.670784
17258.862305	-83.379028
17264.245605	-82.542381
17269.628906	-81.741631
17275.012207	-81.701019
17280.395508	-81.999519
17285.778809	-81.698502
17291.162109	-81.168274
17296.545410	-81.273651
17301.928711	-81.508400
17307.312012	-81.343918
17312.695313	-81.899124
17318.078613	-82.462753
17323.461914	-81.798538
17328.845215	-81.762253
17334.228516	-81.785812
17339.611816	-81.708069
17344.995117	-81.917076
17350.378418	-82.133865
17355.761719	-82.229065
17361.145020	-81.953720
17366.528320	-81.400536
17371.911621	-81.260849
17377.294922	-81.327568
17382.678223	-81.910973
17388.061523	-81.894829
17393.444824	-81.501854
17398.828125	-81.233032
17404.211426	-80.703217
17409.594727	-80.942131
17414.978027	-80.884285
17420.361328	-80.970993
17425.744629	-81.179176
17431.127930	-81.463387
17436.511230	-80.863953
17441.894531	-80.359894
17447.277832	-80.988823
17452.661133	-81.254814
17458.044434	-80.904121
17463.427734	-80.686935
17468.811035	-80.749947
17474.194336	-80.511032
17479.577637	-80.542366
17484.960938	-80.400955
17490.344238	-80.436234
17495.727539	-80.567741
17501.110840	-80.188889
17506.494141	-79.865700
17511.877441	-80.035706
17517.260742	-80.415688
17522.644043	-80.286186
17528.027344	-79.964172
17533.410645	-80.096985
17538.793945	-79.921524
17544.177246	-79.830849
17549.560547	-79.599396
17554.943848	-79.430153
17560.327148	-79.989090
17565.710449	-80.707657
17571.093750	-80.693794
17576.477051	-80.683243
17581.860352	-80.337769
17587.243652	-80.507179
17592.626953	-80.870659
17598.010254	-81.366119
17603.393555	-81.217270
17608.776855	-80.970673
17614.160156	-80.862785
17619.543457	-80.919090
17624.926758	-80.808388
17630.310059	-81.107605
17635.693359	-81.018166
17641.076660	-80.661232
17646.459961	-80.696884
17651.843262	-81.319122
17657.226563	-81.425758
17662.609863	-81.647041
17667.993164	-81.665848
17673.376465	-81.373032
17678.759766	-80.979042
17684.143066	-80.945786
17689.526367	-81.633087
17694.909668	-81.540314
17700.292969	-81.858307
17705.676270	-81.620720
17711.059570	-81.546104
17716.442871	-81.897781
17721.826172	-81.834160
17727.209473	-81.717216
17732.592773	-81.608025
17737.976074	-82.119835
17743.359375	-82.258713
17748.742676	-82.233871
17754.125977	-81.574783
17759.509277	-82.181953
17764.892578	-82.357780
17770.275879	-82.426414
17775.659180	-81.998901
17781.042480	-81.847656
17786.425781	-81.784531
17791.809082	-81.621635
17797.192383	-81.823647
17802.575684	-82.261482
17807.958984	-83.417343
17813.342285	-83.338730
17818.725586	-82.230743
17824.108887	-82.012711
17829.492188	-82.576424
17834.875488	-82.131592
17840.258789	-82.475716
17845.642090	-83.319252
17851.025391	-82.835373
17856.408691	-82.964371
17861.791992	-83.153168
17867.175293	-82.367607
17872.558594	-82.444626
17877.941895	-82.263977
17883.325195	-82.406624
17888.708496	-81.731728
17894.091797	-82.265808
17899.475098	-82.844513
17904.858398	-83.118225
17910.241699	-82.774155
17915.625000	-82.447540
17921.008301	-82.688904
17926.391602	-82.604202
17931.774902	-82.195435
17937.158203	-82.268883
17942.541504	-82.312874
17947.924805	-83.250565
17953.308105	-82.897575
17958.691406	-82.715134
17964.074707	-83.087173
17969.458008	-82.936821
17974.841309	-83.413467
17980.224609	-82.907524
17985.607910	-82.466125
17990.991211	-82.286140
17996.374512	-82.094872
18001.757813	-81.983719
18007.141113	-82.042923
18012.524414	-82.553810
18017.907715	-82.535652
18023.291016	-82.652740
18028.674316	-83.024559
18034.057617	-82.948143
18039.440918	-82.793465
18044.824219	-82.338165
18050.207520	-82.801804
18055.590820	-83.349678
18060.974121	-83.262093
18066.357422	-83.136002
18071.740723	-82.939873
18077.124023	-83.185921
18082.507324	-83.067879
18087.890625	-82.955223
18093.273926	-82.930763
18098.657227	-83.213448
18104.040527	-83.238121
18109.423828	-82.977913
18114.807129	-82.464096
18120.190430	-82.427841
18125.573730	-82.177155
18130.957031	-82.819450
18136.340332	-83.861526
18141.723633	-83.730530
18147.106934	-83.596855
18152.490234	-83.372231
18157.873535	-83.235603
18163.256836	-83.634644
18168.640137	-83.401894
18174.023438	-83.593872
18179.406738	-83.613640
18184.790039	-83.766212
18190.173340	-83.439362
18195.556641	-83.781609
18200.939941	-84.433128
18206.323242	-84.063751
18211.706543	-83.657936
18217.089844	-84.264046
18222.473145	-83.936394
18227.856445	-83.787842
18233.239746	-83.448410
18238.623047	-83.448761
18244.006348	-83.924088
18249.389648	-83.757950
18254.772949	-83.982346
18260.156250	-83.796570
18265.539551	-83.647934
18270.922852	-83.883057
18276.306152	-84.091942
18281.689453	-84.248169
18287.072754	-84.124641
18292.456055	-84.141525
18297.839355	-83.594833
18303.222656	-83.691666
18308.605957	-83.872971
18313.989258	-83.150414
18319.372559	-83.858498
18324.755859	-84.069839
18330.139160	-83.346107
18335.522461	-83.156044
18340.905762	-83.566765
18346.289063	-83.746277
18351.672363	-83.897652
18357.055664	-84.024399
18362.438965	-83.565239
18367.822266	-83.854652
18373.205566	-83.983597
18378.588867	-84.456627
18383.972168	-84.554634
18389.355469	-84.370796
18394.738770	-83.663223
18400.122070	-83.532539
18405.505371	-83.702126
18410.888672	-84.223961
18416.271973	-83.973015
18421.655273	-83.556801
18427.038574	-83.738525
18432.421875	-83.548645
18437.805176	-83.806694
18443.188477	-84.320343
18448.571777	-84.146881
18453.955078	-83.821533
18459.338379	-83.991364
18464.721680	-83.989845
18470.104980	-84.324585
18475.488281	-84.508255
18480.871582	-84.833267
18486.254883	-84.457748
18491.638184	-84.664200
18497.021484	-84.721008
18502.404785	-83.967529
18507.788086	-84.300133
18513.171387	-84.806854
18518.554688	-84.496933
18523.937988	-85.436668
18529.321289	-85.090538
18534.704590	-85.201645
18540.087891	-86.062630
18545.471191	-85.005592
18550.854492	-84.967148
18556.237793	-84.579987
18561.621094	-84.718742
18567.004395	-84.604988
18572.387695	-84.318062
18577.770996	-84.096458
18583.154297	-84.325989
18588.537598	-84.992119
18593.920898	-85.529839
18599.304199	-85.311836
18604.687500	-84.969742
18610.070801	-84.679939
18615.454102	-85.137421
18620.837402	-84.824776
18626.220703	-84.713112
18631.604004	-84.752823
18636.987305	-84.398521
18642.370605	-84.775223
18647.753906	-84.936150
18653.137207	-84.822746
18658.520508	-84.125854
18663.903809	-84.163773
18669.287109	-84.129021
18674.670410	-85.145210
18680.053711	-84.909988
18685.437012	-84.539085
18690.820313	-84.883934
18696.203613	-85.548645
18701.586914	-85.052727
18706.970215	-84.567078
18712.353516	-85.139557
18717.736816	-84.613625
18723.120117	-84.472733
18728.503418	-84.941208
18733.886719	-85.004913
18739.270020	-85.266579
18744.653320	-85.647133
18750.036621	-85.366982
18755.419922	-85.650909
18760.803223	-85.588188
18766.186523	-85.480545
18771.569824	-85.018707
18776.953125	-85.117569
18782.336426	-85.175682
18787.719727	-85.312256
18793.103027	-85.418495
18798.486328	-85.741486
18803.869629	-85.324654
18809.252930	-85.486443
18814.636230	-85.577446
18820.019531	-85.708885
18825.402832	-85.736580
18830.786133	-85.516769
18836.169434	-85.055374
18841.552734	-84.887917
18846.936035	-85.175392
18852.319336	-85.190529
18857.702637	-85.540749
18863.085938	-85.677925
18868.469238	-85.872322
18873.852539	-85.289558
18879.235840	-85.605827
18884.619141	-86.098663
18890.002441	-85.911369
